Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
11,5031,Nancy Karels,Akkmaar,VBAS,1,00:42:32,00:45:32,01:28:04,01:28:46,35.433,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
12,5030,Mirjam de Bruijn,Alkmaar,VBAS,2,00:42:45,00:45:28,01:28:13,01:28:51,35.368,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
13,5043,Annabel Splinter,Avenhorn,VBAS,3,00:42:35,00:45:39,01:28:14,01:28:56,35.363,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
14,5019,Martha Maltha,Sneek,VLIC,11,00:42:42,00:45:38,01:28:19,01:29:02,35.331,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
15,5040,Nienke Brandt-Piersma,Monnickendam,VBAS,4,00:42:35,00:45:42,01:28:17,01:29:03,35.344,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
16,5022,Lieselot Decroix, ,VLIC,12,00:42:35,00:45:41,01:28:16,01:29:03,35.352,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
17,5057,Yvonne de Jong,Amsterdam,VCYC,1,00:45:43,00:49:41,01:35:23,01:36:12,32.712,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
18,5020,Lisette de Hoog,Pijnacker,VLIC,13,00:45:54,00:49:40,01:35:34,01:36:14,32.651,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
19,5042,Renate van Doorn-Lakeman,Opperdoes,VBAS,5,00:45:57,00:49:40,01:35:37,01:36:19,32.632,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
20,5044,Sandra Natzijl,Egmond aan zee,VBAS,6,00:45:54,00:50:40,01:36:33,01:37:17,32.318,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
21,5006,Andrea van Loo,t Harde,VLIC,14,00:47:19,00:50:26,01:37:44,01:38:28,31.924,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
22,5037,Karin Slootweg,Katwijk ZH,VBAS,7,00:47:20,00:50:33,01:37:53,01:38:33,31.879,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
23,5032,Harriet Koorn,Leiden,VBAS,8,00:47:23,00:50:26,01:37:49,01:38:35,31.901,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
24,5054,Patricia Doorn-van der wel,Melissant,VCYC,2,00:47:20,00:50:33,01:37:53,01:38:40,31.879,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
25,5034,Michelle Zacht,Sprang-Capelle,VBAS,9,00:45:52,00:52:07,01:37:58,01:38:42,31.849,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
26,5053,Marleen Keijzer,Middelharnis,VCYC,3,00:47:19,00:50:38,01:37:56,01:38:44,31.860,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
27,5033,Esther Busch,Alkmaar,VBAS,10,00:47:23,00:51:11,01:38:34,01:39:16,31.656,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
28,5018,Marjolein Gernler- van Westen,Kattendijke,VLIC,15,00:50:05,00:53:38,01:43:43,01:44:21,30.085,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
29,5035,Astrid de Lange,NOORDWIJKERHOUT,VBAS,11,00:50:06,00:53:41,01:43:47,01:44:27,30.064,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
30,5004,Susan Verdegaal,Heiloo,VLIC,16,00:45:59,01:00:01,01:45:59,01:46:41,29.440,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
31,5007,Roxane Knetemann,Nijkerk,VLIC,17,00:42:27,01:04:35,01:47:01,01:47:38,29.155,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
32,5059,Willy Risselada,zwaag,VCYC,4,00:56:05,01:01:42,01:57:47,01:58:56,26.492,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
33,5060,Lucienne Schiering,Bennebroek,VCYC,5,00:58:35,01:01:40,02:00:15,02:00:48,25.949,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
34,4012,Daphne Rijborz,Amsterdam,FAT,9,00:57:32,01:02:52,02:00:23,02:01:06,25.919,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
35,5050,Annette de Bot,roosendaal,VCYC,6,00:58:20,01:12:31,02:10:50,02:11:49,23.848,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
36,5055,Petra Scholten,Hillegom,VCYC,7,01:06:19,01:15:47,02:22:06,02:23:02,21.958,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
37,5056,Jorieke van Raalte,Renesse,VCYC,8,01:06:04,01:15:49,02:21:53,02:23:02,21.992,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
38,5041,Francisca Hesterman,Soest,VBAS,12,01:08:38,01:21:42,02:30:20,02:31:04,20.756,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
39,5038,Ineke van den Berg,Noordwijk,VBAS,13,01:09:42,01:24:13,02:33:55,02:34:37,20.272,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
