Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
33,432,Henry Hamberg,VROOMSHOOP,H20+,00:18:18,33,00:01:54,46,01:04:27,26,01:24:37,18,00:02:54,51,00:49:49,47,02:17:19,,Triathlon Vroomshoop ,2017-09-09
34,417,Nico Mijnheer,HASSELT,H40+,00:15:39,9,00:01:33,28,01:05:24,31,01:22:34,15,00:02:37,34,00:53:59,58,02:19:10,,Triathlon Vroomshoop ,2017-09-09
35,446,Carolijn Wörner,VROOMSHOOP,D20+,00:19:44,41,00:01:17,12,01:05:55,34,01:26:55,26,00:02:44,42,00:49:41,46,02:19:19,,Triathlon Vroomshoop ,2017-09-09
36,439,Lyan Blikman,NIJVERDAL,D20+,00:20:43,49,00:01:51,42,01:04:13,24,01:26:45,24,00:04:45,83,00:48:39,41,02:20:09,,Triathlon Vroomshoop ,2017-09-09
37,469,Jordy Beekman,RAALTE,H20+,00:24:43,75,00:01:45,37,01:09:09,56,01:35:37,53,00:02:20,15,00:43:06,16,02:21:02,,Triathlon Vroomshoop ,2017-09-09
38,441,Richard Grobben,DAARLERVEEN,H50+,00:19:14,39,00:02:01,52,01:07:15,44,01:28:30,34,00:03:31,66,00:50:11,48,02:22:10,,Triathlon Vroomshoop ,2017-09-09
39,424,Henk Leemhuiis,HARDENBERG,H50+,00:18:17,32,00:01:50,41,01:08:54,55,01:29:00,36,00:03:08,54,00:50:36,50,02:22:43,,Triathlon Vroomshoop ,2017-09-09
40,498,Piet Kampman,HARDENBERG,H40+,00:23:21,66,00:03:58,83,01:08:09,49,01:35:27,51,00:03:45,74,00:44:20,26,02:23:31,,Triathlon Vroomshoop ,2017-09-09
41,404,Yvor Seinen,OMMEN,H40+,00:18:07,25,00:02:41,68,01:14:13,71,01:35:00,50,00:02:30,28,00:46:07,32,02:23:36,,Triathlon Vroomshoop ,2017-09-09
42,487,Kevin Oosterlaken,TUBBERGEN,H20+,00:21:52,56,00:02:07,55,01:08:03,48,01:32:02,41,00:02:37,35,00:48:59,43,02:23:37,,Triathlon Vroomshoop ,2017-09-09
43,486,Kees Martens,OMMEN,H20+,00:24:02,70,00:02:24,60,01:10:44,61,01:37:09,57,00:03:28,65,00:43:10,17,02:23:46,,Triathlon Vroomshoop ,2017-09-09
44,454,Rik Nijkamp,VRIEZENVEEN,H40+,00:26:23,79,00:02:50,72,01:05:28,32,01:34:41,47,00:03:16,61,00:46:41,34,02:24:38,,Triathlon Vroomshoop ,2017-09-09
45,495,Richard Broekhof,NOORDIJK,H40+,00:23:10,64,00:02:46,70,01:07:10,43,01:33:05,43,00:02:41,39,00:49:02,44,02:24:47,,Triathlon Vroomshoop ,2017-09-09
46,490,Peter Kleine,EELDE,H40+,00:23:11,65,00:03:37,80,01:06:43,39,01:33:30,44,00:03:15,59,00:48:33,39,02:25:17,,Triathlon Vroomshoop ,2017-09-09
47,455,Michiel Soepenberg,DEN HAM,H20+,00:21:34,55,00:02:37,64,01:06:17,36,01:30:28,39,00:02:52,50,00:52:13,54,02:25:32,,Triathlon Vroomshoop ,2017-09-09
48,500,Alfred Grootjans,WESTERBORK,H40+,00:22:20,61,00:02:53,73,01:05:30,33,01:30:41,40,00:03:14,56,00:52:10,53,02:26:04,,Triathlon Vroomshoop ,2017-09-09
49,438,Jacqueline Davenschot,VROOMSHOOP,D50+,00:20:04,43,00:01:43,35,01:05:09,28,01:26:56,27,00:02:50,45,00:56:33,63,02:26:18,,Triathlon Vroomshoop ,2017-09-09
50,479,Hugo Stamsnieder,HENGELO,H20+,00:24:34,74,00:02:07,54,01:08:10,50,01:34:50,49,00:03:16,60,00:48:36,40,02:26:41,,Triathlon Vroomshoop ,2017-09-09
51,497,Micha Roest,PIJNACKER,H20+,00:23:23,67,00:02:41,67,01:10:51,62,01:36:54,55,00:03:22,64,00:47:06,36,02:27:21,,Triathlon Vroomshoop ,2017-09-09
52,494,Aernout Snoek,ZWOLLE,H20+,00:21:27,54,00:03:46,82,01:08:39,54,01:33:52,45,00:03:31,67,00:51:28,51,02:28:50,,Triathlon Vroomshoop ,2017-09-09
53,499,Zweers Wijnholds,WESTERBORK,H50+,00:26:35,82,00:01:58,48,01:08:00,47,01:36:31,54,00:03:38,71,00:50:11,49,02:30:19,,Triathlon Vroomshoop ,2017-09-09
54,450,Wim Mulder,VROOMSHOOP,H50+,00:24:29,71,00:02:17,58,01:14:52,74,01:41:36,64,00:03:17,62,00:48:55,42,02:33:47,,Triathlon Vroomshoop ,2017-09-09
55,493,Henri Willems,BEERZERVELD,H20+,00:23:28,68,00:04:00,84,01:16:38,79,01:44:06,67,00:04:32,82,00:46:39,33,02:35:16,,Triathlon Vroomshoop ,2017-09-09
56,408,Barend Goos,VRIEZENVEEN,H50+,00:16:08,14,00:03:19,77,01:15:18,75,01:34:45,48,00:04:30,81,00:56:02,62,02:35:16,,Triathlon Vroomshoop ,2017-09-09
57,459,Anke Harbers,BORNERBROEK,D40+,00:26:25,80,00:02:49,71,01:14:07,70,01:43:20,66,00:03:37,70,00:49:09,45,02:36:05,,Triathlon Vroomshoop ,2017-09-09
58,461,Zwanet Hutten,GRAMSBERGEN,D50+,00:20:09,44,00:01:56,47,01:16:18,78,01:38:21,58,00:03:21,63,00:54:24,59,02:36:06,,Triathlon Vroomshoop ,2017-09-09
59,470,Wouter Hiddink,LAREN,H20+,00:27:39,84,00:01:26,21,01:10:39,59,01:39:43,59,00:02:29,26,00:55:25,61,02:37:36,,Triathlon Vroomshoop ,2017-09-09
60,453,Margreet Bosch,BRUCHTERVELD,D50+,00:23:58,69,00:02:28,61,01:10:40,60,01:37:05,56,00:03:47,75,00:57:24,64,02:38:16,,Triathlon Vroomshoop ,2017-09-09
61,451,Jeroen Geerdink,VROOMSHOOP,H40+,00:24:49,76,00:02:45,69,01:14:01,69,01:41:34,63,00:04:15,79,00:53:18,57,02:39:06,,Triathlon Vroomshoop ,2017-09-09
62,429,Jeannet Ordelman,NIJVERDAL,D50+,00:17:54,23,00:02:11,57,01:14:14,72,01:34:18,46,00:03:15,58,01:01:37,68,02:39:08,,Triathlon Vroomshoop ,2017-09-09
63,501,John Meppelink,WESTERBORK,H50+,00:26:15,77,00:03:34,78,01:10:51,63,01:40:39,60,00:04:19,80,00:55:12,60,02:40:09,,Triathlon Vroomshoop ,2017-09-09
64,484,Robert de Wilde,AMSTERDAM,H50+,00:24:31,72,00:04:32,86,01:16:41,80,01:45:44,68,00:03:37,69,00:52:45,56,02:42:05,,Triathlon Vroomshoop ,2017-09-09
65,506,Martijn Haak,WESTERBORK,H40+,00:22:24,62,00:03:43,81,01:09:28,57,01:35:34,52,00:03:45,73,01:05:10,69,02:44:28,,Triathlon Vroomshoop ,2017-09-09
66,458,Harry Jurjens,DEN HAM,H40+,00:28:01,85,00:03:15,76,01:15:47,76,01:47:03,69,00:05:09,84,00:52:18,55,02:44:28,,Triathlon Vroomshoop ,2017-09-09
67,496,Aviv Stetter,LEUSDEN,H20+,00:26:32,81,00:03:09,74,01:18:12,84,01:47:53,71,00:05:18,85,00:51:59,52,02:45:09,,Triathlon Vroomshoop ,2017-09-09
68,447,Cobi Pape,VRIEZENVEEN,D50+,00:22:01,60,00:02:09,56,01:17:24,83,01:41:33,62,00:03:40,72,01:00:01,66,02:45:13,,Triathlon Vroomshoop ,2017-09-09
69,409,Alwin Siemeling,KAMPEN,H20+,00:18:21,34,00:04:08,85,01:19:58,85,01:42:26,65,00:03:57,77,01:01:08,67,02:47:30,,Triathlon Vroomshoop ,2017-09-09
70,457,Bart de Rode,VRIEZENVEEN,H50+,00:26:38,83,00:03:35,79,01:16:53,81,01:47:06,70,00:03:33,68,00:58:39,65,02:49:16,,Triathlon Vroomshoop ,2017-09-09
71,505,Robin Verhoek,DEVENTER,H40+,00:24:32,73,00:03:13,75,01:13:01,67,01:40:45,61,00:03:48,76,01:07:36,70,02:52:09,,Triathlon Vroomshoop ,2017-09-09
72,475,Jan Boeve,OMMEN,H50+,00:20:20,46,00:02:01,53,01:10:19,58,01:32:40,42,00:03:10,55,,,,,Triathlon Vroomshoop ,2017-09-09
73,468,Wil Derks,OMMEN,H50+,00:17:48,22,00:02:38,65,,,,,,,,,,,Triathlon Vroomshoop ,2017-09-09
