Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Na1800m,Na5km,Na8200m,race,date
11,2429,Joost Kunst,Loopgroep Aart Stigter,Msen,7,00:36:07,00:36:04,00:06:12,00:18:00,00:29:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
12,2437,Michael Nijland,Atos,M35,4,00:36:08,00:36:06,00:06:13,00:18:00,00:29:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
13,2370,Aart Stigter,Loopgroep Aart Stigter,M55,1,00:36:09,00:36:09,00:06:12,00:18:03,00:29:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
14,1431,Rene Wiering,Amsterdam,M45,2,00:36:19,00:36:17,00:06:09,00:17:55,00:29:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
15,2393,Michiel Oussoren,AV Edam,Msen,8,00:36:22,00:36:21,00:06:13,00:18:15,00:29:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
16,2398,Thijs Mossel,AV Edam,Msen,9,00:36:23,00:36:23,00:05:44,00:17:01,00:29:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
17,2470,Arjen Kroder,Amsterdam,M35,5,00:36:27,00:36:24,00:06:13,00:18:00,00:29:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
18,2372,Rens de Bok,Running Holland vereniging,M35,6,00:36:27,00:36:25,00:05:57,00:17:32,00:29:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
19,2441,Martijn Bakker,Atos,M35,7,00:37:00,00:36:58,00:06:12,00:18:01,00:30:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
20,2473,André Roukema,AV '23,M45,3,00:37:04,00:37:04,00:06:14,00:18:15,00:30:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
21,2375,Yoshi Groen,AV '23,Msen,10,00:37:53,00:37:45,00:06:37,00:18:47,00:31:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
22,2423,Theo Woldberg,Phanos,M55,2,00:38:06,00:38:03,00:06:25,00:18:44,00:31:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
23,2463,Sam Springer,De Koplopers,Msen,11,00:38:17,00:38:12,00:06:28,00:18:38,00:31:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
24,2431,Martin Hoogervorst,Loopgroep PK,M45,4,00:38:30,00:38:29,00:06:26,00:18:45,00:31:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
25,2367,Thijs Sanders,Loopgroep Aart Stigter,Msen,12,00:38:31,00:38:27,00:06:29,00:18:52,00:31:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
26,2464,Johan Neve,KAV Holland,M55,3,00:38:45,00:38:44,00:06:41,00:19:15,00:31:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
27,2428,Ramon Siljade,Phanos,Msen,13,00:38:48,00:38:41,00:06:36,00:19:02,00:31:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
28,2432,Henry Dullink,AAC,M55,4,00:38:50,00:38:50,00:06:34,00:19:19,00:31:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
29,2353,Mariska Brittijn,,Vsen,1,00:38:53,00:38:51,00:06:42,00:19:20,00:31:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
30,2459,Erwin Evers,Loopgroep Aart Stigter,M35,8,00:39:05,00:39:03,00:06:32,00:19:21,00:31:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
31,2369,Nicolas Arancibia,Phanos,M35,9,00:39:13,00:38:58,00:06:57,00:19:55,00:32:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
32,2363,Sven Kuipers,Running Holland vereniging,M45,5,00:39:24,00:39:19,00:06:47,00:19:33,00:32:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
33,2446,René van Ravenzwaaij,Phanos,M45,6,00:39:28,00:39:24,00:06:24,00:19:12,00:32:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
34,2359,Rene van Eden,Loopgroep Aart Stigter,M35,10,00:39:30,00:39:27,00:06:44,00:19:34,00:32:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
35,2376,Marieke van Lierop,NOVA,V35,1,00:39:51,00:39:50,00:06:45,00:19:34,00:32:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
36,2351,Abdelhammid Mohammadi,Running2000,M45,7,00:39:51,00:39:51,00:06:12,00:19:22,00:32:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
37,2381,Piotr Janmaat,Phanos,M45,8,00:40:03,00:40:00,00:06:55,00:19:39,00:32:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
38,907,Robin Schoorl,Amstelveen,M35,11,00:40:35,00:40:30,00:07:00,00:20:06,00:33:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
39,2460,Maurice Hack,AV '23,M45,9,00:40:39,00:40:29,00:06:55,00:20:02,00:33:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
40,2362,Linda van Wely,AAC,V45,1,00:40:39,00:40:38,00:06:50,00:19:55,00:33:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
41,2443,Rick Hellendoorn,Phanos,Msen,14,00:40:40,00:40:36,00:06:59,00:20:11,00:33:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
42,2419,Martijn Baten,EUR Roadrunners,Msen,15,00:40:42,00:40:40,00:06:47,00:20:07,00:33:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
43,2405,Edwin de Wit,AV Edam,M35,12,00:40:46,00:40:44,00:07:00,00:20:10,00:33:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
44,2410,Rink Alberda,Phanos,M35,13,00:40:51,00:40:47,00:06:42,00:20:04,00:33:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
45,2476,Lourens Kalverdijk,Team GVB,M45,10,00:40:52,00:40:52,00:06:48,00:20:08,00:33:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
46,2379,Martin Geerders,Atos,M45,11,00:41:12,00:41:09,00:06:50,00:20:05,00:33:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
47,2469,Giuliana Caiti,Phanos,Vsen,2,00:41:26,00:41:15,00:07:11,00:20:37,00:33:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
48,2475,Rosalie Teeuwen,Atos,V35,2,00:41:47,00:41:43,00:06:47,00:20:08,00:34:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
49,2399,Margriet Nijnens,AV '23,V35,3,00:41:52,00:41:49,00:07:04,00:20:46,00:34:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
50,2408,Eugène Oldenhof,AV '23,M45,12,00:41:52,00:41:49,00:09:12,00:34:15,00:34:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
51,2384,Matty van Ewijk,AV '23,M45,13,00:41:55,00:41:52,00:07:03,00:20:41,00:34:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
52,2417,Marleen Haakma,Atos,V45,2,00:41:59,00:41:55,00:07:00,00:20:34,00:34:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
53,2453,Joris Roelants,Phanos,M35,14,00:42:09,00:42:08,00:07:17,00:21:02,00:34:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
54,2378,Paul Zijlmans,Phanos,M35,15,00:42:11,00:42:05,00:07:16,00:20:57,00:34:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
55,2447,Hans Versteeg,Friesland,M55,5,00:42:15,00:42:12,00:06:58,00:20:32,00:34:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
56,2430,Bastiaan Adams,AAC,M45,14,00:42:35,00:42:30,00:07:16,00:21:02,00:35:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
57,2422,Dic van Hummel,Startbaan,M55,6,00:43:24,00:43:19,00:07:31,00:21:37,00:35:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
58,2374,Ineke Deelen,Phoenix,Vsen,3,00:43:50,00:43:40,00:07:27,00:21:33,00:35:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
59,2360,Ivo Pothaar,AV '23,M55,7,00:44:44,00:44:41,00:07:31,00:21:55,00:36:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
60,2471,Eline Lam,Phanos,Vsen,4,00:44:51,00:44:43,00:07:25,00:21:59,00:36:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
61,2409,Mildred Bertelkamp,Phanos,V55,1,00:45:17,00:45:14,00:07:38,00:22:13,00:36:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
62,2366,Huub Bonte,AV Monnickendam,M35,16,00:45:18,00:45:12,00:07:16,00:21:27,00:36:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
63,2465,Richard Nieuwenhof,Caesar,Msen,16,00:45:24,00:45:14,00:07:43,00:22:30,00:37:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
64,2461,Rob Emmerig,Lycurgus,M55,8,00:45:26,00:45:22,00:07:17,00:22:28,00:36:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
65,2368,Yvonne Hoogzaad,Phanos,Vsen,5,00:46:00,00:45:56,00:07:49,00:22:40,00:37:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
66,2392,Walter Ritmeijer,AV '23,M45,15,00:46:02,00:45:56,00:07:46,00:22:43,00:37:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
67,2365,Simon Teeninga,Loopgroep Astrea,Msen,17,00:46:35,00:44:44,00:08:07,00:22:43,00:37:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
68,2420,Lydia Korrel,Fit,V55,2,00:46:45,00:46:32,00:08:00,00:23:02,00:38:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
69,2403,Josha Heijenk,AV Monnickendam,Vsen,6,00:46:58,00:46:52,00:07:50,00:23:10,00:38:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
70,2448,Anoek Vincent,AV '23,Vsen,7,00:47:01,00:46:57,00:08:05,00:23:21,00:38:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
71,2406,Corwin Exalto,Phanos,Msen,18,00:47:06,00:47:02,00:07:49,00:22:49,00:38:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
72,2438,Diederick Stoel,Phanos,M45,16,00:47:13,00:46:10,00:08:04,00:22:56,00:37:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
73,2357,John Hammond,Phanos,M45,17,00:47:33,00:47:16,00:08:18,00:23:26,00:38:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
74,2411,David Pruijt,AV '23,M35,17,00:47:35,00:47:28,00:07:45,00:22:45,00:38:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
75,2426,Marcel Menzo,Achilles,M35,18,00:48:10,00:47:25,00:08:27,00:23:37,00:39:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
76,2400,Eric Wolfswinkel,AV Monnickendam,M45,18,00:48:56,00:48:50,00:08:13,00:24:25,00:40:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
77,2456,Simon Pols,Startbaan,M55,9,00:49:30,00:49:25,00:08:45,00:24:43,00:40:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
78,2354,Michiel Koorn,avVN,M55,10,00:49:46,00:49:43,00:08:09,00:23:56,00:40:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
79,2452,Maxwell Bayer,Zuidwal,Msen,19,00:50:10,00:50:08,00:07:47,00:25:43,00:41:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
80,2416,Rene Cornet,Lycurgus,M55,11,00:50:21,00:50:17,00:08:34,00:24:47,00:41:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
81,2413,Linda Bosch Lievendag,AV Monnickendam,V45,3,00:50:46,00:50:29,00:08:35,00:24:36,00:41:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
82,2364,Jacqueline Louwe-Zijlstra,Zaanland,V45,4,00:50:55,00:50:50,00:08:22,00:24:30,00:41:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
83,2412,Marleen Keijlard,Dutch Gay & Lesbian Athletics,V45,5,00:50:59,00:50:37,00:09:00,00:25:11,00:41:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
84,2407,Michiel Hatenboer,AV '23,M55,12,00:52:10,00:51:35,00:08:56,00:25:51,00:42:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
85,2373,Ferry Friederichs,Startbaan,M55,13,00:52:12,00:52:07,00:09:10,00:26:12,00:43:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
86,2427,Peter Kroon,AV '23,M55,14,00:52:13,00:52:07,00:08:55,00:25:32,00:42:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
87,2385,Lydia Brouwer,AV Monnickendam,V45,6,00:52:29,00:52:11,00:09:05,00:25:43,00:42:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
88,2444,Eric Stamkot,AV Monnickendam,M35,19,00:52:56,00:52:37,00:09:04,00:26:06,00:43:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
89,2382,Rikus Beemster,AV Monnickendam,M55,15,00:53:23,00:53:06,00:09:16,00:26:25,00:43:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
90,2358,Bo Hogeboom,Phanos,M55,16,00:54:16,00:54:09,00:09:06,00:26:44,00:44:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
91,2388,Herman van der Sluijs,AV Monnickendam,M45,19,00:54:59,00:54:40,00:09:45,00:27:28,00:45:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
92,2466,Piet van den Berg,Startbaan,M55,17,00:55:03,00:54:57,00:09:50,00:27:48,00:45:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
93,2289,Laura Murden,Amsterdam,V35,4,00:55:17,00:55:05,00:09:23,00:27:23,00:45:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
94,2450,Marianne IJnsen,Dutch Gay & Lesbian Athletics,V55,3,00:58:55,00:58:32,00:10:24,00:29:21,00:48:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
95,2389,Petra van der Sluijs,AV Monnickendam,V45,7,00:59:03,00:58:44,00:10:30,00:29:25,00:48:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
96,2386,Marinca Dinkla-Visser,AV Monnickendam,V45,8,00:59:18,00:59:01,00:10:31,00:29:26,00:48:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
97,2477,Yvonne Carstens,Team GVB,V45,9,00:59:33,00:57:57,00:10:08,00:28:56,00:47:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
98,2425,Elma Meester,AV '23,V45,10,00:59:36,00:59:29,00:09:50,00:28:30,00:48:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
99,2449,Rui Cabral,MarathonPlus,M55,18,01:04:32,01:03:53,00:11:11,00:31:42,00:52:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
100,2439,Noah Wentzel,Phanos,Msen,20,01:07:37,01:06:48,00:11:23,00:33:23,00:55:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
