Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,na7k,na14k,BrutoTijd,NettoTijd,race,date
30,17,Addie van der Vleuten,Best,Mrecr,28,00:33:31,01:06:52,01:40:46,01:40:40,26e Goed Beter Bestloop ,2015-05-17
31,219,Jean Jacques Brouwers,Best,Mrecr,29,00:32:49,01:05:13,01:41:20,01:41:17,26e Goed Beter Bestloop ,2015-05-17
32,447,Mario Louwers,Veldhoven,Mrecr,30,00:33:12,01:05:47,01:41:32,01:41:21,26e Goed Beter Bestloop ,2015-05-17
33,232,Sander de Putter,Eindhoven,Mrecr,31,00:34:38,01:07:02,01:41:58,01:41:42,26e Goed Beter Bestloop ,2015-05-17
34,224,Lars Houben,Eindhoven Atletiek,Mrecr,32,00:35:26,01:09:09,01:42:14,01:42:01,26e Goed Beter Bestloop ,2015-05-17
35,4,Pim van Grinsven,Sint-Oedenrode,Mrecr,33,00:34:07,01:07:23,01:42:47,01:42:28,26e Goed Beter Bestloop ,2015-05-17
36,347,Marco Nagtegaal,Eindhoven,Mrecr,34,00:34:45,01:08:15,01:43:00,01:42:43,26e Goed Beter Bestloop ,2015-05-17
37,378,Karel Rikkers,Generaal Michaelis,Mrecr,35,00:34:46,01:07:54,01:43:19,01:43:15,26e Goed Beter Bestloop ,2015-05-17
38,211,Kaj Vos,Venlo,Mrecr,36,00:32:20,01:05:31,01:43:43,01:43:38,26e Goed Beter Bestloop ,2015-05-17
39,25,Mieke van Hoof,Generaal Michaelis,Vrecr,3,00:33:49,01:07:51,01:43:56,01:43:48,26e Goed Beter Bestloop ,2015-05-17
40,316,Jeroen Leermakers,Eindhoven,Mrecr,37,00:34:01,01:08:12,01:44:39,01:44:31,26e Goed Beter Bestloop ,2015-05-17
41,22,Shamsuddin Slegers,Best,Mrecr,38,00:34:17,01:07:48,01:44:58,01:44:48,26e Goed Beter Bestloop ,2015-05-17
42,150,Guido Kluijtmans,Generaal Michaelis,Mrecr,39,00:33:37,01:07:39,01:45:33,01:45:26,26e Goed Beter Bestloop ,2015-05-17
43,61,Sepp Saccol,Kerkrade,Mrecr,40,00:35:11,01:09:14,01:46:17,01:46:07,26e Goed Beter Bestloop ,2015-05-17
44,414,Choucine Bannani,Eindhoven,Mrecr,41,00:35:28,01:09:10,01:46:27,01:46:16,26e Goed Beter Bestloop ,2015-05-17
45,146,Willem Dijkstra,Eindhoven,Mrecr,42,00:36:29,01:10:12,01:46:57,01:46:40,26e Goed Beter Bestloop ,2015-05-17
46,14,Marta Sierra,Eindhoven,Vrecr,4,00:35:02,01:09:46,01:48:17,01:48:03,26e Goed Beter Bestloop ,2015-05-17
47,122,Tom Rozijn,Generaal Michaelis,Mrecr,43,00:35:30,01:10:46,01:48:31,01:48:20,26e Goed Beter Bestloop ,2015-05-17
48,202,Inge kennis,Veldhoven,Vrecr,5,00:36:15,01:11:21,01:48:36,01:48:26,26e Goed Beter Bestloop ,2015-05-17
49,21,Ronald Bonten,Maastricht,Mrecr,44,00:37:23,01:13:04,01:48:51,01:48:35,26e Goed Beter Bestloop ,2015-05-17
50,384,Chantal Wiers,Landgraaf,Vrecr,6,00:38:16,01:13:30,01:48:57,01:48:37,26e Goed Beter Bestloop ,2015-05-17
51,72,Carin Kloprogge-Radwanski,Landgraaf,Vrecr,7,00:38:17,01:13:29,01:49:16,01:48:56,26e Goed Beter Bestloop ,2015-05-17
52,69,Michel Didden,Kerkrade,Mrecr,45,00:36:55,01:11:29,01:49:35,01:49:16,26e Goed Beter Bestloop ,2015-05-17
53,71,Royce Willemsen,Landgraaf,Mrecr,46,00:36:56,01:11:29,01:49:36,01:49:15,26e Goed Beter Bestloop ,2015-05-17
54,379,Roger Rikkers,Best,Mrecr,47,00:34:46,01:09:20,01:50:10,01:50:04,26e Goed Beter Bestloop ,2015-05-17
55,337,Allard van der Meer,Eindhoven,Mrecr,48,00:36:17,01:12:10,01:50:20,01:50:07,26e Goed Beter Bestloop ,2015-05-17
56,388,Luc Hennen,Landgraaf,Mrecr,49,00:38:17,01:13:32,01:50:21,01:49:59,26e Goed Beter Bestloop ,2015-05-17
57,387,Esmé Erkens,Landgraaf,Vrecr,8,00:38:18,01:13:38,01:50:32,01:50:12,26e Goed Beter Bestloop ,2015-05-17
58,448,Harrie Martens,Eindhoven,Mrecr,50,00:36:51,01:12:16,01:50:35,01:50:11,26e Goed Beter Bestloop ,2015-05-17
59,327,Christel Vogelpoel,Breda,Vrecr,9,00:36:41,01:12:29,01:50:45,01:50:31,26e Goed Beter Bestloop ,2015-05-17
60,88,Erik de Jonge,Best,Mrecr,51,00:36:46,01:13:13,01:51:56,01:51:45,26e Goed Beter Bestloop ,2015-05-17
61,440,Jelle Kracht,Friesland,Mrecr,52,00:35:13,01:10:50,01:51:59,01:51:51,26e Goed Beter Bestloop ,2015-05-17
62,154,Jan van Dijk,Generaal Michaelis,Mrecr,53,00:37:45,01:13:35,01:52:01,01:51:43,26e Goed Beter Bestloop ,2015-05-17
63,283,Yannis Violidis,Generaal Michaelis,Mrecr,54,00:37:52,01:13:52,01:52:31,01:52:20,26e Goed Beter Bestloop ,2015-05-17
64,470,Geert Kox,GVAC,Mrecr,55,00:37:53,01:13:52,01:52:32,01:52:15,26e Goed Beter Bestloop ,2015-05-17
65,426,Eric Prevoo,Best,Mrecr,56,00:38:29,01:14:14,01:53:12,01:53:01,26e Goed Beter Bestloop ,2015-05-17
66,39,Patrick Bindels,Generaal Michaelis,Mrecr,57,00:38:23,01:15:09,01:53:20,01:53:09,26e Goed Beter Bestloop ,2015-05-17
67,355,Corrie Waterschoot,Hoogeloon,Vrecr,10,00:38:17,01:14:49,01:53:25,01:53:09,26e Goed Beter Bestloop ,2015-05-17
68,200,John Bijl,Eindhoven,Mrecr,58,00:36:43,01:12:55,01:53:36,01:53:19,26e Goed Beter Bestloop ,2015-05-17
69,152,Ans Bressers,Generaal Michaelis,Vrecr,11,00:36:53,01:13:14,01:53:38,01:53:28,26e Goed Beter Bestloop ,2015-05-17
70,469,Henri Verbeek,Eindhoven,Mrecr,59,00:38:37,01:15:23,01:54:04,01:53:47,26e Goed Beter Bestloop ,2015-05-17
71,311,Wim van den Broek,Eindhoven Atletiek,Mrecr,60,00:38:37,01:15:24,01:54:04,01:53:47,26e Goed Beter Bestloop ,2015-05-17
72,23,Van Roovert,Esbeek,Vrecr,12,00:39:59,01:16:05,01:54:26,01:53:58,26e Goed Beter Bestloop ,2015-05-17
73,119,Vanessa Hanssen,Landgraaf,Vrecr,13,00:38:18,01:13:39,01:54:38,01:54:18,26e Goed Beter Bestloop ,2015-05-17
74,164,Anita van ettinger,Maarheeze,Vrecr,14,00:38:30,01:15:24,01:54:43,01:54:30,26e Goed Beter Bestloop ,2015-05-17
75,276,Rob Kuppens,Generaal Michaelis,Mrecr,61,00:38:28,01:15:49,01:56:21,01:55:57,26e Goed Beter Bestloop ,2015-05-17
76,189,Lotte Smals,Herten,Vrecr,15,00:39:39,01:17:26,01:56:32,01:56:13,26e Goed Beter Bestloop ,2015-05-17
77,289,Barbara Heijman,Eindhoven Atletiek,Vrecr,16,00:38:25,01:15:49,01:56:39,01:56:26,26e Goed Beter Bestloop ,2015-05-17
78,57,Sjoerd Vd Wetering,Nistelrode,Mrecr,62,00:39:14,01:17:25,01:56:48,01:56:36,26e Goed Beter Bestloop ,2015-05-17
79,56,Dayenne Vd Wetering,Nistelrode,Vrecr,17,00:39:14,01:17:25,01:57:17,01:57:05,26e Goed Beter Bestloop ,2015-05-17
80,429,Sam Meijer,Kerkrade,Mrecr,63,00:38:22,01:13:58,01:57:29,01:57:09,26e Goed Beter Bestloop ,2015-05-17
81,74,Ronald Kramer,Dutch Runners,Mrecr,64,00:38:41,01:16:36,01:57:40,01:57:21,26e Goed Beter Bestloop ,2015-05-17
82,428,Engin Oztan,Kerkrade,Mrecr,65,00:38:22,01:13:58,01:57:47,01:57:26,26e Goed Beter Bestloop ,2015-05-17
83,169,Menno Toirkens,Best,Mrecr,66,00:40:54,01:19:01,01:57:54,01:57:35,26e Goed Beter Bestloop ,2015-05-17
84,7,Lieke van de Wetering,Berghem,Vrecr,18,00:40:05,01:19:00,01:58:03,01:57:50,26e Goed Beter Bestloop ,2015-05-17
85,459,Kim Slagboom,GVAC,Vrecr,19,00:38:34,01:16:26,01:58:53,01:58:41,26e Goed Beter Bestloop ,2015-05-17
86,94,Bart Roossink,Generaal Michaelis,Mrecr,67,00:38:25,01:15:56,02:00:04,01:59:51,26e Goed Beter Bestloop ,2015-05-17
87,10,Geertje Martens,Uden,Vrecr,20,00:40:04,01:19:00,02:00:22,02:00:08,26e Goed Beter Bestloop ,2015-05-17
88,77,Bente Dröge,'s-Hertogenbosch,Vrecr,21,00:41:24,01:21:11,02:00:27,02:00:12,26e Goed Beter Bestloop ,2015-05-17
89,100,Remko Rop,Generaal Michaelis,Mrecr,68,00:38:23,01:14:28,02:00:38,02:00:21,26e Goed Beter Bestloop ,2015-05-17
90,218,Hans Schepers,Eindhoven Atletiek,Mrecr,69,00:42:01,01:21:13,02:01:22,02:00:57,26e Goed Beter Bestloop ,2015-05-17
91,446,Mirjam Buur,Veldhoven,Mrecr,70,00:41:55,01:21:36,02:03:36,02:03:01,26e Goed Beter Bestloop ,2015-05-17
92,113,Ella Dröge,'s-Hertogenbosch,Vrecr,22,00:41:24,01:21:11,02:03:53,02:03:38,26e Goed Beter Bestloop ,2015-05-17
93,102,Paul van Bree,Generaal Michaelis,Mrecr,71,00:41:31,01:21:56,02:03:54,02:03:36,26e Goed Beter Bestloop ,2015-05-17
94,36,Wim van Veggel,Sint-Oedenrode,Mrecr,72,00:41:17,01:20:59,02:03:56,02:03:38,26e Goed Beter Bestloop ,2015-05-17
95,170,Michael Seegers,Eindhoven,Mrecr,73,00:41:49,01:21:14,02:04:02,02:03:43,26e Goed Beter Bestloop ,2015-05-17
96,67,Lieke Kuijpers,Valkenswaard,Vrecr,23,00:39:25,01:19:27,02:05:47,02:05:31,26e Goed Beter Bestloop ,2015-05-17
97,194,Peter Rossieau,Eindhoven Atletiek,Mrecr,74,00:42:52,01:23:17,02:11:33,02:11:14,26e Goed Beter Bestloop ,2015-05-17
98,81,Marieke van Loon,Reusel,Vrecr,24,00:43:01,01:24:56,02:11:57,02:11:42,26e Goed Beter Bestloop ,2015-05-17
99,245,Martine van der Heijden,Best,Vrecr,25,00:42:59,01:24:54,02:12:19,02:11:58,26e Goed Beter Bestloop ,2015-05-17
100,158,Sascha Peeters,Venray,Vrecr,26,00:45:27,01:30:57,02:25:37,02:25:19,26e Goed Beter Bestloop ,2015-05-17
