Plts,StartNr,Naam,Vereniging/Plaats/Land,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Video,race,date
17,49,Veerle Dejaeghere,België,Vsen,1,00:33:48,00:33:48,00:17:24,00:16:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
18,16,Tom Hendrikse,Nederland,Msen,7,00:33:51,00:33:51,00:16:56,00:16:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
19,1625,Danny Koppelman,Step One,Msen,8,00:33:59,00:33:59,00:16:56,00:17:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
20,30,Bas Mekking,Nederland,M35,5,00:34:51,00:34:48,00:17:46,00:17:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
21,45,Wim Opten,Nederland,M50,1,00:34:55,00:34:53,00:17:48,00:17:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
22,36,Erik Caluwaerts,België,M40,5,00:34:56,00:34:55,00:17:50,00:17:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
23,26,Richard Loendersloot,Nederland,M35,6,00:34:56,00:34:55,00:17:49,00:17:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
24,40,Eric Borg,Nederland,M45,3,00:35:05,00:35:02,00:17:48,00:17:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
25,18,Mark Hakbijl,Nederland,M35,7,00:35:08,00:35:07,00:18:00,00:17:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
26,53,Jessica Oosterloo,Nederland,Vsen,2,00:35:13,00:35:12,00:17:59,00:17:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
27,29,Andre Plette,Nederland,M35,8,00:35:16,00:35:14,00:17:56,00:17:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
28,51,Hanna Vandenbussche,België,Vsen,3,00:35:18,00:35:17,00:17:59,00:17:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
29,63,Jan Venhuizen,Nederland,M45,4,00:35:48,00:35:45,00:17:54,00:17:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
30,50,Jamie van Lieshout,Nederland,Vsen,4,00:35:52,00:35:51,00:17:49,00:18:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
31,399,Koen van Dijk,Triathlon,Msen,9,00:36:01,00:36:00,00:18:00,00:18:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
32,41,Arjen Driesen,Nederland,M45,5,00:36:02,00:36:00,00:18:03,00:17:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
33,28,Gerko Floor,Nederland,M35,9,00:36:09,00:36:06,00:17:59,00:18:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
34,1712,Casper Smit,Enschede,Msen,10,00:36:11,00:36:08,00:18:26,00:17:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
35,213,Bennie Thunker,Isala '96,M45,6,00:36:14,00:36:11,00:18:25,00:17:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
36,390,Shayne Rookhuyzen,Veluwe,M40,6,00:36:14,00:36:11,00:18:24,00:17:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
37,519,Gerold Nyhoff,Step One,M50,2,00:36:18,00:36:16,00:18:28,00:17:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
38,17,Falco Olivier,Nederland,Msen,11,00:36:20,00:36:18,00:18:10,00:18:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
39,1691,Bert Kelder,Den Ham Ov,M40,7,00:36:42,00:36:42,00:18:35,00:18:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
40,341,Melchior van de Pol,AV '34,M45,7,00:36:46,00:36:45,00:18:53,00:17:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
41,52,Fanos Tekle,Ethiopië,Vsen,5,00:36:47,00:36:45,00:18:53,00:17:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
42,22,Bieuwe Roelofs,Nederland,M35,10,00:36:54,00:36:52,00:18:34,00:18:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
43,13,Mark Kleve,Nederland,Msen,12,00:36:56,00:36:56,00:18:36,00:18:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
44,54,Karen van Proeyen,België,Vsen,6,00:37:01,00:37:00,00:18:54,00:18:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
45,411,Ronald Derksen,Veluwe,M45,8,00:37:10,00:37:08,00:18:23,00:18:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
46,191,Marcel de Bats,Cialfo,Msen,13,00:37:22,00:37:19,00:19:15,00:18:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
47,1703,Frans Deenen,Venray,M50,3,00:37:36,00:37:33,00:19:16,00:18:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
48,370,Maurits Hoonhorst,BB lopers,M40,8,00:37:48,00:37:46,00:19:35,00:18:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
49,373,Jan Willem Davidse,PEC 1910,M50,4,00:37:50,00:37:45,00:19:14,00:18:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
50,420,Jorrit Stokvis,Hengelo Ov,M40,9,00:38:04,00:38:00,00:19:17,00:18:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
51,173,Dirk Hoekman,AV Holten,M50,5,00:38:05,00:38:02,00:19:20,00:18:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
52,56,Lisanne Meuleman,Nederland,Vsen,7,00:38:21,00:38:18,00:19:21,00:18:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
53,277,Bart Nijland,Markelo,Msen,14,00:38:34,00:38:06,00:19:23,00:18:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
54,501,Robin te Wierik,gemeente Wierden 2,M45,9,00:38:48,00:38:45,00:19:30,00:19:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
55,140,Barry Tijhof,Wierden,M40,10,00:38:55,00:38:48,00:19:29,00:19:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
56,408,Jaap Stijlaart,Triathlon,M55,1,00:38:56,00:38:53,00:19:32,00:19:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
57,379,Patrick Cromsigt,Marvel,M40,11,00:38:58,00:38:48,00:19:42,00:19:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
58,377,Raymond Zeeman,Losser,M45,10,00:39:02,00:38:57,00:19:53,00:19:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
59,297,René Becker,Runners Stadskanaal,M40,12,00:39:16,00:39:15,00:19:40,00:19:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
60,181,Kevin Voss,Hengelo Ov,Msen,15,00:39:21,00:39:16,00:20:04,00:19:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
61,402,Michel Bruggink,Rijssen,Msen,16,00:39:23,00:39:06,00:19:35,00:19:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
62,62,Sabine Dejaeghere,België,V50,1,00:39:24,00:39:22,00:20:09,00:19:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
63,1707,Hans Blankenstijn,Deventer,M55,2,00:39:28,00:39:24,00:19:58,00:19:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
64,414,Harry Dijk,TION,M60,1,00:39:36,00:39:34,00:20:04,00:19:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
65,1658,Peter Semmekrot,Bornerbroek,Msen,17,00:39:39,00:39:29,00:20:01,00:19:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
66,1643,Aalt Hagedoorn,Wierden,M45,11,00:39:41,00:39:30,00:20:04,00:19:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
67,60,Ingrid Prigge,Nederland,V50,2,00:39:51,00:39:48,00:20:16,00:19:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
68,1701,Michiel Bronsink,Oldebroek,Msen,18,00:39:53,00:39:50,00:20:47,00:19:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
69,471,Tim Gerrits,LAAC Twente,Msen,19,00:40:02,00:39:59,00:20:40,00:19:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
70,386,Johan Steenbergen,AV Rijssen,M40,13,00:40:02,00:39:59,00:20:32,00:19:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
71,424,Tjibbe de Vries,BB lopers,M60,2,00:40:05,00:40:00,00:20:26,00:19:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
72,47,Roelof Hutten,Nederland,M55,3,00:40:10,00:40:07,00:20:17,00:19:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
73,1708,Emiel Willems,Vriezenveen,Msen,20,00:40:19,00:40:17,00:19:40,00:20:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
74,55,Eline Glas,Nederland,Vsen,8,00:40:24,00:40:21,00:20:23,00:19:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
75,301,Tom Hagedoorn,Wierden,Msen,21,00:40:26,00:40:20,00:20:46,00:19:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
76,241,Ger Siemerink,Rijssen,M45,12,00:40:29,00:40:16,00:20:38,00:19:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
77,165,Hendrie Wassink,Wierden,M50,6,00:40:30,00:40:26,00:20:18,00:20:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
78,2220,Marcel de Ruiter,BB lopers,M35,11,00:40:39,00:40:34,00:20:06,00:20:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
79,1657,Carlos Rego,Wierden,M35,12,00:40:42,00:40:39,00:20:19,00:20:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
80,1717,Remon Knaap,Apeldoorn,M35,13,00:40:44,00:40:36,00:20:49,00:19:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
81,327,Harry Derksen,Salland,M55,4,00:40:46,00:40:40,00:20:47,00:19:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
82,389,Tim Jongman,Enschede,Msen,22,00:40:47,00:40:26,00:20:15,00:20:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
83,349,René Hulsman,Raalte,M50,7,00:40:50,00:40:43,00:20:46,00:19:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
84,362,André Somhorst,AV Haaksbergen,M60,3,00:40:55,00:40:49,00:20:42,00:20:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
85,1626,Ruben Koppelman,Step One,Msen,23,00:40:57,00:40:55,00:20:39,00:20:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
86,394,Rob van de Graaf,HAC '63,M50,8,00:41:04,00:41:03,00:20:19,00:20:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
87,275,Diederik Roelofs,Rijssen,Msen,24,00:41:15,00:41:09,00:20:24,00:20:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
88,58,Saskia Schutte,Nederland,V35,1,00:41:23,00:41:21,00:21:03,00:20:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
89,188,Martijn Wagemans,Wierden,M35,14,00:41:23,00:41:21,00:20:43,00:20:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
90,423,Wout Mensink,Running2000,M55,5,00:41:25,00:41:24,00:20:44,00:20:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
91,378,Leon Hans,Deventer,M35,15,00:41:36,00:40:57,00:21:03,00:19:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
92,504,Kevin ter Haar,Auto Aaltink 1,Msen,25,00:41:42,00:41:39,00:21:00,00:20:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
93,1706,Stephan Kamp,Almelo,Msen,26,00:41:55,00:41:45,00:21:10,00:20:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
94,448,Martin Imhof,Nijverdal,M35,16,00:41:59,00:41:51,00:20:20,00:21:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
95,1676,Rowan Veenhuizen,Tynaarlo,Msen,27,00:42:02,00:41:57,00:21:29,00:20:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
96,1674,Ilse Rooks,LSV Invictus,Vsen,9,00:42:02,00:41:58,00:21:29,00:20:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
97,201,Niek Dijkstra,Nijverdal,M35,17,00:42:13,00:41:56,00:21:20,00:20:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
98,61,Anne van Schuppen,Nederland,V50,3,00:42:18,00:42:16,00:21:18,00:20:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
99,298,Frank Ooms,Enter,Msen,28,00:42:22,00:42:08,00:21:23,00:20:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
100,468,Aalt Wensink,De Gemzen,M35,18,00:42:26,00:42:20,00:21:11,00:21:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
101,269,Martijn Slagers,Borne,M35,19,00:42:28,00:42:18,00:22:12,00:20:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
102,433,Attilio Bottegal,Terni,M40,14,00:42:31,00:42:24,00:21:00,00:21:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
103,518,Vanessa Lorkeers,Step One,V35,2,00:42:49,00:42:45,00:21:31,00:21:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
104,314,Clemens Meuleman,LAAC Twente,M45,13,00:42:49,00:42:38,00:21:43,00:20:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
105,1697,Diederik van de Woestijne,Raalte,M35,20,00:42:52,00:42:46,00:21:49,00:20:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
106,1165,Ronald Rumawatine,Marathon Pim Mulier,M55,6,00:42:54,00:42:50,00:21:31,00:21:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
107,1679,Rene Komduur,Rekken,M40,15,00:43:05,00:42:58,00:21:16,00:21:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
108,250,Wouter Klaas,Wierden,Msen,29,00:43:06,00:42:59,00:21:28,00:21:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
109,365,Janneke Logtenberg,Lochem,Vsen,10,00:43:23,00:43:18,00:21:42,00:21:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
110,259,Hubert Bögemann,De Gemzen,M50,9,00:43:26,00:43:21,00:21:01,00:22:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
111,103,Richard Dekker,Nijverdal,M40,16,00:43:29,00:43:21,00:22:04,00:21:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
112,490,Henry Breukelman,Rekenen.nl,M45,14,00:43:32,00:43:22,00:21:45,00:21:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
113,1666,Jacobus Postma,Atletics Nijverdal,M45,15,00:43:36,00:43:09,00:22:12,00:20:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
114,502,Gerard Sluiskes,gemeente Wierden 2,M40,17,00:43:39,00:43:35,00:21:59,00:21:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
115,367,Koen Rekers,Almelo,Msen,30,00:43:46,00:43:34,00:22:05,00:21:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
116,261,Pim Oolderink,Almelo,Msen,31,00:43:50,00:43:34,00:21:03,00:22:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
117,1630,Bilal Durmaz,Nederland,M40,18,00:43:53,00:43:49,00:21:32,00:22:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
118,498,Ciska Jonges,BDO Accountants en Adviseurs 4,Vsen,11,00:43:55,00:43:50,00:22:47,00:21:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
119,48,Bert Streumer,Nederland,M60,4,00:43:57,00:43:55,00:21:05,00:22:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
120,85,Jan Boerman,AV Rijssen,M60,5,00:44:00,00:43:58,00:22:08,00:21:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
121,460,Rene Korte,Almelo,M50,10,00:44:02,00:43:57,00:21:59,00:21:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
122,482,Penny Hope,Almelo,V45,1,00:44:03,00:43:57,00:22:03,00:21:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
123,513,Arne Wessels,Rabobank Rijssen-Enter,Msen,32,00:44:05,00:44:01,00:22:12,00:21:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
124,371,Arne Smit,Rijssen,Msen,33,00:44:05,00:43:23,00:22:06,00:21:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
125,229,Marcel IJland,Denekamp,M35,21,00:44:15,00:44:02,00:22:40,00:21:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
126,239,Sander Bregman,Rijssen,Msen,34,00:44:17,00:43:58,00:23:03,00:20:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
127,1642,Henk Grootherder,Wierden,M45,16,00:44:18,00:44:03,00:22:49,00:21:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
128,2221,Wim Zwiers,Rijssen,M45,17,00:44:27,00:44:09,00:22:19,00:21:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
129,207,Sebastiaan Veldhuizen,Nijverdal,M35,22,00:44:28,00:44:19,00:22:27,00:21:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
130,450,Jelmer Rumathe,Nijverdal,Msen,35,00:44:30,00:44:19,00:22:53,00:21:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
131,1662,Hans Pluimers,Nijverdal,M45,18,00:44:32,00:44:28,00:22:39,00:21:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
132,1685,Lucien Galgenbeld,Nijverdal,M35,23,00:44:35,00:44:20,00:22:27,00:21:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
133,446,Martijn Wieberdink,LAAC Twente,Msen,36,00:44:36,00:44:27,00:21:52,00:22:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
134,351,Frank van Bruggen,Zwolle,Msen,37,00:44:40,00:44:26,00:23:16,00:21:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
135,92,Jeroen Stange,Wierden,Msen,38,00:44:41,00:44:16,00:22:37,00:21:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
136,234,Michel Oonk,Wierden,M35,24,00:44:41,00:44:37,00:22:12,00:22:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
137,472,Arjen ten Brinke,Almelo,M40,19,00:44:42,00:44:26,00:22:18,00:22:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
138,315,Simon van de Neut,Weerselo,Msen,39,00:44:48,00:44:20,00:22:52,00:21:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
139,1700,Marcel Kraesgenberg,Denekamp,Msen,40,00:44:54,00:44:41,00:22:40,00:22:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
140,1639,Ton Borsten,Vlaardingen,M45,19,00:44:55,00:44:37,00:22:35,00:22:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
141,384,Serge Ter Harmsel,SISU,M35,25,00:44:58,00:44:46,00:22:48,00:21:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
142,483,Leo Meijerink,ACO Van Elderen,M50,11,00:44:58,00:44:49,00:22:06,00:22:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
143,443,Jan Waanders,Wierden,M40,20,00:45:03,00:44:46,00:22:32,00:22:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
144,372,Remko Klein,Diepenveen,Msen,41,00:45:03,00:44:40,00:22:52,00:21:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
145,353,Emiel Ooms,Wierden,M40,21,00:45:05,00:44:59,00:22:16,00:22:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
146,334,Mark Kamp,Almelo,M35,26,00:45:08,00:44:58,00:23:18,00:21:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
147,1637,Bart van Vliet,Oss,M60,6,00:45:17,00:45:09,00:23:10,00:21:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
148,492,Sjoerd Al,Pocket Media,Msen,42,00:45:36,00:45:20,00:23:33,00:21:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
149,316,Niek Kuipers,Nijverdal,M35,27,00:45:36,00:45:27,00:22:31,00:22:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
150,1654,Gert Jan Pleij,Wierden,M55,7,00:45:37,00:45:34,00:22:48,00:22:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
151,357,Ilona Bolks,Sportlust/Loopgroep de Zandstuve,Vsen,12,00:45:44,00:45:38,00:22:31,00:23:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
152,449,Jordy van Rhee,Nijverdal,M40,22,00:45:44,00:45:29,00:23:33,00:21:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
153,101,Maarten Westrik,Wierden,Msen,43,00:45:48,00:45:25,00:23:08,00:22:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
154,211,Simon Agterberg,Wierden,Msen,44,00:45:50,00:45:37,00:22:45,00:22:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
155,400,Almon Rietdijk,Leimuiden,Msen,45,00:45:52,00:45:25,00:23:12,00:22:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
156,495,Heidi Liegl,Pocket Media,Vsen,13,00:45:52,00:45:36,00:23:33,00:22:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
157,154,Barry ten Hove,Atletics Nijverdal,M45,20,00:45:52,00:45:34,00:23:16,00:22:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
158,497,Marleen Heerink,BDO Accountants en Adviseurs 4,Vsen,14,00:45:54,00:45:48,00:23:42,00:22:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
159,1659,Barry Wanschers,Wierden,Msen,46,00:45:56,00:45:44,00:22:51,00:22:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
160,1640,Roy Lammertink,Twello,Msen,47,00:45:57,00:45:52,00:22:57,00:22:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
161,391,Esther Labohm,Veluwe,V35,3,00:45:58,00:45:50,00:23:41,00:22:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
162,499,Wiebe van der Leij,BDO Accountants en Adviseurs 4,M35,28,00:45:59,00:45:53,00:22:47,00:23:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
163,303,Leon Cuypers,Hengelo Ov,M35,29,00:46:00,00:45:47,00:22:56,00:22:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
164,432,Barrie van Heek,AV Rijssen,M35,30,00:46:01,00:45:57,00:23:09,00:22:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
165,494,Bart Bruins,Pocket Media,M35,31,00:46:05,00:45:45,00:23:36,00:22:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
166,276,Han KleinJan,Rijssen,M40,23,00:46:08,00:45:39,00:23:45,00:21:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
167,160,Robert van Bloem,Atletics Nijverdal,M35,32,00:46:09,00:45:39,00:23:44,00:21:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
168,383,Gerard Hengstman,Wierden,M45,21,00:46:09,00:45:57,00:23:46,00:22:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
169,503,Rick Stevens,gemeente Wierden 2,M35,33,00:46:10,00:45:45,00:23:26,00:22:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
170,187,Marco Oude Groothuis,Almelo,M40,24,00:46:14,00:46:02,00:23:09,00:22:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
171,415,Jacques Veldscholten,Wierden,Msen,48,00:46:15,00:46:06,00:24:04,00:22:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
172,1636,Anja van Viet,Oss,V50,4,00:46:26,00:46:17,00:23:43,00:22:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
