Pos,StartNr,Naam,Team,Swim,PltsZw,Wiss1,Fiets,PltsFie,NaFiets,Wiss2,Run,PltsRun,Totaal,
71,706,Sergio Contrucci,TVA 4 - Almere,00:14:29,62,00:02:35,00:32:51,73,00:49:53,00:01:55,00:23:05,56,01:14:52,
72,769,Guido van der Hoorn,Balk Rijwielen / TV Haarlemmermeer 2,00:11:22,2,00:02:12,00:33:01,76,00:46:34,00:02:06,00:26:21,92,01:15:01,
73,734,Jaap Dirks,Siosport - Utrecht,00:16:02,87,00:01:47,00:30:11,37,00:47:59,00:01:18,00:26:05,90,01:15:21,
74,742,Daan Coenen,AV Triathlon 2 - Amersfoort,00:14:24,60,00:03:25,00:33:48,88,00:51:37,00:01:46,00:22:05,36,01:15:26,
75,803,Arjen Miedema,Vleck Wijnen - Utrecht,00:12:29,12,00:01:52,00:33:43,87,00:48:03,00:01:25,00:26:19,91,01:15:46,
76,767,Vincent de Vries,Sanders Puzzelboeken / Aquapoldro 4 - Apeldoorn,00:14:54,71,00:02:05,00:33:59,89,00:50:57,00:01:26,00:23:36,69,01:15:58,
77,732,Willem Rademaker,AZVD / Duursport DEM 3 - Beverwijk,00:14:52,70,00:02:07,00:33:15,81,00:50:12,00:01:37,00:24:17,74,01:16:06,
78,794,Remco Geerdink,TTvW Hof van Twente 3 - Goor,00:16:15,90,00:01:45,00:32:18,65,00:50:17,00:01:11,00:24:46,78,01:16:12,
79,796,Nico van Putten,TTvW Hof van Twente 3 - Goor,00:14:43,67,00:01:57,00:33:18,82,00:49:58,00:01:32,00:24:50,79,01:16:18,
80,744,Ap Verduijn,AV Triathlon 2 - Amersfoort,00:15:05,73,00:02:47,00:32:18,66,00:50:10,00:02:45,00:23:28,64,01:16:22,
81,756,Gerben Koopman,Triade 3 - Zwolle,00:16:20,91,00:01:58,00:31:54,62,00:50:11,00:01:32,00:24:56,80,01:16:38,
82,762,Jan-Pieter Varkevisser,TTW 3 - Weesp,00:17:47,97,00:01:37,00:32:15,64,00:51:39,00:02:04,00:23:07,57,01:16:49,
83,775,Koen Onderwater,Van Eden Groep - Triathlon Team Holten 2,00:14:58,72,00:01:42,00:33:15,79,00:49:53,00:01:28,00:25:38,85,01:16:58,
84,766,Jörgen Hennekes,Sanders Puzzelboeken / Aquapoldro 4 - Apeldoorn,00:14:01,52,00:01:51,00:34:07,90,00:49:59,00:01:21,00:25:47,88,01:17:06,
85,730,Rinke van Sante,AZVD / Duursport DEM 3 - Beverwijk,00:14:50,68,00:02:13,00:33:14,78,00:50:16,00:01:44,00:25:09,83,01:17:08,
86,708,Bogdan Tatomir,TVA 4 - Almere,00:16:10,88,00:02:11,00:35:38,97,00:53:58,00:01:52,00:21:32,32,01:17:21,
87,771,Marcin Kowalski,Balk Rijwielen / TV Haarlemmermeer 2,00:15:11,76,00:01:45,00:32:53,75,00:49:48,00:01:27,00:26:25,93,01:17:39,
88,731,Klaas Dekker,AZVD / Duursport DEM 3 - Beverwijk,00:16:34,92,00:02:02,00:32:49,72,00:51:24,00:01:39,00:25:04,82,01:18:06,
89,788,Ivo van Leeuwen,Amsterdamse Triathlons - Amsterdam,00:17:04,95,00:01:55,00:32:38,70,00:51:36,00:01:38,00:25:26,84,01:18:38,
90,797,Hans Becker,ASU 11 3 - Amsterdam,00:15:59,86,00:02:06,00:33:38,85,00:51:42,00:01:24,00:25:46,87,01:18:51,
91,758,Özkan Ulusan,AZVD / Duursport DEM 4 - Beverwijk,00:17:19,96,00:02:51,00:33:39,86,00:53:48,00:03:08,00:22:08,39,01:19:03,
92,765,Gerard den Hollander,Sanders Puzzelboeken / Aquapoldro 4 - Apeldoorn,00:16:54,94,00:02:04,00:34:40,93,00:53:37,00:02:19,00:23:30,65,01:19:26,
93,705,Remko Toorenburgh,TVA 4 - Almere,00:13:54,49,00:01:45,00:34:57,95,00:50:35,00:01:23,00:28:09,98,01:20:06,
94,729,Roy Marinus,AZVD / Duursport DEM 3 - Beverwijk,00:15:10,75,00:01:50,00:33:15,80,00:50:14,00:01:34,00:28:22,99,01:20:09,
95,755,Marco Reuvers,Triade 3 - Zwolle,00:15:41,83,00:02:42,00:33:31,84,00:51:54,00:01:45,00:26:53,94,01:20:32,
96,768,Edwin Sloots,Sanders Puzzelboeken / Aquapoldro 4 - Apeldoorn,00:14:05,53,00:02:13,00:34:42,94,00:50:59,00:01:43,00:28:06,97,01:20:46,
97,774,Fabian Marsch,Van Eden Groep - Triathlon Team Holten 2,00:16:50,93,00:01:52,00:36:50,98,00:55:30,00:02:17,00:24:10,73,01:21:56,
98,773,Thijs Onderwater,Van Eden Groep - Triathlon Team Holten 2,00:18:36,99,00:02:37,00:35:30,96,00:56:41,00:01:35,00:24:28,76,01:22:43,
99,743,Rafaël Tamsiran,AV Triathlon 2 - Amersfoort,00:18:05,98,00:03:54,00:39:50,99,01:01:48,00:03:19,00:26:56,95,01:32:02,
