Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
14,J81,Paul Oud,Buren Fr,J08,00:18:25,25,00:00:45,00:05:04,1,00:24:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
15,J61,Rick Oud,Buren Fr,J10,00:17:33,17,00:00:42,00:06:10,24,00:24:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
16,J96,JuliOtte Tuil,Ballum,M10,00:17:43,19,00:00:51,00:05:54,17,00:24:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
17,J100,Nika van As,Doorn,M10,00:17:49,20,00:00:46,00:05:55,18,00:24:29,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
18,J56,Thijs keur,Assen,J10,00:16:59,13,00:00:52,00:06:42,40,00:24:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
19,J60,Pepijn van Kampen,Gouda,J10,00:17:42,18,00:00:46,00:06:05,22,00:24:33,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
20,J104,Raya Roemers,Jislum,M10,00:17:06,15,00:00:41,00:06:51,44,00:24:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
21,J80,Michel Oud,Buren Fr,J08,00:18:27,26,00:00:53,00:05:18,4,00:24:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
22,J85,Yuri Roemers,Jislum,J08,00:18:08,23,00:00:47,00:05:45,13,00:24:39,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
23,J113,Lisanne keur,Assen,M08,00:18:22,24,00:00:49,00:06:02,21,00:25:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
24,J130,Indy Brouwer,Nes-Ameland,M08,00:19:01,32,00:00:46,00:05:45,12,00:25:30,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
25,J73,Wout Kock,Ballum,J08,00:18:30,27,00:00:52,00:06:12,25,00:25:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
26,J123,Isis van As,Doorn,M08,00:18:31,29,00:00:44,00:06:24,31,00:25:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
27,J62,Melvin Nobel,Hollum,J10,00:18:30,28,00:00:45,00:06:26,34,00:25:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
28,J59,Martijn Ridder,Nes Ameland,J10,00:17:21,16,00:00:48,00:07:35,52,00:25:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
29,J118,Sarah Kienstra,Nes Ameland,M08,00:19:14,36,00:00:41,00:05:49,16,00:25:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
30,J82,Robin Metz,Leeuwarden,J08,00:18:32,30,00:00:47,00:06:40,38,00:25:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
31,J72,Gijs van Langen,Schagen,J08,00:19:33,38,00:00:50,00:05:47,14,00:26:09,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
32,J66,Johnny Ytsma,Buren Fr,J10,00:19:49,41,00:00:51,00:05:36,7,00:26:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
33,J68,Tijn Stellingwerf,Nes-Ameland,J10,00:19:04,33,00:00:51,00:06:25,33,00:26:19,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
34,J65,Lucas Oud,Buren Fr,J10,00:19:07,34,00:00:52,00:06:25,32,00:26:22,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
35,J53,Wisse van Hoewijk,Amsterdam,J10,00:18:00,22,00:00:48,00:07:36,53,00:26:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
36,J52,Tim Weijers,Hazerswoude-Dorp,J10,00:17:50,21,00:00:49,00:07:50,54,00:26:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
37,J101,Kayleigh-aimee de Haan,Nes Ameland,M10,00:18:44,31,00:00:43,00:07:32,51,00:26:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
38,J129,Mayka Bruin,Hollum,M08,00:19:53,42,00:00:44,00:06:22,30,00:26:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
39,J120,Anna van Kampen,Gouda,M08,00:19:10,35,00:00:50,00:07:14,49,00:27:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
40,J94,Fieke Boontje,Amsterdam,M10,00:19:39,39,00:00:49,00:07:04,47,00:27:31,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
41,J84,Rutger Beverwijk,Nes Ameland,J08,00:20:58,49,00:00:51,00:05:43,11,00:27:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
42,J88,Steffan de Groot,Hollum,J08,00:20:52,47,00:00:48,00:05:57,19,00:27:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
43,J83,Melvin Ytsma,Buren Fr,J08,00:20:50,46,00:00:48,00:05:58,20,00:27:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
44,J99,Caroline Dussine,Hazerswoude-Dorp,M10,00:21:12,51,00:00:38,00:06:13,26,00:28:02,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
45,J116,Cato Rietveld,Bennekom,M08,00:20:30,44,00:00:46,00:06:53,45,00:28:07,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
46,J75,DaniOl Burghout,Heteren,J08,00:20:53,48,00:00:49,00:06:29,35,00:28:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
47,J117,Kirsten Driest,Harderwijk,M08,00:21:10,50,00:00:50,00:06:38,37,00:28:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
48,J78,Joek van Kempen,Wageningen,J08,00:21:45,55,00:00:45,00:06:14,27,00:28:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
49,J79,Youri Landman,Ballum,J08,00:19:25,37,00:00:44,00:08:36,62,00:28:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
50,J93,Charlotte van de Noort,'s-Gravenhage,M10,00:21:45,54,00:00:50,00:06:41,39,00:29:14,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
51,J119,Maureen Oud,Buren Fr,M08,00:20:28,43,00:00:50,00:07:59,57,00:29:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
52,J63,Bas v/d Meij,Ballum,J10,00:19:46,40,00:01:02,00:08:31,61,00:29:18,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
53,J122,Coralie van Eijck,Doetinchem,M08,00:22:26,59,00:00:42,00:06:19,29,00:29:26,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
54,J114,Vlinder Stuurman,Nes Ameland,M08,00:21:51,57,00:00:44,00:07:05,48,00:29:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
55,J112,Sanne Werkman,Hazerswoude-Dorp,M08,00:22:16,58,00:00:47,00:06:48,43,00:29:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
56,J124,EsmOe Metz,Buren Fr,M08,00:20:37,45,00:00:52,00:08:29,60,00:29:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
57,J91,Indra Hogeveen,Amersfoort,M10,00:21:27,53,00:00:44,00:07:59,58,00:30:09,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
58,J128,Kirsten Kooiker,Nes Ameland,M08,00:21:46,56,00:00:45,00:07:52,55,00:30:22,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
59,J90,Pelle Hannning,Wageningen,J08,00:22:59,62,00:00:51,00:06:59,46,00:30:48,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
60,J86,CornO Bruin,Hollum,J08,00:22:42,60,00:00:55,00:08:20,59,00:31:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
61,J121,Chelsea Pijpers,Nes Ameland,M08,00:22:45,61,00:00:56,00:09:06,63,00:32:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
62,J126,Maud van der Weij,Hollum,M08,00:24:40,64,00:00:51,00:07:53,56,00:33:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
63,J127,Charlotte Oud,Buren Fr,M08,00:21:23,52,00:00:50,00:11:47,66,00:33:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
64,J58,Rutger v/d Velde,Hollum,J10,00:23:24,63,00:00:56,00:09:42,64,00:34:00,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
65,J50,Tijn Bruinsma,Nederhorst den Berg,J10,00:25:11,65,00:00:44,00:11:36,65,00:37:30,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
66,J125,Sofia Barbour,Nes-Ameland,M08,00:29:49,66,00:01:08,00:07:23,50,00:38:19,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
