Pos,Total,Bib,Naam,Club,Land,Cat,Zwem,Fiets,Loop,race,date
27,2:13:49,527,Niels Grote Beverborg,triteam groningen 2,NED,Man,0:22:35,1:08:05,0:40:38,Holten EreDivisie OD,2016-06-30
28,2:14:29,505,Olaf Brouwers,team unltd - rotterdam,NED,Man,0:22:51,1:05:33,0:43:19,Holten EreDivisie OD,2016-06-30
29,2:15:05,526,Edwin Dasselaar,triteam groningen 2,NED,Man,0:23:09,1:08:11,0:40:58,Holten EreDivisie OD,2016-06-30
30,2:15:14,588,Dennis van de Worp,tri-fa - maasland,NED,Man,0:22:15,1:06:27,0:43:28,Holten EreDivisie OD,2016-06-30
31,2:15:40,537,Tim Hezemans,dsz wave - delft,NED,Man,0:21:35,1:09:31,0:41:38,Holten EreDivisie OD,2016-06-30
32,2:16:14,528,Harm-Jan Stuut,triteam groningen 2,NED,Man,0:24:07,1:08:30,0:40:46,Holten EreDivisie OD,2016-06-30
33,2:16:16,555,Wilco Rijneveld,idejo / tv krimpenerwaard,NED,Man,0:25:03,1:07:39,0:40:37,Holten EreDivisie OD,2016-06-30
34,2:16:19,566,Simon Lise,tv arnhem,NED,Man,0:23:01,1:05:50,0:22:34,Holten EreDivisie OD,2016-06-30
35,2:16:26,513,Jan Bos,vzc 2 - veenendaal,NED,Man,0:22:01,1:09:37,0:41:59,Holten EreDivisie OD,2016-06-30
36,2:16:31,553,Michael Groen,idejo / tv krimpenerwaard,NED,Man,0:22:22,1:10:46,0:40:35,Holten EreDivisie OD,2016-06-30
37,2:16:35,510,Stefan Staartjes,tva 2 - almere,NED,Man,0:22:02,1:10:29,0:40:38,Holten EreDivisie OD,2016-06-30
38,2:16:41,558,Ron Noordergraaf,platform p / ttb - bodegraven,NED,Man,0:22:01,1:09:31,0:42:25,Holten EreDivisie OD,2016-06-30
39,2:16:59,515,Victor Goen,vzc 2 - veenendaal,NED,Man,0:22:44,1:08:57,0:42:32,Holten EreDivisie OD,2016-06-30
40,2:17:08,549,Maarten Mollink,argo - wierden,NED,Man,0:23:26,1:07:21,0:43:14,Holten EreDivisie OD,2016-06-30
41,2:17:21,548,Lars Verlaan,cerberus 2 - nijmegen,NED,Man,0:22:16,1:08:46,0:43:33,Holten EreDivisie OD,2016-06-30
42,2:17:39,576,Hinke van Wezep,sanders puzzelboeken / aquapoldro - apeldoorn,NED,Man,0:23:04,1:09:42,0:41:44,Holten EreDivisie OD,2016-06-30
43,2:18:02,511,Marten Visser,tva 2 - almere,NED,Man,0:23:18,1:09:32,0:42:02,Holten EreDivisie OD,2016-06-30
44,2:18:08,525,Mathijs van Ark,triteam groningen 2,NED,Man,0:26:15,1:07:06,0:42:08,Holten EreDivisie OD,2016-06-30
45,2:18:17,546,Peter-Jan Mol,cerberus 2 - nijmegen,NED,Man,0:23:35,1:09:37,0:42:19,Holten EreDivisie OD,2016-06-30
46,2:18:25,562,Erwin Hoekstra,m5 vastgoedzorg / duursport dem - beverwijk,NED,Man,0:23:10,1:09:14,0:22:19,Holten EreDivisie OD,2016-06-30
47,2:18:32,570,Andre Schaap,saton optiek / de zijl - leiden,NED,Man,0:26:36,1:08:39,0:40:21,Holten EreDivisie OD,2016-06-30
48,2:19:03,572,Luc Steijvers,saton optiek / de zijl - leiden,NED,Man,0:20:30,1:12:31,0:43:13,Holten EreDivisie OD,2016-06-30
49,2:19:14,575,Wilbert Pannekoek,sanders puzzelboeken / aquapoldro - apeldoorn,NED,Man,0:25:00,1:09:41,0:31:34,Holten EreDivisie OD,2016-06-30
50,2:19:25,582,Abel Hanse,dstv aloha - enschede,NED,Man,0:26:27,1:09:09,0:41:10,Holten EreDivisie OD,2016-06-30
51,2:19:39,547,Jochem Tolsma,cerberus 2 - nijmegen,NED,Man,0:25:03,1:08:18,0:43:19,Holten EreDivisie OD,2016-06-30
52,2:19:58,568,Willem Jan van Weelden,tv arnhem,NED,Man,0:23:22,1:10:41,0:42:56,Holten EreDivisie OD,2016-06-30
53,2:20:05,552,Jasper te Walvaart,argo - wierden,NED,Man,0:23:12,1:11:35,0:42:14,Holten EreDivisie OD,2016-06-30
54,2:20:31,559,Paul Schermers,platform p / ttb - bodegraven,NED,Man,0:22:05,1:11:30,0:43:46,Holten EreDivisie OD,2016-06-30
55,2:20:41,516,Ronald Prins,vzc 2 - veenendaal,NED,Man,0:21:58,1:12:46,0:43:22,Holten EreDivisie OD,2016-06-30
56,2:21:01,569,Paul Langelaan,saton optiek / de zijl - leiden,NED,Man,0:23:51,1:12:16,0:42:15,Holten EreDivisie OD,2016-06-30
57,2:21:11,587,Mark Wilson,tri-fa - maasland,NED,Man,0:25:45,1:11:28,0:41:12,Holten EreDivisie OD,2016-06-30
58,2:22:03,567,Paul Monden,tv arnhem,NED,Man,0:23:24,1:14:33,0:41:15,Holten EreDivisie OD,2016-06-30
59,2:22:23,557,Andy Koolmees,platform p / ttb - bodegraven,NED,Man,0:22:40,1:12:45,0:43:53,Holten EreDivisie OD,2016-06-30
60,2:22:33,532,Niek Zeilstra,av impala - drachten,NED,Man,0:21:29,1:06:16,0:51:37,Holten EreDivisie OD,2016-06-30
61,2:22:53,529,Anton Theo Borger,av impala - drachten,NED,Man,0:23:06,1:09:54,0:46:43,Holten EreDivisie OD,2016-06-30
62,2:23:09,504,Mike Wijnen,wilmink / triotters - eindhoven,NED,Man,0:25:09,1:12:04,0:43:24,Holten EreDivisie OD,2016-06-30
63,2:23:51,514,Marco Davelaar,vzc 2 - veenendaal,NED,Man,0:26:02,1:12:47,0:42:15,Holten EreDivisie OD,2016-06-30
64,2:23:56,565,Erwin Kroeze,tv arnhem,NED,Man,0:23:14,1:14:07,0:43:57,Holten EreDivisie OD,2016-06-30
65,2:24:11,590,Theo Fuhler,de boks - klazienaveen,NED,Man,0:26:34,1:10:06,0:44:27,Holten EreDivisie OD,2016-06-30
66,2:24:22,581,Onno de Boer,dstv aloha - enschede,NED,Man,0:27:06,1:12:07,0:42:04,Holten EreDivisie OD,2016-06-30
67,2:25:08,540,Jarno Veldhoven,dsz wave - delft,NED,Man,0:28:46,1:12:05,0:41:08,Holten EreDivisie OD,2016-06-30
68,2:25:19,518,Jasper Reenalda,tc twente 2 - enschede,NED,Man,0:23:39,1:14:26,0:44:02,Holten EreDivisie OD,2016-06-30
69,2:25:29,545,John van Alphen,cerberus 2 - nijmegen,NED,Man,0:22:41,1:14:20,0:45:41,Holten EreDivisie OD,2016-06-30
70,2:26:09,574,Harry van Milligen,sanders puzzelboeken / aquapoldro - apeldoorn,NED,Man,0:23:16,1:13:32,0:46:20,Holten EreDivisie OD,2016-06-30
71,2:26:23,589,Rob Doornbos,de boks - klazienaveen,NED,Man,0:26:17,1:14:59,0:42:19,Holten EreDivisie OD,2016-06-30
72,2:26:27,538,Ren Kleizen,dsz wave - delft,NED,Man,0:27:46,1:14:29,0:40:59,Holten EreDivisie OD,2016-06-30
73,2:26:29,501,Roland de Haan,wilmink / triotters - eindhoven,NED,Man,0:26:43,1:13:35,0:43:08,Holten EreDivisie OD,2016-06-30
74,2:26:29,561,Sjoerd Bakkum,m5 vastgoedzorg / duursport dem - beverwijk,NED,Man,0:26:06,1:12:41,0:44:53,Holten EreDivisie OD,2016-06-30
75,2:26:50,556,Edwin Vrieselaar,idejo / tv krimpenerwaard,NED,Man,0:26:14,1:11:32,0:45:49,Holten EreDivisie OD,2016-06-30
76,2:27:02,580,Jan-Peter Simons,tv breda,NED,Man,0:24:17,1:12:58,0:46:07,Holten EreDivisie OD,2016-06-30
77,2:27:29,560,Andr Veldman,platform p / ttb - bodegraven,NED,Man,0:25:08,1:18:05,0:41:39,Holten EreDivisie OD,2016-06-30
78,2:28:05,571,Arnaud van Schie,saton optiek / de zijl - leiden,NED,Man,0:23:13,1:15:33,0:46:28,Holten EreDivisie OD,2016-06-30
79,2:28:37,578,Ewout Buijs,tv breda,NED,Man,0:23:24,1:18:22,0:43:52,Holten EreDivisie OD,2016-06-30
80,2:29:04,573,Jeroen Hagen,sanders puzzelboeken / aquapoldro - apeldoorn,NED,Man,0:23:11,1:10:16,0:52:41,Holten EreDivisie OD,2016-06-30
81,2:29:53,564,Bart Zwagemaker,m5 vastgoedzorg / duursport dem - beverwijk,NED,Man,0:22:57,1:15:54,0:47:38,Holten EreDivisie OD,2016-06-30
82,2:30:59,583,Koen Nijland,dstv aloha - enschede,NED,Man,0:26:24,0:00:00,0:46:44,Holten EreDivisie OD,2016-06-30
83,2:31:36,592,Jeroen de Vries,de boks - klazienaveen,NED,Man,0:12:13,0:00:00,0:45:24,Holten EreDivisie OD,2016-06-30
84,2:34:34,577,Frank Bouwkamp,tv breda,NED,Man,0:23:56,1:15:47,0:51:22,Holten EreDivisie OD,2016-06-30
85,2:37:53,579,Jacco van Gils,tv breda,NED,Man,0:27:35,1:18:42,0:48:09,Holten EreDivisie OD,2016-06-30
