Pos,StartNr,Categ,Naam,Woonplaats,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
17,316,H40,Remon Hemmes,Nunspeet,00:27:15,22,00:01:22,61,01:09:06,25,01:37:42,21,00:01:02,40,00:42:31,12,02:21:14,00:18:32,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
18,480,D24,Annemarie Rustenburg,Nagele,00:26:02,13,00:00:34,5,01:08:26,22,01:35:01,17,00:00:32,3,00:46:10,27,02:21:41,00:18:59,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
19,388,H40,Peter Beumer,Lochem,00:24:10,9,00:00:52,22,01:09:24,29,01:34:25,13,00:00:39,8,00:46:40,30,02:21:42,00:18:59,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
20,302,H45,Micha Peters,Vinkeveen,00:24:07,7,00:00:35,8,01:10:43,36,01:35:23,18,00:00:49,21,00:46:26,28,02:22:37,00:19:54,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
21,425,H24,Gerwin Dijksterhuis,'s-Gravenhage,00:30:43,57,00:01:14,49,01:08:48,23,01:40:44,32,00:00:48,19,00:41:48,10,02:23:20,00:20:37,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
22,391,H24,Tom Hopman,Ottersum,00:29:59,44,00:00:42,19,01:07:55,17,01:38:35,26,00:00:38,7,00:44:24,21,02:23:37,00:20:54,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
23,412,H45,Anthonie Dam,Almere,00:31:23,68,00:00:53,25,01:09:50,31,01:42:04,38,00:01:05,44,00:40:44,6,02:23:53,00:21:10,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
24,372,H24,Frederik de Vries,Utrecht,00:29:45,42,00:01:30,71,01:03:41,4,01:34:55,14,00:01:04,43,00:48:41,51,02:24:39,00:21:56,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
25,307,H24,Ivan Bos,Heerhugowaard,00:30:08,48,00:00:52,23,01:08:03,19,01:39:02,27,00:01:07,46,00:44:50,22,02:24:58,00:22:16,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
26,324,H45,Rene Dreyling,Almere,00:28:29,31,00:00:40,15,01:11:25,39,01:40:34,30,00:00:50,26,00:43:40,18,02:25:03,00:22:20,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
27,326,H24,Michel van der Hoeven,Amersfoort,00:25:54,12,00:00:56,29,01:07:12,15,01:34:01,10,00:00:42,13,00:51:18,64,02:26:01,00:23:18,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
28,423,H45,Alexander Veerman,Zeewolde,00:30:40,56,00:00:50,21,01:10:23,35,01:41:53,37,00:00:56,29,00:43:55,19,02:26:43,00:24:00,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
29,422,H24,Roel Timmer,Ede Gld,00:28:04,28,00:00:42,20,01:12:44,52,01:41:29,36,00:00:47,18,00:44:51,23,02:27:05,00:24:23,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
30,375,H45,Gerrit Alkema,Harderwijk,00:35:22,91,00:01:24,63,01:07:07,14,01:43:52,44,00:00:57,32,00:42:22,11,02:27:10,00:24:27,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
31,329,H50,Peter Dreijling,Kortenhoef,00:29:31,38,00:01:23,62,01:13:02,56,01:43:55,45,00:00:50,24,00:43:01,15,02:27:44,00:25:02,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
32,403,H40,Wouter Smit,Zeewolde,00:31:07,62,00:00:41,16,01:09:17,28,01:41:04,33,00:01:15,61,00:45:53,26,02:28:11,00:25:28,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
33,477,D45,Annemiek Veenkamp,Zeewolde,00:30:25,50,00:00:42,18,01:09:15,27,01:40:21,29,00:00:41,12,00:47:47,44,02:28:48,00:26:06,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
34,309,H45,Eric Smithuis,Enschede,00:26:42,18,00:01:02,35,01:04:58,9,01:32:41,7,00:01:46,94,00:54:58,86,02:29:23,00:26:40,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
35,360,H55,Eibert Leusink,Zeewolde,00:26:36,17,00:01:04,40,01:10:19,33,01:37:58,22,00:00:41,11,00:51:05,63,02:29:43,00:27:00,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
36,334,H40,Ronald van Logtenstein,Dronten,00:33:39,82,00:01:08,45,01:08:00,18,01:42:46,41,00:01:18,64,00:45:43,25,02:29:46,00:27:03,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
37,339,H24,Jurriaan Bloemberg,Haarlem,00:30:07,47,00:02:36,112,01:12:08,44,01:44:50,54,00:01:41,89,00:43:34,17,02:30:04,00:27:21,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
38,338,H40,Dennis Ettema,Amsterdam,00:27:37,24,00:01:03,38,01:13:44,63,01:42:23,39,00:01:23,71,00:46:47,31,02:30:31,00:27:49,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
39,340,H18,Daniel Saborido Sanchez,Zwolle (Marbella),00:24:10,8,00:00:29,2,01:16:46,78,01:41:24,35,00:00:47,17,00:48:40,50,02:30:49,00:28:07,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
40,362,H24,Yvo Bijzen,Utrecht,00:30:34,54,00:03:22,116,01:06:43,12,01:40:38,31,00:01:27,77,00:49:09,55,02:31:13,00:28:30,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
41,337,H55,Gerco Pon,Amersfoort,00:30:36,55,00:01:06,41,01:12:05,41,01:43:46,43,00:01:11,55,00:46:33,29,02:31:29,00:28:46,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
42,332,H40,Erik Edelenbosch,Zeewolde,00:26:10,15,00:01:19,56,01:12:09,45,01:39:36,28,00:01:11,54,00:50:51,61,02:31:37,00:28:54,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
43,304,H40,Marcel van 't Hul,Elburg,00:26:45,20,00:01:20,58,01:10:20,34,01:38:24,24,00:01:39,88,00:51:53,67,02:31:56,00:29:13,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
44,462,D45,Yvonne van de Berg,Nijkerk Gld,00:31:05,61,00:01:08,43,01:12:27,48,01:44:39,52,00:00:58,34,00:46:51,32,02:32:27,00:29:45,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
45,351,H50,Marc de Rooy,Lelystad,00:33:58,84,00:01:08,44,01:09:09,26,01:44:14,47,00:00:56,30,00:47:26,38,02:32:36,00:29:53,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
46,350,H24,Bob van Nuland,Bunnik,00:31:21,67,00:00:37,10,01:13:05,57,01:45:02,55,00:01:07,47,00:47:27,39,02:33:35,00:30:53,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
47,466,D18,Mireille Gouw,Zeewolde,00:28:10,29,00:01:14,50,01:16:13,75,01:45:37,59,00:00:38,5,00:47:30,40,02:33:43,00:31:00,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
48,313,H50,Paul Verrijp,Amersfoort,00:30:14,49,00:01:32,74,01:12:33,49,01:44:18,48,00:00:57,33,00:49:05,54,02:34:19,00:31:36,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
49,401,H24,Robin de Vries,Almere,00:31:55,74,00:00:59,32,01:12:14,46,01:45:07,56,00:01:04,42,00:48:36,49,02:34:46,00:32:03,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
50,320,H55,Gerard de Nooij,Hengelo Ov,00:30:50,58,00:00:57,31,01:13:50,64,01:45:36,58,00:01:24,75,00:47:47,43,02:34:46,00:32:04,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
51,380,H45,Mark Klijs,Hilversum,00:28:56,35,00:01:14,51,01:16:38,77,01:46:48,61,00:00:44,16,00:47:24,36,02:34:55,00:32:12,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
52,386,H45,Marcel Nowee,Baarn,00:31:46,72,00:01:54,95,01:13:14,61,01:46:53,62,00:01:23,72,00:48:19,47,02:36:34,00:33:52,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
53,400,H45,Remko van Lun,Krommenie,00:29:21,37,00:01:36,78,01:13:36,62,01:44:33,49,00:01:21,67,00:50:46,59,02:36:39,00:33:56,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
54,411,H50,Arnold van der Zwaag,Harderwijk,00:33:56,83,00:01:52,94,01:13:12,59,01:48:59,70,00:01:09,48,00:47:25,37,02:37:32,00:34:49,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
55,428,H50,Erwin Alebregtse,Zeewolde,00:28:34,33,00:01:51,93,01:14:19,67,01:44:43,53,00:03:14,116,00:49:43,56,02:37:40,00:34:57,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
56,424,H50,Sieger-Rink de Jong,Zeewolde,00:36:04,100,00:01:15,52,01:12:08,43,01:49:26,71,00:01:12,57,00:47:37,41,02:38:14,00:35:31,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
57,310,H40,Evan Kettelarij,Lochem,00:30:05,45,00:00:40,13,01:11:45,40,01:42:28,40,00:01:20,66,00:54:46,84,02:38:33,00:35:50,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
58,407,H24,Jan Bisschop,Apeldoorn,00:26:45,19,00:01:16,53,01:19:21,91,01:47:21,65,00:01:13,58,00:50:59,62,02:39:31,00:36:48,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
59,314,H50,Maarten zon,Almere,00:30:30,52,00:01:21,60,01:12:47,54,01:44:38,51,00:00:59,37,00:54:46,83,02:40:21,00:37:38,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
60,376,H45,Edwin Kos,Huizen,00:30:05,46,00:02:01,100,01:16:05,74,01:48:11,67,00:03:18,117,00:49:05,53,02:40:33,00:37:50,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
61,374,H50,Addy van Gils,Zoetermeer,00:33:21,79,00:01:48,89,01:08:06,20,01:43:14,42,00:02:03,106,00:55:41,90,02:40:57,00:38:15,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
62,347,H45,Koen Goedemondt,Amstelveen,00:31:24,69,00:01:35,75,01:12:35,50,01:45:33,57,00:01:27,79,00:54:05,82,02:41:04,00:38:21,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
63,472,D40,Oude egberink,Zeist,00:34:48,86,00:01:12,47,01:11:04,37,01:47:04,63,00:01:14,60,00:52:49,71,02:41:06,00:38:23,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
64,405,H50,Johan Mol,IJmuiden,00:29:20,36,00:01:39,80,01:13:12,60,01:44:09,46,00:01:14,59,00:55:52,92,02:41:14,00:38:32,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
65,415,H50,Cors van den Brink,Haren Gn,00:36:35,102,00:01:59,97,01:12:39,51,01:51:12,76,00:01:22,70,00:48:44,52,02:41:17,00:38:35,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
66,381,H45,Maarten Schaapherder,Huizen,00:30:56,59,00:01:27,68,01:15:13,71,01:47:34,66,00:01:10,49,00:53:07,76,02:41:50,00:39:07,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
67,414,H45,Martin Ebbinkhuijsen,Houten,00:28:51,34,00:01:45,87,01:18:21,83,01:48:56,69,00:01:18,63,00:52:12,68,02:42:25,00:39:42,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
68,398,H50,Jan Willem Schlotter,Zeewolde,00:31:18,66,00:00:53,26,01:12:25,47,01:44:35,50,00:01:31,81,00:56:28,95,02:42:33,00:39:50,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
69,364,H45,Bart Stoffels,Amsterdam,00:37:02,107,00:01:04,39,01:13:10,58,01:51:14,77,00:02:02,104,00:49:48,57,02:43:03,00:40:20,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
70,369,H50,Marc Brinkman,Limmen,00:36:56,106,00:02:01,99,01:14:08,66,01:53:05,83,00:02:05,107,00:48:03,46,02:43:12,00:40:29,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
71,325,H50,Eric Vis,Amersfoort,00:35:53,97,00:02:11,107,01:15:06,70,01:53:09,84,00:01:34,85,00:48:34,48,02:43:17,00:40:34,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
72,352,H40,Lennart de Haan,Heiloo,00:38:23,110,00:02:02,102,01:14:37,69,01:55:02,90,00:01:30,80,00:47:15,35,02:43:46,00:41:03,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
73,317,H50,Theo Voermans,Almere,,0,,0,,0,,0,,0,,0,02:45:29,00:42:47,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
74,346,H50,John Janssen,Zeewolde,00:34:37,85,00:01:13,48,01:14:25,68,01:50:14,74,00:01:27,78,00:53:57,81,02:45:38,00:42:55,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
75,306,H24,Mario Hofstede,Doornspijk,00:31:42,71,00:01:08,46,01:21:32,101,01:54:21,87,00:01:00,39,00:51:22,65,02:46:42,00:43:59,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
76,479,D24,Nicolien de Graaff,Weesp,00:26:58,21,00:00:35,9,01:22:43,105,01:50:15,75,00:00:38,6,00:55:58,94,02:46:50,00:44:07,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
77,359,H24,Niels Christiaans,Utrecht,00:37:09,109,00:01:51,91,01:12:45,53,01:51:43,79,00:01:54,100,00:53:49,80,02:47:25,00:44:43,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
78,330,H40,Jan Jongman,Urk,00:45:11,119,00:01:18,54,01:12:54,55,01:59:22,102,00:00:57,31,00:47:12,34,02:47:30,00:44:47,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
79,349,H24,Ron Benschop,Bergschenhoek,00:28:17,30,00:01:47,88,01:23:16,108,01:53:19,85,00:01:23,73,00:52:53,73,02:47:35,00:44:52,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
80,331,H45,Paul Moes,Zeewolde,00:31:16,65,00:01:44,86,01:18:30,85,01:51:29,78,00:01:21,68,00:54:53,85,02:47:43,00:45:00,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
81,389,H24,Menno Klomp,Huizen,00:35:01,89,00:02:07,106,01:21:19,99,01:58:26,99,00:01:33,83,00:47:50,45,02:47:48,00:45:06,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
82,413,H24,Bart van Borselen,Zeewolde,00:32:36,77,00:01:42,83,01:20:10,96,01:54:27,88,00:01:57,101,00:51:42,66,02:48:05,00:45:22,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
83,321,H50,Albert Callenbach,Almere,00:36:26,101,00:01:02,36,01:17:31,80,01:54:58,89,00:01:22,69,00:52:48,70,02:49:07,00:46:24,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
84,393,H50,Roel Arends,Almere,00:31:04,60,00:01:48,90,01:15:22,73,01:48:14,68,00:01:45,93,00:59:34,104,02:49:32,00:46:50,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
85,399,H45,Ronald Visser,Huizen,00:35:30,95,00:01:42,82,01:18:34,86,01:55:45,92,00:01:10,50,00:52:56,75,02:49:49,00:47:07,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
86,361,H55,Jan Willem Tromp,Zeewolde,00:36:49,104,00:01:29,69,01:17:21,79,01:55:38,91,00:01:10,52,00:53:11,78,02:49:59,00:47:16,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
87,418,H45,Andre Postma,Almere,00:29:37,39,00:02:06,105,01:17:58,82,01:49:40,72,00:01:52,99,00:58:42,100,02:50:14,00:47:31,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
88,402,H50,Leo Preidel,Huizen,00:29:40,40,00:01:30,72,01:18:44,87,01:49:54,73,00:01:50,98,00:58:43,101,02:50:27,00:47:44,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
89,476,D24,Sabine Metzelaar,Berkel en Rodenrijs,00:33:35,80,00:02:43,113,01:19:30,92,01:55:47,93,00:01:49,96,00:52:54,74,02:50:29,00:47:46,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
90,354,H24,Rinke Nijland,IJsselstein Ut,00:28:31,32,00:01:03,37,01:16:14,76,01:45:47,60,00:01:25,76,01:03:59,110,02:51:10,00:48:27,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
91,335,H45,Edo Oosting,Dronten,00:35:17,90,00:01:38,79,01:19:55,94,01:56:49,95,00:01:38,87,00:52:51,72,02:51:17,00:48:34,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
92,408,H50,Marcel Hazewindus,Almere,00:32:18,76,00:02:53,114,01:19:08,89,01:54:17,86,00:02:03,105,00:55:46,91,02:52:06,00:49:23,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
93,463,D50,Karin Gouw-Bijleveld,Zeewolde,00:31:38,70,00:01:36,77,01:18:50,88,01:52:03,81,00:00:52,27,00:59:20,102,02:52:14,00:49:31,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
94,471,D18,Leonie Kaspers,Huizen,00:36:02,99,00:01:56,96,01:21:29,100,01:59:26,104,00:00:58,35,00:52:16,69,02:52:39,00:49:57,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
95,344,H40,Jan de Raadt,Almere,00:41:25,113,00:02:29,110,01:15:21,72,01:59:14,101,00:03:01,113,00:50:49,60,02:53:03,00:50:21,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
96,481,D24,Annemieke Koekebakker,Almere,00:37:03,108,00:01:30,70,01:18:22,84,01:56:54,96,00:01:24,74,00:55:03,87,02:53:20,00:50:37,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
97,343,H24,Peter van Beek,Zeewolde,00:36:53,105,00:01:32,73,01:19:10,90,01:57:33,98,00:01:50,97,00:55:35,89,02:54:57,00:52:14,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
98,470,D50,Thea Kaspers,Huizen,00:32:14,75,00:01:44,85,01:22:31,104,01:56:27,94,00:01:19,65,00:57:27,98,02:55:13,00:52:30,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
99,370,H50,Bart Oskam,Nieuwegein,00:31:12,64,00:01:51,92,01:14:03,65,01:47:05,64,00:02:05,108,01:06:58,114,02:56:07,00:53:24,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
100,366,H50,Jaap Bijl,Hoogland,00:31:51,73,00:02:28,109,01:23:11,107,01:57:30,97,00:01:58,102,00:56:54,97,02:56:20,00:53:38,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
101,387,H40,Jurgen Sandmann,Bussum,00:35:25,93,00:02:06,104,01:21:57,102,01:59:27,105,00:01:34,84,00:55:58,93,02:56:58,00:54:15,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
102,478,D50,Ingrid hissink,Amsterdam,00:40:30,112,00:01:25,64,01:19:55,93,02:01:49,108,00:02:18,111,00:53:11,77,02:57:17,00:54:34,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
103,474,D50,Dalva Hubert,Almere,00:33:14,78,00:01:21,59,01:28:44,115,02:03:18,109,00:01:17,62,00:53:17,79,02:57:51,00:55:08,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
104,461,D24,Gerline Van der Bij,Zeewolde,00:33:37,81,00:00:57,30,01:17:40,81,01:52:12,82,00:00:59,38,01:05:57,113,02:59:08,00:56:25,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
105,363,H45,Sytse Algera,Zeewolde,00:42:07,114,00:01:43,84,01:24:51,111,02:08:40,114,00:01:46,95,00:50:30,58,03:00:54,00:58:12,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
106,465,D45,Heidie de Vries,Zeewolde,00:29:43,41,00:01:25,65,01:20:49,97,01:51:56,80,00:01:35,86,01:07:32,115,03:01:01,00:58:18,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
107,367,H50,Kees van de Beek,Hoogland,00:35:59,98,00:03:20,115,01:20:06,95,01:59:24,103,00:03:05,114,00:59:54,105,03:02:22,00:59:39,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
108,395,H50,Remko Renes,Zeist,00:35:25,92,00:02:28,108,01:22:44,106,02:00:36,106,00:01:44,92,01:02:45,108,03:05:05,01:02:22,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
109,404,H45,Robert Nieuwboer,Almere,00:35:35,96,00:03:43,117,01:22:14,103,02:01:31,107,00:03:10,115,01:02:02,106,03:06:42,01:03:59,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
110,475,D40,Purdey Horbach,Soest,00:34:56,88,00:02:02,101,01:28:53,116,02:05:49,111,00:01:43,91,00:59:24,103,03:06:55,01:04:12,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
111,373,H50,Howard Pijpaert,Zoetermeer,00:45:09,118,00:02:05,103,01:23:33,109,02:10:46,116,00:01:42,90,00:55:23,88,03:07:50,01:05:08,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
112,469,D24,Dunja Oostheim,Baarn,00:39:25,111,00:02:00,98,01:27:37,113,02:09:01,115,00:01:11,56,00:57:39,99,03:07:50,01:05:08,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
113,397,H55,Andre Gouka,Dronten,00:35:29,94,00:01:19,57,01:30:34,117,02:07:21,113,00:02:00,103,01:02:19,107,03:11:39,01:08:56,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
114,467,D60,Elly van der Zijden,Almere,00:36:37,103,00:01:36,76,01:28:14,114,02:06:26,112,00:02:10,109,01:04:10,111,03:12:44,01:10:01,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
115,322,H55,Robert Kruijshaar,Zaandam,00:43:13,115,00:01:26,66,01:20:52,98,02:05:30,110,00:01:33,82,01:05:54,112,03:12:55,01:10:13,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
116,379,H45,Sydney Mac Gillavry,Hoogland,00:44:30,117,00:04:52,119,01:26:34,112,02:15:55,117,00:02:12,110,00:56:44,96,03:14:50,01:12:08,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
117,382,H50,Erik de Vaal,Almere,00:30:33,53,00:04:17,118,01:23:50,110,01:58:40,100,00:03:22,118,01:15:57,117,03:17:58,01:15:15,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
118,392,H55,Rob de Vries,Almere,00:43:52,116,00:01:26,67,01:31:06,118,02:16:23,118,00:02:39,112,01:03:14,109,03:22:15,01:19:32,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
119,311,H45,Rick Dorgelo,Lelystad,00:48:16,120,00:04:54,120,01:32:01,119,02:25:10,119,00:04:50,119,01:09:40,116,03:39:40,01:36:57,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
120,468,D24,Merel Verlinden,Weesp,00:25:49,11,00:00:34,7,01:12:06,42,01:38:29,25,00:00:50,25,,0,,,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
