Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
33,62,Erik Dubbink,GOUDA,M,32,00:22:51,50,00:02:14,01:12:49,29,01:37:53,35,00:01:35,00:48:09,25,02:27:37,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
34,61,John Blok,WOERDEN,M,33,00:26:20,60,00:02:09,01:07:04,13,01:35:32,31,00:02:04,00:51:58,45,02:29:33,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
35,43,Erik Huisman,REEUWIJK,M,34,00:19:44,26,00:02:07,01:18:10,44,01:40:00,41,00:01:30,00:48:28,29,02:29:56,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
36,65,Mark Schuitemaker,DEN HAAG,M,35,00:25:47,59,00:01:51,01:11:36,26,01:39:13,37,00:01:46,00:49:04,32,02:30:01,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
37,31,Vincent Drost,GOUDA,M,36,00:22:10,43,00:02:49,01:14:16,33,01:39:14,38,00:02:10,00:49:13,33,02:30:36,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
38,5,Suzan Blankestijn,LEIDERDORP,V,2,00:15:33,1,00:02:04,01:20:42,52,01:38:18,36,00:02:08,00:50:59,39,02:31:24,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
39,70,Babette Lassing,DELFT,V,3,00:21:35,39,00:02:26,01:15:31,36,01:39:31,39,00:01:38,00:51:27,41,02:32:35,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
40,42,Frans den Butter,ALPHEN AAN DEN RIJN,M,37,00:19:57,31,00:01:53,01:13:02,30,01:34:51,27,00:02:32,00:55:28,50,02:32:50,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
41,67,Maarten Vermeer,OEGSTGEEST,M,38,00:22:54,51,00:03:24,01:16:46,40,01:43:02,46,00:02:50,00:48:23,28,02:34:14,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
42,6,Andy de Bruin,ALPHEN AAN DEN RIJN,M,39,00:18:24,15,00:02:19,01:19:17,48,01:39:59,40,00:01:58,00:52:49,48,02:34:46,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
43,49,Andre Bos,WADDINXVEEN,M,40,00:22:12,44,00:02:13,01:17:57,43,01:42:22,44,00:02:18,00:50:21,37,02:34:59,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
44,69,Rick Thomas Doeswijk,BOSKOOP,M,41,00:24:02,56,00:01:55,01:19:16,47,01:45:12,50,00:02:09,00:51:44,42,02:39:04,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
45,34,John Tersteeg,DOORN,M,42,00:19:00,20,00:03:07,01:17:56,42,01:40:01,42,00:02:29,00:57:40,54,02:40:10,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
46,23,Cathelijne Huis in 't Veld,ROTTERDAM,V,5,00:22:19,46,00:02:51,01:20:49,53,01:45:58,52,00:02:14,00:52:32,46,02:40:43,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
47,23,Cathelijne Huis in 't Veld,ROTTERDAM,V,4,00:22:19,47,00:02:51,01:20:49,54,01:45:58,51,00:02:14,00:52:32,47,02:40:43,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
48,73,Brecht van der Laan,WOERDEN,M,43,00:26:57,61,00:03:00,01:18:40,45,01:48:35,57,00:02:00,00:50:30,38,02:41:04,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
49,56,Geesje Schrama,NOORDWIJKERHOUT,V,6,00:21:42,40,00:02:01,01:23:20,59,01:47:02,55,00:02:15,00:51:58,44,02:41:14,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
50,74,Bob Jaspers,NOOTDORP,M,44,00:24:15,57,00:04:28,01:20:09,50,01:48:50,58,00:02:33,00:51:45,43,02:43:07,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
51,13,Arjan Kamer,OEGSTGEEST,M,45,00:16:42,8,00:01:46,01:16:33,38,01:35:00,28,00:01:57,01:06:14,62,02:43:11,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
52,57,Mark Steenbeek,ALPHEN AAN DEN RIJN,M,46,00:21:58,42,00:02:09,01:18:49,46,01:42:54,45,00:02:11,00:58:20,56,02:43:24,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
53,63,Martijn Kemp,WOERDEN,M,47,00:22:58,53,00:02:39,01:20:26,51,01:46:02,53,00:02:02,00:56:54,53,02:44:58,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
54,54,Niels Olsthoorn,CAPELLE AAN DEN IJSSEL,M,48,00:28:32,64,00:03:11,01:22:49,58,01:54:31,62,00:02:02,00:48:49,31,02:45:21,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
55,30,Irene van Drenth,SOEST,V,7,00:19:38,25,00:02:44,01:22:11,57,01:44:32,48,00:02:56,00:58:35,57,02:46:03,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
56,48,Susanne Seegers-Twomey,LEIDEN,V,8,00:19:31,24,00:01:41,01:23:25,60,01:44:36,49,00:01:49,01:01:02,59,02:47:26,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
57,77,Renee Franken,ALPHEN AAN DEN RIJN,M,49,00:23:01,54,00:03:28,01:19:38,49,01:46:06,54,00:01:20,01:01:57,60,02:49:22,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
58,64,Cees Overes,KATWIJK,M,50,00:25:26,58,00:02:37,01:24:36,61,01:52:38,60,00:02:33,00:55:36,51,02:50:46,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
59,41,Siepke van den Burg,WOERDEN,V,9,00:23:20,55,00:01:44,01:27:46,63,01:52:49,61,00:02:41,00:56:11,52,02:51:40,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
60,39,Cliffton van Mal,ALPHEN AAN DEN RIJN,M,51,00:20:02,33,00:02:24,01:22:01,56,01:44:26,47,00:02:56,01:06:43,63,02:54:04,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
61,68,Rini Gootjes,UDENHOUT,M,52,00:28:10,62,00:02:18,01:21:43,55,01:52:10,59,00:02:47,01:02:00,61,02:56:56,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
62,58,Ron Stuurman,BOSKOOP,M,53,00:22:57,52,00:04:40,01:27:44,62,01:55:19,63,00:03:04,01:00:20,58,02:58:42,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
63,33,Remco de Jongh,ALPHEN AAN DEN RIJN,M,54,00:18:51,17,00:03:04,01:36:21,64,01:58:15,64,00:02:49,00:58:08,55,02:59:10,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
64,75,Ruud Freeke,LEIDERDORP,M,55,00:28:21,63,00:03:07,01:16:38,39,01:48:04,56,00:03:11,01:07:59,64,02:59:13,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
65,40,Renaldo Antonissen,ZOETERMEER,M,0,00:19:55,0,00:02:25,01:13:07,0,01:35:26,0,00:02:17,,0,,DNF,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
66,47,Albert Verduijn,ALPHEN AAN DEN RIJN,M,0,00:23:11,0,00:02:58,01:10:09,0,01:36:18,0,00:01:53,,0,,DNF,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
67,18,Ilona Sebel,LEIDSCHENDAM,V,0,00:16:48,0,00:02:10,,0,,0,,,0,,DNF,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
