Pos,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,DQ,race,date
24,151,Marcel Wijers,Wageningen,M,15,00:50:33,,Rijntocht Crosstriathlon ,2017-08-26
25,133,Gieny van Niejenhuis,Almere,V,10,00:51:16,,Rijntocht Crosstriathlon ,2017-08-26
26,148,Leontine Westerbroek,Utrecht,V,11,00:53:10,,Rijntocht Crosstriathlon ,2017-08-26
27,124,Michiel Schut,Wageningen,M,16,00:54:24,,Rijntocht Crosstriathlon ,2017-08-26
28,127,Bart Pausma,Renkum,M,17,00:55:50,,Rijntocht Crosstriathlon ,2017-08-26
29,116,Thijs Roorda,Amsterdam,M,18,00:56:06,,Rijntocht Crosstriathlon ,2017-08-26
30,141,Titia Werner,Heelsum,V,12,00:56:31,,Rijntocht Crosstriathlon ,2017-08-26
31,120,Linda Wassingmaat,Renkum,V,13,00:58:01,,Rijntocht Crosstriathlon ,2017-08-26
32,152,Sandra Bos,Ede Gld,V,14,00:58:03,,Rijntocht Crosstriathlon ,2017-08-26
33,129,Ann De Haes,Doorwerth,V,15,00:58:09,,Rijntocht Crosstriathlon ,2017-08-26
34,117,Femke Hamelynck,Wageningen,V,16,00:58:26,,Rijntocht Crosstriathlon ,2017-08-26
35,106,Sabine de Vré,Arnhem,V,17,00:59:31,,Rijntocht Crosstriathlon ,2017-08-26
36,158,Bart Wassingmaat,Renkum,M,19,00:59:33,,Rijntocht Crosstriathlon ,2017-08-26
37,160,Hajo Loos,Arnhem,M,20,01:00:59,,Rijntocht Crosstriathlon ,2017-08-26
38,107,Michel de Vré,Arnhem,M,21,01:01:09,,Rijntocht Crosstriathlon ,2017-08-26
39,144,Frits van Evert,Wageningen,M,22,01:01:15,,Rijntocht Crosstriathlon ,2017-08-26
40,146,Henny .Liefkens,Druten,M,23,01:02:34,,Rijntocht Crosstriathlon ,2017-08-26
41,102,Marjo Jaski,Oosterbeek,V,18,01:02:37,,Rijntocht Crosstriathlon ,2017-08-26
42,125,Fons Klesman,Stevensweert,M,24,01:02:42,,Rijntocht Crosstriathlon ,2017-08-26
43,115,Mireille Toebes,Amsterdam,V,19,01:05:34,,Rijntocht Crosstriathlon ,2017-08-26
44,108,Kim van Harn,Randwijk,V,20,01:06:07,,Rijntocht Crosstriathlon ,2017-08-26
45,145,Nicolien Borsboom,Andelst,V,21,01:07:01,,Rijntocht Crosstriathlon ,2017-08-26
46,137,Marcel Janssen,Andelst,M,25,01:07:01,,Rijntocht Crosstriathlon ,2017-08-26
47,110,Floor Janssen,Herveld,V,22,01:07:03,,Rijntocht Crosstriathlon ,2017-08-26
48,138,Pien Janssen,Andelst,V,23,01:07:04,,Rijntocht Crosstriathlon ,2017-08-26
49,109,Andries Schoneveld,Zetten,M,26,01:07:08,,Rijntocht Crosstriathlon ,2017-08-26
50,154,Karl Kästner,Wageningen,M,27,01:09:54,,Rijntocht Crosstriathlon ,2017-08-26
51,118,Anneke Busstra,Ede Gld,V,24,01:11:36,,Rijntocht Crosstriathlon ,2017-08-26
52,157,Ingrid Wolfs,Oosterbeek,V,25,01:12:24,,Rijntocht Crosstriathlon ,2017-08-26
53,130,Michiel Jaski,Oosterbeek,M,28,01:13:00,,Rijntocht Crosstriathlon ,2017-08-26
