Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,L1,L2,Loop,PltsLoop,TotaalTijd,DNF,race,date
21,28,Maurits van der Heijde,Onstwedde,M40 plus,11,00:09:47,46,00:00:48,00:33:17,34,00:43:52,33,00:01:05,00:44:46,00:10:07,00:19:44,38,01:04:39,,Triathlon Ter Apel 12-06-2016,2016-06-12
22,40,Jan-Jorrit Lubben,Triathlonteam De Boks,M40 min,9,00:11:18,83,00:01:54,00:31:09,17,00:44:20,38,00:00:57,00:43:56,00:09:29,00:19:26,31,01:04:42,,Triathlon Ter Apel 12-06-2016,2016-06-12
23,72,Harrie Botter,Triathlonteam De Boks,M40 plus,12,00:12:16,94,00:01:19,00:30:42,15,00:44:16,37,00:01:06,00:42:30,00:10:05,00:19:29,34,01:04:49,,Triathlon Ter Apel 12-06-2016,2016-06-12
24,20,Luc Engelkes,Klijndijk,M40 plus,13,00:08:53,23,00:01:26,00:33:34,38,00:43:53,34,00:00:57,00:45:57,00:10:03,00:20:03,45,01:04:52,,Triathlon Ter Apel 12-06-2016,2016-06-12
25,999,XXX,,M40 plus,14,00:08:44,21,00:01:32,00:34:37,51,00:44:52,46,00:01:45,00:47:04,00:09:09,00:18:19,19,01:04:56,,Triathlon Ter Apel 12-06-2016,2016-06-12
26,29,Joost Hindriks,Schoonebeek,M40 min,10,00:12:09,93,00:01:29,00:34:05,43,00:47:42,63,00:01:20,00:44:52,00:08:15,00:16:14,3,01:05:15,,Triathlon Ter Apel 12-06-2016,2016-06-12
27,118,Renate Post,Triathlonteam De Boks,V40 min,3,00:09:09,30,00:01:00,00:33:09,32,00:43:18,29,00:00:52,00:45:25,00:10:56,00:21:21,64,01:05:29,,Triathlon Ter Apel 12-06-2016,2016-06-12
28,2,Herman Alting,Ter Apelkanaal,M40 plus,15,00:11:07,75,00:01:25,00:32:00,23,00:44:31,41,00:01:33,00:44:32,00:09:58,00:19:33,35,01:05:37,,Triathlon Ter Apel 12-06-2016,2016-06-12
29,56,Rene Sligter,Nieuwe Pekela,M40 min,11,00:08:31,16,00:01:06,00:35:36,59,00:45:12,49,00:00:48,00:47:14,00:10:07,00:19:53,41,01:05:52,,Triathlon Ter Apel 12-06-2016,2016-06-12
30,35,Sander Kijk in de Vegt,Triathlonteam De Boks,M40 plus,16,00:09:18,35,00:01:11,00:34:19,46,00:44:47,44,00:00:56,00:46:50,00:10:02,00:20:26,52,01:06:08,,Triathlon Ter Apel 12-06-2016,2016-06-12
31,25,Wim de Groot,Oude Pekela,M40 plus,17,00:09:04,26,00:01:23,00:34:27,49,00:44:54,48,00:01:05,00:46:45,00:10:23,00:20:13,46,01:06:11,,Triathlon Ter Apel 12-06-2016,2016-06-12
32,51,Erik Scherpen,Schoonebeek,M40 plus,18,00:08:51,22,00:01:20,00:34:42,52,00:44:51,45,00:01:22,00:47:34,00:10:49,00:21:01,63,01:07:12,,Triathlon Ter Apel 12-06-2016,2016-06-12
33,128,Corien Wegkamp,Triathlonteam De Boks,V40 min,4,00:09:19,37,00:01:10,00:37:25,73,00:47:52,64,00:00:59,00:48:41,00:09:25,00:18:34,22,01:07:24,,Triathlon Ter Apel 12-06-2016,2016-06-12
34,21,Arend Enting,Orvelte,M40 plus,19,00:09:41,43,00:01:20,00:35:49,62,00:46:49,57,00:01:03,00:47:54,00:10:00,00:19:43,37,01:07:34,,Triathlon Ter Apel 12-06-2016,2016-06-12
35,117,Susanne van Milligen,AV Heerenveen,V40 min,5,00:09:39,42,00:01:03,00:33:25,35,00:44:06,36,00:01:04,00:46:31,00:11:27,00:22:28,76,01:07:37,,Triathlon Ter Apel 12-06-2016,2016-06-12
36,44,Guus Oost,Emmer-compascuum,M40 plus,20,00:09:06,28,00:01:21,00:34:14,45,00:44:40,42,00:01:24,00:47:33,00:11:00,00:21:35,65,01:07:38,,Triathlon Ter Apel 12-06-2016,2016-06-12
37,111,Janet ten Kate,GVAV,V40 plus,1,00:08:42,20,00:00:59,00:35:33,58,00:45:13,50,00:01:03,00:48:16,00:10:53,00:21:35,66,01:07:50,,Triathlon Ter Apel 12-06-2016,2016-06-12
38,13,Gert-Jan Bos,Emmen,M40 plus,21,00:09:49,47,00:01:45,00:34:26,48,00:45:58,52,00:01:08,00:47:16,00:10:59,00:20:57,61,01:08:02,,Triathlon Ter Apel 12-06-2016,2016-06-12
39,15,Koen Deuze,TZT '86,M40 min,12,00:09:50,48,00:01:22,00:35:08,57,00:46:19,56,00:00:57,00:47:41,00:10:37,00:20:51,60,01:08:06,,Triathlon Ter Apel 12-06-2016,2016-06-12
40,76,Stefan Van DerFluit,Bergen,M40 min,13,00:11:09,77,00:02:30,00:35:03,56,00:48:40,71,00:00:48,00:47:39,00:09:24,00:18:43,24,01:08:11,,Triathlon Ter Apel 12-06-2016,2016-06-12
41,8,Stephan Benninga,Groningen,M40 min,14,00:10:48,66,00:01:58,00:34:36,50,00:47:21,60,00:01:27,00:47:33,00:09:54,00:19:26,30,01:08:13,,Triathlon Ter Apel 12-06-2016,2016-06-12
42,7,Hans Baron,Emmer-compascum,M40 min,15,00:09:39,41,00:01:45,00:36:52,69,00:48:16,66,00:01:24,00:49:23,00:09:38,00:19:00,26,01:08:39,,Triathlon Ter Apel 12-06-2016,2016-06-12
43,17,Wouter Dun,Ter Apel,M40 min,16,00:10:36,62,00:02:12,00:34:48,54,00:47:35,62,00:01:23,00:48:04,00:10:03,00:19:45,39,01:08:42,,Triathlon Ter Apel 12-06-2016,2016-06-12
44,112,Folkert Bos,Triathlonteam De Boks,M40 plus,22,00:11:10,79,00:01:11,00:36:06,65,00:48:26,69,00:01:03,00:47:43,00:10:04,00:19:29,33,01:08:56,,Triathlon Ter Apel 12-06-2016,2016-06-12
45,74,Wietze de Vries,Appingedam,M40 plus,23,00:12:20,96,00:03:07,00:33:38,39,00:49:04,73,00:02:03,00:47:35,00:09:05,00:17:53,15,01:08:58,,Triathlon Ter Apel 12-06-2016,2016-06-12
46,45,Rick Pors,Ter Apel,M40 min,17,00:11:12,80,00:02:00,00:32:48,30,00:45:59,53,00:01:18,00:46:53,00:11:26,00:22:15,72,01:09:30,,Triathlon Ter Apel 12-06-2016,2016-06-12
47,32,Markwin Jagt,Grolloo,M40 min,18,00:10:51,67,00:01:35,00:35:55,63,00:48:20,67,00:01:23,00:48:52,00:09:56,00:19:56,42,01:09:38,,Triathlon Ter Apel 12-06-2016,2016-06-12
48,130,Vera Fledderus,Triathlonteam De Boks,V40 min,6,00:09:13,33,00:01:17,00:37:58,79,00:48:27,70,00:00:47,00:49:57,00:10:53,00:20:49,57,01:10:03,,Triathlon Ter Apel 12-06-2016,2016-06-12
49,33,Tjebbe Joosten,Vinkenlaan 18,M40 plus,24,00:08:00,7,00:01:56,00:34:51,55,00:44:46,43,00:01:37,00:50:07,00:12:05,00:23:48,86,01:10:11,,Triathlon Ter Apel 12-06-2016,2016-06-12
50,30,Kranenborg,,M40 plus,25,00:08:38,19,00:01:48,00:37:27,74,00:47:52,65,00:01:47,00:51:05,00:10:30,00:20:35,55,01:10:13,,Triathlon Ter Apel 12-06-2016,2016-06-12
51,49,Tonnie Rolink,Triathlonteam De Boks,M40 plus,26,00:10:05,54,00:01:16,00:34:48,53,00:46:07,54,00:01:42,00:48:48,00:11:52,00:22:55,81,01:10:43,,Triathlon Ter Apel 12-06-2016,2016-06-12
52,3,Marcel Ammeraal,Hoogezand,M40 plus,27,00:10:54,69,00:02:13,00:36:04,64,00:49:10,74,00:01:06,00:49:27,00:10:41,00:20:47,56,01:11:02,,Triathlon Ter Apel 12-06-2016,2016-06-12
53,14,Johan Carsouw,TZT '86,M40 plus,28,00:10:01,53,00:01:38,00:38:06,81,00:49:45,76,00:00:55,00:50:47,00:10:16,00:20:24,51,01:11:03,,Triathlon Ter Apel 12-06-2016,2016-06-12
54,104,Alisa van de Capelle,Erica,V40 min,7,00:08:53,24,00:02:10,00:39:12,88,00:50:15,78,00:01:09,00:52:14,00:10:34,00:20:17,47,01:11:40,,Triathlon Ter Apel 12-06-2016,2016-06-12
55,46,Marc Post,Triathlonteam De Boks,M40 min,19,00:11:01,71,00:01:35,00:35:47,60,00:48:22,68,00:00:58,00:49:16,00:11:36,00:22:34,77,01:11:52,,Triathlon Ter Apel 12-06-2016,2016-06-12
56,12,Rene Blok,Zuidbtoek,M40 plus,29,00:11:08,76,00:02:46,00:38:09,82,00:52:03,91,00:00:53,00:51:16,00:10:17,00:19:46,40,01:12:41,,Triathlon Ter Apel 12-06-2016,2016-06-12
57,55,Cor Schuttrups,Emmen,M40 plus,30,00:09:46,45,00:01:35,00:39:49,95,00:51:09,83,00:01:12,00:52:45,00:10:20,00:20:31,53,01:12:51,,Triathlon Ter Apel 12-06-2016,2016-06-12
58,54,Frank Schut,Exloo,M40 min,20,00:11:49,87,00:01:52,00:38:23,85,00:52:03,92,00:01:18,00:50:53,00:10:14,00:19:34,36,01:12:54,,Triathlon Ter Apel 12-06-2016,2016-06-12
59,10,Hans van den Berg,Coevorden,M40 plus,31,00:11:04,73,00:01:35,00:38:59,87,00:51:37,87,00:01:44,00:51:51,00:10:23,00:19:57,43,01:13:17,,Triathlon Ter Apel 12-06-2016,2016-06-12
60,52,Stefan Schilling,Leer,M40 min,21,00:12:21,97,00:02:09,00:37:19,71,00:51:47,89,00:01:09,00:50:09,00:10:50,00:20:24,50,01:13:19,,Triathlon Ter Apel 12-06-2016,2016-06-12
61,120,Bettine Schaap,Groningen,V40 min,8,00:10:18,57,00:01:39,00:39:26,91,00:51:22,86,00:01:12,00:52:22,00:10:53,00:20:59,62,01:13:32,,Triathlon Ter Apel 12-06-2016,2016-06-12
62,24,Iwan Goeree,Emmen,M40 plus,32,00:11:55,90,00:01:56,00:38:18,83,00:52:08,94,00:01:11,00:51:21,00:10:26,00:20:22,48,01:13:40,,Triathlon Ter Apel 12-06-2016,2016-06-12
63,71,Ben Zuidinga,Ter Apel,M40 min,22,00:10:46,65,00:01:52,00:39:26,92,00:52:04,93,00:01:18,00:52:50,00:10:37,00:20:51,59,01:14:12,,Triathlon Ter Apel 12-06-2016,2016-06-12
64,5,Jacob Bakker,Sellingen,M40 min,23,00:14:44,113,00:01:08,00:36:59,70,00:52:51,95,00:01:05,00:49:27,00:10:16,00:20:32,54,01:14:26,,Triathlon Ter Apel 12-06-2016,2016-06-12
65,63,Stephan Timmer,Midwolda,M40 plus,33,00:11:46,86,00:02:06,00:36:29,66,00:50:21,80,00:02:14,00:51:57,00:10:53,00:22:00,69,01:14:34,,Triathlon Ter Apel 12-06-2016,2016-06-12
66,121,Carolien Slot,Den Helder,V40 min,9,00:09:54,49,00:02:04,00:38:20,84,00:50:16,79,00:01:27,00:52:49,00:12:14,00:23:14,83,01:14:55,,Triathlon Ter Apel 12-06-2016,2016-06-12
67,50,Mark Savenije,Triathlonteam De Boks,M40 min,24,00:09:56,50,00:02:19,00:39:46,94,00:52:01,90,00:00:52,00:53:45,00:11:21,00:22:10,71,01:15:02,,Triathlon Ter Apel 12-06-2016,2016-06-12
68,38,Edwin Lameijer,Emmen,M40 plus,34,00:10:41,63,00:02:03,00:36:30,67,00:49:12,75,00:01:32,00:51:56,00:12:59,00:24:52,96,01:15:35,,Triathlon Ter Apel 12-06-2016,2016-06-12
69,70,Jitze Wilting,TZT '86,M40 plus,35,00:10:35,61,00:01:26,00:37:47,77,00:49:47,77,00:01:45,00:53:05,00:13:03,00:25:11,97,01:16:42,,Triathlon Ter Apel 12-06-2016,2016-06-12
70,107,Evelien Hoogendoorn,Nieuw-roden,V40 plus,2,00:12:24,100,00:02:57,00:40:22,100,00:55:42,106,00:00:45,00:54:02,00:10:23,00:20:23,49,01:16:49,,Triathlon Ter Apel 12-06-2016,2016-06-12
71,42,Jaap Meijering,Roden,M40 plus,36,00:11:35,85,00:01:24,00:38:04,80,00:51:03,82,00:01:15,00:52:37,00:12:43,00:24:39,94,01:16:55,,Triathlon Ter Apel 12-06-2016,2016-06-12
72,131,Pascale Weitering,Ter Apel,V40 plus,3,00:10:25,58,00:02:27,00:38:50,86,00:51:42,88,00:01:52,00:54:47,00:12:06,00:23:45,85,01:17:17,,Triathlon Ter Apel 12-06-2016,2016-06-12
73,115,Alet Lingenaar,Triathlonteam De Boks,V40 min,10,00:12:20,95,00:01:18,00:40:01,97,00:53:38,98,00:00:55,00:53:42,00:11:22,00:22:51,79,01:17:23,,Triathlon Ter Apel 12-06-2016,2016-06-12
74,65,Lars Tomson,Den Haag,M40 min,25,00:13:18,108,00:02:58,00:39:43,93,00:55:58,107,00:01:34,00:54:26,00:10:40,00:20:51,58,01:18:22,,Triathlon Ter Apel 12-06-2016,2016-06-12
75,127,Sabrina Wakker,Klazienaveen,V40 min,11,00:10:41,64,00:01:20,00:39:21,90,00:51:21,85,00:01:11,00:54:46,00:13:03,00:25:58,104,01:18:29,,Triathlon Ter Apel 12-06-2016,2016-06-12
76,110,Monique Houtsma,Meppel,V40 plus,4,00:10:32,60,00:02:39,00:41:07,103,00:54:17,100,00:01:48,00:56:37,00:11:36,00:22:39,78,01:18:43,,Triathlon Ter Apel 12-06-2016,2016-06-12
77,27,Chris Havinga,Groningen,M40 min,26,00:11:51,88,00:01:55,00:41:14,105,00:54:59,103,00:01:33,00:55:44,00:11:23,00:22:26,75,01:18:57,,Triathlon Ter Apel 12-06-2016,2016-06-12
78,114,Lenny Kuper,Ter Apel,V40 plus,5,00:11:18,82,00:01:51,00:40:00,96,00:53:08,96,00:01:42,00:55:26,00:12:42,00:24:37,92,01:19:26,,Triathlon Ter Apel 12-06-2016,2016-06-12
79,68,DaniOl Venema,Valthermond,M40 min,27,00:11:15,81,00:02:58,00:43:03,111,00:57:15,112,00:00:58,00:57:16,00:11:31,00:21:48,67,01:20:01,,Triathlon Ter Apel 12-06-2016,2016-06-12
80,106,Carina Herbers,Klazienaveen,V40 plus,6,00:12:21,98,00:02:05,00:41:10,104,00:55:35,105,00:01:12,00:55:30,00:12:18,00:23:22,84,01:20:08,,Triathlon Ter Apel 12-06-2016,2016-06-12
81,123,Iris Spijkstra,Noordwijk,V40 min,12,00:09:46,44,00:01:20,00:43:36,113,00:54:42,101,00:00:43,00:58:16,00:13:00,00:25:36,99,01:21:00,,Triathlon Ter Apel 12-06-2016,2016-06-12
82,1,Bert Abelen,Ter Apel,M40 plus,37,00:12:36,103,00:01:46,00:42:15,108,00:56:36,109,00:02:48,00:57:49,00:12:03,00:23:03,82,01:22:26,,Triathlon Ter Apel 12-06-2016,2016-06-12
83,37,Martijn Kors,Wildervank,M40 min,28,00:12:38,104,00:02:09,00:42:10,107,00:56:56,110,00:01:16,00:57:17,00:12:37,00:24:20,89,01:22:31,,Triathlon Ter Apel 12-06-2016,2016-06-12
84,66,Sander Topelen,Finsterwolde,M40 min,29,00:13:54,111,00:03:19,00:43:59,117,01:01:11,118,00:01:48,00:58:47,00:10:21,00:20:03,44,01:23:00,,Triathlon Ter Apel 12-06-2016,2016-06-12
85,31,Jans Jagt,Klazienaveen,M40 plus,38,00:14:01,112,00:01:57,00:41:00,102,00:56:57,111,00:01:43,00:56:32,00:12:49,00:24:42,95,01:23:20,,Triathlon Ter Apel 12-06-2016,2016-06-12
86,109,Daphne Houtsma,Groningen,V40 min,13,00:12:05,91,00:03:01,00:41:24,106,00:56:28,108,00:02:53,01:00:11,00:12:43,00:25:38,100,01:24:58,,Triathlon Ter Apel 12-06-2016,2016-06-12
87,119,Linda Rakers,Emmen,V40 min,14,00:11:20,84,00:02:46,00:43:50,115,00:57:56,113,00:02:31,01:01:06,00:12:39,00:24:38,93,01:25:04,,Triathlon Ter Apel 12-06-2016,2016-06-12
88,58,Dethmer Smid,Stadskanaal,M40 min,30,00:13:44,109,00:02:47,00:42:29,109,00:59:00,114,00:01:49,00:58:57,00:12:28,00:24:21,90,01:25:08,,Triathlon Ter Apel 12-06-2016,2016-06-12
89,105,Gieny Fietje,Emmen,V40 plus,7,00:10:53,68,00:04:14,00:46:20,121,01:01:26,121,00:01:47,01:02:56,00:11:30,00:22:06,70,01:25:18,,Triathlon Ter Apel 12-06-2016,2016-06-12
90,26,Robbert Hamming,Westerlee,M40 min,31,00:13:53,110,00:03:18,00:44:02,118,01:01:12,119,00:01:48,01:00:01,00:11:30,00:22:24,74,01:25:23,,Triathlon Ter Apel 12-06-2016,2016-06-12
91,102,C Bosklopper,Nieuw Weerdinge,V40 plus,8,00:12:43,105,00:02:03,00:40:37,101,00:55:22,104,00:01:50,00:58:48,00:15:08,00:29:28,109,01:26:39,,Triathlon Ter Apel 12-06-2016,2016-06-12
92,129,Jacqueline Westerhof,Emmercompascuum,V40 min,15,00:15:33,114,00:01:57,00:43:56,116,01:01:25,120,00:01:39,00:59:59,00:13:13,00:25:41,101,01:28:44,,Triathlon Ter Apel 12-06-2016,2016-06-12
93,101,Sharon van der Aa,Emmen,V40 min,16,00:12:09,92,00:02:57,00:49:54,124,01:04:59,124,00:00:50,01:04:42,00:14:50,00:25:53,103,01:31:41,,Triathlon Ter Apel 12-06-2016,2016-06-12
94,125,Sarah Stenneberg,Nieuw-weerdinge,V40 min,18,00:12:23,99,00:04:11,00:45:33,120,01:02:06,123,00:01:47,01:04:42,00:15:18,00:28:28,108,01:32:21,,Triathlon Ter Apel 12-06-2016,2016-06-12
95,126,Janine van der Vinne,Haren,V40 min,17,00:12:25,101,00:04:09,00:45:33,119,01:02:05,122,00:01:49,01:04:41,00:15:17,00:28:28,107,01:32:21,,Triathlon Ter Apel 12-06-2016,2016-06-12
96,67,Hajee Tuin,Gasselternijveenschemond,M40 plus,39,00:10:01,52,00:03:28,00:47:41,123,01:01:09,117,00:02:55,01:07:53,00:16:08,00:29:58,110,01:34:01,,Triathlon Ter Apel 12-06-2016,2016-06-12
97,60,Luut Peter Sterenberg,Veendam,M40 plus,40,00:11:54,89,00:05:13,00:42:59,110,01:00:05,115,00:03:41,01:08:17,00:16:45,00:33:09,114,01:36:54,,Triathlon Ter Apel 12-06-2016,2016-06-12
98,132,Elise Pastoor,Ter Apel,V40 min,1,00:15:41,115,00:03:05,00:50:14,125,01:08:59,127,00:01:02,01:10:13,00:16:24,00:32:17,113,01:42:16,,Triathlon Ter Apel 12-06-2016,2016-06-12
99,122,Trijnie Spanjer,GVAV,V40 plus,9,00:12:46,106,00:03:36,00:53:15,126,01:09:36,126,00:02:28,01:14:07,00:15:37,00:30:27,111,01:42:30,,Triathlon Ter Apel 12-06-2016,2016-06-12
100,73,Robert Jagt,Triathlonteam De Boks,M40 min,0,00:09:27,39,00:01:06,00:33:54,42,00:44:26,40,00:00:55,,,,0,,,Triathlon Ter Apel 12-06-2016,2016-06-12
