Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
11,687,MSEN,Denis Nikiforov,Hilversum,00:13:15,24,00:01:45,29,00:35:39,47,00:50:38,30,00:01:10,2,00:19:23,6,01:11:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
12,660,M40,Rick Verbree,Amsterdam,00:12:00,10,00:01:33,17,00:34:15,27,00:47:47,11,00:01:36,17,00:22:05,38,01:11:28,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
13,585,MSEN,Peter van Dartel,Amsterdam,00:10:55,3,00:02:01,47,00:34:14,26,00:47:10,8,00:01:53,49,00:22:36,44,01:11:38,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
14,576,M40,Marcel Caro,Almere,00:13:20,28,00:01:28,15,00:32:10,7,00:46:58,7,00:01:39,24,00:23:15,54,01:11:51,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
15,669,M40,Marcel van Wees,Weesp,00:15:32,68,00:01:21,10,00:31:51,5,00:48:43,16,00:01:54,50,00:21:31,28,01:12:06,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
16,579,MSEN,Christian Cuneo,Amsterdam,00:14:35,39,00:01:52,33,00:32:22,8,00:48:48,17,00:02:03,73,00:21:21,24,01:12:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
17,604,M40,Remco Hoogerwerf,Amsterdam,00:14:29,37,00:02:10,54,00:34:11,24,00:50:49,32,00:02:01,69,00:19:28,7,01:12:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
18,580,MSEN,Ruben Dalfsen,Haarlem,00:14:36,40,00:01:14,6,00:32:44,10,00:48:34,14,00:01:25,6,00:22:31,43,01:12:28,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
19,615,M40,Patrick Kingma,Castricum,00:11:27,7,00:01:43,24,00:34:06,23,00:47:15,9,00:01:51,45,00:23:42,61,01:12:47,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
20,636,M40,Santo Pancari,Zwijndrecht,00:12:16,16,00:01:34,19,00:34:19,28,00:48:08,12,00:01:56,55,00:22:46,48,01:12:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
21,629,MSEN,Terence Mc Cartan,Amsterdam,00:14:11,34,00:01:38,22,00:34:53,34,00:50:41,31,00:01:27,9,00:21:03,21,01:13:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
22,591,MSEN,Danny de Fouw,Amsterdam,00:11:03,4,00:02:24,73,00:37:04,71,00:50:30,26,00:01:38,22,00:21:27,27,01:13:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
23,680,M40,Andre van der Wurff,Weesp,00:14:41,42,00:01:39,23,00:33:51,19,00:50:10,24,00:01:36,16,00:21:59,33,01:13:43,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
24,620,MSEN,Ferry Kreeuseler,Amsterdam,00:15:09,59,00:02:13,55,00:32:47,11,00:50:08,23,00:01:57,59,00:21:41,29,01:13:45,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
25,598,MSEN,Sjors Groot,Uitgeest,00:14:55,52,00:03:07,123,00:34:59,37,00:53:00,48,00:01:51,44,00:19:00,4,01:13:50,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
26,664,M40,Dennis van Vlaanderen,Oostzaan,00:12:51,20,00:02:30,81,00:33:59,20,00:49:19,19,00:01:39,23,00:22:54,50,01:13:52,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
27,577,MSEN,Kevin Caro,Almere,00:12:11,14,00:01:30,16,00:36:45,68,00:50:24,25,00:01:45,36,00:22:15,40,01:14:23,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
28,570,MSEN,Klaas Boomars,Ouder-amstel,00:12:05,12,00:01:59,43,00:35:25,41,00:49:27,20,00:01:38,21,00:23:22,56,01:14:27,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
29,601,M40,John Heijsteeg,Aalsmeer,00:12:51,19,00:01:19,7,00:35:53,53,00:50:02,22,00:01:25,7,00:23:02,52,01:14:28,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
30,565,M40,Kees Akershoek,Ouddorp,00:12:12,15,00:01:25,11,00:35:13,38,00:48:49,18,00:02:00,67,00:23:53,66,01:14:41,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
31,682,MSEN,Patrick Dewar,Amsterdam,00:15:06,57,00:01:43,25,00:35:27,43,00:52:16,37,00:01:44,31,00:20:56,18,01:14:54,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
32,505,V40,Marleen van den Broek,Amsterdam,00:13:19,27,00:01:36,20,00:36:07,57,00:51:00,33,00:02:07,83,00:21:51,30,01:14:56,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
33,654,MSEN,Armand Sol,Amsterdam,00:16:16,79,00:01:58,42,00:35:18,39,00:53:31,52,00:01:43,28,00:19:47,8,01:15:00,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
34,683,MSEN,Joris Michielsen,Amsterdam,00:14:41,44,00:02:31,84,00:33:25,16,00:50:36,29,00:02:25,117,00:22:08,39,01:15:08,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
35,586,MSEN,Henrick Doorn,Amsterdam,00:14:44,47,00:01:44,27,00:36:58,69,00:53:25,51,00:01:54,51,00:20:06,11,01:15:24,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
36,670,MSEN,Remco de Weijer,Haarlem,00:14:47,48,00:01:45,28,00:36:04,56,00:52:35,43,00:01:57,58,00:21:25,26,01:15:56,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
37,628,MSEN,Yuuki Maruyama,Amsterdam,00:15:37,70,00:02:21,63,00:36:21,61,00:54:17,59,00:01:43,29,00:20:26,13,01:16:25,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
38,592,MSEN,Roland Galesloot,Amsterdam,00:14:51,50,00:01:58,40,00:35:27,44,00:52:16,38,00:02:03,75,00:22:41,46,01:16:59,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
39,674,MSEN,Jeroen Wiercx,Amsterdam,00:15:24,64,00:02:31,85,00:34:52,33,00:52:46,44,00:01:56,56,00:22:26,41,01:17:07,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
40,624,M40,Remko van Lun,Krommenie,00:15:16,62,00:01:44,26,00:35:30,45,00:52:29,40,00:01:58,62,00:22:43,47,01:17:09,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
41,650,MSEN,Robert Schouten,Amsterdam,00:14:42,45,00:02:22,65,00:36:14,60,00:53:17,49,00:01:33,14,00:22:26,42,01:17:15,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
42,659,MSEN,Werner van de Velde,Den haag,00:15:00,54,00:03:04,121,00:36:04,55,00:54:06,57,00:02:12,90,00:20:59,19,01:17:16,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
43,689,MSEN,Jelle de Jong,,00:16:03,76,00:02:15,57,00:36:27,62,00:54:44,62,00:01:35,15,00:21:00,20,01:17:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
44,593,M40,Floris Geeris,Amsterdam,00:14:02,31,00:02:31,83,00:37:04,70,00:53:36,54,00:02:48,145,00:21:12,23,01:17:35,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
45,632,M40,Francesco Morici,Rotterdam,00:17:24,104,00:01:58,39,00:36:32,64,00:55:52,72,00:01:48,41,00:19:56,9,01:17:36,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
46,656,M40,Stan Steegeling,Amsterdam,00:11:09,5,00:03:35,145,00:37:10,72,00:51:52,35,00:01:41,26,00:24:13,73,01:17:45,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
47,677,MSEN,Julian van der Wouden,Sonnega,00:17:31,106,00:03:43,148,00:31:16,2,00:52:29,41,00:02:20,109,00:23:13,53,01:18:00,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
48,607,M50,Ronald de Jong,Purmerend,00:14:27,36,00:01:56,34,00:34:13,25,00:50:35,28,00:02:17,105,00:25:13,90,01:18:04,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
49,533,V50,Pieternel Levelt,Ouderkerk aan de amstel,00:12:48,18,00:01:57,38,00:34:58,36,00:49:42,21,00:02:04,76,00:26:24,112,01:18:09,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
50,613,M50,Richard Keulemans,Huizen,00:13:56,30,00:02:23,71,00:35:43,50,00:52:01,36,00:01:59,63,00:24:19,76,01:18:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
51,589,M40,Ivo van Ee,Amsterdam,00:18:42,130,00:01:33,18,00:33:11,14,00:53:25,50,00:02:19,108,00:22:40,45,01:18:23,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
52,681,MSEN,Chan  Kerste,Voorburg,00:14:59,53,00:02:27,79,00:38:53,95,00:56:18,77,00:02:03,74,00:20:44,16,01:19:04,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
53,581,MSEN,Lennard van Dam,Doorn,00:16:36,87,00:02:54,112,00:36:07,58,00:55:36,70,00:01:38,19,00:22:00,34,01:19:12,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
54,667,MSEN,Vincent Vrijhoef,Utrecht,00:15:40,72,00:02:32,86,00:34:47,32,00:52:58,47,00:01:46,40,00:24:29,79,01:19:13,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
55,595,MSEN,Jochum de Graaf,Utrecht,00:14:26,35,00:02:22,67,00:35:40,48,00:52:27,39,00:02:16,101,00:24:48,81,01:19:30,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
56,646,M50,Mark van Rossum,Alkmaar,00:14:10,33,00:01:49,31,00:35:41,49,00:51:38,34,00:02:02,72,00:25:53,100,01:19:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
57,638,M50,Bart van der Putten,Dussen,00:16:22,81,00:01:59,44,00:35:26,42,00:53:45,55,00:02:48,146,00:23:16,55,01:19:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
58,688,M40,Frank Godeschalk,Amstelveen,00:16:47,91,00:03:06,122,00:35:23,40,00:55:15,67,00:02:48,147,00:21:58,32,01:20:00,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
59,635,M40,Patrick Oxsener,Purmerend,00:18:47,132,00:03:09,126,00:33:28,17,00:55:24,69,00:02:47,142,00:21:52,31,01:20:01,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
60,616,MSEN,Bram van Kleef,Amsterdam,00:15:10,60,00:02:01,46,00:37:26,79,00:54:37,61,00:02:01,70,00:24:04,70,01:20:41,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
61,640,MSEN,Mike Rietveld,Zaandam,00:18:04,116,00:01:25,12,00:34:05,22,00:53:33,53,00:02:06,82,00:25:06,87,01:20:44,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
62,621,M50,Gerard van Lent,Ijmuiden,00:20:05,151,00:02:03,48,00:34:00,21,00:56:06,74,00:02:37,130,00:22:05,37,01:20:48,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
63,630,MSEN,Ove Meisel,Amsterdam,00:18:07,118,00:02:23,69,00:35:44,52,00:56:14,76,00:01:56,57,00:22:54,49,01:21:03,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
64,517,VSEN,Nicolien de Graaff,Weesp,00:13:15,23,00:01:27,13,00:39:12,98,00:53:52,56,00:01:45,34,00:25:32,93,01:21:08,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
65,573,MSEN,Koen Bremer,Amsterdam,00:15:26,66,00:02:23,70,00:37:24,76,00:55:12,66,00:02:06,81,00:23:58,69,01:21:16,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
66,584,MSEN,Neal Damen,Amsterdam,00:15:09,58,00:03:01,117,00:36:10,59,00:54:19,60,00:02:02,71,00:25:06,88,01:21:26,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
67,507,VSEN,Anneloes van Brummelen,Amsterdam,00:15:29,67,00:02:06,51,00:38:35,92,00:56:08,75,00:01:53,48,00:23:29,58,01:21:29,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
68,633,MSEN,Pieter van Nes,Utrecht,00:18:02,115,00:02:21,64,00:34:25,30,00:54:48,63,00:02:12,93,00:24:33,80,01:21:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
69,649,MSEN,Luuk Schoenmakers,Amsterdam,00:19:24,141,00:02:25,75,00:33:23,15,00:55:11,65,00:02:16,100,00:24:21,77,01:21:47,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
70,626,M50,Carlo Mannaert,Amsterdam,00:17:06,96,00:02:01,45,00:35:44,51,00:54:50,64,00:01:58,61,00:25:34,94,01:22:21,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
71,663,M50,Cees Vervoorn,Amsterdam,00:12:57,21,00:03:36,146,00:36:01,54,00:52:33,42,00:02:20,110,00:27:33,124,01:22:25,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
72,553,V40,Joyce Velthuis,Amsterdam,00:14:31,38,00:01:46,30,00:36:37,66,00:52:54,46,00:01:55,54,00:27:44,126,01:22:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
73,666,MSEN,Paul Voskuilen,Amsterdam,00:14:49,49,00:03:20,132,00:38:44,93,00:56:52,81,00:02:32,126,00:23:23,57,01:22:46,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
74,658,MSEN,Dirk Tuip,Volendam,00:16:42,89,00:02:42,99,00:37:22,75,00:56:45,79,00:02:10,88,00:23:57,68,01:22:52,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
75,501,VSEN,Nienke Bakker,Amsterdam,00:16:41,88,00:02:14,56,00:38:33,91,00:57:27,85,00:01:52,46,00:23:49,63,01:23:07,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
76,678,MSEN,Willem-Friso Woudenberg,Amsterdam,00:16:25,83,00:02:16,60,00:35:36,46,00:54:16,58,00:01:46,39,00:27:29,123,01:23:30,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
77,684,M40,Donovan Lingers,Almere,00:19:49,148,00:03:24,135,00:36:32,65,00:59:44,99,00:02:05,78,00:22:01,35,01:23:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
78,644,M40,Tjalling Roodvoets,Heino,00:18:35,128,00:02:09,53,00:36:29,63,00:57:13,84,00:02:06,79,00:24:59,85,01:24:16,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
79,619,M40,Ewout Kramer,Amsterdam,00:18:16,122,00:02:36,92,00:36:42,67,00:57:33,86,00:02:38,132,00:24:19,75,01:24:28,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
80,536,V40,Kari kari Minas,Amsterdam,00:12:21,17,00:02:36,90,00:42:10,138,00:57:06,82,00:02:27,118,00:25:00,86,01:24:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
81,551,VSEN,Gezina Vallinga,Groningen,00:17:29,105,00:01:57,37,00:37:22,73,00:56:47,80,00:01:45,37,00:26:07,107,01:24:37,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
82,631,MSEN,Mario Milos,Amsterdam,00:12:09,13,00:03:24,136,00:40:19,113,00:55:52,71,00:02:14,95,00:26:46,117,01:24:50,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
83,609,MSEN,Gerard de Jong,Almere,00:17:09,98,00:02:22,66,00:37:38,81,00:57:08,83,00:01:53,47,00:26:24,111,01:25:24,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
84,657,M40,Darren Sugrue,Amsterdam,00:18:00,114,00:03:12,128,00:39:39,103,01:00:50,111,00:01:44,32,00:23:00,51,01:25:33,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
85,594,MSEN,Rutger Go,Amsterdam,00:21:05,160,00:03:23,134,00:37:45,83,01:02:12,125,00:02:32,125,00:20:52,17,01:25:35,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
86,606,MSEN,Maarten Janssen,Amsterdam,00:17:54,113,00:03:26,139,00:38:52,94,01:00:11,104,00:01:40,25,00:23:53,65,01:25:42,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
87,512,V40,Marije Deutekom,Amsterdam,00:15:40,71,00:02:23,68,00:37:22,74,00:55:23,68,00:02:14,97,00:28:10,131,01:25:46,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
88,590,M40,Young Fokker,Amsterdam,00:18:24,124,00:02:05,50,00:38:07,84,00:58:35,89,00:02:10,87,00:25:30,92,01:26:14,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
89,523,V50,Regina Homan,Purmerend,00:19:28,143,00:02:35,89,00:38:16,87,01:00:19,105,00:02:17,106,00:23:40,60,01:26:15,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
90,567,MSEN,Gilles Appelman,Amsterdam,00:21:58,164,00:02:39,94,00:37:25,78,01:02:01,124,00:02:23,115,00:22:01,36,01:26:25,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
91,675,M50,B Wildenbeest,Grave,00:15:33,69,00:02:42,98,00:37:39,82,00:55:53,73,00:01:38,20,00:29:04,141,01:26:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
92,588,M40,Frank Ebbink,Amsterdam,00:16:00,75,00:02:38,93,00:40:11,108,00:58:47,91,00:02:54,150,00:24:59,84,01:26:39,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
93,625,M50,Hans Mackaaij,Leiden,00:16:23,82,00:02:30,82,00:39:14,99,00:58:07,88,00:01:59,66,00:26:40,116,01:26:45,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
94,676,MSEN,Maxim Willemse,Amsterdam,00:15:24,65,00:03:15,130,00:40:24,114,00:59:02,92,00:02:28,120,00:25:22,91,01:26:51,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
95,530,VSEN,Anne Kootstra,Amsterdam,00:16:33,86,00:02:48,104,00:41:14,127,01:00:33,108,00:02:09,85,00:24:17,74,01:26:58,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
96,645,M50,Marco Roos,Almere,00:20:00,150,00:02:36,91,00:38:21,90,01:00:56,112,00:02:01,68,00:24:07,71,01:27:02,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
97,596,M40,Eric Groenen,Amsterdam,00:17:49,110,00:03:32,143,00:37:24,77,00:58:44,90,00:02:17,104,00:26:04,105,01:27:04,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
98,556,VSEN,Marije de Vries,Amsterdam,00:17:09,99,00:01:58,41,00:42:49,146,01:01:56,123,00:01:37,18,00:23:57,67,01:27:29,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
99,569,M50,Jan de Bock,Amsterdam,00:15:21,63,00:02:53,110,00:38:10,85,00:56:23,78,00:03:32,164,00:27:52,128,01:27:46,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
100,549,VSEN,Roos Trommelen,Amsterdam,00:17:21,103,00:02:29,80,00:40:15,110,01:00:04,103,00:02:09,86,00:25:42,96,01:27:55,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
101,528,V50,Marleen Keijlard,Diemen,00:17:08,97,00:03:01,116,00:40:12,109,01:00:20,107,00:01:44,33,00:26:06,106,01:28:09,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
102,515,V40,Bonnie bauer Flynn,Amsterdam,00:13:18,26,00:03:15,129,00:42:39,142,00:59:10,94,00:02:38,131,00:26:33,114,01:28:20,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
103,526,V40,Claire Jansen,Amsterdam,00:16:53,92,00:02:06,52,00:40:26,115,00:59:25,96,00:02:06,80,00:27:09,118,01:28:39,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
104,693,M40,Ton Kleijberg,Aalsmeer,00:17:52,112,00:02:24,72,00:37:32,80,00:57:47,87,00:02:12,92,00:28:43,136,01:28:41,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
105,641,M40,Simon Rijke,Amsterdam,00:19:10,138,00:01:38,21,00:38:20,88,00:59:06,93,00:02:12,91,00:27:29,122,01:28:45,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
106,503,V50,Gerda Bouwman,Amsterdam,00:14:43,46,00:03:02,118,00:41:49,134,00:59:33,98,00:02:47,141,00:26:39,115,01:28:57,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
107,568,MSEN,Vaughn Billingy,Rotterdam,,0,,0,,0,,0,,0,00:24:56,83,01:29:02,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
108,521,V40,Mariska Hillebregt,Amsterdam,00:18:12,120,00:02:20,62,00:41:03,123,01:01:34,117,00:01:49,42,00:25:43,97,01:29:05,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
109,634,M50,Hans Oosterhof,Gorinchem,00:20:43,158,00:02:25,76,00:39:18,100,01:02:25,127,00:02:37,129,00:24:12,72,01:29:12,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
110,552,VSEN,Carlijn Van DerSluijs,Amsterdam,00:16:55,95,00:04:13,160,00:40:30,116,01:01:37,118,00:04:02,165,00:23:45,62,01:29:23,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
111,555,VSEN,Jessica de Visser,Amsterdam,00:18:08,119,00:02:59,115,00:41:10,126,01:02:17,126,00:02:46,139,00:24:25,78,01:29:26,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
112,597,M50,Arjen Groot,Uitgeest,00:21:16,161,00:03:22,133,00:38:21,89,01:02:57,132,00:02:41,136,00:24:53,82,01:30:30,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
113,671,MSEN,Bas Werkhoven,Amsterdam,00:19:36,147,00:02:33,88,00:39:33,102,01:01:41,120,00:02:24,116,00:26:32,113,01:30:36,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
114,685,MSEN,Henri Halfwerk,Amsterdam,00:16:28,84,00:04:10,159,00:39:26,101,01:00:03,102,00:02:47,143,00:27:49,127,01:30:38,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
115,575,MSEN,Tim Buffing,Amsterdam,00:13:16,25,00:03:27,140,00:42:45,144,00:59:26,97,00:02:48,144,00:28:29,133,01:30:42,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
116,655,M40,Sandy Spil,Amsterdam,00:17:20,101,00:04:14,161,00:41:34,129,01:03:07,133,00:02:14,98,00:26:01,104,01:31:21,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
117,539,VSEN,Ida Nissen,Amsterdam,00:17:20,102,00:02:49,107,00:43:23,148,01:03:31,135,00:01:44,30,00:26:09,108,01:31:23,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
118,603,M50,Floris de Hon,Badhoevedorp,00:20:19,155,00:04:03,158,00:40:45,119,01:05:07,147,00:02:54,148,00:23:33,59,01:31:33,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
119,668,MSEN,Thomas Wals,Zaandam,00:18:54,135,00:02:40,96,00:39:04,97,01:00:37,109,00:01:45,35,00:29:36,146,01:31:57,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
120,566,M40,Igor van den Akker,Amsterdam,00:21:40,163,00:01:57,36,00:40:18,112,01:03:54,141,00:02:29,122,00:25:40,95,01:32:02,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
121,611,M40,Claude k Jordaan,Hoofddorp,00:18:15,121,00:02:45,102,00:41:39,131,01:02:38,128,00:03:11,160,00:26:15,109,01:32:04,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
122,543,V50,Gees van der Schoor,Amsterdam,00:17:50,111,00:02:57,114,00:41:06,124,01:01:53,122,00:02:11,89,00:28:03,129,01:32:07,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
