Pos,StNr,Naam,Woonplaats,Cat,Run1,#R1,T1,Bike,#B,AftBike,#AftB,T2,Run2,#R2,Total,DQ,race,date
49,69,Christiaan Monna,,H20+,00:40:20,53,00:00:44,01:05:11,50,01:46:14,50,00:00:42,00:22:28,59,02:09:23,,NK Run Bike Run ,2017-10-08
50,79,Hessel Rood,HOLTEN,H40+,00:41:34,66,00:01:02,01:04:47,44,01:47:22,57,00:01:05,00:21:21,53,02:09:47,,NK Run Bike Run ,2017-10-08
51,123,Herke Kranenborg,OVERIJSE,H40+,00:41:13,62,00:01:01,01:06:20,59,01:48:33,58,00:00:59,00:21:12,50,02:10:43,,NK Run Bike Run ,2017-10-08
52,77,Thijs Blikmans,ALMELO,H20+,00:41:24,64,00:01:03,01:07:13,63,01:49:40,61,00:00:48,00:20:22,34,02:10:49,,NK Run Bike Run ,2017-10-08
53,118,Marco Jansen,HEESCH,H45+,00:40:45,57,00:00:55,01:05:17,51,01:46:55,55,00:01:03,00:22:58,64,02:10:55,,NK Run Bike Run ,2017-10-08
54,65,Nick Bocken,GELEEN,H20+,00:36:38,25,00:01:31,01:13:01,88,01:51:09,65,00:01:04,00:18:54,16,02:11:06,,NK Run Bike Run ,2017-10-08
55,131,Mark van Ooij,ALPHEN AAN DEN RIJN,H20+,00:40:55,59,00:00:47,01:07:20,64,01:49:01,59,00:00:50,00:21:18,52,02:11:09,,NK Run Bike Run ,2017-10-08
56,1,Olaf Brouwers,ROTTERDAM,H45+,00:40:28,54,00:00:47,01:05:29,53,01:46:43,54,00:00:57,00:23:40,71,02:11:19,,NK Run Bike Run ,2017-10-08
57,113,Wout Graafmans,GILZE,H55+,00:42:05,71,00:00:47,01:04:24,39,01:47:15,56,00:01:00,00:23:10,68,02:11:23,,NK Run Bike Run ,2017-10-08
58,100,Edwin Aardenburg,HEEMSKERK,H55+,,,,,,,,,,,02:11:39,,NK Run Bike Run ,2017-10-08
59,130,Jack Niessen,SWALMEN,H55+,00:40:09,52,00:01:05,01:09:07,71,01:50:20,63,00:01:07,00:21:01,47,02:12:26,,NK Run Bike Run ,2017-10-08
60,124,Hans van Langen,DEN HAAG,H50+,00:42:49,74,00:00:57,01:05:32,54,01:49:17,60,00:00:57,00:22:22,58,02:12:35,,NK Run Bike Run ,2017-10-08
61,66,Job van Leeuwen,NIJMEGEN,H20+,00:41:18,63,00:00:46,01:03:49,33,01:45:51,49,00:00:51,00:27:32,90,02:14:13,,NK Run Bike Run ,2017-10-08
62,142,Marcel Traas,'S-HEERENHOEK,H50+,00:43:22,77,00:00:55,01:07:23,65,01:51:40,66,00:01:02,00:22:08,54,02:14:50,,NK Run Bike Run ,2017-10-08
63,86,Paul Konijnenburg,DONGEN,H20+,00:40:51,58,00:01:18,01:09:45,74,01:51:53,68,00:01:24,00:22:15,56,02:15:30,,NK Run Bike Run ,2017-10-08
64,45,Michiel Broeksma,KAMPEN,H20+,00:41:01,61,00:00:53,01:08:31,68,01:50:24,64,00:00:49,00:24:31,76,02:15:42,,NK Run Bike Run ,2017-10-08
65,139,Tom van Tellingen,SLEEN,H45+,00:42:50,75,00:01:08,01:07:44,66,01:51:41,67,00:01:15,00:22:49,62,02:15:44,,NK Run Bike Run ,2017-10-08
66,30,Bas van Beek,OENE,H40+,00:42:15,72,00:00:58,01:09:53,75,01:53:05,69,00:01:00,00:22:11,55,02:16:15,,NK Run Bike Run ,2017-10-08
67,140,Her Tesselaar,HEERHUGOWAARD,H60+,00:41:35,67,00:01:10,01:10:43,77,01:53:27,70,00:01:12,00:22:20,57,02:16:58,,NK Run Bike Run ,2017-10-08
68,44,Nick Vreeswijk,UTRECHT,H20+,00:46:50,89,00:01:13,01:05:55,57,01:53:57,71,00:01:09,00:23:02,65,02:18:07,,NK Run Bike Run ,2017-10-08
69,43,Ruben Hiddink,,H20+,00:44:20,82,00:01:28,01:04:25,40,01:50:12,62,00:01:32,00:26:25,84,02:18:07,,NK Run Bike Run ,2017-10-08
70,150,Sander van Vliet,VLAARDINGEN,H40+,00:40:58,60,00:00:51,01:12:30,86,01:54:19,72,00:01:01,00:23:44,72,02:19:03,,NK Run Bike Run ,2017-10-08
71,129,Bart Mulders,BEUGEN,H65+,00:44:42,85,00:01:14,01:08:31,69,01:54:26,73,00:01:25,00:24:20,75,02:20:10,,NK Run Bike Run ,2017-10-08
72,64,Tom Hofhuis,,H45+,00:44:30,83,00:01:01,01:10:30,76,01:56:00,76,00:01:35,00:23:08,67,02:20:42,,NK Run Bike Run ,2017-10-08
73,75,Stan Jansen,,H20+,00:42:52,76,00:01:41,01:11:32,80,01:56:04,77,00:02:01,00:22:42,60,02:20:46,,NK Run Bike Run ,2017-10-08
74,147,Marein Verkerk,NIEUWER TER AA,H20+,00:43:37,78,00:00:59,01:12:56,87,01:57:30,79,00:01:15,00:22:43,61,02:21:28,,NK Run Bike Run ,2017-10-08
75,46,Jan Hendrik Hutten,RADEWIJK,H60+,00:44:31,84,00:01:19,01:09:43,73,01:55:32,74,00:01:19,00:25:17,79,02:22:07,,NK Run Bike Run ,2017-10-08
76,112,Dirk Goldebeld,WORMER,H60+,00:44:57,86,00:01:18,01:12:26,85,01:58:40,81,00:01:06,00:23:07,66,02:22:52,,NK Run Bike Run ,2017-10-08
77,119,Patrick Keizer,LEIDEN,H45+,00:42:20,73,00:00:56,01:15:03,94,01:58:17,80,00:01:14,00:23:30,70,02:23:01,,NK Run Bike Run ,2017-10-08
78,48,Kees van de Wetering,IJSSELMUIDEN,H50+,00:46:47,87,00:01:08,01:11:44,82,01:59:38,86,00:01:02,00:23:23,69,02:24:02,,NK Run Bike Run ,2017-10-08
79,80,Tim Zoetebier,DEVENTER,H20+,00:44:00,79,00:00:59,01:14:39,92,01:59:37,85,00:01:10,00:24:15,73,02:25:01,,NK Run Bike Run ,2017-10-08
80,121,Marcel Koornneef,ROZENBURG,H40+,00:47:01,90,00:01:12,01:08:05,67,01:56:17,78,00:01:29,00:27:19,89,02:25:04,,NK Run Bike Run ,2017-10-08
81,128,Ger van Mossel,LEIDEN,H55+,00:46:50,88,00:01:41,01:07:06,62,01:55:37,75,00:01:53,00:27:43,92,02:25:12,,NK Run Bike Run ,2017-10-08
82,106,Alex Elbers,ZUID-BEIJERLAND,H45+,00:47:27,91,00:00:49,01:11:11,78,01:59:27,83,00:01:00,00:24:58,78,02:25:24,,NK Run Bike Run ,2017-10-08
83,115,Meine Hoitsma,KOLLUM,H60+,00:47:32,92,00:01:06,01:11:28,79,02:00:04,87,00:01:20,00:24:19,74,02:25:42,,NK Run Bike Run ,2017-10-08
84,52,Falco Wijnhoven,WEERT,H20+,00:48:18,94,00:01:04,01:11:40,81,02:01:02,90,00:01:18,00:24:44,77,02:27:02,,NK Run Bike Run ,2017-10-08
85,19,Koos Meinsma,VELP,H50+,00:44:08,80,00:01:15,01:14:12,91,01:59:33,84,00:01:42,00:26:07,81,02:27:21,,NK Run Bike Run ,2017-10-08
86,155,Gerard van Wissen,NIEUW-BEIJERLAND,H65+,00:49:58,100,00:01:20,01:09:15,72,02:00:32,89,00:01:04,00:26:30,85,02:28:05,,NK Run Bike Run ,2017-10-08
87,74,Sander Hilferink,,H20+,00:44:11,81,00:01:22,01:14:48,93,02:00:20,88,00:01:46,00:26:12,83,02:28:17,,NK Run Bike Run ,2017-10-08
88,156,Eduard de Wit,HELLEVOETSLUIS,H65+,00:49:15,96,00:01:26,01:08:32,70,01:59:12,82,00:01:36,00:27:37,91,02:28:24,,NK Run Bike Run ,2017-10-08
89,102,Gerard Bank,SPIJKENISSE,H60+,00:48:29,95,00:01:08,01:11:57,83,02:01:33,91,00:01:20,00:26:09,82,02:29:01,,NK Run Bike Run ,2017-10-08
90,154,Hans van Wijk,BENEDEN-LEEUWEN,H65+,00:49:57,99,00:01:13,01:12:00,84,02:03:09,92,00:01:22,00:27:14,87,02:31:43,,NK Run Bike Run ,2017-10-08
91,51,Toon Timmermans,WEERT,H50+,00:48:18,93,00:01:16,01:16:33,96,02:06:06,94,00:01:36,00:25:39,80,02:33:20,,NK Run Bike Run ,2017-10-08
92,148,Govert Versluis,UTRECHT,H45+,00:49:46,97,00:01:09,01:13:59,89,02:04:53,93,00:01:38,00:27:10,86,02:33:40,,NK Run Bike Run ,2017-10-08
93,135,One Jan van Soest,SCHIPLUIDEN,H55+,00:51:11,103,00:01:38,01:14:06,90,02:06:54,95,00:01:34,00:28:35,94,02:37:02,,NK Run Bike Run ,2017-10-08
94,152,Rob Welland,OVERIJSE,H45+,00:49:46,98,00:01:24,01:21:10,97,02:12:19,97,00:01:26,00:27:46,93,02:41:30,,NK Run Bike Run ,2017-10-08
95,49,Bryan Everaerts,WEERT,H20+,00:50:09,101,00:01:16,01:24:09,98,02:15:34,98,00:01:17,00:29:31,95,02:46:20,,NK Run Bike Run ,2017-10-08
96,122,Harry Kraak,JULIANADORP,H60+,00:51:43,104,00:01:29,01:24:48,99,02:17:58,99,00:01:45,00:27:14,88,02:46:56,,NK Run Bike Run ,2017-10-08
97,144,Jules Van Camp,GIERLE,H55+,00:51:00,102,00:01:25,01:15:35,95,02:07:59,96,00:01:37,,,,,NK Run Bike Run ,2017-10-08
98,143,Pascal Valentijn,TER AAR,H40+,00:38:26,42,00:00:58,01:02:15,27,01:41:38,32,,,,,,NK Run Bike Run ,2017-10-08
99,88,Michel van Schie,DELFT,H40+,00:37:54,38,00:00:49,01:04:18,37,01:43:01,36,,,,,,NK Run Bike Run ,2017-10-08
100,29,Klaas Jan Arkema,ZWOLLE,H20+,00:39:07,49,00:00:50,01:05:19,52,01:45:15,46,,,,,,NK Run Bike Run ,2017-10-08
101,2,Alexander Picard,CHAAM,H20+,00:34:30,3,00:00:37,,,,,,,,,,NK Run Bike Run ,2017-10-08
102,4,Joep Staps,TILBURG,H20+,00:35:03,8,00:00:43,,,,,,,,,,NK Run Bike Run ,2017-10-08
103,149,John van der Vlies,OUD-BEIJERLAND,H40+,00:36:46,26,00:00:58,,,,,,,,,,NK Run Bike Run ,2017-10-08
104,12,Tim Wetzels,LANDGRAAF,H20+,00:41:50,69,00:01:00,,,,,,,,,,NK Run Bike Run ,2017-10-08
105,104,Stephan Borsboom,HELLEVOETSLUIS,H20+,00:41:43,68,00:01:46,,,,,,,,,,NK Run Bike Run ,2017-10-08
106,138,Bert Streumer,ODIJK,H70+,00:44:11,,00:00:57,01:13:44,,01:58:52,,00:01:11,00:22:09,,02:22:12,DQ,NK Run Bike Run ,2017-10-08
107,145,Kees Vaneman,HUIZEN,H65+,00:49:15,,00:01:53,01:17:25,,02:08:33,,00:02:55,00:30:44,,02:42:10,DQ,NK Run Bike Run ,2017-10-08
