Plts,RugNr,Naam,Ploeg,Woonplaats,Cat,Rondes,TotaalTijd,GemSnelheid,race,date
32,12,Marco van Winden,De Molenrijders 2,Wouw,I,5,19:38.66,"30,85",Hel van de Pin ,2016-08-09
33,145,René van Dijke,Blom-Lian 2,Huijbergen,O,5,19:40.76,"30,79",Hel van de Pin ,2016-08-09
34,26,Guido Hereijgers,MTB De Koepel,Heerle,I,5,19:50.41,"30,54",Hel van de Pin ,2016-08-09
35,17,Gepco Hendrikx,De Molenrijders 1,Wouw,I,5,20:10.16,"30,05",Hel van de Pin ,2016-08-09
36,38,Pepijn vd Boom,Pins verzet 1,Heerle,I,5,20:12.83,"29,98",Hel van de Pin ,2016-08-09
37,9,Patrick Hoetelmans,De Molenrijders 2,Heerle,I,5,20:39.60,"29,33",Hel van de Pin ,2016-08-09
38,29,Gert Broeren,MTB De Koepel,Nispen,I,5,20:39.97,"29,32",Hel van de Pin ,2016-08-09
39,21,Perry de Jong,Heltrappers 2,Wouwse Plantage,I,5,20:41.31,"29,29",Hel van de Pin ,2016-08-09
40,121,Marc Luijkx,Pins Verzet 3,Bergen op Zoom,O,5,20:43.43,"29,24",Hel van de Pin ,2016-08-09
41,20,Jeroen Mies,Heltrappers 2,Wouwse Plantage,I,5,20:44.60,"29,21",Hel van de Pin ,2016-08-09
42,13,Mathijs van der Logt,De Molenrijders 2,Heerle,I,5,21:01.36,"28,83",Hel van de Pin ,2016-08-09
43,42,Rene v/d Sande,Schouwke 2,Wouwse Plantage,I,5,21:04.59,"28,75",Hel van de Pin ,2016-08-09
44,40,Kees Huigen,Schouwke 2,Heerle,I,5,21:05.18,"28,74",Hel van de Pin ,2016-08-09
45,30,Theo van Hassel,MTB De Koepel,Nispen,I,5,21:06.39,"28,71",Hel van de Pin ,2016-08-09
46,27,Kees van Agtmaal,MTB De Koepel,Nispen,I,5,21:06.56,"28,71",Hel van de Pin ,2016-08-09
47,110,Jeroen Vos,Heltrappers 3,Hoogerheide,O,5,21:18.42,"28,44",Hel van de Pin ,2016-08-09
48,11,Kees van Eekeren,De Molenrijders 2,Wouw,I,5,21:30.99,"28,16",Hel van de Pin ,2016-08-09
49,23,Richard Bals,Heltrappers 3,Wouwse Plantage,I,5,21:32.06,"28,14",Hel van de Pin ,2016-08-09
50,113,Mahlon Lewis,Heltrappers 3,"Santa Cruz, Aruba",O,4,17:40.12,"27,44",Hel van de Pin ,2016-08-09
51,6,Marcel Goossens,Blom-Lian 2,Wouwse Plantage,I,4,17:41.51,"27,40",Hel van de Pin ,2016-08-09
52,123,Arno v/d Hurk,Schouwke 2,Heinenoord,O,4,17:43.53,"27,35",Hel van de Pin ,2016-08-09
53,28,Frans Bakx,MTB De Koepel,Nispen,I,4,17:52.38,"27,12",Hel van de Pin ,2016-08-09
54,3,René Poppe,Blom-Lian 2,Wouwse Plantage,I,4,17:52.42,"27,12",Hel van de Pin ,2016-08-09
55,4,Yvo Molenaar,Blom-Lian 2,Wouwse Plantage,I,4,18:03.73,"26,84",Hel van de Pin ,2016-08-09
56,114,Patrick Wezenbeek,Heltrappers 4,Roosendaal,O,4,18:33.94,"26,11",Hel van de Pin ,2016-08-09
57,111,Erik Nieuwenhuijzen,Heltrappers 3,Roosendaal,O,4,19:14.77,"25,19",Hel van de Pin ,2016-08-09
58,146,René Daerden,Blom-Lian 2,Bergen op Zoom,O,4,19:53.46,"24,37",Hel van de Pin ,2016-08-09
59,7,Ger van Leent,Blom-Lian 2,Wouwse Plantage,I,4,19:53.49,"24,37",Hel van de Pin ,2016-08-09
60,122,Corne Adriaanse,Pins Verzet 3,Hoogerheide,O,1,04:07.60,"29,37",Hel van de Pin ,2016-08-09
