Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
18,203,Frank Blaas,ALMERE,MSR,13,00:10:22,33,00:02:12,00:33:24,19,00:45:57,22,00:00:49,00:22:06,19,01:08:50,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
19,296,Joost Bokkers,NIJKERK,MSR,14,00:09:37,21,00:01:46,00:33:22,18,00:44:44,14,00:00:49,00:23:30,36,01:09:03,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
20,233,Peter Visscher,DE WIJK,M40,6,00:09:39,22,00:01:38,00:31:53,9,00:43:10,9,00:00:47,00:25:15,60,01:09:11,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
21,348,Pim Veldhuis,UTRECHT,MSR,15,00:10:12,30,00:01:25,00:33:53,22,00:45:29,18,00:00:43,00:23:14,31,01:09:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
22,254,Bas Stevens,EMMELOORD,MSR,16,00:11:19,60,00:02:23,00:34:26,27,00:48:08,35,00:00:58,00:20:46,5,01:09:51,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
23,275,Kees van de Wetering,IJSSELMUIDEN,M40,7,00:10:16,31,00:01:39,00:34:23,26,00:46:16,24,00:01:13,00:23:02,28,01:10:30,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
24,219,Imre van der Geer,AMERSFOORT,MSR,17,00:11:52,72,00:02:31,00:34:04,24,00:48:25,38,00:00:55,00:21:16,9,01:10:36,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
25,201,Vincent Broekkamp,ALKMAAR,M40,8,00:09:48,25,00:02:05,00:35:18,36,00:47:10,27,00:00:47,00:22:50,24,01:10:45,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
26,319,Meindert de Boer,URK,MSR,18,00:10:41,44,00:01:38,00:34:55,34,00:47:13,28,00:00:41,00:23:12,30,01:11:05,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
27,350,Saskia Bekhuis,VASSE,V40,1,00:08:47,12,00:01:30,00:36:29,49,00:46:45,25,00:00:53,00:23:41,41,01:11:18,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
28,220,Leon Sperling,AMSTERDAM,MSR,19,00:12:18,87,00:01:43,00:33:32,20,00:47:31,31,00:00:55,00:23:35,40,01:12:01,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
29,206,Derek Haenen,ALMERE,MSR,20,00:08:56,17,00:01:58,00:34:54,32,00:45:48,21,00:00:57,00:25:20,62,01:12:04,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
30,212,Johan Postma,ALMERE,MSR,21,00:08:16,4,00:01:52,00:39:16,83,00:49:23,43,00:00:44,00:22:10,20,01:12:17,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
31,228,Paul Slot,DALFSEN,M40,9,00:09:48,24,00:02:00,00:34:15,25,00:46:01,23,00:01:09,00:25:13,58,01:12:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
32,367,Berend van der Veer,ZWOLLE,M40,10,00:10:37,41,00:01:44,00:35:42,38,00:48:01,34,00:00:40,00:23:48,43,01:12:28,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
33,262,Klaziena Politiek,GRONINGEN,VSR,1,00:08:41,10,00:01:22,00:36:56,53,00:46:58,26,00:00:40,00:25:03,56,01:12:40,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
34,270,Thijs Rood,HENSBROEK,MSR,22,00:10:27,35,00:02:02,00:36:37,50,00:49:04,40,00:00:54,00:23:22,33,01:13:19,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
35,364,Peter van Doesburg,ZAANDAM,M40,11,00:12:08,81,00:02:24,00:36:19,47,00:50:50,55,00:01:19,00:21:49,16,01:13:57,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
36,375,Jan Jongman,Urk,M40,12,00:12:54,105,00:02:25,00:34:50,31,00:50:08,48,00:00:51,00:23:02,27,01:14:00,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
37,311,Kim Groeneveld,SINT PANCRAS,VSR,2,00:08:31,8,00:01:26,00:37:48,68,00:47:45,33,00:00:37,00:25:41,66,01:14:02,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
38,294,Lobke de Hollander,NEDERHORST DEN BERG,VSR,3,00:10:52,50,00:01:53,00:37:33,63,00:50:17,49,00:00:55,00:22:53,25,01:14:04,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
39,245,Mark Teisman,EEMNES,MSR,23,00:12:00,78,00:01:52,00:37:18,58,00:51:10,58,00:00:44,00:22:14,21,01:14:06,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
40,373,Sander Moojen,LEEUWARDEN,MSR,24,00:10:02,29,00:02:07,00:37:08,56,00:49:16,42,00:00:56,00:24:37,51,01:14:48,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
41,276,Rinke Nijland,IJSSELSTEIN,MSR,25,00:10:49,47,00:01:55,00:34:48,30,00:47:31,30,00:01:07,00:26:27,72,01:15:04,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
42,268,Nico Mijnheer,HASSELT,M40,13,00:09:08,18,00:01:56,00:36:15,44,00:47:19,29,00:01:01,00:27:02,84,01:15:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
43,263,Jacob Visser,GRONINGEN,MSR,26,00:13:29,115,00:02:26,00:35:25,37,00:51:19,62,00:01:17,00:22:54,26,01:15:29,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
44,340,Alie Snoek,URK,VSR,4,00:08:49,14,00:02:08,00:40:18,100,00:51:13,59,00:00:33,00:23:59,44,01:15:44,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
45,278,Rianne Snel,IJSSELSTEIN,VSR,5,00:10:19,32,00:01:49,00:37:40,65,00:49:47,46,00:00:47,00:25:15,59,01:15:47,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
46,344,Wouter de Vries,URK,MSR,27,00:12:28,94,00:02:12,00:36:50,51,00:51:30,63,00:01:12,00:23:29,35,01:16:10,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
47,359,Gunter Lok,WEESP,M40,14,00:10:34,40,00:03:49,00:34:36,28,00:48:58,39,00:00:55,00:26:28,75,01:16:20,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
48,256,Kris Stultiens,ENKHUIZEN,MSR,28,00:11:45,69,00:02:54,00:36:19,46,00:50:57,56,00:01:16,00:24:20,46,01:16:33,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
49,209,Marielle Kok,ALMERE,V40,2,00:10:39,42,00:02:13,00:37:50,69,00:50:41,53,00:00:56,00:25:01,55,01:16:37,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
50,338,Kees Post,URK,M40,15,00:12:14,86,00:02:40,00:35:42,39,00:50:35,51,00:00:49,00:25:15,61,01:16:38,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
51,335,Jan Post,URK,MSR,29,00:13:40,116,00:03:19,00:35:54,41,00:52:51,76,00:00:33,00:23:34,38,01:16:56,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
52,61,Geke Flach,HEEMSTEDE,VSR,6,00:11:56,75,00:02:44,00:37:41,66,00:52:19,70,00:01:10,00:23:44,42,01:17:12,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
53,272,HarriOt Koorn,HOOGMADE,VSR,7,00:13:44,118,00:02:01,00:32:39,15,00:48:23,37,00:01:13,00:27:45,95,01:17:20,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
54,222,Rens Veerman,AMSTERDAM,M40,16,00:11:36,66,00:01:53,00:37:31,61,00:50:59,57,00:01:00,00:25:37,65,01:17:36,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
55,258,Hans-Jurgen Knappmann,ESPEL,M40,17,00:11:18,59,00:01:52,00:36:24,48,00:49:33,44,00:01:06,00:27:22,88,01:17:59,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
56,299,Roeland Vreeswijk,NIJKERK,MSR,30,00:13:21,114,00:01:53,00:37:01,54,00:52:14,68,00:00:55,00:24:53,54,01:18:01,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
57,343,Tiny de Vries,URK,VSR,8,00:11:17,57,00:01:57,00:39:59,95,00:53:11,79,00:00:29,00:24:24,49,01:18:03,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
58,306,Richard Nusteling,RIDDERKERK,M40,18,00:13:12,111,00:01:56,00:37:43,67,00:52:50,75,00:01:03,00:24:21,47,01:18:13,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
59,358,Miranda Goossens,WEESP,VSR,9,00:12:41,99,00:03:23,00:36:18,45,00:52:21,71,00:01:25,00:24:28,50,01:18:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
60,248,Harry Feenstra,EMMELOORD,M40,19,00:11:57,77,00:02:14,00:34:57,35,00:49:07,41,00:01:02,00:28:08,100,01:18:17,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
61,366,Geoffrey Brookman,ZWOLLE,M40,20,00:11:53,74,00:02:42,00:37:31,62,00:52:06,66,00:01:09,00:25:07,57,01:18:20,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
62,316,Jan Bakker,URK,MSR,31,00:12:25,91,00:02:18,00:35:51,40,00:50:34,50,00:00:38,00:27:14,85,01:18:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
63,318,Meindert de Boer,URK,MSR,32,00:11:25,61,00:02:18,00:37:58,70,00:51:40,64,00:01:00,00:25:46,67,01:18:26,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
64,255,Richard de Wit,EMMELOORD,M40,21,00:12:39,96,00:03:22,00:34:43,29,00:50:43,54,00:01:29,00:26:27,73,01:18:39,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
65,23,Marijke de Laat,AMSTERDAM,VSR,10,00:12:08,82,00:01:51,00:39:40,91,00:53:38,82,00:01:12,00:24:22,48,01:19:10,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
66,305,Sander Houthuizen,RIDDERKERK,MSR,33,00:10:32,37,00:01:33,00:37:35,64,00:49:38,45,00:00:51,00:28:46,109,01:19:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
67,240,Titus Schoffelen,DRIEBERGEN,MSR,34,00:10:28,36,00:01:47,00:39:02,78,00:51:15,60,00:02:15,00:25:59,69,01:19:28,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
68,325,Freek Koffeman,URK,MSR,35,00:14:42,127,00:03:18,00:38:26,76,00:56:26,100,00:00:34,00:22:36,23,01:19:35,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
69,349,Liesbeth Kemkers,ZWOLLE,VSR,11,00:11:47,70,00:02:50,00:36:03,42,00:50:39,52,00:01:13,00:27:45,96,01:19:37,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
70,243,Roelof Siepel,DRONTEN,M40,22,00:13:18,113,00:03:22,00:37:04,55,00:53:44,84,00:01:14,00:24:48,53,01:19:45,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
71,204,Marlous Droog,ALMERE,VSR,12,00:08:48,13,00:01:46,00:39:29,88,00:50:03,47,00:01:01,00:29:01,112,01:20:03,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
72,202,Richard Belderok,ALMERE,MSR,36,00:10:51,48,00:01:47,00:34:55,33,00:47:32,32,00:01:08,00:31:29,127,01:20:08,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
73,277,Matthijs Pouwels,IJSSELSTEIN,MSR,37,00:10:49,45,00:02:24,00:39:24,86,00:52:35,72,00:00:54,00:26:44,80,01:20:12,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
74,307,Wendy Snel,RIDDERKERK,VSR,13,00:11:18,58,00:01:33,00:40:50,104,00:53:40,83,00:00:51,00:26:13,70,01:20:42,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
75,260,Andre Kerbof,GORREDIJK,M40,23,00:10:49,46,00:03:07,00:39:52,94,00:53:47,85,00:01:19,00:25:52,68,01:20:57,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
76,298,Daan Vreeswijk,NIJKERK,MSR,38,00:11:40,68,00:02:18,00:38:21,74,00:52:18,69,00:01:08,00:27:40,93,01:21:05,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
77,326,Jan Korf,URK,MSR,39,00:14:15,122,00:02:50,00:39:39,90,00:56:43,102,00:00:56,00:23:35,39,01:21:13,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
78,208,Tom Jonker,ALMERE,MSR,40,00:15:13,135,00:02:12,00:37:22,59,00:54:46,88,00:01:53,00:24:46,52,01:21:24,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
79,284,Frank Agricola,LELYSTAD,M40,24,00:13:04,109,00:03:00,00:36:55,52,00:52:58,77,00:01:31,00:26:58,83,01:21:26,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
80,244,Tineke van Berkum,ECHTENERBRUG,V40,3,00:11:09,55,00:01:53,00:39:06,79,00:52:07,67,00:01:18,00:28:23,105,01:21:47,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
81,218,Ryanne Westenberg,ALMERE,VSR,14,00:12:12,84,00:01:58,00:39:14,82,00:53:23,81,00:00:48,00:27:40,94,01:21:50,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
82,239,Karin van Gog,DRACHTEN,V40,4,00:11:40,67,00:02:23,00:37:14,57,00:51:16,61,00:01:14,00:29:31,115,01:21:59,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
83,230,Eric van Tellingen,DE BILT,M40,25,00:12:59,107,00:02:37,00:36:15,43,00:51:51,65,00:01:51,00:28:23,104,01:22:04,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
84,309,Alexander Hubert,ROTTERDAM,MSR,41,00:15:11,133,00:02:07,00:38:12,71,00:55:28,92,00:01:27,00:25:30,64,01:22:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
85,353,JOrg LOhken,VELDHOVEN,M40,26,00:09:10,19,00:03:50,00:39:45,92,00:52:45,73,00:01:25,00:28:22,103,01:22:31,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
86,242,Rogier Bremer,DRONTEN,MSR,42,00:15:23,141,00:03:48,00:39:12,81,00:58:23,115,00:00:55,00:23:21,32,01:22:37,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
87,292,Patrick Kuperus,MIDDENMEER,M40,27,,0,,,0,,0,,,0,01:22:46,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
88,345,Geert de Wit,URK,MSR,43,00:12:08,83,00:02:26,00:40:42,102,00:55:14,89,00:00:36,00:27:19,87,01:23:08,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
89,280,Lieke Ouwerkerk,KRIMPEN AAN DE LEK,VSR,15,00:10:26,34,00:02:51,00:39:59,96,00:53:15,80,00:01:30,00:28:34,107,01:23:17,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
90,288,Peter Wijnands,LELYSTAD,M40,28,00:11:56,76,00:03:06,00:39:45,93,00:54:46,87,00:01:47,00:26:47,81,01:23:19,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
91,241,Nynke Bremer,DRONTEN,VSR,16,00:15:24,142,00:03:45,00:39:25,87,00:58:33,116,00:00:40,00:24:08,45,01:23:19,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
92,279,Johan Liefers,KAMPEN,MSR,44,00:14:45,128,00:02:50,00:40:10,98,00:57:44,110,00:00:42,00:25:30,63,01:23:55,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
93,321,Stan Eskes,URK,MSR,45,00:12:44,100,00:03:40,00:40:08,97,00:56:32,101,00:01:15,00:26:19,71,01:24:05,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
94,291,Bart Grasmeijer,MEPPEL,M40,29,00:13:03,108,00:03:50,00:39:11,80,00:56:04,97,00:04:33,00:23:33,37,01:24:08,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
95,249,Lianne van de  Guchte,EMMELOORD,V40,5,00:14:17,123,00:02:21,00:40:15,99,00:56:52,103,00:01:10,00:26:28,76,01:24:29,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
96,327,Marja Kramer,URK,VSR,17,00:11:29,64,00:01:51,00:42:59,122,00:56:18,99,00:00:48,00:27:46,97,01:24:51,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
97,315,Iris Vernimmen,UITHOORN,VSR,18,00:11:27,62,00:02:42,00:41:50,111,00:55:58,96,00:00:41,00:28:46,110,01:25:24,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
98,324,Emma  Jongman,Urk,VSR,19,00:12:27,93,00:02:07,00:43:42,128,00:58:16,113,00:00:50,00:26:37,77,01:25:42,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
99,266,Annika Heijnen,HARDERWIJK,VSR,20,00:15:17,138,00:02:18,00:38:15,72,00:55:49,95,00:01:25,00:28:35,108,01:25:48,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
100,286,Anne Hessels,LELYSTAD,M40,30,00:12:58,106,00:03:21,00:39:20,85,00:55:38,93,00:01:45,00:29:03,113,01:26:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
101,362,Dick van Beuzekom,WOERDEN,M40,31,00:10:57,51,00:02:29,00:39:36,89,00:53:01,78,00:01:22,00:32:20,134,01:26:42,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
102,323,Willem Hoekstra,URK,MSR,46,00:12:50,104,00:03:04,00:42:30,114,00:58:22,114,00:01:12,00:27:16,86,01:26:50,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
103,363,John Brandsen,WOERDEN,M40,32,00:09:51,26,00:02:33,00:42:57,121,00:55:20,90,00:01:11,00:30:22,119,01:26:52,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
104,205,Sanne Goosen,ALMERE,VSR,21,00:11:08,54,00:02:33,00:41:48,110,00:55:28,91,00:00:56,00:30:48,124,01:27:12,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
105,337,Karina Post,URK,VSR,22,00:13:05,110,00:03:01,00:42:43,117,00:58:48,117,00:01:05,00:27:28,92,01:27:20,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
106,336,Jan Post,URK,MSR,47,00:15:14,137,00:03:17,00:40:29,101,00:58:59,118,00:01:22,00:27:26,91,01:27:45,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
107,351,Dionne Epskamp,VEENENDAAL,VSR,23,00:11:52,73,00:01:48,00:41:05,106,00:54:43,86,00:00:52,00:32:28,135,01:28:03,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
108,250,Daphne Hellendoorn-Bos,EMMELOORD,VSR,24,00:13:53,120,00:02:35,00:41:15,107,00:57:42,109,00:01:36,00:28:52,111,01:28:09,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
109,227,Michel Degeling,BLOEMENDAAL,M40,33,00:15:09,132,00:03:46,00:41:02,105,00:59:55,124,00:01:41,00:26:43,79,01:28:18,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
110,304,Laura van der Waal,PAPENDRECHT,V40,6,00:12:21,89,00:03:12,00:40:42,103,00:56:14,98,00:01:43,00:30:26,121,01:28:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
111,281,Ralph Ypes,LAREN,MSR,48,00:12:26,92,00:03:37,00:43:17,124,00:59:19,120,00:01:11,00:27:53,98,01:28:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
112,308,Edwin Vermaas,RIDDERKERK,MSR,49,00:14:34,125,00:02:49,00:38:24,75,00:55:47,94,00:01:30,00:31:22,126,01:28:38,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
113,342,Lubette van Urk,URK,VSR,25,00:12:14,85,00:03:03,00:46:13,141,01:01:29,129,00:00:51,00:26:28,74,01:28:46,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
114,333,Klaas Molenaar,URK,M40,34,00:11:27,63,00:03:02,00:38:18,73,00:52:46,74,00:01:15,00:34:48,146,01:28:47,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
115,329,Jeltje Loosman,URK,V40,7,00:12:40,98,00:02:54,00:42:27,113,00:58:00,112,00:00:52,00:29:58,116,01:28:49,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
116,314,Marc Lebbink,TOLLEBEEK,MSR,50,00:12:46,102,00:02:39,00:44:05,131,00:59:28,121,00:01:06,00:28:19,102,01:28:52,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
117,247,Sjoerd Dijkstra,EMMELOORD,M40,35,00:15:28,145,00:03:08,00:38:41,77,00:57:17,106,00:01:23,00:30:24,120,01:29:02,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
118,293,Henriette Joanknecht,MILLINGEN AAN DE RIJN,V40,8,00:11:30,65,00:02:41,00:43:27,126,00:57:37,107,00:01:22,00:30:08,117,01:29:06,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
119,317,Pieter Bakker,URK,M40,36,00:12:45,101,00:02:39,00:41:48,109,00:57:11,105,00:01:39,00:30:22,118,01:29:11,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
120,360,Remco Saurens,WEMELDINGE,MSR,51,00:12:21,90,00:04:55,00:42:54,120,01:00:09,125,00:02:13,00:26:57,82,01:29:18,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
121,282,Martin Boomgaardt,LEEUWARDEN,M40,37,00:11:05,52,00:04:21,00:43:52,130,00:59:18,119,00:02:06,00:28:17,101,01:29:40,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
122,213,Sander Prins,ALMERE,MSR,52,00:08:50,15,00:01:22,00:57:36,158,01:07:47,148,00:00:35,00:21:37,14,01:29:58,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
123,371,Kees  van keulen,Urk,mSR,53,00:16:01,148,00:02:43,00:44:31,135,01:03:14,138,00:00:38,00:26:42,78,01:30:33,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
124,210,Suzanne Kortekaas,ALMERE,VSR,26,00:12:07,80,00:03:24,00:44:10,132,00:59:40,122,00:01:22,00:30:45,123,01:31:45,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
125,357,Edwin Smit,VOLLENHOVE,MSR,54,00:15:05,131,00:05:16,00:41:47,108,01:02:07,132,00:01:37,00:28:25,106,01:32:08,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
126,302,Riki Creemers,OSSENZIJL,V40,9,00:15:14,136,00:03:39,00:43:19,125,01:02:11,133,00:02:01,00:29:14,114,01:33:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
127,225,Natalie Sturkenboom,BIDDINGHUIZEN,VSR,27,00:15:20,139,00:04:35,00:43:52,129,01:03:46,140,00:02:19,00:27:22,89,01:33:26,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
