Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Bruto,Netto,DQ,race,date
83,126,Wolfje van Dijk,Den Haag,V,35,01:49:59,01:49:51,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
84,174,Anja Poiesz,Ysbrechtum,V,36,01:50:29,01:50:24,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
85,185,Wendelin Wielenga,Sneek,V,37,01:50:29,01:50:24,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
86,156,Samira Ahale,Paterswolde,V,38,01:50:38,01:50:32,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
87,169,Ellen Hovenkamp,Winsum,V,39,01:51:22,01:51:13,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
88,157,Lisette Nauta,Leiden,V,40,01:51:26,01:51:18,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
89,158,Rolf Boef,Leiden,M,49,01:51:26,01:51:18,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
90,108,Diederik Wierenga,Norg,M,50,01:53:13,01:53:04,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
91,231,Gerda Smit,Oosterwolde,V,41,01:53:28,01:53:24,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
92,129,Helma Siebenga,De Knipe,V,42,01:55:42,01:55:35,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
93,131,Thea Heijnis,Oudeschoot,V,43,01:55:42,01:55:35,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
94,137,Rob Moolenaar,Amsterdam,M,51,01:56:14,01:56:06,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
95,147,Zwannette Lukien,Roden,V,44,01:56:16,01:56:13,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
96,142,Ginie Kooistra,Roden,V,45,01:56:16,01:56:13,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
97,149,Maria,,V,46,01:57:13,01:57:07,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
98,176,Carlien Bootsma,Groningen,V,47,02:02:37,02:02:32,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
99,139,Saskia van der Veer,Groningen,V,48,02:09:46,02:09:37,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
100,125,Sil Hu,Bilthoven,V,49,02:12:53,02:12:45,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
