Nr,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,race,date
18,233,Man/man,"Kevin kamphuis,  Wouter Pigge",00:31:28,36,00:00:45,00:32:13,00:42:38,3,01:14:50,00:00:29,01:15:18,00:15:56,43,01:31:14,Run Bike Run Deurningen 26-06-2016,2016-06-26
19,201,Man/man,"Bart Withag,  Tim Withag",00:26:49,6,00:00:40,00:27:28,00:50:56,78,01:18:23,00:00:16,01:18:39,00:12:48,3,01:31:26,Run Bike Run Deurningen 26-06-2016,2016-06-26
20,259,Man/man,"Rutger Kosterink,  Niels Scheffer",00:30:19,29,00:00:45,00:31:04,00:44:55,20,01:15:58,00:00:19,01:16:16,00:15:45,38,01:32:01,Run Bike Run Deurningen 26-06-2016,2016-06-26
21,234,Man/man,"Lasse Hannessen,  Ivar Hannessen",00:30:55,34,00:00:51,00:31:46,00:44:14,14,01:16:00,00:00:27,01:16:26,00:15:44,36,01:32:10,Run Bike Run Deurningen 26-06-2016,2016-06-26
22,245,Man/man,"Nico van Eerden,  Maico Oude Lenferink",00:29:10,21,00:00:51,00:30:01,00:48:17,46,01:18:18,00:00:21,01:18:38,00:14:40,22,01:33:17,Run Bike Run Deurningen 26-06-2016,2016-06-26
23,215,Man/man,"Bob Leussink,  Ivan Kuipers",00:28:27,12,00:00:50,00:29:16,00:49:16,54,01:18:32,00:00:33,01:19:05,00:14:25,17,01:33:29,Run Bike Run Deurningen 26-06-2016,2016-06-26
24,223,Man/man,"Frank Wageman,  Eddie Heuvel",00:29:43,25,00:00:53,00:30:36,00:47:39,38,01:18:14,00:00:27,01:18:40,00:15:09,30,01:33:49,Run Bike Run Deurningen 26-06-2016,2016-06-26
25,214,Man/man,"Bob Kendle,  Bas Wiedemeijer",00:30:32,32,00:00:43,00:31:14,00:47:06,33,01:18:20,00:00:22,01:18:41,00:15:24,33,01:34:05,Run Bike Run Deurningen 26-06-2016,2016-06-26
26,241,Man/Man,"Martijn Ruis,  Martin Wegdam",00:28:56,19,00:00:53,00:29:49,00:50:08,65,01:19:56,00:00:29,01:20:25,00:14:10,16,01:34:34,Run Bike Run Deurningen 26-06-2016,2016-06-26
27,300,Man/man,"Arjan Glandrup,  Jan Engbers",00:28:47,16,00:00:50,00:29:36,00:50:26,69,01:20:02,00:00:20,01:20:22,00:14:38,21,01:35:00,Run Bike Run Deurningen 26-06-2016,2016-06-26
28,349,Man/man,"Stefan Nijenhuis,  Thijs Smudde",00:28:34,15,00:00:46,00:29:19,00:50:39,71,01:19:57,00:00:24,01:20:21,00:14:46,24,01:35:07,Run Bike Run Deurningen 26-06-2016,2016-06-26
29,202,Man/man,"Clemens Meuleman,  Vincent Haanappel",00:30:25,30,00:00:46,00:31:11,00:48:38,49,01:19:49,00:00:20,01:20:08,00:15:09,28,01:35:16,Run Bike Run Deurningen 26-06-2016,2016-06-26
30,262,Man/man,"Stefan Boshove,  Sven Tiggelaven",00:30:30,31,00:00:51,00:31:21,00:49:24,55,01:20:45,00:00:23,01:21:07,00:14:26,18,01:35:33,Run Bike Run Deurningen 26-06-2016,2016-06-26
31,217,Man/man,"Coen Hartendorp,  Meerten Siertsema",00:29:09,20,00:00:52,00:30:01,00:50:40,72,01:20:40,00:00:20,01:20:59,00:14:35,20,01:35:34,Run Bike Run Deurningen 26-06-2016,2016-06-26
32,315,Man/vrouw,"Cas Molenbroek,  Ellie Scholten",00:29:19,23,00:00:43,00:30:01,00:49:59,62,01:19:59,00:00:27,01:20:26,00:15:09,29,01:35:34,Run Bike Run Deurningen 26-06-2016,2016-06-26
33,247,Man/man,"Paul Eshuis,  Hugo Stamsnieder",00:30:03,26,00:00:47,00:30:49,00:49:06,52,01:19:55,00:00:15,01:20:09,00:15:31,34,01:35:40,Run Bike Run Deurningen 26-06-2016,2016-06-26
34,216,Man/man,"Carst Grootelaar,  Arnold van Leeuwen",00:31:57,41,00:00:44,00:32:41,00:48:02,44,01:20:42,00:00:21,01:21:03,00:14:46,23,01:35:48,Run Bike Run Deurningen 26-06-2016,2016-06-26
35,251,Man/man,"Pim Mulder,  Robert Wolsing",00:32:14,42,00:00:30,00:32:44,00:47:23,35,01:20:06,00:00:32,01:20:37,00:15:15,31,01:35:52,Run Bike Run Deurningen 26-06-2016,2016-06-26
36,246,Man/man,"Niek Boom,  Carlos van Rhee",00:33:09,52,00:00:54,00:34:02,00:46:07,28,01:20:09,00:00:37,01:20:46,00:16:04,46,01:36:49,Run Bike Run Deurningen 26-06-2016,2016-06-26
37,330,Man/man,"Laurens Borghuis,  Peter Hegeman",00:32:38,47,00:00:30,00:33:08,00:46:58,31,01:20:06,00:00:25,01:20:30,00:16:27,51,01:36:56,Run Bike Run Deurningen 26-06-2016,2016-06-26
38,243,Man/man,"Michael Neijs,  Bert Grashof",00:32:28,46,00:00:46,00:33:14,00:47:29,36,01:20:43,00:00:24,01:21:07,00:16:12,48,01:37:18,Run Bike Run Deurningen 26-06-2016,2016-06-26
39,274,Man/man,"Wouter Scholten,  Michiel Vugteveen",00:32:15,43,00:00:30,00:32:45,00:48:00,43,01:20:44,00:00:21,01:21:04,00:16:22,49,01:37:26,Run Bike Run Deurningen 26-06-2016,2016-06-26
40,226,Man/man,"Hans Oude Rengerink,  Erwin Bruggink",00:31:55,40,00:00:53,00:32:48,00:50:01,63,01:22:48,00:00:22,01:23:10,00:15:46,39,01:38:56,Run Bike Run Deurningen 26-06-2016,2016-06-26
41,238,Man/man,"Ruud Beernink,  Frank Borgman",00:32:48,49,00:00:53,00:33:40,00:48:41,50,01:22:21,00:00:30,01:22:51,00:16:12,47,01:39:02,Run Bike Run Deurningen 26-06-2016,2016-06-26
42,335,Man/vrouw,"Maaike de Vries,  Philip Kootstra",00:36:18,75,00:00:40,00:36:58,00:43:11,5,01:20:08,00:00:21,01:20:28,00:19:13,89,01:39:41,Run Bike Run Deurningen 26-06-2016,2016-06-26
43,220,Man/man,"Eddy Sieverink,  Rob van Dijk",00:32:21,45,00:00:30,00:32:51,00:51:51,85,01:24:41,00:00:21,01:25:02,00:15:41,35,01:40:43,Run Bike Run Deurningen 26-06-2016,2016-06-26
44,339,Man/vrouw,"Marlies Schoonhoven,  Winston van Oosterhout",00:36:13,73,00:00:44,00:36:57,00:45:20,23,01:22:17,00:00:36,01:22:53,00:18:20,74,01:41:13,Run Bike Run Deurningen 26-06-2016,2016-06-26
45,309,Man/vrouw,"Anja Hofman,  Henk van der Kolk",00:33:20,54,00:00:43,00:34:02,00:50:42,73,01:24:44,00:00:26,01:25:09,00:16:38,52,01:41:47,Run Bike Run Deurningen 26-06-2016,2016-06-26
46,211,Man/man,"Alex van Geldrop,  Jan Willem Groeneveld",00:32:18,44,00:00:55,00:33:13,00:52:14,91,01:25:27,00:00:19,01:25:45,00:16:03,44,01:41:48,Run Bike Run Deurningen 26-06-2016,2016-06-26
47,267,Man/man,"Tim Harberink,  Mathijs Baake",00:32:50,50,00:00:47,00:33:37,00:51:55,86,01:25:32,00:00:23,01:25:54,00:15:55,41,01:41:49,Run Bike Run Deurningen 26-06-2016,2016-06-26
48,252,Man/man,"Richard Olde Hanter,  Frank Snijders",00:33:16,53,00:00:53,00:34:08,00:50:33,70,01:24:40,00:00:29,01:25:08,00:16:49,57,01:41:57,Run Bike Run Deurningen 26-06-2016,2016-06-26
49,314,Man/vrouw,"Carolien Lubbers-Bouhuis,  Ron Lubbers",00:36:34,77,00:00:43,00:37:16,00:46:03,27,01:23:19,00:00:25,01:23:43,00:18:33,80,01:42:16,Run Bike Run Deurningen 26-06-2016,2016-06-26
50,272,Man/man,"Wim Swijghuizen,  Vincent Scheffer",00:34:01,58,00:00:51,00:34:52,00:50:42,74,01:25:34,00:00:21,01:25:54,00:16:39,53,01:42:33,Run Bike Run Deurningen 26-06-2016,2016-06-26
51,322,Man/vrouw,"Geke Seiger,  Frans Rensen",00:33:41,57,00:00:49,00:34:29,00:51:08,80,01:25:37,00:00:23,01:26:00,00:16:41,55,01:42:40,Run Bike Run Deurningen 26-06-2016,2016-06-26
52,334,Man/vrouw,"Lyke Rots,  Manfred Zweers",00:37:11,86,00:00:54,00:38:05,00:45:24,24,01:23:28,00:00:25,01:23:53,00:18:50,82,01:42:43,Run Bike Run Deurningen 26-06-2016,2016-06-26
53,323,Man/vrouw,"Gert Teunissen,  Dianne Preuter",00:30:13,27,00:00:47,00:31:00,00:56:18,103,01:27:17,00:00:26,01:27:43,00:15:04,26,01:42:46,Run Bike Run Deurningen 26-06-2016,2016-06-26
54,248,Man/man,"Paul Poorthuis,  Erwin Vrielink",00:31:42,38,00:00:45,00:32:27,00:54:19,98,01:26:45,00:00:27,01:27:12,00:15:55,42,01:43:06,Run Bike Run Deurningen 26-06-2016,2016-06-26
55,302,Man/vrouw,"Erik Lentfert,  Petra Lentfert",00:31:15,35,00:00:51,00:32:05,00:55:12,101,01:27:16,00:00:51,01:28:07,00:15:03,25,01:43:10,Run Bike Run Deurningen 26-06-2016,2016-06-26
56,236,Man/man,"Maarten Kemna,  Jasper Lucas",00:35:20,66,00:00:40,00:36:00,00:49:25,56,01:25:25,00:00:22,01:25:46,00:17:36,68,01:43:21,Run Bike Run Deurningen 26-06-2016,2016-06-26
57,224,Man/man,"Geert Huizing,  Anton ter Elst",00:36:53,82,00:00:58,00:37:51,00:48:04,45,01:25:54,00:00:28,01:26:21,00:17:07,59,01:43:28,Run Bike Run Deurningen 26-06-2016,2016-06-26
58,206,Man/man,"Jurgen Pallast,  Wladimir Pallast",00:32:58,51,00:00:52,00:33:49,00:53:28,96,01:27:16,00:00:27,01:27:43,00:16:03,45,01:43:46,Run Bike Run Deurningen 26-06-2016,2016-06-26
59,212,Man/man,"Leo Meulenbroek,  Paulo ten Buuren",00:36:38,78,00:00:45,00:37:22,00:47:55,42,01:25:17,00:00:27,01:25:44,00:18:03,72,01:43:46,Run Bike Run Deurningen 26-06-2016,2016-06-26
60,221,Man/man,"Frank Meere,  Peter Veenhoven",00:29:17,22,00:01:04,00:30:21,00:58:33,110,01:28:53,00:00:28,01:29:21,00:14:27,19,01:43:48,Run Bike Run Deurningen 26-06-2016,2016-06-26
61,338,Man/vrouw,"Marjolijn Zielstra,  Feddo Zielstra",00:35:34,69,00:00:47,00:36:21,00:49:25,57,01:25:46,00:00:26,01:26:11,00:17:39,69,01:43:49,Run Bike Run Deurningen 26-06-2016,2016-06-26
62,270,Man/man,"Tom Kerkhof Jonkman,  Ruud Lansink",00:34:19,60,00:00:30,00:34:49,00:51:33,83,01:26:21,00:00:33,01:26:54,00:17:11,60,01:44:05,Run Bike Run Deurningen 26-06-2016,2016-06-26
63,328,Man/vrouw,"Judith Derks,  Eric Derks",00:34:43,64,00:00:30,00:35:13,00:52:02,89,01:27:15,00:00:20,01:27:34,00:16:40,54,01:44:14,Run Bike Run Deurningen 26-06-2016,2016-06-26
64,305,Man/vrouw,"Leonie Beldhuis,  Rynald Kip",00:39:18,98,00:00:39,00:39:56,00:44:13,13,01:24:09,00:00:18,01:24:27,00:19:52,92,01:44:18,Run Bike Run Deurningen 26-06-2016,2016-06-26
65,260,Man/man,"Ruud Bijen,  René Geerdink",00:30:17,28,00:01:35,00:31:51,00:56:58,105,01:28:48,00:00:30,01:29:17,00:15:08,27,01:44:25,Run Bike Run Deurningen 26-06-2016,2016-06-26
66,345,Man/vrouw,"Ramona Morssinkhof,  Jeroen Spenkelink",00:38:43,94,00:00:47,00:39:30,00:44:41,16,01:24:10,00:00:25,01:24:35,00:19:59,93,01:44:33,Run Bike Run Deurningen 26-06-2016,2016-06-26
67,244,Man/man,"Michel Laarveld,  Ritchie Brokers",00:34:01,59,00:01:17,00:35:18,00:51:56,87,01:27:13,00:00:26,01:27:39,00:17:03,58,01:44:42,Run Bike Run Deurningen 26-06-2016,2016-06-26
68,230,Man/man,"Jarno Franken Volmerink,  Rob Morskieft",00:35:01,65,00:00:52,00:35:52,00:52:39,92,01:28:30,00:00:26,01:28:55,00:16:48,56,01:45:42,Run Bike Run Deurningen 26-06-2016,2016-06-26
69,253,Man/man,"Pim Braamhaar,  Rob Veenhoven",00:35:31,68,00:00:45,00:36:15,00:51:10,81,01:27:24,00:00:24,01:27:48,00:17:59,71,01:45:47,Run Bike Run Deurningen 26-06-2016,2016-06-26
70,256,Man/man,"Ron Krabbe,  Jordie Lok",00:33:35,55,00:00:49,00:34:24,00:54:50,99,01:29:13,00:00:20,01:29:33,00:16:24,50,01:45:56,Run Bike Run Deurningen 26-06-2016,2016-06-26
71,255,Man/man,"Robin Liefers,  Dirk van Haarlem",00:37:17,88,00:00:48,00:38:05,00:47:46,39,01:25:51,00:00:26,01:26:16,00:19:49,90,01:46:05,Run Bike Run Deurningen 26-06-2016,2016-06-26
72,218,Man/man,"Dennis Lubbers,  Richard Boomkamp",00:37:15,87,00:00:48,00:38:02,00:47:48,40,01:25:49,00:00:27,01:26:16,00:19:49,91,01:46:05,Run Bike Run Deurningen 26-06-2016,2016-06-26
73,306,Man/vrouw,"Miriam van Wanrooij,  Marthijs Wolbert",00:35:38,71,00:00:46,00:36:23,00:52:05,90,01:28:27,00:00:21,01:28:47,00:17:26,66,01:46:13,Run Bike Run Deurningen 26-06-2016,2016-06-26
74,265,Man/man,"Stijn Engbers,  Hennie Engbers",00:36:48,81,00:01:30,00:38:17,00:49:06,51,01:27:22,00:00:25,01:27:47,00:18:31,79,01:46:17,Run Bike Run Deurningen 26-06-2016,2016-06-26
75,313,Man/vrouw,"Carolien Froeling,  Rob Froeling",00:42:20,107,00:00:39,00:42:59,00:43:01,4,01:25:59,00:00:26,01:26:24,00:20:10,94,01:46:33,Run Bike Run Deurningen 26-06-2016,2016-06-26
76,319,Man/vrouw,"Elly Koning,  Jan van der Meij",00:36:47,80,00:00:50,00:37:36,00:50:49,76,01:28:25,00:00:24,01:28:49,00:17:58,70,01:46:46,Run Bike Run Deurningen 26-06-2016,2016-06-26
77,261,Man/man,"Sander Krops,  Hans Nijland",00:33:36,56,00:01:06,00:34:42,00:54:51,100,01:29:32,00:00:16,01:29:48,00:17:18,65,01:47:05,Run Bike Run Deurningen 26-06-2016,2016-06-26
78,303,Man/vrouw,"Evelien Jansen,  Emiel Voorhuis",00:41:52,105,00:00:42,00:42:33,00:43:32,10,01:26:04,00:00:30,01:26:34,00:20:41,99,01:47:15,Run Bike Run Deurningen 26-06-2016,2016-06-26
79,235,Man/man,"Luc Niessen,  Sverre Centen",00:35:37,70,00:00:50,00:36:27,00:52:01,88,01:28:28,00:00:25,01:28:52,00:18:28,77,01:47:19,Run Bike Run Deurningen 26-06-2016,2016-06-26
80,207,Man/man,"Justin Spel,  Mark Bauhuis",00:36:05,72,00:00:45,00:36:49,00:51:41,84,01:28:30,00:00:29,01:28:59,00:18:25,75,01:47:23,Run Bike Run Deurningen 26-06-2016,2016-06-26
81,275,Man/man,"André Mulder,  Wiebe Teunis",00:38:28,93,00:00:52,00:39:20,00:49:48,60,01:29:07,00:00:28,01:29:35,00:18:49,81,01:48:23,Run Bike Run Deurningen 26-06-2016,2016-06-26
82,239,Man/man,"Mark van Niftrik,  Bart Spyker",00:37:34,90,00:00:47,00:38:21,00:50:43,75,01:29:04,00:00:24,01:29:27,00:19:02,84,01:48:28,Run Bike Run Deurningen 26-06-2016,2016-06-26
83,237,Man/man,"Marco Bongertman,  Chris Groenhout",00:38:52,96,00:00:47,00:39:39,00:49:26,58,01:29:04,00:00:33,01:29:37,00:19:03,86,01:48:40,Run Bike Run Deurningen 26-06-2016,2016-06-26
84,273,Man/man,"Wouter Kwakkenbos,  Remco Homan",00:32:43,48,00:00:48,00:33:30,00:58:03,109,01:31:33,00:00:24,01:31:56,00:17:12,61,01:49:07,Run Bike Run Deurningen 26-06-2016,2016-06-26
85,347,Man/vrouw,"Sanne Bauhuis,  Frans Bauhuis",00:37:04,85,00:00:42,00:37:46,00:53:03,94,01:30:49,00:00:27,01:31:16,00:18:29,78,01:49:44,Run Bike Run Deurningen 26-06-2016,2016-06-26
86,324,Man/vrouw,"Hannie Gijlers,  Hans van der Meij",00:34:29,62,00:00:56,00:35:24,00:57:19,107,01:32:43,00:00:30,01:33:13,00:17:17,64,01:50:29,Run Bike Run Deurningen 26-06-2016,2016-06-26
87,301,Man/vrouw,"Cunera Grootelaar-Beldhuis,  Christian Heuvel",00:40:57,103,00:00:51,00:41:48,00:48:23,47,01:30:11,00:00:20,01:30:30,00:20:25,98,01:50:55,Run Bike Run Deurningen 26-06-2016,2016-06-26
88,333,Man/vrouw,"Lydia van Adrichem,  Roderick Mintjens",00:42:42,112,00:00:30,00:43:12,00:44:37,15,01:27:49,00:00:24,01:28:12,00:23:22,112,01:51:33,Run Bike Run Deurningen 26-06-2016,2016-06-26
89,342,Man/vrouw,"Merle Nijland,  Ewald Nijland",00:39:14,97,00:00:56,00:40:10,00:50:58,79,01:31:07,00:00:20,01:31:27,00:20:18,97,01:51:45,Run Bike Run Deurningen 26-06-2016,2016-06-26
90,318,Man/vrouw,"Elles Nieuwmeijer,  Erik Heijdens",00:43:47,114,00:00:47,00:44:34,00:44:42,19,01:29:16,00:00:27,01:29:42,00:22:11,107,01:51:53,Run Bike Run Deurningen 26-06-2016,2016-06-26
91,348,Man/vrouw,"Sanne van den Bosch,  Fred van den Bosch",00:40:10,99,00:00:47,00:40:56,00:50:07,64,01:31:03,00:00:36,01:31:38,00:20:45,101,01:52:23,Run Bike Run Deurningen 26-06-2016,2016-06-26
92,337,Man/vrouw,"Marije Brummelhuis,  Jeroen Oude Smeijers",00:42:22,109,00:00:45,00:43:06,00:47:03,32,01:30:09,00:00:25,01:30:33,00:22:19,108,01:52:52,Run Bike Run Deurningen 26-06-2016,2016-06-26
93,258,Man/man,"Friso Roeleveld,  Rien Roeleveld",00:36:15,74,00:00:59,00:37:14,00:55:27,102,01:32:40,00:01:30,01:34:10,00:19:03,85,01:53:12,Run Bike Run Deurningen 26-06-2016,2016-06-26
94,228,Vrouw/vrouw,"Janne Boenink,  Britt Griepink",00:38:49,95,00:00:49,00:39:37,00:53:17,95,01:32:53,00:00:27,01:33:19,00:20:11,96,01:53:30,Run Bike Run Deurningen 26-06-2016,2016-06-26
95,344,Man/vrouw,"Myrte Visser,  Gerard Veldscholten",00:42:21,108,00:00:56,00:43:16,00:49:12,53,01:32:28,00:00:25,01:32:52,00:21:01,104,01:53:53,Run Bike Run Deurningen 26-06-2016,2016-06-26
96,271,Man/man,"Max Wesselink,  Richard te Vaarwerk",00:45:05,117,00:00:52,00:45:56,00:43:52,12,01:29:48,00:00:28,01:30:16,00:23:42,114,01:53:57,Run Bike Run Deurningen 26-06-2016,2016-06-26
97,263,Man/man,"Stefan Sandker,  Jeroen Sandker",00:34:31,63,00:01:04,00:35:34,01:00:59,116,01:36:33,00:00:21,01:36:54,00:17:14,62,01:54:07,Run Bike Run Deurningen 26-06-2016,2016-06-26
98,242,Man/man,"Matthieu Niehuis,  Joost wolbers",00:35:29,67,00:00:52,00:36:21,01:00:09,114,01:36:30,00:00:15,01:36:45,00:17:27,67,01:54:12,Run Bike Run Deurningen 26-06-2016,2016-06-26
99,311,Man/vrouw,"Annet Kosse,  Jan Willem Baake",00:40:36,100,00:00:55,00:41:30,00:51:27,82,01:32:56,00:00:33,01:33:29,00:20:44,100,01:54:12,Run Bike Run Deurningen 26-06-2016,2016-06-26
100,307,Man/vrouw,"Ruud Kolthof,  Maaike Norder",00:34:23,61,00:00:53,00:35:16,01:01:57,120,01:37:12,00:00:23,01:37:35,00:17:15,63,01:54:49,Run Bike Run Deurningen 26-06-2016,2016-06-26
101,350,Man/vrouw,"Tessa Nelissen,  Jan Nelissen",00:42:24,110,00:00:47,00:43:10,00:49:43,59,01:32:53,00:00:28,01:33:20,00:21:31,105,01:54:51,Run Bike Run Deurningen 26-06-2016,2016-06-26
102,249,Man/man,"Peter Botterhuis,  Bert Timeer",00:38:09,91,00:00:51,00:39:00,00:57:12,106,01:36:11,00:00:18,01:36:29,00:19:09,88,01:55:38,Run Bike Run Deurningen 26-06-2016,2016-06-26
103,257,Man/man,"Ron ter Borg,  Koen Lubbers",00:36:21,76,00:01:04,00:37:25,00:58:49,111,01:36:14,00:00:21,01:36:34,00:19:07,87,01:55:41,Run Bike Run Deurningen 26-06-2016,2016-06-26
104,316,Man/vrouw,"Chantal Klieverik,  Ruud Steggink",00:37:28,89,00:00:50,00:38:18,00:57:56,108,01:36:13,00:00:25,01:36:38,00:20:11,95,01:56:49,Run Bike Run Deurningen 26-06-2016,2016-06-26
105,213,Man/man,"Bas van Tebberen,  Erik Oude Engberink",00:43:05,113,00:00:40,00:43:44,00:49:54,61,01:33:38,00:00:33,01:34:11,00:22:39,109,01:56:49,Run Bike Run Deurningen 26-06-2016,2016-06-26
106,340,Man/vrouw,"Marloes Jonkman,  Bart Jonkman",00:40:40,102,00:00:54,00:41:34,00:53:59,97,01:35:32,00:00:28,01:35:59,00:20:55,102,01:56:54,Run Bike Run Deurningen 26-06-2016,2016-06-26
107,254,Man/man,"Robert Kruese,  Gerald Ensink",00:42:06,106,00:01:16,00:43:21,00:50:50,77,01:34:11,00:00:42,01:34:53,00:22:41,110,01:57:33,Run Bike Run Deurningen 26-06-2016,2016-06-26
108,208,Man/man,"Mark Prigge,  Richard Uneken",00:42:40,111,00:00:47,00:43:27,00:50:13,66,01:33:40,00:00:38,01:34:17,00:23:28,113,01:57:44,Run Bike Run Deurningen 26-06-2016,2016-06-26
109,343,Man/vrouw,"Moniek Gellekink,  Dennis Gellekink",00:36:46,79,00:01:20,00:38:06,01:01:14,118,01:39:19,00:00:28,01:39:46,00:18:19,73,01:58:05,Run Bike Run Deurningen 26-06-2016,2016-06-26
110,332,Man/vrouw,"Loes Stadhouders,  Wouter Stadhouders",00:47:20,119,00:00:46,00:48:05,00:46:27,29,01:34:32,00:00:28,01:35:00,00:24:08,116,01:59:08,Run Bike Run Deurningen 26-06-2016,2016-06-26
111,341,Man/vrouw,"Marloes Weerts,  Toon Weerts",00:38:19,92,00:01:00,00:39:18,01:00:46,115,01:40:03,00:00:26,01:40:29,00:18:59,83,01:59:28,Run Bike Run Deurningen 26-06-2016,2016-06-26
112,336,Man/vrouw,"Marie Jose Baake,  Bert Vossebeld",00:45:54,118,00:00:55,00:46:48,00:50:14,67,01:37:02,00:00:28,01:37:30,00:23:11,111,02:00:41,Run Bike Run Deurningen 26-06-2016,2016-06-26
113,321,Man/vrouw,"Femke Assink,  Bas Assink",00:47:47,121,00:00:41,00:48:28,00:48:29,48,01:36:57,00:00:22,01:37:18,00:23:49,115,02:01:06,Run Bike Run Deurningen 26-06-2016,2016-06-26
114,346,Man/vrouw,"Kirsten Frazer,  René Frazer",00:41:38,104,00:00:53,00:42:31,00:56:35,104,01:39:05,00:00:28,01:39:33,00:21:36,106,02:01:08,Run Bike Run Deurningen 26-06-2016,2016-06-26
115,371,Vrouw/vrouw,"Gonnie de Koning,  Desiree Ziemerink-Bijen",00:36:56,83,00:00:55,00:37:50,01:04:39,121,01:42:29,00:00:24,01:42:52,00:18:26,76,02:01:18,Run Bike Run Deurningen 26-06-2016,2016-06-26
116,312,Man/vrouw,"Bert Veenstra van N.,  Angélique Veenstra van N.",00:40:37,101,00:00:30,00:41:07,01:01:00,117,01:42:07,00:00:32,01:42:38,00:20:56,103,02:03:33,Run Bike Run Deurningen 26-06-2016,2016-06-26
