Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
40,2119,Max Minnema,Barleaus,Man,32,00:31:47,00:08:00,00:23:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
41,953,Adriana Costantino,Amsterdam,Vrouw,9,00:31:57,00:07:55,00:23:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
42,1194,Lucien van Erck,Phanos,Man,33,00:32:02,00:08:12,00:23:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
43,1870,Elrik Maat,Amsterdam,Man,34,00:32:06,00:08:16,00:23:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
44,1615,Frits Arntzen,Amsterdam Zuidoost,Man,35,00:32:13,00:08:13,00:23:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
45,2118,Mauve Rosenberg,Barleaus,Vrouw,10,00:32:23,00:08:53,00:24:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
46,1490,Jelijn van Barneveld,Zaandam,Vrouw,11,00:32:37,00:08:29,00:24:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
47,2218,Sebas Hamilton,LANX Cares,Man,36,00:32:38,00:09:19,00:24:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
48,617,Sander Tuinhof,De Kwakel,Man,37,00:32:47,00:08:29,00:24:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
49,977,Feiko Mulder,Amsterdam,Man,38,00:32:49,00:08:42,00:24:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
50,974,Niels Mulder,Amsterdam,Man,39,00:32:49,00:08:41,00:20:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
51,2154,Daan Oort,LANX Cares,Man,40,00:32:53,00:08:26,00:24:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
52,2124,Reinier van der Wal,Barleaus,Man,41,00:32:57,00:09:28,00:25:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
53,2209,Sander Nobel,LANX Cares,Man,42,00:33:11,00:09:17,00:24:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
54,1009,Roy Klerks,'s-Gravenhage,Man,43,00:33:15,00:08:07,00:24:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
55,2111,Kieran Donsu,Barleaus,Man,44,00:33:21,00:08:19,00:24:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
56,1267,Dick Nieuweboer,Heemstede,Man,45,00:33:23,00:07:48,00:23:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
57,2163,George Panis,LANX Cares,Man,46,00:33:24,00:09:18,00:25:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
58,1076,Judith oost Lievense,Amsterdam,Vrouw,12,00:33:25,00:08:44,00:24:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
59,1358,Christiaan Kleczewski,Amsterdam,Man,47,00:33:34,00:08:57,00:25:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
60,2129,Sanna Oostveen,Barleaus,Vrouw,13,00:33:39,00:09:01,00:25:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
61,1858,Esther de Baat,Amsterdam,Vrouw,14,00:33:39,00:08:51,00:25:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
62,1181,Boaz Sijbrandij,Utrecht,Man,48,00:33:46,00:09:29,00:25:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
63,2102,Elias Boer,Barleaus,Man,49,00:33:53,00:08:11,00:24:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
64,2187,Lucas van Hooff,LANX Cares,Man,50,00:34:04,00:09:22,00:25:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
65,2254,Henk Hommel,,Man,51,00:34:05,00:09:08,00:25:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
66,1876,Peter-Jan Plasman,Amsterdam,Man,52,00:34:07,00:08:58,00:25:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
67,2122,Paola Leijssen,Barleaus,Vrouw,15,00:34:08,00:08:49,00:25:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
68,1687,Alex Dockx,Erps-Kwerps,Man,53,00:34:08,00:45:11,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
69,937,Michiel van Cruijsen,Amsterdam,Man,54,00:34:11,00:09:11,00:25:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
70,1385,Kevin Prade,Amstelveen,Man,55,00:34:12,00:08:25,00:25:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
71,2113,Liet Smit,Barleaus,Vrouw,16,00:34:14,00:09:12,00:25:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
72,2128,Sami Ballafkir,Barleaus,Man,56,00:34:18,00:09:04,00:25:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
73,1402,Tim van Hoff,Amsterdam,Man,57,00:34:30,00:09:03,00:25:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
74,1800,Darcy de Bood,Amstelveen,Man,58,00:34:31,00:09:32,00:26:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
75,1797,Richard van der Neut,Ouderkerk aan de Amstel,Man,59,00:34:36,00:09:32,00:26:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
76,828,Frank van der Zande,Amsterdam,Man,60,00:34:37,00:09:04,00:25:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
77,1189,Sen Reyn,Amsterdam,Man,61,00:34:41,00:09:13,00:25:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
78,954,Cristina Battifoglia,Phanos,Vrouw,17,00:34:46,00:08:35,00:25:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
79,1841,Jan Willem Buijs,Bergen Nh,Man,62,00:34:52,00:09:09,00:25:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
80,1375,Floris Baartscheer,Amsterdam,Man,63,00:34:52,00:08:37,00:25:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
81,1991,Bert Bos,Amsterdam,Man,64,00:34:52,00:09:26,00:26:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
82,1464,Coen Schroeder,Amsterdam,Man,65,00:35:02,00:09:18,00:26:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
83,1213,Ronald Groot,Amsterdam,Man,66,00:35:05,00:09:57,00:26:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
84,1899,Roos Kooiker,Amsterdam,Vrouw,18,00:35:09,00:09:19,00:26:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
85,1462,Leo Schroeder,Amstelveen,Man,67,00:35:11,00:09:27,00:26:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
86,1465,Nelleke van der Puil,Amsterdam,Vrouw,19,00:35:17,00:09:24,00:26:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
87,1863,Remco Greve,Amsterdam,Man,68,00:35:18,00:09:15,00:26:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
88,1812,Hannah Skaanild,Amsterdam,Vrouw,20,00:35:22,00:08:39,00:25:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
89,2104,Guus Oster,Barleaus,Man,69,00:35:24,00:09:22,00:26:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
90,1631,Monique Al,Haarlem,Vrouw,21,00:35:32,00:09:13,00:26:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
91,1999,Laura Cramer,Amsterdam,Vrouw,22,00:35:33,00:09:13,00:26:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
92,505,Casper van Kempen,Phanos,Man,70,00:35:34,00:10:17,00:27:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
93,1893,Anouk Griffioen,Amsterdam,Vrouw,23,00:35:35,00:09:13,00:26:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
94,1951,Pieter Feenstra,Groningen,Man,71,00:35:41,00:09:12,00:26:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
95,1017,Jennefer Ng,Amsterdam,Vrouw,24,00:35:43,00:08:46,00:26:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
96,1485,Kim Djoa,Amsterdam,Man,72,00:35:49,00:09:19,00:26:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
97,2166,Jacques Bontje,LANX Cares,Man,73,00:35:50,00:08:32,00:25:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
98,1517,Janneke van der Eng,Alkmaar,Vrouw,25,00:35:52,00:08:54,00:26:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
99,1992,Ellen Becht,Amsterdam,Vrouw,26,00:36:00,00:09:46,00:26:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
100,1902,Heleen Becht,Amsterdam,Vrouw,27,00:36:00,00:09:46,00:26:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
101,2180,Laurens Mittertreiner,LANX Cares,Man,74,00:36:04,00:09:01,00:26:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
102,1867,Sanne van Hezel,Amsterdam,Vrouw,28,00:36:09,00:09:20,00:26:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
103,2196,Nando Simdoen,LANX Cares,Man,75,00:36:13,00:10:24,00:27:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
104,916,Noah Willemsen,Amsterdam,Man,76,00:36:14,00:09:13,00:26:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
105,1521,Gillion Grantsaan,Utrecht,Man,77,00:36:19,00:09:21,00:26:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
106,1273,Jasmijn Antonisse,Amsterdam,Vrouw,29,00:36:23,00:09:06,00:26:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
107,1974,Lieke Kooij,Leiden,Vrouw,30,00:36:23,00:09:43,00:27:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
108,1684,Priscilla Peters,Diemen,Vrouw,31,00:36:23,00:09:34,00:27:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
109,686,Catelijne Metselaar,Amsterdam,Vrouw,32,00:36:25,00:09:27,00:26:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
110,602,Guido Bakker,Uitgeest,Man,78,00:36:27,00:09:35,00:27:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
111,1811,Liselot Schellekens,Abcoude,Vrouw,33,00:36:27,00:10:45,00:28:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
112,601,Josette Pools,Uitgeest,Vrouw,34,00:36:27,00:09:36,00:27:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
113,1321,Leonie de Klerk,Amstelveen,Vrouw,35,00:36:32,00:09:54,00:27:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
114,1190,Sebastian Reyn,Amsterdam,Man,79,00:36:34,00:09:20,00:27:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
115,2022,Rene Fernhout,,Vrouw,36,00:36:34,00:09:46,00:26:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
116,831,Dennis Maas,Amsterdam,Man,80,00:36:37,00:09:35,00:27:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
117,1103,Michel Elsenga,Weesp,Man,81,00:36:47,00:09:43,00:27:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
118,2127,Sam Rozemuller,Barleaus,Man,82,00:36:48,00:09:48,00:27:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
119,1519,Janice Bertelkamp,Amsterdam,Vrouw,37,00:36:52,00:09:21,00:27:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
120,2026,Anouk Le Guen,,Vrouw,38,00:36:55,00:10:06,00:27:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
121,1355,Koen van Leeuwen,Kudelstaart,Man,83,00:36:55,00:09:30,00:27:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
122,2017,Daphne van Hall,,Vrouw,39,00:36:56,00:09:55,00:27:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
123,2217,Xyoisan Danser,LANX Cares,Man,84,00:37:04,00:09:14,00:26:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
124,2147,Bram ten Cate,LANX Cares,Man,85,00:37:06,00:09:23,00:27:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
125,1562,Guido Tierolf,Wormer,Man,86,00:37:06,00:10:20,00:28:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
126,1411,Elleke Brul,Amsterdam,Vrouw,40,00:37:08,00:10:22,00:28:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
127,884,Elja Mantel,AV '23,Vrouw,41,00:37:11,00:09:28,00:27:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
128,2116,Marije van de Bogaard,Barleaus,Vrouw,42,00:37:12,00:09:15,00:27:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
129,2125,Rosa-Jane Bant,Barleaus,Vrouw,43,00:37:12,00:09:15,00:27:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
130,1302,Isa Broodman,Amstelveen,Vrouw,44,00:37:12,00:10:44,00:28:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
131,1518,Tamara Boeff,Amsterdam,Vrouw,45,00:37:14,00:09:22,00:27:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
132,924,Eefje Geldhof,Leiden,Vrouw,46,00:37:16,00:09:29,00:26:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
133,2175,Joost Beenes,LANX Cares,Man,87,00:37:18,00:10:21,00:27:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
134,956,Bart van Bakel,Amsterdam,Man,88,00:37:19,00:09:47,00:27:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
135,1752,Marije Balfoort,Ouderkerk aan de Amstel,Vrouw,47,00:37:22,00:10:08,00:27:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
136,1802,Gerrit Sinay,Amsterdam,Man,89,00:37:22,00:09:40,00:27:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
137,2103,Gosse Verweij,Barleaus,Man,90,00:37:25,00:09:14,00:26:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
138,2105,Hanna Feij,Barleaus,Vrouw,48,00:37:28,00:10:06,00:28:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
139,2137,Zara de Booij,Barleaus,Vrouw,49,00:37:28,00:10:07,00:28:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
140,1442,Gina Cossiga,Amsterdam,Vrouw,50,00:37:37,00:10:12,00:28:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
141,1413,Minke Kolstein,Purmerend,Vrouw,51,00:37:37,00:09:58,00:28:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
142,1570,Lysette van der Doe,Haarlem,Vrouw,52,00:37:43,00:09:43,00:27:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
143,2002,Rosa Verpoort,Amsterdam,Vrouw,53,00:37:43,00:10:20,00:27:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
144,1605,Demy Wit,Amsterdam,Man,91,00:37:43,00:09:33,00:27:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
145,1548,Erik Vliegen,Amsterdam,Man,92,00:37:45,00:09:25,00:27:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
146,2188,Marte Siebinga,LANX Cares,Vrouw,54,00:37:46,00:10:16,00:28:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
147,1606,Jolein de Bruin,Amsterdam,Vrouw,55,00:37:47,00:09:33,00:27:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
148,966,Sander Appel,Amsterdam,Man,93,00:37:47,00:10:12,00:28:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
149,2173,Jitse van den Enden,LANX Cares,Vrouw,56,00:37:47,00:10:15,00:28:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
150,2123,Ramsus Klerk,Barlelaus,Man,94,00:37:51,00:09:25,00:28:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
151,2140,Annakee Sevenster,LANX Cares,Vrouw,57,00:38:03,00:10:05,00:28:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
152,830,Olivier Maas,Amsterdam,Man,95,00:38:04,00:09:59,00:27:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
153,1516,Lotte Brouwer,Zevenhoven,Vrouw,58,00:38:09,00:09:30,00:27:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
154,829,Jamie van der Zande,Amsterdam,Man,96,00:38:11,00:09:59,00:28:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
155,1745,Tiffany van der Meer,Amsterdam,Vrouw,59,00:38:13,00:10:11,00:28:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
156,724,Suzanne Spuij,Amsterdam,Vrouw,60,00:38:14,00:09:41,00:28:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
157,2189,Martijn Berkhuizen,LANX Cares,Man,97,00:38:14,00:10:22,00:28:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
158,825,Basten Leeftink,Amsterdam,Man,98,00:38:15,00:09:49,00:28:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
159,583,Esther Slotema,Amsterdam,Vrouw,61,00:38:16,00:10:07,00:28:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
160,1891,Marloes Griffioen,Phanos,Vrouw,62,00:38:24,00:09:25,00:28:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
161,1900,Boukje Nieuwenhuis-Smit,Amsterdam,Vrouw,63,00:38:26,00:10:13,00:28:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
162,1971,Jessie Brunner,Amsterdam,Vrouw,64,00:38:27,00:09:51,00:28:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
163,1655,Manon Ates,Amsterdam,Vrouw,65,00:38:30,00:10:13,00:28:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
164,765,Quint de Jong,Amsterdam,Man,99,00:38:41,00:09:56,00:28:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
165,1333,Roy Tjin-Tham-Sjin,Duivendrecht,Man,100,00:38:42,00:10:38,00:28:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
166,1334,Maren Tjin-Tham-Sjin,Duivendrecht,Vrouw,66,00:38:42,00:10:38,00:28:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
167,2222,Francien Cobben,LANX Cares,Vrouw,67,00:38:47,00:10:09,00:28:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
168,1520,Simone Zuidberg,Amsterdam,Vrouw,68,00:38:47,00:09:42,00:28:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
169,1086,Matthew Whitehead,Amsterdam,Man,101,00:38:57,00:10:03,00:30:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
