Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,BrutoTijd,race,date
27,692,Jelmer Oudenaller,Venhuizen,MTRIM,25,00:27:52,00:27:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
28,738,Joeri Oudenaller,Venhuizen,MTRIM,26,00:27:56,00:28:02,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
29,716,Loek Timmer,SAV,MTRIM,27,00:28:19,00:28:22,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
30,698,Hidde Muije,Purmerend,MTRIM,28,00:28:30,00:28:34,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
31,576,Jolene Dijkstra,Venhuizen,VKAMP,1,00:28:46,00:28:46,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
32,656,Noa Boots,SAV,VTRIM,3,00:28:48,00:28:50,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
33,585,Marijke Boon,Hem,VKAMP,2,00:28:53,00:28:53,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
34,655,Annika Boogaard,SAV,VTRIM,4,00:28:55,00:28:57,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
35,740,Jan,Wervershoof,MTRIM,29,00:29:05,00:29:05,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
36,708,Arnold Boots,Venhuizen,MTRIM,30,00:29:19,00:29:21,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
37,747,Mitch Beemster,Hem,MTRIM,31,00:29:24,00:29:27,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
38,652,Linda Laan,Bovenkarspel,VTRIM,5,00:29:26,00:29:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
39,741,Paul Koomen,Wervershoof,MTRIM,32,00:29:29,00:29:30,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
40,721,Sander Erkamp,Westwoud,MTRIM,33,00:29:27,00:29:30,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
41,640,Cynthia Gelder,Bovenkarspel,VTRIM,6,00:30:28,00:30:31,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
42,628,Maaike Donker,Hem,VTRIM,7,00:30:34,00:30:36,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
43,682,Mark Kuijer,Haarlem,MTRIM,34,00:30:28,00:30:37,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
44,695,Stijn Bosker,Bovenkarspel,MTRIM,35,00:30:37,00:30:43,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
45,743,Martin Schaft,Oostzaan,MTRIM,36,00:30:47,00:30:54,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
46,662,Maria Mulder,Enkhuizen,VTRIM,8,00:31:07,00:31:12,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
47,686,Bram Heddes,Hem,MTRIM,37,00:31:07,00:31:13,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
48,697,Karim Verkuijl,Venhuizen,MTRIM,38,00:31:14,00:31:22,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
49,647,Maura de Vries,Venhuizen,VTRIM,9,00:31:25,00:31:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
50,724,Sander Vriend,Venhuizen,MTRIM,39,00:31:52,00:31:53,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
51,730,Robert,Venhuizen,MTRIM,40,00:31:53,00:31:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
52,733,Kevin van  der Zalm,Hem,MTRIM,41,00:32:04,00:32:04,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
53,689,Sander Brandt,Oosterleek,MTRIM,42,00:32:23,00:32:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
54,744,Ron Schaft,Oostzaan,MTRIM,43,00:32:23,00:32:31,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
55,742,Collin Lely,Hem,MTRIM,44,00:32:30,00:32:32,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
56,713,Arjan Degeling,Venhuizen,MTRIM,45,00:32:28,00:32:36,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
57,694,Ron Boon,Venhuizen,MTRIM,46,00:32:33,00:32:40,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
58,696,Kevin el Amrani,Bovenkarspel,MTRIM,47,00:32:41,00:32:44,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
59,658,Beer Hendriks,Purmerend,VTRIM,10,00:32:41,00:32:48,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
60,646,Paula Borst,Hoogkarspel,VTRIM,11,00:33:02,00:33:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
61,681,Marc Vriend,Venhuizen,MTRIM,48,00:33:06,00:33:09,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
62,690,Patrick Ottens,Venhuizen,MTRIM,49,00:33:03,00:33:11,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
63,725,Sjaak Bakker,Hem,MTRIM,50,00:33:22,00:33:32,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
64,710,Cees Boon,Hem,MTRIM,51,00:33:32,00:33:36,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
65,691,Twan Steur,SAV,MTRIM,52,00:33:39,00:33:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
66,635,Aafke Boon,Hoorn Nh,VTRIM,12,00:33:54,00:33:58,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
67,649,Sonja Beemsterboer,Wormer,VTRIM,13,00:33:53,00:33:58,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
68,679,Daan Wisman,Venhuizen,MTRIM,53,00:34:13,00:34:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
69,643,Semanta Oud,Hem,VTRIM,14,00:34:23,00:34:32,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
70,579,Esther Domper,Hem,VKAMP,3,00:34:33,00:34:34,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
71,683,Henk Rutte,Haarlem,MTRIM,54,00:35:18,00:35:26,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
72,583,Monique Dalmulder,Venhuizen,VKAMP,4,00:35:21,00:35:29,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
73,581,Paulien Dalmulder,Venhuizen,VKAMP,5,00:35:32,00:35:37,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
74,654,Rita Hooijmans,Grootebroek,VTRIM,15,00:35:43,00:35:54,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
75,578,Marian Kok-Laan,Venhuizen,VKAMP,6,00:35:54,00:35:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
76,651,Eveline Knook,Hoorn Nh,VTRIM,16,00:35:51,00:36:00,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
77,587,Debbie de Jong,Hem,VKAMP,7,00:35:59,00:36:01,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
78,726,Yannick Bakker,Venhuizen,MTRIM,55,00:35:58,00:36:04,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
79,664,Iris Brokmann,Amsterdam,VTRIM,17,00:36:33,00:36:38,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
80,722,Gerard Erkamp,Westwoud,MTRIM,56,00:36:55,00:36:58,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
81,685,Jan Heddes,Hem,MTRIM,57,00:36:58,00:37:02,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
82,586,Anneke Homan,Venhuizen,VKAMP,8,00:37:20,00:37:26,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
83,650,Chantal Fit,Grootebroek,VTRIM,18,00:37:41,00:37:48,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
84,642,Fleur Flohil,Grootebroek,VTRIM,19,00:37:41,00:37:48,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
85,728,Wessel Aardse,Hem,MTRIM,58,00:38:12,00:38:14,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
86,629,Astrid de Wit,Hoogkarspel,VTRIM,20,00:38:14,00:38:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
87,580,Hildegard Groot-Boon,Venhuizen,VKAMP,9,00:38:28,00:38:30,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
88,714,Sjaak Boon,Hem,MTRIM,59,00:38:41,00:38:46,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
89,653,Priscilla Awad,Amsterdam Zuidoost,VTRIM,21,00:38:45,00:38:48,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
90,584,Gerline Bakker,Venhuizen,VKAMP,10,00:38:50,00:38:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
91,648,Miranda Freesen,Wognum,VTRIM,22,00:38:51,00:39:00,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
92,678,Ben de Ronde,Zaandam,MTRIM,60,00:38:56,00:39:01,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
93,644,Manon Ruinard,Bovenkarspel,VTRIM,23,00:39:30,00:39:41,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
94,645,Tanja Deen,SAV,VTRIM,24,00:39:34,00:39:44,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
95,637,Wilma Dekker,Wijdenes,VTRIM,25,00:39:42,00:39:49,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
96,687,Martin de Goede,Hoofddorp,MTRIM,61,00:40:18,00:40:24,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
97,666,Charlotte Kraaneveld,Hem,VTRIM,26,00:40:28,00:40:34,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
98,659,Yarah Hendriks,Zwaag,VTRIM,27,00:40:55,00:41:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
99,639,Annette Hooijboer,Venhuizen,VTRIM,28,00:40:59,00:41:05,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
100,660,Jackie Leppers,Hoorn Nh,VTRIM,29,00:41:01,00:41:10,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
101,700,Laurens Hondius,Uithoorn,MTRIM,62,00:41:05,00:41:15,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
102,632,Marleen Koomen,Hoogkarspel,VTRIM,30,00:41:14,00:41:22,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
103,707,michel hoffer,,MTRIM,63,00:41:30,00:41:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
104,709,Frank Koning,Venhuizen,MTRIM,64,00:41:30,00:41:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
105,737,Arie Molenaar,Zwaagdijk-Oost,MTRIM,65,00:42:16,00:42:22,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
106,663,Lisette Kooistra,Harlingen,VTRIM,31,00:42:45,00:42:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
107,684,Willem van der Zel,Enkhuizen,MTRIM,66,00:43:01,00:43:11,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
108,657,Michéle Reijnen,Volendam,VTRIM,32,00:43:02,00:43:11,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
109,665,Lydie Kraaneveld,Hem,VTRIM,33,00:43:48,00:43:54,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
110,641,Laurie Wolff,Hoorn Nh,VTRIM,34,00:44:09,00:44:19,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
111,636,Ellen Huiberts,Barsingerhorn,VTRIM,35,00:44:36,00:44:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
112,661,Dayna Visscher,Bovenkarspel,VTRIM,36,00:45:43,00:45:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
113,638,Sharon Scheelings,IJmuiden,VTRIM,37,00:46:23,00:46:32,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
114,631,Emma Horn - van Valkenburg,Grootebroek,VTRIM,38,00:50:45,00:50:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
