Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zwem,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk,race,date
45,116,H24+,Niels van der Hoek,Winkel,00:29:23,82,01:00:10,42,01:29:33,00:01:55,00:44:14,33,02:15:41,,Triathlon Heerenveen 20-5-2017,2017-05-20
46,40,H45+,Theo Wolfs,Warstiens,00:27:27,64,00:58:57,30,01:26:24,00:01:40,00:47:55,75,02:15:57,,Triathlon Heerenveen 20-5-2017,2017-05-20
47,118,H24+,Jan-Jorrit Lubben,Zwartemeer,00:29:32,84,00:58:53,29,01:28:25,00:01:40,00:45:58,48,02:16:02,,Triathlon Heerenveen 20-5-2017,2017-05-20
48,132,H24+,Martijn Wesseling,Klazienaveen,00:26:15,43,01:01:01,51,01:27:16,00:01:36,00:47:13,66,02:16:04,,Triathlon Heerenveen 20-5-2017,2017-05-20
49,51,H50+,Kees van de Wetering,IJsselmuiden,00:26:19,47,01:01:19,54,01:27:38,00:01:25,00:47:27,68,02:16:28,,Triathlon Heerenveen 20-5-2017,2017-05-20
50,146,H18+,Yannick Mijsters,Holten,00:26:41,54,01:04:10,79,01:30:51,00:01:56,00:43:43,27,02:16:29,,Triathlon Heerenveen 20-5-2017,2017-05-20
51,64,H45+,Rody Schiffer,Haarlem,00:25:38,36,01:02:44,69,01:28:21,00:01:25,00:46:49,59,02:16:34,,Triathlon Heerenveen 20-5-2017,2017-05-20
52,81,H55+,Richard de Haan,Essen,00:24:31,24,00:59:38,37,01:24:09,00:01:49,00:52:04,108,02:18:02,,Triathlon Heerenveen 20-5-2017,2017-05-20
53,133,H24+,Rob Bos,Klazienaveen,00:30:04,89,01:02:02,65,01:32:05,00:01:26,00:44:50,37,02:18:20,,Triathlon Heerenveen 20-5-2017,2017-05-20
54,75,D24+,Annemarie Rustenburg,Nagele,00:26:17,46,01:01:46,61,01:28:02,00:01:16,00:49:08,81,02:18:26,,Triathlon Heerenveen 20-5-2017,2017-05-20
55,82,H50+,Rob Verwey,Zwolle,00:24:37,26,01:00:52,49,01:25:28,00:01:53,00:51:07,102,02:18:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
56,98,H24+,Gerrit Griffioen,Emmeloord,00:28:43,75,01:02:54,73,01:31:36,00:01:50,00:45:23,40,02:18:48,,Triathlon Heerenveen 20-5-2017,2017-05-20
57,4,H50+,Jan van der Meij,Berltsum,00:31:01,100,01:01:05,52,01:32:06,00:01:39,00:45:09,39,02:18:52,,Triathlon Heerenveen 20-5-2017,2017-05-20
58,27,H50+,Ruud Vermeulen,Oss,00:30:32,95,01:04:54,87,01:35:25,00:01:49,00:41:43,14,02:18:56,,Triathlon Heerenveen 20-5-2017,2017-05-20
59,117,D24+,Corien Wegkamp,Zwartemeer,00:26:15,44,01:07:42,114,01:33:57,00:01:43,00:43:32,25,02:19:11,,Triathlon Heerenveen 20-5-2017,2017-05-20
60,128,H50+,Rense Veenstra,Haren,00:28:44,76,01:00:20,44,01:29:03,00:01:36,00:48:52,79,02:19:30,,Triathlon Heerenveen 20-5-2017,2017-05-20
61,54,H24+,Pieter Miedema,Leeuwarden,00:28:40,72,01:01:36,58,01:30:15,00:01:50,00:47:30,69,02:19:34,,Triathlon Heerenveen 20-5-2017,2017-05-20
62,67,H50+,Marcel Heijmans,Berghem,00:30:36,97,01:01:31,56,01:32:07,00:01:34,00:46:01,49,02:19:42,,Triathlon Heerenveen 20-5-2017,2017-05-20
63,24,H55+,Raymund Prins,Groningen,00:31:25,107,01:00:17,43,01:31:42,00:01:31,00:46:33,56,02:19:45,,Triathlon Heerenveen 20-5-2017,2017-05-20
64,110,H18+,Arnold van Balen,Zwolle,00:26:05,39,01:05:41,94,01:31:46,00:02:35,00:45:39,43,02:19:59,,Triathlon Heerenveen 20-5-2017,2017-05-20
65,123,H24+,Yke Bergsma,Burgum,00:23:37,16,01:07:05,104,01:30:41,00:02:22,00:47:00,61,02:20:02,,Triathlon Heerenveen 20-5-2017,2017-05-20
66,90,D40+,Corina Knijnenburg,Berghem,00:27:09,61,01:05:10,91,01:32:19,00:01:34,00:46:22,55,02:20:14,,Triathlon Heerenveen 20-5-2017,2017-05-20
67,5,H18+,Matthijs den Ouden,Vianen Ut,00:25:07,29,01:00:49,47,01:25:56,00:01:17,00:53:10,113,02:20:22,,Triathlon Heerenveen 20-5-2017,2017-05-20
68,12,H55+,Donald Janssen,Oss,00:27:01,59,01:01:34,57,01:28:35,00:01:14,00:50:45,98,02:20:33,,Triathlon Heerenveen 20-5-2017,2017-05-20
69,86,H45+,Koeno Nomden,Westerlee Gn,00:33:35,124,01:01:42,60,01:35:17,00:01:58,00:43:31,24,02:20:46,,Triathlon Heerenveen 20-5-2017,2017-05-20
70,7,H45+,Alex Hoekstra,Winsum Gn,00:24:56,28,01:04:46,86,01:29:41,00:01:40,00:49:46,90,02:21:06,,Triathlon Heerenveen 20-5-2017,2017-05-20
71,63,D24+,Jeannet Pennings,Santpoort-Zuid,00:23:48,17,01:04:36,83,01:28:23,00:01:27,00:51:27,103,02:21:17,,Triathlon Heerenveen 20-5-2017,2017-05-20
72,92,H45+,Wybren Zijlstra,Midlum,00:30:22,93,01:03:38,77,01:33:59,00:01:28,00:45:53,45,02:21:19,,Triathlon Heerenveen 20-5-2017,2017-05-20
73,97,D24+,Karla Schipper,Groningen,00:27:19,63,01:01:41,59,01:29:00,00:01:22,00:52:06,109,02:22:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
74,112,H24+,Anne Runia,Leeuwarden,00:30:26,94,01:03:21,74,01:33:47,00:01:46,00:47:02,64,02:22:33,,Triathlon Heerenveen 20-5-2017,2017-05-20
75,120,D55+,Herman Aalberts,Apeldoorn,00:30:46,98,01:03:29,75,01:34:15,00:01:30,00:47:20,67,02:23:04,,Triathlon Heerenveen 20-5-2017,2017-05-20
76,139,H45+,Robert ten Wolde,Nijeveen,00:26:11,42,01:04:43,85,01:30:54,00:02:03,00:50:31,94,02:23:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
77,141,H24+,Sam Feringa,Groningen,00:30:09,90,01:01:59,63,01:32:08,00:02:10,00:49:28,86,02:23:44,,Triathlon Heerenveen 20-5-2017,2017-05-20
78,34,H55+,Ruud Sweept,Winkel,00:26:23,51,01:05:29,92,01:31:51,00:01:50,00:50:29,93,02:24:09,,Triathlon Heerenveen 20-5-2017,2017-05-20
79,102,H40+,Elke Wessels,Edewecht,00:27:00,58,01:06:16,100,01:33:15,00:01:27,00:49:39,89,02:24:20,,Triathlon Heerenveen 20-5-2017,2017-05-20
80,49,H50+,Kees Peereboom,Haarlem,00:29:17,80,01:01:54,62,01:31:10,00:02:02,00:51:28,104,02:24:39,,Triathlon Heerenveen 20-5-2017,2017-05-20
81,130,H45+,Patrick Kingma,Castricum,00:22:17,9,01:02:44,68,01:25:00,00:01:56,00:57:49,130,02:24:45,,Triathlon Heerenveen 20-5-2017,2017-05-20
82,62,H50+,Jesse Harder,Groningen,00:32:27,113,01:02:51,71,01:35:18,00:01:33,00:48:21,77,02:25:11,,Triathlon Heerenveen 20-5-2017,2017-05-20
83,138,H45+,Henk Hans Vermeulen,Roden,00:36:25,134,01:00:55,50,01:37:20,00:01:53,00:46:02,50,02:25:14,,Triathlon Heerenveen 20-5-2017,2017-05-20
84,115,D24+,Vera Keidel,Augustinusga,00:27:53,66,01:08:03,115,01:35:56,00:02:05,00:47:39,74,02:25:39,,Triathlon Heerenveen 20-5-2017,2017-05-20
85,113,H45+,Cornelis Hogeveen,Amersfoort,00:30:33,96,01:06:06,97,01:36:39,00:01:37,00:47:34,71,02:25:49,,Triathlon Heerenveen 20-5-2017,2017-05-20
86,56,H55+,Paul van der Linden,Berghem,00:28:26,70,01:05:29,93,01:33:54,00:01:32,00:50:34,95,02:25:59,,Triathlon Heerenveen 20-5-2017,2017-05-20
87,143,D24+,Anneke Ruizendaal,Urk,00:29:52,88,01:04:27,82,01:34:18,00:01:46,00:50:07,91,02:26:10,,Triathlon Heerenveen 20-5-2017,2017-05-20
88,30,H45+,Berend Schotanus,Emmeloord,00:31:09,101,01:06:51,102,01:38:00,00:01:52,00:46:45,58,02:26:36,,Triathlon Heerenveen 20-5-2017,2017-05-20
89,147,H45+,Koen Peeters,Groningen,00:33:14,120,01:04:38,84,01:37:51,00:02:12,00:46:44,57,02:26:46,,Triathlon Heerenveen 20-5-2017,2017-05-20
90,142,H24+,Bjorn Weijts,Zeegse,00:30:11,91,01:02:40,66,01:32:50,00:01:33,00:52:43,111,02:27:06,,Triathlon Heerenveen 20-5-2017,2017-05-20
91,111,H40+,Glenn keenan,Sneek,00:29:36,86,01:05:05,88,01:34:40,00:01:44,00:50:52,99,02:27:15,,Triathlon Heerenveen 20-5-2017,2017-05-20
92,99,H45+,Erwin van Wengen,Huizen,00:26:19,48,01:07:26,111,01:33:44,00:03:06,00:50:43,97,02:27:32,,Triathlon Heerenveen 20-5-2017,2017-05-20
93,131,H55+,Ronald De jong,Purmerend,00:26:56,56,01:03:35,76,01:30:31,00:02:26,00:54:39,121,02:27:34,,Triathlon Heerenveen 20-5-2017,2017-05-20
94,29,H50+,André Kerbof,Gorredijk,00:26:20,49,01:08:36,117,01:34:55,00:01:53,00:50:52,100,02:27:39,,Triathlon Heerenveen 20-5-2017,2017-05-20
95,58,H40+,Mathieu Goossens,Etten-Leur,00:27:18,62,01:10:29,124,01:37:47,00:02:28,00:47:36,72,02:27:50,,Triathlon Heerenveen 20-5-2017,2017-05-20
96,127,H45+,Jaap van Dieren,Kampen,00:30:16,92,01:06:15,98,01:36:30,00:02:02,00:49:25,85,02:27:56,,Triathlon Heerenveen 20-5-2017,2017-05-20
97,8,D50+,Astrid Wijnsma,Eelderwolde,00:28:17,68,01:06:00,96,01:34:16,00:01:42,00:52:21,110,02:28:19,,Triathlon Heerenveen 20-5-2017,2017-05-20
98,72,H50+,Age Dijkstra,Tzummarum,00:32:18,111,01:05:09,90,01:37:26,00:01:50,00:49:04,80,02:28:19,,Triathlon Heerenveen 20-5-2017,2017-05-20
99,74,H18+,Wouter Bakker,Nijmegen,00:31:18,105,01:00:21,45,01:31:39,00:01:30,00:55:11,123,02:28:20,,Triathlon Heerenveen 20-5-2017,2017-05-20
100,77,H24+,Wilco Wolfkamp,Zwolle,00:34:33,129,01:02:53,72,01:37:26,00:01:50,00:49:12,83,02:28:26,,Triathlon Heerenveen 20-5-2017,2017-05-20
101,78,H24+,Han Huttinga,Zwolle,00:29:14,77,01:05:08,89,01:34:22,00:01:46,00:53:09,112,02:29:16,,Triathlon Heerenveen 20-5-2017,2017-05-20
102,135,H24+,Willem Thijsse,Breda,00:33:16,121,01:03:46,78,01:37:01,00:01:49,00:50:40,96,02:29:29,,Triathlon Heerenveen 20-5-2017,2017-05-20
103,60,H24+,Jorn Kalsbeek,Deventer,00:37:17,135,01:04:22,80,01:41:38,00:02:14,00:46:04,51,02:29:55,,Triathlon Heerenveen 20-5-2017,2017-05-20
104,100,D45+,Mariska van Wengen,Kortenhoef,00:26:07,41,01:07:32,112,01:33:38,00:01:41,00:54:37,120,02:29:56,,Triathlon Heerenveen 20-5-2017,2017-05-20
105,26,D40+,Belinda Abbing,Leeuwarden,00:27:31,65,01:07:16,107,01:34:47,00:01:05,00:54:07,118,02:29:58,,Triathlon Heerenveen 20-5-2017,2017-05-20
106,25,H45+,David van der Meer,Zeewolde,00:29:52,87,01:10:32,126,01:40:23,00:01:48,00:48:00,76,02:30:10,,Triathlon Heerenveen 20-5-2017,2017-05-20
107,9,H45+,Jelmer De Jong,Zeewolde,00:31:12,103,01:07:14,106,01:38:26,00:02:24,00:49:30,87,02:30:19,,Triathlon Heerenveen 20-5-2017,2017-05-20
108,32,D24+,Susan van Milligen,Hoornsterzwaag,00:27:56,67,01:01:24,55,01:29:20,00:01:54,00:59:09,132,02:30:22,,Triathlon Heerenveen 20-5-2017,2017-05-20
109,42,H24+,Flip de Vries,Tilburg,00:31:18,104,01:10:31,125,01:41:49,00:02:15,00:47:01,63,02:31:04,,Triathlon Heerenveen 20-5-2017,2017-05-20
110,140,H45+,Marcel van Ras,Schaijk,00:32:40,118,01:06:39,101,01:39:18,00:02:31,00:50:17,92,02:32:06,,Triathlon Heerenveen 20-5-2017,2017-05-20
111,83,H24+,Jasper Eschweiler,Alkmaar,00:31:54,108,01:04:22,81,01:36:16,00:01:54,00:54:09,119,02:32:18,,Triathlon Heerenveen 20-5-2017,2017-05-20
112,68,H40+,Willem van de Guchte,Luttelgeest,00:35:37,130,01:09:35,118,01:45:12,00:01:48,00:45:47,44,02:32:46,,Triathlon Heerenveen 20-5-2017,2017-05-20
113,33,D50+,Lida Deen,Winkel,00:34:21,127,01:10:53,129,01:45:13,00:02:11,00:45:53,46,02:33:17,,Triathlon Heerenveen 20-5-2017,2017-05-20
114,70,D24+,Judith Mulder,Utrecht,00:34:30,128,01:07:25,110,01:41:55,00:01:58,00:49:35,88,02:33:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
115,16,H40+,Martijn Kuitert,Joure,00:33:50,126,01:07:32,113,01:41:22,00:01:21,00:50:55,101,02:33:37,,Triathlon Heerenveen 20-5-2017,2017-05-20
116,18,H60+,Hans Hoonakker,Monnickendam,00:29:35,85,01:05:49,95,01:35:24,00:01:53,00:56:38,128,02:33:54,,Triathlon Heerenveen 20-5-2017,2017-05-20
117,23,H45+,Robin bruil,Zeewolde,00:29:27,83,01:07:22,108,01:36:49,00:01:54,00:55:18,124,02:34:00,,Triathlon Heerenveen 20-5-2017,2017-05-20
118,45,D40+,Esther buurman,Krimpen aan de Lek,00:29:15,78,01:09:58,121,01:39:13,00:01:41,00:53:14,115,02:34:08,,Triathlon Heerenveen 20-5-2017,2017-05-20
119,71,D24+,Jikke Balkema,Utrecht,00:31:09,102,01:09:51,120,01:41:00,00:01:38,00:51:50,107,02:34:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
120,1,H24+,Sjirk Bijma,,00:33:30,123,01:10:27,123,01:43:56,00:02:05,00:48:36,78,02:34:36,,Triathlon Heerenveen 20-5-2017,2017-05-20
121,66,H24+,IJze de Vries,Utrecht,00:33:43,125,01:10:52,128,01:44:34,00:01:40,00:49:09,82,02:35:23,,Triathlon Heerenveen 20-5-2017,2017-05-20
122,145,H45+,Martin de Groot,Monnickendam,00:32:39,117,01:07:09,105,01:39:47,00:02:44,00:53:14,114,02:35:44,,Triathlon Heerenveen 20-5-2017,2017-05-20
123,84,H50+,Sibolt Suurling,Westerlee Gn,00:35:43,131,01:06:55,103,01:42:38,00:02:22,00:51:39,106,02:36:37,,Triathlon Heerenveen 20-5-2017,2017-05-20
124,114,H24+,Johan van Slooten,Urk,00:32:19,112,01:06:15,99,01:38:34,00:02:36,00:55:33,125,02:36:42,,Triathlon Heerenveen 20-5-2017,2017-05-20
125,121,D45+,Jeannette Lebouille,Almere,00:28:42,74,01:12:47,132,01:41:29,00:02:17,00:53:40,117,02:37:25,,Triathlon Heerenveen 20-5-2017,2017-05-20
126,13,D45+,Anneloes Zuiderveen,Arnhem,00:32:11,109,01:09:50,119,01:42:01,00:01:50,00:55:03,122,02:38:53,,Triathlon Heerenveen 20-5-2017,2017-05-20
127,85,H24+,Sybren Reitsma,Driezum,00:36:22,133,01:08:07,116,01:44:29,00:02:06,00:53:22,116,02:39:57,,Triathlon Heerenveen 20-5-2017,2017-05-20
128,126,D45+,Gerritte Ruizendaal,Emmeloord,00:31:00,99,01:10:18,122,01:41:17,00:02:33,00:57:02,129,02:40:51,,Triathlon Heerenveen 20-5-2017,2017-05-20
129,11,H50+,Cor Schuttrups,Emmen,00:31:24,106,01:15:52,134,01:47:15,00:02:37,00:51:31,105,02:41:22,,Triathlon Heerenveen 20-5-2017,2017-05-20
130,108,H45+,Gert-Jan Boermans,Warten,00:32:54,119,01:10:41,127,01:43:34,00:02:40,00:55:57,126,02:42:10,,Triathlon Heerenveen 20-5-2017,2017-05-20
131,129,H45+,Johan van der Kolk,IJsselmuiden,00:33:23,122,01:12:19,131,01:45:41,00:03:05,00:56:08,127,02:44:53,,Triathlon Heerenveen 20-5-2017,2017-05-20
132,48,H24+,Willem-Friso Woudenberg,Amsterdam,00:32:33,115,01:07:24,109,01:39:57,00:01:56,01:04:30,134,02:46:22,,Triathlon Heerenveen 20-5-2017,2017-05-20
133,57,H40+,Sietze de vries,Rotterdam,00:35:46,132,01:11:44,130,01:47:30,00:02:43,00:58:33,131,02:48:45,,Triathlon Heerenveen 20-5-2017,2017-05-20
134,22,H45+,Wouter van Poppel,Monnickendam,00:32:28,114,01:13:49,133,01:46:17,00:02:41,01:00:39,133,02:49:36,,Triathlon Heerenveen 20-5-2017,2017-05-20
135,88,D60+,Bep Meeuwisse,Oegstgeest,00:32:33,116,01:22:49,135,01:55:22,00:05:25,01:08:46,135,03:09:32,,Triathlon Heerenveen 20-5-2017,2017-05-20
136,136,D18+,Charissa Zijlstra,Lekkum,00:25:38,0,01:12:27,0,01:38:04,00:02:09,,0,01:58:17,DNF,Triathlon Heerenveen 20-5-2017,2017-05-20
137,46,H24+,Marijn Geurken,Hoogland,00:21:16,0,00:58:16,0,01:19:31,00:01:24,,0,01:27:24,DNF,Triathlon Heerenveen 20-5-2017,2017-05-20
138,65,H24+,Marcel Kanselaar,Biddinghuizen,00:26:21,0,00:50:05,0,01:16:26,,,0,01:16:26,DNF,Triathlon Heerenveen 20-5-2017,2017-05-20
139,21,H50+,Henny Vernooy,Appingedam,00:29:20,0,00:59:21,0,01:28:41,,,0,01:28:41,DNF,Triathlon Heerenveen 20-5-2017,2017-05-20
140,96,H45+,Peter van Grootheest,Zwolle,00:21:16,0,00:39:46,0,01:01:02,,,0,01:01:02,DNF,Triathlon Heerenveen 20-5-2017,2017-05-20
