Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
38,107,Bauke Dijkstra,0:19:48,57,0:03:05,91,1:08:13,6,0:01:48,48,0:45:43,28,2:18:35,,2017-06-18
39,154,Koen Peeters,0:20:30,66,0:02:12,79,1:11:03,15,0:01:02,14,0:44:15,22,2:18:58,,2017-06-18
40,120,Edwin Hillenga,0:18:40,43,0:01:52,68,1:10:18,13,0:01:24,36,0:47:13,38,2:19:24,,2017-06-18
41,160,Maarten de Ruiter,0:22:57,84,0:00:59,14,1:11:02,14,0:01:30,38,0:44:49,25,2:21:15,,2017-06-18
42,127,Hendrik Hospes,0:20:08,60,0:02:14,80,1:13:37,32,0:01:33,41,0:43:46,18,2:21:17,,2017-06-18
43,148,Jan van der Meij,0:18:49,45,0:00:45,4,1:11:10,17,0:01:05,17,0:49:38,47,2:21:26,,2017-06-18
44,116,Jesse Harder,0:19:36,56,0:00:55,11,1:11:08,16,0:01:07,18,0:48:54,43,2:21:38,,2017-06-18
45,182,Mathijs Vallinga,0:16:45,24,0:01:21,37,1:08:13,7,0:00:56,10,0:54:53,67,2:22:06,,2017-06-18
46,111,Jan-Willem Frederiks,0:15:24,13,0:00:52,9,0:55:11,69,,,,,2:22:10,,2017-06-18
47,145,Tim Luijt,0:16:49,25,0:01:41,59,1:16:23,39,0:01:32,40,0:46:09,32,2:22:33,,2017-06-18
48,110,Gijs Flinterman,0:22:03,82,0:01:21,40,1:14:24,33,0:00:51,8,0:45:00,26,2:23:37,,2017-06-18
49,199,Marc Wouda,0:19:04,49,0:01:10,22,1:12:26,25,0:01:20,33,0:49:53,48,2:23:51,,2017-06-18
50,99,David van Burken,0:20:53,70,0:01:28,46,1:19:19,47,0:02:03,55,0:40:10,7,2:23:52,,2017-06-18
51,86,Roelof Berends,0:23:31,90,0:01:58,74,1:10:09,11,0:01:17,27,0:47:04,37,2:23:57,,2017-06-18
52,142,Martin Langevoord,0:17:07,27,0:01:07,21,1:12:43,27,0:00:52,9,0:52:57,60,2:24:43,,2017-06-18
53,146,Hein Luinstra,0:20:23,65,0:02:27,83,1:13:14,31,0:01:14,23,0:47:37,41,2:24:52,,2017-06-18
54,153,Wierd Osinga,0:20:17,63,0:01:29,48,1:08:43,8,0:01:19,31,0:53:09,61,2:24:55,,2017-06-18
55,184,Olav Van Puijenbroek,0:02:05,1,0:28:36,97,1:32:23,66,0:02:24,59,0:20:45,1,2:26:11,,2017-06-18
56,195,Gert-Luuk Wiersma,0:20:14,62,0:00:49,6,0:55:45,71,,,,,2:26:26,,2017-06-18
57,159,Gert Roukema,0:18:07,39,0:01:20,35,1:11:29,19,0:01:50,49,0:54:21,63,2:27:05,,2017-06-18
58,122,Guus Hoekstra,0:22:02,81,0:02:37,85,1:12:55,29,0:01:12,21,0:48:43,42,2:27:27,,2017-06-18
59,94,Nanne Brattinga,0:17:22,30,0:02:03,75,1:11:47,21,0:01:04,16,0:55:28,70,2:27:41,,2017-06-18
60,180,Geert Tjeerdsma,0:17:38,32,0:01:17,33,1:14:53,35,0:01:11,20,0:54:25,64,2:29:22,,2017-06-18
61,147,Ronald Meijboom,0:20:33,67,0:01:35,52,1:16:34,40,0:01:48,47,0:49:59,49,2:30:27,,2017-06-18
62,173,Frank Stabler,0:20:43,68,0:02:03,76,1:11:59,22,0:01:15,25,0:54:32,65,2:30:30,,2017-06-18
63,177,Ditmer Talsma,0:20:50,69,0:01:36,55,1:09:48,10,0:01:37,42,0:56:57,78,2:30:45,,2017-06-18
64,183,Age Van Der Mei,0:18:00,36,0:01:44,61,1:17:49,42,0:01:20,34,0:52:09,58,2:30:59,,2017-06-18
65,140,Arjan Kruyt,0:21:28,77,0:01:13,25,1:12:12,24,0:00:43,6,0:55:46,73,2:31:19,,2017-06-18
66,117,Chris Hartsema,0:18:04,38,0:01:42,60,1:18:37,43,0:01:45,45,0:51:31,55,2:31:38,,2017-06-18
67,98,Mischa Buiting,0:19:23,50,0:02:09,78,1:15:48,38,0:01:19,30,0:53:25,62,2:32:02,,2017-06-18
68,126,Henk Hoppen,0:20:56,72,0:02:54,89,1:11:36,20,0:01:14,24,0:55:45,72,2:32:23,,2017-06-18
69,96,Gerrit ten Brinke,0:21:13,73,0:01:40,58,1:13:09,30,0:01:53,51,0:54:52,66,2:32:45,,2017-06-18
70,121,Alex Hoekstra,0:16:51,26,0:01:18,34,1:24:08,61,0:01:23,35,0:49:35,46,2:33:13,,2017-06-18
71,149,David Miedema,0:19:29,53,0:01:52,69,1:14:27,34,0:01:16,26,0:56:39,76,2:33:40,,2017-06-18
72,189,Diederik Vooijs,0:21:51,79,0:01:35,53,1:19:29,49,0:00:56,11,0:50:17,50,2:34:07,,2017-06-18
73,172,Vincent Spijkerman,0:23:18,87,0:01:36,54,1:12:53,28,0:01:10,19,0:56:22,74,2:35:17,,2017-06-18
74,87,William Beukema,0:18:02,37,0:01:29,47,1:19:27,48,0:01:50,50,0:54:58,68,2:35:44,,2017-06-18
75,185,Martin Veenstra,0:20:13,61,0:02:38,86,1:20:31,52,0:00:33,2,0:52:02,57,2:35:55,,2017-06-18
76,124,Bas Hoogenboom,0:19:24,51,0:01:46,62,1:20:36,53,0:02:16,57,0:52:14,59,2:36:14,,2017-06-18
77,167,Menno Siemensma,0:23:27,89,0:04:37,95,1:18:56,44,0:03:18,65,0:46:58,35,2:37:14,,2017-06-18
78,186,Pim Vermaas,0:23:15,86,0:01:15,28,1:12:03,23,0:01:18,29,1:00:16,83,2:38:05,,2017-06-18
79,175,Ivo Steunebrink,0:19:03,48,0:01:21,38,1:26:54,62,0:00:48,7,0:50:40,52,2:38:44,,2017-06-18
80,158,Pyt Roorda,0:21:17,75,0:01:54,72,1:20:13,50,0:01:26,37,0:56:36,75,2:41:24,,2017-06-18
81,115,Job Hamming,0:24:09,92,0:02:09,77,1:15:45,36,0:03:03,63,0:56:55,77,2:41:59,,2017-06-18
82,106,Jos Dijcker,0:18:54,46,0:02:45,87,1:21:36,54,0:01:59,53,0:57:20,79,2:42:32,,2017-06-18
83,80,Eelco Algra,0:23:04,85,0:01:53,71,1:15:46,37,0:02:48,62,1:01:42,85,2:45:10,,2017-06-18
84,128,Gerard Huisman,0:22:35,83,0:02:35,84,1:22:34,55,0:02:26,61,0:57:55,81,2:48:03,,2017-06-18
85,85,Marten Arnold,0:21:19,76,0:01:50,65,1:23:36,57,0:01:32,39,1:00:30,84,2:48:45,,2017-06-18
86,169,Tijs van Slooten,0:20:18,64,0:05:45,96,1:16:49,41,0:03:11,64,1:03:16,88,2:49:17,,2017-06-18
87,109,Bouke Fennema,0:21:51,80,0:01:40,57,1:20:14,51,0:01:13,22,1:05:11,90,2:50:06,,2017-06-18
88,91,Roelf Bossen,0:21:16,74,0:02:51,88,1:19:11,46,0:01:58,52,1:06:09,91,2:51:22,,2017-06-18
89,89,Ingo Bos,0:29:18,96,0:01:58,73,1:19:11,45,0:02:19,58,0:59:59,82,2:52:43,,2017-06-18
90,112,Sumeet Gopal,0:23:58,91,0:02:54,90,1:23:42,59,0:01:45,46,1:03:08,87,2:55:26,,2017-06-18
91,163,Marco Rutters,0:19:33,55,0:01:47,63,1:23:41,58,0:02:11,56,1:09:37,92,2:56:47,,2017-06-18
92,181,Wouter Trumpie,0:27:27,95,0:01:50,66,1:24:00,60,0:01:17,28,1:04:20,89,2:58:52,,2017-06-18
93,136,Tjarri Kok,0:25:48,94,0:03:20,92,1:28:55,63,0:02:02,54,1:01:42,86,3:01:45,,2017-06-18
94,129,Mathieu Iking,0:35:53,97,0:03:51,93,1:22:56,56,0:03:27,66,0:57:36,80,3:03:41,,2017-06-18
95,143,Harry van Lienden,0:24:57,93,0:02:15,81,1:29:39,65,0:01:40,44,1:12:41,94,3:11:10,,2017-06-18
96,119,Marco van der Heide,0:23:27,88,0:04:03,94,1:29:25,64,0:02:25,60,1:11:53,93,3:11:10,,2017-06-18
