Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
11,21,Luuk van Wingerden,PUTTERSHOEK,H18+,3,00:08:07,7,00:01:02,00:35:24,19,00:44:32,11,00:01:30,00:21:34,24,01:07:36,Triathlon Binnenmaas 05-09-2015,2015-09-05
12,8,Irvin van der Waal,PAPENDRECHT,H50+,1,00:08:29,11,00:01:43,00:35:11,17,00:45:22,15,00:01:30,00:21:31,22,01:08:23,Triathlon Binnenmaas 05-09-2015,2015-09-05
13,75,Erik Voskuil,DORDRECHT,H40+,2,00:08:14,9,00:01:29,00:34:53,15,00:44:35,12,00:01:30,00:22:25,30,01:08:30,Triathlon Binnenmaas 05-09-2015,2015-09-05
14,36,Ron Schop,DORDRECHT,H50+,2,00:08:30,12,00:01:45,00:35:50,24,00:46:05,16,00:01:30,00:21:24,20,01:08:58,Triathlon Binnenmaas 05-09-2015,2015-09-05
15,34,Willem Derks,DORDRECHT,H50+,3,00:10:01,40,00:01:49,00:35:29,21,00:47:18,22,00:01:30,00:20:31,12,01:09:18,Triathlon Binnenmaas 05-09-2015,2015-09-05
16,17,Jeffrey van Haasteren,SPIJKENISSE,H20+,8,00:08:44,17,00:01:29,00:36:19,30,00:46:32,17,00:01:30,00:21:41,27,01:09:42,Triathlon Binnenmaas 05-09-2015,2015-09-05
17,20,Thijs Boogert,ROTTERDAM,H20+,9,00:07:55,4,00:01:34,00:37:31,50,00:46:59,19,00:01:30,00:21:19,19,01:09:48,Triathlon Binnenmaas 05-09-2015,2015-09-05
18,109,Dennis Noordzij,MAASSLUIS,H20+,10,00:10:26,44,00:01:23,00:35:44,23,00:47:32,24,00:01:30,00:21:06,16,01:10:08,Triathlon Binnenmaas 05-09-2015,2015-09-05
19,58,Martin Oosters,ROTTERDAM,H40+,3,00:08:08,8,00:01:51,00:37:22,44,00:47:19,23,00:01:30,00:21:29,21,01:10:18,Triathlon Binnenmaas 05-09-2015,2015-09-05
20,83,Ton van Vliet,SCHIEDAM,H40+,4,00:08:56,21,00:01:29,00:34:50,14,00:45:14,14,00:01:30,00:23:38,45,01:10:22,Triathlon Binnenmaas 05-09-2015,2015-09-05
21,43,Martin Rohleder,ROCKANJE,H50+,4,00:09:30,30,00:01:25,00:38:23,58,00:49:16,36,00:01:06,00:20:10,10,01:10:31,Triathlon Binnenmaas 05-09-2015,2015-09-05
22,106,Martijn den Blijker,ZOUTELANDE,H20+,11,00:09:49,36,00:01:39,00:37:02,40,00:48:29,29,00:01:30,00:20:43,15,01:10:42,Triathlon Binnenmaas 05-09-2015,2015-09-05
23,27,Richard Gouw,HOOGVLIET,H40+,5,00:08:05,6,00:01:23,00:35:44,22,00:45:10,13,00:01:30,00:24:16,53,01:10:55,Triathlon Binnenmaas 05-09-2015,2015-09-05
24,2,Tom Berkouwer,VLAARDINGEN,H60+,1,00:09:03,22,00:01:43,00:36:32,35,00:47:17,21,00:01:30,00:22:17,29,01:11:04,Triathlon Binnenmaas 05-09-2015,2015-09-05
25,98,Ruud Sprangers,MEER,H50+,5,00:08:55,20,00:02:07,00:35:55,26,00:46:56,18,00:01:30,00:23:02,39,01:11:28,Triathlon Binnenmaas 05-09-2015,2015-09-05
26,41,Edwin van Straten,SPIJKENISSE,H40+,6,00:13:22,85,00:01:33,00:34:44,13,00:49:37,39,00:01:40,00:20:19,11,01:11:35,Triathlon Binnenmaas 05-09-2015,2015-09-05
27,135,André de Geus,HEINENOORD,H20+,12,00:13:14,80,00:01:00,00:34:27,11,00:48:40,30,00:01:30,00:21:37,25,01:11:46,Triathlon Binnenmaas 05-09-2015,2015-09-05
28,131,Hans-Jan Rijbering,RIJSWIJK,H40+,7,00:11:48,56,00:01:00,00:35:11,18,00:47:59,28,00:01:30,00:22:37,32,01:12:06,Triathlon Binnenmaas 05-09-2015,2015-09-05
29,100,Cor de Frel,KRIMPEN AAN DEN IJSSEL,H20+,13,00:11:01,46,00:01:00,00:35:51,25,00:47:52,27,00:01:30,00:22:47,36,01:12:09,Triathlon Binnenmaas 05-09-2015,2015-09-05
30,149,Joeri van Dijk,ROTTERDAM,H20+,14,00:13:16,81,00:01:30,00:34:23,10,00:49:09,35,00:01:37,00:21:47,28,01:12:33,Triathlon Binnenmaas 05-09-2015,2015-09-05
31,141,Mario Klein Hesseling,ZWIJNDRECHT,H20+,15,00:08:39,15,00:01:54,00:36:35,36,00:47:07,20,00:01:30,00:23:59,50,01:12:35,Triathlon Binnenmaas 05-09-2015,2015-09-05
32,11,Peter Takken,HAAFTEN,H40+,8,00:09:22,29,00:01:18,00:36:54,39,00:47:33,25,00:01:30,00:23:33,44,01:12:36,Triathlon Binnenmaas 05-09-2015,2015-09-05
33,211,Amber Hulleman,OUD-BEIJERLAND,D20+,1,00:10:45,23,00:01:30,00:39:19,12,00:51:34,15,00:01:02,00:20:27,3,01:13:01,Triathlon Binnenmaas 05-09-2015,2015-09-05
34,78,Jaimy Voogt,B,H14+,1,00:09:51,37,00:02:57,00:39:43,76,00:52:30,60,00:01:49,00:18:54,6,01:13:11,Triathlon Binnenmaas 05-09-2015,2015-09-05
35,24,Stephan Vitscher,HOOGVLIET,H18+,4,00:09:07,25,00:01:43,00:38:08,55,00:48:57,33,00:01:23,00:22:58,38,01:13:18,Triathlon Binnenmaas 05-09-2015,2015-09-05
36,130,N Sarneel,MIJNSHEERENLAND,H40+,9,00:13:09,79,00:01:00,00:36:13,28,00:50:21,46,00:01:38,00:21:32,23,01:13:30,Triathlon Binnenmaas 05-09-2015,2015-09-05
37,12,Rene Bos,VOORSCHOTEN,H50+,6,00:11:27,53,00:01:00,00:37:14,41,00:49:41,42,00:01:30,00:23:07,41,01:14:18,Triathlon Binnenmaas 05-09-2015,2015-09-05
38,153,Amanda Kolijn,SPIJKENISSE,D20+,2,00:10:09,18,00:01:30,00:37:58,8,00:49:36,9,00:01:22,00:23:23,10,01:14:20,Triathlon Binnenmaas 05-09-2015,2015-09-05
39,210,Annemarie de Witte,HONSELERDIJK,D20+,3,00:10:23,20,00:01:30,00:34:53,3,00:46:46,3,00:01:12,00:27:10,32,01:15:07,Triathlon Binnenmaas 05-09-2015,2015-09-05
40,15,Leendert de Heer,LEKKERKERK,H40+,10,00:11:48,57,00:01:30,00:36:23,33,00:49:41,41,00:01:45,00:23:46,46,01:15:11,Triathlon Binnenmaas 05-09-2015,2015-09-05
41,68,Elmer Vis,'S-GRAVENZANDE,H20+,16,00:11:45,55,00:01:00,00:34:59,16,00:47:43,26,00:01:30,00:26:08,85,01:15:20,Triathlon Binnenmaas 05-09-2015,2015-09-05
42,104,Jim van Woggelum,DEN HAAG,H20+,17,00:10:15,41,00:01:56,00:37:18,42,00:49:28,37,00:01:53,00:24:06,52,01:15:25,Triathlon Binnenmaas 05-09-2015,2015-09-05
43,30,Arie de Ruiter,SPIJKENISSE,H40+,11,00:08:50,19,00:02:06,00:37:51,51,00:48:47,31,00:01:58,00:24:56,63,01:15:40,Triathlon Binnenmaas 05-09-2015,2015-09-05
44,194,Jody Slikboer,HEERJANSDAM,D20+,4,00:09:51,13,00:01:30,00:39:39,14,00:50:59,13,00:01:38,00:23:05,8,01:15:40,Triathlon Binnenmaas 05-09-2015,2015-09-05
45,118,Frank Heusdens,SPIJKENISSE,H50+,7,00:11:14,50,00:01:30,00:36:53,38,00:49:37,38,00:01:48,00:24:29,57,01:15:52,Triathlon Binnenmaas 05-09-2015,2015-09-05
46,110,Theo van Vliet,MAASLAND,H50+,8,00:12:14,64,00:01:30,00:37:58,53,00:51:42,54,00:01:35,00:22:39,35,01:15:54,Triathlon Binnenmaas 05-09-2015,2015-09-05
47,51,Robin van Hamburg,FIJNAART,H40+,12,00:11:17,51,00:01:30,00:37:20,43,00:50:06,44,00:01:21,00:24:29,58,01:15:55,Triathlon Binnenmaas 05-09-2015,2015-09-05
48,167,Jitske Weersma,SPIJKENISSE,D14+,1,00:10:19,19,00:01:30,00:39:41,15,00:51:30,14,00:01:02,00:23:54,13,01:16:24,Triathlon Binnenmaas 05-09-2015,2015-09-05
49,7,Bastiaan van der Wal,RIDDERKERK,H20+,18,00:13:52,94,00:01:30,00:35:27,20,00:50:49,48,00:02:47,00:22:50,37,01:16:24,Triathlon Binnenmaas 05-09-2015,2015-09-05
50,9,Guido Kuijt,BERGSCHENHOEK,H40+,13,00:13:53,95,00:01:30,00:36:22,32,00:51:45,57,00:02:06,00:22:38,34,01:16:28,Triathlon Binnenmaas 05-09-2015,2015-09-05
51,112,Gerard Noordermeer,OUD BEIJERLAND,H50+,9,00:11:01,47,00:01:30,00:36:22,31,00:48:53,32,00:01:12,00:26:38,90,01:16:42,Triathlon Binnenmaas 05-09-2015,2015-09-05
52,22,Andre Brouw,DORDRECHT,H20+,19,00:13:56,96,00:01:30,00:38:01,54,00:53:27,71,00:02:09,00:21:12,17,01:16:46,Triathlon Binnenmaas 05-09-2015,2015-09-05
53,122,Martijn Koot,ROTTERDAM,H50+,10,00:10:22,43,00:02:49,00:39:12,69,00:52:22,58,00:02:01,00:22:37,31,01:16:59,Triathlon Binnenmaas 05-09-2015,2015-09-05
54,222,Cathy de Vogel,ROTTERDAM,D20+,5,00:11:17,25,00:01:30,00:37:26,5,00:50:12,11,00:01:55,00:24:54,19,01:17:00,Triathlon Binnenmaas 05-09-2015,2015-09-05
55,65,Henk Hage,SPIJKENISSE,H50+,11,00:11:11,48,00:01:30,00:37:29,49,00:50:10,45,00:01:58,00:25:11,70,01:17:18,Triathlon Binnenmaas 05-09-2015,2015-09-05
56,86,Carlos Fondevilla,TILBURG,H40+,14,00:11:49,58,00:02:30,00:38:17,57,00:52:36,61,00:01:41,00:23:03,40,01:17:19,Triathlon Binnenmaas 05-09-2015,2015-09-05
57,162,Berdine Bakker,ROTTERDAM,D20+,6,00:09:38,12,00:01:30,00:38:19,9,00:49:26,7,00:01:16,00:26:44,30,01:17:25,Triathlon Binnenmaas 05-09-2015,2015-09-05
58,74,Leon de Koningh,ROTTERDAM,H20+,20,00:09:39,33,00:01:25,00:40:05,81,00:51:08,51,00:01:37,00:24:46,61,01:17:30,Triathlon Binnenmaas 05-09-2015,2015-09-05
59,76,Merlijn Schroten,ROTTERDAM,H20+,21,00:11:56,59,00:01:30,00:36:26,34,00:49:52,43,00:02:10,00:25:29,78,01:17:31,Triathlon Binnenmaas 05-09-2015,2015-09-05
60,32,Arjan Neef,ZWIJNDRECHT,H20+,22,00:09:19,27,00:02:55,00:37:24,45,00:49:38,40,00:03:25,00:24:36,60,01:17:38,Triathlon Binnenmaas 05-09-2015,2015-09-05
61,207,Carla van Aert,MEER,D40+,1,00:10:40,22,00:01:30,00:39:37,13,00:51:47,16,00:01:16,00:24:48,18,01:17:50,Triathlon Binnenmaas 05-09-2015,2015-09-05
62,87,Pjotr Hoogendoorn,WESTMAAS,H20+,23,00:13:07,77,00:01:30,00:38:37,61,00:53:14,69,00:01:42,00:23:10,42,01:18:05,Triathlon Binnenmaas 05-09-2015,2015-09-05
63,16,Gerard Vos,HELLEVOETSLUIS,H50+,12,00:12:11,63,00:01:30,00:37:29,48,00:51:10,52,00:01:58,00:25:01,66,01:18:07,Triathlon Binnenmaas 05-09-2015,2015-09-05
64,142,Ronald Germans,ZWIJNDRECHT,H20+,24,00:13:09,78,00:01:30,00:36:18,29,00:50:56,49,00:02:08,00:25:05,67,01:18:08,Triathlon Binnenmaas 05-09-2015,2015-09-05
65,66,Arnoud Monster,ROTTERDAM,H40+,15,00:13:45,92,00:01:30,00:38:33,60,00:53:47,73,00:01:44,00:22:37,33,01:18:08,Triathlon Binnenmaas 05-09-2015,2015-09-05
66,79,Ferry de Valk,HEERJANSDAM,H40+,16,00:16:08,114,00:01:30,00:37:26,46,00:55:03,87,00:01:33,00:21:40,26,01:18:15,Triathlon Binnenmaas 05-09-2015,2015-09-05
67,140,Peter Spoelstra,MAASSLUIS,H40+,17,00:09:53,38,00:01:41,00:39:01,67,00:50:34,47,00:01:53,00:26:01,83,01:18:27,Triathlon Binnenmaas 05-09-2015,2015-09-05
68,90,Walter Kranendonk,'S-GRAVENDEEL,H40+,18,00:13:24,86,00:01:30,00:36:06,27,00:50:59,50,00:02:23,00:25:05,68,01:18:27,Triathlon Binnenmaas 05-09-2015,2015-09-05
69,97,Luc Koyen,MEER,H50+,13,00:12:48,71,00:01:30,00:37:26,47,00:51:44,55,00:01:53,00:24:54,62,01:18:30,Triathlon Binnenmaas 05-09-2015,2015-09-05
70,103,Eldin Krijgh,ROTTERDAM,H20+,25,00:09:06,24,00:01:51,00:42:03,104,00:52:59,63,00:01:24,00:24:22,55,01:18:44,Triathlon Binnenmaas 05-09-2015,2015-09-05
71,177,Nicole Wondergem,MIDDELBURG,D20+,7,00:09:52,14,00:01:30,00:40:43,20,00:52:05,17,00:01:14,00:25:33,24,01:18:50,Triathlon Binnenmaas 05-09-2015,2015-09-05
72,57,Gijsbert van der Kooij,OUD-BEIJERLAND,H40+,19,00:13:18,82,00:01:30,00:37:52,52,00:52:40,62,00:02:20,00:23:55,48,01:18:53,Triathlon Binnenmaas 05-09-2015,2015-09-05
73,182,Judith Lodder,SOMMELSDIJK,D16+,1,00:11:42,26,00:01:30,00:42:24,31,00:55:36,28,00:00:57,00:22:26,7,01:18:58,Triathlon Binnenmaas 05-09-2015,2015-09-05
74,93,Dave Van Leeuwen,PUTTERSHOEK,H20+,26,00:12:04,61,00:01:30,00:39:39,74,00:53:13,68,00:01:29,00:24:23,56,01:19:03,Triathlon Binnenmaas 05-09-2015,2015-09-05
75,95,Arie Kweekel,SPIJKENISSE,H50+,14,00:11:22,52,00:01:00,00:36:43,37,00:49:05,34,00:01:58,00:28:02,101,01:19:04,Triathlon Binnenmaas 05-09-2015,2015-09-05
76,6,Joop Oskam,SPIJKENISSE,H50+,15,00:12:47,70,00:01:30,00:40:09,83,00:54:25,79,00:01:29,00:23:12,43,01:19:04,Triathlon Binnenmaas 05-09-2015,2015-09-05
77,64,Peet Willemse,OUD GASTEL,H50+,16,00:12:07,62,00:01:30,00:39:22,72,00:52:59,64,00:01:36,00:24:30,59,01:19:05,Triathlon Binnenmaas 05-09-2015,2015-09-05
78,192,Lorette van Leuven,DORDRECHT,D40+,2,00:11:04,24,00:01:30,00:37:30,7,00:50:03,10,00:01:34,00:27:59,37,01:19:35,Triathlon Binnenmaas 05-09-2015,2015-09-05
79,85,Nils Bronswijk,SPIJKENISSE,H20+,27,00:11:01,45,00:01:30,00:39:58,78,00:52:28,59,00:01:37,00:25:39,79,01:19:43,Triathlon Binnenmaas 05-09-2015,2015-09-05
80,56,Tim Batenburg,WESTMAAS,H20+,28,00:12:26,65,00:01:30,00:40:44,90,00:54:39,82,00:01:22,00:24:16,54,01:20:16,Triathlon Binnenmaas 05-09-2015,2015-09-05
81,48,Pieter Verbeek,NAALDWIJK,H40+,20,00:10:21,42,00:04:11,00:38:30,59,00:53:02,65,00:02:49,00:25:00,64,01:20:50,Triathlon Binnenmaas 05-09-2015,2015-09-05
82,50,Jørn Van DerHam,ROTTERDAM,H40+,21,00:11:39,54,00:01:30,00:40:32,87,00:53:40,72,00:02:04,00:25:16,73,01:20:59,Triathlon Binnenmaas 05-09-2015,2015-09-05
83,105,Jeroen Leyzer,HONSELERSDIJK,H20+,29,00:11:12,49,00:01:30,00:39:02,68,00:51:44,56,00:01:15,00:28:02,99,01:21:00,Triathlon Binnenmaas 05-09-2015,2015-09-05
84,37,Charles Ebbeler,OUD BEIJERLAND,H40+,22,00:14:17,98,00:01:30,00:38:42,63,00:54:29,80,00:01:27,00:25:18,76,01:21:13,Triathlon Binnenmaas 05-09-2015,2015-09-05
85,136,Rogier Collignon,BARENDRECHT,H20+,30,00:15:20,110,00:01:30,00:38:38,62,00:55:28,92,00:02:01,00:23:51,47,01:21:18,Triathlon Binnenmaas 05-09-2015,2015-09-05
86,125,Wietse Ritskes,ZWIJNDRECHT,H60+,2,00:13:39,89,00:01:30,00:39:21,71,00:54:30,81,00:01:41,00:25:18,75,01:21:28,Triathlon Binnenmaas 05-09-2015,2015-09-05
87,188,Elke Berger,ROTTERDAM,D40+,3,00:12:03,31,00:01:30,00:40:59,21,00:54:31,22,00:01:46,00:25:21,23,01:21:38,Triathlon Binnenmaas 05-09-2015,2015-09-05
88,47,Koos de Vos,ROTTERDAM,H60+,3,00:09:06,23,00:02:07,00:40:06,82,00:51:17,53,00:02:16,00:28:19,105,01:21:52,Triathlon Binnenmaas 05-09-2015,2015-09-05
89,84,Ron van Herwijnen,BARENDRECHT,H50+,17,00:09:32,32,00:03:54,00:41:23,97,00:54:48,83,00:01:17,00:26:00,82,01:22:04,Triathlon Binnenmaas 05-09-2015,2015-09-05
90,28,Edwin van de Geijn,OUD-BEIJERLAND,H40+,23,00:13:27,87,00:01:30,00:40:10,84,00:55:07,88,00:01:51,00:25:13,72,01:22:10,Triathlon Binnenmaas 05-09-2015,2015-09-05
91,129,Marnix Reedijk,VÄSTERÅS,H20+,31,00:09:58,39,00:04:19,00:40:53,92,00:55:10,89,00:03:17,00:23:55,49,01:22:21,Triathlon Binnenmaas 05-09-2015,2015-09-05
92,26,Karl Snoek,SPIJKENISSE,H20+,32,00:08:43,16,00:02:05,00:48:50,124,00:59:37,111,00:01:30,00:21:16,18,01:22:22,Triathlon Binnenmaas 05-09-2015,2015-09-05
93,145,Roger Keizer,DORDRECHT,H40+,24,00:13:04,75,00:01:30,00:38:48,64,00:53:22,70,00:02:40,00:26:42,91,01:22:43,Triathlon Binnenmaas 05-09-2015,2015-09-05
94,221,Wietske v.d. Lans-Vreugdenhil,DE LIER,D40+,4,00:13:22,42,00:01:30,00:42:07,29,00:56:58,32,00:01:43,00:24:17,15,01:22:57,Triathlon Binnenmaas 05-09-2015,2015-09-05
95,150,Mark van der Wal,ROTTERDAM,H20+,33,00:14:44,104,00:01:30,00:38:10,56,00:54:23,78,00:03:37,00:25:07,69,01:23:07,Triathlon Binnenmaas 05-09-2015,2015-09-05
96,91,Jan Rombout,ZOUTELANDE,H50+,18,00:12:52,73,00:01:30,00:40:56,93,00:55:18,90,00:01:59,00:25:52,81,01:23:08,Triathlon Binnenmaas 05-09-2015,2015-09-05
97,206,José van Aert,MEER,D40+,5,00:12:03,32,00:01:30,00:41:26,23,00:54:59,24,00:01:25,00:27:16,34,01:23:38,Triathlon Binnenmaas 05-09-2015,2015-09-05
98,132,Jan Maaskant,BAARLE-NASSAU,H60+,4,00:12:35,66,00:01:30,00:40:15,86,00:54:19,77,00:01:30,00:28:02,100,01:23:51,Triathlon Binnenmaas 05-09-2015,2015-09-05
99,191,Klarinda Barth,WESTMAAS,D20+,8,00:12:06,34,00:01:30,00:46:13,53,00:59:48,46,00:01:16,00:23:08,9,01:24:12,Triathlon Binnenmaas 05-09-2015,2015-09-05
100,42,Pascal Frenay,SPIJKENISSE,H20+,34,00:09:21,28,00:02:24,00:42:16,105,00:53:59,75,00:02:17,00:28:03,102,01:24:18,Triathlon Binnenmaas 05-09-2015,2015-09-05
101,157,Laura Overbeek,AMSTERDAM,D20+,9,00:14:23,49,00:01:30,00:43:36,37,00:59:28,43,00:01:06,00:23:45,12,01:24:19,Triathlon Binnenmaas 05-09-2015,2015-09-05
102,82,Richard van der Maas,OUD-BEIJERLAND,H40+,25,00:12:46,69,00:01:30,00:41:10,95,00:55:25,91,00:02:55,00:26:02,84,01:24:20,Triathlon Binnenmaas 05-09-2015,2015-09-05
103,218,Sophie Leijdesdorff,ROTTERDAM,D20+,10,00:13:40,47,00:01:30,00:40:37,19,00:55:47,29,00:02:04,00:26:48,31,01:24:38,Triathlon Binnenmaas 05-09-2015,2015-09-05
104,116,Marco Groenenboom,ZWIJNDRECHT,H40+,26,00:13:20,84,00:01:30,00:40:01,80,00:54:50,84,00:01:44,00:28:40,106,01:25:14,Triathlon Binnenmaas 05-09-2015,2015-09-05
105,113,Jochem Gouweloos,PUTTERSHOEK,H20+,35,00:13:42,90,00:01:30,00:40:58,94,00:56:10,94,00:02:01,00:27:12,95,01:25:22,Triathlon Binnenmaas 05-09-2015,2015-09-05
106,29,Nick Brinkman,ROTTERDAM,H40+,27,00:09:45,35,00:02:51,00:45:42,120,00:58:17,104,00:03:08,00:24:00,51,01:25:23,Triathlon Binnenmaas 05-09-2015,2015-09-05
107,111,Martyn Roza,PUTTERSHOEK,H40+,28,00:13:44,91,00:01:30,00:41:29,99,00:56:42,96,00:01:41,00:27:03,93,01:25:25,Triathlon Binnenmaas 05-09-2015,2015-09-05
108,67,Gianno Beij,DEN HAAG,H20+,36,00:17:35,119,00:01:30,00:39:27,73,00:58:32,106,00:01:39,00:25:19,77,01:25:29,Triathlon Binnenmaas 05-09-2015,2015-09-05
109,52,Cor van Leuven,DORDRECHT,H40+,29,00:16:00,113,00:01:30,00:39:42,75,00:57:11,97,00:02:46,00:25:46,80,01:25:42,Triathlon Binnenmaas 05-09-2015,2015-09-05
110,183,Sandra Keizers,WESTMAAS,D20+,11,00:11:46,27,00:01:30,00:42:03,27,00:55:18,27,00:01:21,00:29:06,46,01:25:44,Triathlon Binnenmaas 05-09-2015,2015-09-05
111,62,Glenn Haringa,OUD-BEIJERLAND,H20+,37,00:13:00,74,00:01:30,00:43:16,114,00:57:45,99,00:01:36,00:26:33,89,01:25:54,Triathlon Binnenmaas 05-09-2015,2015-09-05
112,217,Ineke Halve,MAASLAND,D40+,6,00:12:00,30,00:01:30,00:43:26,35,00:56:56,31,00:01:44,00:27:21,35,01:26:00,Triathlon Binnenmaas 05-09-2015,2015-09-05
113,102,Floris Sturkenboom,EINDHOVEN,H20+,38,00:14:59,107,00:01:30,00:42:38,109,00:59:06,110,00:02:17,00:25:01,65,01:26:23,Triathlon Binnenmaas 05-09-2015,2015-09-05
114,124,Eelke de Boer,DELFT,H60+,5,00:12:38,68,00:01:30,00:38:54,66,00:53:02,66,00:01:57,00:31:27,116,01:26:24,Triathlon Binnenmaas 05-09-2015,2015-09-05
115,38,Peter Kimmel,PUTTERSHOEK,H40+,30,00:14:19,99,00:01:30,00:42:01,103,00:57:50,101,00:02:25,00:26:13,88,01:26:27,Triathlon Binnenmaas 05-09-2015,2015-09-05
116,4,Martin Stadhouders,SPIJKENISSE,H40+,31,00:11:58,60,00:01:30,00:41:25,98,00:54:52,85,00:02:32,00:29:06,109,01:26:29,Triathlon Binnenmaas 05-09-2015,2015-09-05
117,19,Robert-Jan van de Ruit,PAPENDRECHT,H40+,32,00:16:27,115,00:01:30,00:40:45,91,00:58:42,108,00:02:34,00:25:16,74,01:26:31,Triathlon Binnenmaas 05-09-2015,2015-09-05
118,156,Laura van der Waal,PAPENDRECHT,D40+,7,00:11:52,28,00:01:30,00:41:38,24,00:55:00,25,00:02:35,00:29:01,44,01:26:36,Triathlon Binnenmaas 05-09-2015,2015-09-05
119,46,Piet Bal,MIDDELHARNIS,H60+,6,00:14:01,97,00:01:30,00:40:34,88,00:56:05,93,00:03:01,00:27:36,96,01:26:40,Triathlon Binnenmaas 05-09-2015,2015-09-05
120,81,Marcel Blommendaal,PAPENDRECHT,H50+,19,00:14:28,101,00:01:30,00:42:21,106,00:58:19,105,00:03:37,00:25:12,71,01:27:07,Triathlon Binnenmaas 05-09-2015,2015-09-05
121,213,Jannekee van Herreveld,HEERJANSDAM,D40+,8,00:13:34,45,00:01:30,00:42:18,30,00:57:22,35,00:01:56,00:28:05,38,01:27:22,Triathlon Binnenmaas 05-09-2015,2015-09-05
122,120,Bas Boer,'S GRAVENDEEL,H50+,20,00:13:19,83,00:01:30,00:40:13,85,00:55:02,86,00:02:05,00:30:37,112,01:27:43,Triathlon Binnenmaas 05-09-2015,2015-09-05
123,209,Femke den Blijker,ZOUTELANDE,D20+,12,00:12:07,36,00:01:30,00:43:35,36,00:57:12,34,00:02:06,00:28:28,40,01:27:45,Triathlon Binnenmaas 05-09-2015,2015-09-05
124,175,Ans Koetsenruijter,ROTERDAM,D50+,1,00:12:56,41,00:01:30,00:42:45,32,00:57:10,33,00:01:55,00:28:45,43,01:27:49,Triathlon Binnenmaas 05-09-2015,2015-09-05
125,71,Aad Onderwater,WATERINGEN,H40+,33,00:15:17,109,00:01:30,00:42:53,111,00:59:40,112,00:01:14,00:26:58,92,01:27:51,Triathlon Binnenmaas 05-09-2015,2015-09-05
126,196,Elize van de Wetering,EINDHOVEN,D20+,13,00:15:28,60,00:01:30,00:44:12,41,01:01:10,51,00:02:13,00:24:42,17,01:28:03,Triathlon Binnenmaas 05-09-2015,2015-09-05
127,69,Jan Maarten Dank,HEINENOORD,H40+,35,00:12:36,67,00:01:30,00:39:59,79,00:54:05,76,00:02:50,00:31:18,115,01:28:11,Triathlon Binnenmaas 05-09-2015,2015-09-05
128,80,Eelke Beerends,HEINENOORD,H40+,34,00:16:35,116,00:01:30,00:39:52,77,00:57:56,102,00:02:11,00:28:05,103,01:28:11,Triathlon Binnenmaas 05-09-2015,2015-09-05
129,176,Femke Bergmans,OUD BEIJERLAND,D20+,14,00:14:52,54,00:01:30,00:44:57,47,01:01:18,52,00:01:47,00:25:07,20,01:28:11,Triathlon Binnenmaas 05-09-2015,2015-09-05
130,59,René Coppens,ROTTERDAM,H40+,36,00:16:43,117,00:01:30,00:42:54,112,01:01:06,119,00:00:57,00:26:11,86,01:28:13,Triathlon Binnenmaas 05-09-2015,2015-09-05
