Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
29,825,Mike Verbeke,Sint Laureins,H20,00:37:00,16,00:03:45,62,02:10:25,33,02:51:10,23,00:02:10,14,01:48:45,92,04:42:03,,35e Triathlon Terheijden ,2017-06-11
30,800,Tijmen Kooij,Culemborg,H20,00:36:51,14,00:03:13,20,02:11:09,40,02:51:12,24,00:02:26,39,01:48:53,94,04:42:30,,35e Triathlon Terheijden ,2017-06-11
31,902,Kurt Hattas,Wommelgem,H40,00:43:13,54,00:04:34,111,02:13:50,54,03:01:36,57,00:02:42,58,01:38:25,50,04:42:43,,35e Triathlon Terheijden ,2017-06-11
32,923,Hans van Delft,Eindhoven,H50,00:44:48,72,00:04:22,98,02:16:12,63,03:05:21,66,00:02:41,56,01:34:52,32,04:42:53,,35e Triathlon Terheijden ,2017-06-11
33,948,Moul Kaewkokua,'s-Gravenhage,H50,00:47:42,112,00:03:20,31,02:11:54,44,03:02:56,62,00:03:12,95,01:37:01,38,04:43:09,,35e Triathlon Terheijden ,2017-06-11
34,854,Jurgen Heemskerk,Noordwijkerhout,H40,00:42:15,46,00:03:43,57,02:13:14,50,02:59:11,47,00:02:45,61,01:41:53,61,04:43:48,,35e Triathlon Terheijden ,2017-06-11
35,813,Hervé Dion,Overijse,H20,00:44:04,63,00:03:03,14,02:17:52,74,03:04:58,65,00:02:12,19,01:38:03,45,04:45:11,,35e Triathlon Terheijden ,2017-06-11
36,820,Jim Otter,Amerongen,H20,00:46:06,91,00:04:12,88,02:08:46,27,02:59:03,45,00:02:29,41,01:45:12,76,04:46:44,,35e Triathlon Terheijden ,2017-06-11
37,799,Peter borst,Sint Maarten,H20,00:44:21,66,00:04:02,78,02:13:37,52,03:01:59,58,00:02:53,70,01:42:57,65,04:47:48,,35e Triathlon Terheijden ,2017-06-11
38,873,Ralf Eppink,Düsseldorf,H40,00:41:11,32,00:04:04,79,02:12:07,45,02:57:21,39,00:02:17,27,01:49:03,95,04:48:40,,35e Triathlon Terheijden ,2017-06-11
39,947,Vorsselmans Walter,Rijkevorsel,H50,00:47:18,105,00:05:29,144,02:13:18,51,03:06:04,67,00:02:58,76,01:40:49,57,04:49:50,,35e Triathlon Terheijden ,2017-06-11
40,778,Tim Schravemade,Gouda,H20,00:49:35,136,00:04:04,80,02:16:34,67,03:10:12,86,00:02:55,72,01:37:25,40,04:50:31,,35e Triathlon Terheijden ,2017-06-11
41,855,Bob van Walsum,Heerhugowaard,H40,00:39:09,23,00:03:15,22,02:10:45,38,02:53:08,26,00:02:47,64,01:54:45,105,04:50:39,,35e Triathlon Terheijden ,2017-06-11
42,818,Maarten Witteman,Poeldijk,H20,00:52:19,150,00:04:30,106,02:21:48,87,03:18:36,114,00:03:08,88,01:29:03,16,04:50:46,,35e Triathlon Terheijden ,2017-06-11
43,851,Ferry de Graaf,Hellevoetsluis,H40,00:46:01,90,00:03:57,74,02:17:10,69,03:07:08,71,00:02:51,68,01:40:53,58,04:50:51,,35e Triathlon Terheijden ,2017-06-11
44,773,Wouter Feitsma,Rotterdam,H20,00:45:11,77,00:04:48,125,02:16:15,64,03:06:13,69,00:02:21,35,01:42:30,63,04:51:03,,35e Triathlon Terheijden ,2017-06-11
45,901,Jens de Kanter,Leiderdorp,H40,00:52:12,149,00:04:19,93,02:18:42,76,03:15:12,100,00:02:30,43,01:34:03,31,04:51:45,,35e Triathlon Terheijden ,2017-06-11
46,796,Robbert Wolf,Rotterdam,H20,00:48:33,120,00:04:21,97,02:09:51,31,03:02:44,60,00:02:38,54,01:46:36,81,04:51:57,,35e Triathlon Terheijden ,2017-06-11
47,846,Edwin Achterberg,Nuenen,H40,00:46:48,98,00:03:30,46,02:10:41,37,03:00:58,53,00:03:11,92,01:47:56,88,04:52:04,,35e Triathlon Terheijden ,2017-06-11
48,892,Rogér van der Borgh,Waalre,H40,00:42:08,44,00:08:11,166,02:10:36,36,03:00:55,52,00:03:13,97,01:47:57,89,04:52:04,,35e Triathlon Terheijden ,2017-06-11
49,941,Ruud Sprangers,Meer,H50,00:42:29,48,00:04:10,86,02:16:01,61,03:02:39,59,00:02:49,65,01:47:12,84,04:52:39,,35e Triathlon Terheijden ,2017-06-11
50,845,Elmar van Deijck,Loon op Zand,H40,00:47:02,100,00:03:28,42,02:19:25,81,03:09:54,83,00:02:39,55,01:40:26,56,04:52:58,,35e Triathlon Terheijden ,2017-06-11
51,850,Nand Ghys,Kasterlee,H40,00:45:22,84,00:04:47,124,02:12:52,49,03:03:00,63,00:03:06,87,01:47:19,85,04:53:25,,35e Triathlon Terheijden ,2017-06-11
52,895,Frank Lenaerts,Rijkevorsel,H40,00:45:44,89,,,,,,,12:44:14,,01:42:02,62,04:53:53,,35e Triathlon Terheijden ,2017-06-11
53,912,Jasper van den Brink,Utrecht,H40,00:51:36,144,00:04:07,82,02:19:44,82,03:15:26,101,00:02:46,63,01:35:52,36,04:54:03,,35e Triathlon Terheijden ,2017-06-11
54,868,Adriaan Coppoolse,Rhoon,H40,00:46:30,95,00:05:00,131,02:24:11,101,03:15:40,102,00:03:02,83,01:37:00,37,04:55:41,,35e Triathlon Terheijden ,2017-06-11
55,852,Tom de Jonge,Bergen op Zoom,H40,00:37:10,17,00:04:01,77,02:16:47,68,02:57:57,41,00:04:29,137,01:54:17,103,04:56:42,,35e Triathlon Terheijden ,2017-06-11
56,884,Ido Holtkuile,Utrecht,H40,00:36:34,12,00:03:24,36,02:15:33,59,02:55:29,32,00:03:20,105,01:58:00,118,04:56:49,,35e Triathlon Terheijden ,2017-06-11
57,832,Marc Niessen,Oosterhout Nb,H40,00:43:26,57,00:03:02,13,02:10:58,39,02:57:25,40,00:02:14,22,01:57:28,117,04:57:05,,35e Triathlon Terheijden ,2017-06-11
58,964,Heleen van Keulen,Geldermalsen,D40,00:42:45,49,00:03:04,15,02:25:56,106,03:11:44,90,00:02:43,59,01:42:57,66,04:57:23,,35e Triathlon Terheijden ,2017-06-11
59,927,Ronald Meier,Veenendaal,H50,00:49:49,139,00:03:57,72,02:16:20,65,03:10:05,85,00:03:51,119,01:44:13,73,04:58:08,,35e Triathlon Terheijden ,2017-06-11
60,788,Jarno Terwindt,'s-Gravenhage,H20,00:47:25,108,00:06:55,161,02:10:32,34,03:04:52,64,00:04:51,145,01:48:47,93,04:58:29,,35e Triathlon Terheijden ,2017-06-11
61,792,Stefan van den Berg,Culemborg,H20,00:40:53,28,00:03:52,66,02:23:14,95,03:07:58,76,00:05:14,149,01:45:30,78,04:58:42,,35e Triathlon Terheijden ,2017-06-11
62,840,Michiel Hoff,Krommenie,H40,00:45:24,85,00:04:43,118,02:17:36,73,03:07:42,73,00:03:00,82,01:48:11,90,04:58:53,,35e Triathlon Terheijden ,2017-06-11
63,812,Overmeire Aäron,Eeklo,H20,00:43:09,52,00:03:23,35,02:13:43,53,03:00:14,50,00:02:51,69,01:55:49,112,04:58:53,,35e Triathlon Terheijden ,2017-06-11
64,914,Marc Mertens,Mol,H40,00:45:17,81,00:03:55,71,02:18:54,78,03:08:05,78,00:02:19,31,01:48:32,91,04:58:55,,35e Triathlon Terheijden ,2017-06-11
65,841,Sven Steup,Wuppertal,H40,00:46:10,93,00:05:08,136,02:21:11,85,03:12:28,93,00:03:14,99,01:43:15,71,04:58:56,,35e Triathlon Terheijden ,2017-06-11
66,823,Jody Schinkel,Utrecht,H20,00:43:11,53,00:03:45,59,02:14:28,56,03:01:23,55,00:03:05,86,01:55:02,110,04:59:29,,35e Triathlon Terheijden ,2017-06-11
67,934,Marco Koomen,Wageningen,H50,00:41:01,29,00:03:52,65,02:15:17,58,03:00:08,48,00:02:44,60,01:56:47,114,04:59:38,,35e Triathlon Terheijden ,2017-06-11
68,794,Alex Schelvis,Noordwijk Zh,H20,00:33:29,2,00:03:26,40,02:18:49,77,02:55:43,33,00:03:15,100,02:02:02,126,05:00:59,,35e Triathlon Terheijden ,2017-06-11
69,835,Koen van Meeuwen,Utrecht,H40,00:44:03,62,00:03:48,63,02:20:45,83,03:08:35,80,00:03:57,125,01:49:16,96,05:01:47,,35e Triathlon Terheijden ,2017-06-11
70,848,Ahmed Mohammad,Utrecht,H40,00:59:47,164,00:06:03,154,02:47:18,159,03:53:07,160,00:03:47,117,01:05:56,1,05:02:49,,35e Triathlon Terheijden ,2017-06-11
71,777,Boudewijn Baan,Willemstad Nb,H20,00:41:33,35,00:06:33,160,02:27:03,114,03:15:07,99,00:04:03,129,01:44:35,75,05:03:45,,35e Triathlon Terheijden ,2017-06-11
72,859,Sander Teeuwisse,Hoogland,H40,00:43:24,56,00:04:08,83,02:28:32,120,03:16:04,103,00:02:32,45,01:45:45,79,05:04:20,,35e Triathlon Terheijden ,2017-06-11
73,890,Arthur van den Aarssen,Nijmegen,H40,00:55:18,156,00:04:09,84,02:33:42,138,03:33:09,147,00:02:36,51,01:28:44,13,05:04:27,,35e Triathlon Terheijden ,2017-06-11
74,966,Katja Duurland-van Tuijl,Almere,D40,00:43:45,61,00:03:28,45,02:30:27,130,03:17:39,110,00:02:20,32,01:44:32,74,05:04:30,,35e Triathlon Terheijden ,2017-06-11
75,801,Rick Vernooij,Culemborg,H20,00:41:03,30,00:03:32,48,02:12:09,47,02:56:42,35,00:02:57,74,02:04:59,130,05:04:38,,35e Triathlon Terheijden ,2017-06-11
76,946,Johan Anthonis,Ramsel,H50,00:45:12,78,00:03:34,50,02:24:11,102,03:12:57,94,00:02:17,25,01:49:41,97,05:04:53,,35e Triathlon Terheijden ,2017-06-11
77,782,Addie van der Vleuten,Best,H20,00:48:05,117,00:04:39,115,02:24:38,103,03:17:20,108,00:02:33,46,01:45:27,77,05:05:20,,35e Triathlon Terheijden ,2017-06-11
78,876,Jef Bogers,Oisterwijk,H40,00:44:55,75,00:04:16,89,02:17:52,75,03:07:02,70,00:03:42,112,01:55:26,111,05:06:08,,35e Triathlon Terheijden ,2017-06-11
79,770,Marijn Marchand,Tiel,H20,00:43:39,59,00:04:20,95,02:45:05,158,03:33:03,146,00:02:21,34,01:31:07,23,05:06:29,,35e Triathlon Terheijden ,2017-06-11
80,928,John Lens,Geldermalsen,H50,00:47:25,107,00:03:31,47,02:29:38,127,03:20:33,118,00:02:59,80,01:42:58,67,05:06:30,,35e Triathlon Terheijden ,2017-06-11
81,837,Martijn van Lunteren,Bavel,H40,00:47:12,104,00:05:12,139,02:29:26,125,03:21:48,122,00:05:59,154,01:39:21,52,05:07:08,,35e Triathlon Terheijden ,2017-06-11
82,829,Bjorn Koelink,Nuenen,H40,00:48:22,119,,,,,,,13:09:20,,01:30:45,22,05:07:41,,35e Triathlon Terheijden ,2017-06-11
83,863,Dirk Wilmink,Valkenswaard,H40,00:48:40,124,00:03:22,34,02:30:26,129,03:22:27,123,00:02:17,28,01:43:04,70,05:07:47,,35e Triathlon Terheijden ,2017-06-11
84,943,Rene van Rouendal,Almere,H50,00:47:05,102,00:05:13,141,02:34:55,144,03:27:12,135,00:06:00,155,01:35:18,34,05:08:30,,35e Triathlon Terheijden ,2017-06-11
85,874,Patrick de Kreek,Willemstad Nb,H40,00:55:46,157,00:04:52,128,02:55:00,161,03:55:37,162,00:05:47,153,01:07:21,2,05:08:45,,35e Triathlon Terheijden ,2017-06-11
86,836,Arie Piet de Vogel,Berkel en Rodenrijs,H40,00:58:44,161,00:06:13,157,02:26:23,108,03:31:20,142,00:04:24,136,01:33:34,28,05:09:17,,35e Triathlon Terheijden ,2017-06-11
87,999,Arnoud Bosch,Sleewijk,H40,00:45:27,86,00:05:30,145,02:23:09,94,03:14:05,97,00:04:40,143,01:51:41,100,05:10:25,,35e Triathlon Terheijden ,2017-06-11
88,917,Frank Plaggenborg,Nieuwegein,H50,00:49:48,138,00:05:01,132,02:33:41,137,03:28:29,138,00:04:18,135,01:37:52,42,05:10:38,,35e Triathlon Terheijden ,2017-06-11
89,949,Henk Moerdijk,Purmerend,H50,00:44:18,65,00:05:02,133,02:27:22,118,03:16:42,106,00:03:09,90,01:50:53,98,05:10:43,,35e Triathlon Terheijden ,2017-06-11
90,858,Vincent de Vos,Munstergeleen,H40,00:47:05,101,00:04:37,114,02:32:01,134,03:23:42,126,00:03:14,98,01:44:02,72,05:10:56,,35e Triathlon Terheijden ,2017-06-11
91,916,Bernd Klein,Breda,H50,00:48:52,126,00:04:21,96,02:19:09,79,03:12:20,92,00:03:59,126,01:55:00,109,05:11:18,,35e Triathlon Terheijden ,2017-06-11
92,866,Deman Peter,Sint-Pieters-Leeuw,H40,00:46:50,99,00:04:45,122,02:15:40,60,03:07:14,72,00:03:15,101,02:00:57,124,05:11:26,,35e Triathlon Terheijden ,2017-06-11
93,945,Henk Gerritsen,Elst Ut,H50,00:44:32,69,00:03:41,54,02:22:05,90,03:10:17,87,00:04:02,128,01:57:12,116,05:11:30,,35e Triathlon Terheijden ,2017-06-11
94,798,Marcel Kanselaar,Biddinghuizen,H20,00:45:13,79,00:04:30,107,02:23:59,99,03:13:42,96,00:03:28,109,01:54:51,108,05:11:59,,35e Triathlon Terheijden ,2017-06-11
95,872,Bas van Gool,Dordrecht,H40,00:49:11,132,00:04:18,92,02:32:52,135,03:26:20,131,00:02:50,67,01:42:51,64,05:12:00,,35e Triathlon Terheijden ,2017-06-11
96,849,Paul van Gent,Terneuzen,H40,00:49:00,128,00:04:33,110,02:25:02,105,03:18:34,113,00:02:28,40,01:51:14,99,05:12:14,,35e Triathlon Terheijden ,2017-06-11
97,932,Ron Schwab,Almere,H50,00:42:22,47,00:04:59,129,02:27:19,116,03:14:40,98,00:03:26,108,01:54:24,104,05:12:29,,35e Triathlon Terheijden ,2017-06-11
98,824,Jan Vandeputte,Balen,H20,00:54:41,152,00:05:47,152,02:57:26,163,03:57:52,163,00:03:12,94,01:11:49,3,05:12:52,,35e Triathlon Terheijden ,2017-06-11
99,910,Philip Eyckmans,Balen,H40,00:47:56,114,00:04:29,104,02:42:48,154,03:35:13,148,00:02:53,71,01:35:18,33,05:13:23,,35e Triathlon Terheijden ,2017-06-11
100,844,Eric Dieleman,Terneuzen,H40,00:44:31,68,00:03:53,67,02:23:50,97,03:12:13,91,00:02:59,79,01:58:59,121,05:14:10,,35e Triathlon Terheijden ,2017-06-11
101,955,Andrea Classen,Düsseldorf,D20,00:52:06,148,00:04:18,91,02:33:39,136,03:30:01,141,00:02:35,49,01:42:58,68,05:15:34,,35e Triathlon Terheijden ,2017-06-11
102,830,Gerard Riksman,Krimpen aan de Lek,H40,00:36:18,7,00:04:33,109,02:22:03,89,03:02:53,61,00:03:47,116,02:09:27,132,05:16:06,,35e Triathlon Terheijden ,2017-06-11
103,880,Jan-Peter Riksman,Krimpen aan den IJssel,H40,00:36:18,8,00:03:28,43,02:11:47,43,02:51:31,25,00:03:52,120,02:20:45,135,05:16:07,,35e Triathlon Terheijden ,2017-06-11
104,821,Koen Arendse,Amsterdam,H20,00:45:19,82,00:03:45,60,02:21:58,88,03:11:01,89,00:03:12,96,02:02:43,128,05:16:55,,35e Triathlon Terheijden ,2017-06-11
105,828,Mathieu Goossens,Etten-Leur,H40,00:44:48,73,00:04:39,116,02:42:14,153,03:31:40,144,00:04:29,138,01:41:06,59,05:17:14,,35e Triathlon Terheijden ,2017-06-11
106,875,Erwin van de Lisdonk,Haaren,H40,00:47:27,109,00:05:28,143,02:34:12,139,03:27:07,134,00:03:43,114,01:47:20,86,05:18:09,,35e Triathlon Terheijden ,2017-06-11
107,802,Bjorn de Jonge,Sittard,H20,00:34:48,5,00:03:15,23,02:22:23,92,03:00:26,51,00:03:09,89,02:14:40,134,05:18:14,,35e Triathlon Terheijden ,2017-06-11
108,780,Ralf Vissers,Rijen,H20,00:44:47,71,00:05:38,146,02:29:37,126,03:20:01,117,00:03:55,123,01:54:47,106,05:18:42,,35e Triathlon Terheijden ,2017-06-11
109,960,Sandra Kleine,Breda,D40,00:56:07,158,00:05:45,150,02:26:53,113,03:28:44,140,00:03:25,107,01:46:46,83,05:18:54,,35e Triathlon Terheijden ,2017-06-11
110,831,Peter van Beeck,Etten-Leur,H40,00:59:57,165,00:07:20,164,02:44:31,156,03:51:47,159,00:05:47,152,01:21:42,5,05:19:15,,35e Triathlon Terheijden ,2017-06-11
111,791,Pieter Vermeulen,Woerden,H20,00:43:30,58,00:03:54,70,02:21:26,86,03:08:49,81,00:02:46,62,02:08:41,131,05:20:15,,35e Triathlon Terheijden ,2017-06-11
112,931,Vanbelle Ronny,Lichtervelde,H50,00:55:10,155,00:04:23,101,02:38:04,147,03:37:35,151,00:02:38,53,01:40:12,54,05:20:24,,35e Triathlon Terheijden ,2017-06-11
113,822,Peter Hoogwerf,Rotterdam,H20,00:48:41,125,00:06:11,156,02:27:58,119,03:22:49,125,00:03:00,81,01:54:48,107,05:20:35,,35e Triathlon Terheijden ,2017-06-11
114,897,Berry Snoeren,Tilburg,H40,00:54:57,153,00:03:58,75,02:41:25,151,03:40:19,152,00:02:09,13,01:38:25,49,05:20:52,,35e Triathlon Terheijden ,2017-06-11
115,816,Rob van Hoef,Breda,H20,00:44:53,74,00:03:45,61,02:19:23,80,03:08:00,77,00:03:18,104,02:09:41,133,05:20:58,,35e Triathlon Terheijden ,2017-06-11
116,867,Olivier Van Parys,Hennuyeres,H40,00:49:01,129,00:05:18,142,02:30:10,128,03:24:28,128,00:02:57,75,01:53:59,102,05:21:23,,35e Triathlon Terheijden ,2017-06-11
117,969,Patricia van Dun,Breda,D40,00:48:10,118,00:04:42,117,02:26:46,112,03:19:36,116,00:02:59,77,01:59:13,122,05:21:47,,35e Triathlon Terheijden ,2017-06-11
118,921,Jacko van der Windt,Apeldoorn,H50,01:02:08,168,00:05:13,140,02:55:18,162,04:02:38,164,00:03:37,111,01:15:39,4,05:21:52,,35e Triathlon Terheijden ,2017-06-11
119,888,Richard van der Beek,Klaaswaal,H40,00:57:32,159,00:07:20,165,02:43:26,155,03:48:17,158,00:04:44,144,01:28:54,14,05:21:54,,35e Triathlon Terheijden ,2017-06-11
120,827,Sebastian Gwiazdowski,Geertruidenberg,H20,01:00:33,166,00:04:59,130,02:26:25,109,03:31:56,145,00:02:20,33,01:47:52,87,05:22:07,,35e Triathlon Terheijden ,2017-06-11
121,870,Klaas Visscher,Nuenen,H40,00:51:56,147,00:06:07,155,02:45:02,157,03:43:03,154,00:03:48,118,01:35:28,35,05:22:18,,35e Triathlon Terheijden ,2017-06-11
122,958,Dorien Zandstra,Nijmegen,D20,00:45:21,83,00:03:24,38,02:29:01,121,03:17:45,111,00:03:16,102,02:01:33,125,05:22:33,,35e Triathlon Terheijden ,2017-06-11
123,776,Maarten van Ettinger,Lopik,H20,00:50:45,143,00:06:17,158,02:22:15,91,03:19:17,115,00:04:37,142,01:58:47,120,05:22:40,,35e Triathlon Terheijden ,2017-06-11
124,899,Patrick Keizer,Leiden,H40,00:53:31,151,00:03:54,69,02:29:09,122,03:26:33,132,00:02:30,42,01:53:39,101,05:22:41,,35e Triathlon Terheijden ,2017-06-11
125,913,Maikel van Niftrik,Culemborg,H40,00:49:36,137,00:03:53,68,02:27:20,117,03:20:48,119,00:05:44,151,01:56:56,115,05:23:27,,35e Triathlon Terheijden ,2017-06-11
126,962,Lindsey van Uden,Waalwijk,D40,00:47:06,103,00:04:31,108,02:29:25,124,03:21:01,120,00:04:05,130,01:58:29,119,05:23:34,,35e Triathlon Terheijden ,2017-06-11
127,963,Mireille van Schijndel,Gemert,D40,00:45:32,87,00:07:04,162,02:54:03,160,03:46:38,157,00:04:10,131,01:32:48,25,05:23:35,,35e Triathlon Terheijden ,2017-06-11
128,883,Hans Havelaar,Numansdorp,H40,00:57:54,160,00:05:46,151,02:31:38,133,03:35:18,149,00:04:35,140,01:46:33,80,05:26:25,,35e Triathlon Terheijden ,2017-06-11
129,970,Inge Schuimer,Waspik,D50,00:59:36,163,00:04:12,87,02:38:18,148,03:42:05,153,00:03:11,93,01:41:45,60,05:27:00,,35e Triathlon Terheijden ,2017-06-11
130,817,Ruben Oude Oude Rikmanspoel,Rotterdam,H20,00:48:36,121,00:04:50,127,02:29:21,123,03:22:46,124,00:04:10,132,02:00:12,123,05:27:07,,35e Triathlon Terheijden ,2017-06-11
131,771,Esgher van Oosterbosch,Teteringen,H20,01:01:35,167,00:05:09,138,02:36:42,146,03:43:25,155,00:06:22,157,01:37:53,43,05:27:38,,35e Triathlon Terheijden ,2017-06-11
132,918,Bart Vangeel,Geel,H50,00:51:54,146,00:04:43,119,02:31:16,132,03:27:52,136,00:03:56,124,01:56:13,113,05:28:00,,35e Triathlon Terheijden ,2017-06-11
133,772,Martijn Estor,Utrecht,H20,00:47:28,110,00:07:11,163,02:26:45,111,03:21:23,121,00:03:43,113,02:03:52,129,05:28:57,,35e Triathlon Terheijden ,2017-06-11
134,933,Wilco van Wee,Leiderdorp,H50,00:46:06,92,00:03:28,44,02:34:43,143,03:24:17,127,00:03:05,84,02:02:14,127,05:29:34,,35e Triathlon Terheijden ,2017-06-11
135,904,Michel Huizing,Amersfoort,H40,00:45:16,80,00:04:25,102,02:16:29,66,03:06:08,68,00:03:30,110,02:21:35,136,05:31:12,,35e Triathlon Terheijden ,2017-06-11
136,896,Tony Seen,Groede,H40,00:47:21,106,00:03:11,19,02:17:24,71,03:07:55,75,00:03:05,85,02:26:01,137,05:37:00,,35e Triathlon Terheijden ,2017-06-11
137,865,Erik Bassie,Middelburg,H40,00:59:31,162,00:05:43,149,02:40:34,149,03:45:47,156,00:05:13,148,01:46:37,82,05:37:37,,35e Triathlon Terheijden ,2017-06-11
138,889,Eddy Rombouts,Essen,H40,00:38:45,20,00:03:42,56,02:05:39,17,02:48:05,15,00:01:39,2,,,,,35e Triathlon Terheijden ,2017-06-11
139,774,Rik Hak,Soest,H20,00:41:45,38,00:03:21,32,02:12:08,46,02:57:13,38,00:02:25,38,,,,,35e Triathlon Terheijden ,2017-06-11
