Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,DNF,race,date
44,227,Stein Jansens,Geldrop,M-30,43,01:22:21,01:22:15,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
45,414,Hans van Driel,Apeldoorn,M-55,44,01:22:41,01:22:35,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
46,312,Stan van de Rijdt,Amsterdam,M-25,45,01:22:49,01:22:39,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
47,426,Marko Eimers,Rozendaal,M-45,46,01:22:54,01:22:51,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
48,425,Jan Frank Venema,Helmond,M-40,47,01:22:54,01:22:51,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
49,361,Koen Bleijenberg,Utrecht,M-30,48,01:23:07,01:22:54,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
50,256,Maarten van Waning,Zaandam,M-45,49,01:23:07,01:22:57,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
51,219,Richard Lorist,Barneveld,M-45,50,01:23:25,01:23:09,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
52,350,Lex van den Brink,Apeldoorn,M-45,51,01:23:16,01:23:11,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
53,347,Edward Jacobs,Wageningen,M-50,52,01:23:18,01:23:12,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
54,353,Marcel Vos,Wageningen,M-25,53,01:23:21,01:23:18,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
55,291,Sebastiaan van den Heuvel,Bennekom,M-35,54,01:23:33,01:23:26,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
56,263,Anneke Witt,Hoofddorp,V-45,2,01:23:39,01:23:39,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
57,367,Paul Overgoor,Wageningen,M-55,55,01:24:03,01:23:59,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
58,204,Alfred Groeneveld,Ede,M-40,56,01:24:14,01:24:08,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
59,233,Coen Nusmeier,Harderwijk,M-40,57,01:24:20,01:24:13,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
60,372,Joost Doelman,Amerongen,M-45,58,01:24:18,01:24:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
61,354,Corwin Exalto,Amsterdam,M-25,59,01:24:42,01:24:29,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
62,223,Enrico Koggel,Breda,M-20,60,01:24:43,01:24:34,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
63,435,Gert Goorhuis,Voorthuizen,M-40,61,01:24:58,01:24:35,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
64,224,Christiaan Vermeulen,Breda,M-20,62,01:24:44,01:24:35,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
65,44,Tony van Os,Rhenen,M-45,63,01:25:36,01:25:18,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
66,385,Renzo Cruiming,Den Helder,M-40,64,01:25:59,01:25:49,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
67,387,Jessica Glasbergen,Den Helder,V-35,3,01:26:02,01:25:52,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
68,423,Jurrien Kalf,'s-Gravenhage,M-25,65,01:26:12,01:25:59,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
69,352,Siep Cornet,Werkendam,M-35,66,01:26:15,01:26:00,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
70,342,Mark Schultze,Doesburg,M-40,67,01:26:21,01:26:10,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
71,287,Daan Schroer,Tiel,M-19,68,01:26:55,01:26:50,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
72,413,Rene de Jonge,Apeldoorn,M-50,69,01:26:59,01:26:54,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
73,432,Otto van der Meer,Doorwerth,M-50,70,01:27:03,01:27:00,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
74,299,Mark van't Veer,Wageningen,M-20,71,01:27:15,01:27:09,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
75,316,Gideon Verkade,Barneveld,M-35,72,01:27:43,01:27:20,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
76,398,Eric Jansen,Zwolle,M-50,73,01:27:48,01:27:35,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
77,282,Ton Meuwissen,Culemborg,M-45,74,01:27:54,01:27:40,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
78,383,Alex Schreijenberg,Huissen,M-40,75,01:27:52,01:27:47,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
79,169,Lianne Post,Hoevelaken,V-25,4,01:28:01,01:27:59,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
80,281,Làslo Brouwer,Arnhem,M-45,76,01:28:31,01:28:09,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
81,295,Peter de Koning,Huizen,M-45,77,01:29:14,01:29:02,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
82,317,Robert Samuels,IJsselstein Ut,M-45,78,01:29:26,01:29:09,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
83,207,Yi Shuai HU,Utrecht,M-40,79,01:29:26,01:29:22,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
84,331,Arjan Schuurman,Renkum,M-40,80,01:29:42,01:29:33,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
85,377,Arthur Jansen,Ede Gld,M-50,81,01:29:56,01:29:52,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
86,395,Isabella Oosting,Ede Gld,V-40,5,01:29:56,01:29:52,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
87,203,Wil Oosterwegel,Dieren,M-55,82,01:30:00,01:29:53,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
88,392,Sébastien Paque,Ede Gld,M-30,83,01:31:02,01:30:54,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
89,402,Klaas de Ruiter,Veenendaal,M-40,84,01:31:17,01:31:02,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
90,421,Erik Koevoets,Bennekom,M-50,85,01:31:09,01:31:02,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
91,448,Ad Buitendijk,Nijkerk Gld,M-50,86,01:31:08,01:31:06,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
92,437,Maarten Borgdorff,Culemborg,M-30,87,01:31:42,01:31:27,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
93,215,Mark Steijnen,Amerongen,M-35,88,01:31:35,01:31:28,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
94,214,Jan Beijer,Veenendaal,M-35,89,01:31:36,01:31:29,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
95,258,Corrie Kuindersma,Den Ilp,V-40,6,01:31:40,01:31:38,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
96,248,Benny Soetendaal,Barneveld,M-35,90,01:31:59,01:31:49,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
97,449,Roelien Luijt,Alphen Gld,V-30,7,01:31:52,01:31:50,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
98,309,Dirk Draaisma,Hoorn,M-45,91,01:32:10,01:31:53,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
99,374,Thom Remmerswaal,Katwijk Zh,M-20,92,01:32:07,01:32:06,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
100,333,Alfred Haan,Ede Gld,M-40,93,01:32:34,01:32:13,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
101,380,Annelies de Pagter,Utrecht,V-45,8,01:32:19,01:32:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
102,551,Peter van Maanen,Woudenberg,M-20,94,01:32:31,01:32:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
103,327,Gerben Schrijver,Ederveen,M-40,95,01:32:29,01:32:18,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
104,418,Boris Kause,Amsterdam,M-35,96,01:32:34,01:32:26,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
105,417,Dagmar Chel,Amersfoort,V-25,9,01:32:34,01:32:27,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
106,238,Arda Kroesen,Amsterdam,V-30,10,01:32:43,01:32:34,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
107,349,Marijke de Wijs,Den Helder,V-50,11,01:32:37,01:32:36,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
108,280,Peter Willemsen,Huissen,M-50,97,01:32:50,01:32:42,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
109,404,Lisette Hakbers,Haarlem,V-35,12,01:33:14,01:33:12,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
110,405,Chris Stamper,Haarlem,M-35,98,01:33:18,01:33:16,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
111,416,Dennis Ruch,Leusden,M-20,99,01:33:45,01:33:25,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
112,306,René Arntz,Hoorn,M-45,100,01:33:52,01:33:35,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
113,436,Andre van de Langemeer,Voorthuizen,M-40,101,01:34:13,01:33:48,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
114,264,Sanne Heymann,Veenendaal,V-30,13,01:34:06,01:34:04,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
115,370,Pieter van der Heijden,Vught,M-45,102,01:34:39,01:34:27,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
116,292,Geke Walpot,Oosterbeek,V-55,14,01:34:38,01:34:34,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
117,424,Liewe Brouwer,Utrecht,M-25,103,01:34:53,01:34:44,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
118,346,Richard Levering,Barneveld,M-40,104,01:35:05,01:34:58,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
119,368,Emmy van Roekel,Ede Gld,V-35,15,01:35:11,01:35:04,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
120,195,Gonnie van Dijken,Wekerom,V-45,16,01:35:07,01:35:06,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
121,237,Ronald de Reus,Zevenaar,M-30,105,01:35:25,01:35:08,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
122,261,Elsa Brouwer,Hoofddorp,V-50,17,01:35:15,01:35:13,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
123,311,Dennis van den Hoorn,Voorthuizen,M-35,106,01:35:31,01:35:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
124,240,Eddy van der Heiden,Amersfoort,M-50,107,01:35:50,01:35:43,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
125,553,Bennie van Beek,Scherpenzeel,M-20,108,01:35:59,01:35:45,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
126,403,Harry Mocking,Odijk,M-50,109,01:36:17,01:35:56,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
127,362,Gerbert Heiwegen,Culemborg,M-35,110,01:36:17,01:35:57,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
128,330,Niek Groot Wassink,Ederveen,M-30,111,01:36:37,01:36:26,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
129,259,Nick van den Oudenrijn,Houten,M-30,112,01:37:08,01:36:44,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
130,262,Tonnie Heijnekamp,Scherpenzeel,M-50,113,01:36:57,01:36:46,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
131,266,Frans van der Graaf,Renswoude,M-45,114,01:37:30,01:37:15,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
132,271,Larissa Sebel,Soest,V-30,18,01:37:24,01:37:19,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
133,265,Sjoerd Kreijns,Veenendaal,M-30,115,01:37:36,01:37:20,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
134,268,Matthijs Vissers,Amersfoort,M-30,116,01:37:49,01:37:25,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
135,270,Annabelle Fabius,Hilversum,V-30,19,01:37:31,01:37:25,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
136,310,Arnold Gosselink,Eerbeek,M-50,117,01:37:43,01:37:29,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
137,177,Mike Bronkhorst,Voorthuizen,M-40,118,01:38:07,01:37:50,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
138,192,Marjo Huisman,Barneveld,V-40,20,01:38:11,01:37:59,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
139,364,Linde Essenburg,Ede Gld,V-25,21,01:38:16,01:38:08,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
140,181,Anita Hogervorst,Soesterberg,V-45,22,01:38:29,01:38:11,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
141,178,Frank Lansing,Veenendaal,M-45,119,01:38:29,01:38:13,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
142,332,Jan-Willem van Dieren,Ede Gld,M-35,120,01:38:36,01:38:16,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
143,373,John-Pierre Cornelissen,Ede Gld,M-45,121,01:38:36,01:38:32,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
144,382,Jan-Willem van der Meer,Utrecht,M-30,122,01:38:50,01:38:35,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
145,275,Astrid Zentveld,Oosterbeek,V-50,23,01:38:45,01:38:41,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
146,396,Rutger van Zonneveld,Doorn,M-40,123,01:38:52,01:38:42,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
147,427,Diana van Gent,Amersfoort,V-40,24,01:38:54,01:38:48,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
148,251,Lini Strijker,Brummen,V-55,25,01:38:57,01:38:53,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
149,293,Ton Kuijpers,Eindhoven,M-35,124,01:39:06,01:38:54,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
150,400,Michel van den Brink,Harskamp,M-35,125,01:39:20,01:39:01,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
151,241,Iwan van Ravenswaaij,Ede,M-35,126,01:39:35,01:39:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
152,301,Danny Mulder,Nijkerk,M-19,127,01:39:35,01:39:18,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
153,217,Geert Stienen,Utrecht,M-35,128,01:40:02,01:39:41,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
154,188,Marieke van den Brink,Barneveld,V-30,26,01:39:49,01:39:42,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
155,232,Ellen Bos,Gaanderen,V-45,27,01:39:56,01:39:51,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
156,442,Monique de Ruijter,Arnhem,V-40,28,01:40:30,01:40:26,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
157,420,Joelle v. Bruggen,Veenendaal,V-19,29,01:40:33,01:40:29,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
158,341,Lidewij van Trigt,Delft,V-35,30,01:40:43,01:40:32,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
159,321,Rene Dingemans,Bemmel,M-50,129,01:40:54,01:40:32,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
160,363,Inge Kuiper,Arnhem,V-40,31,01:40:42,01:40:40,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
161,174,Tim Khan,Zaandam,M-50,130,01:41:01,01:40:43,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
162,269,Dirk Exalto,Blokker,M-55,131,01:41:33,01:41:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
163,308,Frank Vorage,Barneveld,M-50,132,01:41:43,01:41:24,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
164,226,Maaike Hersevoort,Utrecht,V-35,32,01:41:36,01:41:27,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
165,314,Jurgen Verboom,Tricht,M-40,133,01:42:07,01:41:48,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
166,197,Jacques Valkenburg,Maarssen,M-55,134,01:42:18,01:42:08,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
167,210,Berry van Leeuwen,Nieuw-Vennep,M-50,135,01:42:21,01:42:10,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
168,290,Coby van den Heuvel,Veenendaal,V-50,33,01:42:21,01:42:16,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
169,285,Danny Dekker,Tiel,M-45,136,01:42:30,01:42:22,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
170,325,Marjolein Tap,Heemskerk,V-35,34,01:42:31,01:42:23,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
171,338,Anouk Floor,Lunteren,V-20,35,01:42:48,01:42:42,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
172,344,Paul Walta,Overberg,M-50,137,01:43:13,01:42:48,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
173,419,Johan Cornelis,Wageningen,M-40,138,01:43:02,01:42:49,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
174,229,Kees Dekker,Ede,M-35,139,01:42:57,01:42:51,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
175,253,Reinier Cuperus,Alphen a.d. Rijn,M-40,140,01:43:16,01:42:51,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
176,315,Hendrik Verkade,Hooglanderveen,M-30,141,01:43:14,01:42:52,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
177,190,Gerard Treffers,Nieuw-Lekkerland,M-50,142,01:43:44,01:43:29,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
178,410,Inge Dijkman,Wijk bij Duurstede,V-55,36,01:43:36,01:43:29,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
179,429,Maarten van der Linden,Helmond,M-50,143,01:43:49,01:43:30,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
180,154,Astrid van Beynum,Dodewaard,V-40,37,01:43:42,01:43:36,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
181,433,Andries Treffers,Vinkeveen,M-55,144,01:43:51,01:43:38,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
182,176,Noële Schuur,Voorthuizen,V-45,38,01:43:56,01:43:39,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
183,236,Peter de Jong,Anna Paulowna,M-40,145,01:44:11,01:43:45,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
184,360,Cas Naudin,Apeldoorn,M-45,146,01:43:58,01:43:47,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
185,202,Wouter ten Raa,Hoevelaken,M-40,147,01:44:03,01:43:47,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
186,257,Bart Woudenberg,Kesteren,M-40,148,01:44:06,01:43:48,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
187,276,Jack van den Hengel,Odijk,M-50,149,01:44:17,01:43:56,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
188,381,Marisa Geukes,Veghel,V-45,39,01:44:03,01:44:00,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
189,220,Carry Meijerink,Amersfoort,V-45,40,01:44:17,01:44:11,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
190,165,Alexander Schipper,Ridderkerk,M-20,150,01:44:39,01:44:19,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
191,356,Marian Konink,Apeldoorn,V-45,41,01:44:26,01:44:20,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
192,235,Frank Slingerland,Leiden,M-30,151,01:44:56,01:44:37,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
193,406,Mark van der Veen,Ede Gld,M-45,152,01:45:40,01:45:21,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
194,277,Ricardo Boerkamp,Zutphen,M-40,153,01:45:52,01:45:35,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
195,250,Manuel Langius,Nijkerk,M-45,154,01:45:51,01:45:42,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
196,375,Tymen Reitsma,Leusden,M-55,155,01:46:03,01:45:48,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
197,384,Evelien Steenland,Beekbergen,V-55,42,01:46:09,01:46:05,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
198,337,Erik Floor,Lunteren,M-25,156,01:46:17,01:46:08,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
