Plts,StNr,Naam,Woonplaats,Cat,Serie,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,DQ,race,date
22,323,Tom Sans,RIJSSEN,H18+,2,00:17:33,20,00:03:21,01:04:21,31,01:25:14,24,00:01:49,00:45:55,25,02:12:57,,Triathlon Zwolle ,2016-09-24
23,250,Henk Huisman,HASSELT,H40+,2,00:19:01,34,00:02:57,01:03:10,19,01:25:07,22,00:01:47,00:46:17,26,02:13:10,,Triathlon Zwolle ,2016-09-24
24,102,Jeanet van den Berg,ZWIJNDRECHT,D40+,1,00:18:49,29,00:02:07,01:05:59,39,01:26:54,31,00:01:27,00:44:58,20,02:13:18,,Triathlon Zwolle ,2016-09-24
25,140,Anne Leskens,UTRECHT,H18+,1,00:16:24,7,00:01:55,01:03:31,24,01:21:50,9,00:01:41,00:50:17,57,02:13:48,,Triathlon Zwolle ,2016-09-24
26,229,Marc Hulsebos,ROTTERDAM,H18+,1,00:19:17,40,00:02:41,01:01:40,10,01:23:37,18,00:01:36,00:48:44,41,02:13:56,,Triathlon Zwolle ,2016-09-24
27,184,Jeroen Thalen,HOOGEVEEN,H18+,1,00:20:14,56,00:03:18,01:03:50,27,01:27:20,34,00:01:31,00:45:29,21,02:14:19,,Triathlon Zwolle ,2016-09-24
28,141,Iwan Brink,ZWOLLE,H18+,1,00:17:02,17,00:01:42,01:04:11,29,01:22:55,14,00:01:37,00:49:55,53,02:14:26,,Triathlon Zwolle ,2016-09-24
29,156,Henk Jan van Gerner,ZWOLLE,H18+,1,00:19:30,45,00:02:33,01:03:23,21,01:25:25,25,00:01:28,00:48:39,40,02:15:31,,Triathlon Zwolle ,2016-09-24
30,294,Dick Bergman,KAMPEN,H18+,2,00:20:47,67,00:03:10,01:06:27,43,01:30:24,47,00:01:42,00:43:29,12,02:15:34,,Triathlon Zwolle ,2016-09-24
31,167,Kees van de Wetering,IJSSELMUIDEN,H40+,1,00:16:54,15,00:01:46,01:06:51,46,01:25:30,27,00:01:36,00:48:44,42,02:15:48,,Triathlon Zwolle ,2016-09-24
32,228,Fokko Ebbens,UTRECHT,H18+,1,00:20:36,60,00:03:00,01:08:07,53,01:31:42,59,00:02:02,00:42:05,7,02:15:48,,Triathlon Zwolle ,2016-09-24
33,217,Harrie Botter,KLAZIENAVEEN,H40+,1,00:24:13,126,00:02:29,01:01:10,6,01:27:51,36,00:01:38,00:46:22,27,02:15:51,,Triathlon Zwolle ,2016-09-24
34,212,Peter Sanders,LEKKERKERK,H40+,1,00:17:27,19,00:02:28,01:05:34,38,01:25:28,26,00:01:36,00:49:30,50,02:16:34,,Triathlon Zwolle ,2016-09-24
35,189,Chris Rikhof,ALMELO,H18+,1,00:21:06,78,00:02:14,01:09:22,62,01:32:41,64,00:01:40,00:43:15,10,02:17:35,,Triathlon Zwolle ,2016-09-24
36,143,Gerard Jager,AMSTERDAM,H40+,1,00:21:12,81,00:02:05,01:08:14,55,01:31:30,56,00:01:47,00:44:26,15,02:17:43,,Triathlon Zwolle ,2016-09-24
37,208,Rob Verwey,ZWOLLE,H40+,1,00:16:41,13,00:02:04,01:03:39,25,01:22:24,12,00:01:48,00:54:02,90,02:18:13,,Triathlon Zwolle ,2016-09-24
38,193,Bart Winter,KOEDIJK,H40+,1,00:19:44,49,00:02:25,01:09:26,64,01:31:34,57,00:01:53,00:45:53,24,02:19:18,,Triathlon Zwolle ,2016-09-24
39,209,Edwin Schrik,ZWOLLE,H40+,1,00:20:02,52,00:03:05,01:06:24,42,01:29:30,42,00:03:25,00:46:31,29,02:19:25,,Triathlon Zwolle ,2016-09-24
40,203,Willi-Jan Veltman,LEEUWARDEN,H40+,1,00:17:07,18,00:03:06,01:09:59,75,01:30:11,46,00:01:27,00:47:50,36,02:19:27,,Triathlon Zwolle ,2016-09-24
41,211,Arno Boekema,ZWOLLE,H40+,1,00:21:15,82,00:04:08,01:07:44,50,01:33:06,68,00:02:01,00:44:35,16,02:19:41,,Triathlon Zwolle ,2016-09-24
42,134,Arjen ten Brinke,ALMELO,H40+,1,00:18:58,32,00:01:55,01:08:33,59,01:29:25,41,00:01:44,00:48:47,43,02:19:55,,Triathlon Zwolle ,2016-09-24
43,222,Michel Lamtink,ZWOLLE,H18+,1,00:18:00,24,00:02:48,01:03:46,26,01:24:33,20,00:01:42,00:54:34,96,02:20:48,,Triathlon Zwolle ,2016-09-24
44,168,Marc Bakhuis,VRIEZENVEEN,H40+,1,00:20:01,51,00:02:05,01:09:37,68,01:31:42,58,00:01:31,00:47:38,35,02:20:50,,Triathlon Zwolle ,2016-09-24
45,304,Jan Arnold Bakker,HEINO,H40+,2,00:18:16,26,00:02:50,01:07:58,52,01:29:03,38,00:01:30,00:50:19,60,02:20:51,,Triathlon Zwolle ,2016-09-24
46,139,Tom Hopman,OTTERSUM,H18+,1,00:21:37,90,00:02:17,01:06:54,47,01:30:47,50,00:01:19,00:48:58,46,02:21:03,,Triathlon Zwolle ,2016-09-24
47,216,Arnoud Jansen,HEINO,H40+,1,00:18:55,30,00:02:57,01:10:43,84,01:32:34,63,00:02:10,00:47:06,31,02:21:49,,Triathlon Zwolle ,2016-09-24
48,161,Gerard de Nooij,HENGELO,H40+,1,00:20:25,57,00:02:11,01:08:18,57,01:30:53,51,00:02:00,00:48:56,45,02:21:49,,Triathlon Zwolle ,2016-09-24
49,149,Marinus Mensink,HATTEM,H40+,1,00:24:13,125,00:03:08,01:03:09,18,01:30:30,49,00:02:20,00:49:13,47,02:22:01,,Triathlon Zwolle ,2016-09-24
50,262,Tommy Roosendaal,ZIEUWENT,H18+,2,00:20:31,59,00:02:28,01:03:29,23,01:26:27,29,00:01:50,00:53:55,88,02:22:11,,Triathlon Zwolle ,2016-09-24
51,319,Rik Evenboer,ZWOLLE,H18+,2,00:20:25,58,00:02:37,01:10:21,79,01:33:22,70,00:01:27,00:47:30,34,02:22:18,,Triathlon Zwolle ,2016-09-24
52,162,Rogier Bremer,DRONTEN,H18+,1,00:19:24,43,00:02:50,01:08:11,54,01:30:24,48,00:01:19,00:50:45,63,02:22:27,,Triathlon Zwolle ,2016-09-24
53,207,Frank de Groot,ZWOLLE,H18+,1,00:22:56,108,00:02:25,01:08:17,56,01:33:36,71,00:01:50,00:47:13,33,02:22:38,,Triathlon Zwolle ,2016-09-24
54,227,Wilco Wolfkamp,ZWOLLE,H18+,1,00:22:22,103,00:02:08,01:06:44,44,01:31:13,53,00:01:50,00:50:00,55,02:23:02,,Triathlon Zwolle ,2016-09-24
55,105,Lyan Blikman,NIJVERDAL,D18+,1,00:21:23,86,00:02:24,01:07:32,48,01:31:19,54,00:01:16,00:51:15,65,02:23:49,,Triathlon Zwolle ,2016-09-24
56,267,Roy Smit,ZWOLLE,H40+,2,00:20:09,53,00:03:03,01:06:46,45,01:29:57,45,00:01:55,00:52:01,70,02:23:52,,Triathlon Zwolle ,2016-09-24
57,316,Albert Bakker,TOLLEBEEK,H40+,2,00:20:13,54,00:03:16,01:11:09,87,01:34:37,81,00:01:31,00:47:56,37,02:24:03,,Triathlon Zwolle ,2016-09-24
58,247,Matthijn ten Doeschot,ZWOLLE,H18+,2,00:19:43,48,00:03:24,01:09:55,74,01:33:01,66,00:01:49,00:49:28,49,02:24:18,,Triathlon Zwolle ,2016-09-24
59,291,Harmen Leskens,ZWOLLE,H18+,2,00:19:49,50,00:02:42,01:05:11,36,01:27:42,35,00:02:21,00:54:22,93,02:24:24,,Triathlon Zwolle ,2016-09-24
60,202,Laas Bonnema,VROUWENPAROCHIE,H40+,1,00:21:11,80,00:04:05,01:07:48,51,01:33:03,67,00:01:46,00:49:58,54,02:24:45,,Triathlon Zwolle ,2016-09-24
61,289,Marcel Weijsters,DUIVEN,H40+,2,00:20:54,70,00:02:53,01:10:37,82,01:34:23,78,00:01:55,00:49:20,48,02:25:38,,Triathlon Zwolle ,2016-09-24
62,183,Erik Jan Everts,ZWOLLE,H18+,1,00:19:06,35,00:02:52,01:10:01,77,01:31:58,60,00:01:58,00:51:52,66,02:25:47,,Triathlon Zwolle ,2016-09-24
63,194,Alexander Kikkert,ZWOLLE,H40+,1,00:23:16,113,00:03:44,01:09:41,70,01:36:40,93,00:02:17,00:47:06,30,02:26:02,,Triathlon Zwolle ,2016-09-24
64,186,Frank Rooseboom,ZWOLLE,H40+,1,00:21:19,84,00:03:21,01:09:37,69,01:34:16,75,00:02:15,00:49:45,52,02:26:15,,Triathlon Zwolle ,2016-09-24
65,275,Koen Hemink,UTRECHT,H18+,2,00:15:58,6,00:02:43,01:10:55,85,01:29:35,43,00:02:00,00:54:42,98,02:26:17,,Triathlon Zwolle ,2016-09-24
66,175,Aby van der Neer,ZWOLLE,H40+,1,00:16:58,16,00:03:18,01:08:59,61,01:29:14,40,00:03:52,00:53:40,86,02:26:44,,Triathlon Zwolle ,2016-09-24
67,237,Jurriën de Haer,ZWOLLE,H40+,2,00:19:08,36,00:07:12,01:07:42,49,01:34:00,74,00:03:10,00:50:18,59,02:27:27,,Triathlon Zwolle ,2016-09-24
68,287,Frits Groot,HARDERWIJK,H40+,2,00:21:25,87,00:04:52,01:08:45,60,01:35:02,83,00:02:09,00:50:18,58,02:27:27,,Triathlon Zwolle ,2016-09-24
69,330,Martijn Lievestro,EIBERGEN,H18+,2,00:18:55,31,00:03:01,01:10:58,86,01:32:53,65,00:02:29,00:52:51,75,02:28:13,,Triathlon Zwolle ,2016-09-24
70,214,Ben Kuiken,UTRECHT,H40+,1,00:19:24,42,00:02:17,01:09:46,71,01:31:26,55,00:02:25,00:54:32,95,02:28:22,,Triathlon Zwolle ,2016-09-24
71,246,Izak Hiemstra Warmloper,ZWOLLE,H40+,2,00:20:38,62,00:02:54,01:12:45,98,01:36:16,89,00:01:47,00:50:40,62,02:28:42,,Triathlon Zwolle ,2016-09-24
72,261,Martin Brinkman,ZWOLLE,H18+,2,00:20:44,65,00:02:57,01:09:33,67,01:33:13,69,00:02:00,00:53:35,84,02:28:47,,Triathlon Zwolle ,2016-09-24
73,135,Rutger Kamphuis,ZWOLLE,H18+,1,00:20:50,69,00:02:23,01:10:27,80,01:33:39,72,00:01:50,00:53:21,81,02:28:49,,Triathlon Zwolle ,2016-09-24
74,312,Jan Blaauw,WEZEP,H40+,2,00:20:13,55,00:04:08,01:10:00,76,01:34:21,77,00:02:33,00:51:57,68,02:28:50,,Triathlon Zwolle ,2016-09-24
75,259,Heerco Feenstra,UTRECHT,H18+,2,00:26:21,146,00:03:33,01:04:32,32,01:34:25,79,00:02:55,00:51:58,69,02:29:17,,Triathlon Zwolle ,2016-09-24
76,278,Marijn de Kort,DEN BOSCH,H18+,2,00:21:17,83,00:03:52,01:09:27,65,01:34:34,80,00:02:52,00:51:54,67,02:29:20,,Triathlon Zwolle ,2016-09-24
77,226,Jaap Slump,HATTEM,H18+,1,00:20:55,72,00:03:24,01:10:35,81,01:34:54,82,00:01:38,00:52:58,77,02:29:29,,Triathlon Zwolle ,2016-09-24
78,148,Nico Mijnheer,HASSELT,H40+,1,00:16:43,14,00:01:48,01:10:39,83,01:29:09,39,00:01:22,00:59:08,122,02:29:39,,Triathlon Zwolle ,2016-09-24
79,174,Sander Kijk in de Vegt,KLAZIENAVEEN,H40+,1,00:20:40,63,00:02:19,01:09:23,63,01:32:21,62,00:01:33,00:56:27,112,02:30:20,,Triathlon Zwolle ,2016-09-24
80,301,Rene Staalstra,ZWOLLE,H40+,2,00:21:26,88,00:02:54,01:02:38,14,01:26:57,32,00:01:58,01:01:32,139,02:30:27,,Triathlon Zwolle ,2016-09-24
81,302,Eddo Wassink,APELDOORN,H40+,2,00:24:02,122,00:02:48,01:08:30,58,01:35:19,84,00:02:07,00:54:15,92,02:31:40,,Triathlon Zwolle ,2016-09-24
82,244,Edwin Rozeveld,ZWOLLE,H18+,2,00:21:50,94,00:03:04,01:06:13,41,01:31:06,52,00:01:53,00:59:07,121,02:32:06,,Triathlon Zwolle ,2016-09-24
83,190,Gerrie Janssen,GROESBEEK,H40+,1,00:21:41,91,00:03:58,01:11:45,90,01:37:23,94,00:01:55,00:52:52,76,02:32:10,,Triathlon Zwolle ,2016-09-24
84,257,Marnix Heida,ZWOLLE,H18+,2,00:21:22,85,00:02:22,01:06:10,40,01:29:53,44,00:02:04,01:00:30,131,02:32:27,,Triathlon Zwolle ,2016-09-24
85,101,Britt Veenstra,HOOGLAND,D40+,1,00:21:34,89,00:02:30,01:13:54,106,01:37:57,98,00:01:40,00:53:10,80,02:32:46,,Triathlon Zwolle ,2016-09-24
86,279,Floris Wieman,ZWOLLE,H18+,2,00:19:32,46,00:04:05,01:12:58,102,01:36:34,91,00:02:40,00:53:39,85,02:32:51,,Triathlon Zwolle ,2016-09-24
87,240,Wouter Fransman,HOUTEN,H40+,2,00:19:00,33,00:02:34,01:14:26,109,01:36:00,88,00:02:23,00:54:54,103,02:33:16,,Triathlon Zwolle ,2016-09-24
88,239,Jeroen Hendriks,WIJCHEN,H18+,2,00:22:15,102,00:04:43,01:05:03,35,01:32:00,61,00:01:55,00:59:39,125,02:33:32,,Triathlon Zwolle ,2016-09-24
89,238,Vincent van Van Duijn,ZWOLLE,H40+,2,00:21:03,77,00:05:24,01:09:53,73,01:36:19,90,00:03:58,00:53:34,83,02:33:50,,Triathlon Zwolle ,2016-09-24
90,170,Rob Vos,ZWOLLE,H40+,1,00:21:02,76,00:02:56,01:14:57,117,01:38:54,104,00:01:54,00:53:07,78,02:33:54,,Triathlon Zwolle ,2016-09-24
91,231,Tim Nillessen,GROESBEEK,H18+,2,00:22:30,105,00:06:12,01:14:53,115,01:43:34,123,00:04:15,00:46:26,28,02:34:15,,Triathlon Zwolle ,2016-09-24
92,293,Joost Hillebrand,ZWOLLE,H40+,1,00:16:39,12,00:03:07,01:14:35,111,01:34:20,76,00:02:08,00:58:00,117,02:34:27,,Triathlon Zwolle ,2016-09-24
93,130,Jessica Geltink,BALKBRUG,D40+,1,00:23:23,116,00:02:57,01:11:35,88,01:37:54,97,00:01:42,00:54:58,104,02:34:33,,Triathlon Zwolle ,2016-09-24
94,218,Hans van den Berg,COEVORDEN,H40+,1,00:23:13,111,00:03:13,01:15:28,121,01:41:54,116,00:02:21,00:50:32,61,02:34:46,,Triathlon Zwolle ,2016-09-24
95,154,Henk-Jan van Boven,ZWOLLE,H18+,1,00:22:04,99,00:02:37,01:14:54,116,01:39:34,105,00:01:45,00:53:28,82,02:34:47,,Triathlon Zwolle ,2016-09-24
96,197,Erik Holtman,DALFSEN,H40+,1,00:19:35,47,00:03:40,01:14:40,112,01:37:53,96,00:02:21,00:54:43,99,02:34:56,,Triathlon Zwolle ,2016-09-24
97,288,Johan de Haan,STAPHORST,H18+,2,00:22:50,107,00:03:50,01:15:01,118,01:41:40,112,00:02:28,00:50:50,64,02:34:57,,Triathlon Zwolle ,2016-09-24
98,192,Edwin Jansen,ZWOLLE,H40+,1,00:22:05,100,00:03:42,01:12:49,100,01:38:35,102,00:02:22,00:54:09,91,02:35:06,,Triathlon Zwolle ,2016-09-24
99,270,Robin Broekhuizen,IJSSELMUIDEN,H40+,2,00:23:48,119,00:02:51,01:13:49,105,01:40:28,107,00:01:41,00:53:09,79,02:35:16,,Triathlon Zwolle ,2016-09-24
100,172,Rutger van der Pijl,ZWOLLE,H18+,1,00:19:14,39,00:02:30,01:16:24,125,01:38:07,99,00:01:46,00:55:50,107,02:35:41,,Triathlon Zwolle ,2016-09-24
101,201,Ed van Dijk,ZWOLLE,H40+,1,00:25:35,137,00:03:07,01:09:50,72,01:38:30,101,00:03:01,00:54:50,102,02:36:20,,Triathlon Zwolle ,2016-09-24
102,243,Jeroen Huls,DRONTEN,H18+,2,00:21:58,96,00:03:35,01:12:46,99,01:38:18,100,00:03:51,00:54:47,101,02:36:56,,Triathlon Zwolle ,2016-09-24
103,155,Alexander Oldeman,ZWOLLE,H40+,1,00:24:48,129,00:03:02,01:12:23,94,01:40:12,106,00:01:49,00:56:10,110,02:38:10,,Triathlon Zwolle ,2016-09-24
104,104,Liesbeth Kemkers,ZWOLLE,D18+,1,00:23:32,118,00:02:45,01:10:18,78,01:36:34,92,00:01:48,00:59:52,127,02:38:13,,Triathlon Zwolle ,2016-09-24
105,191,Peter Slump,HATTEM,H18+,1,00:23:21,115,00:03:46,01:15:04,119,01:42:11,117,00:02:24,00:53:48,87,02:38:22,,Triathlon Zwolle ,2016-09-24
106,300,Dustin van Kranenburg,DALFSEN,H18+,2,00:25:23,136,00:03:32,01:12:21,93,01:41:15,110,00:02:44,00:54:29,94,02:38:27,,Triathlon Zwolle ,2016-09-24
107,116,Joska Jalving (geannuleerd),ZWOLLE,D40+,1,00:22:02,98,00:03:26,01:13:21,103,01:38:48,103,00:02:20,00:57:25,116,02:38:32,,Triathlon Zwolle ,2016-09-24
108,169,Cor Schuttrups,EMMEN,H40+,1,00:21:54,95,00:03:10,01:19:21,141,01:44:24,126,00:02:14,00:52:14,73,02:38:51,,Triathlon Zwolle ,2016-09-24
109,269,Wouter de Haas,IJSSELMUIDEN,H40+,2,00:18:47,28,00:02:33,01:12:24,95,01:33:43,73,00:01:42,01:03:34,145,02:38:58,,Triathlon Zwolle ,2016-09-24
110,133,Annet van Rijssen,ZWOLLE,D18+,1,00:24:51,130,00:03:13,01:17:06,127,01:45:10,129,00:02:19,00:52:11,72,02:39:38,,Triathlon Zwolle ,2016-09-24
111,268,Peter-Paul Wortelboer,ZWOLLE,H18+,2,00:23:29,117,00:03:41,01:13:43,104,01:40:53,109,00:02:39,00:56:35,113,02:40:05,,Triathlon Zwolle ,2016-09-24
112,151,Ed Goldsteen,ZWOLLE,H18+,1,00:30:48,159,00:02:00,01:14:20,108,01:47:08,137,00:03:03,00:50:07,56,02:40:17,,Triathlon Zwolle ,2016-09-24
113,185,Ruud Winter,BOVENKARSPEL,H40+,1,00:23:16,112,00:03:43,01:15:29,122,01:42:27,118,00:02:37,00:55:41,106,02:40:44,,Triathlon Zwolle ,2016-09-24
114,157,Han Huttinga,ZWOLLE,H18+,1,00:20:58,73,00:02:11,01:12:34,97,01:35:43,86,00:01:34,01:03:45,146,02:41:01,,Triathlon Zwolle ,2016-09-24
115,210,Bart Jeurnink,ZWOLLE,H18+,1,00:23:09,110,00:03:47,01:18:48,139,01:45:43,133,00:02:05,00:54:00,89,02:41:47,,Triathlon Zwolle ,2016-09-24
116,265,Fedor van Berkel,HOUTEN,H18+,2,00:29:16,154,00:03:26,01:11:36,89,01:44:18,125,00:01:41,00:56:08,109,02:42:06,,Triathlon Zwolle ,2016-09-24
117,272,Richard Bijkerk,IJSSELMUIDEN,H40+,2,00:22:36,106,00:03:07,01:12:07,92,01:37:48,95,00:02:25,01:02:06,142,02:42:19,,Triathlon Zwolle ,2016-09-24
118,310,Mark Bisschop,DALFSEN,H18+,2,00:26:06,141,00:04:12,01:18:37,137,01:48:54,142,00:02:27,00:52:01,71,02:43:21,,Triathlon Zwolle ,2016-09-24
119,255,Peter van der Velden,ZWOLLE,H18+,2,00:18:35,27,00:04:25,01:12:51,101,01:35:51,87,00:02:25,01:05:35,149,02:43:49,,Triathlon Zwolle ,2016-09-24
120,253,Casper Wentink,WIJHE,H18+,2,00:24:41,128,00:04:22,01:12:29,96,01:41:31,111,00:02:25,01:01:18,138,02:45:14,,Triathlon Zwolle ,2016-09-24
121,115,Christel Zeldenrust,MEPPEL,D40+,1,00:20:54,71,00:03:18,01:17:30,131,01:41:41,113,00:02:47,01:01:00,135,02:45:27,,Triathlon Zwolle ,2016-09-24
122,254,Jonné de Kimpe,IJSSELMUIDEN,H18+,2,00:21:43,93,00:05:22,01:18:37,138,01:45:41,132,00:03:23,00:56:26,111,02:45:29,,Triathlon Zwolle ,2016-09-24
123,256,Christiaan Scherpenzeel,MEPPEL,H40+,1,00:20:49,68,00:03:43,01:17:12,128,01:41:42,114,00:02:37,01:01:14,137,02:45:33,,Triathlon Zwolle ,2016-09-24
124,233,Peter Driesprong,ZWOLLE,H40+,2,00:22:25,104,00:03:17,01:17:12,129,01:42:53,120,00:02:07,01:00:40,132,02:45:39,,Triathlon Zwolle ,2016-09-24
125,273,Ronald Bottenberg,IJSSELMUDEN,H40+,2,00:23:17,114,00:02:53,01:09:28,66,01:35:36,85,00:02:49,01:07:26,151,02:45:50,,Triathlon Zwolle ,2016-09-24
126,326,Rijk den Braver,SANTPOORT-NOORD,H18+,2,00:25:58,139,00:03:51,01:12:03,91,01:41:51,115,00:03:14,01:00:52,133,02:45:57,,Triathlon Zwolle ,2016-09-24
127,114,Jelle Willems,,H18+,1,00:28:12,151,00:04:55,01:14:27,110,01:47:33,138,00:03:54,00:54:43,100,02:46:09,,Triathlon Zwolle ,2016-09-24
128,153,Jacco Kempenaar,ARNHEM,H40+,1,00:24:01,121,00:02:58,01:16:01,123,01:43:00,121,00:03:06,01:00:13,129,02:46:18,,Triathlon Zwolle ,2016-09-24
129,321,Maurits Booltink,DUIVEN,H40+,2,00:30:13,156,00:03:42,01:18:13,135,01:52:07,147,00:02:11,00:52:34,74,02:46:51,,Triathlon Zwolle ,2016-09-24
130,121,Shirley Kusters,GROESBEEK,D18+,1,00:23:56,120,00:03:30,01:19:19,140,01:46:45,135,00:03:25,00:56:44,114,02:46:53,,Triathlon Zwolle ,2016-09-24
131,120,Ingeborg Tiecken,GROESBEEK,D40+,1,00:24:03,123,00:04:10,01:18:19,136,01:46:32,134,00:03:14,00:57:08,115,02:46:53,,Triathlon Zwolle ,2016-09-24
132,122,Marieke Janssen,MILSBEEK,D18+,1,00:26:36,147,00:02:28,01:21:33,148,01:50:35,145,00:01:17,00:55:20,105,02:47:12,,Triathlon Zwolle ,2016-09-24
133,327,Jeroen Botschuyver,HOOFDDORP,H18+,2,00:26:18,144,00:03:49,01:14:49,114,01:44:56,128,00:02:55,00:59:37,124,02:47:27,,Triathlon Zwolle ,2016-09-24
134,290,Shai Blum,DUIVEN,H40+,2,00:21:10,79,00:03:35,01:20:04,144,01:44:47,127,00:02:59,01:00:57,134,02:48:42,,Triathlon Zwolle ,2016-09-24
135,277,Jelle Lecluijze,OOSTERHOUT,H18+,2,00:20:43,64,00:03:43,01:16:11,124,01:40:36,108,00:02:26,01:06:21,150,02:49:22,,Triathlon Zwolle ,2016-09-24
136,297,Alrik Lamberink,HATTEM,H18+,2,00:20:37,61,00:02:47,01:19:39,143,01:43:02,122,00:02:23,01:04:20,147,02:49:44,,Triathlon Zwolle ,2016-09-24
137,180,Bouke Fennema,BRITSUM,H40+,1,00:21:59,97,00:03:44,01:18:12,134,01:43:54,124,00:02:05,01:04:31,148,02:50:30,,Triathlon Zwolle ,2016-09-24
138,146,Gerard Dekker,HEERDE,H18+,1,00:26:19,145,00:03:34,01:15:20,120,01:45:11,130,00:02:10,01:03:22,144,02:50:43,,Triathlon Zwolle ,2016-09-24
139,125,Marlien de Groot,UTRECHT,D18+,1,00:25:40,138,00:03:43,01:19:24,142,01:48:46,140,00:02:22,01:00:08,128,02:51:15,,Triathlon Zwolle ,2016-09-24
140,124,Aliza Tekofsky,UTRECHT,D18+,1,00:25:05,132,00:03:03,01:21:52,149,01:49:59,144,00:02:05,00:59:13,123,02:51:15,,Triathlon Zwolle ,2016-09-24
141,232,Igor van der Valk,6532XH,H40+,2,00:26:10,142,00:03:05,01:17:34,132,01:46:48,136,00:03:14,01:02:04,141,02:52:05,,Triathlon Zwolle ,2016-09-24
