Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
14,251,Harm Cnossen,DELFT,H20+,00:19:23,8,00:02:50,152,00:35:11,5,00:57:23,10,00:04:48,135,00:16:09,10,01:18:18, ,7e Winter Triathlon Twente ,2015-03-28
15,239,Brian van Vliet,HEINENOORD,H16+,00:20:40,21,00:01:07,25,00:37:31,22,00:59:17,20,00:03:30,82,00:15:51,9,01:18:38, ,7e Winter Triathlon Twente ,2015-03-28
16,203,Thomas Bakker,UTRECHT,H20+,00:19:31,9,00:01:49,104,00:37:06,18,00:58:25,16,00:02:51,30,00:17:26,25,01:18:40, ,7e Winter Triathlon Twente ,2015-03-28
17,327,Hendrik Hoogland,BLIJE,H40+,00:20:39,20,00:01:04,20,00:37:52,29,00:59:34,21,00:02:32,10,00:17:40,28,01:19:45, ,7e Winter Triathlon Twente ,2015-03-28
18,394,Arjen Tysma,DIEPENVEEN,H40+,00:22:06,37,00:01:36,88,00:36:44,14,01:00:24,26,00:02:30,9,00:16:55,20,01:19:49, ,7e Winter Triathlon Twente ,2015-03-28
19,337,Oscar Kappert,SCHALKHAAR,H40+,00:20:40,22,00:01:22,60,00:36:45,15,00:58:46,18,00:02:48,26,00:18:33,42,01:20:06, ,7e Winter Triathlon Twente ,2015-03-28
20,375,Jan Tichelaar,NIJKERK,H50+,00:21:59,35,00:01:20,53,00:37:40,25,01:00:59,28,00:02:35,12,00:16:53,19,01:20:27, ,7e Winter Triathlon Twente ,2015-03-28
21,219,Ewout Buijs,BREDA,H16+,00:19:32,10,00:00:57,10,00:39:48,47,01:00:15,24,00:02:50,29,00:17:43,30,01:20:47, ,7e Winter Triathlon Twente ,2015-03-28
22,254,Kion van Es,UTRECHT,H20+,00:20:21,17,00:01:04,19,00:37:38,24,00:59:01,19,00:03:35,83,00:18:12,35,01:20:48, ,7e Winter Triathlon Twente ,2015-03-28
23,310,Frank Bosman,HENGELO OV,H40+,00:21:43,32,00:00:55,9,00:38:50,39,01:01:27,32,00:02:40,16,00:17:03,21,01:21:09, ,7e Winter Triathlon Twente ,2015-03-28
24,347,Jack Lenssen,OOSTRUM,H50+,00:22:06,38,00:01:12,33,00:36:40,12,00:59:57,23,00:02:21,5,00:19:08,52,01:21:25, ,7e Winter Triathlon Twente ,2015-03-28
25,217,Tim den Braber,ZOETERMEER,H16+,00:21:26,29,00:01:08,27,00:38:29,35,01:01:02,29,00:02:44,21,00:17:45,31,01:21:29, ,7e Winter Triathlon Twente ,2015-03-28
26,207,Steven te Brinke,ENSCHEDE,H20+,00:20:08,15,00:01:55,115,00:39:10,42,01:01:11,30,00:03:47,97,00:16:35,15,01:21:33, ,7e Winter Triathlon Twente ,2015-03-28
27,210,Loes Adegeest,HEERENVEEN,D16+,00:25:08,83,00:01:15,39,00:36:26,11,01:02:48,39,00:02:33,11,00:16:27,14,01:21:46, ,7e Winter Triathlon Twente ,2015-03-28
28,238,Pim Venderbosch,DIDAM,H16+,00:18:02,1,00:01:23,64,00:37:49,28,00:57:12,9,00:02:15,4,00:23:00,115,01:22:26, ,7e Winter Triathlon Twente ,2015-03-28
29,306,Richard van de Biezen,HENGELO,H40+,00:21:53,33,00:01:16,42,00:37:09,19,01:00:17,25,00:03:25,75,00:19:04,50,01:22:44, ,7e Winter Triathlon Twente ,2015-03-28
30,346,Patrick Lansink,HAAKSBERGEN,H40+,00:21:05,25,00:01:23,66,00:37:15,20,00:59:43,22,00:03:37,87,00:19:25,60,01:22:44, ,7e Winter Triathlon Twente ,2015-03-28
31,269,Nienke Kleinsman,BENTELO,D20+,00:23:54,69,00:01:23,62,00:38:43,37,01:03:58,44,00:02:40,18,00:16:09,12,01:22:47, ,7e Winter Triathlon Twente ,2015-03-28
32,228,Sterre Jonkers,EMMEN,D16+,00:24:07,72,00:01:38,89,00:37:53,30,01:03:37,43,00:03:13,59,00:16:09,11,01:22:59, ,7e Winter Triathlon Twente ,2015-03-28
33,242,Niels te Pas,ENSCHEDE,H16+,00:18:11,3,00:00:50,3,00:37:46,26,00:56:46,5,00:03:20,69,00:23:35,122,01:23:40, ,7e Winter Triathlon Twente ,2015-03-28
34,280,Stefan Siderius,ENSCHEDE,H20+,00:23:36,60,00:01:22,61,00:37:46,27,01:02:44,38,00:03:23,73,00:17:37,27,01:23:43, ,7e Winter Triathlon Twente ,2015-03-28
35,351,Henk van der Meer,GORREDIJK,H50+,00:21:14,28,00:01:08,28,00:40:12,52,01:02:33,36,00:02:59,39,00:18:15,37,01:23:46, ,7e Winter Triathlon Twente ,2015-03-28
36,378,Jan Veen,ASSEN,H40+,00:22:59,48,00:01:02,17,00:38:17,32,01:02:17,35,00:03:05,49,00:18:45,46,01:24:06, ,7e Winter Triathlon Twente ,2015-03-28
37,388,Alexander Wenker,ASSEN,H40+,00:23:26,57,00:01:19,49,00:38:14,31,01:02:58,42,00:04:01,107,00:17:10,23,01:24:08, ,7e Winter Triathlon Twente ,2015-03-28
38,338,Patrick Keizer,LEIDEN,H40+,00:20:56,23,00:01:19,50,00:39:38,45,01:01:51,33,00:03:22,71,00:19:16,57,01:24:29, ,7e Winter Triathlon Twente ,2015-03-28
39,240,Jasper te Walvaart,VROOMSHOOP,H16+,00:21:14,27,00:00:52,6,00:38:23,34,01:00:28,27,00:04:20,117,00:19:43,63,01:24:30, ,7e Winter Triathlon Twente ,2015-03-28
40,290,Rein de Vries,EINDHOVEN,H20+,00:23:08,50,00:01:15,41,00:38:30,36,01:02:52,41,00:02:50,28,00:19:15,56,01:24:56, ,7e Winter Triathlon Twente ,2015-03-28
41,229,Lasse Klaas,DEURNINGEN,H16+,00:24:16,74,00:00:59,14,00:39:54,49,01:05:08,56,00:03:08,51,00:17:17,24,01:25:32, ,7e Winter Triathlon Twente ,2015-03-28
42,266,Bernadette Jeremiasse,DE BILT,D20+,00:23:47,65,00:01:55,116,00:38:43,38,01:04:25,49,00:03:14,60,00:18:03,34,01:25:40, ,7e Winter Triathlon Twente ,2015-03-28
43,317,Jos Drabbels,LEIDEN,H50+,00:23:38,62,00:01:39,90,00:39:02,40,01:04:18,46,00:03:37,86,00:17:50,32,01:25:43, ,7e Winter Triathlon Twente ,2015-03-28
44,301,Laurens Achterkamp,GOOR,H40+,00:25:33,92,00:01:22,57,00:39:45,46,01:06:39,66,00:02:28,7,00:16:40,16,01:25:46, ,7e Winter Triathlon Twente ,2015-03-28
45,224,Stijn van der Ham,HENGELO OV,H16+,00:23:14,54,00:01:41,94,00:40:12,53,01:05:07,55,00:04:13,115,00:16:52,18,01:26:11, ,7e Winter Triathlon Twente ,2015-03-28
46,205,Mario Blom,AMSTERDAM,H20+,00:21:29,31,00:01:10,30,00:42:27,86,01:05:06,54,00:03:02,47,00:18:13,36,01:26:20, ,7e Winter Triathlon Twente ,2015-03-28
47,331,Gh Hutten,HARDENBERG,H40+,00:23:04,49,00:01:33,84,00:36:47,16,01:01:23,31,00:03:03,48,00:22:08,103,01:26:33, ,7e Winter Triathlon Twente ,2015-03-28
48,320,Jan Ettema,APELDOORN,H50+,00:23:51,66,00:01:29,77,00:39:26,43,01:04:44,51,00:02:40,15,00:19:13,54,01:26:36, ,7e Winter Triathlon Twente ,2015-03-28
49,336,R van der Kaaden,MANTGUM,H40+,00:22:32,41,00:00:54,7,00:40:36,62,01:04:01,45,00:02:59,44,00:19:43,64,01:26:43, ,7e Winter Triathlon Twente ,2015-03-28
50,340,Gerard van Klink,OUDE WETERING,H50+,00:22:47,46,00:01:36,87,00:40:27,60,01:04:49,53,00:03:57,106,00:18:38,45,01:27:23, ,7e Winter Triathlon Twente ,2015-03-28
51,213,Milou Berends,DEVENTER,D16+,00:22:03,36,00:01:26,69,00:42:46,93,01:06:15,63,00:02:57,37,00:18:18,38,01:27:29, ,7e Winter Triathlon Twente ,2015-03-28
52,265,Jorrit Janssen,MAASTRICHT,H20+,00:22:38,45,00:02:00,124,00:41:11,69,01:05:48,60,00:03:23,72,00:18:27,41,01:27:38, ,7e Winter Triathlon Twente ,2015-03-28
53,295,Wouter Andringa,Enschede,H20+,00:21:02,24,00:01:14,36,00:39:55,50,01:02:09,34,00:03:26,77,00:22:05,101,01:27:40, ,7e Winter Triathlon Twente ,2015-03-28
54,392,Bert Baan,RIJSSEN,H40+,00:23:52,67,00:01:07,24,00:40:22,57,01:05:19,57,00:02:30,8,00:20:09,72,01:27:57, ,7e Winter Triathlon Twente ,2015-03-28
55,329,Bert Huiskes,BORNE,H50+,00:23:18,56,00:01:47,100,00:40:42,64,01:05:47,59,00:03:10,54,00:19:02,48,01:27:58, ,7e Winter Triathlon Twente ,2015-03-28
56,288,Wouter van Unen,DELFT,H20+,00:22:34,43,00:01:11,31,00:39:06,41,01:02:49,40,00:04:26,120,00:20:45,80,01:27:59, ,7e Winter Triathlon Twente ,2015-03-28
57,204,Michiel Bart,DEN HAAG,H20+,00:21:29,30,00:01:06,23,00:41:48,78,01:04:22,47,00:03:20,68,00:20:34,78,01:28:14, ,7e Winter Triathlon Twente ,2015-03-28
58,319,Arjen Esselink,DEVENTER,H40+,00:23:37,61,00:01:55,114,00:40:44,65,01:06:16,64,00:03:19,66,00:19:06,51,01:28:39, ,7e Winter Triathlon Twente ,2015-03-28
59,373,Marjolijn Steffens,HOUTEN,D40+,00:23:41,64,00:01:42,96,00:41:12,70,01:06:35,65,00:03:28,78,00:19:20,58,01:29:21, ,7e Winter Triathlon Twente ,2015-03-28
60,249,Manon Gremmen,BERGHEM,D16+,00:25:46,100,00:01:23,63,00:41:55,79,01:09:03,80,00:02:59,41,00:17:36,26,01:29:36, ,7e Winter Triathlon Twente ,2015-03-28
61,311,Barry Burgers,KILDER,H40+,00:26:21,111,00:01:22,58,00:40:17,56,01:07:59,72,00:03:24,74,00:18:38,44,01:30:00, ,7e Winter Triathlon Twente ,2015-03-28
62,384,Jos Vlecken,HENGELO OV,H50+,00:23:38,63,00:01:52,109,00:42:23,83,01:07:53,71,00:03:15,61,00:18:59,47,01:30:06, ,7e Winter Triathlon Twente ,2015-03-28
63,273,Sophie van der Most,MAASTRICHT,D20+,00:20:14,16,00:01:28,75,00:40:54,66,01:02:34,37,00:04:05,109,00:24:00,128,01:30:38, ,7e Winter Triathlon Twente ,2015-03-28
64,261,Linda Hoogendoorn,WOERDEN,D20+,00:22:33,42,00:01:24,67,00:45:12,126,01:09:08,81,00:02:46,24,00:19:08,53,01:31:02, ,7e Winter Triathlon Twente ,2015-03-28
65,236,Danique de Ruiter,BOVENSMILDE,D16+,00:25:14,84,00:01:21,54,00:41:05,68,01:07:39,70,00:03:38,88,00:20:03,71,01:31:18, ,7e Winter Triathlon Twente ,2015-03-28
66,353,Jeroen van de Nes,ZWOLLE,H40+,00:28:20,135,00:00:52,5,00:39:51,48,01:09:01,79,00:02:43,20,00:19:50,68,01:31:33, ,7e Winter Triathlon Twente ,2015-03-28
67,321,Jaap de Gorter,LEIDEN,H50+,00:24:19,75,00:01:46,99,00:43:33,109,01:09:37,86,00:02:44,22,00:19:13,55,01:31:34, ,7e Winter Triathlon Twente ,2015-03-28
68,225,Tim Hoogkamer,DEVENTER,H16+,00:25:54,107,00:01:48,102,00:36:43,13,01:04:24,48,00:05:45,149,00:21:32,96,01:31:40, ,7e Winter Triathlon Twente ,2015-03-28
69,292,Freek Zwart,SOEST,H20+,00:23:12,51,00:01:26,72,00:40:04,51,01:04:41,50,00:02:58,38,00:24:24,131,01:32:01, ,7e Winter Triathlon Twente ,2015-03-28
70,237,Bas Tiben,ENSCHEDE,H16+,00:25:19,86,00:01:57,117,00:41:20,72,01:08:35,76,00:04:54,139,00:18:33,43,01:32:01, ,7e Winter Triathlon Twente ,2015-03-28
71,350,Peter Maatje,HENGELO,H40+,00:23:35,59,00:01:31,79,00:40:54,67,01:05:59,61,00:03:11,56,00:23:26,120,01:32:36, ,7e Winter Triathlon Twente ,2015-03-28
72,270,Peter Kluijfhout,ZWOLLE,H20+,00:25:37,94,00:00:57,12,00:43:09,103,01:09:42,87,00:02:38,14,00:20:18,75,01:32:37, ,7e Winter Triathlon Twente ,2015-03-28
73,322,Bob Groenewoud,HENGELO,H40+,00:25:45,98,00:01:15,38,00:43:18,106,01:10:18,93,00:02:42,19,00:19:44,65,01:32:43, ,7e Winter Triathlon Twente ,2015-03-28
74,370,Annemarie Smellink,HENGELO,D50+,00:25:29,89,00:01:40,92,00:41:29,74,01:08:37,77,00:03:10,52,00:21:05,88,01:32:51, ,7e Winter Triathlon Twente ,2015-03-28
75,289,Luuk Ursem,DELFT,H20+,00:28:50,141,00:01:12,34,00:39:31,44,01:09:32,85,00:02:59,43,00:20:28,76,01:32:58, ,7e Winter Triathlon Twente ,2015-03-28
76,323,Hans Grootenhaar,HENGELO OV,H40+,00:26:47,118,00:01:33,81,00:42:00,81,01:10:18,94,00:03:21,70,00:19:26,61,01:33:05, ,7e Winter Triathlon Twente ,2015-03-28
77,206,Lysbet de Boer,ENSCHEDE,D20+,00:26:42,115,00:01:22,56,00:42:29,87,01:10:31,97,00:03:10,53,00:19:42,62,01:33:22, ,7e Winter Triathlon Twente ,2015-03-28
78,274,Willem de Munnik,AMSTERDAM,H20+,00:26:08,109,00:02:01,125,00:40:15,55,01:08:23,75,00:04:42,131,00:20:36,79,01:33:41, ,7e Winter Triathlon Twente ,2015-03-28
79,220,Lotte van Dijk,BORNE,D16+,00:27:40,125,00:02:07,130,00:42:34,89,01:12:19,112,00:03:44,93,00:17:42,29,01:33:44, ,7e Winter Triathlon Twente ,2015-03-28
80,272,Erwin Marges,LEIDEN,H20+,00:25:05,81,00:01:32,80,00:42:48,95,01:09:24,82,00:03:12,57,00:21:13,90,01:33:47, ,7e Winter Triathlon Twente ,2015-03-28
81,252,Anouk Drent,AMSTERDAM,D20+,00:25:34,93,00:01:27,73,00:42:30,88,01:09:30,84,00:02:52,31,00:21:31,95,01:33:52, ,7e Winter Triathlon Twente ,2015-03-28
82,363,Ellie Scholten,DEURNINGEN,D50+,00:28:15,134,00:01:20,51,00:42:25,84,01:11:59,107,00:02:53,32,00:19:03,49,01:33:54, ,7e Winter Triathlon Twente ,2015-03-28
83,382,Marion Visser,NOORD-SCHARWOUDE,D40+,00:25:33,91,00:01:15,40,00:42:58,98,01:09:45,88,00:02:59,40,00:21:17,91,01:34:00, ,7e Winter Triathlon Twente ,2015-03-28
84,262,Martina Hoogendoorn,LOPIKERKAPEL,D20+,00:25:47,103,00:02:02,126,00:42:19,82,01:10:07,92,00:03:38,89,00:20:29,77,01:34:13, ,7e Winter Triathlon Twente ,2015-03-28
85,345,John Lanooy,MOLENHOEK,H40+,00:25:47,104,00:01:58,120,00:42:42,92,01:10:26,96,00:03:51,101,00:19:57,70,01:34:14, ,7e Winter Triathlon Twente ,2015-03-28
86,391,Martin Willems,ASSEN,H40+,00:23:53,68,00:01:28,76,00:42:55,97,01:08:15,74,00:03:56,104,00:22:04,100,01:34:14, ,7e Winter Triathlon Twente ,2015-03-28
87,230,Demi Meek,BOVENSMILDE,D16+,00:25:31,90,00:01:18,48,00:44:36,120,01:11:24,104,00:03:16,64,00:19:44,66,01:34:24, ,7e Winter Triathlon Twente ,2015-03-28
88,359,Richard Rling,HOOFDDORP,H40+,00:23:18,55,00:01:40,91,00:45:46,133,01:10:43,98,00:03:16,63,00:20:57,84,01:34:55, ,7e Winter Triathlon Twente ,2015-03-28
89,309,Gerwin Boschloo,DEVENTER,H40+,00:26:21,112,00:02:23,142,00:41:18,71,01:10:01,90,00:04:14,116,00:20:56,83,01:35:10, ,7e Winter Triathlon Twente ,2015-03-28
90,279,Sander van Schoonhoven,DEVENTER,H20+,00:23:56,71,00:01:53,110,00:40:25,59,01:06:13,62,00:06:04,152,00:23:08,116,01:35:23, ,7e Winter Triathlon Twente ,2015-03-28
91,362,Peter Scheeren,GOOR,H50+,00:22:11,39,00:01:22,59,00:44:40,121,01:08:13,73,00:04:52,137,00:22:32,112,01:35:35, ,7e Winter Triathlon Twente ,2015-03-28
92,348,Grieco Lubberts,BORNE,H50+,00:25:05,82,00:01:47,101,00:40:38,63,01:07:28,69,00:04:53,138,00:23:25,119,01:35:46, ,7e Winter Triathlon Twente ,2015-03-28
93,218,Soraya Braker,ASSEN,D16+,00:25:37,95,00:00:55,8,00:43:34,110,01:10:06,91,00:03:08,50,00:22:38,113,01:35:50, ,7e Winter Triathlon Twente ,2015-03-28
94,333,Ton Jacquot,EINDHOVEN,H50+,00:22:30,40,00:01:52,107,00:40:25,58,01:04:45,52,00:04:05,110,00:27:13,145,01:36:03, ,7e Winter Triathlon Twente ,2015-03-28
95,325,Arjan Heyma,HAARLEM,H40+,00:26:42,116,00:02:05,129,00:43:32,107,01:12:18,111,00:02:59,42,00:20:55,82,01:36:11, ,7e Winter Triathlon Twente ,2015-03-28
96,216,Nils Bovee,WOUW,H16+,00:22:34,44,00:01:44,98,00:42:25,85,01:06:42,67,00:05:17,145,00:24:21,130,01:36:19, ,7e Winter Triathlon Twente ,2015-03-28
97,278,Eveline Schildmeijer,UTRECHT,D20+,00:29:02,145,00:01:41,93,00:40:15,54,01:10:56,101,00:03:28,79,00:22:10,105,01:36:33, ,7e Winter Triathlon Twente ,2015-03-28
98,355,Werner Oude Avenhuis,ENSCHEDE,H50+,00:26:50,119,00:01:58,121,00:41:37,76,01:10:24,95,00:05:06,143,00:21:04,86,01:36:33, ,7e Winter Triathlon Twente ,2015-03-28
99,354,Gieny van Niejenhuis,ALMERE,D50+,00:22:59,47,00:02:09,134,00:40:31,61,01:05:38,58,00:04:01,108,00:26:58,144,01:36:36, ,7e Winter Triathlon Twente ,2015-03-28
100,381,Anita Vetketel,ZENDEREN,D40+,00:25:52,106,00:01:57,119,00:43:00,100,01:10:49,99,00:03:36,85,00:22:18,107,01:36:42, ,7e Winter Triathlon Twente ,2015-03-28
101,208,Astrid van den Broek,ENSCHEDE,D20+,00:25:18,85,00:01:42,95,00:44:57,123,01:11:55,106,00:03:51,99,00:20:59,85,01:36:44, ,7e Winter Triathlon Twente ,2015-03-28
102,379,Lambert Veen,TER AARD,H50+,00:30:40,150,00:01:21,55,00:41:23,73,01:13:23,119,00:03:15,62,00:20:15,73,01:36:53, ,7e Winter Triathlon Twente ,2015-03-28
103,233,Guus Pigge,ASSEN,H16+,00:28:51,142,00:01:23,65,00:42:39,91,01:12:52,115,00:02:45,23,00:21:27,93,01:37:03, ,7e Winter Triathlon Twente ,2015-03-28
104,343,Jeroen Kruithof,CAPELLE AAN DEN IJSSEL,H50+,00:25:48,105,00:01:52,108,00:44:22,118,01:12:02,108,00:02:56,34,00:22:19,108,01:37:16, ,7e Winter Triathlon Twente ,2015-03-28
105,380,Wil Verbeij,ZOETERWOUDE,H50+,00:25:54,108,00:01:50,105,00:44:05,115,01:11:48,105,00:04:12,114,00:21:29,94,01:37:29, ,7e Winter Triathlon Twente ,2015-03-28
106,330,Herman van der Hulst,AVENHORN,H40+,00:25:21,87,00:05:18,158,00:41:56,80,01:12:33,114,00:05:15,144,00:19:50,69,01:37:38, ,7e Winter Triathlon Twente ,2015-03-28
107,376,Rene Timmermans,DENEKAMP,H50+,00:27:12,122,00:01:08,29,00:45:24,128,01:13:43,120,00:04:36,128,00:19:22,59,01:37:39, ,7e Winter Triathlon Twente ,2015-03-28
108,223,Maike Grootenhaar,HENGELO OV,D16+,00:31:13,152,00:01:27,74,00:43:46,111,01:16:24,134,00:03:19,67,00:18:21,39,01:38:03, ,7e Winter Triathlon Twente ,2015-03-28
109,318,Walter Ensink,HENGELO,H50+,00:28:01,131,00:02:34,145,00:41:29,75,01:12:03,109,00:05:02,141,00:21:05,87,01:38:09, ,7e Winter Triathlon Twente ,2015-03-28
110,282,Ivo John Smit,AMSTELVEEN,H20+,00:26:43,117,00:02:14,135,00:44:13,117,01:13:08,117,00:04:10,113,00:21:05,89,01:38:23, ,7e Winter Triathlon Twente ,2015-03-28
111,374,Berend Jan Sterken,NIEUWLEUSEN,H50+,00:27:05,121,00:02:18,137,00:43:56,113,01:13:19,118,00:03:13,58,00:22:44,114,01:39:14, ,7e Winter Triathlon Twente ,2015-03-28
112,250,Joost Bult,ENSCHEDE,H20+,00:23:56,70,00:01:13,35,00:44:51,122,01:09:59,89,00:04:30,123,00:24:51,136,01:39:19, ,7e Winter Triathlon Twente ,2015-03-28
113,285,Sybren Tancock,CULEMBORG,H20+,00:25:26,88,00:02:16,136,00:43:33,108,01:11:14,102,00:05:02,142,00:23:13,118,01:39:28, ,7e Winter Triathlon Twente ,2015-03-28
114,303,Erik van Balderen,ALMELO,H50+,00:25:01,78,00:01:18,46,00:43:12,104,01:09:29,83,00:03:47,96,00:26:29,140,01:39:44, ,7e Winter Triathlon Twente ,2015-03-28
115,361,Mona Sanders,WIERINGERWAARD,D40+,00:28:48,140,00:02:47,151,00:43:49,112,01:15:23,130,00:04:43,132,00:19:49,67,01:39:54, ,7e Winter Triathlon Twente ,2015-03-28
116,342,Theo Kosters,GOOR,H50+,00:25:47,102,00:01:33,83,00:45:01,125,01:12:20,113,00:05:30,147,00:22:07,102,01:39:56, ,7e Winter Triathlon Twente ,2015-03-28
117,335,Roel Jonkers,EMMEN,H40+,00:26:16,110,00:02:21,140,00:45:20,127,01:13:56,121,00:03:45,95,00:22:21,111,01:40:01, ,7e Winter Triathlon Twente ,2015-03-28
118,385,Barry Vredevoort,AALSMEER,H40+,00:24:09,73,00:02:46,150,00:48:03,143,01:14:58,128,00:02:57,36,00:22:20,109,01:40:13, ,7e Winter Triathlon Twente ,2015-03-28
119,305,Jan Biesterbos,HENGELO,H50+,00:24:44,76,00:01:20,52,00:42:54,96,01:08:57,78,00:04:33,126,00:26:51,143,01:40:20, ,7e Winter Triathlon Twente ,2015-03-28
120,267,Micha Jongejan,DEN HAAG,D20+,00:27:40,126,00:01:05,22,00:44:10,116,01:12:54,116,00:02:49,27,00:24:46,135,01:40:27, ,7e Winter Triathlon Twente ,2015-03-28
121,352,Jaap Meijering,RODEN,H50+,00:28:22,137,00:02:44,148,00:43:08,102,01:14:13,125,00:04:46,134,00:21:39,97,01:40:36, ,7e Winter Triathlon Twente ,2015-03-28
122,364,Jan Schonewille,ENSCHEDE,H50+,00:28:23,138,00:02:51,153,00:43:03,101,01:14:16,126,00:05:19,146,00:21:24,92,01:40:58, ,7e Winter Triathlon Twente ,2015-03-28
123,393,Arianne Berkouwer-van der Kooij,HAARLEM,D40+,00:25:45,99,00:02:08,133,00:46:04,134,01:13:57,122,00:03:43,92,00:23:40,124,01:41:19, ,7e Winter Triathlon Twente ,2015-03-28
124,308,Allard Bonnema,HENGELO,H40+,00:26:38,114,00:02:41,146,00:42:59,99,01:12:17,110,00:04:34,127,00:24:35,133,01:41:25, ,7e Winter Triathlon Twente ,2015-03-28
125,253,Danil Eikelenboom,DELFT,H20+,00:23:14,53,00:01:54,113,00:41:47,77,01:06:54,68,00:04:23,118,00:30:35,153,01:41:51, ,7e Winter Triathlon Twente ,2015-03-28
126,313,Erwin Claassen,MAASTRICHT,H50+,00:28:44,139,00:02:45,149,00:47:03,137,01:18:31,145,00:03:41,91,00:20:49,81,01:42:59, ,7e Winter Triathlon Twente ,2015-03-28
127,276,Susanne Nijhuis,ENSCHEDE,D20+,00:26:51,120,00:01:29,78,00:42:34,90,01:10:54,100,00:04:32,125,00:27:36,151,01:43:00, ,7e Winter Triathlon Twente ,2015-03-28
128,371,Antoinette Snelleman,GOUDA,D50+,00:24:46,77,00:02:30,144,00:44:01,114,01:11:16,103,00:04:26,119,00:27:29,149,01:43:10, ,7e Winter Triathlon Twente ,2015-03-28
129,368,Geje Schutte,UITHUIZEN,H50+,00:27:40,127,00:01:35,86,00:45:31,129,01:14:45,127,00:03:26,76,00:25:25,138,01:43:35, ,7e Winter Triathlon Twente ,2015-03-28
130,316,Tjitte Dijkstra,HENGELO,H50+,00:27:41,128,00:03:37,157,00:42:47,94,01:14:04,124,00:07:54,157,00:22:09,104,01:44:05, ,7e Winter Triathlon Twente ,2015-03-28
131,366,Helga Schroer,NOORDIJK,D50+,00:29:40,148,00:01:18,47,00:45:31,130,01:16:28,135,00:03:45,94,00:23:58,126,01:44:10, ,7e Winter Triathlon Twente ,2015-03-28
132,256,Geertje Hegeman,HAARLEM,D20+,00:25:38,96,00:02:22,141,00:47:53,140,01:15:52,132,00:03:38,90,00:24:42,134,01:44:11, ,7e Winter Triathlon Twente ,2015-03-28
133,235,Rick Rijsman,HENGELO,H16+,00:33:00,157,00:01:59,122,00:45:32,131,01:20:30,149,00:03:57,105,00:20:16,74,01:44:42, ,7e Winter Triathlon Twente ,2015-03-28
134,315,Gerrit van Dijk,DELDEN,H50+,00:23:35,58,00:01:54,112,00:50:49,154,01:16:17,133,00:04:58,140,00:23:54,125,01:45:08, ,7e Winter Triathlon Twente ,2015-03-28
