Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
49,7,Matthias Huisman,AV Standdaarbuiten,MSEN,3,02:18:44,02:18:39,36e Zeebodemloop ,2016-06-04
50,52,Francien Wiltink,Doetinchem,REC21,39,02:18:44,02:18:33,36e Zeebodemloop ,2016-06-04
51,106,Steve Rosendahl,Lelystad,REC21,40,02:20:18,02:20:09,36e Zeebodemloop ,2016-06-04
52,97,Isidro de paz Garcia,Leiden,REC21,41,02:22:44,02:22:33,36e Zeebodemloop ,2016-06-04
53,114,Kees van Wijk,Spirit Lelystad,REC21,42,02:24:45,02:24:42,36e Zeebodemloop ,2016-06-04
54,57,Sjaak Hijmering,Nieuwpoort,REC21,43,02:25:13,02:24:58,36e Zeebodemloop ,2016-06-04
55,95,Erik Methorst,Lelystad,REC21,44,02:25:15,02:25:06,36e Zeebodemloop ,2016-06-04
56,66,Melanie Hartog-Mourits,Delft,REC21,45,02:42:53,02:42:40,36e Zeebodemloop ,2016-06-04
57,63,Linda Lipplaa,Lelystad,REC21,46,02:50:15,02:50:01,36e Zeebodemloop ,2016-06-04
58,56,Kevin Stelling,Groot-Ammers,REC21,47,02:57:15,02:57:02,36e Zeebodemloop ,2016-06-04
