Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Ronde1,Loop,PltsLoop,TotaalTijd,DQ,race,date
11,3168,Sander de Bart,BREDA,H20+,8,00:16:27,16,00:01:22,01:29:43,17,01:47:31,16,00:00:49,00:22:44,00:49:50,10,02:38:09, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
12,3005,Erwin Langeler,ROOSENDAAL,H40+,4,00:16:09,12,00:01:13,01:30:09,19,01:47:31,15,00:00:43,00:23:04,00:50:58,13,02:39:10, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
13,3148,Filip Philips,MERKSEM,H20+,9,00:17:29,23,00:01:19,01:26:39,7,01:45:26,10,00:01:01,00:25:13,00:53:48,19,02:40:14, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
14,3061,Carlo van den Bergh,ROTTERDAM,H40+,5,00:16:31,17,00:00:52,01:27:29,9,01:44:52,8,00:00:45,00:26:01,00:54:46,30,02:40:22, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
15,3021,Bert Vanthienen,LEEFDAAL,H20+,10,00:17:55,32,00:01:14,01:28:19,10,01:47:27,14,00:00:52,00:24:28,00:52:56,16,02:41:13, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
16,3023,Leon van der Wilde,VLAARDINGEN,H40+,6,00:16:18,15,00:01:16,01:31:18,26,01:48:50,17,00:00:54,00:23:55,00:51:42,14,02:41:25, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
17,3092,Stefan de Laat,DIESSEN,H20+,11,00:17:41,29,00:01:31,01:30:19,20,01:49:30,20,00:00:48,00:23:37,00:52:47,15,02:43:03, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
18,3118,Jan Stehouwer,LEUSDEN,H40+,7,00:17:13,21,00:01:53,01:28:19,11,01:47:24,13,00:00:52,00:25:49,00:55:05,34,02:43:21, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
19,3190,Mirjam Weerd,Amersfoort,D40+,1,00:16:05,8,00:00:56,01:32:01,29,01:49:01,19,00:00:58,00:25:18,00:53:41,17,02:43:39, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
20,3037,Mark Rijk,WAALRE,H20+,12,00:18:12,36,00:01:18,01:29:28,16,01:48:57,18,00:00:59,00:25:20,00:54:57,32,02:44:52, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
21,3147,Marten Visser,ALMERE,H20+,13,00:17:45,31,00:01:12,01:30:39,21,01:49:35,21,00:01:06,00:25:43,00:54:16,27,02:44:56, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
22,3110,Sandra Wassink-Hitzert,HOEVELAKEN,D20+,1,00:16:07,10,00:00:59,01:33:00,34,01:50:06,22,00:00:41,00:25:38,00:54:38,28,02:45:24, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
23,3132,Niels Ros,LEIDEN,H20+,14,00:20:41,68,00:01:11,01:28:48,13,01:50:38,23,00:01:03,00:25:20,00:54:51,31,02:46:32, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
24,3180,Marco Hoogenraad,Rijswijk,H40+,8,00:19:26,50,00:01:16,01:30:09,18,01:50:50,24,00:01:23,00:25:00,00:54:59,33,02:47:10, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
25,3142,Mark de Haan,PIJNACKER,H40+,9,00:17:08,20,00:01:17,01:34:52,49,01:53:15,32,00:00:52,00:25:08,00:53:56,22,02:48:02, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
26,3007,Jan-Peter Simons,HOOGE ZWALUWE,H40+,10,00:18:56,46,00:01:57,01:31:25,27,01:52:17,25,00:00:53,00:25:59,00:55:37,38,02:48:46, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
27,3196,Jos Broeren,Empel,H50+,1,00:19:44,54,00:01:32,01:31:05,23,01:52:20,26,00:01:29,00:25:46,00:55:08,35,02:48:57, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
28,3172,Remy Brunsveld,Eindhoven,H20+,15,00:19:49,56,00:01:40,01:36:05,54,01:57:33,51,00:01:06,00:23:08,00:50:19,11,02:48:57, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
29,3192,Jacques van Leeuwen,Diemen,H50+,2,00:17:44,30,00:01:32,01:34:15,45,01:53:29,33,00:01:09,00:26:13,00:55:26,36,02:50:04, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
30,3189,Marleen Honkoop,Sliedrecht,D20+,2,00:18:29,38,00:01:18,01:33:08,35,01:52:54,29,00:00:58,00:26:08,00:56:23,40,02:50:15, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
31,3130,Jos van Barneveld,HEERENVEEN,H50+,3,00:21:21,86,00:01:35,01:30:59,22,01:53:54,35,00:01:04,00:26:09,00:55:53,39,02:50:51, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
32,3099,Peter Van Wiele,STEKENE,H40+,11,00:19:14,49,00:02:06,01:34:23,47,01:55:43,43,00:01:33,00:25:16,00:53:54,21,02:51:08, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
33,3120,Gert van der Vinden,BIGGEKERKE,H50+,4,00:17:34,25,00:01:33,01:36:57,60,01:56:02,45,00:01:11,00:25:07,00:53:58,23,02:51:10, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
34,3049,Sven de Langen,ROTTERDAM,H20+,16,00:18:30,39,00:01:16,01:33:08,36,01:52:53,28,00:01:07,00:26:01,00:57:41,47,02:51:41, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
35,3003,Erik Peeman,SOMMELSDIJK,H40+,12,00:17:35,26,00:01:19,01:34:07,43,01:53:00,30,00:01:09,00:26:18,00:58:26,53,02:52:35, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
36,3163,Brian Weeda,NIEUW-BEIJERLAND,H20+,17,00:21:14,81,00:02:27,01:31:08,24,01:54:48,37,00:00:54,00:26:46,00:57:20,43,02:53:01, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
37,3113,Arjan de Rijk,NIJMEGEN,H40+,13,00:21:01,75,00:01:25,01:32:53,33,01:55:17,41,00:00:56,00:26:50,00:57:37,46,02:53:49, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
38,3154,Guy Jacobs,BRASSCHAAT,H50+,5,00:18:05,35,00:01:38,01:33:18,38,01:53:01,31,00:00:54,00:28:01,00:59:58,62,02:53:52, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
39,3117,Maarten Krijnen,HELLEVOETSLUIS,H40+,14,00:19:01,47,00:01:41,01:34:10,44,01:54:52,39,00:01:10,00:28:04,00:58:03,50,02:54:03, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
40,3063,Jacco van Gils,BREDA,H40+,15,00:20:54,73,00:01:59,01:31:57,28,01:54:49,38,00:01:06,00:26:17,00:58:13,52,02:54:07, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
41,3198,Maria Oorsprong-Alta,Breda,D20+,3,00:18:45,43,00:01:18,01:32:50,32,01:52:52,27,00:00:54,00:27:45,01:00:46,69,02:54:31, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
42,3026,Jeroen van de Kerkhove,WEZEMAAL,H20+,18,00:20:00,59,00:01:44,01:34:05,41,01:55:47,44,00:01:03,00:27:49,00:58:06,51,02:54:56, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
43,3045,Edwin van Straten,SPIJKENISSE,H40+,16,00:25:01,125,00:02:08,01:32:47,31,01:59:54,60,00:01:08,00:25:26,00:54:06,25,02:55:07, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
44,3159,Harmen de Bruin,KOCKENGEN,H20+,19,00:19:26,51,00:01:29,01:39:16,70,02:00:11,64,00:01:01,00:24:56,00:54:12,26,02:55:23, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
45,3020,Rudolf Willems,UDEN,H40+,17,00:20:22,61,00:01:57,01:33:12,37,01:55:30,42,00:01:00,00:27:04,00:59:00,58,02:55:30, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
46,3081,Myron de Kooter,VELDHOVEN,H20+,20,00:22:02,102,00:01:22,01:31:17,25,01:54:40,36,00:00:59,00:27:45,01:00:23,68,02:56:00, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
47,3033,Pieter Vermeulen,WOERDEN,H20+,21,00:19:30,52,00:02:37,01:34:02,40,01:56:09,47,00:01:18,00:26:59,00:58:41,56,02:56:07, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
48,3004,Tom de Jonge,BERGEN OP ZOOM,H40+,18,00:16:17,14,00:01:32,01:35:46,53,01:53:34,34,00:01:19,00:28:33,01:01:49,74,02:56:41, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
49,3024,Jurgen Lazaroms,OUD GASTEL,H40+,19,00:19:45,55,00:01:35,01:36:09,56,01:57:27,50,00:00:45,00:26:20,00:58:40,55,02:56:51, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
50,3029,Adriaan Coppoolse,RHOON,H40+,20,00:21:13,79,00:02:44,01:37:19,63,02:01:16,68,00:01:09,00:25:48,00:54:38,29,02:57:02, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
51,3096,Peter Verbeek,ALPHEN AAN DEN RIJN,H50+,6,00:20:50,72,00:01:45,01:35:25,52,01:58:00,54,00:01:26,00:26:27,00:57:43,48,02:57:07, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
52,3121,Bjorn Hanegraaf,OSS,H20+,22,00:22:11,104,00:01:48,01:34:06,42,01:58:03,55,00:02:06,00:27:37,00:57:28,45,02:57:37, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
53,3082,Henk Christen,ARNHEM,H40+,21,00:20:37,65,00:02:08,01:34:58,50,01:57:42,52,00:00:59,00:27:20,00:59:08,59,02:57:48, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
54,3022,Koen van Elteren,OUD GASTEL,H20+,23,00:17:24,22,00:01:06,01:36:29,57,01:54:58,40,00:00:53,00:28:25,01:02:10,77,02:58:00, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
55,3087,Piet Kruidenier,ROTTERDAM,H60+,1,00:24:00,121,00:02:25,01:32:39,30,01:59:03,58,00:01:35,00:26:57,00:57:26,44,02:58:03, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
56,3097,Leo van Egmond,ALPHEN AAN DEN RIJN,H50+,7,00:23:04,113,00:01:39,01:33:47,39,01:58:30,57,00:01:38,00:26:57,00:58:01,49,02:58:08, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
57,3144,Jef Bogers,OISTERWIJK,H40+,22,00:21:20,85,00:01:44,01:37:19,62,02:00:22,65,00:01:08,00:25:53,00:56:47,42,02:58:16, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
58,3054,Arie van der Stel,ZUID-BEIJERLAND,H60+,2,00:19:56,58,00:01:29,01:34:42,48,01:56:07,46,00:01:15,00:28:19,01:01:35,72,02:58:55, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
59,3165,Bert Paelinckx,WUUSTWEZEL,H20+,24,00:21:06,77,00:01:51,01:35:00,51,01:57:56,53,00:01:05,00:27:59,00:59:58,61,02:58:57, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
60,3030,Rene van der Sijde,BREDA,H40+,23,00:21:33,95,00:02:13,01:34:19,46,01:58:04,56,00:01:14,00:27:37,01:00:06,63,02:59:23, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
61,3018,Ruud Meeren,DONGEN,H20+,25,00:21:27,87,00:01:56,01:37:56,65,02:01:17,69,00:01:21,00:27:08,00:58:43,57,03:01:19, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
62,3025,Stef Materné,ROTSELAAR,H50+,8,00:23:41,117,00:02:04,01:40:32,78,02:06:16,94,00:01:45,00:25:23,00:54:06,24,03:02:05, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
64,3123,John Volk,KRIMPEN AAN DE LEK,H20+,26,00:21:14,80,00:01:41,01:36:35,58,01:59:29,59,00:01:10,00:26:53,01:02:13,78,03:02:51, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
65,3036,Pieter Heggen,BREDA,H50+,9,00:23:20,116,00:02:12,01:41:20,85,02:06:51,96,00:01:03,00:25:02,00:55:34,37,03:03:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
66,3050,Pieter van Hal,BERGEN OP ZOOM,H50+,10,00:16:44,19,00:01:43,01:41:36,87,02:00:02,61,00:01:15,00:28:11,01:02:18,79,03:03:34, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
67,3032,Ed Arbman,HEIJNINGEN,H50+,11,00:22:09,103,00:01:50,01:36:06,55,02:00:04,63,00:01:14,00:28:19,01:02:40,81,03:03:57, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
68,3070,Frank Hamelink,DEN HAAG,H50+,12,00:21:16,82,00:01:44,01:37:43,64,02:00:42,67,00:01:29,00:28:33,01:01:53,75,03:04:03, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
69,3173,Frederik de Laet,Turnhout,H20+,27,00:20:55,74,00:01:43,01:39:02,69,02:01:39,71,00:01:26,00:28:24,01:01:05,71,03:04:08, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
70,3002,Dick Vermeulen,AMERSFOORT,H50+,13,00:18:39,41,00:01:54,01:39:31,71,02:00:03,62,00:01:33,00:28:38,01:02:39,80,03:04:13, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
71,3034,Tom Michielsen,BAARLE-HERTOG,H20+,28,00:23:52,119,00:02:27,01:43:19,94,02:09:38,105,00:00:55,00:24:14,00:53:53,20,03:04:24, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
72,3116,Kees de Bruijn,OUD GASTEL,H50+,14,00:17:33,24,00:02:05,01:36:38,59,01:56:15,48,00:01:14,00:30:45,01:07:07,96,03:04:34, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
73,3177,Concetta Pichierri-van Esch,Brielle,D40+,2,00:22:58,112,00:02:09,01:37:56,66,02:03:01,77,00:01:34,00:28:12,01:00:15,65,03:04:48, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
74,3031,Nico Paasse,MIDDELHARNIS,H50+,15,00:16:14,13,00:01:27,01:39:45,73,01:57:24,49,00:02:06,00:29:24,01:06:28,94,03:05:57, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
75,3059,Frank Harperink,EINDHOVEN,H40+,25,00:22:55,111,00:02:56,01:37:04,61,02:02:55,76,00:01:13,00:28:10,01:01:55,76,03:06:02, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
76,3181,Cornee van Loon,Hilversum,H40+,26,00:18:00,33,00:01:55,01:45:06,103,02:05:00,90,00:01:35,00:27:30,00:59:33,60,03:06:06, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
77,3171,Tom van den Berg,RAAMSDONKSVEER,H20+,29,00:21:30,91,00:02:15,01:44:59,100,02:08:43,100,00:01:19,00:26:40,00:56:43,41,03:06:44, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
78,3194,Casper van de Kamp,Nes Ameland,H50+,16,00:20:46,70,00:01:37,01:40:46,80,02:03:07,78,00:01:10,00:28:56,01:02:58,85,03:07:15, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
79,3195,John van Berne,Rosmalen,H40+,27,00:21:02,76,00:01:53,01:40:43,79,02:03:36,83,00:01:54,00:29:05,01:01:48,73,03:07:18, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
80,3076,Peter Hoogwerf,ROTTERDAM,H20+,30,00:19:50,57,00:02:15,01:40:01,75,02:02:05,73,00:01:08,00:30:28,01:04:11,90,03:07:24, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
81,3106,Annika Spronk,STANDDAARBUITEN,D20+,4,00:20:38,66,00:01:34,01:41:07,83,02:03:18,80,00:01:03,00:29:06,01:03:20,87,03:07:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
82,3035,Mark Gordijn,NOOTDORP,H50+,17,00:20:47,71,00:01:43,01:37:56,67,02:00:26,66,00:01:43,00:29:44,01:05:54,93,03:08:02, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
83,3088,Ewout Spit,BERGEN OP ZOOM,H20+,31,00:21:33,94,00:02:15,01:40:08,76,02:03:55,84,00:01:27,00:29:29,01:02:47,82,03:08:08, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
84,3008,Christian van Caam,OUD GASTEL,H20+,32,00:17:38,27,00:01:45,01:43:52,97,02:03:13,79,00:02:11,00:27:51,01:02:52,83,03:08:16, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
85,3175,Herold Cremer,OOSTERBEEK,H40+,28,00:18:42,42,00:02:45,01:44:48,99,02:06:14,93,00:01:59,00:27:35,01:00:11,64,03:08:23, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
86,3111,Ruud Vermeulen,OSS,H40+,29,00:21:54,100,00:02:01,01:42:06,90,02:06:00,91,00:01:40,00:27:39,01:00:48,70,03:08:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
87,3010,Mark van Rijsbergen,OUD GASTEL,H20+,33,00:19:35,53,00:01:11,01:41:00,82,02:01:46,72,00:01:19,00:29:38,01:07:29,97,03:10:33, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
88,3019,Joost van der Hoek,BARENDRECHT,H40+,30,00:21:08,78,00:02:39,01:45:16,104,02:09:02,102,00:01:11,00:28:10,01:00:22,66,03:10:34, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
89,3016,Jeroen van 't Verlaat,SPIJKENISSE,H40+,31,00:22:23,106,00:02:00,01:45:03,102,02:09:25,104,00:01:30,00:27:39,01:00:22,67,03:11:16, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
90,3136,Harry Westerbeek,OUD-ALBLAS,H40+,32,00:21:53,99,00:02:56,01:46:36,109,02:11:24,110,00:01:39,00:27:56,00:58:32,54,03:11:34, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
91,3057,Annemieke Rademaker,AMERSFOORT,D40+,3,00:17:39,28,00:01:53,01:46:35,108,02:06:06,92,00:01:25,00:29:38,01:04:27,91,03:11:57, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
92,3009,Jeroen Mesman,NIEUW VENNEP,H20+,34,00:18:55,44,00:02:43,01:39:49,74,02:01:26,70,00:02:42,00:31:30,01:07:54,101,03:12:01, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
93,3103,Rien Buurstee,OUD GASTEL,H50+,18,00:21:34,96,00:02:27,01:38:21,68,02:02:21,74,00:01:38,00:30:50,01:08:54,103,03:12:53, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
94,3150,Anthony Vanaverbeke,LINT,H40+,33,00:21:31,93,00:02:05,01:39:44,72,02:03:20,81,00:01:35,00:31:31,01:08:50,102,03:13:44, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
95,3044,Hans Rietveld,STOLWIJK,H50+,19,00:18:35,40,00:01:43,01:42:30,92,02:02:47,75,00:01:08,00:31:40,01:10:21,106,03:14:15, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
96,3028,Ger Vis,RHOON,H50+,20,00:23:55,120,00:02:38,01:43:13,93,02:09:45,107,00:01:57,00:29:34,01:02:59,86,03:14:39, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
97,3134,Suzanne van der Wijst,VENRAY,D20+,5,00:18:17,37,00:01:40,01:49:45,117,02:09:40,106,00:01:37,00:29:21,01:03:32,89,03:14:48, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
98,3145,Eric Van DerSluis,ROTTERDAM,H20+,35,00:21:41,97,00:01:58,01:44:26,98,02:08:04,97,00:01:18,00:31:28,01:06:49,95,03:16:10, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
99,3122,Paul van der Linden,BERGHEM,H50+,21,00:20:38,67,00:02:03,01:41:36,86,02:04:17,87,00:01:11,00:33:47,01:11:34,111,03:17:02, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
100,3107,Alex Elbers,ZUID-BEIJERLAND,H40+,34,00:21:27,89,00:01:31,01:41:14,84,02:04:11,85,00:01:17,00:31:51,01:11:54,114,03:17:22, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
101,3138,Alibert Bok,ROSMALEN,H40+,35,00:21:28,90,00:02:40,01:40:48,81,02:04:55,88,00:01:51,00:32:55,01:10:45,110,03:17:30, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
102,3077,Bas de Jong,BERGEN OP ZOOM,H50+,22,00:23:44,118,00:02:13,01:48:36,116,02:14:32,116,00:01:34,00:29:26,01:02:54,84,03:18:59, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
103,3083,Jaap Meijers,NOOTDORP,H40+,36,00:19:03,48,00:02:33,01:47:07,112,02:08:42,99,00:01:28,00:31:25,01:10:31,108,03:20:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
105,3095,Stefan Billet,LANGDORP,H20+,37,00:18:56,45,00:02:15,01:54:29,125,02:15:39,117,00:01:01,00:30:40,01:04:36,92,03:21:15, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
106,3017,Jeffrey van Haasteren,SPIJKENISSE,H20+,38,00:20:34,63,00:02:27,01:41:59,89,02:04:59,89,00:01:32,00:31:30,01:15:53,123,03:22:23, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
107,3178,Joris Sels,Geel,H20+,39,00:22:00,101,00:01:07,01:40:22,77,02:03:28,82,00:02:37,00:34:53,01:17:13,126,03:23:17, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
