Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
56,1931,Stephan Edgar,Amsterdam,Man,55,00:41:23,00:06:56,00:20:28,00:34:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
57,1306,Sabine Dankbaar,Amsterdam,Vrouw,1,00:41:29,00:06:55,00:20:02,00:34:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
58,574,Tim Limpens,Utrecht,Man,56,00:41:30,00:06:39,00:20:25,00:34:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
59,2210,Sanne Visser,LANX Cares,Vrouw,2,00:41:31,00:07:06,00:20:40,00:34:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
60,1864,Arjen van Loenen,Amsterdam,Man,57,00:41:37,00:07:12,00:20:55,00:34:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
61,1662,Heather Bray,Amsterdam,Vrouw,3,00:41:42,00:07:30,00:21:24,00:34:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
62,1109,Stefan Hiemstra,Amsterdam,Man,58,00:41:43,00:06:42,00:20:26,00:34:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
63,2168,Jan Jaap Burggraaff,LANX Cares,Man,59,00:41:43,00:07:22,00:21:04,00:34:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
64,535,Bas Arts,Amsterdam,Man,60,00:41:46,00:06:56,00:20:26,00:34:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
65,1489,Niels Oudshoorn,Utrecht,Man,61,00:41:53,00:07:29,00:20:51,00:34:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
66,1629,Michiel Maas,Amsterdam,Man,62,00:41:55,00:07:34,00:21:26,00:34:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
67,440,Max Bisschop,Amstelveen,Man,63,00:41:58,00:07:08,00:20:57,00:34:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
68,1230,Robin Loenen,Loosdrecht,Man,64,00:42:00,00:07:22,00:20:44,00:34:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
69,1144,Christiaan van Rooijen,Amsterdam,Man,65,00:42:05,00:07:39,00:21:22,00:34:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
70,725,Sander Ossenkoppele,Amsterdam,Man,66,00:42:09,00:07:09,00:20:54,00:34:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
71,914,Maria Murtagh,Amsterdam,Vrouw,4,00:42:11,00:07:08,00:20:37,00:34:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
72,1325,Matty van Ewijk,Amsterdam,Man,67,00:42:11,00:07:17,00:20:57,00:34:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
73,849,Alexandra de Rotte,Utrecht,Vrouw,5,00:42:18,00:07:26,00:21:16,00:34:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
74,957,Thomas van Eijkeren,Amsterdam,Man,68,00:42:20,00:07:14,00:21:02,00:34:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
75,465,Frans van Vliet,Amsterdam,Man,69,00:42:33,00:07:11,00:20:56,00:34:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
76,456,Paul van Veen,Amsterdam,Man,70,00:42:35,00:07:04,00:20:52,00:34:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
77,1316,Casper Westendorp,Amsterdam,Man,71,00:42:42,00:07:03,00:21:16,00:35:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
78,567,Hans Geus,Sint Pancras,Man,72,00:42:43,00:07:16,00:21:00,00:35:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
79,1487,Reindert Emmens,Phanos,Man,73,00:42:43,00:06:55,00:20:17,00:35:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
80,565,Peter van der Meer,Phanos,Man,74,00:42:45,00:07:37,00:21:42,00:35:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
81,1529,Rombout Heesterman,Amsterdam,Man,75,00:42:45,00:07:09,00:20:55,00:35:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
82,1039,Bart Overgaauw,Maarssen,Man,76,00:42:46,00:07:33,00:21:29,00:35:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
83,1828,Wim de Waard,Amsterdam,Man,77,00:42:47,00:07:31,00:21:24,00:35:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
84,912,Charles van Rijckevorsel,Amsterdam,Man,78,00:42:54,00:07:36,00:21:40,00:35:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
85,527,Bas Wind,Amsterdam,Man,79,00:42:56,00:07:17,00:21:27,00:35:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
86,621,Rob Bartels,Amsterdam,Man,80,00:42:56,00:07:45,00:21:51,00:35:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
87,823,Reint Bolhuis,Amsterdam,Man,81,00:42:58,00:07:20,00:21:23,00:35:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
88,1770,Bas Rooijmans,Amsterdam,Man,82,00:42:58,00:07:37,00:21:51,00:35:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
89,1710,Meike Logtenberg,Amsterdam,Vrouw,6,00:43:01,00:07:43,00:21:51,00:35:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
90,457,Robert Frank Houbaer,Amsterdam,Man,83,00:43:01,00:06:53,00:19:54,00:33:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
91,1676,Jan-Willem Broekx,Amsterdam,Man,84,00:43:04,00:07:29,00:21:24,00:35:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
92,1398,Thomas Schuurman,Diemen,Man,85,00:43:05,00:07:13,00:21:24,00:35:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
93,1129,Lennert Salomé,Amsterdam,Man,86,00:43:05,00:07:28,00:21:31,00:35:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
94,1195,Peter Versteegen,Amsterdam Zuidoost,Man,87,00:43:08,00:07:25,00:21:30,00:35:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
95,1820,Brian Ruijpers,Amsterdam Zuidoost,Man,88,00:43:09,00:07:09,00:21:07,00:35:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
96,1977,Rob Breeuwsma,Almere,Man,89,00:43:13,00:07:50,00:21:43,00:35:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
97,1125,Ariën van Wijngaarden,Amsterdam,Man,90,00:43:14,00:07:30,00:21:34,00:35:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
98,1262,Vincent Zijlstra,Amsterdam,Man,91,00:43:18,00:07:25,00:21:26,00:35:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
99,715,Paul Zwaga,Weesp,Man,92,00:43:24,00:07:28,00:21:44,00:35:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
100,1598,EMRAH Ozpeynirci,Amsterdam,Man,93,00:43:35,00:07:13,00:21:08,00:35:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
101,615,Chiel Brandsma,Amsterdam,Man,94,00:43:35,00:07:30,00:21:55,00:36:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
102,1667,Hans van Kastel,Amsterdam,Man,95,00:43:35,00:07:45,00:22:04,00:36:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
103,1695,Rob Hofstede,Amsterdam,Man,96,00:43:44,00:07:30,00:21:34,00:36:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
104,955,FJ Brouwer,Loopwijzer,Man,97,00:43:47,00:07:21,00:21:50,00:36:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
105,1721,Joey Marlet,Amsterdam,Man,98,00:43:48,00:08:07,00:22:16,00:36:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
106,855,Jasper de Beus,Amsterdam,Man,99,00:43:49,00:07:39,00:21:43,00:35:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
107,1972,Luuk van den Brule,Amsterdam,Man,100,00:43:56,00:07:03,00:21:32,00:36:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
108,1406,Harrie Brils,Atos,Man,101,00:43:57,00:07:21,00:21:42,00:36:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
109,1670,Christiaan Hesselink,Amsterdam,Man,102,00:43:58,00:07:46,00:22:04,00:36:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
110,1168,Stan Verstraelen,Amsterdam,Man,103,00:43:59,00:06:56,00:21:23,00:36:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
111,1409,Pavel Afanasyev,Amsterdam,Man,104,00:44:01,00:07:02,00:21:19,00:36:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
112,595,Tobias Kuipers,Amsterdam,Man,105,00:44:02,00:07:16,00:21:21,00:36:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
113,1047,Franklin Spuesens,Amsterdam,Man,106,00:44:03,00:07:36,00:21:55,00:36:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
114,679,Ron de Groot,Dutch Runners,Man,107,00:44:08,00:07:56,00:22:09,00:36:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
115,460,Rami Hirzalla,Amsterdam,Man,108,00:44:10,00:07:41,00:22:00,00:36:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
116,2233,Pacer 4,Amsterdam,,2,00:44:15,00:07:45,00:22:04,00:36:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
117,2239,Pacer 10,Amsterdam,,3,00:44:15,00:07:45,00:22:00,00:36:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
118,1589,Remco Mokveld,Amsterdam,Man,109,00:44:16,00:07:28,00:21:25,00:36:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
119,1578,Richard Neuhof,Amsterdam,Man,110,00:44:21,00:07:46,00:22:22,00:36:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
120,791,Rogier Hollebeek,Rijen,Man,111,00:44:21,00:07:39,00:21:57,00:36:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
121,1712,Jeroen Colpaar,Amstelveen,Man,112,00:44:27,00:07:27,00:21:39,00:36:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
122,1482,Remko van Balderen,Amsterdam,Man,113,00:44:30,00:08:08,00:22:37,00:36:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
123,1500,Bart Geboers,Amsterdam,Man,114,00:44:30,00:07:46,00:22:04,00:37:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
124,472,Arigo Gouverneur,Helmond,Man,115,00:44:31,00:07:41,00:22:08,00:36:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
125,774,Bram van Melle,Amsterdam,Man,116,00:44:33,00:07:28,00:22:04,00:36:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
126,1537,Bas Pfister,Amsterdam,Man,117,00:44:34,00:07:30,00:21:58,00:36:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
127,1468,Wilbert van Leijen,Amsterdam,Man,118,00:44:35,00:07:40,00:21:56,00:36:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
128,1665,Rick Bomans,Ankeveen,Man,119,00:44:35,00:07:44,00:21:59,00:36:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
129,1567,Krijn Huijzer,Krimpen aan den IJssel,Man,120,00:44:35,00:07:08,00:20:37,00:35:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
130,1956,Melvin Witteveen-Georgiou,Diemen,Man,121,00:44:38,00:07:55,00:22:10,00:36:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
131,1657,Dirk Jan Stenvers,Amsterdam,Man,122,00:44:43,00:07:10,00:21:49,00:36:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
132,776,Elise v Bergenhenegouwen,Amsterdam,Vrouw,7,00:44:43,00:07:50,00:22:27,00:36:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
133,1905,Tommy Tilborghs,Amsterdam,Man,123,00:44:44,00:07:37,00:22:13,00:36:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
134,1124,Pieter de Vries,Amsterdam,Man,124,00:44:45,00:07:56,00:22:33,00:37:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
135,1556,Walter van Gurp,Drunen,Man,125,00:44:48,00:07:48,00:22:08,00:36:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
136,1091,Gregory de Boer,Amsterdam,Man,126,00:44:50,00:07:58,00:22:54,00:37:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
137,1242,Willian Blom,Amsterdam,Man,127,00:44:54,00:08:02,00:22:52,00:37:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
138,1007,Erik Klein Wolterink,Amsterdam,Man,128,00:44:56,00:07:59,00:22:36,00:37:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
139,1576,Mark Bakker,Diemen,Man,129,00:44:58,00:07:48,00:22:16,00:37:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
140,1466,Bart-Jan Ippel,Amsterdam,Man,130,00:45:02,00:07:18,00:21:45,00:36:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
141,1775,Nicola Quaedvlieg,Amstelveen,Man,131,00:45:03,00:07:35,00:22:05,00:37:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
142,1585,Egbert van der Meer,Amsterdam,Man,132,00:45:06,00:07:41,00:22:12,00:37:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
143,1041,Menno Jensma,Amsterdam,Man,133,00:45:06,00:07:59,00:22:45,00:37:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
144,441,Patrick Hendriks,Amsterdam,Man,134,00:45:07,00:08:11,00:22:51,00:37:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
145,1382,Jeroen Scheelinngs,Amsterdam,Man,135,00:45:07,00:07:20,00:21:42,00:36:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
146,1488,Justin Kjetsaa,Amsterdam,Man,136,00:45:11,00:08:05,00:22:52,00:37:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
147,1363,Scott Strang,Amsterdam,Man,137,00:45:13,00:08:05,00:22:53,00:37:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
148,995,Sanne Bakker,Amsterdam,Vrouw,8,00:45:17,00:07:39,00:22:27,00:37:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
149,1450,Rene Bod,Amsterdam,Man,138,00:45:20,00:08:06,00:22:39,00:37:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
150,991,Janneke Ferwerda,Amsterdam,Vrouw,9,00:45:21,00:07:44,00:22:26,00:37:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
151,891,Wouter Lindenbergh,Amsterdam,Man,139,00:45:22,00:07:58,00:22:31,00:37:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
152,664,Tim de Jonge,Purmerend,Man,140,00:45:22,00:07:56,00:22:54,00:37:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
153,443,Christiaan Moenis,Marken,Man,141,00:45:22,00:07:48,00:22:19,00:37:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
154,1243,Tom Hardam,Amsterdam,Man,142,00:45:29,00:08:00,00:22:49,00:37:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
155,677,Jan Roffelsen,Dutch Runners,Man,143,00:45:29,00:07:51,00:22:26,00:37:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
156,508,Maarten Diemel,Amsterdam,Man,144,00:45:32,00:08:02,00:22:46,00:37:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
157,1063,Job Roggeveen,Amstelveen,Man,145,00:45:34,00:08:39,00:23:51,00:38:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
158,1241,Jeroen van Veen,Amsterdam,Man,146,00:45:34,00:08:06,00:22:51,00:37:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
