Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
53,366,Sybren Reitsma,Driezum,H20,00:13:04,76,01:12:24,45,01:25:28,48,00:01:33,00:31:09,71,01:58:09, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
54,456,Ardi Knol,De Wijk,H16,00:09:59,6,01:12:26,46,01:22:24,39,00:01:16,00:34:57,124,01:58:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
55,351,Marcel Tuinstra,Drachten,H20,00:10:33,12,01:11:29,40,01:22:02,37,00:01:15,00:35:21,130,01:58:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
56,455,Mark van   Berge Henegouwen,Amsterdam,H40,00:13:24,82,01:12:24,44,01:25:47,53,00:01:16,00:31:44,75,01:58:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
57,460,Dennis van de Pol,Hoevelaken,H20,00:10:35,14,01:11:24,39,01:21:58,36,00:01:50,00:35:08,125,01:58:55, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
58,372,Frank van Eijck,Doetinchem,H40,00:11:24,32,01:14:25,63,01:25:49,54,00:02:59,00:30:11,52,01:58:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
59,331,Andre Gorter,Nijverdal,H40,00:10:04,7,01:17:15,77,01:27:19,62,00:01:27,00:30:26,58,01:59:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
60,357,Arjan Kruyt,Haren Gn,H20,00:14:44,140,01:13:41,58,01:28:24,68,00:01:12,00:29:44,47,01:59:18, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
61,405,Ronald Prins,Vriezenveen,H40,00:12:13,50,01:17:20,80,01:29:32,72,00:01:15,00:28:49,31,01:59:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
62,526,Andre Schrand,Oberhausen,H40,00:10:26,10,01:16:47,76,01:27:12,61,00:01:19,00:31:08,70,01:59:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
63,452,Jrgen Wehren,Goch-Pfalzdorf,H50,00:11:37,38,01:18:10,90,01:29:46,74,00:01:14,00:28:53,33,01:59:52, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
64,428,Edouard Schinkel,Amsterdam,H20,00:12:17,55,01:13:29,57,01:25:46,52,00:01:15,00:33:04,93,02:00:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
65,374,Mark Schrauwers,Veenendaal,H20,00:11:28,34,01:15:55,71,01:27:23,63,00:01:45,00:30:59,65,02:00:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
66,377,Wibo Posthumus,Utrecht,H20,00:10:38,16,01:15:48,70,01:26:26,56,00:01:32,00:32:11,84,02:00:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
67,495,George Wildervank,Hattem,H20,00:13:25,85,01:14:20,61,01:27:44,66,00:01:24,00:31:04,67,02:00:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
68,542,Jildert Bilstra,Gorredijk,H20,00:12:37,66,01:16:06,72,01:28:43,69,00:01:20,00:30:15,53,02:00:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
69,400,Eelco Olivier Boelstra,Castricum,H20,00:14:13,119,01:16:10,73,01:30:22,81,00:00:54,00:31:04,66,02:02:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
70,457,Peter van de Haar,Ede Gld,H20,00:11:04,22,01:19:37,100,01:30:41,85,00:01:02,00:30:47,60,02:02:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
71,442,Aad Oosterhof,Peize,H20,00:13:34,93,01:18:07,88,01:31:40,90,00:02:24,00:28:28,26,02:02:32, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
72,338,Jakob Hartman,Veenendaal,H50,00:12:48,70,01:19:47,102,01:32:34,98,00:01:01,00:29:29,45,02:03:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
73,447,Jos Dresen,Malden,H50,00:13:53,104,01:12:36,50,01:26:29,57,00:02:44,00:34:00,110,02:03:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
74,504,Karsten Wierenga,Veenendaal,H40,00:13:47,101,01:12:37,51,01:26:24,55,00:01:37,00:35:29,132,02:03:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
75,347,Pieter van Zijl,Ede Gld,H50,00:14:21,124,01:17:27,83,01:31:48,92,00:01:27,00:30:19,55,02:03:33, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
76,443,Edzard Geertsema,Peize,H40,00:14:29,130,01:18:01,87,01:32:30,97,00:01:54,00:29:16,40,02:03:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
77,464,Marvin Lathouwers,Alkmaar,H20,00:16:51,172,01:15:04,66,01:31:55,95,00:01:54,00:30:05,51,02:03:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
78,469,Harold Ezinga,Annen,H40,00:15:58,160,01:17:17,78,01:33:14,104,00:01:17,00:29:23,42,02:03:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
79,509,Berry Burghout,Heteren,H40,00:13:51,103,01:19:01,98,01:32:52,101,00:02:04,00:29:03,35,02:03:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
80,432,William de Ruiter,Wytgaard,H20,00:13:20,80,01:16:29,75,01:29:49,76,00:01:19,00:32:57,90,02:04:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
81,403,Paul Cees Loon,Diemen,H50,00:12:19,56,01:18:51,96,01:31:10,88,00:01:13,00:31:45,76,02:04:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
82,397,Andre de Ruijter,De Cocksdorp,H50,00:14:18,121,01:17:27,82,01:31:44,91,00:01:29,00:31:07,68,02:04:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
83,465,Henri de Lange,Groningen,H20,00:14:19,122,01:15:02,65,01:29:20,70,00:02:01,00:33:06,94,02:04:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
84,361,Erik van de Wal,Dordrecht,H50,00:13:18,79,01:17:29,84,01:30:46,86,00:01:14,00:32:56,88,02:04:55, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
85,425,Albert van Kempen,Wageningen,H40,00:12:21,57,01:17:36,86,01:29:56,77,00:02:03,00:33:28,101,02:05:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
86,437,Pepijn Hentenaar,Leiden,H40,00:14:08,114,01:15:18,68,01:29:26,71,00:01:42,00:34:22,117,02:05:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
87,445,Dimitri van Hoewijk,Amsterdam,H40,00:12:22,58,01:12:32,49,01:24:53,47,00:02:24,00:38:13,156,02:05:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
88,341,Gert van Zanten,Veenendaal,H50,00:12:11,49,01:18:25,93,01:30:36,83,00:00:59,00:33:57,109,02:05:31, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
89,444,Cyrille Duchateau,Amersfoort,H40,00:12:28,63,01:18:07,89,01:30:34,82,00:01:45,00:33:15,97,02:05:32, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
90,498,Jan Bosga,Leek,H40,00:15:34,154,01:16:19,74,01:31:52,94,00:02:01,00:31:48,77,02:05:40, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
91,368,Alexander Sibon,Hengelo Ov,H20,00:11:49,43,01:22:24,116,01:34:13,107,00:01:56,00:30:18,54,02:06:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
92,517,Jeen Bouwmeester,Warten,H50,00:15:23,146,01:15:17,67,01:30:39,84,00:02:08,00:34:08,114,02:06:55, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
93,406,Dirk Tobias Groot,Amsterdam,H20,00:14:03,112,01:18:53,97,01:32:56,102,00:01:05,00:33:11,96,02:07:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
94,520,Paul van der Horst,Veenendaal,H50,00:12:59,74,01:18:26,94,01:31:24,89,00:01:21,00:35:12,127,02:07:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
95,510,Kars Blokker,Ballum,H40,00:14:39,137,01:18:12,91,01:32:50,99,00:02:11,00:32:57,89,02:07:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
96,238,Lars Teroerde,Duesseldorf,H40,00:11:49,42,01:21:03,113,01:32:51,100,00:02:04,00:34:01,111,02:08:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
97,458,Arjen van Beek,Nispen,H40,00:12:23,62,01:17:25,81,01:29:48,75,00:01:54,00:37:23,150,02:09:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
98,544,Nico Mijnheer,Hasselt,H40,00:11:22,30,01:18:12,92,01:29:33,73,00:02:24,00:37:12,149,02:09:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
99,413,Martin de Geus,Dordrecht,H20,00:17:52,177,01:22:29,118,01:40:21,143,00:00:58,00:27:51,20,02:09:09, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
100,479,Joey van der Ven,Almere,H20,00:14:34,133,01:20:32,108,01:35:05,109,00:01:18,00:32:50,87,02:09:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
101,521,Rene Miedema,Bolsward,H40,00:13:22,81,01:20:59,111,01:34:20,108,00:01:45,00:33:28,100,02:09:32, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
102,394,Sicco Brouer,Heerhugowaard,H40,00:12:57,72,01:17:17,79,01:30:14,79,00:03:06,00:36:30,144,02:09:49, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
103,506,Paul Gosselink,Groningen,H40,00:13:31,89,01:18:39,95,01:32:10,96,00:01:21,00:36:21,143,02:09:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
104,529,Peter Brouwer,Buren Fr,H20,00:15:26,147,01:15:27,69,01:30:53,87,00:02:12,00:36:55,148,02:09:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
105,549,Hendrik Kingma, ,H50,00:12:45,68,01:20:25,107,01:33:10,103,00:03:11,00:33:46,106,02:10:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
106,339,Martin Willems,Assen,H40,00:00:07,1,01:37:37,171,01:37:44,122,00:01:10,00:31:14,73,02:10:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
107,360,Jan Land,Wolvega,H40,00:15:56,158,01:14:21,62,01:30:16,80,00:01:20,00:38:35,158,02:10:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
108,501,Marcel van Burgsteden,Groningen,H50,00:14:41,139,01:22:39,119,01:37:19,121,00:01:05,00:32:09,83,02:10:32, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
109,470,Harold Sinnige,Annen,H40,00:14:20,123,01:19:09,99,01:33:29,105,00:02:01,00:35:13,128,02:10:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
110,421,Marc Greeve,De Bilt,H20,00:13:41,100,01:20:13,104,01:33:53,106,00:02:36,00:34:15,116,02:10:43, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
111,476,Bas heikamp,Bussum,H20,00:13:50,102,01:22:02,115,01:35:51,113,00:01:10,00:33:53,107,02:10:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
112,496,Laurens Zureiqi,Leeuwarden,H16, , , , ,01:39:27,130,00:01:03,00:30:26,57,02:10:55, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
113,467,David Wedema,Groningen,H20,00:15:28,151,01:21:12,114,01:36:39,118,00:02:38,00:32:09,81,02:11:25, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
114,389,Errit Gravenberch,Utrecht,H40,00:13:38,96,01:22:27,117,01:36:05,114,00:02:03,00:33:25,98,02:11:31, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
115,439,Johan terpstra,Wytgaard,H40,00:14:47,141,01:20:44,109,01:35:30,111,00:01:27,00:34:39,120,02:11:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
116,482,Pyt Roorda,Groningen,H40,00:14:26,127,01:23:24,123,01:37:50,123,00:01:32,00:32:15,85,02:11:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
117,462,Roelof Burghoorn,Wytgaard,H40,00:15:11,144,01:20:18,105,01:35:29,110,00:01:34,00:34:36,119,02:11:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
118,431,Mark Teisman,Eemnes,H20,00:13:41,98,01:24:25,127,01:38:05,126,00:01:50,00:31:51,79,02:11:45, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
119,497,Wieger Zigterman,Tolbert,H40,00:15:27,148,01:24:53,130,01:40:19,141,00:01:36,00:29:59,49,02:11:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
120,404,Jelmer van der Tuuk,Schoonloo,H16,00:13:01,75,01:23:48,124,01:36:48,119,00:01:59,00:33:32,102,02:12:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
121,415,Micha Reusen,Driebergen-rijsenburg,H20,00:13:33,91,01:22:40,120,01:36:13,115,00:02:00,00:34:42,121,02:12:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
122,535,Hylke Niermeijer,Amsterdam,H20,00:16:20,167,01:24:46,129,01:41:06,149,00:02:25,00:29:29,44,02:12:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
123,332,Wietse Ritskes,Zwijndrecht,H60,00:15:27,150,01:20:57,110,01:36:24,116,00:01:43,00:35:22,131,02:13:28, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
124,478,Jan Hiemstra,Berltsum,H40,00:15:36,155,01:21:00,112,01:36:36,117,00:01:01,00:36:00,138,02:13:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
125,433,Paul Nettl,Amsterdam,H20,00:13:24,83,01:26:57,145,01:40:20,142,00:00:56,00:33:03,92,02:14:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
126,463,Martijn van Eijk,Alkmaar,H20,00:16:39,169,01:25:05,132,01:41:43,151,00:02:28,00:30:57,64,02:15:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
127,480,Arnold Kooiker,Buren Fr,H20,00:17:08,174,01:20:00,103,01:37:07,120,00:01:30,00:36:39,146,02:15:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
128,481,Kees Slikker,Barneveld,H50,00:00:23,2,01:39:14,172,01:39:36,132,00:02:33,00:33:26,99,02:15:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
129,541,Armand Burgers,Winterswijk,H20,00:15:27,149,01:24:14,126,01:39:40,133,00:02:15,00:34:05,113,02:15:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
130,340,Bertram van Zanten,'s-Gravenhage,H20,00:12:40,67,01:28:24,154,01:41:04,148,00:01:19,00:33:37,103,02:16:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
