Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
37,2107,Rick Verberk,Veghel,MSR,17,00:23:35,00:23:34,3e Krollenloop   Veghel   06-11-2016,2016-11-06
38,2060,Timo Van Beek,Veghel,MSR,15,00:23:38,00:23:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
39,2146,Tijn Beks,Veghel,MSR,18,00:23:39,00:23:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
40,2351,Finn van Hees,Veghel,MSR,19,00:23:39,00:23:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
41,2126,Mariska de Graaf,Eindhoven,V30,1,00:23:40,00:23:38,3e Krollenloop   Veghel   06-11-2016,2016-11-06
42,2350,Carlo van Hout,Veghel,M40,8,00:23:48,00:23:44,3e Krollenloop   Veghel   06-11-2016,2016-11-06
43,2232,Anne vanden Broek,Veghel,VSR,6,00:23:57,00:23:55,3e Krollenloop   Veghel   06-11-2016,2016-11-06
44,2186,Ton Keetels,Schijndel,M50,5,00:24:02,00:23:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
45,2343,Paul van Geffen,Wijbosch,M50,4,00:24:02,00:23:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
46,2256,Wilma Tax,Helmond,V50,1,00:24:05,00:24:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
47,2294,Kim de Wit,Boven-Leeuwen,V30,2,00:24:06,00:23:49,3e Krollenloop   Veghel   06-11-2016,2016-11-06
48,2297,Dayenne Vande Wetering,Nistelrode,V30,3,00:24:06,00:23:49,3e Krollenloop   Veghel   06-11-2016,2016-11-06
49,3160,Mike Verweij,Bouwbedrijf van de Ven A02,M50,6,00:24:07,00:24:04,3e Krollenloop   Veghel   06-11-2016,2016-11-06
50,2277,Eric Hekman,Veghel,M50,8,00:24:25,00:24:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
51,2188,Jack Franken,Veghel,M50,7,00:24:26,00:24:20,3e Krollenloop   Veghel   06-11-2016,2016-11-06
52,2141,Jasper Beks,Veghel,MSR,22,00:24:29,00:24:29,3e Krollenloop   Veghel   06-11-2016,2016-11-06
53,2015,Alex Van Meel,Uden,M40,9,00:24:29,00:24:12,3e Krollenloop   Veghel   06-11-2016,2016-11-06
54,2312,Harry Kalis,Veghel,M50,9,00:24:32,00:24:30,3e Krollenloop   Veghel   06-11-2016,2016-11-06
55,3012,Thijs Kappen,Ketelaars Auto's A01,MSR,21,00:24:41,00:24:10,3e Krollenloop   Veghel   06-11-2016,2016-11-06
56,2243,Wies vande Vossenberg,Erp,V30,4,00:24:45,00:24:42,3e Krollenloop   Veghel   06-11-2016,2016-11-06
57,3117,Wim van Deursen,Autobedrijf van den Udenhout  A02,M50,10,00:24:46,00:24:41,3e Krollenloop   Veghel   06-11-2016,2016-11-06
58,2443,Robin Theunissen,Veghel,MSR,20,00:24:49,00:24:06,3e Krollenloop   Veghel   06-11-2016,2016-11-06
59,2198,Marcel vander Maat,'s-Hertogenbosch,M40,10,00:24:51,00:24:46,3e Krollenloop   Veghel   06-11-2016,2016-11-06
60,3005,Jos van Empel,Vobra Special Petfoods A02,M40,11,00:24:57,00:24:49,3e Krollenloop   Veghel   06-11-2016,2016-11-06
61,2145,Siets Verrijdt,Veghel,MSR,23,00:24:58,00:24:52,3e Krollenloop   Veghel   06-11-2016,2016-11-06
62,2298,Elian vander loop,Zeeland,V50,2,00:24:59,00:24:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
63,2265,Thijmen vanderl Lee,Veghel,MSR,24,00:25:07,00:24:55,3e Krollenloop   Veghel   06-11-2016,2016-11-06
64,2260,Bert Jacobi,Veghel,M50,12,00:25:08,00:25:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
65,2206,Erik de Groot,Veghel,M50,11,00:25:21,00:24:54,3e Krollenloop   Veghel   06-11-2016,2016-11-06
66,2128,Walter Hendriks,Veghel,MSR,25,00:25:29,00:25:10,3e Krollenloop   Veghel   06-11-2016,2016-11-06
67,2335,Arie Peters,Uden,M50,14,00:25:41,00:25:26,3e Krollenloop   Veghel   06-11-2016,2016-11-06
68,2262,Paulien vanden Crommenacker,Erp,V30,5,00:25:42,00:25:17,3e Krollenloop   Veghel   06-11-2016,2016-11-06
69,2307,Iris Hoedemaekers,Veghel,V30,6,00:25:45,00:25:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
70,2323,Bob den Otter,Veghel,M30,7,00:25:54,00:25:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
71,3141,Henk van der Linden,Bakkerij van Leur A01,M50,13,00:25:59,00:25:25,3e Krollenloop   Veghel   06-11-2016,2016-11-06
72,2207,Judith de Groot,Veghel,V50,3,00:26:00,00:25:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
73,2138,Martijn Konings,Veghel,MSR,26,00:26:04,00:25:36,3e Krollenloop   Veghel   06-11-2016,2016-11-06
74,2154,Elke Freijzer,Terhole,VSR,7,00:26:04,00:25:59,3e Krollenloop   Veghel   06-11-2016,2016-11-06
75,2142,Anton Beks,Veghel,M50,15,00:26:07,00:26:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
76,2158,Karin Swinkels,Duiven,V30,7,00:26:13,00:26:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
77,2322,Berry Van Zwolgen,Heesselt,M40,13,00:26:20,00:26:14,3e Krollenloop   Veghel   06-11-2016,2016-11-06
78,2095,Anja van Heeswijk,Veghel,V40,1,00:26:21,00:25:53,3e Krollenloop   Veghel   06-11-2016,2016-11-06
79,2033,Anton Heesakkers,Veghel,M30,9,00:26:25,00:26:19,3e Krollenloop   Veghel   06-11-2016,2016-11-06
80,2133,Sander Smits,Veghel,M40,12,00:26:30,00:26:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
81,3158,Natasja van de Ven,Bouwbedrijf van de Ven A01,V40,2,00:26:31,00:26:19,3e Krollenloop   Veghel   06-11-2016,2016-11-06
82,2087,Vincent Vissers,Veghel,M30,8,00:26:31,00:25:54,3e Krollenloop   Veghel   06-11-2016,2016-11-06
83,3004,Desiree den Dopper,Vobra Special Petfoods A02,V30,10,00:26:34,00:26:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
84,3003,Suzanne Dankers,Vobra Special Petfoods A01,V30,9,00:26:34,00:26:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
85,3001,Yvette van der Ven,Vobra Special Petfoods A01,V30,8,00:26:34,00:26:21,3e Krollenloop   Veghel   06-11-2016,2016-11-06
86,2125,Steph de Graaf,Eindhoven,M40,14,00:26:35,00:26:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
87,2183,Miranda van Lissum,Sint-Oedenrode,V30,11,00:26:41,00:26:38,3e Krollenloop   Veghel   06-11-2016,2016-11-06
88,9,Björn vander Struif,Veghel,M50,16,00:26:46,00:26:23,3e Krollenloop   Veghel   06-11-2016,2016-11-06
89,2003,Evelien vander Struif,Veghel,V50,4,00:26:46,00:26:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
90,2269,Diana van Dijk-Roelofs,Veghel,V40,3,00:26:55,00:26:31,3e Krollenloop   Veghel   06-11-2016,2016-11-06
91,3026,Alex,Raadhage Makelaardij A01,MSR,27,00:27:01,00:26:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
92,2229,Danielle van Creij,Veghel,VSR,9,00:27:03,00:26:41,3e Krollenloop   Veghel   06-11-2016,2016-11-06
93,2300,Ilse Bissels,Heeswijk-Dinther,V30,12,00:27:04,00:26:51,3e Krollenloop   Veghel   06-11-2016,2016-11-06
94,2179,Crissie van Hout,Helmond,VSR,10,00:27:06,00:26:47,3e Krollenloop   Veghel   06-11-2016,2016-11-06
95,2235,Mabel Cremers,Veghel,VSR,8,00:27:07,00:26:11,3e Krollenloop   Veghel   06-11-2016,2016-11-06
96,2165,Femke Van Bree,Helmond,VSR,13,00:27:09,00:27:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
97,2054,Eric Van Bree,Helmond,M40,17,00:27:09,00:27:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
98,2118,Chris Buijs,Veghel,M40,15,00:27:10,00:26:53,3e Krollenloop   Veghel   06-11-2016,2016-11-06
99,2000,Katinga Vermeulen,Kerkdriel,V40,5,00:27:12,00:26:52,3e Krollenloop   Veghel   06-11-2016,2016-11-06
100,2001,Brigitte Van Oijen,Kerkdriel,V40,4,00:27:12,00:26:51,3e Krollenloop   Veghel   06-11-2016,2016-11-06
101,2228,Densie van Creij,Veghel,V50,5,00:27:16,00:26:53,3e Krollenloop   Veghel   06-11-2016,2016-11-06
102,1149,Astrid de Baat,Uden,V40,6,00:27:20,00:26:54,3e Krollenloop   Veghel   06-11-2016,2016-11-06
103,2279,Ed Van Rijswijk,Veghel,M50,18,00:27:21,00:27:19,3e Krollenloop   Veghel   06-11-2016,2016-11-06
104,2227,Ad Reniers,Schijndel,M50,20,00:27:28,00:27:23,3e Krollenloop   Veghel   06-11-2016,2016-11-06
105,2249,Harry Wijgergangs,Erp,M40,21,00:27:32,00:27:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
106,2267,Janny vander Heijden,Berghem,V30,14,00:27:33,00:27:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
107,2266,Demi Sanders,Veghel,VSR,14,00:27:33,00:27:28,3e Krollenloop   Veghel   06-11-2016,2016-11-06
108,2251,Peter Vliegenthart,Gemonde,M50,17,00:27:36,00:26:52,3e Krollenloop   Veghel   06-11-2016,2016-11-06
109,2136,Berry Hoedemakers,Veghel,M40,16,00:27:37,00:27:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
110,2135,Sanne Hoedemakers,Veghel,VSR,12,00:27:37,00:27:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
111,2131,Natasja van Osterom,Veghel,V30,13,00:27:40,00:26:57,3e Krollenloop   Veghel   06-11-2016,2016-11-06
112,2342,Natasja Runderkamp,Wijbosch,V30,15,00:27:41,00:27:37,3e Krollenloop   Veghel   06-11-2016,2016-11-06
113,3115,Hans van Schaijk,Autobedrijf van den Udenhout  A01,M40,18,00:27:43,00:27:10,3e Krollenloop   Veghel   06-11-2016,2016-11-06
114,3025,Jan-pieter van den Hurk,Raadhage Makelaardij A01,M40,19,00:27:52,00:27:17,3e Krollenloop   Veghel   06-11-2016,2016-11-06
115,2234,Amy Cremers,Veghel,VSR,11,00:27:53,00:26:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
116,2114,Ellen van Geel,Veghel,V50,6,00:27:56,00:27:04,3e Krollenloop   Veghel   06-11-2016,2016-11-06
117,2177,Frenk Habraken,Veghel,M50,22,00:27:57,00:27:52,3e Krollenloop   Veghel   06-11-2016,2016-11-06
118,2026,Huub Sommers,Veghel,M50,19,00:28:02,00:27:20,3e Krollenloop   Veghel   06-11-2016,2016-11-06
119,2288,Stephan de Grauw,Veghel,M40,20,00:28:08,00:27:26,3e Krollenloop   Veghel   06-11-2016,2016-11-06
120,2354,Hans Verhoeven,Veghel,M50,21,00:28:08,00:27:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
121,2275,Peter Hoppenbrouwers,s-Hertogenbosch,M50,23,00:28:12,00:27:55,3e Krollenloop   Veghel   06-11-2016,2016-11-06
122,2233,Marijn Verbruggen,Nijmegen,V30,16,00:28:15,00:27:55,3e Krollenloop   Veghel   06-11-2016,2016-11-06
123,2035,Linda Kanters-evers,Beek en Donk,VSR,16,00:28:22,00:28:00,3e Krollenloop   Veghel   06-11-2016,2016-11-06
124,1143,Maaike Verdurmen,Kloosterzande,VSR,19,00:28:26,00:28:20,3e Krollenloop   Veghel   06-11-2016,2016-11-06
125,2438,Veerle Scheers,Essen,V50,7,00:28:28,00:28:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
126,2330,Esther Kleine,Uden,V40,9,00:28:33,00:28:28,3e Krollenloop   Veghel   06-11-2016,2016-11-06
127,2017,Rianne van Nunen,Zeist,VSR,18,00:28:37,00:28:16,3e Krollenloop   Veghel   06-11-2016,2016-11-06
128,2230,Manuela van Creij,Veghel,VSR,17,00:28:37,00:28:14,3e Krollenloop   Veghel   06-11-2016,2016-11-06
129,3006,Sarena de Louw,Vobra Special Petfoods A02,VSR,20,00:28:38,00:28:25,3e Krollenloop   Veghel   06-11-2016,2016-11-06
130,2337,Martine van Hooft,Wijbosch,V40,10,00:28:39,00:28:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
131,2102,Antje van Deursen,Heeswijk-Dinther,V30,17,00:28:41,00:28:28,3e Krollenloop   Veghel   06-11-2016,2016-11-06
132,3023,Wendy Kappen,Raadhage Makelaardij A01,V40,7,00:28:41,00:28:04,3e Krollenloop   Veghel   06-11-2016,2016-11-06
133,2166,Iris Mulder,Eindhoven,VSR,15,00:28:43,00:27:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
134,3000,Paul Stoutjesdijk,Vobra Special Petfoods A01,M40,24,00:28:46,00:28:32,3e Krollenloop   Veghel   06-11-2016,2016-11-06
135,3010,Mike Kappen,Ketelaars Auto's A01,M40,22,00:28:46,00:28:14,3e Krollenloop   Veghel   06-11-2016,2016-11-06
136,3024,Marijn van Uden,Raadhage Makelaardij A01,MSR,28,00:28:48,00:28:12,3e Krollenloop   Veghel   06-11-2016,2016-11-06
137,1207,Brigitte van Bokhoven,Schijndel,VSR,22,00:28:49,00:28:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
138,2051,Helene vanden Hurk,Veghel,V40,8,00:28:49,00:28:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
139,2195,Esther Bruls,'s-Hertogenbosch,VSR,23,00:28:49,00:28:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
140,2301,Cees de Koning,Veghel,M50,24,00:28:53,00:28:35,3e Krollenloop   Veghel   06-11-2016,2016-11-06
141,2124,Barbara Panhuijzen,Maarssen,V30,18,00:28:54,00:28:38,3e Krollenloop   Veghel   06-11-2016,2016-11-06
142,2236,Anton van Vught,Schijndel,M30,10,00:28:55,00:28:04,3e Krollenloop   Veghel   06-11-2016,2016-11-06
143,3157,Gert-Jan van de Ven,Bouwbedrijf van de Ven A01,M40,27,00:28:58,00:28:46,3e Krollenloop   Veghel   06-11-2016,2016-11-06
144,3011,Marcel van Beek,Ketelaars Auto's A01,M40,23,00:29:01,00:28:28,3e Krollenloop   Veghel   06-11-2016,2016-11-06
145,2283,Jan van Gisbergen,Heeswijk-Dinther,M50,25,00:29:03,00:28:40,3e Krollenloop   Veghel   06-11-2016,2016-11-06
146,2099,Annemarie Ruis,Uden,V40,14,00:29:05,00:28:57,3e Krollenloop   Veghel   06-11-2016,2016-11-06
147,3027,Senna van Zoggel,Raadhage Makelaardij A01,VSR,21,00:29:07,00:28:30,3e Krollenloop   Veghel   06-11-2016,2016-11-06
148,2205,Kylie van Santvoort,Heeswijk-Dinther,VSR,25,00:29:11,00:28:47,3e Krollenloop   Veghel   06-11-2016,2016-11-06
149,2204,Hilde vander Pas,Heeswijk-Dinther,VSR,26,00:29:11,00:28:47,3e Krollenloop   Veghel   06-11-2016,2016-11-06
150,2073,Amber Derksen,Veghel,VSR,27,00:29:14,00:28:57,3e Krollenloop   Veghel   06-11-2016,2016-11-06
151,2092,Astrid Kloosterman,Uden,V40,11,00:29:15,00:28:35,3e Krollenloop   Veghel   06-11-2016,2016-11-06
152,2248,Jamy vander Heijden,Veghel,MSR,29,00:29:16,00:29:00,3e Krollenloop   Veghel   06-11-2016,2016-11-06
153,2175,Reg Rombout,Veghel,M40,25,00:29:16,00:28:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
154,2268,Alinda Boskma,Eindhoven,V40,13,00:29:16,00:28:53,3e Krollenloop   Veghel   06-11-2016,2016-11-06
155,2353,Marian Pickhard,Veghel,V50,8,00:29:16,00:28:53,3e Krollenloop   Veghel   06-11-2016,2016-11-06
156,2261,Corinne vande Ven,Schijndel,V40,12,00:29:17,00:28:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
157,2028,Arno van Geel,Veghel,M30,11,00:29:18,00:28:21,3e Krollenloop   Veghel   06-11-2016,2016-11-06
158,2038,Joyce Glorius,Erp,V30,22,00:29:19,00:29:09,3e Krollenloop   Veghel   06-11-2016,2016-11-06
159,3156,Marcel van Rijbroek,Bouwbedrijf van de Ven A01,M40,30,00:29:22,00:29:10,3e Krollenloop   Veghel   06-11-2016,2016-11-06
160,2105,Ron Berndsen,Veghel,M50,27,00:29:25,00:29:09,3e Krollenloop   Veghel   06-11-2016,2016-11-06
161,2272,Wesley Jansen,Duiven,MSR,30,00:29:25,00:29:04,3e Krollenloop   Veghel   06-11-2016,2016-11-06
162,2292,Michel van Leuken,Veghel,M30,12,00:29:25,00:28:46,3e Krollenloop   Veghel   06-11-2016,2016-11-06
163,2164,Noor Van Raaij,Schijndel,V30,24,00:29:26,00:29:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
164,2113,Nicky vander Molen,Veghel,VSR,24,00:29:27,00:28:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
165,3072,Wouter Wetzels,Koflexwerk B02,M30,13,00:29:28,00:29:10,3e Krollenloop   Veghel   06-11-2016,2016-11-06
166,2110,Angela Middelweerd,Veghel,V30,23,00:29:29,00:29:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
167,2137,Myriam Krol,Tilburg,V40,16,00:29:29,00:29:23,3e Krollenloop   Veghel   06-11-2016,2016-11-06
168,2018,Jurgen Wolf,Veghel,M40,26,00:29:31,00:28:37,3e Krollenloop   Veghel   06-11-2016,2016-11-06
169,2255,Anke Manse,Vught,V30,19,00:29:32,00:28:49,3e Krollenloop   Veghel   06-11-2016,2016-11-06
170,2310,Erica de Werd,Heeswijk-Dinther,V40,15,00:29:35,00:29:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
171,2289,Claudia Fransen,Erp,V40,17,00:29:35,00:29:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
172,1322,John Oosterom-Wichers,s-Hertogenbosch,M50,26,00:29:37,00:28:51,3e Krollenloop   Veghel   06-11-2016,2016-11-06
173,2344,Toine van Meurs,Wijbosch,M50,28,00:29:38,00:29:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
174,2002,Wendy van Mook,Alem,VSR,28,00:29:38,00:29:20,3e Krollenloop   Veghel   06-11-2016,2016-11-06
175,2328,Anton Dekker,Oss,M40,28,00:29:43,00:28:49,3e Krollenloop   Veghel   06-11-2016,2016-11-06
176,2130,Rifka Bahlmann,Veghel,V30,20,00:29:43,00:28:50,3e Krollenloop   Veghel   06-11-2016,2016-11-06
177,2048,Sanne Kanters,Veghel,VSR,31,00:29:49,00:29:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
178,2150,Sophie Deenen,'s-Hertogenbosch,V30,26,00:29:49,00:29:35,3e Krollenloop   Veghel   06-11-2016,2016-11-06
179,2194,Bart Lammers,Veghel,M40,29,00:29:49,00:28:59,3e Krollenloop   Veghel   06-11-2016,2016-11-06
180,2014,Charlotte Van Deursen,Uden,V40,18,00:29:52,00:29:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
181,2059,Joyce Menick,Hoofddorp,VSR,29,00:29:56,00:29:23,3e Krollenloop   Veghel   06-11-2016,2016-11-06
182,2257,Colette Kaandorp,Heeswijk-Dinther,VSR,33,00:29:59,00:29:30,3e Krollenloop   Veghel   06-11-2016,2016-11-06
183,2254,Cato Rolink,Heeswijk-Dinther,VSR,32,00:29:59,00:29:30,3e Krollenloop   Veghel   06-11-2016,2016-11-06
184,2209,Chantal Simons,Veghel,V40,19,00:30:01,00:29:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
185,3114,Elke Knapen,Autobedrijf van den Udenhout  A01,VSR,30,00:30:01,00:29:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
186,2023,Dorien GomesSantos,Veghel,V30,21,00:30:02,00:29:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
187,2240,Claudi Spierings,Veghel,V40,21,00:30:02,00:29:59,3e Krollenloop   Veghel   06-11-2016,2016-11-06
188,3120,Mirthe Hanegraaf,Autobedrijf van den Udenhout  A02,VSR,34,00:30:07,00:29:31,3e Krollenloop   Veghel   06-11-2016,2016-11-06
189,2355,Suzanne Verhagen,Veghel,V30,25,00:30:07,00:29:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
190,2123,Kim Jochems,Veghel,VSR,37,00:30:08,00:30:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
191,2247,Linda vanZutphen,Veghel,V30,27,00:30:14,00:30:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
192,1020,Richard vanden Boogaart,Veghel,M40,32,00:30:14,00:29:40,3e Krollenloop   Veghel   06-11-2016,2016-11-06
193,2030,Gert-Jan van Geel,Eindhoven,M40,31,00:30:16,00:29:18,3e Krollenloop   Veghel   06-11-2016,2016-11-06
194,2224,Nikki van Hoof,Mariahout,VSR,36,00:30:18,00:29:49,3e Krollenloop   Veghel   06-11-2016,2016-11-06
195,1124,Jelle Paulusma,Veghel,M30,14,00:30:19,00:30:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
196,1123,Céline vander Weide,Veghel,VSR,38,00:30:19,00:30:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
197,3143,Kim Sonderen,Bakkerij van Leur A01,V40,20,00:30:19,00:29:49,3e Krollenloop   Veghel   06-11-2016,2016-11-06
198,2163,Jan Coppelmans,Veghel,M50,30,00:30:22,00:30:19,3e Krollenloop   Veghel   06-11-2016,2016-11-06
199,2242,Frits van Dijk,Erp,M50,29,00:30:25,00:30:17,3e Krollenloop   Veghel   06-11-2016,2016-11-06
200,2159,Suzanne Swinkels,Arnhem,V30,29,00:30:27,00:30:16,3e Krollenloop   Veghel   06-11-2016,2016-11-06
201,2226,Sterre Visser,Veghel,VSR,35,00:30:30,00:29:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
202,2345,Harm van Son,Wijbosch,M50,31,00:30:30,00:30:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
203,2134,Anne van Son,Drunen,VSR,42,00:30:30,00:30:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
204,2013,Marieke van Nunen,Veghel,VSR,39,00:30:32,00:30:12,3e Krollenloop   Veghel   06-11-2016,2016-11-06
205,2117,Indy Buijs,Veghel,VSR,40,00:30:34,00:30:17,3e Krollenloop   Veghel   06-11-2016,2016-11-06
206,2010,Roxanne Hooijmans,Kerkdriel,VSR,41,00:30:46,00:30:25,3e Krollenloop   Veghel   06-11-2016,2016-11-06
207,2168,Pieter Loeffen,Oss,MSR,31,00:30:47,00:30:01,3e Krollenloop   Veghel   06-11-2016,2016-11-06
