Plts,StartNr,Naam,Vereniging/Plaats/Land,Cat,PltsCat,Ronde1,Ronde2,BrutoTijd,NettoTijd,race,date
15,1844,Sven Henze,EkoPlaza,MR,2,00:19:01,00:19:45,00:38:45,00:38:43,Ekoplazaloop Uden 18-09-2016,2016-09-18
16,1410,Hilde Gilissen,Parcival,DSen,2,00:19:15,00:19:47,00:39:01,00:39:00,Ekoplazaloop Uden 18-09-2016,2016-09-18
17,1110,Stefan van Oosterwijk,GAC Gemert,H35+,4,00:19:07,00:20:00,00:39:06,00:39:06,Ekoplazaloop Uden 18-09-2016,2016-09-18
18,1438,Iris van Dalen,Zaltbommel,VR,1,00:19:15,00:19:57,00:39:12,00:39:10,Ekoplazaloop Uden 18-09-2016,2016-09-18
19,1039,Grzegorz Hnida,Veghel,HSen,9,00:19:27,00:19:48,00:39:15,00:39:08,Ekoplazaloop Uden 18-09-2016,2016-09-18
20,1859,Alan van Hoey,Nijmegen,MR,3,00:19:06,00:20:17,00:39:23,00:39:20,Ekoplazaloop Uden 18-09-2016,2016-09-18
21,1860,Dennis van Aspert,Drunen,MR,4,00:19:13,00:20:23,00:39:36,00:39:31,Ekoplazaloop Uden 18-09-2016,2016-09-18
22,1204,Christ Korsten,GAC Gemert,H45+,1,00:19:12,00:20:47,00:39:58,00:39:57,Ekoplazaloop Uden 18-09-2016,2016-09-18
23,1303,Theo van Kessel,De Keien,H55+,2,00:20:11,00:20:09,00:40:19,00:40:18,Ekoplazaloop Uden 18-09-2016,2016-09-18
24,1302,Arnold van Sonsbeek,Oss '78,H55+,3,00:20:03,00:20:36,00:40:39,00:40:37,Ekoplazaloop Uden 18-09-2016,2016-09-18
25,1004,Bas van der Zanden,De Keien,HSen,10,00:20:25,00:20:27,00:40:51,00:40:48,Ekoplazaloop Uden 18-09-2016,2016-09-18
26,1309,Peter van Houts,De Keien,H55+,4,00:20:12,00:20:46,00:40:57,00:40:56,Ekoplazaloop Uden 18-09-2016,2016-09-18
27,1871,Roel de Laat,De Keien,MR,5,00:20:56,00:20:28,00:41:23,00:41:16,Ekoplazaloop Uden 18-09-2016,2016-09-18
28,1876,Raymond Ahsmann,Oss '78,MR,6,00:20:12,00:21:21,00:41:33,00:41:30,Ekoplazaloop Uden 18-09-2016,2016-09-18
29,1508,Janny Maas,Marvel,D35+,1,00:20:14,00:21:27,00:41:41,00:41:40,Ekoplazaloop Uden 18-09-2016,2016-09-18
30,1206,Rene Cornelissen,De Keien,H45+,2,00:20:26,00:21:17,00:41:42,00:41:41,Ekoplazaloop Uden 18-09-2016,2016-09-18
31,1874,Harry Janssen,Haalderen,MR,7,00:21:04,00:20:58,00:42:02,00:41:58,Ekoplazaloop Uden 18-09-2016,2016-09-18
32,1101,Maarten van den Broek,Uden,H35+,5,00:20:39,00:21:30,00:42:08,00:42:03,Ekoplazaloop Uden 18-09-2016,2016-09-18
33,1411,Mieke de Lepper,Eindhoven Atletiek,DSen,3,00:21:20,00:21:36,00:42:56,00:42:53,Ekoplazaloop Uden 18-09-2016,2016-09-18
34,1119,Ingmar van Dijk,Eindhoven Atletiek,H35+,6,00:19:10,00:23:49,00:42:59,00:42:58,Ekoplazaloop Uden 18-09-2016,2016-09-18
35,1503,Fannie van Bree,GAC Gemert,D35+,2,00:21:38,00:21:33,00:43:11,00:43:09,Ekoplazaloop Uden 18-09-2016,2016-09-18
36,1116,Rob Hermeling,Uden,H35+,7,00:21:58,00:21:49,00:43:47,00:43:29,Ekoplazaloop Uden 18-09-2016,2016-09-18
37,1207,Arno van der Heijden,De Keien,H45+,3,00:21:36,00:22:29,00:44:05,00:43:58,Ekoplazaloop Uden 18-09-2016,2016-09-18
38,1603,Nicole Loeve,Eindhoven Atletiek,D45+,1,00:22:04,00:22:16,00:44:19,00:44:17,Ekoplazaloop Uden 18-09-2016,2016-09-18
39,1307,Cor Zegers,Oss '78,H55+,5,00:22:18,00:22:42,00:44:59,00:44:57,Ekoplazaloop Uden 18-09-2016,2016-09-18
40,1306,Frits van der Putten,Running2000,H55+,6,00:22:21,00:22:48,00:45:08,00:45:02,Ekoplazaloop Uden 18-09-2016,2016-09-18
41,1861,Wouter de Heide,Roosendaal,MR,8,00:22:49,00:22:30,00:45:18,00:45:06,Ekoplazaloop Uden 18-09-2016,2016-09-18
42,1108,Peter Verstegen,De Keien,H35+,8,00:22:05,00:23:40,00:45:44,00:45:40,Ekoplazaloop Uden 18-09-2016,2016-09-18
43,1868,Liv Geurts,Uden,VR,2,00:23:03,00:23:00,00:46:02,00:45:56,Ekoplazaloop Uden 18-09-2016,2016-09-18
44,1509,Stephanie van der Heijden,De Keien,D35+,3,00:22:18,00:23:53,00:46:10,00:46:07,Ekoplazaloop Uden 18-09-2016,2016-09-18
45,1848,Bram Donkers,Uden,MR,9,00:23:48,00:22:27,00:46:14,00:45:53,Ekoplazaloop Uden 18-09-2016,2016-09-18
46,1605,Natalia Fokina,GAC Gemert,D45+,2,00:22:46,00:23:39,00:46:24,00:46:22,Ekoplazaloop Uden 18-09-2016,2016-09-18
47,1406,Lisanne Harmsen,Oss '78,DSen,4,00:23:03,00:23:54,00:46:56,00:46:53,Ekoplazaloop Uden 18-09-2016,2016-09-18
48,1117,Martijn Stigter,GAC Gemert,H35+,9,00:23:08,00:24:04,00:47:12,00:47:09,Ekoplazaloop Uden 18-09-2016,2016-09-18
49,1849,Frank van der Aa,De Keien,MR,10,00:23:18,00:24:08,00:47:26,00:47:21,Ekoplazaloop Uden 18-09-2016,2016-09-18
50,1121,Randy Deckers,Uden,H35+,10,00:23:24,00:24:03,00:47:27,00:47:17,Ekoplazaloop Uden 18-09-2016,2016-09-18
51,1510,Margriet Moonen,Boxtel,D35+,4,00:23:08,00:24:25,00:47:32,00:47:30,Ekoplazaloop Uden 18-09-2016,2016-09-18
52,1704,Yolanda Simons,De Keien,D55+,1,00:23:30,00:24:11,00:47:41,00:47:39,Ekoplazaloop Uden 18-09-2016,2016-09-18
53,1703,Henny Dekkers,GAC Gemert,D55+,2,00:23:56,00:23:55,00:47:51,00:47:48,Ekoplazaloop Uden 18-09-2016,2016-09-18
54,1877,Arno van den Berg,Uden,MR,11,00:24:20,00:23:38,00:47:57,00:47:44,Ekoplazaloop Uden 18-09-2016,2016-09-18
55,1852,Andre Verdam,Uden,MR,12,00:24:01,00:23:59,00:48:00,00:47:22,Ekoplazaloop Uden 18-09-2016,2016-09-18
56,1870,Jan Verstralen,De Keien,MR,13,00:23:30,00:24:36,00:48:06,00:48:01,Ekoplazaloop Uden 18-09-2016,2016-09-18
57,1815,Johan Ermers,De Keien,MR,14,00:24:28,00:23:48,00:48:15,00:47:52,Ekoplazaloop Uden 18-09-2016,2016-09-18
58,1007,Jeroen Kerkhof,Wiltec,HSen,11,00:24:43,00:24:17,00:49:00,00:48:48,Ekoplazaloop Uden 18-09-2016,2016-09-18
59,1804,Roland van Gogh,Culemborg,MR,15,00:24:03,00:24:58,00:49:00,00:48:39,Ekoplazaloop Uden 18-09-2016,2016-09-18
60,1873,Tineke Derks,Nederland,VR,3,00:24:25,00:24:40,00:49:04,00:48:55,Ekoplazaloop Uden 18-09-2016,2016-09-18
61,1014,Hans van Mierlo,EkoPlaza,HSen,12,00:24:31,00:24:38,00:49:08,00:48:52,Ekoplazaloop Uden 18-09-2016,2016-09-18
62,1511,Monique Schoppema,De Keien,D35+,5,00:24:44,00:24:25,00:49:09,00:48:59,Ekoplazaloop Uden 18-09-2016,2016-09-18
63,1830,Max van den Broek,Uden,MR,16,00:26:38,00:22:43,00:49:20,00:48:51,Ekoplazaloop Uden 18-09-2016,2016-09-18
64,1862,Ad Kelders,Langenboom,MR,17,00:24:29,00:24:52,00:49:21,00:49:12,Ekoplazaloop Uden 18-09-2016,2016-09-18
65,1879,Saskia Kivits,Loopgroep Wijbosch,VR,4,00:24:43,00:24:46,00:49:28,00:49:23,Ekoplazaloop Uden 18-09-2016,2016-09-18
66,1112,Henri van de Valk,Wiltec,H35+,11,00:24:49,00:25:01,00:49:49,00:49:40,Ekoplazaloop Uden 18-09-2016,2016-09-18
67,1105,Maykel van den Elzen,Uden,H35+,12,00:24:50,00:25:05,00:49:55,00:49:48,Ekoplazaloop Uden 18-09-2016,2016-09-18
68,1208,Carlo van Hout,De Keien,H45+,4,00:24:52,00:25:06,00:49:57,00:49:46,Ekoplazaloop Uden 18-09-2016,2016-09-18
69,1851,Bart Verbaan,Uden,MR,18,00:25:44,00:24:17,00:50:00,00:49:45,Ekoplazaloop Uden 18-09-2016,2016-09-18
70,1846,Haske Saers,De Keien,VR,5,00:25:03,00:25:01,00:50:04,00:49:40,Ekoplazaloop Uden 18-09-2016,2016-09-18
71,1855,Matthijn Kunz,Uden,MR,19,00:25:23,00:24:45,00:50:07,00:49:47,Ekoplazaloop Uden 18-09-2016,2016-09-18
72,1850,Wilco van Berlo,Uden,MR,20,00:25:02,00:25:06,00:50:08,00:49:43,Ekoplazaloop Uden 18-09-2016,2016-09-18
73,1304,Hans Jonkers,De Keien,H55+,7,00:25:00,00:25:21,00:50:20,00:49:52,Ekoplazaloop Uden 18-09-2016,2016-09-18
74,1023,Steffen Egbering-Freitag,Oss,HSen,13,00:26:53,00:23:39,00:50:31,00:50:06,Ekoplazaloop Uden 18-09-2016,2016-09-18
75,1863,Willems de Vreemd,Sint Antonis,MR,21,00:24:49,00:25:47,00:50:36,00:50:25,Ekoplazaloop Uden 18-09-2016,2016-09-18
76,1827,Jan van der Aa,Uden,MR,22,00:25:15,00:25:27,00:50:41,00:50:15,Ekoplazaloop Uden 18-09-2016,2016-09-18
77,1878,Martijn van den Helm,Uden,MR,23,00:24:59,00:25:52,00:50:51,00:50:37,Ekoplazaloop Uden 18-09-2016,2016-09-18
78,1111,Michiel Reuser,Rosmalen,H35+,13,00:25:45,00:25:10,00:50:55,00:50:55,Ekoplazaloop Uden 18-09-2016,2016-09-18
79,1834,Sander Verkuijlen,Uden,MR,24,00:26:41,00:24:26,00:51:07,00:50:39,Ekoplazaloop Uden 18-09-2016,2016-09-18
80,1818,Eva Vonk,Uden,VR,6,00:26:28,00:24:46,00:51:14,00:50:44,Ekoplazaloop Uden 18-09-2016,2016-09-18
81,1836,Bert Scholten,De Keien,MR,25,00:24:51,00:27:05,00:51:56,00:51:47,Ekoplazaloop Uden 18-09-2016,2016-09-18
82,1209,Erik-Jan vd Brink,EkoPlaza,H45+,5,00:26:00,00:25:59,00:51:58,00:51:42,Ekoplazaloop Uden 18-09-2016,2016-09-18
83,1842,Jeanine van Kollenburg,EkoPlaza,VR,7,00:26:09,00:25:51,00:51:59,00:51:43,Ekoplazaloop Uden 18-09-2016,2016-09-18
84,1867,Anne van den Berg,Mariaheide,VR,8,00:25:15,00:26:47,00:52:02,00:51:57,Ekoplazaloop Uden 18-09-2016,2016-09-18
85,1864,Thijs Sanders,Boekel,MR,26,00:26:05,00:26:03,00:52:07,00:51:53,Ekoplazaloop Uden 18-09-2016,2016-09-18
86,1857,Philip van de Wiel,Uden,MR,27,00:26:05,00:26:04,00:52:08,00:51:55,Ekoplazaloop Uden 18-09-2016,2016-09-18
87,1104,Lars Hoving,Uden,H35+,14,00:25:46,00:26:58,00:52:44,00:52:34,Ekoplazaloop Uden 18-09-2016,2016-09-18
88,1841,Karin Boel- Zwijenberg,EkoPlaza,VR,9,00:26:42,00:26:08,00:52:50,00:52:43,Ekoplazaloop Uden 18-09-2016,2016-09-18
89,1404,Loes vd Nieuwenhuizen,Veghel,DSen,5,00:26:31,00:26:31,00:53:02,00:52:57,Ekoplazaloop Uden 18-09-2016,2016-09-18
90,1822,Arno Krooshoop,Uden,MR,28,00:27:10,00:26:00,00:53:10,00:52:43,Ekoplazaloop Uden 18-09-2016,2016-09-18
91,1107,Bas Claassen,Oss,H35+,15,00:27:18,00:26:17,00:53:34,00:53:17,Ekoplazaloop Uden 18-09-2016,2016-09-18
92,1002,Martijn van de Koolwijk,Uden,HSen,14,00:26:08,00:27:48,00:53:55,00:53:37,Ekoplazaloop Uden 18-09-2016,2016-09-18
93,1005,Dirk Kuijpers,Oploo,HSen,15,00:26:51,00:27:47,00:54:37,00:54:34,Ekoplazaloop Uden 18-09-2016,2016-09-18
94,1847,Maartje Coppelmans,Volkel,VR,10,00:27:50,00:26:53,00:54:43,00:54:18,Ekoplazaloop Uden 18-09-2016,2016-09-18
95,1835,Bram Janssen,Boekel,MR,29,00:27:52,00:27:00,00:54:51,00:54:24,Ekoplazaloop Uden 18-09-2016,2016-09-18
96,1854,Arie Peters,De Keien,MR,30,00:27:40,00:27:16,00:54:55,00:54:34,Ekoplazaloop Uden 18-09-2016,2016-09-18
97,1006,Bart Zegers,Wiltec,HSen,16,00:26:38,00:28:20,00:54:58,00:54:48,Ekoplazaloop Uden 18-09-2016,2016-09-18
98,1102,Bjorn van Munster,Odiliapeel,H35+,16,00:27:24,00:27:53,00:55:17,00:54:48,Ekoplazaloop Uden 18-09-2016,2016-09-18
99,1607,Elle van den Broek,De Keien,D45+,3,00:28:13,00:27:07,00:55:19,00:54:58,Ekoplazaloop Uden 18-09-2016,2016-09-18
100,1701,Moniek Kingma Schippers,avVN,D55+,3,00:27:37,00:27:49,00:55:25,00:55:13,Ekoplazaloop Uden 18-09-2016,2016-09-18
101,1829,Geert van Dongen,Zeeland,MR,31,00:27:36,00:27:50,00:55:25,00:55:07,Ekoplazaloop Uden 18-09-2016,2016-09-18
102,1606,Ingrid van der Heijden,De Keien,D45+,4,00:28:13,00:27:13,00:55:26,00:55:03,Ekoplazaloop Uden 18-09-2016,2016-09-18
103,1875,Sjan van der Zanden,De Keien,VR,11,00:27:50,00:27:41,00:55:31,00:55:06,Ekoplazaloop Uden 18-09-2016,2016-09-18
104,1807,Allard Bevers,Uden,MR,32,00:27:00,00:28:42,00:55:41,00:55:29,Ekoplazaloop Uden 18-09-2016,2016-09-18
105,1409,Susan Sijtsma,Uden,DSen,6,00:28:26,00:27:27,00:55:52,00:55:36,Ekoplazaloop Uden 18-09-2016,2016-09-18
106,1833,Yvonne Thus,Uden,VR,12,00:28:26,00:27:27,00:55:52,00:55:36,Ekoplazaloop Uden 18-09-2016,2016-09-18
107,1202,Paul Huizinga,De Keien,H45+,6,00:27:04,00:28:54,00:55:57,00:55:43,Ekoplazaloop Uden 18-09-2016,2016-09-18
108,1803,Martine van de Ven,Veghel,VR,13,00:28:53,00:27:05,00:55:58,00:55:47,Ekoplazaloop Uden 18-09-2016,2016-09-18
109,1201,Frank Joos,De Keien,H45+,7,00:28:40,00:27:45,00:56:24,00:55:55,Ekoplazaloop Uden 18-09-2016,2016-09-18
110,1865,Martin Spaans,Uden,MR,33,00:28:39,00:27:46,00:56:25,00:56:08,Ekoplazaloop Uden 18-09-2016,2016-09-18
111,1401,Willeke vd Nieuwenhuizen,Venhorst,DSen,7,00:26:31,00:30:05,00:56:36,00:56:31,Ekoplazaloop Uden 18-09-2016,2016-09-18
112,1845,Jelske Janssen,Veghel,VR,14,00:28:37,00:28:04,00:56:40,00:56:12,Ekoplazaloop Uden 18-09-2016,2016-09-18
113,1869,Bram Bevers,Zeeland,MR,34,00:28:39,00:28:03,00:56:42,00:56:25,Ekoplazaloop Uden 18-09-2016,2016-09-18
114,1814,Ivonne van Hoeij,Oss,VR,15,00:28:46,00:28:22,00:57:08,00:56:38,Ekoplazaloop Uden 18-09-2016,2016-09-18
115,1838,Mirte van de Ven,Herpen,VR,16,00:28:11,00:29:02,00:57:13,00:57:02,Ekoplazaloop Uden 18-09-2016,2016-09-18
116,1403,Daniek de Looijer,Herpen,DSen,8,00:28:11,00:29:02,00:57:13,00:57:02,Ekoplazaloop Uden 18-09-2016,2016-09-18
117,1817,Esther Rijntjes-Reuser,Uden,VR,17,00:28:40,00:29:55,00:58:35,00:58:18,Ekoplazaloop Uden 18-09-2016,2016-09-18
118,1602,Tosca Bannenberg,De Keien,D45+,5,00:28:01,00:30:37,00:58:38,00:58:28,Ekoplazaloop Uden 18-09-2016,2016-09-18
119,1853,J.P. Voorsluys,Uden,MR,35,00:28:30,00:30:28,00:58:58,00:58:52,Ekoplazaloop Uden 18-09-2016,2016-09-18
120,1109,Win Jilesen,Schaijk,H35+,17,00:31:26,00:27:58,00:59:24,00:58:51,Ekoplazaloop Uden 18-09-2016,2016-09-18
121,1203,Ton Delisse van der Linde,Uden,H45+,8,00:31:26,00:27:59,00:59:25,00:58:53,Ekoplazaloop Uden 18-09-2016,2016-09-18
122,1843,André Boers,EkoPlaza,MR,36,00:28:21,00:31:17,00:59:37,00:59:22,Ekoplazaloop Uden 18-09-2016,2016-09-18
123,1113,Herbert Beeftink,Wiltec,H35+,18,00:27:55,00:33:00,01:00:54,01:00:44,Ekoplazaloop Uden 18-09-2016,2016-09-18
124,1858,Wim de Vocht,Uden,MR,37,00:30:44,00:30:21,01:01:04,01:00:45,Ekoplazaloop Uden 18-09-2016,2016-09-18
125,1502,Paula Versantvoort,'s-Hertogenbosch,D35+,6,00:31:37,00:29:37,01:01:13,01:00:54,Ekoplazaloop Uden 18-09-2016,2016-09-18
126,1866,Anja Bekkers,De Keien,VR,18,00:30:21,00:31:19,01:01:39,01:01:16,Ekoplazaloop Uden 18-09-2016,2016-09-18
127,1506,Esther Wijn,Uden,D35+,7,00:30:15,00:31:29,01:01:43,01:01:28,Ekoplazaloop Uden 18-09-2016,2016-09-18
128,1813,Tom Bergenhenegouwen,Uden,MR,38,00:31:12,00:31:05,01:02:16,01:01:57,Ekoplazaloop Uden 18-09-2016,2016-09-18
129,1812,Stan Verstegen,De Keien,MR,39,00:31:12,00:31:05,01:02:16,01:01:58,Ekoplazaloop Uden 18-09-2016,2016-09-18
130,1856,Pieter van Rooij,Volkel,MR,40,00:29:25,00:33:09,01:02:33,01:02:02,Ekoplazaloop Uden 18-09-2016,2016-09-18
131,1810,Wesley Sloen,Uden,MR,41,00:31:36,00:31:02,01:02:38,01:02:10,Ekoplazaloop Uden 18-09-2016,2016-09-18
132,1839,Peter van de Donk,EkoPlaza,MR,42,00:31:53,00:30:48,01:02:40,01:02:14,Ekoplazaloop Uden 18-09-2016,2016-09-18
133,1837,Veronique Vesters,Uden,VR,19,00:31:45,00:30:58,01:02:42,01:02:30,Ekoplazaloop Uden 18-09-2016,2016-09-18
134,1840,Soeman Imankarijo,EkoPlaza,MR,43,00:31:35,00:31:09,01:02:44,01:02:17,Ekoplazaloop Uden 18-09-2016,2016-09-18
135,1819,Niels van Dalsum,Uden,MR,44,00:32:20,00:34:07,01:06:27,01:06:14,Ekoplazaloop Uden 18-09-2016,2016-09-18
136,1806,Anja van Lanen,Uden,VR,20,00:35:14,00:34:01,01:09:14,01:09:02,Ekoplazaloop Uden 18-09-2016,2016-09-18
137,1805,Van Osch,THOR,VR,21,00:35:14,00:34:07,01:09:20,01:09:07,Ekoplazaloop Uden 18-09-2016,2016-09-18
138,1308,Kees van der Heijden,Uden,H55+,8,00:35:06,00:35:26,01:10:31,01:09:56,Ekoplazaloop Uden 18-09-2016,2016-09-18
139,1809,Barbara Vinckx,Culemborg,VR,22,00:36:44,00:34:23,01:11:06,01:10:41,Ekoplazaloop Uden 18-09-2016,2016-09-18
140,1832,Sanderijn Dirven,Almere,VR,23,00:36:44,00:34:23,01:11:06,01:10:42,Ekoplazaloop Uden 18-09-2016,2016-09-18
141,1405,Marith vd Heuvel,Uden,DSen,9,00:33:51,00:37:28,01:11:18,01:11:06,Ekoplazaloop Uden 18-09-2016,2016-09-18
142,1872,R Chavoushi,Rotterdam,MR,45,00:36:16,00:38:58,01:15:14,01:14:49,Ekoplazaloop Uden 18-09-2016,2016-09-18
143,1820,Ineke de Wild,Uden,VR,24,00:37:48,00:39:23,01:17:11,01:17:05,Ekoplazaloop Uden 18-09-2016,2016-09-18
144,1601,Conny van Gulik,Dutch Runners Basic,D45+,6,00:39:18,00:39:31,01:18:48,01:18:29,Ekoplazaloop Uden 18-09-2016,2016-09-18
