Rank,RaceNr,Name,EK,Nation,Laps,Time10k,Time20k,Time30k,Time40k,Time50k,Time60k,Time70k,Time80k,Time90k,Time100k,race,date
16,82,"Scotney, Marcus",Msen,GBR,10,00:41:45,01:22:54,02:03:58,02:44:40,03:24:59,04:06:17,04:47:50,05:30:40,06:13:36,06:56:12,Run Winschoten 12-09-2015,2015-09-12
17,75,"Bordet, Dominique",Msen,FRA,10,00:41:49,01:23:11,02:04:34,02:45:59,03:27:58,04:08:31,04:48:39,05:29:18,06:11:37,06:56:14,Run Winschoten 12-09-2015,2015-09-12
18,79,"Andrieu, Jerome",Msen,FRA,10,00:41:49,01:22:54,02:04:16,02:45:42,03:26:59,04:08:39,04:51:18,05:33:44,06:16:06,06:57:49,Run Winschoten 12-09-2015,2015-09-12
19,1,"Norden van, Pascal",Msen,NED,10,00:41:05,01:22:06,02:02:36,02:42:16,03:21:53,04:02:43,04:44:52,05:28:21,06:13:41,06:58:07,Run Winschoten 12-09-2015,2015-09-12
20,96,"Zambelli, Andrea",Msen,ITA,10,00:42:34,01:24:16,02:06:08,02:47:57,03:29:55,04:11:50,04:53:49,05:35:46,06:17:57,07:00:51,Run Winschoten 12-09-2015,2015-09-12
21,92,"Beatrici, Silvano",Msen,ITA,10,00:42:01,01:23:46,02:05:09,02:46:39,03:27:38,04:09:33,04:51:33,05:34:22,06:17:58,07:03:19,Run Winschoten 12-09-2015,2015-09-12
22,77,"Dubreucq, Ludovic",Msen,FRA,10,00:41:45,01:22:53,02:03:57,02:44:22,03:23:08,04:03:25,04:46:35,05:31:20,06:17:39,07:06:49,Run Winschoten 12-09-2015,2015-09-12
23,68,"Ansio, Henri",Msen,FIN,10,00:41:21,01:21:58,02:03:03,02:43:56,03:24:58,04:06:37,04:49:10,05:34:56,06:22:39,07:07:13,Run Winschoten 12-09-2015,2015-09-12
24,129,"Ponomarev, Timur",Msen,RUS,10,00:40:18,01:21:46,02:02:54,02:43:54,03:25:36,04:08:33,04:52:17,05:36:39,06:21:09,07:08:29,Run Winschoten 12-09-2015,2015-09-12
25,119,"Risa, Jarle",Msen,NOR,10,00:40:03,01:19:29,01:58:54,02:38:41,03:19:08,04:00:27,04:45:37,05:36:34,06:25:40,07:11:14,Run Winschoten 12-09-2015,2015-09-12
26,95,"Ferrari, Marco",Msen,ITA,10,00:42:00,01:23:46,02:05:09,02:46:39,03:27:39,04:09:33,04:52:17,05:37:28,06:24:46,07:11:31,Run Winschoten 12-09-2015,2015-09-12
27,93,"Bravi, Paolo",Msen,ITA,10,00:42:14,01:23:50,02:05:35,02:47:12,03:29:16,04:11:22,04:53:49,05:39:52,06:28:12,07:15:30,Run Winschoten 12-09-2015,2015-09-12
28,141,"Kaya, Murat",Msen,TUR,10,00:39:27,01:19:26,02:00:13,02:41:15,03:24:17,04:11:12,05:00:11,05:44:54,06:30:49,07:15:47,Run Winschoten 12-09-2015,2015-09-12
29,62,"Hansen, Brian Arreborg",Msen,DEN,10,00:42:21,01:24:16,02:06:08,02:48:07,03:30:46,04:13:35,04:57:05,05:42:03,06:28:49,07:16:16,Run Winschoten 12-09-2015,2015-09-12
30,87,"Sommer, Michael",Msen,GER,10,00:43:20,01:26:17,02:09:34,02:52:41,03:36:15,04:19:57,05:04:16,05:48:46,06:33:30,07:16:49,Run Winschoten 12-09-2015,2015-09-12
31,118,"Bergersen, Erik",Msen,NOR,10,00:42:30,01:25:06,02:08:04,02:50:38,03:33:33,04:16:36,05:01:11,05:46:53,06:32:23,07:17:59,Run Winschoten 12-09-2015,2015-09-12
32,321,"Berg, Kajsa",Wsen,SWE,10,00:43:19,01:25:50,02:08:12,02:51:06,03:34:01,04:18:02,05:02:39,05:47:11,06:33:51,07:20:48,Run Winschoten 12-09-2015,2015-09-12
33,70,"Kukko, Jyrki",Msen,FIN,10,00:43:34,01:27:31,02:11:38,02:55:55,03:40:34,04:24:42,05:07:30,05:51:27,06:36:21,07:21:40,Run Winschoten 12-09-2015,2015-09-12
34,58,"Oralek, Daniel",Msen,CZE,10,00:40:17,01:20:10,02:00:07,02:40:01,03:20:39,04:03:19,04:54:52,05:47:23,06:40:01,07:25:48,Run Winschoten 12-09-2015,2015-09-12
35,63,"Jorgensen, Mathias",Msen,DEN,10,00:42:34,01:25:05,02:07:31,02:49:51,03:33:00,04:17:21,05:02:16,05:48:51,06:37:58,07:26:37,Run Winschoten 12-09-2015,2015-09-12
36,276,"Vrajic, Marija",Wsen,CRO,10,00:45:24,01:30:48,02:15:59,03:00:24,03:44:04,04:28:30,05:11:36,05:55:26,06:40:20,07:27:11,Run Winschoten 12-09-2015,2015-09-12
37,130,"Makarov, Vladislav",Msen,RUS,10,00:42:01,01:24:16,02:07:31,02:51:06,03:34:16,04:19:33,05:07:02,05:53:34,06:41:22,07:27:49,Run Winschoten 12-09-2015,2015-09-12
38,120,"Taranger, Bjørn Tore",Msen,NOR,10,00:41:04,01:22:22,02:04:07,02:47:19,03:32:30,04:18:29,05:06:00,05:54:17,06:43:01,07:28:02,Run Winschoten 12-09-2015,2015-09-12
39,126,"Motorin, Ivan",Msen,RUS,10,00:39:20,01:18:13,01:57:14,02:36:12,03:15:24,03:54:58,04:40:38,05:32:03,06:28:46,07:29:10,Run Winschoten 12-09-2015,2015-09-12
40,110,"Babris, Maris",Msen,LAT,10,00:41:04,01:21:08,02:01:18,02:42:03,03:26:29,04:14:15,05:03:13,05:52:31,06:41:50,07:29:34,Run Winschoten 12-09-2015,2015-09-12
41,69,"Halme, Tomi",Msen,FIN,10,00:42:10,01:24:42,02:07:50,02:50:47,03:34:35,04:20:09,05:07:12,05:54:33,06:42:35,07:30:36,Run Winschoten 12-09-2015,2015-09-12
42,5,"Mans, Pieter",Msen,NED,10,00:42:44,01:25:35,02:08:30,02:50:55,03:33:51,04:18:09,05:01:22,05:46:36,06:34:17,07:30:53,Run Winschoten 12-09-2015,2015-09-12
43,292,"Zakrzewski, Joasia",Wsen,GBR,10,00:43:56,01:27:23,02:11:04,02:54:51,03:38:38,04:22:27,05:06:51,05:53:21,06:41:53,07:31:33,Run Winschoten 12-09-2015,2015-09-12
44,136,"Holmsäter, Linus",Msen,SWE,10,00:41:01,01:21:27,02:02:00,02:43:23,03:24:49,04:07:11,04:57:13,05:45:50,06:39:51,07:32:42,Run Winschoten 12-09-2015,2015-09-12
45,108,"Simanovich, Edgars",Msen,LAT,10,00:43:20,01:27:03,02:11:11,02:55:08,03:39:47,04:25:17,05:10:02,05:56:00,06:44:24,07:33:29,Run Winschoten 12-09-2015,2015-09-12
46,316,"Zgalybina, Marina",Wsen,RUS,10,00:43:20,01:27:03,02:11:30,02:55:59,03:42:10,04:27:06,05:13:25,06:00:14,06:47:07,07:34:09,Run Winschoten 12-09-2015,2015-09-12
47,27,"Mertens, Gert",Msen,BEL,10,00:43:21,01:27:10,02:10:33,02:55:03,03:39:01,04:24:07,05:10:39,05:57:57,06:46:15,07:37:27,Run Winschoten 12-09-2015,2015-09-12
48,60,"Velicka, Ondrej",Msen,CZE,10,00:45:24,01:30:21,02:14:39,02:59:19,03:44:32,04:30:42,05:17:24,06:04:26,06:51:05,07:37:47,Run Winschoten 12-09-2015,2015-09-12
49,324,"Svensson, Stina",Wsen,SWE,10,00:46:24,01:32:16,02:18:12,03:03:54,03:50:06,04:35:31,05:20:45,06:06:47,06:52:45,07:38:15,Run Winschoten 12-09-2015,2015-09-12
50,315,"Antropova, Irina",Wsen,RUS,10,00:44:35,01:28:27,02:13:12,02:58:13,03:42:38,04:26:59,05:13:35,05:58:55,06:45:44,07:39:42,Run Winschoten 12-09-2015,2015-09-12
51,290,"Harrison, Susan",Wsen,GBR,10,00:45:26,01:30:52,02:16:13,03:01:56,03:47:19,04:33:10,05:18:52,06:04:46,06:52:05,07:39:50,Run Winschoten 12-09-2015,2015-09-12
52,57,"Brunner, Radek",Msen,CZE,10,00:40:18,01:20:12,02:00:35,02:41:19,03:22:23,04:06:54,04:57:20,05:56:35,06:49:17,07:41:07,Run Winschoten 12-09-2015,2015-09-12
53,90,"Whyte, Keith",Msen,IRL,10,00:42:08,01:23:52,02:06:09,02:48:22,03:32:00,04:21:36,05:17:09,06:09:30,06:57:00,07:43:52,Run Winschoten 12-09-2015,2015-09-12
54,277,"Jurisic, Veronika",Wsen,CRO,10,00:47:32,01:33:48,02:20:17,03:06:27,03:52:57,04:39:31,05:26:43,06:13:19,06:59:02,07:44:45,Run Winschoten 12-09-2015,2015-09-12
55,20,"Buchgeher, Reinhard",Msen,AUT,10,00:43:45,01:25:36,02:07:32,02:49:18,03:30:51,04:13:35,05:03:56,06:07:42,06:55:00,07:45:18,Run Winschoten 12-09-2015,2015-09-12
56,16,"Sageder, Andreas",Msen,AUT,10,00:45:26,01:29:53,02:14:31,02:58:47,03:44:18,04:30:50,05:18:46,06:07:24,06:58:18,07:47:17,Run Winschoten 12-09-2015,2015-09-12
57,135,"Verme, Patrik",Msen,SWE,10,00:38:56,01:18:15,01:57:59,02:38:27,03:22:16,04:19:04,05:15:07,06:06:42,06:57:08,07:48:55,Run Winschoten 12-09-2015,2015-09-12
58,323,"Södermark, Frida",Wsen,SWE,10,00:47:57,01:34:26,02:20:16,03:06:59,03:53:00,04:39:33,05:28:28,06:17:05,07:06:07,07:52:05,Run Winschoten 12-09-2015,2015-09-12
59,26,"Casier, Gino",Msen,BEL,10,00:43:16,01:26:41,02:11:10,02:55:17,03:40:18,04:25:32,05:12:01,06:01:20,06:56:52,07:54:11,Run Winschoten 12-09-2015,2015-09-12
60,289,"Klein, Laurence",Wsen,FRA,10,00:45:45,01:32:32,02:20:12,03:07:34,03:55:45,04:42:09,05:29:19,06:18:31,07:07:57,07:56:24,Run Winschoten 12-09-2015,2015-09-12
61,261,"Dupont, Mieke",Wsen,BEL,10,00:47:22,01:34:27,02:21:47,03:08:48,03:55:45,04:43:23,05:31:29,06:20:23,07:10:06,07:57:05,Run Winschoten 12-09-2015,2015-09-12
62,55,"Slovinac, Hrvoje-Lovelos",Msen,CRO,10,00:45:55,01:30:48,02:15:59,03:00:27,03:45:21,04:32:12,05:22:11,06:21:43,07:14:47,08:01:31,Run Winschoten 12-09-2015,2015-09-12
63,76,"Chartoire, Fabien",Msen,FRA,10,00:41:45,01:22:55,02:04:16,02:45:42,03:26:59,04:10:58,05:17:56,06:19:08,07:15:54,08:05:14,Run Winschoten 12-09-2015,2015-09-12
64,300,"Cimmarusti, Barbara",Wsen,ITA,10,00:47:22,01:34:36,02:22:53,03:10:31,03:58:38,04:46:13,05:35:20,06:24:01,07:14:21,08:05:48,Run Winschoten 12-09-2015,2015-09-12
65,19,"Hartl, Herbert",Msen,AUT,10,00:49:49,01:39:39,02:28:52,03:17:52,04:06:18,04:54:08,05:41:49,06:29:31,07:18:56,08:07:22,Run Winschoten 12-09-2015,2015-09-12
66,287,"Hartweg, Olivia",Wsen,FRA,10,00:48:29,01:37:30,02:26:27,03:15:15,04:04:26,04:53:12,05:42:48,06:31:56,07:21:04,08:09:20,Run Winschoten 12-09-2015,2015-09-12
67,15,"Morawetz, Hubert",Msen,AUT,10,00:46:24,01:32:49,02:17:48,03:02:36,03:47:34,04:33:42,05:28:56,06:24:12,07:19:20,08:09:26,Run Winschoten 12-09-2015,2015-09-12
68,84,"Hans, Jan-Hendrik",Msen,GER,10,00:45:24,01:29:53,02:11:57,02:53:56,03:35:59,04:19:54,05:07:09,06:03:41,07:03:24,08:10:18,Run Winschoten 12-09-2015,2015-09-12
69,145,"Chornyi, Taras",Msen,UKR,10,00:44:57,01:29:48,02:15:13,03:01:06,03:48:06,04:36:21,05:25:49,06:17:36,07:13:11,08:13:14,Run Winschoten 12-09-2015,2015-09-12
70,288,"Jaeger, Emmanuelle",Wsen,FRA,10,00:48:29,01:37:31,02:26:36,03:15:32,04:04:56,04:53:49,05:43:15,06:32:44,07:23:15,08:14:17,Run Winschoten 12-09-2015,2015-09-12
71,298,"Canepa, Francesca",Wsen,ITA,10,00:47:32,01:34:35,02:23:19,03:11:19,03:59:23,04:48:23,05:38:30,06:29:04,07:20:32,08:14:28,Run Winschoten 12-09-2015,2015-09-12
72,297,"Albertini, Elisabetta",Wsen,ITA,10,00:47:27,01:34:34,02:23:19,03:11:19,03:59:23,04:48:22,05:38:30,06:29:04,07:20:33,08:15:27,Run Winschoten 12-09-2015,2015-09-12
73,319,"Kirilova, Marina",Wsen,RUS,10,00:49:18,01:38:17,02:27:16,03:16:45,04:06:27,04:54:30,05:43:20,06:34:32,07:25:30,08:16:15,Run Winschoten 12-09-2015,2015-09-12
74,21,"Gratzl, Karl",Msen,AUT,10,00:46:31,01:32:49,02:20:21,03:08:38,04:00:25,04:55:25,05:47:01,06:38:54,07:29:23,08:16:18,Run Winschoten 12-09-2015,2015-09-12
75,293,"Hajek, Branka",Wsen,GER,10,00:47:58,01:36:25,02:24:34,03:12:52,04:01:57,04:51:19,05:40:56,06:30:23,07:23:34,08:17:03,Run Winschoten 12-09-2015,2015-09-12
76,71,"Talvitie, Tapio",Msen,FIN,10,00:43:54,01:29:11,02:15:06,03:01:51,03:50:36,04:39:57,05:30:46,06:23:33,07:18:57,08:18:10,Run Winschoten 12-09-2015,2015-09-12
77,326,"Shelest, Liudmyla",Wsen,UKR,10,00:49:28,01:39:55,02:29:35,03:18:10,04:06:26,04:54:44,05:43:52,06:35:44,07:27:03,08:18:31,Run Winschoten 12-09-2015,2015-09-12
78,115,"Bauzys, Vaidotas",Msen,LTU,10,00:47:21,01:34:54,02:21:30,03:08:53,03:56:50,04:47:29,05:39:13,06:33:02,07:27:32,08:18:45,Run Winschoten 12-09-2015,2015-09-12
79,294,"Krause, Antje",Wsen,GER,10,00:48:33,01:37:15,02:25:51,03:14:25,04:03:26,04:53:37,05:45:23,06:37:03,07:29:37,08:22:08,Run Winschoten 12-09-2015,2015-09-12
80,114,"Zlabys, Vaidas",Msen,LTU,10,00:45:29,01:30:07,02:15:37,03:00:24,03:44:04,04:28:29,05:17:18,06:23:07,07:19:42,08:25:01,Run Winschoten 12-09-2015,2015-09-12
81,278,"Orlic, Antonija",Wsen,CRO,10,00:50:28,01:40:50,02:31:03,03:20:36,04:11:15,05:00:55,05:50:41,06:41:48,07:33:55,08:25:18,Run Winschoten 12-09-2015,2015-09-12
82,4,"Krotwaar, Luc",Msen,NED,10,00:48:41,01:36:20,02:23:03,03:09:23,03:56:39,04:44:15,05:33:41,06:29:13,07:37:22,08:27:33,Run Winschoten 12-09-2015,2015-09-12
83,146,"Nikulin, Oleksandr",Msen,UKR,10,00:49:19,01:37:21,02:25:48,03:13:59,04:03:02,04:53:42,05:44:04,06:37:46,07:31:57,08:27:50,Run Winschoten 12-09-2015,2015-09-12
84,22,"Wakoning, Walter",Msen,AUT,10,00:46:24,01:31:31,02:16:13,03:01:30,03:47:30,04:36:26,05:31:31,06:32:43,07:32:36,08:34:43,Run Winschoten 12-09-2015,2015-09-12
85,59,"Sedlak, Pvel",Msen,CZE,10,00:46:52,01:35:06,02:23:56,03:13:54,04:03:28,04:53:48,05:48:05,06:42:42,07:38:40,08:35:03,Run Winschoten 12-09-2015,2015-09-12
86,3,"Boone, Dave",Msen,NED,10,00:47:22,01:34:37,02:21:59,03:09:37,03:57:45,04:45:21,05:33:24,06:21:50,07:20:46,08:40:46,Run Winschoten 12-09-2015,2015-09-12
87,317,"Pankovskaya, Irina",Wsen,RUS,10,00:49:18,01:38:17,02:27:16,03:16:45,04:07:58,05:00:51,06:02:25,06:58:17,07:49:51,08:40:48,Run Winschoten 12-09-2015,2015-09-12
88,325,"Tarasova, Yuliia",Wsen,UKR,10,00:50:09,01:39:55,02:29:35,03:20:00,04:11:36,05:03:47,05:55:52,06:50:51,07:48:49,08:42:30,Run Winschoten 12-09-2015,2015-09-12
89,124,"Bedkowski, Jacek",Msen,POL,10,00:51:08,01:40:38,02:30:03,03:20:01,04:08:40,05:01:29,05:58:51,06:53:38,07:47:25,08:48:26,Run Winschoten 12-09-2015,2015-09-12
90,258,"Bendl-Tschiedel, Carola",Wsen,AUT,10,00:51:48,01:44:48,02:36:05,03:26:19,04:17:07,05:08:09,06:02:27,06:55:22,07:53:34,08:49:08,Run Winschoten 12-09-2015,2015-09-12
91,61,"Jaroslav, Bohdal",Msen,CZE,10,00:50:09,01:39:30,02:28:39,03:18:44,04:08:11,05:00:38,05:54:10,06:51:25,07:53:25,08:52:01,Run Winschoten 12-09-2015,2015-09-12
92,301,"Pitonzo, Cristina",Wsen,ITA,10,00:48:28,01:36:47,02:24:50,03:13:18,04:05:27,05:07:22,06:04:55,06:58:44,07:54:56,08:52:42,Run Winschoten 12-09-2015,2015-09-12
93,28,"Bula, Dzmitry",Msen,BLR,10,00:43:21,01:26:41,02:10:45,02:55:35,03:42:38,04:39:35,05:49:22,06:56:40,08:00:13,08:54:03,Run Winschoten 12-09-2015,2015-09-12
94,30,"Rymasheuski, Aliaksandr",Msen,BLR,10,00:45:04,01:30:24,02:15:15,03:01:17,03:49:45,04:44:17,05:44:43,06:47:44,07:56:20,08:55:54,Run Winschoten 12-09-2015,2015-09-12
95,148,"Dzhadan, Ievgen",Msen,UKR,10,00:49:50,01:38:15,02:27:56,03:18:16,04:12:21,05:09:46,06:13:37,07:13:07,08:07:25,09:00:15,Run Winschoten 12-09-2015,2015-09-12
96,111,"Zajanckauskas, Rytis",Msen,LTU,10,00:47:21,01:34:54,02:21:30,03:08:55,03:56:50,04:50:21,05:50:00,06:54:19,07:59:52,09:05:59,Run Winschoten 12-09-2015,2015-09-12
97,262,"Rogiers, Katrien",Wsen,BEL,10,00:52:42,01:44:35,02:36:52,03:29:38,04:23:14,05:17:58,06:14:16,07:11:32,08:09:26,09:06:45,Run Winschoten 12-09-2015,2015-09-12
98,29,"Navitski, Ihar",Msen,BLR,10,00:43:21,01:29:05,02:15:41,03:03:21,03:53:02,04:45:36,05:49:23,06:58:25,07:59:26,09:07:58,Run Winschoten 12-09-2015,2015-09-12
99,280,"Gruberova, Marketa",Wsen,CZE,10,00:50:42,01:40:59,02:33:39,03:28:06,04:25:50,05:23:45,06:21:17,07:18:24,08:16:32,09:09:20,Run Winschoten 12-09-2015,2015-09-12
100,250,"Dierx, Wilma",Wsen,NED,10,00:51:49,01:42:51,02:34:34,03:26:27,04:20:06,05:18:27,06:20:00,07:19:20,08:18:56,09:17:51,Run Winschoten 12-09-2015,2015-09-12
101,295,"Mallmann, Barbara",Wsen,GER,10,00:49:28,01:38:55,02:29:41,03:27:22,04:26:54,05:21:08,06:29:23,07:27:12,08:24:27,09:25:17,Run Winschoten 12-09-2015,2015-09-12
102,122,"Matusiak, Tomasz",Msen,POL,10,00:51:50,01:44:36,02:35:57,03:29:47,04:25:14,05:24:50,06:26:06,07:34:00,08:44:10,09:35:06,Run Winschoten 12-09-2015,2015-09-12
103,281,"Gecova, Tereza",Wsen,CZE,10,00:47:52,01:36:01,02:26:43,03:21:39,04:20:04,05:20:51,06:23:57,07:27:52,08:34:26,09:37:44,Run Winschoten 12-09-2015,2015-09-12
104,263,"Janssens, Heidi",Wsen,BEL,10,00:52:42,01:45:33,02:38:32,03:31:52,04:26:26,05:23:52,06:23:41,07:23:50,08:28:43,09:41:33,Run Winschoten 12-09-2015,2015-09-12
105,312,"Tomaseviciene, Viktorija",Wsen,LTU,10,00:53:00,01:45:26,02:39:58,03:34:15,04:32:13,05:33:58,06:37:11,07:42:40,08:47:05,09:51:52,Run Winschoten 12-09-2015,2015-09-12
106,257,"Heiml, Alexandra",Wsen,AUT,10,00:51:14,01:42:52,02:34:34,03:26:19,04:18:53,05:12:34,06:14:25,07:25:21,08:33:49,09:53:57,Run Winschoten 12-09-2015,2015-09-12
107,56,"Sakota, Ivica",Msen,CRO,10,00:53:12,01:46:00,02:38:21,03:30:59,04:24:53,05:18:30,06:31:16,07:39:52,08:46:26,09:54:19,Run Winschoten 12-09-2015,2015-09-12
108,310,"Amolina, Gunta",Wsen,LAT,10,00:53:25,01:47:17,02:42:55,03:40:26,04:43:02,05:47:10,06:51:54,07:56:17,08:59:40,10:06:42,Run Winschoten 12-09-2015,2015-09-12
109,350,"Marcinkevièienë, Vaiva",Wsen,LTU,10,00:59:04,01:56:07,02:52:53,03:50:44,04:49:54,05:51:53,06:54:19,07:59:52,09:06:00,10:14:01,Run Winschoten 12-09-2015,2015-09-12
110,308,"Veipa, Dace",Wsen,LAT,10,00:52:36,01:44:44,02:39:22,03:39:32,04:42:56,05:49:00,06:57:55,08:06:37,09:16:51,10:24:54,Run Winschoten 12-09-2015,2015-09-12
111,32,"Novikau, Yury",Msen,BLR,10,00:43:21,01:25:01,02:07:23,02:54:23,04:30:58,05:25:55,06:27:36,07:34:04,08:46:39,10:32:20,Run Winschoten 12-09-2015,2015-09-12
112,264,"Hurskaya, Tatsiana",Wsen,BLR,10,00:49:28,01:42:12,02:38:15,03:39:04,04:44:10,05:53:49,07:04:52,08:17:19,09:23:44,10:36:32,Run Winschoten 12-09-2015,2015-09-12
113,309,"Ziedina, Inga",Wsen,LAT,10,01:00:15,02:02:18,03:05:12,04:11:17,05:25:32,06:42:01,07:52:43,09:02:37,10:15:24,11:27:01,Run Winschoten 12-09-2015,2015-09-12
