Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
20,147,Carina Pastoor,,MPUCD,1,00:04:43,00:04:43,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
21,222,Gijs Langendijk,,JUPCD,1,00:04:47,00:04:47,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
22,18,Oscar Nijenhuis,,HEREN,1,00:04:53,00:04:53,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
23,180,Sara Meng,,MPUCD,2,00:04:56,00:04:55,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
24,156,Eva van Lammeren,,MPUCD,3,00:05:04,00:05:04,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
25,138,Julian Teeuwen,,JPUPA,11,00:05:10,00:05:10,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
26,137,Carlijn Teeuwen,,MPA,4,00:05:11,00:05:11,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
27,159,Annyck Room,,MPUCD,4,00:05:18,00:05:16,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
28,135,Dean Kenter,,JPUPA,12,00:05:22,00:05:20,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
29,134,Rick Kenter,,JPUPB,4,00:05:30,00:05:28,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
30,151,Luna Meinten,,MPUCD,5,00:05:33,00:05:33,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
31,220,Martijn Nell,,JUPCD,2,00:05:34,00:05:34,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
32,142,Werner Spoor,,JPUCD,4,00:05:35,00:05:35,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
33,145,Rinse Plantinga,,JPUCD,5,00:05:39,00:05:39,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
34,157,EsmOe van Lammeren,,MPUCD,6,00:05:46,00:05:46,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
35,230,Kaj Jannius,,JUPCD,3,00:05:50,00:05:50,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
36,226,Luca Visser,,JUPCD,4,00:05:55,00:05:53,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
37,160,Lois Siepel,,MPUCD,7,00:06:05,00:06:04,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
38,158,Wicher Room,,JPUCD,6,00:06:14,00:06:11,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
39,162,Nils Weber,,JPUCD,7,00:06:21,00:06:21,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
40,144,Youri Plantinga,,JPUCD,8,00:06:46,00:06:42,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
41,141,Floris Smulders,,JPUCD,9,00:06:52,00:06:50,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
42,227,Robin  Koopman,,JUPCD,5,00:06:57,00:06:56,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
