Pos,Bib,Naam,Club,Swim,PosSwim,Bike,PosBike,Run,PosRun,Total,Difference,race,date
28,292,Wouter Visch,Triteam Groningen 5,27:50:00,45,01:19:26,38,48:12:00,24,02:35:29,21:22,Speedman 3eDiv OD M,2015-06-07
29,217,Erik Elbers,Bourgondische Triathlon Ploeg-Gendt,27:54:00,48,01:19:59,46,47:47:00,18,02:35:40,21:33,Speedman 3eDiv OD M,2015-06-07
30,290,Symen de Jong,Triteam Groningen 5,22:12,2,01:20:26,49,53:59:00,75,02:36:39,22:32,Speedman 3eDiv OD M,2015-06-07
31,294,Jan de Groot,TTW 4 - Weesp,27:53:00,47,01:19:19,37,49:29:00,35,02:36:42,22:35,Speedman 3eDiv OD M,2015-06-07
32,307,Dirk Rijnders,VZC 4 - Veenendaal,27:36:00,40,01:19:36,40,49:44:00,38,02:36:57,22:50,Speedman 3eDiv OD M,2015-06-07
33,218,John Elbers,Bourgondische Triathlon Ploeg-Gendt,25:40:00,17,01:19:37,41,51:46:00,54,02:37:04,22:57,Speedman 3eDiv OD M,2015-06-07
34,295,Martin Kroes,TTW 4 - Weesp,29:52:00,70,01:17:11,22,50:12:00,44,02:37:15,23:08,Speedman 3eDiv OD M,2015-06-07
35,300,Erik Pijnappels,TV Arnhem 2,24:27:00,11,01:24:50,81,48:13:00,25,02:37:31,23:24,Speedman 3eDiv OD M,2015-06-07
36,254,Yannick Mijsters,Klein Boonschate Landscaping / Triteam Holten,29:07:00,63,01:21:07,53,47:28:00,17,02:37:43,23:36,Speedman 3eDiv OD M,2015-06-07
37,255,Ruben Nijenhuis,Klein Boonschate Landscaping / Triteam Holten,26:57:00,34,01:19:47,43,51:06:00,49,02:37:51,23:44,Speedman 3eDiv OD M,2015-06-07
38,205,Aalzen Alma,Av Impala 2 - Drachten,26:50:00,31,01:14:33,7,56:46:00,86,02:38:11,24:04:00,Speedman 3eDiv OD M,2015-06-07
39,245,Jeroen van der Horst,Hellas 5 - Utrecht,28:19:00,56,01:19:40,42,50:33:00,45,02:38:33,24:26:00,Speedman 3eDiv OD M,2015-06-07
40,233,Leon Huisman,DTC 2 - Heerhugowaard,30:18:00,76,01:18:49,33,49:43:00,37,02:38:51,24:44:00,Speedman 3eDiv OD M,2015-06-07
41,258,Andries Langendijk,Sanders Puzzelboeken/ Aquapoldro 2-Apeldoorn,28:57:00,60,01:17:46,25,52:15:00,60,02:38:59,24:52:00,Speedman 3eDiv OD M,2015-06-07
42,230,Izak Hanse DSTV,Aloha 2 - Enschede,28:24:00,57,01:25:19,84,45:46:00,9,02:39:30,25:23:00,Speedman 3eDiv OD M,2015-06-07
43,206,Folkert Huisma,Av Impala 2 - Drachten,27:40:00,41,01:23:04,66,48:54:00,32,02:39:39,25:32:00,Speedman 3eDiv OD M,2015-06-07
44,284,Pim Veldhuis,TriMates 2 - Utrecht,30:24:00,79,01:18:50,34,51:08:00,50,02:40:24,26:17:00,Speedman 3eDiv OD M,2015-06-07
45,298,Bastiaan Gosselink,TV Arnhem 2,28:01:00,52,01:20:34,50,52:05:00,58,02:40:41,26:34:00,Speedman 3eDiv OD M,2015-06-07
46,274,Louis Groot Rouwen,TC Twente 4 - Enschede,30:31:00,80,01:20:06,47,50:11:00,43,02:40:49,26:42:00,Speedman 3eDiv OD M,2015-06-07
47,271,Albert Rosendahl,TC Twente 3 - Enschede,27:57:00,51,01:19:27,39,53:24:00,69,02:40:49,26:42:00,Speedman 3eDiv OD M,2015-06-07
48,201,Hans Boven,AV Hollandia - Hoorn,31:04:00,83,01:19:52,45,50:08:00,42,02:41:05,26:58:00,Speedman 3eDiv OD M,2015-06-07
49,238,Johnny van Beers,DTC 3 - Heerhugowaard,31:31:00,89,01:19:00,35,51:06:00,48,02:41:37,27:30:00,Speedman 3eDiv OD M,2015-06-07
50,297,Herold Cremer,TV Arnhem 2,26:55:00,33,01:27:29,94,47:17:00,16,02:41:43,27:36:00,Speedman 3eDiv OD M,2015-06-07
51,209,Joost Bokkers,AV Nijkerk,27:00:00,36,01:20:40,51,54:09:00,76,02:41:50,27:43:00,Speedman 3eDiv OD M,2015-06-07
52,308,Rene van der Vlugt,VZC 4 - Veenendaal,29:17:00,65,01:24:27,78,48:21:00,28,02:42:07,28:00:00,Speedman 3eDiv OD M,2015-06-07
53,286,Bob Kendle,Trios '88 - Borne,29:21:00,67,01:23:35,70,49:32:00,36,02:42:28,28:21:00,Speedman 3eDiv OD M,2015-06-07
54,262,Peter van der Meulen,Sanders Puzzelboeken/ Aquapoldro 3 -Apeldoorn,25:51:00,21,01:26:50,90,50:05:00,41,02:42:47,28:40:00,Speedman 3eDiv OD M,2015-06-07
55,236,Matthijs Wilgenhof,DTC 2 - Heerhugowaard,31:37:00,90,01:21:20,55,49:49:00,39,02:42:48,28:41:00,Speedman 3eDiv OD M,2015-06-07
56,269,Arjan Glandrup,TC Twente 3 - Enschede,31:30:00,88,01:23:25,69,48:11:00,23,02:43:07,29:00:00,Speedman 3eDiv OD M,2015-06-07
57,231,Koen Nijland DSTV,Aloha 2 - Enschede,32:41:00,95,01:21:31,56,49:00:00,33,02:43:13,29:06:00,Speedman 3eDiv OD M,2015-06-07
58,216,Erik de Vos,AZVD 2 - Assendelft,28:36:00,58,01:21:36,57,53:06:00,66,02:43:19,29:12:00,Speedman 3eDiv OD M,2015-06-07
59,264,Bert van der Zwan,Sanders Puzzelboeken/ Aquapoldro 3 -Apeldoorn,24:33:00,12,01:24:43,79,54:31:00,77,02:43:48,29:41:00,Speedman 3eDiv OD M,2015-06-07
60,260,Laurens Verwoest,Sanders Puzzelboeken/ Aquapoldro 2-Apeldoorn,31:46:00,91,01:18:45,32,53:52:00,74,02:44:24,30:17:00,Speedman 3eDiv OD M,2015-06-07
61,256,Dylan Spenkelink,Klein Boonschate Landscaping / Triteam Holten,29:07:00,62,01:21:48,59,53:31:00,70,02:44:27,30:20:00,Speedman 3eDiv OD M,2015-06-07
62,311,Epko Oosterheerd,Zwemanalyse.nl/ TV Breukelen,27:50:00,44,01:19:51,44,56:48:00,87,02:44:30,30:23:00,Speedman 3eDiv OD M,2015-06-07
63,208,Stefan de Vries,Av Impala 2 - Drachten,28:10:00,53,01:19:15,36,57:38:00,88,02:45:04,30:57:00,Speedman 3eDiv OD M,2015-06-07
64,240,Alexander Reddering,DTC 3 - Heerhugowaard,27:44:00,42,01:24:01,74,53:23:00,68,02:45:09,31:02:00,Speedman 3eDiv OD M,2015-06-07
65,289,Ruben Dalfsen,Triteam Groningen 5,26:11:00,25,01:17:58,26,01:01:13,100,02:45:23,31:16:00,Speedman 3eDiv OD M,2015-06-07
66,265,Arnold Koetsier,Sports Planet - Westervoort,26:04:00,23,01:24:45,80,54:37:00,79,02:45:27,31:20:00,Speedman 3eDiv OD M,2015-06-07
67,204,Hidde Timmermans,AV Hollandia - Hoorn,31:01:00,82,01:23:54,72,50:44:00,46,02:45:40,31:33:00,Speedman 3eDiv OD M,2015-06-07
68,251,Henk Herbers,JSM Techniek/ De Boks 2 - Klazienaveen,27:20:00,39,01:24:11,76,54:42:00,80,02:46:14,32:07:00,Speedman 3eDiv OD M,2015-06-07
69,249,Rob Bos,JSM Techniek/ De Boks 2 - Klazienaveen,32:07:00,94,01:21:39,58,52:34:00,63,02:46:22,32:15:00,Speedman 3eDiv OD M,2015-06-07
70,272,Arjan van der Vegt,TC Twente 3 - Enschede,23:11,7,01:22:18,62,01:00:58,99,02:46:27,32:20:00,Speedman 3eDiv OD M,2015-06-07
71,302,Jaap van der Kamp,TVA 4 - Almere,29:18:00,66,01:22:12,61,55:32:00,84,02:47:04,32:57:00,Speedman 3eDiv OD M,2015-06-07
72,229,Edwin Dollekamp DSTV,Aloha 2 - Enschede,30:14:00,73,01:24:57,83,52:01:00,57,02:47:13,33:06:00,Speedman 3eDiv OD M,2015-06-07
73,223,Pascal Schonis,De Schieter - Soest,28:36:00,59,01:27:03,91,51:55:00,56,02:47:36,33:29:00,Speedman 3eDiv OD M,2015-06-07
74,239,Vincent Broekkamp,DTC 3 - Heerhugowaard,28:15:00,55,01:27:24,93,52:25:00,61,02:48:05,33:58:00,Speedman 3eDiv OD M,2015-06-07
75,296,Steve Langham,TTW 4 - Weesp,38:36:00,106,01:21:17,54,48:15:00,26,02:48:09,34:02:00,Speedman 3eDiv OD M,2015-06-07
76,275,Frans Segerink,TC Twente 4 - Enschede,28:14:00,54,01:22:30,63,57:43:00,89,02:48:28,34:21:00,Speedman 3eDiv OD M,2015-06-07
77,214,Klaas Dekker,AZVD 2 - Assendelft,36:02:00,103,01:18:00,27,54:33:00,78,02:48:36,34:29:00,Speedman 3eDiv OD M,2015-06-07
78,203,Mikhail Kireev,AV Hollandia - Hoorn,30:06:00,72,01:31:29,104,47:11:00,15,02:48:47,34:40:00,Speedman 3eDiv OD M,2015-06-07
79,235,Ruud Voerman,DTC 2 - Heerhugowaard,25:46:00,20,01:24:20,77,59:17:00,97,02:49:23,35:16:00,Speedman 3eDiv OD M,2015-06-07
80,207,Jouke-Atze Posthumus,Av Impala 2 - Drachten,31:57:00,93,01:26:49,89,51:05:00,47,02:49:52,35:45:00,Speedman 3eDiv OD M,2015-06-07
81,288,Henk Passies,Trios '88 - Borne,31:29:00,87,01:26:40,88,51:46:00,55,02:49:56,35:49:00,Speedman 3eDiv OD M,2015-06-07
82,268,Peter Verwaaijen,Sports Planet - Westervoort,27:56:00,49,01:22:34,64,59:30:00,98,02:50:01,35:54:00,Speedman 3eDiv OD M,2015-06-07
83,237,Rene Bakker,DTC 3 - Heerhugowaard,34:09:00,98,01:23:55,73,52:12:00,59,02:50:17,36:10:00,Speedman 3eDiv OD M,2015-06-07
84,263,Bastiaan Schaap,Sanders Puzzelboeken/ Aquapoldro 3 -Apeldoorn,31:16:00,86,01:28:19,95,51:09:00,51,02:50:45,36:38:00,Speedman 3eDiv OD M,2015-06-07
85,253,Niels van Jansen,Klein Boonschate Landscaping / Triteam Holten,30:15:00,74,01:23:24,67,57:44:00,90,02:51:24,37:17:00,Speedman 3eDiv OD M,2015-06-07
86,276,Albert van der Smissen,TC Twente 4 - Enschede,34:11:00,99,01:23:25,68,53:48:00,73,02:51:25,37:18:00,Speedman 3eDiv OD M,2015-06-07
87,277,Jeroen van Dijk,Triade 2 - Zwolle,26:48:00,29,01:22:41,65,01:02:06,105,02:51:36,37:29:00,Speedman 3eDiv OD M,2015-06-07
88,232,Marnix de Vries DSTV,Aloha 2 - Enschede,29:32:00,68,01:29:18,99,53:00:00,64,02:51:52,37:45:00,Speedman 3eDiv OD M,2015-06-07
89,273,George Bouret,TC Twente 4 - Enschede,31:54:00,92,01:26:35,87,53:35:00,71,02:52:05,37:58:00,Speedman 3eDiv OD M,2015-06-07
90,234,Bert-Jan Moll,DTC 2 - Heerhugowaard,29:39:00,69,01:21:02,52,01:01:46,104,02:52:27,38:20:00,Speedman 3eDiv OD M,2015-06-07
91,266,Jeroen Looijaard,Sports Planet - Westervoort,29:54:00,71,01:30:37,103,53:12:00,67,02:53:44,39:37:00,Speedman 3eDiv OD M,2015-06-07
92,261,Ruud Gilde,Sanders Puzzelboeken/ Aquapoldro 3 -Apeldoorn,30:17:00,75,01:29:18,98,54:42:00,81,02:54:18,40:11:00,Speedman 3eDiv OD M,2015-06-07
93,270,Henk Nijman,TC Twente 3 - Enschede,31:14:00,84,01:24:52,82,58:53:00,94,02:55:00,40:53:00,Speedman 3eDiv OD M,2015-06-07
94,267,Peter ten Tuijnte,Sports Planet - Westervoort,32:44:00,96,01:26:25,86,55:52:00,85,02:55:02,40:55:00,Speedman 3eDiv OD M,2015-06-07
95,213,Ton Beier,AZVD 2 - Assendelft,33:28:00,97,01:24:10,75,58:50:00,93,02:56:29,42:22:00,Speedman 3eDiv OD M,2015-06-07
96,228,Stefan Minkhorst,Dierenartsenpraktijk Flevoland/TV Zeewolde,37:25:00,104,01:18:21,29,01:01:36,101,02:57:23,43:16:00,Speedman 3eDiv OD M,2015-06-07
97,303,Hans Tijhuis,TVA 4 - Almere,31:16:00,85,01:30:31,102,58:18:00,92,03:00:06,45:59:00,Speedman 3eDiv OD M,2015-06-07
98,304,Jort Vlam,TVA 4 - Almere,30:59:00,81,01:30:22,101,59:06:00,95,03:00:27,46:20:00,Speedman 3eDiv OD M,2015-06-07
99,280,Martijn ten Wolde,Triade 2 - Zwolle,35:02:00,102,01:27:15,92,59:09:00,96,03:01:26,47:19:00,Speedman 3eDiv OD M,2015-06-07
100,278,Gerben Koopman,Triade 2 - Zwolle,40:07:00,109,01:23:36,71,58:17:00,91,03:02:01,47:54:00,Speedman 3eDiv OD M,2015-06-07
101,287,Peter Maatje,Trios '88 - Borne,26:42:00,27,01:25:49,85,01:10:04,109,03:02:36,48:29:00,Speedman 3eDiv OD M,2015-06-07
102,301,Jan-Willem Aikens,TVA 4 - Almere,38:03:00,105,01:31:43,105,55:22:00,83,03:05:09,51:02:00,Speedman 3eDiv OD M,2015-06-07
103,312,Ard Verdam,Zwemanalyse.nl/ TV Breukelen,30:19:00,77,01:29:56,100,01:05:17,107,03:05:34,51:27:00,Speedman 3eDiv OD M,2015-06-07
104,215,Dirk Hakvoort,AZVD 2 - Assendelft,39:39:00,108,01:28:42,96,01:01:44,102,03:10:06,55:59:00,Speedman 3eDiv OD M,2015-06-07
105,293,Maarten van den Bosch,TTW 4 - Weesp,23:09,6,01:51:51,110,55:09:00,82,03:10:11,56:04:00,Speedman 3eDiv OD M,2015-06-07
106,285,Allard Bonnema,Trios '88 - Borne,34:57:00,101,01:33:28,106,01:01:45,103,03:10:11,56:04:00,Speedman 3eDiv OD M,2015-06-07
107,221,Titus Blom,De Schieter - Soest,41:22:00,110,01:42:23,109,49:24:00,34,03:13:10,59:03:00,Speedman 3eDiv OD M,2015-06-07
108,310,Alco van Engen,Zwemanalyse.nl/ TV Breukelen,39:13:00,107,01:33:29,107,01:02:17,106,03:15:00,01:00:53,Speedman 3eDiv OD M,2015-06-07
109,224,Philippe Terheggen,De Schieter - Soest,34:20:00,100,01:35:09,108,01:06:52,108,03:16:22,01:02:15,Speedman 3eDiv OD M,2015-06-07
