Plts,StartNr,Naam,Gemeente,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Race,race,date
48,2088,Ronald Ruitenburg,SED-organisatie,M40,14,00:38:48,00:38:40,00:25:46,00:12:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
49,87,Patrick Fontijn,Barneveld,M30,14,00:38:52,00:38:48,00:25:52,00:12:56,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
50,2330,Gidion Van Dijk,Werkendam Voorop of Vooraan. In elk geval Vooruit,M30,15,00:38:54,00:38:04,00:25:45,00:12:20,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
51,1064,Ger De Jong,Gemeente Montferland,M50,11,00:38:55,00:38:53,00:25:50,00:13:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
52,769,Durk Polet,Gemeente Heerenveen,M40,15,00:38:59,00:38:55,00:26:04,00:12:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
53,2392,Gerard Sluiskes,Wierden,M40,16,00:39:02,00:38:58,00:25:57,00:13:01,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
54,127,Marijke Vreugdenhil,Bestuursdienst Ommen - Hardenberg,V30,1,00:39:04,00:39:01,00:26:02,00:13:00,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
55,718,Roderiek Gaakeer,Gemeente Goes,MSR,8,00:39:07,00:39:03,00:26:03,00:13:01,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
56,178,Ed Stijnen,Culemborg,M40,17,00:39:07,00:39:03,00:25:51,00:13:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
57,661,Roland Van Willegen,gemeente Dronten,M40,18,00:39:08,00:39:00,00:25:47,00:13:13,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
58,1656,Nico Ten Bokkel,Gemeente Zutphen,M50,12,00:39:14,00:39:08,00:25:49,00:13:20,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
59,900,Samir Amghar,Gemeente Lansingerland,M30,16,00:39:17,00:39:15,00:26:04,00:13:12,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
60,903,Martijn De Koning,Gemeente Lansingerland,M30,17,00:39:17,00:39:15,00:26:04,00:13:12,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
61,2061,Kees Kiestra,Samenwerkingsorganisatie De Wolden Hoogeveen,M50,13,00:39:24,00:39:16,00:26:03,00:13:13,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
62,1518,Niels Springeling,Gemeente Wageningen,M30,18,00:39:24,00:39:21,00:26:13,00:13:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
63,717,Pascal Gaakeer,Gemeente Goes,MSR,9,00:39:27,00:39:23,00:26:10,00:13:13,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
64,631,Paul Huls,gemeente Doetinchem,M50,14,00:39:31,00:39:29,00:26:09,00:13:20,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
65,24,Wietse Lolkema,Ameland,M40,19,00:39:32,00:39:28,00:26:15,00:13:13,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
66,432,Dirk Kropman,Gemeente Bergen,M30,19,00:39:33,00:39:23,00:26:23,00:13:00,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
67,768,Klaas Hoekstra,Gemeente Heerenveen,M40,20,00:39:40,00:39:38,00:25:44,00:13:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
68,1923,Christiaan Rodenburg,Omgevingsdienst Midden Holland,M30,20,00:39:42,00:39:42,00:26:24,00:13:18,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
69,1919,Adrian Boogaard,Omgevingsdienst Midden Holland,M30,21,00:39:47,00:39:38,00:26:25,00:13:13,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
70,909,John Van Gorp,Gemeente Lansingerland,M40,21,00:39:52,00:39:50,00:26:18,00:13:33,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
71,2106,Laura Hagebols,Sociale Dienst Drechtsteden,VSR,1,00:39:52,00:39:33,00:26:14,00:13:20,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
72,2294,Ton Romeijn,Voorst,M50,15,00:39:52,00:39:45,00:26:27,00:13:19,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
73,1939,Chris Frencken,Oost Gelre,MSR,10,00:39:53,00:39:49,00:26:16,00:13:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
74,1033,Caspar  Bolscher,Gemeente Leusden,M30,22,00:39:53,00:39:50,00:26:16,00:13:35,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
75,2336,Martien Coenen,Werkorganisatie CGM,M40,22,00:40:02,00:39:58,00:26:13,00:13:45,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
76,1319,Kees Dongen Van,Gemeente Rotterdam,M50,16,00:40:05,00:40:02,00:26:13,00:13:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
77,830,Henri  Koolhof,Gemeente Kampen,M50,17,00:40:06,00:39:59,00:26:31,00:13:28,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
78,1691,Ruud  Karsbergen,Goeree-Overflakkee,M50,18,00:40:09,00:40:06,00:26:37,00:13:30,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
79,205,Wiebe De Vries,De friese haasjes,M50,19,00:40:09,00:39:55,00:26:38,00:13:18,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
80,1959,Mark Bubberman,OSG de Ring van Putten,MSR,11,00:40:12,00:40:04,00:26:36,00:13:29,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
81,1042,Elis Van Veldhuizen,Gemeente Loon op Zand,M50,20,00:40:12,00:40:07,00:26:39,00:13:28,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
82,1737,Niek Heijboer,Harderwijk,M30,23,00:40:17,00:40:17,00:26:47,00:13:30,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
83,2200,Frank Van Os,Team Westervoort,M30,24,00:40:27,00:40:13,00:26:46,00:13:27,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
84,1374,Raymond Blaeser,Gemeente Súdwest Fryslân,M40,23,00:40:31,00:40:28,00:26:34,00:13:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
85,759,Marjon Bijsterbosch,Gemeente Hattem,V30,2,00:40:32,00:40:31,00:27:02,00:13:30,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
86,260,Harriet Van Sprang,Delft,V40,1,00:40:33,00:39:52,00:26:49,00:13:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
87,240,Martijn Van Dee,De Huchtenlopers,M30,25,00:40:34,00:40:22,00:26:27,00:13:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
88,2334,Astrid Castricum,Werkorganisatie CGM,V40,2,00:40:35,00:40:31,00:26:53,00:13:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
89,1348,Jan Miltenburg,gemeente Sittard-Geleen,M50,21,00:40:36,00:39:59,00:26:47,00:13:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
90,815,Henk Dekker,Gemeente Hoorn,M50,22,00:40:37,00:40:32,00:26:57,00:13:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
91,241,Walter Van Zwolgen - Kampman,De Huchtenlopers,M50,23,00:40:41,00:40:27,00:26:27,00:14:01,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
92,426,Jaap Groeneveld,gemeente Apeldoorn,M60,5,00:40:41,00:40:41,00:26:58,00:13:43,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
93,2329,Harold Scheepers,Werkendam Voorop of Vooraan. In elk geval Vooruit,M40,24,00:40:42,00:40:37,00:27:00,00:13:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
94,672,John Van Der Kleijn,Gemeente Eindhoven,M50,24,00:40:44,00:40:37,00:26:57,00:13:40,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
95,673,Ad Verbakel,Gemeente Eindhoven,M50,25,00:40:44,00:40:36,00:26:59,00:13:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
96,913,Douwe Wiebe Beek,Gemeente Leeuwarden,M30,26,00:40:47,00:40:43,00:26:58,00:13:46,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
97,1614,Barto Van Soelen,Gemeente Zederik,M30,27,00:40:47,00:40:44,00:26:55,00:13:49,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
98,1918,Ronald Bakker,Omgevingsdienst Midden Holland,M50,26,00:40:51,00:40:48,00:27:10,00:13:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
99,2310,Mark Van Zanten,Waddinxveen,MSR,12,00:40:52,00:40:47,00:27:13,00:13:35,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
100,61,Heleen Van Keulen,Avri,V40,3,00:40:53,00:40:50,00:26:53,00:13:57,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
101,590,Aad Gankema,Gemeente Den Haag,M60,6,00:40:53,00:40:52,00:26:59,00:13:53,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
102,1211,Rob Van Langen,Gemeente Nissewaard,M40,25,00:41:12,00:40:49,00:27:12,00:13:37,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
103,2313,Twan Zwaan,Waddinxveen,MSR,13,00:41:12,00:41:07,00:27:30,00:13:38,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
104,58,Ton Meuwissen,Avri,M40,26,00:41:14,00:41:04,00:27:19,00:13:45,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
105,1476,Kees De Jonge,Gemeente Vlaardingen,M50,27,00:41:14,00:41:11,00:27:24,00:13:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
106,2604,Willy Elshof,Gemeente Montferland,M60,7,00:41:28,00:41:26,00:27:21,00:14:06,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
107,1407,Laurens Van Buren,Gemeente Utrecht,M30,28,00:41:32,00:41:24,00:27:50,00:13:34,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
108,2296,Jan Wesseldijk,Voorst,M50,28,00:41:32,00:41:25,00:27:41,00:13:45,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
109,1895,Jos Custers,Olst-Wijhe,M40,27,00:41:33,00:41:12,00:27:52,00:13:21,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
110,1301,Jan Beuving,Gemeente Rijssen-Holten,M50,29,00:41:33,00:41:30,00:27:11,00:14:19,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
111,384,Anita Aleva,Gemeente Amsterdam,V30,3,00:41:34,00:41:33,00:27:33,00:14:00,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
112,2084,Maarten Dijk,SED-organisatie,M40,28,00:41:37,00:41:29,00:27:19,00:14:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
113,991,Edwin Van Putten,Gemeente Leidschendam-Voorburg,M30,29,00:41:37,00:41:33,00:27:36,00:13:57,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
114,1657,Bert Van Der Laan,Gemeente Zutphen,M50,30,00:41:40,00:41:35,00:27:28,00:14:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
115,1393,Florens Booij,Gemeente Utrecht,M30,30,00:41:42,00:41:17,00:27:32,00:13:45,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
116,1567,Alex Buitenhuis,Gemeente Wijdemeren,M40,29,00:41:43,00:41:30,00:27:38,00:13:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
117,1644,Erik Bruntink,Gemeente Zutphen,M50,31,00:41:48,00:41:43,00:27:50,00:13:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
118,764,Henk Huisman,Gemeente Hattem,M40,30,00:41:49,00:41:39,00:27:52,00:13:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
119,2064,Jan  Van Lubek,Samenwerkingsorganisatie De Wolden Hoogeveen,M60,8,00:41:50,00:41:47,00:27:15,00:14:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
120,1822,Robert Steijl,Krimpens team,M40,31,00:41:52,00:41:47,00:28:00,00:13:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
121,1609,Edwin  Kraaijeveld,Gemeente Zederik,M40,32,00:41:52,00:41:49,00:27:40,00:14:10,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
122,1333,Jan  Koolen,Gemeente Rucphen,M50,32,00:41:53,00:41:49,00:27:48,00:14:02,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
123,919,Alexander Edens,Gemeente Leeuwarden,M40,33,00:41:55,00:41:48,00:28:01,00:13:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
124,2216,Peter Oldenburg,TeamAlkmaar16,M50,33,00:41:56,00:41:50,00:27:43,00:14:07,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
125,2300,Hamid  Azzouzi,Waddinxveen,M30,31,00:42:02,00:41:57,00:27:57,00:14:01,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
126,1347,Paul Jansen,gemeente Sittard-Geleen,M40,34,00:42:03,00:41:15,00:27:44,00:13:32,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
127,2203,Gustave Pol,Team Zevenaar,M50,34,00:42:06,00:41:55,00:28:02,00:13:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
128,1999,Eelco Teesink,PV Gemeente Westland,M40,35,00:42:07,00:42:03,00:27:47,00:14:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
129,139,Ron De Jong,Blauwe bikkels,M30,33,00:42:07,00:41:54,00:27:53,00:14:01,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
130,390,Mohamed Chaibi,Gemeente Amsterdam,M30,32,00:42:07,00:41:51,00:27:55,00:13:57,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
131,1253,Martijn Van Der Veeken,Gemeente Oss,M40,36,00:42:16,00:42:09,00:28:16,00:13:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
132,2144,Mario Van Der Linden,Team Houten,M40,37,00:42:20,00:42:14,00:27:58,00:14:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
133,554,Erik Oomes,Gemeente De Bilt,M50,35,00:42:22,00:42:18,00:28:06,00:14:12,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
134,1436,Aron Van Esch,gemeente Veldhoven,M30,34,00:42:22,00:42:08,00:28:06,00:14:02,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
135,1422,Co De Feijter,Gemeente Veere,M50,36,00:42:27,00:42:16,00:28:03,00:14:13,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
136,91,Johan Kunz,Barneveld,M40,38,00:42:32,00:42:22,00:28:17,00:14:06,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
137,1400,Michel Kloeze,Gemeente Utrecht,MSR,14,00:42:32,00:42:07,00:27:58,00:14:09,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
138,2086,Rob Laan,SED-organisatie,M30,35,00:42:32,00:42:20,00:28:09,00:14:12,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
139,1302,Arie Van Eck,Gemeente Rijssen-Holten,M50,37,00:42:32,00:42:29,00:28:01,00:14:28,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
140,2607,Margreet van Kempen-Les,Goeree-Overflakkee,V50,1,00:42:34,00:42:32,00:28:01,00:14:31,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
141,177,Edward  Spithoven,Culemborg,M40,39,00:42:36,00:42:20,00:28:34,00:13:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
142,1502,Jeroen Wisse,gemeente vlissingen,M30,36,00:42:42,00:42:36,00:28:18,00:14:18,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
143,1643,Pieter Boumeester,Gemeente Zutphen,M50,38,00:42:49,00:42:41,00:28:33,00:14:09,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
144,398,Peter Jan Kannegieter,Gemeente Amsterdam,M50,39,00:42:50,00:42:40,00:28:36,00:14:05,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
145,921,Marijke Jousma,Gemeente Leeuwarden,V30,4,00:42:52,00:42:48,00:28:35,00:14:14,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
146,1323,Eline Van Weelden,Gemeente Rotterdam,VSR,2,00:42:53,00:42:42,00:28:27,00:14:15,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
147,1573,Kiram Kegel,Gemeente Woensdrecht,M30,37,00:42:54,00:42:51,00:28:29,00:14:23,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
148,1790,Karel Kok,Heuvelruglopers,M50,40,00:42:57,00:42:44,00:28:37,00:14:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
149,1501,Bertram Wezenberg,gemeente vlissingen,M30,38,00:42:57,00:42:51,00:28:44,00:14:08,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
150,563,Frederik  Van Weert,Gemeente Den Bosch,M30,39,00:43:02,00:42:41,00:28:28,00:14:14,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
151,1260,Arjan Van Der Velde,Gemeente Oud-Beijerland,M40,40,00:43:05,00:42:04,00:27:49,00:14:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
152,597,Misha Omlo,Gemeente Den Haag,M40,41,00:43:06,00:42:35,00:28:05,00:14:31,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
153,2018,Jeroen Schrauwen,roosendaal,M40,42,00:43:07,00:42:51,00:28:37,00:14:15,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
154,593,Rene Jutte,Gemeente Den Haag,M40,43,00:43:07,00:42:10,00:28:25,00:13:45,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
155,2356,Hester Van Leeuwen,Werkorganisatie Duivenvoorde,V40,4,00:43:09,00:43:07,00:28:50,00:14:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
156,2321,Iede Bakker,Werkendam Voorop of Vooraan. In elk geval Vooruit,M50,41,00:43:11,00:42:58,00:29:12,00:13:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
157,537,Bob Strasters,Gemeente Brielle,M30,40,00:43:17,00:42:58,00:28:38,00:14:21,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
158,2012,Wim  Glazenburg,roosendaal,M50,42,00:43:17,00:43:00,00:28:40,00:14:20,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
159,2041,Edwin  Robat,Running Team Arnhem,M40,44,00:43:20,00:43:09,00:28:51,00:14:19,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
160,1453,Coos Van Lith,Gemeente Vianen,M40,45,00:43:22,00:42:53,00:28:42,00:14:12,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
161,986,Michiel  Gorsse,Gemeente Leidschendam-Voorburg,M40,46,00:43:25,00:43:20,00:28:38,00:14:43,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
162,1610,Tino Meuwsen,Gemeente Zederik,M40,47,00:43:27,00:43:22,00:28:54,00:14:29,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
163,218,Anske Schotanus,De Fryske Marren,M40,48,00:43:28,00:43:23,00:28:04,00:15:19,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
164,1825,Roger Hameleers,LG Heerlen,M40,49,00:43:31,00:43:05,00:29:03,00:14:02,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
165,819,Nico Wenker,Gemeente Hoorn,M60,9,00:43:35,00:43:30,00:29:06,00:14:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
166,1331,Jac De Bruijn,Gemeente Rucphen,M50,43,00:43:37,00:43:12,00:28:55,00:14:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
