Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
12,84,Joris Rosschaert,Hamme,H18+,00:28:05,10,00:02:09,28,02:27:01,17,02:57:14,11,00:01:30,22,01:34:47,27,04:33:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
13,108,Jeroen Meijer,Wijk Bij Duurstede,H18+,00:28:45,16,00:02:09,29,02:32:36,34,03:03:29,25,00:01:45,52,01:28:18,8,04:33:32,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
14,95,Marten Visser,Almere,H18+,00:29:06,19,00:01:57,15,02:30:56,29,03:01:58,21,00:01:16,3,01:30:42,18,04:33:55,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
15,156,Robert Mijwaart,Huizen,H40+,00:29:21,26,00:01:42,5,02:32:17,33,03:03:19,24,00:01:25,13,01:29:46,10,04:34:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
16,131,Mark Gielis,Enkhuizen,H40+,00:31:05,58,00:03:25,130,02:29:22,23,03:03:52,26,00:02:03,88,01:30:16,12,04:36:10,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
17,85,Klaus Schlüter,Vreden-ellewick,H18+,00:24:37,4,00:01:54,13,02:26:05,13,02:52:35,6,00:01:54,68,01:41:49,61,04:36:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
18,144,Nick Joswig,Bussum,H40+,00:29:18,24,00:01:46,7,02:26:51,16,02:57:54,13,00:01:44,51,01:36:41,38,04:36:19,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
19,301,Rahel Bellinga,Soest,D40+,00:30:25,46,00:01:58,16,02:27:02,18,02:59:24,15,00:01:25,14,01:36:16,32,04:37:04,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
20,105,Lex Kiewied,Nes Ameland,H18+,00:33:40,111,00:02:00,19,02:30:43,27,03:06:22,37,00:01:26,15,01:30:08,11,04:37:56,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
21,98,Frank van Vugt,Heiloo,H18+,00:28:33,13,00:02:37,67,02:30:48,28,03:01:57,20,00:01:26,16,01:36:37,36,04:40:00,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
22,80,Marcel Rath,Hamburg,H18+,00:36:36,161,00:03:14,118,02:26:11,14,03:06:01,36,00:01:27,17,01:32:51,23,04:40:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
23,69,Rogier Lieshout,Amsterdam,H18+,00:35:16,139,00:03:48,147,02:26:51,15,03:05:54,35,00:01:38,40,01:33:49,26,04:41:21,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
24,209,Freek van Heerebeek,Almere,H50+,00:28:41,14,00:02:52,93,02:32:48,36,03:04:21,27,00:01:46,54,01:35:31,28,04:41:37,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
25,225,Peter van Ravenswaaij,Groningen,H50+,00:30:56,57,00:02:39,75,02:36:39,53,03:10:14,50,00:01:20,5,01:30:37,16,04:42:10,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
26,51,Xander Cornelis,Amersfoort,H18+,00:32:04,83,00:02:38,72,02:35:43,47,03:10:24,52,00:01:32,27,01:30:31,15,04:42:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
27,165,Barry Rotgans,Almere,H40+,00:28:54,18,00:02:05,24,02:33:41,40,03:04:39,28,00:01:29,19,01:36:36,35,04:42:44,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
28,90,Jeroen Thiele,Heemstede,H18+,00:29:20,25,00:02:22,42,02:30:41,26,03:02:23,23,00:02:20,118,01:38:06,47,04:42:48,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
29,44,Joris de Boer,Winkel,H18+,00:30:36,52,00:02:22,41,02:24:15,7,02:57:12,10,00:01:25,10,01:44:13,74,04:42:48,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
30,167,Andre Schaap,Leiderdorp,H40+,00:31:08,60,00:01:44,6,02:24:29,9,02:57:20,12,00:01:38,39,01:45:45,83,04:44:43,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
31,163,Hessel Rood,Holten,H40+,00:32:14,88,00:02:05,25,02:32:47,35,03:07:06,39,00:02:08,97,01:35:38,30,04:44:50,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
32,154,Leon Lankester,Naaldwijk,H40+,00:31:56,77,00:02:47,89,02:27:10,19,03:01:52,19,00:01:30,21,01:41:43,59,04:45:03,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
33,180,Roald Leijnen,Waarschoot,H40+,00:31:40,68,00:04:30,185,02:38:35,65,03:14:44,65,00:02:06,91,01:28:33,9,04:45:22,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
34,48,Mike van den Breul,Almere,H18+,00:29:40,34,00:03:02,109,02:36:11,50,03:08:52,42,00:01:21,6,01:36:17,33,04:46:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
35,354,Danielle Riem,Lent,D18+,00:30:22,45,00:01:59,18,02:37:54,60,03:10:14,51,00:01:44,48,01:35:38,29,04:47:35,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
36,56,Dyan Hendriks,Bolsward,H18+,00:29:24,28,00:02:16,39,02:37:29,57,03:09:08,45,00:01:25,12,01:37:41,45,04:48:12,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
37,212,Frank Kiveryn,Sint Katelijne Waver,H50+,00:30:08,39,00:02:54,94,02:36:13,51,03:09:15,46,00:01:32,29,01:37:28,41,04:48:13,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
38,91,Nick van Tol,Hilversum,H18+,00:32:02,81,00:03:24,127,02:40:43,73,03:16:08,71,00:02:01,80,01:30:17,13,04:48:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
39,136,Jos de Hart,Heemstede,H40+,00:33:36,106,00:02:47,88,02:28:41,21,03:05:02,30,00:02:03,87,01:41:24,54,04:48:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
40,96,Addie van der Vleuten,Best,H18+,00:31:19,63,00:03:28,133,02:39:12,67,03:13:58,62,00:01:58,76,01:32:44,21,04:48:39,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
41,58,Stijn van Hooff,Utrecht,H18+,00:31:46,71,00:02:16,38,02:41:18,79,03:15:19,68,00:01:39,41,01:33:10,24,04:50:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
42,233,Pim Veeger,Amsterdam,H50+,00:32:56,98,00:02:11,32,02:30:00,24,03:05:05,32,00:01:37,38,01:43:37,70,04:50:19,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
43,157,Torsten Murra,Winsum,H40+,00:29:47,36,00:02:04,22,02:35:27,46,03:07:17,40,00:01:41,45,01:41:36,56,04:50:32,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
44,305,Corien Wegkamp,Zwartemeer,D18+,00:30:39,56,00:02:32,57,02:44:12,92,03:17:22,74,00:01:35,35,01:32:46,22,04:51:43,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
45,40,Niels van As,Hoogeveen,H18+,00:30:37,53,00:02:32,56,02:34:15,43,03:07:23,41,00:02:02,86,01:42:20,65,04:51:44,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
46,302,Cora Vlot,Alblasserdam,D50+,00:29:15,22,00:02:27,47,02:40:50,74,03:12:31,58,00:01:44,49,01:37:32,44,04:51:46,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
47,127,Stefan van Dijk,Ijsselmuiden,H40+,00:28:50,17,00:02:43,81,02:34:03,41,03:05:35,34,00:02:48,159,01:43:48,72,04:52:10,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
48,65,Casper Koopmans,Hoorn,H18+,00:31:44,69,00:01:59,17,02:31:22,31,03:05:04,31,00:01:42,46,01:46:48,87,04:53:32,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
49,204,Hans van Delft,Eindhoven,H50+,00:31:34,67,00:02:47,90,02:40:52,75,03:15:12,67,00:01:46,53,01:37:31,43,04:54:28,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
50,175,Bart Veelers,Rotterdam,H40+,00:34:04,122,00:03:36,141,02:33:13,38,03:10:52,54,00:01:55,72,01:42:07,63,04:54:53,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
51,110,Jordy Siljade,Amsterdam,H18+,00:31:48,73,00:02:14,37,02:39:59,70,03:14:01,63,00:01:58,75,01:39:30,50,04:55:28,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
52,78,Jim Otter,Amerongen,H18+,00:33:38,107,00:02:42,79,02:36:05,49,03:12:24,57,00:01:42,47,01:41:30,55,04:55:35,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
53,178,Frank van de Werff,Hoofddorp,H40+,00:29:50,37,00:03:05,111,02:36:04,48,03:08:58,43,00:01:55,70,01:44:59,80,04:55:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
54,61,Jorn Jansman,Hellendoorn,H18+,00:38:28,176,00:03:53,155,02:41:03,77,03:23:22,103,00:02:02,84,01:30:42,17,04:56:05,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
55,62,Richard Jong-A-Pin,Groningen,H18+,00:31:15,62,00:02:57,102,02:40:56,76,03:15:07,66,00:02:25,120,01:38:41,49,04:56:13,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
56,303,Janien Lubben,Emmen,D18+,00:30:38,55,00:02:08,27,02:34:11,42,03:06:57,38,00:01:47,56,01:47:34,90,04:56:16,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
57,221,Leo Muijs,Almere,H50+,00:29:35,32,00:02:58,103,02:32:13,32,03:04:45,29,00:02:19,113,01:49:19,98,04:56:22,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
58,159,Ferry Oorsprong,Breda,H40+,00:30:37,54,00:02:25,46,02:37:26,56,03:10:27,53,00:01:54,69,01:45:07,81,04:57:28,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
59,87,Evert-Jan Spoelder,Heemstede,H18+,00:32:02,82,00:03:19,122,02:43:16,90,03:18:37,80,00:01:30,24,01:37:24,40,04:57:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
60,184,Edwin van Straten,Spijkenisse,H40+,00:38:46,178,00:04:04,170,02:35:23,45,03:18:12,76,00:01:56,74,01:37:29,42,04:57:36,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
61,158,Koeno Nomden,Westerlee,H40+,00:41:34,194,00:04:03,167,02:33:13,39,03:18:50,82,00:02:01,82,01:37:16,39,04:58:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
62,92,Teun van Uffelen,Rucphen,H18+,00:30:21,44,00:03:31,136,02:46:05,103,03:19:56,86,00:02:18,110,01:36:15,31,04:58:28,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
63,70,Jan-Jorrit Lubben,Zwartemeer,H18+,00:31:45,70,00:02:33,58,02:30:56,30,03:05:13,33,00:01:28,18,01:52:07,116,04:58:46,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
64,55,Thijs Hekman,Enschede,H18+,00:27:06,8,00:02:03,21,02:51:14,131,03:20:22,90,00:02:10,101,01:36:39,37,04:59:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
65,89,Jeroen Thalen,Hoogeveen,H18+,00:36:18,155,00:02:43,80,02:42:07,83,03:21:07,93,00:01:32,30,01:36:32,34,04:59:10,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
66,176,Sjouke Venema,Wageningen,H40+,00:29:38,33,00:02:38,73,02:37:12,55,03:09:27,47,00:01:48,58,01:48:04,93,04:59:18,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
67,351,Talisa van der Fluit,Winkel,D18+,00:30:25,47,00:02:00,20,02:39:38,69,03:12:03,56,00:01:53,66,01:45:35,82,04:59:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
68,126,Michon Cirkel,Arnhem,H40+,00:33:40,110,00:04:35,187,02:34:24,44,03:12:38,60,00:02:50,161,01:44:40,77,05:00:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
69,200,Dolf Albertz,Voorhout,H50+,00:30:34,51,00:04:44,194,02:41:31,80,03:16:48,73,00:01:44,50,01:42:08,64,05:00:39,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
70,217,Luuk Kornelius,Bennebroek,H50+,00:32:21,93,00:02:40,77,02:45:01,102,03:20:02,87,00:02:02,85,01:40:55,52,05:02:58,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
71,109,Martijn Wesseling,Klazienaveen,H18+,00:31:29,66,00:02:57,101,02:38:08,63,03:12:33,59,00:02:52,162,01:49:03,96,05:04:26,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
72,81,Jordy van der Rijst,Den Helder,H18+,00:33:39,108,00:02:23,44,02:44:32,96,03:20:33,91,00:02:19,116,01:41:45,60,05:04:36,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
73,64,Tim Kleinloog,Utrecht,H18+,00:33:54,118,00:02:22,40,02:42:07,82,03:18:21,77,00:02:38,147,01:44:22,76,05:05:21,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
74,246,Sibolt Suurling,Westerlee,H50+,00:34:31,130,00:04:04,169,02:41:45,81,03:20:18,89,00:02:31,136,01:43:30,68,05:06:18,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
75,74,Klaas Jan Miedema,Goutum,H18+,00:32:05,86,00:02:10,31,02:42:10,85,03:16:24,72,00:01:55,71,01:48:36,95,05:06:54,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
76,57,Niels van der Hoek,Winkel,H18+,00:37:41,172,00:03:44,145,02:40:33,72,03:21:56,98,00:02:20,117,01:42:50,66,05:07:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
77,106,Wouter Lugard,Amsterdam,H18+,00:36:26,158,00:04:08,172,02:46:27,107,03:27:00,123,00:02:43,154,01:37:44,46,05:07:27,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
78,242,Wybren Zijlstra,Midlum,H50+,00:37:57,174,00:03:50,152,02:42:40,88,03:24:26,108,00:01:37,37,01:41:51,62,05:07:54,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
79,304,Renate Post,Klazienaveen,D18+,00:32:25,94,00:02:14,36,02:36:25,52,03:11:02,55,00:02:08,95,01:55:42,126,05:08:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
80,236,Keno Vrisekoop,Tilburg,H50+,00:34:19,128,00:03:51,153,02:47:10,111,03:25:19,114,00:02:08,99,01:41:36,57,05:09:03,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
81,101,Martin Jelders,Oudehaske,H18+,00:31:55,76,00:02:42,78,02:44:32,95,03:19:08,83,00:01:34,33,01:48:30,94,05:09:12,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
82,67,Jos Kwakkenbos,Enschede,H18+,00:31:58,79,00:02:22,43,02:39:01,66,03:13:20,61,00:01:58,77,01:54:57,124,05:10:15,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
83,406,Annelies van der Zwart,Eindhoven,D40+,00:32:47,96,00:02:31,51,02:46:59,108,03:22:16,99,00:01:36,36,01:47:17,88,05:11:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
84,77,Robbert van Opstal,Hasselt,H18+,00:35:38,142,00:03:48,149,02:44:13,93,03:23:39,104,00:02:48,160,01:44:58,79,05:11:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
85,75,Pieter Miedema,Leeuwarden,H18+,00:33:48,115,00:02:34,62,02:42:53,89,03:19:14,84,00:01:58,78,01:50:20,107,05:11:31,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
86,228,Marco Stijnman,Haarlem,H50+,00:32:18,91,00:02:57,100,02:44:08,91,03:19:22,85,00:02:18,109,01:50:09,104,05:11:48,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
87,208,Cees de Heer,Woerden,H50+,00:32:35,95,00:02:39,74,02:48:35,120,03:23:48,106,00:02:07,92,01:46:36,85,05:12:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
88,111,Jorn Teer,Assendelft,H18+,,0,,0,,0,,0,,0,,0,05:12:39,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
89,261,Dirk Goldebeld,Wormer,H60+,00:34:08,124,00:02:33,59,02:48:03,115,03:24:43,110,00:01:48,59,01:46:47,86,05:13:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
90,213,Philip van der Klaauw,Woerden,H50+,00:36:12,152,00:04:04,168,02:52:53,139,03:33:07,144,00:01:53,65,01:38:28,48,05:13:27,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
91,243,Fred Geuzinge,Emmen,H50+,00:33:51,117,00:02:38,71,02:37:35,58,03:14:03,64,00:02:41,150,01:58:26,132,05:15:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
92,102,Dennis Mijer,Zeewolde,H18+,00:31:24,65,00:02:43,82,02:51:30,133,03:25:36,119,00:02:30,135,01:47:46,91,05:15:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
93,215,Marco Koomen,Wageningen,H50+,00:29:32,30,00:02:27,50,02:37:51,59,03:09:49,49,00:02:02,83,02:04:56,158,05:16:45,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
94,42,Vincent Bloemen,Enschede,H18+,00:35:55,148,00:02:11,33,02:50:35,127,03:28:41,131,00:02:26,122,01:45:50,84,05:16:56,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
95,71,Martijn Meier,Appingedam,H18+,00:29:08,21,00:02:31,53,02:55:30,150,03:27:08,124,00:02:28,130,01:47:33,89,05:17:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
96,145,Jens Jungeblut,Meppen,H40+,00:34:28,129,00:03:21,125,02:51:32,134,03:29:20,133,00:03:05,169,01:44:46,78,05:17:11,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
97,128,Maikel Egging,Arnhem,H40+,00:36:28,159,00:03:53,156,02:41:10,78,03:21:30,97,00:04:36,192,01:51:13,111,05:17:19,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
98,148,Sander Kijk in de Vegt,Klazienaveen,H40+,00:33:31,102,00:02:40,76,02:46:24,106,03:22:34,102,00:01:47,57,01:53:48,118,05:18:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
99,76,Dries Moons,Heusden Zolder,H18+,00:32:00,80,00:03:29,134,02:51:17,132,03:26:45,122,00:01:51,62,01:49:37,101,05:18:12,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
100,161,Urs Rempe,Vörden,H40+,00:33:15,99,00:03:07,112,02:48:03,116,03:24:23,107,00:02:10,102,01:51:58,115,05:18:31,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
101,107,Erwin Keurhorst,Zwolle,H18+,00:40:20,188,00:03:55,159,02:47:56,114,03:32:10,141,00:02:32,138,01:43:52,73,05:18:33,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
102,45,Henk van den Boogaard,Gouda,H18+,00:31:51,75,00:02:37,66,02:50:58,130,03:25:24,115,00:02:01,81,01:51:28,112,05:18:52,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
103,177,Erik Voskuil,Dordrecht,H40+,00:30:11,40,00:02:46,86,02:42:30,87,03:15:27,69,00:03:12,173,02:00:51,145,05:19:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
104,49,Jean-Paul Broers,Gronsveld,H18+,00:33:57,120,00:03:12,116,02:56:21,152,03:33:29,145,00:02:18,111,01:43:47,71,05:19:33,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
105,50,Thijs Coppelmans,Enschede,H18+,00:40:29,189,00:02:59,104,02:42:08,84,03:25:35,118,00:02:27,124,01:51:41,113,05:19:42,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
106,123,Chris Beverwijk,Winsum,H40+,00:40:34,190,00:02:44,83,02:52:20,135,03:35:37,150,00:02:28,131,01:41:41,58,05:19:46,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
107,134,Louis Groot Rouwen,Oldenzaal,H40+,00:34:18,127,00:03:10,115,02:40:22,71,03:17:49,75,00:01:30,23,02:01:07,147,05:20:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
108,169,Hugo Sinke,Hoorn,H40+,00:33:32,103,00:03:00,108,02:42:18,86,03:18:49,81,00:02:32,139,01:59:11,137,05:20:31,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
109,205,Age Dijkstra,Tzummarum,H50+,00:36:18,154,00:03:26,131,02:48:08,117,03:27:50,128,00:02:27,127,01:50:15,105,05:20:31,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
110,140,Niek te Hennepe,Denekamp,H40+,00:33:57,119,00:02:27,49,03:02:50,173,03:39:13,162,00:01:31,26,01:40:38,51,05:21:22,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
111,63,Leendert Joppe,Dirksland,H18+,00:33:18,100,00:03:24,129,02:53:49,142,03:30:30,137,00:01:32,28,01:49:39,102,05:21:40,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
112,306,Anja van Zutphen,Weidum,D18+,00:32:19,92,00:02:47,87,02:50:25,126,03:25:30,117,00:02:34,143,01:53:52,119,05:21:55,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
113,231,Ruud Sweep,Winkel,H50+,00:31:49,74,00:02:56,96,02:50:23,125,03:25:07,111,00:02:25,121,01:54:50,123,05:22:21,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
114,114,Bjorn Weijts,Zeegse,H18+,00:33:43,114,00:02:56,97,02:44:14,94,03:20:53,92,00:01:50,61,01:59:44,140,05:22:26,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
115,206,Arjen Eijlers,Woerden,H50+,00:39:45,181,00:04:13,177,02:53:50,143,03:37:48,157,00:02:11,103,01:43:07,67,05:23:05,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
116,241,Bert Wijnhoven,Haselunne,H50+,00:36:23,157,00:04:25,184,02:47:03,110,03:27:49,127,00:02:27,129,01:52:57,117,05:23:13,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
117,357,Annemiek Willemze,Leiderdorp,D18+,00:30:33,49,00:02:37,70,02:48:19,118,03:21:28,95,00:01:54,67,02:00:28,143,05:23:49,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
118,155,Remco Larooij,Muiden,H40+,00:30:05,38,00:02:05,23,02:46:17,105,03:18:25,78,00:02:07,94,02:03:21,154,05:23:53,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
119,263,Hans van der Linden,Leusden,H60+,00:31:58,78,00:02:37,69,02:49:09,124,03:23:43,105,00:02:27,128,01:59:10,136,05:25:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
120,142,Leon Huisman,Heerhugowaard,H40+,00:37:32,169,00:03:00,105,02:44:44,99,03:25:15,112,00:02:41,151,01:57:31,129,05:25:26,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
