Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
50,50,Theo Bult,WAGENINGEN,M,00:50:49,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
51,96,Edwin Petri,NIGTEVECHT,M,00:51:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
52,172,Peter Flietstra,VINKEVEEN,M,00:51:03,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
53,62,Jelle Roks,VEENENDAAL,M,00:51:04,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
54,49,Erik Landman,AMSTERDAM,M,00:51:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
55,28,Ruud Edelman,BODEGRAVEN,M,00:51:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
56,366,Jeffrey van 't Schip,MIJDRECHT,M,00:51:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
57,38,Mark Schram,CHICAGO US,M,00:51:55,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
58,93,Rene Miltenburg,UTRECHT,M,00:51:58,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
59,89,Michiel Timmers,UTRECHT,M,00:52:03,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
60,445,Robbert Waal,GOUDA,M,00:52:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
61,94,Abel Hanse,ENSCHEDE,M,00:52:12,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
62,664,Wim van Vliet,KATWIJK,M,00:52:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
63,48,Cas Krol,LEIDEN,M,00:52:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
64,77,Imro van Soest,UTRECHT,M,00:52:22,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
65,174,Rowan van Rooij,UTRECHT,M,00:52:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
66,171,Sam van Rossom,HERENT,M,00:52:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
67,68,Tjibbe Veenema,AMSTERDAM,M,00:52:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
68,18,Micha Peters,VINKEVEEN,M,00:52:40,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
69,46,Ruben van Duren,HILVERSUM,M,00:52:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
70,87,Gerko Floor,MEERSTAD,M,00:52:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
71,92,KeesJan Otto,EDE GLD,M,00:53:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
72,79,Tom van Daalen,VEENENDAAL,M,00:53:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
73,453,Jaap de Raad,HAARLEM,M,00:53:09,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
74,547,Tom Beving,AMSTERDAM,M,00:53:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
75,211,Anton van Dijk,DEN HELDER,M,00:53:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
76,682,Frank Zaadnoordijk,ZEIST,M,00:53:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
77,30,Jochen de Gang,LEUVEN,M,00:53:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
78,42,Erwin van Roemburg,LOENEN AAN DE VECHT,M,00:53:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
79,270,Liam van Gool,DORDRECHT,M,00:53:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
80,88,Hans-Peter Ligthart,AMSTERDAM,M,00:53:43,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
81,491,Paul van Daalen,RHENEN,M,00:53:55,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
82,36,Andries Langendijk,APELDOORN,M,00:53:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
83,406,Ingmar Kooman,LEIDEN,M,00:54:01,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
84,490,Niek Bouman,WAGENINGEN,M,00:54:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
85,517,Dennis Schipper,AMSTERDAM,M,00:54:12,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
86,566,Peter Freriks,HOOFDDORP,M,00:54:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
87,175,Wouter de Rijk,VEENENDAAL,M,00:54:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
88,37,John Heijsteeg,AALSMEER,M,00:54:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
89,465,Jan Willem van Kampen,HAARLEM,M,00:54:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
90,206,Jorick Quax,BREEZAND,M,00:54:42,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
91,173,Jeroen Hijstek,NIEUW VENNEP,M,00:54:45,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
92,47,Peter Ziekman,SPIJKENISSE,M,00:54:51,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
93,82,Ronald van Marissing,HILVERSUM,M,00:54:53,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
94,195,Andor van der Meij,NIEUWEGEIN,M,00:55:03,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
95,431,Paul van der Weijden,LOOSDRECHT,M,00:55:11,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
96,64,Armand Sol,AMSTERDAM,M,00:55:15,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
97,471,Daniel Claessen,ARNHEM,M,00:55:18,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
98,250,Dirk Jan Moes,NIEUW-VENNEP,M,00:55:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
99,78,Terence McCartan,IRELAND,M,00:55:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
100,83,Koert van Mensvoort,AMSTERDAM,M,00:55:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
101,15,Joost de Boer,ZWAANSHOEK,M,00:55:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
102,41,Mickey Peters,VINKEVEEN,M,00:55:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
103,450,Jorden van Luxemburg,UTRECHT,M,00:55:38,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
104,98,Robert van de Velde,WASSENAAR,M,00:55:40,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
105,687,Joep van der Laan,WEESP,M,00:55:41,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
106,722,Martijn de Vries,UITHOORN,M,00:55:42,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
107,496,Sipke Moes,AMSTERDAM,M,00:55:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
108,435,Roderick Treskes,LEIDEN,M,00:55:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
109,184,Marijn Engels,AMSTERDAM,M,00:56:12,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
110,75,Justin Heijsteeg,AALSMEER,M,00:56:26,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
111,483,Maarten Afschrift,"""UITBERGEN, BELGIE""",M,00:56:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
112,651,Peter van den Broek,WERKHOVEN,M,00:56:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
113,97,Marco Marsman,AMSTERDAM,M,00:56:35,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
114,683,Henrik Sellies,DIESSEN,M,00:56:39,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
115,679,Melle Eringa,AMSTERDAM,M,00:56:46,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
116,39,Emiel van Bugnum,KRIMPEN AAN DEN IJSSEL,M,00:56:46,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
117,999,?,,M,00:56:47,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
118,182,Martijn Borst,LIJNDEN,M,00:56:49,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
119,177,Thijs Dijkman,WEESP,M,00:56:52,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
120,578,Niels van der Woude,ZEIST,M,00:56:54,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
121,178,Peter van de Haar,EDE,M,00:56:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
122,678,Barend van Balen,AMSTERDAM,M,00:57:02,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
123,180,Coen Dijkman,WEESP,M,00:57:07,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
124,192,Karel Schrijvers,LOENERSLOOT,M,00:57:12,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
125,179,Erik Daems,-,M,00:57:14,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
126,329,Melvin Keppel,UTRECHT,M,00:57:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
127,187,Peter Verheijen,HILVARENBEEK,M,00:57:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
128,506,Thomas Moore,ANTWERPEN,M,00:57:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
129,590,Mark Schouten,UITHOORN,M,00:57:27,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
130,643,Marcel van den Bovenkamp,WEESP,M,00:57:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
131,257,Hilbert Weemstra,AMSTERDAM,M,00:57:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
132,492,Peter van Eenoo,ONZE-LIEVE-VROUW-WAVER(BELGIE),M,00:57:40,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
133,688,Julian Curtis,AMSTERDAM,M,00:57:41,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
134,466,Almer Veenendaal,HAARLEM,M,00:57:49,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
135,481,Leon van der Meijden,ALPHEN AAN DEN RIJN,M,00:57:51,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
136,189,Nick Currie,UTRECHT,M,00:57:55,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
137,439,Mathijs Bodde,DEN HAAG,M,00:57:57,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
138,700,Edwin de Koning,VINKEVEEN,M,00:58:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
139,544,Gaston Loos,AMSTERDAM,M,00:58:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
140,118,Rene van Ravenzwaaij,AMSTERDAM,M,00:58:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
141,282,Mathew Olde Klieverik,UTRECHT,M,00:58:12,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
142,188,Jakob Hartman,VEENENDAAL,M,00:58:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
143,617,Hugo van Drie,NIEUWEGEIN,M,00:58:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
144,186,Louis van Walsem,UTRECHT,M,00:58:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
145,374,Maarten van Vulpen,ODIJK,M,00:58:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
146,523,Andre Knop,LEERSUM,M,00:58:45,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
147,272,Aiden van Gool,-,M,00:58:46,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
148,57,Joury Kuiper,DEN HAAG,M,00:58:48,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
149,290,Sander Kelderman,AMSTERDAM,M,00:58:48,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
150,213,Ben Lammerts,UTRECHT,M,00:58:50,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
151,691,Laurens Vercauteren,MUIZEN,M,00:59:01,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
152,295,Wytze Lenstra,UTRECHT,M,00:59:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
153,289,Camiel Hirschberg,TILBURG,M,00:59:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
154,657,Rinke Nijland,IJSSELSTEIN,M,00:59:09,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
155,723,Maurice bos,BUSSUM,M,00:59:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
156,190,Peter Raymaekers,MECHELEN,M,00:59:15,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
157,176,Hans Poulis,LEIDEN,M,00:59:27,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
158,384,Hanc de Bokx,DELFT,M,00:59:27,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
159,630,Alexander Androulakis,LEIDEN,M,00:59:27,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
160,224,Hiddo Prevo,CASTRICUM,M,00:59:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
161,310,John Lens,GELDERMALSEN,M,00:59:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
162,501,Erik Beijaert,AMSTERDAM,M,00:59:33,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
163,432,Peter Kooijman,VINKEVEEN,M,00:59:38,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
164,493,Rob Spuij,NIEUWEGEIN,M,00:59:38,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
165,334,Daan van der Wiel,EINDHOVEN,M,00:59:43,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
166,350,Marc Verlaan,UITHOORN,M,00:59:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
167,623,Conor Andrews,AMSTERDAM,M,01:00:14,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
168,444,Xander Tekelenburg,UTRECHT,M,01:00:20,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
169,44,Erik Coevert,LAMBERTSCHAAG,M,01:00:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
170,424,Matthijs Pouwels,IJSSELSTEIN,M,01:00:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
171,212,Matthew Walker,CASTRICUM,M,01:00:27,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
172,255,Geart Buma,AMSTERDAM,M,01:00:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
173,521,A. Huibers,VEENENDAAL,M,01:00:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
174,271,Bas van Gool,DORDRECHT,M,01:00:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
175,53,Arnold Schoneveld,RIJNSBURG,M,01:00:38,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
176,367,Jorgen Hennekes,APELDOORN,M,01:00:41,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
177,200,Ron Perdon,UTRECHT,M,01:00:46,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
178,653,Rui-Peng Wang,UTRECHT,M,01:00:47,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
179,292,Skip Waccarie,GRONINGEN,M,01:00:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
180,503,Joris Galle,AMSTERDAM,M,01:01:09,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
181,86,Wander Toering,WESTERVOORT,M,01:01:14,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
182,522,Alex van der Vlugt,LEERSUM,M,01:01:26,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
183,71,Erwin Renkema,AMSTERDAM,M,01:01:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
184,393,Stefan van Wijk,VINKEVEEN,M,01:01:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
185,248,Danny Klinkien,NIEUWEGEIN,M,01:01:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
186,667,Wouter van Onzenoort,DEN HELDER,M,01:01:36,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
187,618,Henk van Spijker,LEIDERDORP,M,01:01:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
188,304,Dennis Appels,ALPHEN AAN DEN RIJN,M,01:01:51,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
189,638,Jan Posthumus,DIEMEN,M,01:01:55,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
190,606,Hans Vermeer,MAASLAND,M,01:01:55,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
191,430,Jeroen Venlet,LEIDEN,M,01:01:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
192,380,Marcel Beentjes,PURMEREND,M,01:01:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
193,646,Jef Meynen,STUIVENBERGBAAN 202 2800 MECHELEN BELG├½,M,01:02:06,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
194,545,Hans van Lent,AMSTERDAM,M,01:02:07,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
195,336,Vincent Frans,ZAANWEG 18,M,01:02:15,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
196,714,Frank Hammer,MIJNSHEERENLAND,M,01:02:16,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
197,422,Mathieu Steen,AMSTELVEEN,M,01:02:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
198,252,Erwin de Witte,ROTTERDAM,M,01:02:20,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
199,201,Wander van der Laan,NIEUW-VENNEP,M,01:02:27,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
200,335,Xander Soudant,DE MEERN,M,01:02:42,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
201,568,Ron Koomen,ENSCHEDE,M,01:02:48,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
202,625,Andrew Smith-Nederhand,HAARLEM,M,01:02:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
203,69,Sebastiaan Horn,DEN HELDER,M,01:02:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
204,90,Marcel Verweij,LOOSDRECHT,M,01:03:03,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
205,256,Hein Lagerweij,UTRECHT,M,01:03:03,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
206,721,Roelof van den Brink,MIJDRECHT,M,01:03:04,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
207,498,Tom Bekers,LEUVEN,M,01:03:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
208,197,Matt Fox,MATAKANA NEW ZEALAND,M,01:03:07,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
209,383,Gert van Zanten,VEENENDAAL,M,01:03:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
