Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
69,262,H20+,Paul Niessink,ENSCHEDE,00:17:47,63,00:02:18,50,00:38:13,51,00:58:18,56,00:28:33,82,01:26:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
70,236,H50+,Hans Huismann,ENSCHEDE,00:19:51,86,00:02:11,41,00:39:00,60,01:01:01,71,00:26:46,74,01:27:47,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
71,249,D20+,Frederike van Landschoot,HENGELO,00:17:21,53,00:03:53,83,00:41:24,77,01:02:37,76,00:25:21,63,01:27:58,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
72,264,H20+,Joost van Ravensteijn,BERGHEM,00:18:55,79,00:04:03,88,00:41:09,76,01:04:07,79,00:24:06,54,01:28:12,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
73,230,D20+,Loes Hemmes,HENGELO OV,00:13:39,21,00:02:29,62,00:42:00,79,00:58:07,54,00:30:12,88,01:28:18,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
74,300,D20+,Loes Sauer,AMSTERDAM,00:18:56,80,00:02:57,76,00:43:06,84,01:04:58,81,00:23:24,44,01:28:22,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
75,256,D20+,Iris Lubben,GRONINGEN,00:17:27,54,00:02:23,58,00:38:38,55,00:58:28,57,00:30:02,87,01:28:29,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
76,267,H20+,Martin Röring,ENSCHEDE,00:16:28,42,00:03:34,82,00:40:13,71,01:00:14,67,00:28:16,81,01:28:30,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
77,291,H40+,Erwin Wonink,ENSCHEDE,00:20:04,88,00:02:00,28,00:41:02,75,01:03:05,77,00:25:43,68,01:28:47,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
78,220,D20+,Yvonne Davina-Vermeulen,ENSCHEDE,00:17:10,52,00:02:17,49,00:41:31,78,01:00:57,69,00:29:44,85,01:30:40,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
79,224,H20+,Michaël van Doren,BERGHEM,00:22:40,93,00:03:55,84,00:40:14,72,01:06:48,87,00:24:05,53,01:30:53,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
80,222,D20+,Janneke Dokter,ENSCHEDE,00:17:33,57,00:02:16,46,00:42:17,81,01:02:05,74,00:29:36,84,01:31:41,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
81,237,D20+,Ellen Hullegie,UTRECHT,00:20:12,89,00:02:42,69,00:42:15,80,01:05:07,82,00:26:44,73,01:31:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
82,289,H20+,Niels Wolberink,ENSCHEDE,00:19:53,87,00:02:14,45,00:40:11,70,01:02:17,75,00:30:30,89,01:32:47,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
83,263,H40+,Ruud Plas,HAAKSBERGEN,00:17:51,64,00:02:54,73,00:44:39,87,01:05:23,84,00:28:02,79,01:33:25,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
84,208,H20+,Ralf Benerink,REUTUM,00:17:41,59,00:06:10,92,00:42:45,83,01:06:34,86,00:27:19,77,01:33:53,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
85,248,H20+,Clemens Kuipers,ENSCHEDE,00:21:29,92,00:04:09,89,00:42:19,82,01:07:57,88,00:26:17,71,01:34:13,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
86,275,D20+,Nienke Strijker,KLAZIENAVEEN,00:18:50,77,00:02:11,43,00:44:18,86,01:05:18,83,00:29:25,83,01:34:42,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
87,502,H20+,Tom Baarslag,HAVIXBECK,00:17:53,67,00:05:21,91,00:45:57,89,01:09:11,89,00:25:40,67,01:34:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
88,207,H40+,Jelle Benders,ROTTERDAM,00:20:58,91,00:03:57,85,00:45:16,88,01:10:10,90,00:28:05,80,01:38:15,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
89,290,D20+,Babet Wolthuis,ENSCHEDE,00:16:30,43,00:02:59,78,00:46:03,90,01:05:31,85,00:33:16,92,01:38:46,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
90,286,D20+,Quinta Clason,ENSCHEDE,00:19:27,84,00:03:58,86,00:46:58,91,01:10:21,91,00:30:00,86,01:40:21,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
91,305,D40+,Carla Haveman,ENSCHEDE,00:17:43,61,00:02:41,68,00:43:48,85,01:04:11,80,00:36:31,93,01:40:41,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
92,206,D20+,Meagan louisa Baarslag,HAVIXBECK,00:18:50,78,00:04:38,90,00:50:30,93,01:13:58,92,00:31:57,90,01:45:54,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
93,205,H40+,Maurice Baarslag,HAVIXBECK,00:19:47,85,00:06:21,93,00:47:51,92,01:13:58,93,00:32:05,91,01:46:03,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
94,238,D20+,Karin Hullegie,AMSTERDAM,00:19:15,,00:03:21,,00:37:20,,00:59:55,,,,00:59:55,DNF,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
95,265,D20+,Nienke ter Riet,MARKELO,00:17:41,,00:02:28,,00:43:43,,01:03:52,,,,01:03:52,DNF,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
96,239,D20+,Marieke Hullegie,ENSCHEDE,00:18:57,,00:03:14,,00:43:07,,01:05:17,,,,01:05:17,DNF,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
