Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Bruto,Netto,DQ,race,date
43,102,Jan Nieboer,Nieuw-Buinen,M,38,03:00:13,03:00:07,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
44,37,Liset de Groot,Roden,V,6,03:01:15,03:01:09,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
45,41,Peter Wolters,Nieuw Roden,M,39,03:01:15,03:01:10,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
46,96,Rene Langeslag,Almere,M,40,03:02:31,03:02:22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
47,68,Wim Haringsma,Balk,M,41,03:03:55,03:03:52,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
48,67,Alex de Lange,Balk,M,42,03:03:56,03:03:52,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
49,44,Arjan Zantinga,Leek,M,43,03:04:06,03:04:01,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
50,70,Barend Meulenbeld,Barger-Compascuum,M,44,03:04:30,03:04:24,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
51,94,Wim Saaltink,Groningen,M,45,03:05:02,03:04:56,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
52,92,Arjan Boer,Roden,M,46,03:07:33,03:07:29,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
53,224,Arjan de Vries,Leek,M,47,03:08:23,03:08:17,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
54,95,Evert Boer,Sauwerd,M,48,03:08:45,03:08:40,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
55,64,Larry Rombouts,Prinsenbeek,M,49,03:10:16,03:10:12,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
56,65,Kenneth van den Tol,Zevenbergen,M,50,03:10:16,03:10:12,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
57,59,Janny Thomassen,Vaassen,V,7,03:10:47,03:10:42,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
58,77,Andy schroeder,Bedum,M,51,03:12:14,03:12:07,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
59,83,Johan Vlugt,Balk,M,52,03:12:54,03:12:47,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
60,82,Anke de Graaf,Balk,V,8,03:12:54,03:12:47,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
61,58,Diny Kok,Twello,V,9,03:18:36,03:18:31,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
62,69,Ingrid Ruiter,Roden,V,10,03:25:04,03:24:58,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
63,61,Lilian van den Bosch,Roderwolde,V,11,03:25:04,03:24:58,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
64,87,Henk Kooistra,Roden,M,53,03:28:27,03:28:23,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
65,34,Jack Bolt,Roden,M,54,03:33:00,03:32:57,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
66,98,Ewout Schoonhoven,Roden,M,55,03:33:00,03:32:57,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
67,43,Jan Groothuis,Emmen,M,56,03:43:23,03:43:18,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
68,45,Nick Smit,Haren,M,57,03:43:23,03:43:18,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
69,85,Pim Klingeler,Uitgeest,M,58,03:59:32,03:59:25,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
70,86,Frans Demmers,Leiden,M,59,03:59:50,03:59:43,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
