Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
17,510,Michelle Balvert,ALMERE,V17,3,00:06:26,15,00:01:46,00:20:16,21,00:28:27,18,00:01:09,00:13:28,22,00:43:02,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
18,547,Patricia Engel,Almere,V17,4,00:06:53,18,00:01:14,00:20:31,22,00:28:37,19,00:01:33,00:14:08,26,00:44:17,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
19,505,Evita Meyer,ALMERE,V17,5,00:07:30,30,00:01:38,00:19:49,17,00:28:55,20,00:01:56,00:13:36,24,00:44:27,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
20,531,Kayleigh Nijland,DRIEHUIS,V17,6,00:08:22,42,00:01:34,00:20:33,23,00:30:29,25,00:01:20,00:12:56,17,00:44:43,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
21,455,Tom ter Haar,EMMELOORD,M12,8,00:08:35,46,00:01:43,00:22:29,40,00:32:47,40,00:01:13,00:11:11,9,00:45:10,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
22,506,Danielle Zeeman,ALMERE,V17,7,00:05:48,10,00:01:46,00:22:05,34,00:29:38,23,00:01:21,00:14:36,28,00:45:34,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
23,451,Joran Stobbe,ALMERE,M12,9,00:05:14,5,00:01:48,00:22:15,39,00:29:16,22,00:01:08,00:15:34,37,00:45:57,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
24,541,Aart-Jan Knauff,HOUTEN,M17,7,00:07:17,25,00:01:29,00:18:55,14,00:27:40,16,00:02:23,00:16:04,41,00:46:06,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
25,508,Merel van der Pijl,ALMERE,V17,8,00:08:07,37,00:02:29,00:21:39,30,00:32:14,33,00:01:35,00:12:49,16,00:46:37,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
26,518,E Noorland,AMERSFOORT,M17,8,00:07:41,33,00:01:49,00:19:31,15,00:29:00,21,00:02:01,00:15:45,39,00:46:44,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
27,471,Quinten de Theijl,Bant,M12,10,00:05:36,7,00:01:40,00:25:01,52,00:32:16,34,00:01:07,00:13:22,20,00:46:45,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
28,511,Femke Derksen-Kooistra,ALMERE,V17,9,00:06:49,17,00:02:21,00:21:18,26,00:30:27,24,00:01:29,00:14:56,31,00:46:52,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
29,456,Yasmine van Zelm,TOLLEBEEK,V12,2,00:07:47,35,00:01:29,00:22:03,33,00:31:19,28,00:01:12,00:15:21,36,00:47:51,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
30,536,Leonie Hussaarts,LEIDEN,V17,10,00:07:13,24,00:01:56,00:22:41,41,00:31:49,30,00:01:22,00:14:47,30,00:47:56,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
31,466,Stan Drijfhout,EMMELOORD,M12,11,00:09:07,53,00:02:26,00:20:54,24,00:32:26,38,00:01:17,00:14:21,27,00:48:02,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
32,507,Ana Marcheva,ALMERE,V17,11,00:09:29,57,00:02:00,00:22:10,37,00:33:38,41,00:01:59,00:13:33,23,00:49:09,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
33,523,Wilfred Vermeij,RIJEN,M17,9,00:10:19,61,00:03:08,00:22:08,35,00:35:33,50,00:01:49,00:12:44,15,00:50:05,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
34,515,Roy Krijnen,OOSTERHOUT,M17,10,00:07:27,29,00:03:32,00:19:59,19,00:30:57,27,00:03:32,00:15:37,38,00:50:06,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
35,514,Vivian Haverlach,GRONINGEN,V17,12,00:07:06,22,00:03:18,00:21:23,27,00:31:46,29,00:03:13,00:15:07,34,00:50:06,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
36,533,Sandra Iagallo,ARNHEM,V17,13,00:08:30,43,00:02:14,00:21:49,32,00:32:31,39,00:02:11,00:15:50,40,00:50:31,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
37,519,Marieke Welters-Huijskes,ALMERE,V17,14,00:09:00,52,00:02:04,00:22:59,42,00:34:02,44,00:01:31,00:15:15,35,00:50:47,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
38,527,Anita Prins,DRONTEN,V17,15,00:06:20,13,00:02:06,00:23:36,46,00:32:01,32,00:02:25,00:16:27,44,00:50:51,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
39,535,Petra petra Leijten,DRONTEN,V17,16,00:08:30,44,00:02:28,00:23:11,44,00:34:08,47,00:02:02,00:14:42,29,00:50:51,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
40,545,Marga Ravenstijn,GIESSENBURG,V17,17,00:06:58,20,00:01:29,00:22:14,38,00:30:40,26,00:01:38,00:18:44,52,00:51:01,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
41,512,Bianca Vos,ALMERE,V17,18,00:08:53,50,00:02:08,00:25:08,53,00:36:08,51,00:01:54,00:13:12,18,00:51:12,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
42,504,Ilona Wamsteker,LELYSTAD,V17,19,00:07:26,28,00:02:37,00:24:02,50,00:34:04,46,00:01:16,00:16:20,42,00:51:39,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
43,543,Marit Bootsma,EMMELOORD,V17,20,00:08:12,39,00:02:33,00:21:06,25,00:31:50,31,00:02:59,00:17:16,46,00:52:04,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
44,529,Gayleen Stephens,DEN HAAG,V17,21,00:09:16,55,00:01:52,00:24:00,49,00:35:06,48,00:02:02,00:15:03,32,00:52:10,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
45,513,Jose Brakkee,ALMERE,V17,22,00:07:20,26,00:02:19,00:24:06,51,00:33:43,42,00:02:04,00:17:21,47,00:53:08,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
46,509,Melissa van der Pol,ALMERE,V17,23,00:07:39,32,00:02:26,00:23:50,47,00:33:54,43,00:02:09,00:17:41,49,00:53:43,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
47,544,Quirine Brons,ERMELO,V17,24,00:08:41,47,00:02:05,00:21:36,29,00:32:20,35,00:02:29,00:19:00,55,00:53:48,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
48,542,Suzanne Stuifbergen,EDE,V17,25,00:08:09,38,00:02:32,00:21:42,31,00:32:22,36,00:02:28,00:19:00,54,00:53:48,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
49,517,Carolien Krempel-Thomas,ALMERE,V17,26,00:08:17,41,00:02:22,00:23:24,45,00:34:03,45,00:01:59,00:17:50,50,00:53:51,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
50,528,Flip Prins,DRONTEN,M17,11,00:08:05,36,00:05:30,00:23:57,48,00:37:32,54,00:02:01,00:15:05,33,00:54:37,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
51,516,Marianne Schimmel,ALMERE,V17,27,00:08:46,48,00:02:03,00:21:35,28,00:32:23,37,00:01:54,00:21:07,60,00:55:23,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
52,502,Cornelis Heynis,HOOFDDORP,M17,12,00:10:35,64,00:02:49,00:22:10,36,00:35:33,49,00:03:07,00:17:34,48,00:56:12,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
53,532,Rutger ter Haar,EMMELOORD,M17,13,00:12:52,73,00:03:15,00:23:08,43,00:39:14,55,00:02:00,00:16:20,43,00:57:33,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
54,522,Petra Volders,NETERSEL,V17,28,00:08:14,40,00:03:17,00:25:59,54,00:37:29,52,00:02:10,00:18:16,51,00:57:54,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
