Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop1,Loop,#Loop,Total,DISQ,race,date
22,101,H20+,Maarten Nijboer,BARNEVELD,00:10:11,71,00:01:40,61,00:30:10,38,00:42:00,45,00:01:07,29,00:09:37,00:19:30,15,01:02:36,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
23,116,H40+,Rémi Jansen,ZEEWOLDE,00:10:26,82,00:01:46,75,00:28:44,13,00:40:56,23,00:01:26,95,00:10:08,00:20:24,30,01:02:45,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
24,278,H40+,Klaas Hille de Graaf,BUNSCHOTEN,00:10:40,96,00:01:42,64,00:30:44,62,00:43:06,63,00:01:23,85,00:09:10,00:18:22,5,01:02:50,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
25,119,D20+,Anne Stellaard,UTRECHT,00:08:59,26,00:01:15,15,00:30:44,60,00:40:57,24,00:00:58,10,00:10:21,00:21:04,47,01:02:58,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
26,99,H50+,Dick Scholtus,KESTEREN,00:09:20,41,00:01:28,42,00:30:18,41,00:41:05,28,00:01:08,32,00:10:22,00:20:52,42,01:03:05,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
27,259,H50+,Erik Visser,WOERDEN,00:08:47,19,00:01:21,25,00:30:55,68,00:41:02,26,00:01:10,35,00:10:17,00:20:56,43,01:03:06,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
28,49,H20+,Ben de Ruiter,VOORTHUIZEN,00:09:04,31,00:01:18,20,00:30:56,69,00:41:17,32,00:01:20,75,00:10:14,00:20:31,34,01:03:07,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
29,243,H20+,Sander Palm,WOERDEN,00:07:52,7,00:01:24,31,00:29:37,26,00:38:51,10,00:01:37,135,00:11:02,00:22:40,88,01:03:08,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
30,121,H20+,Tom van den Berkhof,SCHALKWIJK,00:09:03,30,00:01:28,40,00:31:21,83,00:41:51,43,00:01:01,18,00:10:02,00:20:25,32,01:03:17,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
31,161,H20+,Evert Jan van Dasselaar,NIJKERK,00:09:07,33,00:01:19,21,00:31:11,78,00:41:35,39,00:01:01,17,00:11:02,00:20:44,40,01:03:19,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
32,153,H20+,Charlie van Galen,NIJKERK,00:09:00,28,00:01:47,76,00:30:44,61,00:41:30,36,00:01:33,119,00:10:11,00:20:24,29,01:03:25,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
33,123,H20+,Bastiaan de Kooter,AMERSFOORT,00:10:43,97,00:01:36,52,00:30:40,56,00:42:58,62,00:01:17,65,00:09:32,00:19:19,13,01:03:34,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
34,127,H40+,Guido Sala,WAGENINGEN,00:09:42,53,00:01:34,49,00:30:18,40,00:41:32,37,00:01:00,15,00:10:15,00:21:04,46,01:03:35,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
35,92,H20+,Michel van der Hoeven,AMERSFOORT,00:08:44,18,00:01:59,113,00:29:24,22,00:40:06,18,00:01:30,109,00:11:08,00:22:04,69,01:03:39,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
36,104,H20+,Maarten van Leeningen,ZUTPHEN,00:11:38,138,00:01:23,30,00:30:25,45,00:43:25,69,00:01:07,28,00:09:42,00:19:16,12,01:03:47,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
37,103,H20+,Wilfred van den Bosch,NIJKERK,00:10:35,90,00:01:55,100,00:30:21,43,00:42:49,59,00:01:18,71,00:09:57,00:19:41,18,01:03:47,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
38,165,H50+,Harm Oosten,OVERBERG,00:11:27,127,00:01:25,33,00:28:44,12,00:41:35,38,00:01:50,170,00:10:18,00:20:33,36,01:03:56,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
39,60,H20+,Sylvester van de Bunt,BARNEVELD,00:11:10,118,00:01:40,60,00:30:57,70,00:43:46,79,00:01:17,60,00:09:28,00:18:55,8,01:03:57,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
40,210,H40+,Frank van de Weerd,EDE,00:08:44,17,00:01:27,37,00:31:34,87,00:41:44,40,00:01:18,68,00:10:22,00:21:00,44,01:04:00,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
41,198,H50+,Henk Gerritsen,ELST,00:09:19,40,00:01:16,16,00:29:56,32,00:40:30,21,00:01:08,33,00:11:18,00:22:37,85,01:04:15,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
42,225,H40+,Renee Mellaard,ALMERE,00:09:18,39,00:01:53,94,00:30:06,35,00:41:15,31,00:01:44,157,00:10:41,00:21:21,53,01:04:20,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
43,61,H20+,Peter Bieshaar,SCHERPENZEEL,00:10:33,87,00:00:59,2,00:30:31,48,00:42:02,47,00:00:48,1,00:10:46,00:21:45,61,01:04:34,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
44,218,H40+,Henk Jansen,PUTTEN,00:10:35,91,00:02:06,128,00:29:39,27,00:42:19,53,00:01:15,55,00:10:44,00:21:12,50,01:04:46,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
45,40,H20+,Arno Snapper,NIJKERK,00:10:45,100,00:01:18,19,00:29:23,21,00:41:25,35,00:01:07,30,00:11:17,00:22:21,75,01:04:53,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
46,300,D20+,Annemarie Rustenburg,NAGELE,00:09:08,35,00:01:22,28,00:30:21,44,00:40:50,22,00:01:06,27,00:11:21,00:22:58,101,01:04:53,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
47,54,H40+,Jan Bieshaar,SCHERPENZEEL,00:11:39,140,00:01:02,5,00:30:17,39,00:42:57,61,00:00:50,2,00:10:20,00:21:15,51,01:05:02,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
48,84,H20+,Hugo Hilgersom,BARNEVELD,00:11:57,148,00:01:27,38,00:30:34,50,00:43:58,83,00:01:19,73,00:09:56,00:19:48,21,01:05:04,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
49,128,H20+,Ruben de Quaasteniet,UTRECHT,00:10:49,103,00:01:47,79,00:29:10,19,00:41:46,42,00:01:58,182,00:10:37,00:21:23,55,01:05:06,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
50,148,H50+,Tommy Obst,HILVERSUM,00:09:48,58,00:01:14,13,00:31:00,72,00:42:00,46,00:01:14,52,00:10:41,00:21:59,64,01:05:13,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
51,160,H50+,Wilmer van Doorn,VEENENDAAL,00:09:01,29,00:01:38,56,00:30:47,64,00:41:25,34,00:01:15,56,00:11:05,00:22:42,91,01:05:22,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
52,144,D40+,Annemiek Veenkamp,ZEEWOLDE,00:10:37,93,00:01:25,32,00:30:10,37,00:42:12,50,00:01:03,21,00:10:55,00:22:09,73,01:05:23,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
53,147,H40+,Bart Knol,LELYSTAD,00:09:41,51,00:01:31,46,00:31:20,82,00:42:30,56,00:01:21,78,00:10:47,00:21:40,59,01:05:30,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
54,80,H40+,Hans Melgers,NIJKERK,00:08:52,22,00:01:45,73,00:32:20,120,00:42:56,60,00:00:56,8,00:10:52,00:22:02,66,01:05:52,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
55,43,H16+,Stefan Zondervan,AMERSFOORT,00:09:29,46,00:01:48,81,00:32:31,125,00:43:46,80,00:01:15,53,00:10:37,00:21:03,45,01:06:03,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
56,166,H50+,Richard Wortel,PUTTEN,00:10:06,70,00:01:42,65,00:30:33,49,00:42:21,54,00:01:13,50,00:11:42,00:22:34,83,01:06:07,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
57,154,H40+,Wouter Smit,ZEEWOLDE,00:10:57,109,00:02:02,118,00:30:43,58,00:43:40,77,00:01:25,92,00:10:19,00:21:04,48,01:06:09,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
58,120,H50+,Rene Bosman,AMERSFOORT,00:09:42,54,00:01:48,80,00:30:34,52,00:42:04,48,00:01:12,46,00:11:20,00:22:57,100,01:06:12,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
59,188,H50+,Rene Ter Maten,BARNEVELD,00:12:12,160,00:01:53,97,00:31:13,81,00:45:18,105,00:01:14,51,00:09:56,00:19:56,24,01:06:27,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
60,216,H60+,Bert Rijneveld,SCHOONHOVEN,00:09:46,55,00:01:44,72,00:29:33,24,00:41:02,27,00:01:29,105,00:11:42,00:24:00,125,01:06:30,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
61,56,H40+,Michiel Zumbrink,WOUDENBERG,,0,,0,,0,,0,,0,,,0,01:06:36,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
62,149,H20+,Hein van den Pol,NIJKERK,00:11:51,146,00:01:25,35,00:31:48,96,00:45:03,98,00:00:56,7,00:10:22,00:20:41,39,01:06:39,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
63,269,H40+,Berend van der Veer,ZWOLLE,00:10:18,76,00:01:39,58,00:30:47,63,00:42:43,57,00:01:28,102,00:11:16,00:22:32,81,01:06:41,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
64,47,H50+,Dick Vermeulen,AMERSFOORT,00:09:34,49,00:01:55,99,00:31:38,89,00:43:06,64,00:01:10,38,00:11:03,00:22:26,78,01:06:41,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
65,66,H40+,Robert Hogebrug,,00:10:25,81,00:02:04,126,00:31:56,101,00:44:25,89,00:01:47,164,00:10:17,00:20:32,35,01:06:43,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
66,78,H50+,Rene Bos,VOORSCHOTEN,00:10:16,75,00:01:29,43,00:31:01,73,00:42:46,58,00:01:12,41,00:11:15,00:22:48,93,01:06:44,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
67,57,H40+,Ernst-Jan van Dasler,NIJKERKERVEEN,00:10:36,92,00:02:10,137,00:29:29,23,00:42:14,51,00:01:28,101,00:11:49,00:23:08,105,01:06:49,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
68,221,H20+,Joey van de Beek,NIJKERK,00:11:49,144,00:02:10,138,00:31:55,100,00:45:53,119,00:01:18,69,00:09:45,00:19:39,16,01:06:50,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
69,172,H20+,Guido Hittorf,BARNEVELD,00:08:30,12,00:01:43,68,00:31:03,74,00:41:15,30,00:01:12,47,00:11:56,00:24:26,134,01:06:52,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
70,52,H40+,Peter van de Haar,EDE,00:09:23,42,00:01:50,87,00:32:12,115,00:43:23,68,00:01:11,39,00:11:20,00:22:22,76,01:06:55,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
71,70,D20+,Alida Hagen,EDE,00:09:48,59,00:01:34,50,00:32:00,107,00:43:21,67,00:01:08,31,00:11:10,00:22:31,80,01:06:59,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
72,45,H20+,Mark Snapper,NIJKERK,00:12:56,183,00:01:30,44,00:30:03,34,00:44:28,90,00:01:12,44,00:10:25,00:21:23,54,01:07:02,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
73,268,H40+,Tino van de Pol,NIJKERK,00:11:33,134,00:02:30,176,00:31:08,77,00:45:11,102,00:01:28,100,00:10:11,00:20:27,33,01:07:04,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
74,72,D40+,Femke Huijbreghts-Jonker,NIJKERK,00:09:07,34,00:01:19,22,00:32:54,133,00:43:19,66,00:01:16,59,00:11:06,00:22:32,82,01:07:06,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
75,197,H40+,Jeroen Duijst,BUNSCHOTEN-SPAKENBURG,00:13:16,191,00:01:58,110,00:28:26,9,00:43:39,76,00:01:25,88,00:11:10,00:22:05,71,01:07:07,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
76,256,H20+,Rick van Manen,VEENENDAAL,00:11:13,119,00:02:56,195,00:30:02,33,00:44:11,86,00:01:39,143,00:10:30,00:21:20,52,01:07:09,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
77,86,H50+,Jakob Hartman,VEENENDAAL,00:09:51,62,00:01:49,83,00:31:58,103,00:43:37,75,00:01:32,117,00:10:40,00:22:04,70,01:07:11,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
78,133,D40+,Esther van Eijk,LEIDEN,00:09:13,36,00:01:31,47,00:31:13,80,00:41:56,44,00:01:18,70,00:12:02,00:24:14,131,01:07:27,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
79,74,H40+,Lars de Gans,AMERSFOORT,00:08:06,9,00:02:14,142,00:32:05,110,00:42:25,55,00:01:11,40,00:11:54,00:23:57,123,01:07:32,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
80,53,H50+,Harco Schaafsma,RIJNSBURG,00:09:37,50,00:01:09,10,00:30:36,53,00:41:21,33,00:01:27,97,00:12:21,00:24:57,141,01:07:43,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
81,238,H40+,Roland Nap,RHENEN,00:09:46,56,00:01:49,84,00:30:43,59,00:42:17,52,00:01:34,121,00:11:41,00:24:02,127,01:07:52,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
82,257,H20+,Marcel Kanselaar,LELYSTAD,00:10:04,67,00:02:21,158,00:31:12,79,00:43:36,73,00:01:36,132,00:11:06,00:22:41,90,01:07:52,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
83,82,H20+,Wilfred Wienen,ALMERE,00:10:53,108,00:02:55,193,00:30:28,47,00:44:15,87,00:02:05,188,00:10:44,00:21:38,57,01:07:57,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
84,129,H40+,Cornelis Hogeveen,AMERSFOORT,00:10:35,89,00:01:51,90,00:32:45,131,00:45:10,101,00:01:12,48,00:10:56,00:21:53,62,01:08:14,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
85,126,H20+,Ruud Ansems,BREDA,00:12:08,156,00:02:08,134,00:32:08,113,00:46:23,129,00:01:23,84,00:10:31,00:20:45,41,01:08:29,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
86,258,H60+,Ad Schoonderbeek,WAALWIJK,00:09:49,60,00:01:41,63,00:31:58,102,00:43:26,70,00:01:26,94,00:11:41,00:23:38,118,01:08:29,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
87,222,H20+,Koen van Lochem,ERMELO,00:13:58,203,00:01:43,67,00:32:00,106,00:47:39,150,00:01:52,173,00:09:28,00:19:00,10,01:08:31,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
88,219,D40+,Dorien Janse,AMERSFOORT,00:11:37,137,00:01:57,106,00:31:28,85,00:45:01,97,00:00:59,12,00:11:11,00:22:37,84,01:08:36,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
89,227,H40+,Erwin vd Boogert,LUNTEREN,00:12:11,158,00:02:56,194,00:30:53,67,00:45:59,123,00:01:10,37,00:10:53,00:21:37,56,01:08:45,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
90,96,H40+,Arie Huibers,EDE,00:10:18,78,00:01:36,53,00:29:51,29,00:41:44,41,00:01:37,133,00:12:57,00:25:43,159,01:09:03,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
91,245,H20+,Maurits Peeters,WOERDEN,00:09:46,57,00:01:35,51,00:32:08,114,00:43:28,72,00:01:12,43,00:12:35,00:24:25,133,01:09:04,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
92,132,H50+,Michael Mehrow,SWIFTERBANT,00:11:27,126,00:02:08,133,00:31:41,92,00:45:16,104,00:01:35,129,00:11:08,00:22:38,86,01:09:28,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
93,113,H20+,Mark Schrauwers,VEENENDAAL,00:09:27,44,00:01:53,96,00:32:57,136,00:44:15,88,00:01:47,165,00:11:35,00:23:30,113,01:09:32,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
94,248,H40+,Pelle de Hoogh,ZWOLLE,00:09:29,47,00:01:47,78,00:31:59,104,00:43:13,65,00:01:25,89,00:12:31,00:24:59,143,01:09:37,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
95,209,H50+,Jan-Willem Schlotter,ZEEWOLDE,00:10:13,73,00:01:49,85,00:31:48,97,00:43:50,81,00:01:41,147,00:11:59,00:24:11,130,01:09:40,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
96,106,H40+,Andre Ruitenbeek,LEUSDEN,00:09:50,61,00:02:27,171,00:32:43,129,00:44:59,96,00:02:34,207,00:10:55,00:22:10,74,01:09:42,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
97,122,H40+,Wouter Haandrikman,NIJKERK,00:09:06,32,00:02:00,114,00:32:30,124,00:43:36,74,00:01:30,108,00:12:25,00:24:47,137,01:09:51,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
98,85,H40+,Bob Schepers,AMERSFOORT,00:10:51,107,00:02:13,141,00:30:42,57,00:43:46,78,00:02:37,211,00:11:59,00:23:31,114,01:09:53,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
99,186,H40+,Henk Jan van Meerveld,NIJKERK,00:11:41,142,00:02:20,156,00:31:03,75,00:45:03,99,00:01:22,80,00:11:35,00:23:29,111,01:09:53,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
100,187,H20+,Henk Walvaart,VEENENDAAL,00:12:30,169,00:01:53,95,00:32:15,117,00:46:37,131,00:01:34,124,00:10:49,00:21:44,60,01:09:54,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
101,275,H16+,Martijn Drost,NUNSPEET,00:12:52,178,00:01:27,39,00:30:38,55,00:44:57,95,00:01:26,93,00:11:32,00:23:37,116,01:09:59,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
102,274,H40+,Han Milder,BUSSUM,00:11:33,133,00:02:19,155,00:31:41,91,00:45:32,110,00:01:46,161,00:11:30,00:22:45,92,01:10:02,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
103,68,D40+,Angelique Wolsing,AMERSFOORT,00:10:34,88,00:01:23,29,00:33:46,154,00:45:42,113,00:01:16,58,00:11:28,00:23:14,106,01:10:11,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
104,59,H40+,Edwin van de Pol,NIJKERK,00:10:50,106,00:01:55,98,00:32:29,123,00:45:13,103,00:01:33,120,00:11:40,00:23:28,109,01:10:13,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
105,288,D20+,Corinna Mocking,VLEUTEN,00:08:52,21,00:02:24,165,00:32:12,116,00:43:27,71,00:01:22,82,00:12:40,00:25:27,152,01:10:14,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
106,287,H20+,Sander de Koeijer,BENNEKOM,00:10:58,111,00:02:10,139,00:32:55,134,00:46:02,124,00:01:44,156,00:11:10,00:22:30,79,01:10:15,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
107,55,H20+,Jeroen van der Linden,AMERSFOORT,00:10:29,85,00:02:50,189,00:32:17,118,00:45:35,112,00:01:43,153,00:11:33,00:23:04,103,01:10:21,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
108,137,H50+,Jan Tichelaar,NIJKERK,00:13:41,199,00:01:50,86,00:30:34,51,00:46:04,125,00:01:20,74,00:11:02,00:23:04,104,01:10:27,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
109,139,H20+,Jaap Fikse,ELBURG,00:10:12,72,00:02:01,115,00:31:45,93,00:43:58,84,00:01:30,110,00:12:20,00:25:00,145,01:10:27,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
110,205,H20+,Martin van Markus,DEN HAAG,00:09:55,63,00:02:04,121,00:32:40,128,00:44:37,92,00:01:44,155,00:12:01,00:24:10,129,01:10:30,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
111,290,H40+,Sjoerd Betten,GARNWERD,00:11:21,122,00:02:16,148,00:31:46,94,00:45:22,109,00:02:16,197,00:11:16,00:22:53,97,01:10:30,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
112,130,H40+,Albert Post,AMERSFOORT,00:13:32,196,00:01:55,101,00:31:23,84,00:46:49,135,00:01:49,169,00:10:44,00:21:55,63,01:10:32,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
113,136,H40+,Jacco Scheen,ZEEWOLDE,00:10:38,94,00:02:15,145,00:32:27,122,00:45:19,107,00:01:15,57,00:11:49,00:24:04,128,01:10:38,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
114,292,H40+,Gerhard Lenderink,NIJKERK,00:12:38,171,00:01:58,111,00:30:08,36,00:44:43,94,00:01:39,142,00:11:57,00:24:19,132,01:10:41,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
115,286,H20+,Rens Klomp,BARNEVELD,00:11:39,139,00:01:52,93,00:32:18,119,00:45:48,117,00:01:17,61,00:11:56,00:23:49,121,01:10:53,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
116,296,H20+,Roeland van den Bosch,WOERDEN,00:08:59,25,00:02:04,124,00:33:40,151,00:44:41,93,00:01:31,114,00:12:09,00:24:49,138,01:11:00,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
