Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
60,23,Martin Beek,NIEUWE NIEDORP,M,00:10:44,44,00:01:27,59,00:30:48,64,00:42:58,54,00:01:14,88,00:23:13,75,01:07:24,,Triathlon Langedijk ,2016-06-15
61,90,Bert Westhoff,OUDE NIEDORP,M,00:14:59,105,00:01:16,42,00:30:23,49,00:46:37,81,00:00:30,2,00:20:22,37,01:07:27,,Triathlon Langedijk ,2016-06-15
62,156,Lida Deen,WINKEL,V,00:11:58,73,00:01:25,58,00:32:39,83,00:46:01,78,00:00:54,49,00:20:35,40,01:07:30,,Triathlon Langedijk ,2016-06-15
63,60,Roy Kok,LUTJEWINKEL,M,00:10:03,27,00:01:24,56,00:31:35,73,00:43:01,55,00:01:02,63,00:23:30,80,01:07:32,,Triathlon Langedijk ,2016-06-15
64,38,Geoffrey van Dijk,ALKMAAR,M,00:12:10,77,00:01:37,70,00:30:48,65,00:44:35,67,00:01:00,61,00:22:17,60,01:07:51,,Triathlon Langedijk ,2016-06-15
65,19,Jeroen Anslijn,DIRKSHORN,M,00:11:05,58,00:01:36,66,00:32:09,81,00:44:48,70,00:01:22,97,00:21:42,52,01:07:51,,Triathlon Langedijk ,2016-06-15
66,30,Luuk Bos,CALLANTSOOG,M,00:10:21,33,00:01:54,87,00:30:40,58,00:42:55,52,00:01:07,73,00:23:50,84,01:07:52,,Triathlon Langedijk ,2016-06-15
67,84,Peter Tijsen,ANNA PAULOWNA,M,00:10:56,54,00:01:09,33,00:31:25,71,00:43:30,61,00:00:42,19,00:23:48,83,01:07:59,,Triathlon Langedijk ,2016-06-15
68,206,Alan Simmonds,,M,00:13:35,92,00:01:06,28,00:31:55,76,00:46:35,80,00:01:09,80,00:20:26,38,01:08:09,,Triathlon Langedijk ,2016-06-15
69,48,Stefan Goselink,OUDKARSPEL,M,00:10:52,48,00:01:40,73,00:30:43,59,00:43:14,58,00:02:08,110,00:22:50,66,01:08:10,,Triathlon Langedijk ,2016-06-15
70,56,Bert de Jong,HAARLEM,M,00:11:41,70,00:02:01,97,00:33:42,96,00:47:24,90,00:01:21,95,00:19:35,21,01:08:18,,Triathlon Langedijk ,2016-06-15
71,68,Joop Menke,DEN HELDER,M,00:09:29,12,00:01:19,48,00:29:41,34,00:40:28,33,00:00:59,59,00:26:53,101,01:08:19,,Triathlon Langedijk ,2016-06-15
72,89,Jacco van der Werff,T VELD,M,00:12:07,75,00:01:38,71,00:30:47,63,00:44:32,65,00:01:13,85,00:22:46,65,01:08:30,,Triathlon Langedijk ,2016-06-15
73,36,Nico van Dalen,DEN HELDER,M,00:12:56,82,00:01:20,50,00:31:06,69,00:45:20,74,00:01:18,94,00:21:58,53,01:08:35,,Triathlon Langedijk ,2016-06-15
74,34,Ronald van de Buld,SCHAGEN,M,00:11:29,64,00:02:06,100,00:30:22,48,00:43:56,62,00:01:43,108,00:23:24,78,01:09:02,,Triathlon Langedijk ,2016-06-15
75,20,Gerard van Assem,WARMENHUIZEN,M,00:13:01,86,00:01:34,63,00:31:08,70,00:45:42,76,00:00:50,38,00:23:00,70,01:09:31,,Triathlon Langedijk ,2016-06-15
76,33,Jacco van de Brink,ALKMAAR,M,00:13:03,87,00:01:55,89,00:30:20,47,00:45:17,73,00:01:23,98,00:23:18,77,01:09:56,,Triathlon Langedijk ,2016-06-15
77,82,Daniel Tesselaar,,M,00:11:12,59,00:01:54,86,00:32:52,86,00:45:57,77,00:01:38,107,00:22:52,67,01:10:26,,Triathlon Langedijk ,2016-06-15
78,59,Richard Klos,BROEK OP LANGEDIJK,M,00:11:22,61,00:02:16,106,00:33:04,90,00:46:40,83,00:00:35,3,00:23:13,76,01:10:28,,Triathlon Langedijk ,2016-06-15
79,42,Gerard Fijnheer,LUTJEWINKEL,M,00:14:02,96,00:01:19,49,00:34:25,99,00:49:45,98,00:01:04,66,00:19:42,25,01:10:30,,Triathlon Langedijk ,2016-06-15
80,79,Emiel Schilder,,M,00:15:16,107,00:01:39,72,00:29:45,35,00:46:39,82,00:01:16,91,00:22:53,69,01:10:48,,Triathlon Langedijk ,2016-06-15
81,39,Michel Edelaar,NIEUWE NIEDORP,M,00:11:55,72,00:02:08,102,00:30:45,62,00:44:47,69,00:01:08,74,00:24:57,93,01:10:51,,Triathlon Langedijk ,2016-06-15
82,83,Her Tesselaar,HEERHUGOWAARD,M,00:16:48,111,00:02:15,105,00:30:19,46,00:49:21,96,00:01:09,79,00:20:36,41,01:11:04,,Triathlon Langedijk ,2016-06-15
83,12,Jan Beemsterboer,ALKMAAR,M,00:14:37,102,00:01:36,68,00:30:34,56,00:46:46,84,00:01:14,87,00:23:09,74,01:11:09,,Triathlon Langedijk ,2016-06-15
84,66,Walter Langedijk,WOGNUM,M,00:12:08,76,00:01:46,79,00:32:55,87,00:46:48,85,00:01:03,64,00:23:31,81,01:11:21,,Triathlon Langedijk ,2016-06-15
85,28,Dennis Boomstra,WINKEL,M,00:11:24,62,00:01:34,65,00:31:48,75,00:44:45,68,00:01:12,83,00:25:37,97,01:11:33,,Triathlon Langedijk ,2016-06-15
86,174,Saskia Verijzer,DEN HELDER,V,00:11:26,63,00:01:54,85,00:32:06,79,00:45:24,75,00:00:54,48,00:25:22,96,01:11:39,,Triathlon Langedijk ,2016-06-15
87,203,Peter Buter,,M,00:12:43,79,00:01:46,80,00:31:37,74,00:46:05,79,00:01:30,103,00:24:09,88,01:11:43,,Triathlon Langedijk ,2016-06-15
88,80,Maik Schram,BEVERWIJK,M,00:13:14,89,00:01:36,67,00:33:43,97,00:48:32,94,00:00:55,51,00:22:27,61,01:11:53,,Triathlon Langedijk ,2016-06-15
89,159,Yvonne Wierts,HEERHUGOWAARD,V,00:11:03,57,00:01:21,53,00:34:30,100,00:46:54,86,00:01:14,89,00:24:01,87,01:12:08,,Triathlon Langedijk ,2016-06-15
90,77,Frank Potter,BROEK OP LANGEDIJK,M,00:11:40,69,00:01:54,88,00:33:30,93,00:47:03,88,00:00:51,41,00:24:36,91,01:12:29,,Triathlon Langedijk ,2016-06-15
91,204,Simon Gootjes,,M,00:12:55,81,00:01:22,54,00:32:48,84,00:47:04,89,00:01:27,101,00:24:00,85,01:12:31,,Triathlon Langedijk ,2016-06-15
92,65,Jeroen Kuiper,ALKMAAR,M,00:13:55,93,00:02:13,104,00:30:50,66,00:46:57,87,00:01:08,78,00:25:05,95,01:13:09,,Triathlon Langedijk ,2016-06-15
93,158,Cora Blankendaal,EENIGENBURG,V,00:12:52,80,00:01:16,41,00:33:34,94,00:47:41,91,00:00:49,37,00:25:02,94,01:13:31,,Triathlon Langedijk ,2016-06-15
94,21,Dick van Baar,ALKMAAR,M,00:10:56,53,00:01:51,84,00:32:06,78,00:44:52,71,00:02:30,111,00:26:25,98,01:13:46,,Triathlon Langedijk ,2016-06-15
95,22,Jos Bakker,VELSEN-ZUID,M,00:14:00,95,00:01:59,92,00:34:31,101,00:50:29,101,00:01:04,67,00:22:52,68,01:14:25,,Triathlon Langedijk ,2016-06-15
96,25,Dick Bierman,AVENHORN,M,00:12:18,78,00:02:50,111,00:32:57,88,00:48:04,92,00:01:44,109,00:24:48,92,01:14:35,,Triathlon Langedijk ,2016-06-15
97,63,Jos Kraakman,SCHOORL,M,00:14:32,99,00:02:40,110,00:33:01,89,00:50:12,99,00:01:13,84,00:23:29,79,01:14:53,,Triathlon Langedijk ,2016-06-15
98,95,Ruud Winter,BOVENKARSPEL,M,00:13:33,91,00:02:12,103,00:33:40,95,00:49:25,97,00:01:18,93,00:24:24,89,01:15:05,,Triathlon Langedijk ,2016-06-15
99,86,Chris Vermeulen,DEN HELDER,M,00:13:55,94,00:02:00,94,00:34:19,98,00:50:13,100,00:01:08,77,00:24:00,86,01:15:21,,Triathlon Langedijk ,2016-06-15
100,172,Stefani Schilder Duin,ALKMAAR,V,00:13:00,85,00:01:59,93,00:33:25,92,00:48:23,93,00:01:36,106,00:26:42,99,01:16:40,,Triathlon Langedijk ,2016-06-15
101,41,Alco van Engen,LOENERSLOOT,M,00:15:06,106,00:01:27,60,00:32:48,85,00:49:20,95,00:01:26,100,00:28:29,104,01:19:13,,Triathlon Langedijk ,2016-06-15
102,165,Maaike Kardinaal,ALKMAAR,V,00:14:08,97,00:01:47,81,00:34:39,102,00:50:33,102,00:01:33,104,00:28:31,105,01:20:36,,Triathlon Langedijk ,2016-06-15
103,205,Sindy Rus,,V,00:14:30,98,00:01:23,55,00:36:35,105,00:52:28,104,00:01:02,62,00:28:15,102,01:21:44,,Triathlon Langedijk ,2016-06-15
104,175,Wicky van Zelst,VELSEN-ZUID,V,00:16:17,108,00:01:24,57,00:36:27,104,00:54:06,107,00:01:05,69,00:26:45,100,01:21:54,,Triathlon Langedijk ,2016-06-15
105,173,Miranda Emmanouilidis,SCHOORL,V,00:14:41,104,00:01:45,78,00:36:36,106,00:53:01,105,00:00:44,24,00:28:31,106,01:22:15,,Triathlon Langedijk ,2016-06-15
106,171,Renee Schilder,ALKMAAR,V,00:14:34,100,00:02:00,96,00:37:37,108,00:54:10,108,00:00:59,58,00:28:20,103,01:23:27,,Triathlon Langedijk ,2016-06-15
107,164,PatChen Havenaar,ABBEKERK,V,00:12:59,84,00:01:58,91,00:38:57,109,00:53:53,106,00:01:28,102,00:29:12,107,01:24:33,,Triathlon Langedijk ,2016-06-15
108,201,Trees Balder,,V,00:14:36,101,00:02:07,101,00:35:11,103,00:51:54,103,00:01:36,105,00:31:22,109,01:24:50,,Triathlon Langedijk ,2016-06-15
109,26,Mischa de Blaauw,OUDKARSPEL,M,00:14:38,103,00:02:38,109,00:39:02,110,00:56:16,110,00:01:10,82,00:29:19,108,01:26:44,,Triathlon Langedijk ,2016-06-15
110,161,Kiki Booy,,V,00:16:28,109,00:02:03,98,00:37:36,107,00:56:06,109,00:01:08,75,00:36:41,111,01:33:54,,Triathlon Langedijk ,2016-06-15
111,168,Bettina Kusch,ALKMAAR,V,00:16:47,110,00:02:36,108,00:41:07,111,01:00:29,111,00:01:14,86,00:34:46,110,01:36:28,,Triathlon Langedijk ,2016-06-15
