Pos,StartNr,Naam,Woonplaats,Cat,Run1,#R1,Wis1,#W1,ATB,#B,NaATB,#NaB,Wis2,#W2,Run2,#R2,Total,#Tot,Disq,race,date
53,201,Ruud van den Broek,LOOSDRECHT,H40+,00:37:13,56,00:01:43,36,01:19:17,61,01:58:13,57,00:01:02,27,00:18:52,37,02:18:07,53, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
54,268,Christiaan de Kok,DRUTEN,H40+,00:37:38,64,00:02:26,83,01:15:44,45,01:55:47,47,00:01:23,58,00:21:44,76,02:18:53,54, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
55,185,Anna PaulineSaßerath,KREFELD,D16+,00:37:29,59,00:01:33,21,01:18:06,60,01:57:08,52,00:00:55,16,00:21:19,70,02:19:20,55, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
56,245,Inge Heus,LEIDEN,D20+,00:34:54,44,00:01:33,20,01:23:27,75,01:59:52,63,00:00:52,10,00:18:58,38,02:19:41,56, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
57,243,Norbert Hermesdorf,NIJMEGEN,H40+,00:38:53,72,00:01:52,49,01:17:32,56,01:58:16,58,00:01:18,50,00:20:29,59,02:20:02,57, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
58,221,Anton Schiffer,Brühl,H16+,00:28:57,6,00:01:12,3,01:27:52,94,01:58:01,56,00:01:40,84,00:20:52,66,02:20:32,58, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
59,198,Jean-Pierre van der Borgh,MOLENHOEK,H40+,00:36:43,51,00:02:35,89,01:18:00,59,01:57:18,54,00:03:01,103,00:20:32,60,02:20:50,59, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
60,229,Jelrik Geurtz,ANGEREN,H20+,00:34:50,43,00:02:10,72,01:22:22,71,01:59:21,61,00:01:31,74,00:20:41,63,02:21:32,60, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
61,312,Dick Scholtus,KESTEREN,H40+,00:37:00,54,00:01:57,55,01:20:52,65,01:59:48,62,00:01:16,47,00:20:50,65,02:21:53,61, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
62,220,Lena Neuburg,Erfstadt,D16+,00:33:18,27,00:01:51,47,01:27:04,89,02:02:12,69,00:01:03,29,00:19:00,39,02:22:14,62, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
63,234,Dirk van der Walle,ARNHEM,H20+,00:32:29,21,00:03:06,103,01:11:08,27,01:46:41,28,00:02:42,101,00:32:57,106,02:22:19,63, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
64,249,Erwin den Hoed,HEELSUM,H40+,00:38:23,69,00:02:40,94,01:19:40,62,02:00:42,66,00:01:50,90,00:20:12,51,02:22:43,64, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
65,247,Remie van Himbergen,BERLICUM,H40+,00:40:37,87,00:02:59,100,01:16:29,51,02:00:03,64,00:01:34,78,00:21:19,71,02:22:55,65, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
66,200,Goof van den Brink,HARDERWIJK,H40+,00:40:44,89,00:01:55,52,01:15:57,46,01:58:35,60,00:01:17,48,00:23:08,92,02:22:58,66, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
67,296,Epko Oosterheerd,BREUKELEN,H40+,00:39:41,78,00:02:12,75,01:16:41,52,01:58:33,59,00:01:24,60,00:23:31,96,02:23:26,67, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
68,304,Andreas Ressing,BEEK-UBBERGEN,H40+,00:37:34,62,00:02:43,95,01:21:57,68,02:02:13,70,00:01:45,88,00:19:31,44,02:23:29,68, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
69,298,Hilde Pape,NIJMEGEN,D20+,00:35:53,49,00:01:42,33,01:26:19,86,02:03:54,74,00:01:08,35,00:18:32,32,02:23:32,69, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
70,273,Jeroen Kruiswijk,BAARN,H20+,00:40:26,82,00:02:02,62,01:17:56,58,02:00:23,65,00:01:32,75,00:22:57,88,02:24:51,70, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
71,306,Peter van de Rijt,NIJMEGEN,H40+,00:38:56,73,00:02:29,87,01:20:12,63,02:01:36,67,00:01:51,91,00:22:07,82,02:25:33,71, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
72,354,Arnold van der Zwaag,HARDERWIJK,H40+,00:38:05,67,00:02:04,65,01:24:01,76,02:04:09,75,00:01:28,66,00:20:17,53,02:25:53,72, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
73,204,Marco Bruens,APELDOORN,H40+,00:39:45,79,00:02:46,96,01:20:52,66,02:03:22,73,00:01:34,77,00:21:57,78,02:26:52,73, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
74,269,Theo Krebber,SONSBECK,H40+,00:37:31,60,00:02:24,81,01:25:14,80,02:05:07,77,00:01:39,83,00:20:20,55,02:27:06,74, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
75,240,Michael Grosse Holtforth,KALKAR,H40+,00:37:07,55,00:01:28,12,01:23:18,73,02:01:51,68,00:01:10,38,00:24:21,101,02:27:21,75, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
76,194,Olaf Blankendaal,AMSTERDAM,H40+,00:44:40,103,00:01:46,43,01:16:19,49,02:02:44,71,00:01:17,49,00:23:38,97,02:27:38,76, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
77,232,Richard Gillebaard,SCHOORL,H40+,00:43:43,100,00:02:18,77,01:16:58,53,02:02:58,72,00:01:01,25,00:23:51,100,02:27:50,77, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
78,278,Charlotte Lenting,NIJMEGEN,D20+,00:37:32,61,00:01:49,45,01:27:43,93,02:07:03,81,00:01:41,85,00:19:18,42,02:28:01,78, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
79,192,Peter van den Beuken,TEGELEN,H40+,00:37:35,63,00:02:35,90,01:26:39,88,02:06:49,80,00:02:09,97,00:20:26,56,02:29:22,79, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
80,260,Anneke de Joode,UTRECHT,D20+,00:40:38,88,00:01:58,56,01:26:19,85,02:08:55,90,00:01:12,43,00:20:27,57,02:30:33,80, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
81,333,Maurice Twijnstra,BEEK,H40+,00:39:58,80,00:02:53,98,01:24:15,77,02:07:05,82,00:02:13,98,00:21:23,73,02:30:40,81, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
82,219,Ernst van Eck,NIJMEGEN,H40+,00:40:32,85,00:02:02,63,01:24:58,79,02:07:30,83,00:01:00,22,00:22:32,85,02:31:01,82, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
83,328,Erik Theunissen,MOLENHOEK,H40+,00:39:04,74,00:01:56,53,01:25:47,84,02:06:46,79,00:01:22,57,00:23:20,94,02:31:27,83, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
84,190,Tom Berkouwer,VLAARDINGEN,H40+,00:40:29,83,00:02:11,73,01:25:21,82,02:08:01,84,00:01:36,81,00:22:05,80,02:31:41,84, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
85,301,Gerco Pon,ZEEWOLDE,H40+,00:37:56,66,00:01:42,34,01:28:32,96,02:08:10,85,00:01:29,68,00:22:08,83,02:31:46,85, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
86,302,Geert Remy,NIJMEGEN,H40+,00:38:41,70,00:03:15,104,01:26:26,87,02:08:21,87,00:02:19,99,00:21:09,67,02:31:48,86, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
87,270,Dagmar Krijnen - van Dijk,SPANBROEK,D20+,00:41:56,93,00:01:45,40,01:25:38,83,02:09:17,92,00:00:54,14,00:22:05,81,02:32:16,87, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
88,182,Wibo Abbink,HAALDEREN,H40+,00:38:13,68,00:02:05,66,01:28:33,97,02:08:49,89,00:01:47,89,00:21:50,77,02:32:25,88, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
89,238,Roy Govers,BEMMEL,H40+,00:41:19,90,00:02:48,97,01:22:21,70,02:06:27,78,00:04:40,105,00:21:19,72,02:32:25,89, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
90,203,Frans van Alebeek,ROSMALEN,H40+,00:44:47,104,00:02:28,85,01:17:11,54,02:04:25,76,00:03:28,104,00:24:37,102,02:32:29,90, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
91,252,Jan Hubers,WIJCHEN,H40+,00:42:26,96,00:02:29,86,01:23:18,74,02:08:12,86,00:01:27,65,00:22:59,89,02:32:37,91, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
92,253,Douwe de Jager,WIJCHEN,H40+,00:39:25,76,00:02:23,78,01:29:14,98,02:11:01,94,00:01:56,92,00:20:34,61,02:33:29,92, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
93,280,Ineke Ligthart,GRONINGEN,D20+,00:39:25,75,00:02:39,92,01:27:08,90,02:09:11,91,00:01:15,45,00:23:10,93,02:33:35,93, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
94,325,Claudia Striekwold,EINDHOVEN,D20+,00:41:34,91,00:02:13,76,01:27:35,92,02:11:21,96,00:01:30,69,00:21:17,69,02:34:07,94, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
95,276,John Lanooy,MOLENHOEK,H40+,00:41:36,92,00:02:27,84,01:24:32,78,02:08:34,88,00:01:58,93,00:23:42,98,02:34:13,95, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
96,287,Leo Meewisse,DEN HAAG,H40+,00:44:10,101,00:01:49,44,01:25:17,81,02:11:16,95,00:01:13,44,00:23:26,95,02:35:54,96, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
97,261,Gerard Joosten,MEERLO,H40+,00:44:39,102,00:03:01,101,01:22:06,69,02:09:45,93,00:01:21,54,00:24:53,103,02:35:58,97, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
98,274,Wim Kruis,GORINCHEM,H40+,00:39:28,77,00:02:24,79,01:33:15,99,02:15:05,98,00:01:19,51,00:21:43,75,02:38:07,98, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
99,263,Albert van Kempen,WAGENINGEN,H40+,00:42:47,97,00:01:30,16,01:27:16,91,02:11:32,97,00:02:44,102,00:25:25,104,02:39:40,99, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
100,266,Hugo Knobel,EINDHOVEN,H40+,00:45:37,105,00:02:39,93,01:28:23,95,02:16:38,99,00:01:36,82,00:22:34,86,02:40:47,100, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
101,181,Belinda Abbing,EMMELOORD,D40+,00:42:25,95,00:01:18,4,01:34:27,101,02:18:09,101,00:00:45,3,00:22:47,87,02:41:40,101, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
102,217,Olivier Dussine,HAZERSWOUDE-DORP,H40+,00:40:20,81,00:02:25,82,01:35:20,102,02:18:04,100,00:01:42,86,00:23:46,99,02:43:31,102, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
103,216,Geert van Duinhoven,RENKUM,H40+,00:42:48,98,00:02:35,91,01:33:28,100,02:18:51,102,00:01:34,79,00:23:08,91,02:43:32,103, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
104,281,Bernard vander Linden,BEEK UBBERGEN,H40+,00:40:30,84,00:01:30,17, ,0, ,0, ,0,00:22:10,84,02:45:19,104, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
105,317,Thea Segeren,BREDA,D40+,00:42:08,94,00:02:09,71,01:44:16,103,02:28:31,103,00:01:11,41,00:21:40,74,02:51:22,105, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
106,196,Zimri van de Boer,UTRECHT,H20+,00:43:10,99,00:03:02,102,01:48:40,105,02:34:50,104,00:02:36,100,00:23:01,90,03:00:26,106, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
107,309,Tom Roeling,NIJMEGEN,H40+,00:47:07,106,00:03:25,105,01:48:23,104,02:38:53,105,00:01:34,76,00:26:27,105,03:06:53,107, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
108,294,Peter Ooms,HOMBEEK,H20+,00:33:10,0,00:01:43,0, ,0, ,0, ,0, ,0, ,0,DNF,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
109,295,Eric van Oosten,MAASSLUIS,H20+,00:33:33,0,00:01:58,0,00:56:44,0,01:32:14,0,00:01:33,0, ,0, ,0,DNF,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
110,307,Bas Rikken,MACHAREN,H40+,00:39:21,0,00:01:49,0, ,0, ,0, ,0, ,0, ,0,DNF,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
111,320,Jan Willem Stegem,WEERT,H40+,00:40:13,0,00:02:04,0,01:33:52,0,02:16:08,0,00:02:09,0, ,0, ,0,DNF,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
112,330,Jochem Tolsma,OOIJ,H20+,00:34:43,0,00:01:37,0,01:09:59,0,01:46:17,0, ,0, ,0, ,0,DNF,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
113,284,Roelof Lovink,BERG EN DAL,H20+,00:29:32,0,00:01:12,0, ,0, ,0, ,0, ,0, ,0,DNF,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
114,297,Tim van Os,NIJMEGEN,H20+,00:30:24,0,00:01:44,0, ,0, ,0, ,0, ,0, ,0,DNF,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
115,187,Markus Beaupoil,GOCH,H40+,00:38:55,0,00:01:48,0, ,0, ,0, ,0, ,0, ,0,DNF,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
116,236,Emiel van Leipsig,Wageningen,H40+,00:52:38,0,00:03:30,0, ,0, ,0, ,0, ,0, ,0,DNF,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
