Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Ronde1,Ronde2,Tijd,DNF,race,date
116,5,Roger  Loop,M40+,Den Haag,64,01:24:43,01:33:01,02:57:44,,30 KM van Almere 25-09-2016,2016-09-25
117,39,Hans  Dekker,M40+,Amsterdam,65,01:29:07,01:28:56,02:58:03,,30 KM van Almere 25-09-2016,2016-09-25
118,13,Johan  Barnard,M40+,Den Haag,66,01:25:33,01:33:09,02:58:41,,30 KM van Almere 25-09-2016,2016-09-25
119,105,Jeroen  Jansen,M40+,Almere,67,01:30:23,01:28:44,02:59:07,,30 KM van Almere 25-09-2016,2016-09-25
120,166,Els d g Barria,V40+,Almere,13,01:25:06,01:34:16,02:59:22,,30 KM van Almere 25-09-2016,2016-09-25
121,6,Marco  Galasso,M20+,Rotterdam,32,01:23:57,01:36:41,03:00:37,,30 KM van Almere 25-09-2016,2016-09-25
122,130,Syto Smid,M40+,Almere,68,01:30:42,01:31:22,03:02:04,,30 KM van Almere 25-09-2016,2016-09-25
123,40,Herwin van Denderen,M40+,Amsterdam,69,01:29:07,01:33:24,03:02:30,,30 KM van Almere 25-09-2016,2016-09-25
124,157,Cristel  Stuut,V20+,Amsterdam,10,01:33:10,01:31:04,03:04:14,,30 KM van Almere 25-09-2016,2016-09-25
125,38,Arthur  Veen,M40+,Amsterdam,70,01:29:07,01:35:12,03:04:18,,30 KM van Almere 25-09-2016,2016-09-25
126,51,Rob  Dobbe,M40+,Almere,71,01:23:32,01:41:52,03:05:24,,30 KM van Almere 25-09-2016,2016-09-25
127,56,André  Hasert,M40+,Naarden,72,01:33:48,01:33:25,03:07:12,,30 KM van Almere 25-09-2016,2016-09-25
128,52,Wim van Brummen,M40+,Almere,73,01:31:54,01:36:14,03:08:07,,30 KM van Almere 25-09-2016,2016-09-25
129,101,Jacco  Zwerver,M40+,De Meern,74,01:24:03,01:44:35,03:08:38,,30 KM van Almere 25-09-2016,2016-09-25
130,150,Tina  Schubert,V40+,Almere,14,01:24:51,01:43:49,03:08:39,,30 KM van Almere 25-09-2016,2016-09-25
131,123,Remko Toorenburgh,M40+,Almere,75,01:24:03,01:47:07,03:11:10,,30 KM van Almere 25-09-2016,2016-09-25
132,153,Mil  Takens,V40+,Drachten,15,01:32:31,01:39:23,03:11:54,,30 KM van Almere 25-09-2016,2016-09-25
133,27,Ton  Moolenaar,M40+,Amsterdam,76,01:35:23,01:37:21,03:12:43,,30 KM van Almere 25-09-2016,2016-09-25
134,57,Ray  Hobe,M40+,Soest,77,01:29:06,01:44:05,03:13:11,,30 KM van Almere 25-09-2016,2016-09-25
135,163,Lenie de Visser,V40+,Schiedam,16,01:29:32,01:44:12,03:13:43,,30 KM van Almere 25-09-2016,2016-09-25
136,58,René  Oosterman,M40+,Eemnes,78,,,03:13:52,,30 KM van Almere 25-09-2016,2016-09-25
137,89,Ad  Wynia,M40+,Arnhem,79,01:38:17,01:43:00,03:21:17,,30 KM van Almere 25-09-2016,2016-09-25
138,177,Esther  Koree,V20+,Doetinchem,11,01:28:48,01:53:30,03:22:18,,30 KM van Almere 25-09-2016,2016-09-25
139,167,Ankie  Stijfs,V40+,Naarden,17,01:37:58,01:44:46,03:22:43,,30 KM van Almere 25-09-2016,2016-09-25
140,164,Marlies van Eunen - De Boer,V40+,Amsterdam,18,01:37:29,01:46:56,03:24:24,,30 KM van Almere 25-09-2016,2016-09-25
141,179,Celine  Timmermans,V20+,Amsterdam,12,01:33:10,01:54:01,03:27:11,,30 KM van Almere 25-09-2016,2016-09-25
142,152,Paola  Edixhoven,V40+,Amsterdam,19,01:35:23,01:53:52,03:29:14,,30 KM van Almere 25-09-2016,2016-09-25
143,91,Marcel  Donders,M40+,Arnhem,80,01:38:34,01:51:37,03:30:10,,30 KM van Almere 25-09-2016,2016-09-25
144,69,Eelco  Postma,M20+,Almere,33,01:33:40,01:57:48,03:31:28,,30 KM van Almere 25-09-2016,2016-09-25
145,135,Jelmer de Jong,M40+,Zeewolde,0,01:24:24,00:44:51,02:09:15,DNF,30 KM van Almere 25-09-2016,2016-09-25
