Plts,StartNr,Cat,Naam,Woonplaats,Zwem,Wissel1,Fiets1,Fiets2,Fiets,NaFiets,Loop,Totaal,DQ,race,date
24,447,D14+,Colet de Ruiter,BOVENSMILDE,00:06:22,00:01:32,00:11:11,00:12:27,00:23:38,00:31:31,00:11:30,00:43:00,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
25,410,H14+,Alex van Buttingha Wichers,BLARICUM,00:06:57,00:01:50,00:11:44,00:12:57,00:24:40,00:33:26,00:09:39,00:43:05,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
26,462,D14+,Rachella van Zanen,ZAANDIJK,00:06:38,00:01:21,00:11:13,00:12:29,00:23:42,00:31:39,00:11:46,00:43:25,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
27,402,D14+,Fleur Beckers,ECHT,00:06:16,00:01:15,00:11:34,00:12:40,00:24:13,00:31:43,00:12:16,00:43:58,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
28,409,H14+,Marc de Buck,SPRANG-CAPELLE,00:07:10,00:01:48,00:11:01,00:12:20,00:23:21,00:32:18,00:11:51,00:44:08,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
29,430,D12+,Sonja de Koning,OLNEY,00:06:26,00:01:31,00:12:49,00:13:41,00:26:30,00:34:26,00:09:46,00:44:12,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
30,455,H14+,Micha Varkevisser,WEESP,00:07:04,00:01:22,00:12:05,00:12:46,00:24:51,00:33:16,00:11:05,00:44:21,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
31,435,D14+,Fleur van Leeuwen,ZAANDAM,00:06:15,00:01:24,00:11:36,00:14:24,00:25:59,00:33:37,00:10:55,00:44:32,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
32,440,D14+,Soo Yin van Noorloos,WIJK EN AALBURG,00:06:53,00:01:34,00:12:20,00:13:39,00:25:58,00:34:24,00:11:13,00:45:36,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
33,417,H12+,Rens Gosselink,AHAUS-ALSTÄTTE,00:07:14,00:01:54,00:12:42,00:14:09,00:26:50,00:35:56,00:09:53,00:45:49,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
34,452,H12+,Kay van Sleen,STEENWIJK,00:06:49,00:01:42,00:12:01,00:12:51,00:24:52,00:33:22,00:12:40,00:46:01,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
35,438,H12+,Jasper Morsink,WEESP,00:06:38,00:01:18,00:11:36,00:13:23,00:24:59,00:32:55,00:13:18,00:46:13,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
36,450,D12+,Rosalie Schouten,WEESP,00:07:40,00:01:22,00:12:33,00:14:23,00:26:56,00:35:57,00:10:25,00:46:21,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
37,415,D14+,Nienke Ensink,HOLTEN,00:07:18,00:01:35,00:12:42,00:14:21,00:27:02,00:35:55,00:10:56,00:46:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
38,425,D14+,Mila Jonkvorst,WEESP,00:06:56,00:01:42,00:12:58,00:14:21,00:27:19,00:35:56,00:11:18,00:47:13,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
39,401,H14+,Joep Aubel,WEESP,00:08:10,00:01:31,00:11:42,00:13:00,00:24:41,00:34:21,00:13:33,00:47:54,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
40,431,D12+,Liv van der Kraan,BODEGRAVEN,00:06:33,00:01:30,00:12:30,00:13:51,00:26:21,00:34:23,00:13:52,00:48:14,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
41,441,H12+,Hugo Overmeen,HOLTEN,00:09:23,00:01:23,00:12:50,00:14:14,00:27:03,00:37:49,00:10:39,00:48:27,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
42,463,H14+,Kjell Zantinge,RHEDEN,00:07:09,00:01:43,00:11:40,00:12:52,00:24:31,00:33:22,00:15:15,00:48:36,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
43,454,H12+,Justin Steenkamp,EERSEL,00:07:58,00:01:50,00:13:20,00:15:35,00:28:55,00:38:41,00:10:12,00:48:53,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
44,418,D14+,Marit Hanewinkel,HOLTEN,00:08:03,00:01:25,00:12:50,00:14:14,00:27:04,00:36:30,00:12:26,00:48:56,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
45,403,D12+,Meike Bliek,HEERLEN,00:07:18,00:01:42,00:13:46,00:15:32,00:29:17,00:38:16,00:11:00,00:49:15,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
46,419,H12+,Lenny Hermans,STEIN,00:07:28,00:01:39,00:14:39,00:15:59,00:30:37,00:39:43,00:10:27,00:50:09,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
47,464,H14+,Jeroen van der Zee,SPIJKENISSE,00:06:16,00:01:23,00:11:21,00:13:03,00:24:23,00:32:01,00:18:12,00:50:13,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
48,432,D14+,Floortje Krijtenberg,UITHOORN,00:07:48,00:02:00,00:13:22,00:15:29,00:28:50,00:38:37,00:11:55,00:50:31,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
49,422,D12+,Britt van den Hoven,ASSEN,00:08:10,00:01:38,00:13:16,00:15:12,00:28:27,00:38:14,00:12:46,00:51:00,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
50,443,D12+,Danique Pannekoek,AALSMEER,00:06:29,00:01:43,00:14:00,00:15:45,00:29:45,00:37:55,00:13:06,00:51:00,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
51,424,H14+,Mike Jonker,DIEPENHEIM,00:09:50,00:03:09,00:12:20,00:14:00,00:26:20,00:39:18,00:13:01,00:52:18,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
52,404,H14+,Daan Bontje,LEIDSCHENDAM,00:09:52,00:02:42,00:12:46,00:15:07,00:27:52,00:40:25,00:16:24,00:56:48,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
53,421,D12+,Jonna Hopster,HOLTEN,00:08:02,00:01:33,00:15:30,00:16:30,00:32:00,00:41:34,00:15:29,00:57:02,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
54,453,D14+,Yara Sleeuwenhoek,ALMERE,00:08:00,00:01:55,00:14:41,00:17:47,00:32:27,00:42:22,00:15:35,00:57:56,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
55,439,H12+,Mathé van Noorloos,WIJK EN AALBURG,00:08:01,00:02:02,00:15:15,00:17:08,00:32:22,00:42:25,00:22:25,01:04:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
56,413,D12+,Iris Derksen,ENSCHEDE,00:11:55,00:04:13,00:19:37,00:21:14,00:40:50,00:56:57,00:17:46,01:14:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
57,451,D14+,Sanne-Meis Schouten,WEESP,00:06:58,00:02:09,00:13:10,00:15:56,00:29:06,00:38:12,,00:38:12,DNF,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
