Nr,Startnr,Naam,MV,Afstand,Startklim,Klimtijd,Snelheid,Video,race,date
88,199,Pieter van de  Graaf,,150 KM,10:32:15,00:07:59,31.627,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
89,227,Stefan  Hoogesteger,,150 KM,10:21:10,00:08:00,31.503,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
90,172,Harry  Driessen,,150 KM,10:39:56,00:08:01,31.440,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
91,111,marianne van der Bas,,100 KM,10:20:22,00:08:14,30.667,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
92,334,Maarten  Schellekens,,150 KM,11:03:01,00:08:14,30.640,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
93,308,Sofie  Pieters,,150 KM,11:02:00,00:08:15,30.582,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
94,389,Marcel Kramer,,150 KM,10:19:09,00:08:21,30.182,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
95,166,Tirso  Dieleman,,150 KM,10:57:33,00:08:34,29.433,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
96,177,Alex van Engelen,,150 KM,10:32:15,00:08:38,29.214,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
97,361,Debbie  Vanlerberghe,,150 KM,11:02:01,00:08:41,29.040,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
98,132,Ferry Van Bokhoven,,150 KM,10:18:49,00:08:44,28.910,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
99,124,Jeroen van den Berk,,100 KM,10:21:10,00:08:45,28.814,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
100,307,Eric Petit,,150 KM,11:03:01,00:09:00,28.023,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
101,109,Leo  Bakker,,150 KM,11:03:02,00:09:02,27.908,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
102,251,Esther van den Kolff,,150 KM,10:52:11,00:09:17,27.160,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
103,222,Luuk  Hofman,,150 KM,11:03:03,00:09:23,26.860,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
104,147,Theo  Brok,,150 KM,10:25:45,00:09:37,26.217,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
105,388,Jan Michels,,150 KM,11:02:02,00:10:17,24.518,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
106,184,Laurien  Flohil,,150 KM,10:52:31,00:10:24,24.231,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
