Pos,StartNr,Team,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop,#Loop,Totaal,DQ,race,date
15,89,Aquafin 88,G,4,14:00,41,1:56,29:36,15,45:30,18,1:03,6:18,6:25,7:24,20:06,20,01:06:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
16,91,AQUAFIN UNDERDOG BOY'S,M,11,13:43,37,1:36,30:12,22,45:30,17,50.1,6:27,6:37,7:35,20:38,27,01:06:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
17,143,Trita 1,M,12,12:02,17,1:29,29:27,11,42:57,8,46.9,7:17,7:41,8:30,23:27,57,01:07:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
18,114,Bijnanobodies,M,13,11:51,13,1:47,29:20,8,42:58,9,46.6,7:07,7:46,8:39,23:31,60,01:07:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
19,49,VDB - DWZ,M,14,12:53,34,1:37,31:43,30,46:13,23,44.7,6:05,6:38,7:39,20:22,22,01:07:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
20,80,Banaantje,G,5,16:50,81,1:34,29:36,13,47:59,30,41.5,5:56,6:11,7:10,19:16,15,01:07:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
21,115,de gebuurs,M,15,15:46,52,1:41,32:04,34,49:30,41,45.1,5:56,6:02,6:39,18:36,11,01:08:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
22,19,UGent 9 - Smile a while,M,16,16:08,58,1:34,29:21,9,47:02,26,43.9,6:34,6:43,7:51,21:08,31,01:08:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
23,111,Challenge VDB-DWZ,M,17,14:26,46,1:45,31:28,28,47:38,27,46.8,6:09,6:46,7:51,20:45,29,01:09:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
24,15,UGent 5 - InBio 2,M,18,12:51,33,1:40,34:56,62,49:27,39,41.1,5:58,6:11,7:03,19:10,13,01:09:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
25,67,Marc & Co team 1,M,19,12:40,31,1:35,34:02,53,48:16,36,49.8,6:00,6:39,7:48,20:26,23,01:09:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
26,140,k-team,G,6,17:04,91,2:07,28:54,6,48:03,33,51.8,6:38,6:42,7:35,20:54,30,01:09:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
27,52,Defeyters,G,7,16:49,79,1:28,29:44,18,48:00,31,41.8,6:21,7:12,8:07,21:39,36,01:10:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
28,44,Tam4,G,8,12:44,32,1:32,31:56,32,46:11,22,56.9,7:25,7:23,8:37,23:25,56,01:10:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
29,88,De Championettes,G,9,11:59,16,1:42,32:15,36,45:55,19,43.0,7:24,7:47,8:46,23:56,62,01:10:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
30,12,UGent 2 - Team FEBulous,M,20,12:12,21,1:40,32:20,37,46:10,21,45.6,7:13,7:30,8:59,23:41,61,01:10:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
31,14,UGent 4 - InBio 1,G,10,16:18,65,1:29,35:15,68,53:01,62,36.4,5:28,5:38,6:02,17:08,4,01:10:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
32,144,Trita2,G,11,12:02,18,1:30,31:33,29,45:03,14,44.8,7:53,8:14,9:17,25:23,81,01:11:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
33,47,Kiele Zwembaden,M,21,11:46,11,1:44,36:26,84,49:55,42,1:06,6:33,6:32,7:30,20:33,26,01:11:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
34,65,Knauf Plaster Boys,M,22,13:57,39,1:55,32:26,38,48:17,37,55.7,7:08,7:09,8:11,22:28,45,01:11:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
35,63,Van de Voordekes 2,G,12,14:25,44,1:39,32:26,39,48:28,38,49.1,7:24,7:27,8:33,23:23,55,01:12:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
36,20,UGent 10 - Mallorca,M,23,16:38,72,1:36,29:45,19,47:57,29,46.6,7:22,7:47,9:02,24:10,65,01:12:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
37,133,Team 31,G,13,16:37,71,1:58,33:15,44,51:50,57,44.2,6:34,6:35,7:25,20:33,25,01:13:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
38,16,UGent 6 - ICT,M,24,16:17,62,1:30,33:25,47,51:11,47,46.4,6:24,6:59,8:04,21:27,34,01:13:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
39,21,UGent 11 - Riccione,M,25,16:53,84,1:30,33:05,42,51:27,50,46.7,6:29,7:11,7:47,21:27,33,01:13:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
40,51,ABC,G,14,16:49,80,1:34,35:27,72,53:49,68,46.3,6:10,6:21,7:10,19:40,17,01:14:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
41,92,AtticSports,G,15,16:43,76,1:51,35:14,67,53:48,67,40.5,6:09,6:24,7:18,19:50,18,01:14:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
42,71,FPC sport,G,16,12:29,27,2:01,37:06,91,51:34,52,49.7,6:41,7:19,8:04,22:03,39,01:14:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
43,29,De Gekortwiekte Arenden,M,26,16:30,69,1:48,35:39,77,53:56,71,44.8,6:01,6:27,7:27,19:54,19,01:14:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
44,124,LO wuvekes,V,2,13:57,40,1:36,35:44,79,51:17,49,42.6,7:05,7:19,8:19,22:42,48,01:14:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
45,82,Salu,G,17,15:41,50,1:23,33:40,50,50:42,44,41.8,7:21,7:30,8:28,23:18,52,01:14:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
46,25,Okidokiracing 1,G,18,15:53,55,1:45,30:35,25,48:12,35,50.3,8:08,8:21,9:40,26:08,85,01:15:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
47,74,Masstegie,G,19,12:38,29,1:41,37:26,94,51:45,55,45.3,6:50,7:25,8:29,22:43,49,01:15:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
48,11,UGent 1 - The perFEBt match,M,27,12:12,22,1:40,35:37,75,49:28,40,49.5,8:08,9:08,7:43,24:58,78,01:15:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
49,100,MBG TEAM 2,G,20,15:17,47,1:47,38:01,97,55:04,83,49.6,6:11,6:20,7:07,19:37,16,01:15:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
50,127,Team MNR,G,21,12:14,23,1:46,30:13,23,44:12,12,56.5,9:42,9:50,11:04,30:34,120,01:15:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
51,45,ICORDA,M,28,16:32,70,1:36,33:28,49,51:35,53,55.9,7:09,7:40,8:31,23:19,54,01:15:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
52,98,RIO 2016,G,22,16:43,75,1:45,34:18,56,52:46,60,45.3,6:53,7:14,8:19,22:25,42,01:15:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
53,2,Sportdienst  1 Gent,M,29,16:56,85,1:54,35:11,66,53:59,72,45.1,6:44,7:11,7:56,21:49,37,01:16:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
54,79,Klavertje 2,G,23,11:39,6,1:30,32:14,35,45:22,15,55.1,9:26,9:39,11:15,30:19,117,01:16:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
55,24,Rudy Unleashed,G,24,16:17,63,1:34,33:23,46,51:13,48,48.1,7:28,7:57,9:15,24:40,72,01:16:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
56,76,DELASOUL,M,30,17:00,89,1:32,33:16,45,51:47,56,44.5,7:31,7:45,9:05,24:20,68,01:16:51,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
57,6,Trivalo,G,25,16:47,78,1:41,29:37,16,48:04,34,54.0,8:42,9:05,10:13,27:58,100,01:16:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
58,112,Bijlangenanibodies,M,31,11:51,12,1:49,33:15,43,46:54,24,1:02,8:46,9:21,10:59,29:06,107,01:17:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
59,142,TEAM KERSELAAR,G,26,16:23,67,2:21,35:05,64,53:48,66,53.0,7:01,7:19,8:07,22:27,44,01:17:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
60,75,de boys,M,32,16:39,73,1:43,36:16,82,54:36,75,,,,,,,01:17:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
61,123,Inofec triatlonteam Tielt,G,27,12:59,35,2:13,36:25,83,51:36,54,58.1,8:02,8:00,8:51,24:52,75,01:17:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
62,137,'t sPRINTING TEAM,M,33,15:21,49,1:50,36:43,88,53:53,70,2:12,6:27,6:57,8:02,21:24,32,01:17:29,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
63,126,fun-team,V,3,15:41,51,1:52,33:59,52,51:30,51,48.5,8:06,8:11,9:22,25:38,83,01:17:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
64,101,Piton,G,28,16:56,86,1:49,36:01,80,54:45,80,52.5,6:42,7:15,8:30,22:26,43,01:18:03,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
65,121,Van Hoecke Automation ploeg 2,M,34,19:50,116,2:01,34:12,55,56:02,91,50.6,6:31,7:04,8:21,21:55,38,01:18:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
66,37,KIwanis Gent Artevelde,M,35,10:51,2,1:41,38:06,98,50:37,43,1:09,8:38,8:37,9:56,27:10,93,01:18:55,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
67,66,Knauf Plaster Boys and Girl,G,29,15:49,53,1:39,29:35,12,47:02,25,49.6,9:25,10:13,11:38,31:14,123,01:19:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
68,35,Chickies,V,4,16:13,60,1:35,37:57,95,55:44,89,52.5,7:04,7:18,8:17,22:37,47,01:19:13,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
69,97,Proven Boven!,M,36,19:11,108,1:39,32:50,40,53:39,64,48.5,7:36,7:57,9:18,24:50,74,01:19:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
70,103,Chasing Rudy,G,30,16:18,64,1:35,34:11,54,52:03,59,44.2,8:17,8:46,9:35,26:37,88,01:19:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
71,58,FPC Lieve,G,31,18:13,101,1:40,31:15,27,51:07,46,57.1,8:03,9:07,10:13,27:22,95,01:19:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
72,42,FPC Goddelijk wild,M,37,15:54,57,1:53,36:35,86,54:21,74,49.6,7:28,8:03,8:49,24:20,67,01:19:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
73,85,Great minds,G,32,11:16,3,1:29,37:58,96,50:43,45,1:46,8:55,8:47,9:36,27:17,94,01:19:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
74,132,BNI3,G,33,16:15,61,1:47,37:25,93,55:27,86,58.2,7:14,7:25,8:52,23:30,58,01:19:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
75,94,3 times a lady,V,5,12:20,24,1:44,40:59,114,55:02,81,49.8,7:39,7:50,9:00,24:27,69,01:20:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
76,8,De 4,G,34,20:57,120,1:45,30:58,26,53:39,63,49.5,7:34,8:25,9:58,25:57,84,01:20:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
77,60,TTC Egmont 1,M,38,17:54,98,1:30,35:15,69,54:39,76,49.6,7:57,8:01,9:02,25:00,79,01:20:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
78,107,Cartim Print 1,G,35,16:51,82,1:49,36:04,81,54:42,77,58.1,7:32,8:03,9:21,24:55,77,01:20:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
79,17,UGent 7 - SynBioC Sports Team 1,G,36,17:13,95,1:45,29:06,7,48:03,32,59.5,9:36,10:02,12:06,31:43,125,01:20:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
80,23,UGent 12 - Stars,G,37,19:26,110,1:45,34:51,60,56:01,90,47.3,7:47,7:30,8:44,24:00,64,01:20:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
81,96,Vrouwenkliniek UZ Gent-Fertiliteit,G,38,17:09,92,1:52,34:52,61,53:51,69,51.8,8:16,8:34,9:40,26:30,87,01:21:13,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
82,70,EY & Friends,G,39,19:30,111,1:36,35:26,71,56:31,96,55.6,7:05,7:45,9:09,23:58,63,01:21:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
83,18,UGent 8 - SynBioC Sports Team 2,G,40,17:13,94,1:47,34:45,58,53:43,65,46.5,8:06,9:16,10:24,27:45,99,01:22:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
84,99,MBG TEAM 1,G,41,17:10,93,2:03,35:32,74,54:44,79,51.6,8:09,9:02,9:49,27:00,92,01:22:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
85,7,Angeko,G,42,19:01,104,2:15,34:50,59,56:05,93,1:01,8:12,8:09,9:15,25:35,82,01:22:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
86,106,The Avengers,G,43,20:48,119,2:36,31:58,33,55:21,85,1:03,8:34,8:53,9:58,27:23,96,01:23:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
87,134,Phelpsvanavermaetbolt,G,44,11:58,14,1:49,42:30,127,56:15,95,56.7,8:06,8:33,10:09,26:47,89,01:23:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
88,102,The BBQ-lovers,G,45,22:38,122,1:48,36:53,90,1:01:18,113,46.0,7:02,7:07,7:59,22:08,40,01:24:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
89,56,Antea 1,M,39,17:01,90,1:39,41:32,122,1:00:12,108,55.7,7:01,7:36,8:35,23:11,50,01:24:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
90,69,de suporters,V,6,18:03,99,1:39,40:33,111,1:00:14,109,51.6,7:24,7:33,8:35,23:31,59,01:24:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
91,32,MADE4POWER,G,46,14:10,43,1:46,43:37,129,59:32,105,1:03,7:36,8:00,8:57,24:33,70,01:25:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
92,64,ERM-Just For Fun team,G,47,19:38,113,1:40,42:21,126,1:03:38,123,53.5,6:27,6:35,7:37,20:38,28,01:25:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
93,93,AquASEM,M,40,17:51,97,2:01,41:03,115,1:00:54,111,1:02,7:07,7:22,8:49,23:17,51,01:25:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
94,27,Okidokiracing 3,M,41,25:39,137,2:44,33:51,51,1:02:14,117,49.6,6:51,7:21,8:05,22:17,41,01:25:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
95,38,MLFC,V,7,13:47,38,1:28,36:37,87,51:51,58,59.0,9:48,10:32,12:18,32:37,128,01:25:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
96,87,Aquafun-ladies,V,8,14:00,42,1:50,39:40,105,55:29,87,58.2,8:09,9:07,11:52,29:07,108,01:25:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
97,95,De sputterende spetters,G,48,16:23,68,1:57,44:36,132,1:02:55,120,1:14,6:31,7:05,8:00,21:35,35,01:25:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
98,72,FPC oeioei,G,49,12:28,26,2:02,40:48,112,55:17,84,1:05,8:59,9:43,10:45,29:25,113,01:25:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
99,81,De Gretigaards,M,42,19:19,109,1:42,35:03,63,56:04,92,53.3,8:35,10:17,11:07,29:58,114,01:26:55,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
100,26,Okidokiracing 2,G,50,15:53,54,1:45,39:11,103,56:48,97,57.3,9:09,9:25,10:50,29:23,112,01:27:08,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
101,57,Antea 2,M,43,18:44,103,1:55,38:24,99,59:02,103,52.8,8:37,8:46,10:15,27:37,97,01:27:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
102,48,Cambierkes,M,44,16:12,59,1:32,35:16,70,52:59,61,54.8,9:39,11:10,13:06,33:54,129,01:27:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
103,78,Klavertje 1,G,51,12:05,19,1:40,41:19,118,55:04,82,57.8,9:46,10:43,12:05,32:34,127,01:28:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
104,1,Sporta-team,G,52,18:10,100,2:00,39:54,106,1:00:03,107,51.0,8:51,9:01,10:11,28:02,101,01:28:55,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
105,118,Sint-Lucas dialyse 2,V,9,22:46,123,1:55,35:10,65,59:51,106,51.4,9:04,8:57,10:17,28:17,104,01:28:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
106,135,Les Anciens,M,45,15:21,48,1:45,41:10,117,58:16,99,54.4,8:48,9:41,11:38,30:05,115,01:29:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
107,116,CorilusChicks,V,10,13:11,36,1:58,43:48,130,58:56,101,1:02,9:14,9:26,10:38,29:18,111,01:29:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
108,31,ROLINX,G,53,24:54,133,1:44,39:31,104,1:06:09,129,53.0,7:10,7:11,8:09,22:29,46,01:29:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
109,33,De vrolijke Pistiers,G,54,19:48,114,2:11,36:49,89,58:47,100,59.0,9:25,9:54,11:13,30:32,119,01:30:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
110,13,UGent 3 - Fit Ladies,V,11,19:07,105,1:52,41:32,121,1:02:30,119,1:02,8:30,8:32,9:48,26:50,90,01:30:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
111,41,FPC Boekhouding,V,12,23:54,130,2:12,32:55,41,59:00,102,56.8,9:20,10:06,11:11,30:35,121,01:30:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
112,59,Just for fun,V,13,20:47,118,1:42,39:05,102,1:01:33,114,53.4,8:40,9:01,10:33,28:13,103,01:30:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
113,117,Sint-Lucas dialyse 1,G,55,22:46,124,1:54,34:27,57,59:06,104,1:00.0,9:31,9:30,11:41,30:41,122,01:30:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
114,5,Hartteam 2,G,56,17:00,88,2:17,41:36,123,1:00:52,110,1:33,9:20,9:08,10:00,28:26,105,01:30:51,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
115,4,Hartteam 1,M,46,16:59,87,2:17,35:28,73,54:42,78,1:11,9:30,15:29,10:00,34:59,131,01:30:51,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
116,129,Great minds,M,47,23:14,127,1:29,41:09,116,1:05:52,128,52.5,7:47,7:42,8:46,24:14,66,01:30:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
117,130,BNI1,M,48,23:03,126,1:45,40:21,109,1:05:09,126,50.3,7:01,8:00,10:01,25:00,80,01:30:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
118,86,De Flokkers,G,57,21:41,121,1:45,40:19,108,1:03:44,124,59.8,8:30,8:45,9:15,26:30,86,01:31:13,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
119,104,De kiné wijven,V,14,16:39,74,1:41,37:12,92,55:32,88,1:06,9:43,11:46,13:38,35:06,132,01:31:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
120,119,Sint-Lucas dialyse 3,G,58,19:10,107,1:50,41:26,119,1:02:25,118,53.1,9:22,9:19,9:49,28:28,106,01:31:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
121,131,BNI2,G,59,23:51,129,2:20,35:39,76,1:01:48,116,53.9,8:49,9:27,10:53,29:08,109,01:31:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
122,105,PaPaCa,V,15,18:25,102,2:00,35:41,78,56:06,94,50.0,10:57,11:16,12:57,35:09,134,01:32:04,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
123,54,Subsidianen,G,60,25:25,135,1:50,40:52,113,1:08:06,131,53.1,7:22,7:33,8:25,23:19,53,01:32:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
124,108,Cartim Print 2,G,61,16:51,83,2:00,44:09,131,1:02:59,122,1:08,8:45,9:20,11:13,29:17,110,01:33:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
125,77,Michiel en de wijven,G,62,16:44,77,1:39,38:26,100,56:49,98,1:07,11:19,11:33,13:26,36:17,135,01:34:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
126,109,Cartim Print 2,G,63,20:19,117,2:16,39:02,101,1:01:36,115,59.5,9:05,10:26,12:39,32:09,126,01:34:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
127,120,Sint-Lucas dialyse 4,G,64,19:10,106,1:48,42:01,124,1:02:58,121,50.5,8:59,9:44,12:40,31:22,124,01:35:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
128,84,FPC Securitas,M,49,24:03,131,2:19,40:27,110,1:06:48,130,46.0,8:29,9:20,9:49,27:38,98,01:35:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
129,28,Okidokiracing 4,M,50,25:39,136,2:44,42:03,125,1:10:24,133,47.7,7:46,8:17,8:36,24:38,71,01:35:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
130,139,Gruut,G,65,24:17,132,2:29,41:28,120,1:08:12,132,56.5,8:18,8:41,9:57,26:55,91,01:36:04,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
131,30,ROG IT,G,66,16:22,66,1:58,42:39,128,1:00:58,112,56.6,10:14,11:17,12:42,34:12,130,01:36:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
132,10,FPC De ouwere jongeren,M,51,22:56,125,2:03,40:11,107,1:05:09,127,49.4,9:07,9:42,11:24,30:12,116,01:36:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
