Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
13,5116,Tim den Braber,H12+,00:09:08,9,00:01:09,00:36:51,36,00:47:06,15,00:00:39,00:20:38,21,01:08:22, ,Triathlon 010 ,2015-08-01
14,6179,Mark Touwen,H24+,00:10:48,44,00:01:44,00:32:57,8,00:45:28,10,00:00:59,00:22:13,70,01:08:39, ,Triathlon 010 ,2015-08-01
15,3157,Dirk Loekemeijer,H24+,00:11:28,65,00:01:28,00:34:45,13,00:47:40,20,00:00:51,00:20:31,19,01:09:01, ,Triathlon 010 ,2015-08-01
17,4167,Maria Oorsprong-Alta,D24+,00:09:30,20,00:01:28,00:36:54,37,00:47:50,22,00:00:41,00:21:58,57,01:10:27, ,Triathlon 010 ,2015-08-01
18,1154,Maarten Krijnen,H40+,00:09:44,25,00:01:44,00:36:54,39,00:48:22,25,00:00:55,00:21:21,36,01:10:36, ,Triathlon 010 ,2015-08-01
19,3109,Maarten Blokland,H24+,00:13:22,164,00:01:29,00:36:30,31,00:51:20,51,00:00:56,00:18:30,4,01:10:45, ,Triathlon 010 ,2015-08-01
20,3161,Menno Meijer,H24+,00:11:04,53,00:01:24,00:36:07,21,00:48:34,28,00:00:47,00:21:33,44,01:10:53, ,Triathlon 010 ,2015-08-01
21,5115,Simon den Braber,H12+,00:10:46,43,00:01:11,00:37:26,48,00:49:22,36,00:00:41,00:21:02,32,01:11:04, ,Triathlon 010 ,2015-08-01
22,5150,Theo Kion,H40+,00:09:58,28,00:02:23,00:36:32,33,00:48:52,32,00:01:06,00:21:24,38,01:11:21, ,Triathlon 010 ,2015-08-01
23,1150,Joop de Kok,H24+,00:10:28,36,00:01:37,00:37:06,44,00:49:09,34,00:00:40,00:21:33,42,01:11:21, ,Triathlon 010 ,2015-08-01
24,5143,Natalie van der Hoeven,D24+,00:10:39,40,00:01:38,00:36:15,24,00:48:31,27,00:01:03,00:22:05,63,01:11:38, ,Triathlon 010 ,2015-08-01
25,1193,Luuk Verkooijen,H24+,00:09:25,18,00:01:59,00:36:11,22,00:47:34,18,00:01:04,00:23:05,110,01:11:42, ,Triathlon 010 ,2015-08-01
26,3187,Wesley Schol,H24+,00:09:58,27,00:02:06,00:36:45,35,00:48:49,31,00:00:48,00:22:16,72,01:11:52, ,Triathlon 010 ,2015-08-01
27,2155,Delphin Kruithof Kremer,H24+,00:10:58,51,00:01:33,00:37:53,62,00:50:23,44,00:00:50,00:20:41,23,01:11:53, ,Triathlon 010 ,2015-08-01
28,3143,Ren Kleizen,H24+,00:11:02,52,00:01:57,00:38:25,73,00:51:24,55,00:00:54,00:19:38,11,01:11:55, ,Triathlon 010 ,2015-08-01
29,6124,Erik Doesburg,H24+,00:10:13,32,00:02:10,00:35:26,14,00:47:48,21,00:00:53,00:23:20,127,01:12:00, ,Triathlon 010 ,2015-08-01
30,6125,Rosalien van Elp,D24+,00:09:14,11,00:01:15,00:39:04,93,00:49:33,37,00:00:52,00:21:54,56,01:12:17, ,Triathlon 010 ,2015-08-01
31,3115,Leo de Bruijn,H40+,00:09:23,17,00:01:29,00:36:22,29,00:47:13,16,00:00:58,00:24:08,168,01:12:19, ,Triathlon 010 ,2015-08-01
32,1126,Ron van der Graaf,H24+,00:11:30,67,00:01:44,00:38:02,66,00:51:15,48,00:01:03,00:20:11,15,01:12:28, ,Triathlon 010 ,2015-08-01
33,4128,Frans Jan Kruithof,H24+,00:10:51,47,00:01:20,00:37:59,65,00:50:09,41,00:00:44,00:21:41,49,01:12:33, ,Triathlon 010 ,2015-08-01
34,4195,Bart Veelers,H24+,00:12:25,106,00:01:43,00:37:12,46,00:51:19,50,00:01:04,00:20:13,16,01:12:35, ,Triathlon 010 ,2015-08-01
35,1189,Bastiaan Stolk,H24+,00:09:22,15,00:02:15,00:37:39,54,00:49:14,35,00:01:06,00:22:58,102,01:13:17, ,Triathlon 010 ,2015-08-01
36,5207,Cas van Zweeden,H40+,00:12:24,104,00:01:31,00:36:13,23,00:50:07,40,00:00:43,00:22:35,82,01:13:23, ,Triathlon 010 ,2015-08-01
37,5144,Allard van dne Hoven,H24+,00:13:03,140,00:02:33,00:36:01,17,00:51:36,56,00:01:22,00:20:43,24,01:13:39, ,Triathlon 010 ,2015-08-01
38,6155,Sander Palm,H24+,00:09:27,19,00:01:12,00:37:53,63,00:48:31,26,00:00:48,00:24:23,184,01:13:41, ,Triathlon 010 ,2015-08-01
39,1127,Robert Jan Groen,H24+,00:12:33,116,00:01:54,00:35:53,16,00:50:19,43,00:01:00,00:22:44,91,01:14:02, ,Triathlon 010 ,2015-08-01
40,6207,Tvr KrasseKnarren185,T,00:10:48,46,00:01:12,00:39:18,100,00:51:17,49,00:00:40,00:22:06,65,01:14:03, ,Triathlon 010 ,2015-08-01
41,4197,Danille Vermeulen,D24+,00:08:50,6,00:01:08,00:40:38,147,00:50:35,46,00:00:48,00:22:47,94,01:14:09, ,Triathlon 010 ,2015-08-01
42,5161,Heico van Loon,H24+,00:10:18,34,00:01:46,00:37:30,49,00:49:33,38,00:00:41,00:23:59,155,01:14:12, ,Triathlon 010 ,2015-08-01
43,1198,Arjan Vreugdenhil,H24+,00:12:25,107,00:01:48,00:37:47,60,00:52:00,62,00:00:56,00:21:17,35,01:14:12, ,Triathlon 010 ,2015-08-01
44,6172,Bas Stegehuis,H12+,00:13:11,149,00:02:27,00:36:20,26,00:51:57,61,00:01:32,00:20:49,28,01:14:17, ,Triathlon 010 ,2015-08-01
45,1192,Pim Veldhuis,H24+,00:11:51,83,00:01:21,00:37:14,47,00:50:25,45,00:00:45,00:23:26,130,01:14:35, ,Triathlon 010 ,2015-08-01
46,6109,Dennis Blommendaal,H24+,00:11:35,69,00:01:39,00:37:04,43,00:50:17,42,00:01:30,00:22:56,101,01:14:43, ,Triathlon 010 ,2015-08-01
47,2157,Hans van Langen,H40+,00:12:03,91,00:02:19,00:38:41,81,00:53:02,80,00:00:56,00:20:49,27,01:14:45, ,Triathlon 010 ,2015-08-01
48,1183,Sander Scheerders,H24+,00:13:27,172,00:02:30,00:36:20,25,00:52:16,65,00:00:53,00:21:50,52,01:14:57, ,Triathlon 010 ,2015-08-01
49,1131,Jan Hamer,H24+,00:10:48,45,00:02:01,00:39:05,96,00:51:53,59,00:01:01,00:22:17,74,01:15:10, ,Triathlon 010 ,2015-08-01
50,5205,Thijs van der Zee,H12+,00:11:16,60,00:02:30,00:37:38,53,00:51:22,53,00:00:57,00:22:56,100,01:15:14, ,Triathlon 010 ,2015-08-01
51,5152,Erwin Koens,H24+,00:14:12,220,00:02:16,00:37:53,61,00:54:20,100,00:01:30,00:19:30,10,01:15:20, ,Triathlon 010 ,2015-08-01
52,3197,Ton van Vliet,H40+,00:10:54,49,00:01:28,00:36:22,28,00:48:43,30,00:01:12,00:25:34,242,01:15:29, ,Triathlon 010 ,2015-08-01
53,6182,Hugo van Velzen,H24+,00:11:40,71,00:02:01,00:37:39,55,00:51:20,52,00:01:08,00:23:11,118,01:15:38, ,Triathlon 010 ,2015-08-01
54,3151,Piet Kruidenier,H40+,00:13:20,162,00:02:15,00:36:06,18,00:51:39,57,00:00:46,00:23:15,123,01:15:39, ,Triathlon 010 ,2015-08-01
55,4115,Vincent Dirkes,H24+,00:10:07,30,00:01:27,00:37:35,51,00:49:09,33,00:01:00,00:25:48,250,01:15:56, ,Triathlon 010 ,2015-08-01
56,3127,Mark Gordijn,H40+,00:12:30,113,00:01:57,00:37:34,50,00:52:00,63,00:01:10,00:22:49,95,01:15:58, ,Triathlon 010 ,2015-08-01
57,1201,One Team/ttpo,T,00:12:12,98,00:01:08,00:37:47,59,00:51:06,47,00:00:36,00:24:23,183,01:16:04, ,Triathlon 010 ,2015-08-01
58,1101,Kees Alblas,H24+,00:13:21,163,00:01:58,00:37:47,58,00:53:05,82,00:01:05,00:22:00,59,01:16:08, ,Triathlon 010 ,2015-08-01
59,6101,Arnold van Balen,H12+,00:10:58,50,00:01:36,00:40:57,158,00:53:30,86,00:00:49,00:21:54,55,01:16:11, ,Triathlon 010 ,2015-08-01
60,1141,Marcel de Jeu,H40+,00:10:38,39,00:03:07,00:39:12,99,00:52:56,77,00:01:39,00:21:39,48,01:16:14, ,Triathlon 010 ,2015-08-01
61,4209,Ruurd Mosterd,H24+,00:12:06,94,00:01:54,00:40:00,122,00:53:59,95,00:00:41,00:21:35,45,01:16:14, ,Triathlon 010 ,2015-08-01
62,2152,Corn Kortlever,H24+,00:13:48,190,00:01:39,00:38:06,67,00:53:32,87,00:01:29,00:21:21,37,01:16:22, ,Triathlon 010 ,2015-08-01
63,3102,Jeanet van den Berg,D24+,00:11:44,75,00:02:03,00:39:58,121,00:53:44,93,00:01:04,00:21:43,50,01:16:30, ,Triathlon 010 ,2015-08-01
64,2200,Tjalling de Vries,H24+,00:13:34,179,00:02:21,00:37:39,56,00:53:34,90,00:01:46,00:21:11,34,01:16:30, ,Triathlon 010 ,2015-08-01
65,2201,Arnoud de Vrij,H24+,00:12:08,97,00:02:59,00:37:11,45,00:52:17,66,00:01:38,00:22:51,96,01:16:44, ,Triathlon 010 ,2015-08-01
66,3101,Peter van den Bent,H40+,00:11:54,86,00:01:47,00:37:43,57,00:51:22,54,00:01:02,00:24:24,189,01:16:48, ,Triathlon 010 ,2015-08-01
67,4174,Erik Rovekamp,H40+,00:13:23,165,00:02:24,00:37:01,41,00:52:46,75,00:01:20,00:22:45,93,01:16:51, ,Triathlon 010 ,2015-08-01
68,2190,Andr Storm,H40+,00:10:39,41,00:02:57,00:38:19,69,00:51:54,60,00:01:09,00:23:52,149,01:16:54, ,Triathlon 010 ,2015-08-01
69,2184,Jasper Schouten,H24+,00:13:32,177,00:02:53,00:38:28,74,00:54:52,116,00:02:00,00:20:10,14,01:17:01, ,Triathlon 010 ,2015-08-01
70,5113,Remi Boon,H24+,00:11:50,80,00:01:19,00:39:49,113,00:52:57,78,00:00:52,00:23:20,128,01:17:08, ,Triathlon 010 ,2015-08-01
71,2142,Stefan Jansen,H24+,00:10:54,48,00:01:33,00:40:35,146,00:53:01,79,00:01:00,00:23:10,117,01:17:10, ,Triathlon 010 ,2015-08-01
72,4105,Jelle de Jong,H24+,00:13:35,180,00:02:17,00:39:27,105,00:55:18,122,00:00:55,00:21:01,31,01:17:12, ,Triathlon 010 ,2015-08-01
73,4151,Ivo Langbroek,H24+,00:13:29,175,00:02:10,00:39:02,90,00:54:40,111,00:01:24,00:21:11,33,01:17:13, ,Triathlon 010 ,2015-08-01
74,5117,Berco Breugem,H40+,00:12:08,96,00:02:01,00:38:54,87,00:53:02,81,00:01:28,00:22:51,97,01:17:21, ,Triathlon 010 ,2015-08-01
75,6116,Paul Brinkman,H24+,00:08:47,5,00:02:38,00:40:57,159,00:52:21,68,00:01:34,00:23:29,132,01:17:23, ,Triathlon 010 ,2015-08-01
76,1199,Hilko Wemmenhove,H40+,00:12:29,110,00:02:25,00:37:35,52,00:52:29,70,00:01:54,00:23:03,107,01:17:25, ,Triathlon 010 ,2015-08-01
77,2108,Willem Jan Brands,H40+,00:11:24,63,00:02:11,00:38:55,88,00:52:29,71,00:01:13,00:23:46,143,01:17:28, ,Triathlon 010 ,2015-08-01
78,2182,Justin Scheffers,H12+,00:12:26,108,00:02:42,00:38:33,76,00:53:39,91,00:01:13,00:22:45,92,01:17:36, ,Triathlon 010 ,2015-08-01
79,2115,Chiel Donkers,H24+,00:14:23,239,00:01:25,00:39:27,104,00:55:13,120,00:00:52,00:21:33,43,01:17:38, ,Triathlon 010 ,2015-08-01
80,2183,Steven Schless,H12+,00:15:02,318,00:02:34,00:38:49,83,00:56:24,139,00:01:05,00:20:34,20,01:18:01, ,Triathlon 010 ,2015-08-01
81,4208,Robrecht Stoekenbroek,H40+,00:13:02,139,00:02:10,00:39:09,97,00:54:20,101,00:01:07,00:22:37,83,01:18:03, ,Triathlon 010 ,2015-08-01
82,5193,Christiaan Uythoven,H24+,00:12:53,133,00:02:55,00:38:41,80,00:54:27,103,00:01:31,00:22:08,66,01:18:05, ,Triathlon 010 ,2015-08-01
83,6144,Vincent van der Leer,H24+,00:13:14,152,00:01:53,00:40:06,129,00:55:13,121,00:00:45,00:22:11,69,01:18:09, ,Triathlon 010 ,2015-08-01
84,3190,Tim van der Torre,H24+,00:12:24,102,00:02:29,00:38:57,89,00:53:50,94,00:01:11,00:23:18,126,01:18:18, ,Triathlon 010 ,2015-08-01
85,5203,Koen Willems,H24+,00:09:44,24,00:01:37,00:41:10,170,00:52:30,72,00:01:27,00:24:22,179,01:18:18, ,Triathlon 010 ,2015-08-01
86,5184,Jeroen Seesink,H24+,00:11:31,68,00:02:36,00:38:22,71,00:52:28,69,00:02:09,00:23:47,145,01:18:23, ,Triathlon 010 ,2015-08-01
87,2144,Ruben Jongerius,H24+,00:14:30,252,00:02:49,00:39:05,95,00:56:22,138,00:01:27,00:20:39,22,01:18:28, ,Triathlon 010 ,2015-08-01
88,2125,Crystel Gijsberts,D24+,00:11:11,56,00:02:20,00:38:50,86,00:52:21,67,00:01:11,00:25:00,218,01:18:30, ,Triathlon 010 ,2015-08-01
89,5179,Ivo Poldervaart,H24+,00:14:50,297,00:03:16,00:38:16,68,00:56:22,136,00:01:12,00:20:59,30,01:18:32, ,Triathlon 010 ,2015-08-01
90,6138,Nathan ten Holder,H12+,00:10:08,31,00:02:21,00:40:23,143,00:52:51,76,00:01:30,00:24:22,180,01:18:41, ,Triathlon 010 ,2015-08-01
91,4106,Arnoud van Amersfoort,H40+,00:12:40,121,00:02:19,00:38:36,77,00:53:34,88,00:01:10,00:24:02,160,01:18:44, ,Triathlon 010 ,2015-08-01
92,1100,Michael Afanasyev,H24+,00:12:24,105,00:01:33,00:40:17,138,00:54:14,98,00:00:46,00:23:48,146,01:18:46, ,Triathlon 010 ,2015-08-01
93,4184,Jody Slikboer,D24+,00:11:43,73,00:01:32,00:41:37,190,00:54:51,114,00:00:58,00:23:01,104,01:18:48, ,Triathlon 010 ,2015-08-01
94,1102,Gerben van Alphen,H24+,00:09:20,14,00:02:13,00:40:13,134,00:51:45,58,00:01:09,00:25:57,255,01:18:50, ,Triathlon 010 ,2015-08-01
95,6130,Harry Franzen,H40+,00:13:06,144,00:01:55,00:39:29,107,00:54:29,104,00:01:13,00:23:15,124,01:18:55, ,Triathlon 010 ,2015-08-01
96,3118,Eric van Buuren,H40+,00:11:47,77,00:02:12,00:39:28,106,00:53:27,84,00:01:10,00:24:24,188,01:19:00, ,Triathlon 010 ,2015-08-01
98,5135,Gijs Gelderblom,H24+,00:13:46,188,00:02:10,00:38:31,75,00:54:26,102,00:00:51,00:24:09,169,01:19:25, ,Triathlon 010 ,2015-08-01
99,2179,Petra Pubben,D24+,00:14:30,253,00:01:46,00:40:11,132,00:56:25,140,00:01:19,00:21:47,51,01:19:30, ,Triathlon 010 ,2015-08-01
100,6106,Cor Berrevoets,H40+,00:11:58,88,00:02:36,00:41:49,195,00:56:22,137,00:01:02,00:22:13,71,01:19:36, ,Triathlon 010 ,2015-08-01
101,5140,Ernesto Zafra,H40+,00:11:13,57,00:02:13,00:38:49,85,00:52:15,64,00:01:38,00:25:52,252,01:19:43, ,Triathlon 010 ,2015-08-01
102,5180,Frens Pries,H24+,00:13:16,155,00:02:46,00:38:37,78,00:54:38,109,00:01:01,00:24:09,170,01:19:47, ,Triathlon 010 ,2015-08-01
103,1178,Ron Remmerswaal,H24+,00:12:39,120,00:02:48,00:42:08,220,00:57:33,174,00:01:25,00:20:55,29,01:19:52, ,Triathlon 010 ,2015-08-01
104,6136,Taeke Harkema,H24+,00:11:48,78,00:02:14,00:42:00,206,00:56:02,127,00:00:49,00:23:07,112,01:19:57, ,Triathlon 010 ,2015-08-01
105,1136,Xander Hollaar,H24+,00:12:00,90,00:01:59,00:41:04,163,00:55:01,118,00:00:48,00:24:10,171,01:19:59, ,Triathlon 010 ,2015-08-01
106,2161,Menno van der Mark,H40+,00:11:06,54,00:02:39,00:39:22,103,00:53:06,83,00:01:21,00:25:36,243,01:20:01, ,Triathlon 010 ,2015-08-01
107,4139,Danil Hordijk,H24+,00:14:36,266,00:02:23,00:39:49,114,00:56:48,148,00:01:21,00:21:53,54,01:20:01, ,Triathlon 010 ,2015-08-01
108,4153,Mirjam Langstraat-DeGraaf,D24+,00:14:38,272,00:01:45,00:39:54,118,00:56:16,133,00:01:16,00:22:32,80,01:20:04, ,Triathlon 010 ,2015-08-01
109,5137,Duco Gommers,H40+,00:12:13,99,00:02:35,00:40:14,136,00:55:02,119,00:01:22,00:23:42,141,01:20:04, ,Triathlon 010 ,2015-08-01
110,6173,Marco Stein,H40+,00:14:39,275,00:02:12,00:37:55,64,00:54:46,112,00:01:00,00:24:23,182,01:20:08, ,Triathlon 010 ,2015-08-01
111,1103,Madelon Baans,D24+,00:09:32,22,00:02:17,00:42:51,248,00:54:39,110,00:01:11,00:24:30,193,01:20:18, ,Triathlon 010 ,2015-08-01
112,5173,Gerard Oomen,H40+,00:09:30,21,00:01:34,00:37:01,42,00:48:04,24,00:01:16,00:31:01,466,01:20:20, ,Triathlon 010 ,2015-08-01
113,1163,Nikolai Navarro Medeiros,H24+,00:14:20,233,00:03:42,00:38:47,82,00:56:48,149,00:02:07,00:21:30,40,01:20:24, ,Triathlon 010 ,2015-08-01
114,6203,Knipp-Fit,T,00:15:52,373,00:01:05,00:39:31,109,00:56:27,142,00:00:55,00:23:08,113,01:20:28, ,Triathlon 010 ,2015-08-01
115,4157,Mark van der Louw,H24+,00:13:26,171,00:02:04,00:39:19,101,00:54:48,113,00:01:11,00:24:30,194,01:20:29, ,Triathlon 010 ,2015-08-01
116,4123,Frans Faber,H40+,00:13:23,166,00:01:43,00:38:23,72,00:53:28,85,00:01:11,00:25:54,253,01:20:33, ,Triathlon 010 ,2015-08-01
117,6156,Maurits Peeters,H24+,00:11:09,55,00:01:41,00:39:58,120,00:52:46,74,00:01:03,00:26:45,302,01:20:33, ,Triathlon 010 ,2015-08-01
118,6178,Vincent Telgen,H40+,00:11:43,74,00:02:08,00:42:17,231,00:56:07,129,00:01:20,00:23:08,115,01:20:34, ,Triathlon 010 ,2015-08-01
119,4192,Michael Vallen,H24+,00:11:37,70,00:01:53,00:42:35,240,00:56:04,128,00:01:11,00:23:37,139,01:20:50, ,Triathlon 010 ,2015-08-01
120,5170,Richard Nusteling,H40+,00:13:29,174,00:02:22,00:40:01,123,00:55:51,124,00:01:04,00:24:01,159,01:20:55, ,Triathlon 010 ,2015-08-01
121,2162,Milan Meekels,H24+,00:13:40,184,00:01:48,00:41:51,197,00:57:18,163,00:01:16,00:22:22,77,01:20:55, ,Triathlon 010 ,2015-08-01
122,6184,Roland Vincent,H24+,00:14:47,288,00:02:01,00:39:46,112,00:56:33,143,00:01:20,00:23:03,108,01:20:56, ,Triathlon 010 ,2015-08-01
123,4172,Fabio dos Reis Brito,H24+,00:13:19,160,00:02:39,00:40:29,144,00:56:26,141,00:01:24,00:23:13,120,01:21:02, ,Triathlon 010 ,2015-08-01
124,6154,Niels van Ommeren,H40+,00:11:52,84,00:02:38,00:40:06,128,00:54:35,107,00:01:31,00:24:57,216,01:21:03, ,Triathlon 010 ,2015-08-01
125,6198,Edwin Zuidgeest,H24+,00:13:29,176,00:03:52,00:39:51,116,00:57:11,159,00:01:36,00:22:22,76,01:21:08, ,Triathlon 010 ,2015-08-01
126,1174,Luuk Overbeek,H24+,00:13:35,181,00:02:21,00:41:02,162,00:56:56,151,00:00:52,00:23:25,129,01:21:12, ,Triathlon 010 ,2015-08-01
127,2185,Jennifer Schroder,D24+,00:12:33,115,00:01:46,00:40:18,140,00:54:36,108,00:01:30,00:25:08,223,01:21:12, ,Triathlon 010 ,2015-08-01
128,1161,Mark Minnee,H24+,00:15:24,345,00:02:46,00:39:03,92,00:57:12,160,00:01:09,00:22:59,103,01:21:19, ,Triathlon 010 ,2015-08-01
129,2153,Adam Kovacs,H24+,00:13:06,143,00:03:47,00:40:09,131,00:57:00,154,00:01:31,00:23:01,105,01:21:31, ,Triathlon 010 ,2015-08-01
130,2154,Jules Kramer,H24+,00:14:00,202,00:03:14,00:40:04,124,00:57:16,161,00:01:13,00:23:10,116,01:21:38, ,Triathlon 010 ,2015-08-01
131,4149,Thom Kuijpers,H24+,00:13:05,141,00:02:14,00:41:16,173,00:56:34,144,00:00:41,00:24:25,190,01:21:40, ,Triathlon 010 ,2015-08-01
132,2172,Francesco Morici,H40+,00:14:39,274,00:02:03,00:40:53,151,00:57:34,175,00:01:02,00:23:06,111,01:21:42, ,Triathlon 010 ,2015-08-01
133,3207,Niels Wiese,H24+,00:15:22,343,00:02:13,00:41:11,171,00:58:45,198,00:01:30,00:21:33,41,01:21:47, ,Triathlon 010 ,2015-08-01
134,5158,Erwin Lems,H40+,00:13:08,147,00:02:17,00:40:56,157,00:56:20,135,00:01:23,00:24:08,166,01:21:50, ,Triathlon 010 ,2015-08-01
135,2158,Aad van Loon,H40+,00:11:20,62,00:02:01,00:40:19,142,00:53:40,92,00:01:18,00:27:01,312,01:21:57, ,Triathlon 010 ,2015-08-01
136,3125,Marjan van Galen,D40+,00:13:13,150,00:01:56,00:41:36,189,00:56:44,147,00:01:02,00:24:20,177,01:22:06, ,Triathlon 010 ,2015-08-01
137,5136,Wouter de Goeij,H24+,00:12:35,119,00:03:14,00:42:02,211,00:57:50,177,00:01:21,00:23:02,106,01:22:11, ,Triathlon 010 ,2015-08-01
138,5157,Chris Bekker,H24+,00:14:30,254,00:02:18,00:41:22,178,00:58:09,182,00:00:50,00:23:14,121,01:22:12, ,Triathlon 010 ,2015-08-01
139,1186,Michael Schouten,H24+,00:14:38,270,00:02:39,00:41:48,193,00:59:04,210,00:00:53,00:22:17,73,01:22:12, ,Triathlon 010 ,2015-08-01
140,2121,Ardy Felius,H40+,00:17:08,465,00:02:25,00:40:07,130,00:59:39,230,00:01:11,00:21:24,39,01:22:13, ,Triathlon 010 ,2015-08-01
141,6122,Paul van Dam,H24+,00:12:42,122,00:02:24,00:44:18,314,00:59:22,219,00:01:00,00:21:59,58,01:22:21, ,Triathlon 010 ,2015-08-01
142,4144,Rick Keijser,H24+,00:13:24,167,00:02:43,00:42:08,222,00:58:15,184,00:00:53,00:23:14,122,01:22:21, ,Triathlon 010 ,2015-08-01
143,5166,Linda Metzemaekers,D24+,00:12:33,117,00:02:25,00:39:54,117,00:54:51,115,00:00:55,00:26:42,298,01:22:27, ,Triathlon 010 ,2015-08-01
144,4142,Marcel de Jager,H24+,00:16:23,420,00:02:05,00:38:49,84,00:57:16,162,00:01:44,00:23:35,136,01:22:34, ,Triathlon 010 ,2015-08-01
145,6113,Mark Bouman,H24+,00:12:30,112,00:02:31,00:41:59,205,00:56:59,152,00:01:11,00:24:26,191,01:22:35, ,Triathlon 010 ,2015-08-01
146,5206,Mike Zijlmans,H24+,00:14:58,307,00:03:05,00:43:32,280,01:01:34,281,00:00:49,00:20:14,17,01:22:37, ,Triathlon 010 ,2015-08-01
147,1104,Arianne van Bergeijk,D24+,00:13:01,137,00:01:52,00:39:10,98,00:54:02,96,00:01:03,00:27:39,349,01:22:43, ,Triathlon 010 ,2015-08-01
148,5165,Dennis van Meerendonk,H24+,00:15:18,336,00:02:37,00:39:05,94,00:56:59,153,00:00:57,00:24:48,207,01:22:43, ,Triathlon 010 ,2015-08-01
149,4193,Sander Van DenBerg,H24+,00:12:06,95,00:02:18,00:42:13,225,00:56:36,145,00:01:37,00:24:37,200,01:22:49, ,Triathlon 010 ,2015-08-01
150,5197,Germaine Verwoert,D24+,00:11:28,64,00:01:36,00:41:31,184,00:54:34,106,00:00:59,00:27:18,329,01:22:50, ,Triathlon 010 ,2015-08-01
151,6133,Nardie van Ginneken,D12+,00:10:21,35,00:02:29,00:39:50,115,00:52:39,73,00:01:14,00:28:59,402,01:22:51, ,Triathlon 010 ,2015-08-01
152,3113,Andre Bos,H40+,00:13:33,178,00:02:43,00:42:01,208,00:58:16,185,00:00:46,00:23:54,150,01:22:55, ,Triathlon 010 ,2015-08-01
153,6193,Marc van Wersch,H24+,00:14:42,282,00:01:40,00:43:31,279,00:59:52,238,00:01:26,00:21:37,46,01:22:55, ,Triathlon 010 ,2015-08-01
154,4113,Richard van Deventer,H24+,00:14:11,215,00:02:31,00:40:43,149,00:57:24,170,00:01:37,00:24:07,164,01:23:07, ,Triathlon 010 ,2015-08-01
155,3158,Rick van der Mark,H12+,00:16:24,425,00:02:20,00:40:05,125,00:58:48,200,00:01:28,00:23:08,114,01:23:23, ,Triathlon 010 ,2015-08-01
156,3128,Sander Gribling,H12+,00:11:15,59,00:02:29,00:44:26,318,00:58:10,183,00:00:53,00:24:23,181,01:23:24, ,Triathlon 010 ,2015-08-01
157,6128,Claudia Fasol,D40+,00:12:05,93,00:02:23,00:44:27,319,00:58:54,204,00:01:30,00:23:04,109,01:23:27, ,Triathlon 010 ,2015-08-01
158,3186,Linda Stuurman,D24+,00:17:23,480,00:03:34,00:36:31,32,00:57:27,171,00:01:43,00:24:18,175,01:23:27, ,Triathlon 010 ,2015-08-01
159,1185,Freek Schouten,H24+,00:13:17,156,00:01:30,00:42:19,233,00:57:04,156,00:00:52,00:25:37,244,01:23:32, ,Triathlon 010 ,2015-08-01
160,1169,Elsemieke Nuijten,D24+,00:12:45,124,00:02:06,00:41:26,181,00:56:16,132,00:01:13,00:26:11,269,01:23:38, ,Triathlon 010 ,2015-08-01
