Plts,StartNr,Team,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
23,353,De Doorzetters,00:17:18,20,00:00:51,01:06:59,28,01:25:07,20,00:00:37,00:49:37,32,02:15:20,,24e Pouw Triathlon ,2016-06-18
24,360,Holland Scherm,00:24:09,43,00:00:44,01:02:35,12,01:27:26,27,00:00:34,00:47:22,21,02:15:22,,24e Pouw Triathlon ,2016-06-18
25,340,VW Vastgoed,00:18:50,27,00:00:50,01:08:49,35,01:28:28,38,00:00:37,00:46:19,16,02:15:23,,24e Pouw Triathlon ,2016-06-18
26,304,Bril Team1,00:17:08,19,00:00:35,01:02:12,10,01:19:54,6,00:00:29,00:55:01,45,02:15:24,,24e Pouw Triathlon ,2016-06-18
27,351,Pouw 5,00:21:24,36,00:00:46,01:08:37,34,01:30:45,40,00:00:42,00:44:01,12,02:15:27,,24e Pouw Triathlon ,2016-06-18
28,341,VW Vastgoed 2,00:15:40,6,00:00:32,01:05:29,25,01:21:40,16,00:00:37,00:53:22,44,02:15:38,,24e Pouw Triathlon ,2016-06-18
29,329,Aveco de Bondt 12,00:24:55,48,00:00:35,01:01:37,9,01:27:05,26,00:00:40,00:48:47,28,02:16:31,,24e Pouw Triathlon ,2016-06-18
30,314,Polybouw 2,00:24:18,46,00:00:40,01:10:51,43,01:35:47,46,00:00:51,00:40:04,2,02:16:42,,24e Pouw Triathlon ,2016-06-18
31,357,Vdr Bouwgroep3,00:21:10,35,00:00:38,01:09:38,38,01:31:25,41,00:00:35,00:45:09,13,02:17:08,,24e Pouw Triathlon ,2016-06-18
32,322,Aveco de Bondt 5,00:22:11,37,00:00:44,01:04:35,20,01:27:29,28,00:00:40,00:49:02,29,02:17:11,,24e Pouw Triathlon ,2016-06-18
33,352,Pouw 6,00:17:32,23,00:00:32,01:09:59,41,01:28:03,36,00:00:42,00:48:40,27,02:17:24,,24e Pouw Triathlon ,2016-06-18
34,312,Polybouw 4,00:16:49,13,00:00:35,01:09:22,36,01:26:45,25,00:00:56,00:49:56,33,02:17:36,,24e Pouw Triathlon ,2016-06-18
35,310,The Who's,00:23:47,41,00:00:29,01:09:41,39,01:33:57,44,00:00:30,00:43:56,11,02:18:22,,24e Pouw Triathlon ,2016-06-18
36,338,Aveco de Bondt 17,00:20:27,33,00:00:43,01:04:47,22,01:25:56,22,00:00:40,00:52:00,39,02:18:35,,24e Pouw Triathlon ,2016-06-18
37,332,Argo Girls,00:16:02,9,00:00:34,01:11:18,46,01:27:53,34,00:00:36,00:52:19,40,02:20:47,,24e Pouw Triathlon ,2016-06-18
38,336,Aveco de Bondt 15,00:25:36,49,00:00:49,01:05:33,26,01:31:58,42,00:00:39,00:48:14,25,02:20:49,,24e Pouw Triathlon ,2016-06-18
39,319,Aveco de Bondt 2,00:26:23,50,00:00:37,01:03:39,18,01:30:38,39,00:01:04,00:49:17,30,02:20:58,,24e Pouw Triathlon ,2016-06-18
40,316,Polybouw 5,00:17:46,25,00:00:40,01:09:37,37,01:28:02,35,00:00:36,00:52:53,42,02:21:30,,24e Pouw Triathlon ,2016-06-18
41,325,Aveco de Bondt 8,00:19:02,28,00:00:39,01:08:07,31,01:27:47,32,00:00:45,00:55:56,46,02:24:27,,24e Pouw Triathlon ,2016-06-18
42,346,Aveco de Bondt 22,00:23:48,42,00:00:55,01:02:59,14,01:27:42,31,00:00:45,00:56:06,47,02:24:31,,24e Pouw Triathlon ,2016-06-18
43,307,Team Zun,00:19:51,32,00:00:35,01:12:24,48,01:32:48,43,00:00:45,00:51:03,37,02:24:36,,24e Pouw Triathlon ,2016-06-18
44,327,Aveco de Bondt 10,00:24:14,45,00:00:45,01:11:16,45,01:36:15,48,00:00:59,00:47:24,22,02:24:37,,24e Pouw Triathlon ,2016-06-18
45,321,Aveco de Bondt 4,00:27:09,51,00:00:33,01:08:33,33,01:36:14,47,00:00:34,00:49:27,31,02:26:15,,24e Pouw Triathlon ,2016-06-18
46,308,Trio Kloosterboer,00:15:41,7,00:00:32,01:09:49,40,01:26:01,23,00:00:24,01:01:25,50,02:27:49,,24e Pouw Triathlon ,2016-06-18
47,317,Polybouw 6,00:23:25,40,00:00:33,01:13:43,49,01:37:40,50,00:00:35,00:50:26,35,02:28:39,,24e Pouw Triathlon ,2016-06-18
48,318,VangJeDroom.nl,00:24:19,47,00:00:42,01:11:48,47,01:36:48,49,00:00:35,00:52:30,41,02:29:51,,24e Pouw Triathlon ,2016-06-18
49,333,Domirel,00:19:40,31,00:00:33,01:13:54,50,01:34:06,45,00:00:38,00:56:14,48,02:30:56,,24e Pouw Triathlon ,2016-06-18
50,301,Rhc Holten,00:19:03,29,00:00:57,01:03:31,15,01:23:30,19,00:00:37,01:08:30,51,02:32:36,,24e Pouw Triathlon ,2016-06-18
51,315,Polybouw 1,00:24:09,44,00:00:50,01:21:50,51,01:46:48,51,00:00:46,01:00:57,49,02:48:30,,24e Pouw Triathlon ,2016-06-18
52,350,Pouw 4,00:20:09,,00:00:37,01:05:13,,01:25:58,,00:00:33,00:21:12,,01:47:42,DQ,24e Pouw Triathlon ,2016-06-18
53,320,Aveco de Bondt 3,00:20:19,,00:00:42,,,,,,00:56:58,,02:08:08,DQ,24e Pouw Triathlon ,2016-06-18
54,328,Aveco de Bondt 11,00:27:08,,00:00:29,,,,,,00:56:56,,02:10:51,DQ,24e Pouw Triathlon ,2016-06-18
55,347,Pouw 1,00:14:20,,00:00:28,,,,,,00:38:02,,02:12:17,DQ,24e Pouw Triathlon ,2016-06-18
56,344,12build-Zwolle,00:25:44,,00:00:36,00:49:45,,01:16:05,,00:13:00,00:56:30,,02:25:34,DQ,24e Pouw Triathlon ,2016-06-18
