Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,2500m,race,date
32,177,Celine van Oort,,DAMES,13,00:26:31,00:26:25,00:12:41,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
33,196,Josine Thalen,,DAMES,14,00:26:57,00:26:54,00:12:44,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
34,122,Inge Vaatstra,,DAMES,15,00:27:00,00:26:42,00:13:19,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
35,211,Maaike  Schoppink,,DAMES,16,00:27:07,00:26:58,00:12:51,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
36,127,Judith Dijkstra,,DAMES,17,00:27:16,00:27:03,00:14:11,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
37,94,Martine Dirksma - van Os,,DAMES,18,00:27:19,00:27:12,00:13:10,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
38,113,Kristien van Klaveren,,DAMES,19,00:27:22,00:27:04,00:13:19,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
39,171,Gert Brussee,,HEREN,20,00:27:24,00:27:14,00:12:44,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
40,212,Mannes  Schoppink,,HEREN,21,00:27:28,00:27:19,00:13:10,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
41,188,Nura Jaafar,,DAMES,20,00:28:10,00:28:00,00:13:46,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
42,123,Patrick Martens,,HEREN,22,00:28:19,00:28:06,00:13:57,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
43,106,Mieke Smit,,DAMES,21,00:28:20,00:28:02,00:13:20,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
44,215,Ewoud Kamhorst,,HEREN,23,00:28:28,00:28:15,00:14:03,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
45,116,Manon Pierens,,DAMES,22,00:29:00,00:28:40,00:14:25,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
46,237,Gerrit  Petersen,,HEREN,24,00:29:06,00:28:55,00:13:06,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
47,242,Irma Vermue,,DAMES,23,00:29:11,00:28:52,00:14:22,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
48,351,Teun van Dongen,,HEREN,25,00:29:26,00:29:20,00:14:13,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
49,233,MylOne Minkhorst,,DAMES,24,00:29:44,00:29:40,00:14:38,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
50,98,Richard Kenter,,HEREN,26,00:29:45,00:29:41,00:14:42,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
51,183,Yvonne Koehorst,,DAMES,25,00:29:57,00:29:39,00:13:55,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
52,117,Bianca van Kooij,,DAMES,26,00:30:02,00:29:46,00:14:32,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
53,105,Diena Halbertsma,,DAMES,27,00:30:13,00:29:56,00:14:44,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
54,126,Sabrina Zwep,,DAMES,28,00:30:25,00:30:10,00:14:50,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
55,56,Rianne van den Bosch,,DAMES,29,00:30:42,00:30:30,00:14:48,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
56,186,Wim van den Bosch,,HEREN,27,00:30:42,00:30:30,00:15:34,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
57,256,Lillian  Haaster,,DAMES,30,00:31:04,00:31:00,00:14:36,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
58,97,Mariska de Meijer,,DAMES,31,00:31:12,00:31:09,00:13:00,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
59,114,Ellen Koops,,DAMES,32,00:31:32,00:31:14,00:14:46,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
60,128,Danielle Bouw-Wajer,,DAMES,33,00:31:34,00:31:19,00:14:52,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
61,240,Els Stehouwer,,DAMES,34,00:31:39,00:31:27,00:15:14,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
62,254,Christiene Schuurkamp,,DAMES,35,00:31:56,00:31:48,00:15:28,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
63,199,Inge Nijeboer,,DAMES,36,00:32:01,00:31:46,00:15:37,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
64,104,Bianca Titulaer,,DAMES,37,00:32:25,00:32:04,00:15:53,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
65,103,HenriOtte Houtman,,DAMES,38,00:32:37,00:32:18,00:16:17,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
66,108,Camee Roos,,DAMES,39,00:32:38,00:32:18,00:16:17,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
67,173,Michelle Zeisseink,,DAMES,40,00:32:50,00:32:44,00:16:10,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
68,172,Linda van der Linde,,DAMES,41,00:32:50,00:32:45,00:16:11,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
69,262,Bas Lameris,,HEREN,28,00:33:05,00:33:03,00:16:00,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
70,109,Sylvia Spies,,DAMES,42,00:33:09,00:32:49,00:16:17,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
71,107,Simone Kroes,,DAMES,43,00:33:10,00:32:49,00:16:16,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
72,111,Corrie Ekkelenkamp,,DAMES,44,00:33:25,00:33:05,00:16:20,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
73,207,Lucia Boddeke,,DAMES,45,00:33:38,00:33:32,00:16:22,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
74,101,Colita Meijer,,DAMES,46,00:34:31,00:34:12,00:16:24,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
75,187,Margret van den Bosch,,DAMES,47,00:34:54,00:34:42,00:16:59,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
76,115,Linda Beumer,,DAMES,48,00:35:05,00:34:45,00:16:41,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
77,118,Elsemieke Biesheuvel,,DAMES,49,00:35:23,00:35:06,00:17:10,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
78,112,Anouk Roelofs,,DAMES,50,00:35:25,00:35:06,00:17:10,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
79,119,Friso Gerretsen,,HEREN,29,00:35:25,00:35:05,00:17:08,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
80,261,Cees van Veldhuizen,,HEREN,30,00:35:47,00:35:43,00:16:18,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
81,99,Bettina de Winter,,DAMES,51,00:35:55,00:35:38,00:17:23,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
82,100,Sanne Kokje,,DAMES,52,00:35:56,00:35:38,00:17:22,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
83,110,Diana van der Meer,,DAMES,53,00:36:13,00:35:52,00:16:51,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
84,120,Nanette Egberts,,DAMES,54,00:36:28,00:36:08,00:17:31,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
85,102,Anouk Bekkers,,DAMES,55,00:36:29,00:36:08,00:16:49,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
86,90,Marjolein Fleury,,DAMES,56,00:38:53,00:38:49,00:18:38,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
87,206,Martin Hoogedoorn,,HEREN,31,00:53:22,00:53:18,00:11:52,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
