Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
21,5,Peter van den Bent,VLAARDINGEN,H50+,00:09:11,49,00:01:08,14,00:41:26,22,00:51:44,23,00:01:12,19,00:22:16,38,01:15:11,,Dekker Triathlon Krimpenerwaard ,2016-05-21
22,84,Martin Rohleder,ROCKANJE,H50+,00:09:12,50,00:01:09,15,00:43:43,46,00:54:03,36,00:01:12,21,00:20:17,12,01:15:32,,Dekker Triathlon Krimpenerwaard ,2016-05-21
23,37,Richard den Hollander,HENDRIK IDO AMBACHT,H20+,00:09:05,43,00:01:51,60,00:42:06,30,00:53:02,31,00:01:43,73,00:20:55,18,01:15:39,,Dekker Triathlon Krimpenerwaard ,2016-05-21
24,101,Lennart Stekelenburg,AMSTERDAM,H20+,00:06:42,3,00:01:07,13,00:40:47,18,00:48:35,10,00:01:10,15,00:26:02,75,01:15:46,,Dekker Triathlon Krimpenerwaard ,2016-05-21
25,86,Jef Ruijtenbeek,PAPENDRECHT,H20+,00:08:39,33,00:01:29,32,00:42:33,31,00:52:40,30,00:01:18,30,00:21:49,32,01:15:46,,Dekker Triathlon Krimpenerwaard ,2016-05-21
26,30,Jeffrey van Haasteren,SPIJKENISSE,H20+,00:08:28,28,00:01:21,26,00:42:03,28,00:51:50,25,00:01:08,12,00:23:10,47,01:16:06,,Dekker Triathlon Krimpenerwaard ,2016-05-21
27,82,Cor de Ridder,ARNEMUIDEN,H40+,00:09:09,47,00:01:20,24,00:43:30,44,00:53:58,32,00:01:19,32,00:21:13,20,01:16:29,,Dekker Triathlon Krimpenerwaard ,2016-05-21
28,100,Bas Stegehuis,ROTTERDAM,H20+,00:09:07,45,00:03:32,102,00:42:03,29,00:54:41,46,00:01:33,53,00:20:16,10,01:16:29,,Dekker Triathlon Krimpenerwaard ,2016-05-21
29,23,Joost Gordijn,AMERSFOORT,H50+,00:08:02,13,00:01:20,25,00:43:09,39,00:52:30,26,00:01:19,31,00:22:57,44,01:16:45,,Dekker Triathlon Krimpenerwaard ,2016-05-21
30,75,Martin Oosters,ROTTERDAM,H40+,00:08:19,21,00:01:40,45,00:44:12,50,00:54:09,41,00:01:40,65,00:20:58,19,01:16:46,,Dekker Triathlon Krimpenerwaard ,2016-05-21
31,7,Tom Berkouwer,VLAARDINGEN,H60+,00:08:58,37,00:01:05,11,00:42:36,32,00:52:38,29,00:01:20,34,00:23:00,45,01:16:57,,Dekker Triathlon Krimpenerwaard ,2016-05-21
32,58,Ryan Lang,ROTTERDAM,H20+,00:08:22,24,00:02:10,71,00:43:36,45,00:54:08,40,00:01:48,84,00:21:32,27,01:17:27,,Dekker Triathlon Krimpenerwaard ,2016-05-21
33,109,René Verheij,ZWIJNDRECHT,H20+,00:08:38,32,00:02:01,68,00:41:54,24,00:52:32,28,00:01:46,78,00:23:19,50,01:17:36,,Dekker Triathlon Krimpenerwaard ,2016-05-21
34,125,Bastiaan van der Wal,RIDDERKERK,H20+,00:11:32,93,00:01:35,39,00:41:15,21,00:54:21,43,00:01:52,91,00:21:45,31,01:17:57,,Dekker Triathlon Krimpenerwaard ,2016-05-21
35,128,Robbert Wolf,ROTTERDAM,H20+,00:09:50,60,00:01:40,47,00:42:50,36,00:54:20,42,00:01:21,35,00:22:21,39,01:18:00,,Dekker Triathlon Krimpenerwaard ,2016-05-21
36,16,Sander Eggenhuizen,BARENDRECHT,H50+,00:09:03,39,00:01:52,62,00:43:14,42,00:54:07,39,00:01:38,61,00:22:29,41,01:18:13,,Dekker Triathlon Krimpenerwaard ,2016-05-21
37,67,Francesco Morici,ROTTERDAM,H40+,00:09:55,61,00:02:15,74,00:44:41,56,00:56:50,60,00:01:11,16,00:20:32,14,01:18:32,,Dekker Triathlon Krimpenerwaard ,2016-05-21
38,32,Arnold Hamerslag,SPIJKENISSE,H20+,00:09:04,40,00:01:33,35,00:41:06,20,00:51:42,22,00:01:17,27,00:25:41,72,01:18:39,,Dekker Triathlon Krimpenerwaard ,2016-05-21
39,119,Vincent de Vos,SPIJKENISSE,H20+,00:08:12,16,00:01:17,20,00:41:55,25,00:51:24,21,00:01:30,46,00:25:59,74,01:18:51,,Dekker Triathlon Krimpenerwaard ,2016-05-21
40,131,Joleen Hakker,SOEST,D20+,00:10:28,71,00:01:51,58,00:40:13,14,00:52:31,27,00:01:30,47,00:24:52,68,01:18:52,,Dekker Triathlon Krimpenerwaard ,2016-05-21
41,24,Mark Gordijn,NOOTDORP,H50+,00:10:41,81,00:01:18,22,00:42:00,27,00:53:58,33,00:01:38,62,00:23:21,51,01:18:57,,Dekker Triathlon Krimpenerwaard ,2016-05-21
42,99,Sebastiaan van Steenis,METEREN,H20+,00:09:15,54,00:01:35,38,00:43:10,40,00:54:00,34,00:01:21,38,00:23:52,57,01:19:11,,Dekker Triathlon Krimpenerwaard ,2016-05-21
43,31,Lakis Halkias,BERGAMBACHT,H20+,00:09:32,57,00:01:45,52,00:42:49,35,00:54:06,38,00:01:23,41,00:23:50,56,01:19:18,,Dekker Triathlon Krimpenerwaard ,2016-05-21
44,95,Jody Slikboer,HEERJANSDAM,D20+,00:09:04,41,00:01:13,18,00:44:23,53,00:54:38,45,00:01:22,40,00:23:22,52,01:19:21,,Dekker Triathlon Krimpenerwaard ,2016-05-21
45,73,Youri Ommering,ETTEN-LEUR,H20+,00:08:33,30,00:01:41,48,00:44:12,49,00:54:24,44,00:01:30,48,00:23:29,54,01:19:23,,Dekker Triathlon Krimpenerwaard ,2016-05-21
46,59,Vincent Leonard,PIJNACKER,H20+,00:09:07,44,00:02:21,78,00:44:26,55,00:55:54,51,00:01:42,72,00:21:52,33,01:19:27,,Dekker Triathlon Krimpenerwaard ,2016-05-21
47,80,Mark van Reijn,DELFT,H40+,00:10:45,83,00:02:23,80,00:43:13,41,00:56:20,56,00:01:27,43,00:22:03,35,01:19:50,,Dekker Triathlon Krimpenerwaard ,2016-05-21
48,55,Chantal Koole,ZOUTELANDE,D20+,00:07:57,12,00:01:15,19,00:44:53,60,00:54:04,37,00:01:13,24,00:24:59,69,01:20:15,,Dekker Triathlon Krimpenerwaard ,2016-05-21
49,18,Jeroen Engelsman,ROTTERDAM,H40+,00:10:32,74,00:01:48,55,00:43:02,37,00:55:22,48,00:01:45,76,00:23:17,49,01:20:23,,Dekker Triathlon Krimpenerwaard ,2016-05-21
50,11,Willem Jan Brands,LIESHOUT,H50+,00:09:20,55,00:01:39,44,00:43:03,38,00:54:01,35,00:01:41,68,00:24:48,65,01:20:30,,Dekker Triathlon Krimpenerwaard ,2016-05-21
51,91,Daniela Schellenberg,ROTTERDAM,D40+,00:10:29,72,00:01:29,31,00:45:15,65,00:57:11,62,00:01:12,22,00:22:11,37,01:20:34,,Dekker Triathlon Krimpenerwaard ,2016-05-21
52,92,Tim Schenk,LEKKERKERK,H20+,00:11:13,89,00:01:46,53,00:44:42,57,00:57:40,66,00:02:01,95,00:21:23,24,01:21:03,,Dekker Triathlon Krimpenerwaard ,2016-05-21
53,104,Jolien Teunissen,AMSTERDAM,D20+,00:09:13,51,00:01:48,56,00:44:16,51,00:55:16,47,00:01:35,56,00:24:49,67,01:21:39,,Dekker Triathlon Krimpenerwaard ,2016-05-21
54,17,Menno Emmink,DELFT,H40+,00:11:26,91,00:03:22,100,00:42:36,33,00:57:24,63,00:01:58,94,00:22:22,40,01:21:43,,Dekker Triathlon Krimpenerwaard ,2016-05-21
55,111,Martin Verkleij,ROTTERDAM,H40+,00:09:04,42,00:02:11,72,00:44:56,61,00:56:10,53,00:01:57,93,00:23:46,55,01:21:52,,Dekker Triathlon Krimpenerwaard ,2016-05-21
56,43,Daniël Hordijk,HELLEVOETSLUIS,H20+,00:10:15,65,00:01:32,33,00:47:33,80,00:59:19,75,00:01:20,33,00:21:16,22,01:21:54,,Dekker Triathlon Krimpenerwaard ,2016-05-21
57,130,Paul van der Zee,ROTTERDAM,H40+,00:10:36,76,00:01:40,46,00:44:04,48,00:56:19,55,00:01:47,80,00:23:52,58,01:21:58,,Dekker Triathlon Krimpenerwaard ,2016-05-21
58,12,Esther Buurman,KRIMPEN AAN DE LEK,D40+,00:09:14,53,00:01:21,29,00:46:19,71,00:56:53,61,00:01:22,39,00:24:28,62,01:22:42,,Dekker Triathlon Krimpenerwaard ,2016-05-21
59,21,Tim Faase,DELFT,H20+,00:10:45,84,00:02:07,70,00:46:34,75,00:59:25,76,00:01:37,59,00:21:42,29,01:22:42,,Dekker Triathlon Krimpenerwaard ,2016-05-21
60,44,Lucas van Houtert,EINDHOVEN,H40+,00:10:43,82,00:02:18,77,00:45:15,64,00:58:15,68,00:01:35,55,00:23:05,46,01:22:54,,Dekker Triathlon Krimpenerwaard ,2016-05-21
61,60,Rolf van Lieshout,ROTTERDAM,H20+,00:10:39,79,00:01:33,34,00:48:07,85,01:00:18,81,00:01:33,52,00:21:15,21,01:23:05,,Dekker Triathlon Krimpenerwaard ,2016-05-21
62,14,Robert Daniels,BARENDRECHT,H20+,00:10:24,69,00:02:25,81,00:44:50,59,00:57:38,65,00:01:31,49,00:24:07,60,01:23:15,,Dekker Triathlon Krimpenerwaard ,2016-05-21
63,102,Hans Straathof,LELYSTAD,H50+,00:09:59,63,00:02:52,97,00:46:17,70,00:59:06,74,00:01:40,67,00:22:32,42,01:23:17,,Dekker Triathlon Krimpenerwaard ,2016-05-21
64,40,Joekie de Hoog,SPIJKENISSE,D60+,00:10:27,70,00:01:23,30,00:46:00,68,00:57:50,67,00:01:40,66,00:24:04,59,01:23:32,,Dekker Triathlon Krimpenerwaard ,2016-05-21
65,61,Sandra Lugtenburg,NOOTDORP,D40+,00:09:10,48,00:01:38,42,00:45:40,67,00:56:27,57,00:01:21,37,00:26:18,78,01:24:05,,Dekker Triathlon Krimpenerwaard ,2016-05-21
66,116,Remco Vitscher,HOOGVLIET,H40+,00:09:31,56,00:01:42,50,00:44:17,52,00:55:29,49,00:01:21,36,00:27:27,87,01:24:16,,Dekker Triathlon Krimpenerwaard ,2016-05-21
67,81,Bob Renkens,NIJMEGEN,H20+,00:09:48,58,00:02:50,96,00:43:59,47,00:56:36,58,00:01:39,64,00:26:20,82,01:24:34,,Dekker Triathlon Krimpenerwaard ,2016-05-21
68,54,Gijsbert van der Kooij,OUD-BEIJERLAND,H50+,00:12:08,99,00:02:42,91,00:44:43,58,00:59:32,77,00:01:42,70,00:23:23,53,01:24:36,,Dekker Triathlon Krimpenerwaard ,2016-05-21
69,50,Arnaud van der Knaap,ROTTERDAM,H20+,00:10:40,80,00:01:41,49,00:44:25,54,00:56:46,59,00:02:11,101,00:26:35,84,01:25:31,,Dekker Triathlon Krimpenerwaard ,2016-05-21
70,115,Lennart Visser,ROTTERDAM,H40+,00:08:02,14,00:01:43,51,00:46:30,73,00:56:14,54,00:01:49,87,00:27:59,90,01:26:02,,Dekker Triathlon Krimpenerwaard ,2016-05-21
71,85,Jacques Rozendaal,GOUDA,H20+,00:09:49,59,00:02:53,98,00:43:24,43,00:56:05,52,00:01:50,88,00:28:26,94,01:26:20,,Dekker Triathlon Krimpenerwaard ,2016-05-21
72,66,Corné Moerland,BARENDRECHT,H40+,00:09:56,62,00:01:39,43,00:46:56,77,00:58:30,70,00:01:49,86,00:26:02,76,01:26:20,,Dekker Triathlon Krimpenerwaard ,2016-05-21
73,117,Stephan Vitscher,HOOGVLIET,H14+,00:09:08,46,00:02:06,69,00:47:30,79,00:58:42,72,00:01:11,18,00:26:31,83,01:26:24,,Dekker Triathlon Krimpenerwaard ,2016-05-21
74,96,Michiel Snoep,UTRECHT,H40+,00:10:38,78,00:02:22,79,00:45:37,66,00:58:37,71,00:01:32,51,00:26:40,85,01:26:47,,Dekker Triathlon Krimpenerwaard ,2016-05-21
75,29,Cees de Groot,RIDDERKERK,H20+,00:10:50,86,00:01:52,63,00:48:15,87,01:00:57,84,00:04:26,111,00:21:43,30,01:27:05,,Dekker Triathlon Krimpenerwaard ,2016-05-21
76,27,Willeke van de Groep,DELFT,D40+,00:11:45,96,00:02:50,95,00:48:10,86,01:02:43,93,00:01:45,75,00:23:16,48,01:27:43,,Dekker Triathlon Krimpenerwaard ,2016-05-21
77,89,Sander van Schaardenburg,ROTTERDAM,H20+,00:09:59,64,00:02:48,94,00:48:25,89,01:01:11,86,00:02:20,103,00:24:30,64,01:28:00,,Dekker Triathlon Krimpenerwaard ,2016-05-21
78,1,Stan Altorf,SPIJKENSSE,H20+,00:10:23,68,00:03:22,101,00:45:13,63,00:58:56,73,00:01:47,81,00:27:27,86,01:28:09,,Dekker Triathlon Krimpenerwaard ,2016-05-21
79,113,Germaine Verwoert,ROTTERDAM,D20+,00:09:02,38,00:01:37,41,00:46:53,76,00:57:31,64,00:01:33,54,00:29:06,95,01:28:10,,Dekker Triathlon Krimpenerwaard ,2016-05-21
80,74,Hans Oosterhof,GORINCHEM,H50+,00:12:15,101,00:02:33,89,00:48:17,88,01:03:05,95,00:01:47,83,00:24:17,61,01:29:08,,Dekker Triathlon Krimpenerwaard ,2016-05-21
81,28,Aafke Groot,DORDRECHT,D20+,00:08:24,25,00:02:33,88,00:48:43,94,00:59:39,78,00:01:18,29,00:28:18,93,01:29:14,,Dekker Triathlon Krimpenerwaard ,2016-05-21
82,106,Menno Urbanus,SCHIEDAM,H40+,00:10:30,73,00:04:16,108,00:48:36,91,01:03:21,96,00:01:17,26,00:24:48,66,01:29:25,,Dekker Triathlon Krimpenerwaard ,2016-05-21
83,65,Timon van der Meulen,BERGSCHENHOEK,H20+,00:11:49,97,00:02:01,66,00:46:33,74,01:00:22,83,00:01:36,58,00:27:32,88,01:29:30,,Dekker Triathlon Krimpenerwaard ,2016-05-21
84,90,Silvia van Schaick,ROZENBURG,D40+,00:11:03,87,00:02:29,85,00:46:27,72,00:59:59,80,00:01:37,60,00:28:10,92,01:29:45,,Dekker Triathlon Krimpenerwaard ,2016-05-21
85,48,Sven de Keiser,SCHOONHOVEN,H20+,00:11:10,88,00:01:34,37,00:48:38,93,01:01:22,87,00:02:09,100,00:26:20,80,01:29:49,,Dekker Triathlon Krimpenerwaard ,2016-05-21
86,20,Yvonne van Everdingen,ROTTERDAM,D20+,00:13:31,109,00:01:58,65,00:47:09,78,01:02:37,92,00:01:53,92,00:26:04,77,01:30:33,,Dekker Triathlon Krimpenerwaard ,2016-05-21
87,57,Tommy Lam,ROTTERDAM,H20+,00:10:49,85,00:03:57,106,00:49:08,98,01:03:53,99,00:02:03,97,00:25:16,71,01:31:11,,Dekker Triathlon Krimpenerwaard ,2016-05-21
88,62,Claudia Martin,OOSTVOORNE,D40+,00:11:33,94,00:02:30,87,00:47:46,84,01:01:48,88,00:01:47,82,00:27:56,89,01:31:30,,Dekker Triathlon Krimpenerwaard ,2016-05-21
89,94,Derek Selby,WEERT,H60+,00:12:20,102,00:02:45,93,00:48:36,92,01:03:40,97,00:01:36,57,00:26:20,81,01:31:35,,Dekker Triathlon Krimpenerwaard ,2016-05-21
90,105,Erik Tolhoek,KRIMPEN AAN DEN IJSSEL,H40+,00:15:58,111,00:03:45,105,00:46:12,69,01:05:54,101,00:03:13,109,00:22:51,43,01:31:58,,Dekker Triathlon Krimpenerwaard ,2016-05-21
91,10,Gerard van de Bovenkamp,OCHTEN,H60+,00:13:01,107,00:02:29,84,00:50:27,103,01:05:56,102,00:01:51,89,00:24:30,63,01:32:15,,Dekker Triathlon Krimpenerwaard ,2016-05-21
92,107,Annet van der Veen,LEKKERKERK,D40+,00:09:13,52,00:01:48,57,00:48:47,96,00:59:47,79,00:01:51,90,00:31:13,102,01:32:50,,Dekker Triathlon Krimpenerwaard ,2016-05-21
93,114,Bart Visser,HOOGVLIET,H40+,00:11:16,90,00:02:18,76,00:48:46,95,01:02:19,91,00:01:28,44,00:29:34,99,01:33:20,,Dekker Triathlon Krimpenerwaard ,2016-05-21
94,63,Arthur Mayer,KRIMPEN AAN DEN IJSSEL,H20+,00:12:11,100,00:03:02,99,00:48:32,90,01:03:44,98,00:01:42,69,00:28:10,91,01:33:35,,Dekker Triathlon Krimpenerwaard ,2016-05-21
95,87,Duco de Ruiter,ROTTERDAM,H40+,00:08:48,35,00:01:56,64,00:47:41,82,00:58:24,69,00:02:30,104,00:32:45,106,01:33:37,,Dekker Triathlon Krimpenerwaard ,2016-05-21
96,88,Marco Rutters,SPIJKENISSE,H50+,00:10:22,67,00:02:41,90,00:48:55,97,01:01:56,89,00:02:03,96,00:30:08,101,01:34:06,,Dekker Triathlon Krimpenerwaard ,2016-05-21
97,127,Tessa van der Wijst,ROTTERDAM,D20+,00:07:54,11,00:02:17,75,00:50:11,101,01:00:20,82,00:01:46,77,00:32:14,105,01:34:19,,Dekker Triathlon Krimpenerwaard ,2016-05-21
98,76,Wouter Ouweneel,ROTTERDAM,H40+,00:12:40,104,00:03:33,103,00:50:22,102,01:06:34,105,00:01:38,63,00:26:19,79,01:34:31,,Dekker Triathlon Krimpenerwaard ,2016-05-21
99,123,Laura van der Waal,PAPENDRECHT,D40+,00:10:37,77,00:02:29,82,00:49:48,100,01:02:53,94,00:01:49,85,00:29:59,100,01:34:40,,Dekker Triathlon Krimpenerwaard ,2016-05-21
100,35,Miranda Hendriks,KRIMPEN AAN DE LEK,D50+,00:11:27,92,00:01:51,61,00:47:41,81,01:00:58,85,00:02:04,98,00:31:58,103,01:34:59,,Dekker Triathlon Krimpenerwaard ,2016-05-21
101,2,Brenda Andriese,DORDRECHT,D40+,00:13:40,110,00:02:30,86,00:51:59,105,01:08:07,107,00:01:46,79,00:25:54,73,01:35:46,,Dekker Triathlon Krimpenerwaard ,2016-05-21
102,19,Linda van Everdingen,BERKEL EN RODENRIJS,D20+,00:13:30,108,00:02:01,67,00:50:28,104,01:05:58,103,00:01:42,71,00:29:13,97,01:36:52,,Dekker Triathlon Krimpenerwaard ,2016-05-21
103,93,Marco Schut,ZIERIKZEE,H50+,00:11:37,95,00:04:41,109,00:53:46,107,01:10:04,108,00:02:14,102,00:25:08,70,01:37:24,,Dekker Triathlon Krimpenerwaard ,2016-05-21
104,112,Rob Vermeer,ROTTERDAM,H40+,00:12:46,105,00:06:04,111,00:47:43,83,01:06:32,104,00:02:40,105,00:29:21,98,01:38:32,,Dekker Triathlon Krimpenerwaard ,2016-05-21
105,38,Maaike Holzhauer,HENDRIK IDO AMBACHT,D40+,00:12:06,98,00:02:29,83,00:52:28,106,01:07:02,106,00:02:08,99,00:33:31,107,01:42:39,,Dekker Triathlon Krimpenerwaard ,2016-05-21
106,15,Juliet van Dinther,ROTTERDAM,D14+,00:08:05,15,00:01:48,54,00:55:20,108,01:05:12,100,00:01:29,45,00:36:07,109,01:42:47,,Dekker Triathlon Krimpenerwaard ,2016-05-21
107,129,Daphne Woudenberg,ROTTERDAM,D40+,00:12:50,106,00:04:03,107,00:56:55,109,01:13:47,109,00:02:52,107,00:32:12,104,01:48:50,,Dekker Triathlon Krimpenerwaard ,2016-05-21
108,108,Gerard Verheij,HENDRIK IDO AMBACHT,H50+,00:10:35,75,00:03:39,104,01:03:39,111,01:17:52,111,00:03:15,110,00:29:11,96,01:50:17,,Dekker Triathlon Krimpenerwaard ,2016-05-21
109,33,Corinne Harteveld,ROTTERDAM,D20+,00:12:26,103,00:04:58,110,01:00:16,110,01:17:39,110,00:02:58,108,00:35:05,108,01:55:42,,Dekker Triathlon Krimpenerwaard ,2016-05-21
110,34,Willem van Helden,ROTTERDAM,H20+,00:08:27,27,00:02:13,73,00:45:01,62,00:55:40,50,00:01:32,50,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
111,110,Sander Verheuvel,RHOON,H50+,00:10:19,66,00:02:45,92,00:49:09,99,01:02:12,90,00:02:49,106,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
