Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
68,A811,Aafke Maltha,Nijmegen,V,14,00:33:19,00:33:06,10e Bruggenloop ,2015-09-06
69,A144,Johan Calis,Uithoorn,M,55,00:33:21,00:32:15,10e Bruggenloop ,2015-09-06
70,A546,Martijn Smits,Nijmegen,M,56,00:33:25,00:33:03,10e Bruggenloop ,2015-09-06
71,A466,Bart Wannet,Weurt,M,57,00:33:32,00:32:59,10e Bruggenloop ,2015-09-06
72,A579,Jesca Brouwer,Nijmegen,V,15,00:33:37,00:33:19,10e Bruggenloop ,2015-09-06
73,A576,Mark Holland,Lent,M,58,00:33:39,00:33:21,10e Bruggenloop ,2015-09-06
74,A600,Ivo Schaap,Nijmegen,M,59,00:33:44,00:33:28,10e Bruggenloop ,2015-09-06
75,A206,Gene Madlon,Nijmegen,M,60,00:33:46,00:33:33,10e Bruggenloop ,2015-09-06
76,A752,Thedo Boer,Nijmegen,M,61,00:33:53,00:33:45,10e Bruggenloop ,2015-09-06
77,A384,Henk van Well,Malden,M,62,00:33:55,00:33:41,10e Bruggenloop ,2015-09-06
78,A664,Perry Maselaman,Cuijk,M,63,00:34:15,00:34:06,10e Bruggenloop ,2015-09-06
79,A363,Bram Eeren,Nijmegen,M,64,00:34:16,00:33:46,10e Bruggenloop ,2015-09-06
80,A458,Patricia Croonen,Nijmegen,V,16,00:34:21,00:34:12,10e Bruggenloop ,2015-09-06
81,A424,Ida van Mazijk,Nijmegen,V,17,00:34:34,00:34:09,10e Bruggenloop ,2015-09-06
82,A373,Maarten van Berlo,Nijmegen,M,65,00:34:34,00:33:57,10e Bruggenloop ,2015-09-06
83,A587,Bas van der Heiden,Nijmegen,M,66,00:34:38,00:34:30,10e Bruggenloop ,2015-09-06
84,A929,Kimberley Braam, ,V,18,00:34:45,00:34:38,10e Bruggenloop ,2015-09-06
85,A861,Merian Sengers,Wijchen,V,19,00:34:46,00:34:19,10e Bruggenloop ,2015-09-06
86,A248,Theo Tuinte,Wijchen,M,67,00:34:50,00:34:33,10e Bruggenloop ,2015-09-06
87,A856,David de Munnik,Nijmegen,M,68,00:34:56,00:34:39,10e Bruggenloop ,2015-09-06
88,A727,Stefan Kuhlmann,Nijmegen,M,69,00:35:02,00:34:49,10e Bruggenloop ,2015-09-06
89,A570,San van Deijzen,Beuningen Gld,M,70,00:35:14,00:34:41,10e Bruggenloop ,2015-09-06
90,A331,Maarten Kessels,Wijchen,M,71,00:35:16,00:34:43,10e Bruggenloop ,2015-09-06
91,A462,Stijn Lintsen,Nijmegen,M,72,00:35:28,00:34:56,10e Bruggenloop ,2015-09-06
92,A632,Martin Tassche,Bemmel,M,73,00:35:31,00:34:47,10e Bruggenloop ,2015-09-06
93,A217,Marc Jeuken,Lent,M,74,00:35:31,00:35:07,10e Bruggenloop ,2015-09-06
94,A738,Vincent van Raaij,Nijmegen,M,75,00:35:35,00:34:50,10e Bruggenloop ,2015-09-06
95,A886,Ernst MErks,Groesbeek,M,76,00:35:35,00:35:06,10e Bruggenloop ,2015-09-06
96,A663,Robert Kerkhoven,Nijmegen,M,77,00:35:40,00:35:33,10e Bruggenloop ,2015-09-06
97,A714,Bert Hof,Bemmel,M,78,00:35:41,00:34:58,10e Bruggenloop ,2015-09-06
98,A809,Ron Blom,Huissen,M,79,00:35:44,00:35:12,10e Bruggenloop ,2015-09-06
99,A2,Raimond van der Logt,Wijchen,M,80,00:35:48,00:35:24,10e Bruggenloop ,2015-09-06
100,A537,Servaas van Elteren,Lent,M,81,00:35:52,00:35:19,10e Bruggenloop ,2015-09-06
101,A11,Jan van Sas,Nijmegen,M,82,00:35:54,00:35:39,10e Bruggenloop ,2015-09-06
102,A10,Erik-jan van Sas,Nijmegen,M,83,00:35:54,00:35:44,10e Bruggenloop ,2015-09-06
103,A900,Johan Rothuizen,Nijmegen,M,84,00:35:58,00:35:24,10e Bruggenloop ,2015-09-06
104,A741,Astrid Jansen,Nijmegen,V,20,00:36:02,00:35:42,10e Bruggenloop ,2015-09-06
105,A661,Arend Slagman,Doetinchem,M,85,00:36:05,00:35:46,10e Bruggenloop ,2015-09-06
106,A654,Petra Bernart,Nijmegen,V,21,00:36:05,00:35:54,10e Bruggenloop ,2015-09-06
107,A796,Patrick Aan de Kerk,Nijmegen,M,86,00:36:08,00:35:57,10e Bruggenloop ,2015-09-06
108,A950,Anco Wittebol, ,M,87,00:36:17,00:35:46,10e Bruggenloop ,2015-09-06
109,A460,Frits Treffers,Grave,M,88,00:36:17,00:36:04,10e Bruggenloop ,2015-09-06
110,A417,Mark Meuldijk,Nijmegen,M,89,00:36:17,00:35:57,10e Bruggenloop ,2015-09-06
111,A527,Rob Peters,Nijmegen,M,90,00:36:26,00:36:16,10e Bruggenloop ,2015-09-06
112,A692,Hans Graat,Oeffelt,M,91,00:36:29,00:36:05,10e Bruggenloop ,2015-09-06
113,A154,Chantal Treffers-van Gent,Grave,V,22,00:36:33,00:36:13,10e Bruggenloop ,2015-09-06
114,A84,Lydia peters,Grave,V,23,00:36:33,00:36:11,10e Bruggenloop ,2015-09-06
115,A682,Sybrine Bultena,Nijmegen,V,24,00:36:47,00:36:36,10e Bruggenloop ,2015-09-06
116,A793,Karlijn klein Breteler,Nijmegen,V,25,00:36:55,00:36:45,10e Bruggenloop ,2015-09-06
117,A469,Renee Heynen,Nijmegen,V,26,00:36:56,00:36:34,10e Bruggenloop ,2015-09-06
118,A426,Christiaan Kwint,'s-Gravenhage,M,92,00:36:57,00:36:18,10e Bruggenloop ,2015-09-06
119,A431,Cynthia Peperkamp,Arnhem,V,27,00:37:03,00:36:43,10e Bruggenloop ,2015-09-06
120,A452,Raoul van den Berg,Oss,M,93,00:37:08,00:36:51,10e Bruggenloop ,2015-09-06
121,A443,Iris van Susteren,Wijchen,V,28,00:37:09,00:36:41,10e Bruggenloop ,2015-09-06
122,A751,Sandra Nobels,Zutphen,V,29,00:37:13,00:37:05,10e Bruggenloop ,2015-09-06
123,A166,Ronald Meijs,Nijmegen,M,94,00:37:18,00:36:57,10e Bruggenloop ,2015-09-06
124,A442,Paul Gerards,Nijmegen,M,95,00:37:20,00:37:02,10e Bruggenloop ,2015-09-06
125,A211,Bo Hendriks,Nijmegen,V,30,00:37:23,00:37:11,10e Bruggenloop ,2015-09-06
126,A780,Fien Kraanen,Nijmegen,V,31,00:37:24,00:36:46,10e Bruggenloop ,2015-09-06
127,A204,Mirjam Hakvoort,Bemmel,V,32,00:37:25,00:37:09,10e Bruggenloop ,2015-09-06
128,A779,Mariette van Haaften,Nijmegen,V,33,00:37:26,00:37:21,10e Bruggenloop ,2015-09-06
129,A565,Jenneken Schouten,Bemmel,V,34,00:37:26,00:36:44,10e Bruggenloop ,2015-09-06
130,A425,Hanneke Schweitzer,Nijmegen,V,35,00:37:27,00:37:04,10e Bruggenloop ,2015-09-06
131,A787,Yvonne Popping,Lent,V,36,00:37:28,00:37:14,10e Bruggenloop ,2015-09-06
132,A489,Coen de Beer,Malden,M,96,00:37:32,00:37:16,10e Bruggenloop ,2015-09-06
133,A444,Wimmie Vos,Nijmegen,V,37,00:37:36,00:37:20,10e Bruggenloop ,2015-09-06
134,A542,Robin Heijna,Nijmegen,V,38,00:37:37,00:37:19,10e Bruggenloop ,2015-09-06
135,A541,Joost eysvogels,Nijmegen,M,97,00:37:37,00:37:20,10e Bruggenloop ,2015-09-06
136,A149,Willemijn van Koningsveld,Nijmegen,V,39,00:37:49,00:37:37,10e Bruggenloop ,2015-09-06
137,A639,Patrick Peters,Lent,M,98,00:37:50,00:37:26,10e Bruggenloop ,2015-09-06
138,A887,Lilian Brouwer,Lent,V,40,00:37:51,00:37:27,10e Bruggenloop ,2015-09-06
139,A298,Jan Klomp,Kekerdom,M,99,00:37:52,00:37:11,10e Bruggenloop ,2015-09-06
140,A788,Bram Plomp,Cuijk,M,100,00:37:54,00:37:40,10e Bruggenloop ,2015-09-06
141,A628,Ivo Vloed,Nijmegen,M,101,00:37:55,00:37:36,10e Bruggenloop ,2015-09-06
142,A277,Richard Vermeulen,Uithoorn,M,102,00:38:00,00:37:39,10e Bruggenloop ,2015-09-06
143,A383,Maurice Sengers,Weurt,M,103,00:38:02,00:37:51,10e Bruggenloop ,2015-09-06
144,A444,Wimmie Vos, ,M,104,00:38:03,00:37:49,10e Bruggenloop ,2015-09-06
145,A429,Sharon van der Pol, ,V,41,00:38:09,00:37:50,10e Bruggenloop ,2015-09-06
146,A440,Martin Magdelijns,Lent,M,105,00:38:13,00:37:14,10e Bruggenloop ,2015-09-06
147,A445,Joke Lemmen,Nijmegen,V,42,00:38:21,00:38:07,10e Bruggenloop ,2015-09-06
148,A238,Eric de Wit,Duiven,M,106,00:38:29,00:37:34,10e Bruggenloop ,2015-09-06
149,A420,Arjan Arts,Nijmegen,M,107,00:38:30,00:37:49,10e Bruggenloop ,2015-09-06
150,A92,Geert van den Elzen,Nijmegen,M,108,00:38:31,00:37:38,10e Bruggenloop ,2015-09-06
151,A91,Sarah van den Elzen,Nijmegen,V,43,00:38:31,00:37:38,10e Bruggenloop ,2015-09-06
152,A825,Hennie van Diest,Bemmel,M,109,00:38:32,00:38:24,10e Bruggenloop ,2015-09-06
153,A418,Nienke Helmink,Megchelen,V,44,00:38:33,00:38:22,10e Bruggenloop ,2015-09-06
154,A523,Marja Bakker,Borne,V,45,00:38:34,00:37:41,10e Bruggenloop ,2015-09-06
155,A687,Frans Teunissen,Bemmel,M,110,00:38:35,00:38:13,10e Bruggenloop ,2015-09-06
156,A800,Ronald Smitjes,Nijmegen,M,111,00:38:36,00:38:05,10e Bruggenloop ,2015-09-06
157,A563,Ferry Bos,Oosterhout Nb,M,112,00:38:38,00:38:01,10e Bruggenloop ,2015-09-06
158,A538,Timo Tielens,Lent,M,113,00:38:39,00:38:05,10e Bruggenloop ,2015-09-06
159,A802,Julia Smitjes,Nijmegen,V,46,00:38:40,00:38:11,10e Bruggenloop ,2015-09-06
160,A606,Marij Loete,Nijmegen,V,47,00:38:45,00:38:20,10e Bruggenloop ,2015-09-06
161,A78,Coert Langenhuijzen,Beuningen Gld,M,114,00:38:49,00:38:31,10e Bruggenloop ,2015-09-06
162,A167,Karin Meijs,Nijmegen,V,48,00:38:50,00:38:30,10e Bruggenloop ,2015-09-06
163,A630,Marga Bistervelds,Nijmegen,V,49,00:38:52,00:38:13,10e Bruggenloop ,2015-09-06
164,A325,Marijke Muller,Nijmegen,V,50,00:38:53,00:38:39,10e Bruggenloop ,2015-09-06
165,A289,Marlijn Peters,Nijmegen,V,51,00:38:56,00:38:21,10e Bruggenloop ,2015-09-06
166,A146,Tom van den Heiligenberg,Heesch,M,115,00:38:59,00:38:25,10e Bruggenloop ,2015-09-06
167,A109,Lisette Landsheer,Wijchen,V,52,00:39:00,00:38:19,10e Bruggenloop ,2015-09-06
168,A461,Josette Snoeijen,Nijmegen,V,53,00:39:04,00:38:33,10e Bruggenloop ,2015-09-06
169,A456,Marc van de Ven,Wijchen,M,116,00:39:05,00:38:42,10e Bruggenloop ,2015-09-06
170,A59,Mandy Mesu - van Duijn,Nijmegen,V,54,00:39:07,00:38:46,10e Bruggenloop ,2015-09-06
171,A592,Andrea van Kolmeschate,Nijmegen,V,55,00:39:10,00:38:45,10e Bruggenloop ,2015-09-06
172,A486,Michelle Smeltink,Lent,V,56,00:39:17,00:38:57,10e Bruggenloop ,2015-09-06
173,A228,Marloes van Rossum,Nijmegen,V,57,00:39:23,00:38:58,10e Bruggenloop ,2015-09-06
174,A321,Roland Hut,Beuningen Gld,M,117,00:39:24,00:38:57,10e Bruggenloop ,2015-09-06
175,A933,Josette van Luytelaan,Nijmegen,V,58,00:39:29,00:39:11,10e Bruggenloop ,2015-09-06
176,A629,Ton Reijnders,Nijmegen,M,118,00:39:33,00:38:55,10e Bruggenloop ,2015-09-06
177,A647,Coen Cuppen,Nijmegen,M,119,00:39:45,00:38:57,10e Bruggenloop ,2015-09-06
178,A806,Laura Cuppen,Utrecht,V,59,00:39:46,00:38:58,10e Bruggenloop ,2015-09-06
179,A147,Karen Hendriks,Nijmegen,V,60,00:39:51,00:39:17,10e Bruggenloop ,2015-09-06
180,A768,Anne Kemming,Nijmegen,V,61,00:39:51,00:39:18,10e Bruggenloop ,2015-09-06
181,A494,Marijke Klunder,Lent,V,62,00:39:51,00:39:26,10e Bruggenloop ,2015-09-06
182,A451,Ralph van Geuns,Leuth,M,120,00:39:54,00:39:17,10e Bruggenloop ,2015-09-06
183,A566,Ronald Otters,Bemmel,M,121,00:39:54,00:39:12,10e Bruggenloop ,2015-09-06
184,A249,Maud Aaldering,Nijmegen,V,63,00:39:56,00:39:17,10e Bruggenloop ,2015-09-06
185,A601,Inge Ahout,Nijmegen,V,64,00:40:01,00:39:55,10e Bruggenloop ,2015-09-06
186,A330,Margo Ploumen,Nijmegen,V,65,00:40:02,00:39:48,10e Bruggenloop ,2015-09-06
187,A562,Loes van Deursen,Nijmegen,V,66,00:40:03,00:39:45,10e Bruggenloop ,2015-09-06
188,A666,Jacqueline Claessen,Kerkrade,V,67,00:40:08,00:39:41,10e Bruggenloop ,2015-09-06
189,A575,Sabine van den Akker,Nijmegen,V,68,00:40:10,00:39:30,10e Bruggenloop ,2015-09-06
190,A186,Esther Landsheer,Nijmegen,V,69,00:40:14,00:39:33,10e Bruggenloop ,2015-09-06
191,A353,Ineke Degen,Oosterhout Gld,V,70,00:40:16,00:39:59,10e Bruggenloop ,2015-09-06
192,A801,Jacqueline Tiemens,Nijmegen,V,71,00:40:17,00:39:48,10e Bruggenloop ,2015-09-06
193,A155,Ruud Krosse,Nijmegen,M,122,00:40:17,00:39:37,10e Bruggenloop ,2015-09-06
194,A39,Susan Tempelaar,York,V,72,00:40:18,00:39:42,10e Bruggenloop ,2015-09-06
195,A252,Paul ter Laak,Nijmegen,M,123,00:40:21,00:39:54,10e Bruggenloop ,2015-09-06
196,A471,Arjan Moerman,Nijmegen,M,124,00:40:23,00:39:37,10e Bruggenloop ,2015-09-06
197,A397,Jantien de Vries,Lent,V,73,00:40:28,00:39:43,10e Bruggenloop ,2015-09-06
198,A578,Bern Lauriks,Arnhem,M,125,00:40:33,00:39:53,10e Bruggenloop ,2015-09-06
199,A478,Sandra van Eijk,Lent,V,74,00:40:35,00:39:58,10e Bruggenloop ,2015-09-06
200,A814,Imke Munnix,Nijmegen,V,75,00:40:37,00:40:08,10e Bruggenloop ,2015-09-06
201,A72,Kim Messelink,Nijmegen,V,76,00:40:37,00:39:50,10e Bruggenloop ,2015-09-06
202,A638,Petra Verwey,Nijmegen,V,77,00:40:39,00:40:15,10e Bruggenloop ,2015-09-06
203,A221,Lisette van Oorschot,Duiven,V,78,00:40:40,00:40:02,10e Bruggenloop ,2015-09-06
204,A702,Theo Engelen,Nijmegen,M,126,00:40:47,00:40:03,10e Bruggenloop ,2015-09-06
205,A302,Henry Verbij,Meppel,M,127,00:40:50,00:40:22,10e Bruggenloop ,2015-09-06
206,A880,Annet Simons,Nijmegen,V,79,00:40:52,00:40:08,10e Bruggenloop ,2015-09-06
207,A237,Esther van Riemsdijk,Hendrik-Ido-Ambacht,V,80,00:40:57,00:40:09,10e Bruggenloop ,2015-09-06
208,A148,Melissa meurkens,Cuijk,V,81,00:41:00,00:40:48,10e Bruggenloop ,2015-09-06
209,A577,Marleen Janssen,Arnhem,V,82,00:41:01,00:40:20,10e Bruggenloop ,2015-09-06
210,A427,Patricia van Middendorp,Wijchen,V,83,00:41:01,00:40:17,10e Bruggenloop ,2015-09-06
211,A931,Peter Sengers, ,M,128,00:41:04,00:40:36,10e Bruggenloop ,2015-09-06
212,A423,Annet Hietberg,Nijmegen,V,84,00:41:10,00:40:40,10e Bruggenloop ,2015-09-06
213,A230,Gea Bregt,Arnhem,V,85,00:41:11,00:40:48,10e Bruggenloop ,2015-09-06
214,A557,Laura Heman,Maastricht,V,86,00:41:12,00:40:48,10e Bruggenloop ,2015-09-06
215,A392,Peter Derks,Nijmegen,M,129,00:41:13,00:41:09,10e Bruggenloop ,2015-09-06
216,A777,Sarah Verhoeff,Nijmegen,V,87,00:41:16,00:40:49,10e Bruggenloop ,2015-09-06
217,A848,Masja van Hoof, ,V,88,00:41:16,00:40:33,10e Bruggenloop ,2015-09-06
218,A846,Ricardo papeleu,Tiel,M,130,00:41:24,00:41:21,10e Bruggenloop ,2015-09-06
219,A216,Geertje Jeuken,Lent,V,89,00:41:32,00:41:08,10e Bruggenloop ,2015-09-06
220,A543,Paul van Buul,Nijmegen,M,131,00:41:36,00:41:07,10e Bruggenloop ,2015-09-06
221,A651,Bart Bonhof,Nijmegen,M,132,00:41:40,00:41:03,10e Bruggenloop ,2015-09-06
222,A315,Ingrid van Weerdenburg,Boven-Leeuwen,V,90,00:41:42,00:41:07,10e Bruggenloop ,2015-09-06
223,A854,Nancy lucius,Nijmegen,V,91,00:41:48,00:41:02,10e Bruggenloop ,2015-09-06
224,A162,Louise Verkleij,Boven-Leeuwen,V,92,00:41:53,00:40:56,10e Bruggenloop ,2015-09-06
225,A19,Marieke Lindenschot,Nijmegen,V,93,00:41:56,00:41:21,10e Bruggenloop ,2015-09-06
226,A232,Bouwdien Jansen,Nijmegen,V,94,00:41:57,00:41:34,10e Bruggenloop ,2015-09-06
227,A65,Harrit Gilham,Weurt,V,95,00:42:03,00:41:19,10e Bruggenloop ,2015-09-06
228,A239,Antoon de Wilde van Orden,Nijmegen,M,133,00:42:09,00:41:14,10e Bruggenloop ,2015-09-06
229,A180,Dorothe dijkstra,Nijmegen,V,96,00:42:13,00:41:18,10e Bruggenloop ,2015-09-06
230,A549,Daisy Oliemeulen,'s-Hertogenbosch,V,97,00:42:15,00:41:38,10e Bruggenloop ,2015-09-06
231,A199,Margriet Kooistra,Nijmegen,V,98,00:42:20,00:41:41,10e Bruggenloop ,2015-09-06
232,A55,Eelke Payens,Nijmegen,V,99,00:42:20,00:41:54,10e Bruggenloop ,2015-09-06
233,A524,Edward Bakker,Borne,M,134,00:42:26,00:41:31,10e Bruggenloop ,2015-09-06
234,A678,Martin Reuselaars,Angeren,M,135,00:42:31,00:41:35,10e Bruggenloop ,2015-09-06
235,A676,Mari Wolters,Nijmegen,V,100,00:42:31,00:41:46,10e Bruggenloop ,2015-09-06
236,A675,Ruud Wolters,Nijmegen,M,136,00:42:31,00:41:46,10e Bruggenloop ,2015-09-06
237,A412,Angelique Kersten,Wijchen,V,101,00:42:32,00:41:42,10e Bruggenloop ,2015-09-06
238,A244,Eefje Baars,Beek-Ubbergen,V,102,00:42:34,00:41:43,10e Bruggenloop ,2015-09-06
239,A713,Anouck hunck,Rotterdam,V,103,00:42:37,00:41:59,10e Bruggenloop ,2015-09-06
240,A382,Nynke Nagtzaam,Nijmegen,V,104,00:42:37,00:42:00,10e Bruggenloop ,2015-09-06
241,A326,Marijke van Gemert,Utrecht,V,105,00:42:40,00:42:05,10e Bruggenloop ,2015-09-06
242,A735,Piet Zegelaar,Barendrecht,M,137,00:42:40,00:42:18,10e Bruggenloop ,2015-09-06
243,A106,Marieke Ketel,Nijmegen,V,106,00:42:43,00:42:20,10e Bruggenloop ,2015-09-06
244,A280,Letty van Gemert,Nijmegen,V,107,00:42:45,00:42:11,10e Bruggenloop ,2015-09-06
245,A243,Ren Croonen,Groesbeek,M,138,00:42:49,00:42:19,10e Bruggenloop ,2015-09-06
246,A31,Ron van Kolck,Nijmegen,M,139,00:42:52,00:42:14,10e Bruggenloop ,2015-09-06
247,A179,Peter Zijderveld,Nijmegen,M,140,00:42:54,00:41:59,10e Bruggenloop ,2015-09-06
248,A304,Audrey Smits,Belfeld,V,108,00:43:02,00:42:35,10e Bruggenloop ,2015-09-06
249,A766,Willem Korstanje,Nijmegen,M,141,00:43:03,00:42:57,10e Bruggenloop ,2015-09-06
250,A716,Maritte van Oers,Nijmegen,V,109,00:43:03,00:42:58,10e Bruggenloop ,2015-09-06
251,A765,Nicolette Loning,Nijmegen,V,110,00:43:03,00:42:57,10e Bruggenloop ,2015-09-06
252,A723,Nora Caerteling,Nijmegen,V,111,00:43:03,00:42:57,10e Bruggenloop ,2015-09-06
253,A648,Eva Cuppen,Nijmegen,V,112,00:43:08,00:42:20,10e Bruggenloop ,2015-09-06
254,A528,Sanne Geurts,Nijmegen,V,113,00:43:23,00:42:35,10e Bruggenloop ,2015-09-06
