Plts,StNr,Naam,Woonplaats,Cat,Serie,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,DQ,race,date
66,126,Wolter Beens,ZWOLLE,H18+,1,00:18:05,79,00:03:27,01:08:46,72,01:30:17,76,00:01:29,00:49:40,65,02:21:25,,Triathlon Zwolle ,2017-09-02
67,287,Paul Bakker,ERMELO,H40+,2,00:20:21,124,00:03:37,01:03:43,35,01:27:40,60,00:02:37,00:51:10,84,02:21:27,,Triathlon Zwolle ,2017-09-02
68,224,Rob Vos,ZWOLLE,H40+,2,00:15:11,31,00:03:15,01:11:55,110,01:30:20,77,00:02:00,00:49:20,60,02:21:40,,Triathlon Zwolle ,2017-09-02
69,153,Hugo Van DenBerg,ERMELO,H18+,1,00:18:59,93,00:02:57,01:09:14,74,01:31:10,83,00:01:39,00:48:54,56,02:21:41,,Triathlon Zwolle ,2017-09-02
70,308,Arlana van Ommen,ZWOLLE,D18+,2,00:19:39,114,00:02:01,01:04:46,41,01:26:24,53,00:01:39,00:53:51,101,02:21:54,,Triathlon Zwolle ,2017-09-02
71,235,Aby van der Neer,ZWOLLE,H40+,2,00:13:53,16,00:02:47,01:07:06,60,01:23:45,44,00:02:59,00:55:45,114,02:22:28,,Triathlon Zwolle ,2017-09-02
72,267,Herwin Hasewinkel,ZWOLLE,H40+,2,00:19:17,106,00:02:48,01:09:58,84,01:32:03,85,00:02:26,00:48:10,46,02:22:37,,Triathlon Zwolle ,2017-09-02
73,146,Robin Wolbers,MEPPEL,H18+,1,00:14:18,18,00:02:29,01:11:09,98,01:27:55,62,00:01:51,00:53:17,93,02:23:03,,Triathlon Zwolle ,2017-09-02
74,212,Derk Nijmeijer,WINTERSWIJK,H40+,2,00:18:33,87,00:03:24,01:11:23,101,01:33:19,96,00:02:23,00:47:48,42,02:23:28,,Triathlon Zwolle ,2017-09-02
75,229,Frank Rooseboom,ZWOLLE,H40+,2,00:16:26,45,00:03:23,01:09:25,80,01:29:12,70,00:02:24,00:52:14,89,02:23:49,,Triathlon Zwolle ,2017-09-02
76,284,Sander vd Vegte,ZWOLLE,H40+,2,00:19:12,101,00:02:26,01:10:53,94,01:32:30,87,00:01:49,00:50:19,74,02:24:37,,Triathlon Zwolle ,2017-09-02
77,195,Jurriën de Haer,ZWOLLE,H40+,2,00:17:07,60,00:04:23,01:06:46,56,01:28:15,63,00:02:19,00:54:04,102,02:24:37,,Triathlon Zwolle ,2017-09-02
78,241,Frits Groot,HARDERWIJK,H40+,2,00:17:06,59,00:04:23,01:06:57,58,01:28:25,65,00:02:08,00:54:04,103,02:24:37,,Triathlon Zwolle ,2017-09-02
79,217,Robin Broekhuizen,IJSSELMUIDEN,H40+,2,00:17:36,73,00:03:32,01:11:57,111,01:33:04,93,00:01:52,00:49:48,70,02:24:43,,Triathlon Zwolle ,2017-09-02
80,317,Laura Oosterbroek,ZWOLLE,D18+,2,00:13:14,8,00:01:49,01:09:36,81,01:24:38,47,00:01:31,00:59:20,136,02:25:27,,Triathlon Zwolle ,2017-09-02
81,262,Simon van Geest,ZWOLLE,H40+,2,00:17:31,72,00:04:03,01:11:46,108,01:33:19,97,00:02:16,00:50:13,71,02:25:48,,Triathlon Zwolle ,2017-09-02
82,242,Bart Jeurnink,ZWOLLE,H18+,2,00:21:01,140,00:02:48,01:11:26,102,01:35:13,112,00:01:56,00:48:52,54,02:26:00,,Triathlon Zwolle ,2017-09-02
83,290,Marnix van Bemmel,ZWOLLE,H40+,2,00:20:37,131,00:02:46,01:07:39,66,01:31:01,82,00:01:39,00:53:23,96,02:26:02,,Triathlon Zwolle ,2017-09-02
84,296,Tali Gefen,BAARN,H40+,2,00:17:12,63,00:06:21,01:17:04,149,01:40:37,146,00:02:54,00:42:36,10,02:26:06,,Triathlon Zwolle ,2017-09-02
85,148,Rolf van der Gaast,ENSCHEDE,H18+,1,00:19:30,112,00:04:04,01:11:39,105,01:35:12,111,00:02:26,00:48:30,49,02:26:07,,Triathlon Zwolle ,2017-09-02
86,162,Daan Koelemeijer,ENSCHEDE,H18+,1,00:18:01,77,00:03:47,01:12:24,113,01:34:11,104,00:02:13,00:49:44,68,02:26:07,,Triathlon Zwolle ,2017-09-02
87,140,Bas Hoogenboom,ASSEN,H18+,1,00:16:37,47,00:03:08,01:11:08,97,01:30:51,80,00:03:07,00:52:14,88,02:26:11,,Triathlon Zwolle ,2017-09-02
88,265,Karel Jan Voogd,ZWOLLE,H40+,2,00:19:07,98,00:03:05,01:13:53,124,01:36:04,118,00:02:30,00:47:55,45,02:26:28,,Triathlon Zwolle ,2017-09-02
89,177,Peter Moolevliet,HARDENBERG,H18+,1,00:22:19,158,00:02:29,01:11:09,99,01:35:57,117,00:01:56,00:49:09,59,02:27:01,,Triathlon Zwolle ,2017-09-02
90,254,André van den Berg,APELDOORN,H40+,2,00:13:20,10,00:02:55,01:13:24,119,01:29:38,72,00:01:24,00:56:13,118,02:27:15,,Triathlon Zwolle ,2017-09-02
91,143,Sebastiaan de Vries,MEPPEL,H18+,1,00:18:56,92,00:03:22,01:10:43,92,01:32:59,92,00:01:44,00:53:21,94,02:28:04,,Triathlon Zwolle ,2017-09-02
92,101,Jeroen Huls,DRONTEN,H18+,1,00:17:27,71,00:03:23,01:10:00,85,01:30:49,79,00:02:40,00:54:38,108,02:28:06,,Triathlon Zwolle ,2017-09-02
93,113,Dirk Jan van Heiningen,ZWOLLE,H18+,1,00:17:49,76,00:03:46,01:14:20,128,01:35:54,116,00:01:53,00:50:25,75,02:28:11,,Triathlon Zwolle ,2017-09-02
94,312,Liesbeth Kemkers,ZWOLLE,D18+,2,00:19:23,111,00:02:33,01:08:28,69,01:30:24,78,00:01:26,00:56:37,120,02:28:25,,Triathlon Zwolle ,2017-09-02
95,233,Joost Hillebrand,ZWOLLE,H40+,2,00:13:18,9,00:03:10,01:10:28,90,01:26:55,57,00:01:46,00:59:45,138,02:28:26,,Triathlon Zwolle ,2017-09-02
96,118,Bauke Busscher,HATTEM,H18+,1,00:22:22,159,00:02:33,01:10:15,87,01:35:09,110,00:01:33,00:51:51,85,02:28:33,,Triathlon Zwolle ,2017-09-02
97,228,Bert Kleiboer,ZWOLLE,H40+,2,00:18:17,81,00:02:39,01:14:24,129,01:35:20,113,00:01:50,00:52:09,87,02:29:18,,Triathlon Zwolle ,2017-09-02
98,142,Wilco Hermens,ZWOLLE,H18+,1,,,,,,01:45:47,159,00:01:00,00:42:46,11,02:29:33,,Triathlon Zwolle ,2017-09-02
99,219,Gert Leusink,IJSSELMUIDEN,H40+,2,00:20:55,139,00:02:50,01:10:57,95,01:34:41,107,00:01:25,00:53:41,99,02:29:46,,Triathlon Zwolle ,2017-09-02
100,199,Roel van den Berg,AMSTELVEEN,H40+,2,00:18:13,80,00:06:01,01:10:42,91,01:34:55,108,00:04:01,00:51:05,82,02:30:00,,Triathlon Zwolle ,2017-09-02
101,158,Victor van Duuren,ELBURG,H18+,1,00:18:26,84,00:03:02,01:11:14,100,01:32:41,90,00:02:34,00:55:54,115,02:31:09,,Triathlon Zwolle ,2017-09-02
102,171,Martijn van Winterswijk,UTRECHT,H18+,1,00:16:24,44,00:04:09,01:14:07,125,01:34:39,106,00:02:25,00:54:08,104,02:31:12,,Triathlon Zwolle ,2017-09-02
103,108,Inko Tien,MEPPEL,H18+,1,00:20:38,132,00:02:33,01:10:15,86,01:33:25,99,00:01:50,00:56:07,117,02:31:21,,Triathlon Zwolle ,2017-09-02
104,259,Han van der Vegt,OMMEN,H40+,2,00:20:19,123,00:03:13,01:09:38,82,01:33:10,94,00:02:58,00:55:35,112,02:31:42,,Triathlon Zwolle ,2017-09-02
105,248,Frans Noordman,HEINO,H40+,2,00:20:55,138,00:02:33,01:13:03,115,01:36:30,121,00:02:25,00:52:54,92,02:31:48,,Triathlon Zwolle ,2017-09-02
106,211,Ed van Dijk,ZWOLLE,H40+,2,00:22:01,154,00:02:41,01:08:41,71,01:33:22,98,00:02:30,00:56:45,121,02:32:36,,Triathlon Zwolle ,2017-09-02
107,214,Tjalling Roodvoets,HEINO,H40+,2,00:19:13,102,00:03:00,01:10:22,88,01:32:34,88,00:02:04,00:58:17,131,02:32:54,,Triathlon Zwolle ,2017-09-02
108,220,Jonny de Lange,KAMPEN,H40+,2,00:21:42,150,00:03:11,01:11:39,106,01:36:31,122,00:02:19,00:54:23,106,02:33:12,,Triathlon Zwolle ,2017-09-02
109,190,Jacco Kempenaar,ARNHEM,H40+,2,00:19:18,107,00:02:38,01:11:41,107,01:33:36,101,00:02:20,00:57:17,123,02:33:12,,Triathlon Zwolle ,2017-09-02
110,112,Maarten Bredewold,KAMPEN,H18+,1,00:16:12,42,00:04:26,01:15:43,139,01:36:20,120,00:01:28,00:55:40,113,02:33:26,,Triathlon Zwolle ,2017-09-02
111,329,Aoife Wullur,UTRECHT,D18+,2,00:20:33,130,00:01:45,01:11:32,103,01:33:49,102,00:01:43,00:58:07,128,02:33:38,,Triathlon Zwolle ,2017-09-02
112,209,Arno Krijgsman,GROESBEEK,h40+,2,00:18:48,90,00:03:37,01:15:00,135,01:37:23,127,00:02:06,00:54:18,105,02:33:47,,Triathlon Zwolle ,2017-09-02
113,128,Rufus van den Berg,ZWOLLE,H18+,1,00:22:25,161,00:04:26,01:13:50,123,01:40:40,147,00:02:24,00:50:50,81,02:33:53,,Triathlon Zwolle ,2017-09-02
114,168,Johan Bogerman,APELDOORN,H18+,1,00:19:50,119,00:04:22,01:14:51,133,01:39:02,140,00:01:59,00:53:22,95,02:34:23,,Triathlon Zwolle ,2017-09-02
115,274,Rene Staalstra,ZWOLLE,H40+,2,00:19:03,96,00:02:39,01:02:44,29,01:24:26,46,00:01:50,01:08:11,162,02:34:26,,Triathlon Zwolle ,2017-09-02
116,183,Herman Zwerver,HEERDE,H18+,1,00:20:40,133,00:05:19,01:14:49,132,01:40:47,148,00:03:17,00:50:31,77,02:34:34,,Triathlon Zwolle ,2017-09-02
117,263,Maurits Booltink,DUIVEN,H40+,2,00:21:35,148,00:03:00,01:16:44,145,01:41:19,149,00:02:28,00:51:09,83,02:34:55,,Triathlon Zwolle ,2017-09-02
118,292,Dennis Gerk,ZOETERMEER,H40+,2,00:19:37,113,00:03:30,01:15:06,137,01:38:12,135,00:03:03,00:53:45,100,02:35:00,,Triathlon Zwolle ,2017-09-02
119,166,Jonne de Kimpe,IJSSELMUIDEN,H18+,1,00:16:49,51,00:04:45,01:16:31,144,01:38:04,133,00:03:47,00:53:29,97,02:35:19,,Triathlon Zwolle ,2017-09-02
120,271,Arjen de Wilde,ZWOLLE,H40+,2,00:19:44,117,00:02:58,01:07:25,63,01:30:06,75,00:02:29,01:02:54,147,02:35:28,,Triathlon Zwolle ,2017-09-02
121,320,Linda Hauwert,DUIVEN,D18+,2,00:22:06,156,00:02:56,01:14:12,127,01:39:13,142,00:02:15,00:54:44,109,02:36:11,,Triathlon Zwolle ,2017-09-02
122,174,Jeroen Loovers,BEILEN,H18+,1,00:18:49,91,00:04:06,01:10:59,96,01:33:53,103,00:03:21,00:59:15,135,02:36:28,,Triathlon Zwolle ,2017-09-02
123,218,Dick Roessink,HEINO,H40+,2,00:17:00,57,00:04:16,01:17:09,150,01:38:24,138,00:02:46,00:55:25,110,02:36:34,,Triathlon Zwolle ,2017-09-02
124,286,Michel Kalf,ZWOLLE,H40+,2,00:20:03,120,00:03:41,01:13:26,120,01:37:09,125,00:03:01,00:56:27,119,02:36:36,,Triathlon Zwolle ,2017-09-02
125,130,Mark Bisschop,DALFSEN,H18+,1,00:22:24,160,00:02:52,01:13:48,122,01:39:04,141,00:02:20,00:55:29,111,02:36:52,,Triathlon Zwolle ,2017-09-02
126,244,Willem Mensink,HATTEMERBROEK,H40+,2,00:16:56,56,00:04:04,01:11:52,109,01:32:51,91,00:02:59,01:01:04,143,02:36:54,,Triathlon Zwolle ,2017-09-02
127,173,Jan Willem ter Veen,ZWOLLE,H18+,1,00:20:49,135,00:03:58,01:13:34,121,01:38:20,137,00:02:52,00:56:01,116,02:37:12,,Triathlon Zwolle ,2017-09-02
128,155,Martijn Dragt,ZWARTSLUIS,H18+,1,00:17:18,67,00:04:09,01:14:39,130,01:36:05,119,00:03:44,00:57:40,125,02:37:28,,Triathlon Zwolle ,2017-09-02
129,193,Bouke Fennema,BRITSUM,H40+,2,00:17:40,74,00:03:09,01:16:07,142,01:36:54,124,00:01:49,00:58:46,133,02:37:29,,Triathlon Zwolle ,2017-09-02
130,275,Rieks Hulst,DALFSEN,H40+,2,00:19:15,104,00:02:31,01:11:32,104,01:33:17,95,00:02:28,01:01:56,146,02:37:40,,Triathlon Zwolle ,2017-09-02
131,309,Merel Jonker,HILVERSUM,D18+,2,00:16:48,50,00:02:07,01:16:15,143,01:35:09,109,00:01:49,01:01:07,144,02:38:05,,Triathlon Zwolle ,2017-09-02
132,278,Gerrit van Bruggen,KAMPEN,H40+,2,00:19:43,116,00:04:35,01:13:13,118,01:37:30,128,00:01:50,00:59:51,139,02:39:10,,Triathlon Zwolle ,2017-09-02
133,167,Klaas Pietersma,OUDESCHOOT,H18+,1,00:21:02,142,00:03:05,01:14:56,134,01:39:02,139,00:02:00,00:58:13,129,02:39:13,,Triathlon Zwolle ,2017-09-02
134,289,Sc van de Heg,BARNEVELD,H40+,2,00:19:21,110,00:02:46,01:15:54,141,01:38:00,132,00:01:36,01:00:25,141,02:40:00,,Triathlon Zwolle ,2017-09-02
135,129,David Van DenBerg,ARNHEM,H18+,1,00:20:52,136,00:06:06,01:17:57,155,01:44:54,156,00:02:41,00:52:32,91,02:40:05,,Triathlon Zwolle ,2017-09-02
136,223,Manfred Reuvekamp,ZWOLLE,H40+,2,00:21:11,145,00:03:43,01:20:26,162,01:45:19,157,00:02:44,00:52:21,90,02:40:23,,Triathlon Zwolle ,2017-09-02
137,196,Robert Kruijshaar,ZAANDAM,H40+,2,00:21:34,147,00:02:32,01:10:27,89,01:34:32,105,00:02:43,01:03:26,152,02:40:39,,Triathlon Zwolle ,2017-09-02
138,326,Mathilde Van DerWeerd,ZWOLLE,D18+,2,00:15:52,40,00:03:39,01:18:22,157,01:37:52,130,00:03:30,00:59:55,140,02:41:15,,Triathlon Zwolle ,2017-09-02
139,205,Pieter Doornbos,ZWOLLE,H40+,2,00:18:46,89,00:03:47,01:17:46,152,01:40:18,144,00:03:13,00:58:19,132,02:41:49,,Triathlon Zwolle ,2017-09-02
140,169,Allart Middelbrink,HAVELTE,H18+,1,00:19:15,103,00:03:28,01:13:06,116,01:35:48,115,00:02:57,01:03:21,150,02:42:06,,Triathlon Zwolle ,2017-09-02
141,314,Ester Kanis,ZALK,D18+,2,00:20:23,125,00:03:12,01:17:48,153,01:41:22,150,00:01:33,00:59:35,137,02:42:30,,Triathlon Zwolle ,2017-09-02
142,293,Frank vd Voort,ZOETERMEER,H40+,2,00:23:19,164,00:03:03,01:09:23,78,01:35:44,114,00:06:09,01:00:39,142,02:42:31,,Triathlon Zwolle ,2017-09-02
