Pos,StartNr,Naam,Teamleden,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
21,T-512,De 3 J s,Jorien Snel / Jeroen Berg / Jeroen Snel,00:18:34,30,00:03:18,01:09:37,30,01:31:28,29,00:02:44,00:39:07,17,02:13:18,,32e Triatlon Woerden 16-05-2016,2016-05-16
22,T-556,Powerrrrrangers,Stefan Bosch / Jorienke Krieger / Karlijn Smit,00:16:41,15,00:03:09,01:06:39,24,01:26:28,13,00:02:49,00:44:36,41,02:13:52,,32e Triatlon Woerden 16-05-2016,2016-05-16
23,T-547,Minkema 3,Mark Pels / Bjarne Dijkstra / Justin Barnar,00:15:21,5,00:03:12,01:11:37,50,01:30:10,26,00:02:43,00:41:10,27,02:14:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
24,T-548,Minkema 4,Pim Cleypool / Marc Roes / Martijn de Ridder,00:20:11,48,00:03:45,01:09:40,32,01:33:35,33,00:03:02,00:37:54,11,02:14:30,,32e Triatlon Woerden 16-05-2016,2016-05-16
25,B-604,APG 6,Martijn Busscher / Machiel Bult / Alwin Oerlemans,00:18:30,29,00:03:38,01:06:03,22,01:28:11,20,00:02:44,00:44:52,42,02:15:45,,32e Triatlon Woerden 16-05-2016,2016-05-16
26,B-615,Kromwijk Elektrotechniek,Frans Snel / Edwin Kleiweg / Mark den Boer,00:16:10,11,00:02:57,01:10:01,38,01:29:07,23,00:02:54,00:43:45,37,02:15:46,,32e Triatlon Woerden 16-05-2016,2016-05-16
27,T-538,Kamerik 2,Oscar Visser / Wiebe Mulder / peter kegel,00:17:47,22,00:03:13,01:12:10,56,01:33:10,32,00:02:51,00:39:54,20,02:15:53,,32e Triatlon Woerden 16-05-2016,2016-05-16
28,T-507,Basisschool de Schakel Woerden,Leon Pol / Pim Kroon / Mikel Severs,00:23:03,66,00:02:57,01:01:54,8,01:27:53,18,00:03:06,00:45:35,45,02:16:32,,32e Triatlon Woerden 16-05-2016,2016-05-16
29,B-617,Medical Workshop,Ruud Veldhuizen / Robin Mehagnoul / Christiaan Stehouwer,00:16:04,10,00:03:07,01:09:38,31,01:28:48,21,00:02:48,00:45:52,48,02:17:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
30,T-515,De Dakhazen,Nannette Jelluma / Merijn Hansler / Wijnand Simons,00:19:41,41,00:03:54,01:05:23,19,01:28:57,22,00:02:57,00:45:53,49,02:17:47,,32e Triatlon Woerden 16-05-2016,2016-05-16
31,T-537,Kalsbeek College 2,Lianne Kedde / Stef Brandsen / Celine de Rooij,00:23:06,67,00:03:48,01:02:34,12,01:29:27,25,00:03:05,00:48:10,66,02:20:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
32,T-581,Valk-Bouman-Laan,Dion van der Laan / Wilmar de Valk / Frank van der Laan,00:18:45,32,00:03:26,01:14:40,65,01:36:50,46,00:02:53,00:41:15,28,02:20:57,,32e Triatlon Woerden 16-05-2016,2016-05-16
33,B-608,APG PE-SPA,Simon Zijlstra / Thijs Knaap / Joost Arkesteijn,00:22:07,55,00:04:07,01:13:13,59,01:39:26,58,00:02:43,00:38:58,16,02:21:05,,32e Triatlon Woerden 16-05-2016,2016-05-16
34,T-545,Minkema 12,Sem Nulkes / Jelle Timmerman / Joke Snijder,00:20:30,50,00:03:28,01:09:57,36,01:33:54,35,00:02:50,00:44:53,43,02:21:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
35,T-541,MATEOPET,Teo Boer / Marien Groenendijk / Peter Buijt,00:18:41,31,00:03:57,01:06:50,26,01:29:26,24,00:03:17,00:48:59,70,02:21:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
36,T-505,ARMAMA,Mark Goossens / artho Hanemaaijer / Marcel van Stek,00:18:06,24,00:03:22,01:15:20,69,01:36:47,44,00:03:23,00:43:22,34,02:23:30,,32e Triatlon Woerden 16-05-2016,2016-05-16
37,T-536,Kalsbeek College 1,Esmee Verheul / Pim van Eeuwijk / Nienke Schaap,00:20:46,52,00:03:44,01:09:22,28,01:33:51,34,00:02:40,00:47:11,59,02:23:42,,32e Triatlon Woerden 16-05-2016,2016-05-16
38,B-605,APG 7,Gillian Tonka / Reitze Douma / Hylke Bijma,00:20:45,51,00:04:03,01:11:44,51,01:36:31,41,00:03:30,00:43:42,36,02:23:42,,32e Triatlon Woerden 16-05-2016,2016-05-16
39,B-606,APG 8,Kay Mennens / Tim Slütter / Chris Kruthoffer,00:17:19,20,00:03:07,01:14:39,64,01:35:04,37,00:03:06,00:46:07,51,02:24:16,,32e Triatlon Woerden 16-05-2016,2016-05-16
40,T-546,Minkema 2,Diemer Bijl / Dennis Bos / Stefan Gonggrijp,00:18:53,36,00:03:49,01:11:47,53,01:34:29,36,00:02:51,00:46:59,58,02:24:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
41,T-557,Rotary Waterproject 1,Marloes Langerveld / Karel de Jager / Brigit Colaris,00:20:19,49,00:04:02,01:10:52,45,01:35:12,38,00:03:30,00:47:33,62,02:26:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
42,B-602,APG 1,Rene Erenstein / Lennart Frijns / Suzanne Cramer,00:25:04,78,00:03:38,01:06:47,25,01:35:27,39,00:03:00,00:48:14,67,02:26:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
43,T-570,Team Legendary,Niels van Beurden / Patrick de Jonge / Emiel van Beusekom,00:16:47,18,00:03:00,01:18:17,83,01:38:04,56,00:03:14,00:45:24,44,02:26:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
44,T-534,Het Zegveld Trio,Cora Voorend / Gerard Muller / Bennie Muller,00:24:27,73,00:04:21,01:16:15,71,01:45:02,72,00:03:00,00:38:43,15,02:26:44,,32e Triatlon Woerden 16-05-2016,2016-05-16
45,B-612,IG&H Smart speed,Justus Candido / Edwin Van Benthem / Jetty Sportel,00:18:13,27,00:03:36,01:10:44,42,01:32:32,30,00:03:03,00:51:25,81,02:26:59,,32e Triatlon Woerden 16-05-2016,2016-05-16
46,B-616,Mackay Promotion,Tommie Bouhuijzen / Koen Mast / Paul van Dam,00:29:58,99,00:04:01,01:09:26,29,01:43:25,65,00:03:07,00:40:31,24,02:27:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
47,T-553,Minkema 9,Stan van Riet / Thomas van Oorschot / Jelmer Groenenboom,00:24:13,71,00:03:10,01:16:51,75,01:44:12,70,00:02:35,00:40:16,23,02:27:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
48,T-566,SwimBikeRun 1,Jochem Reintjes / Stephan Jansen / Giacomo Invernizzi,00:22:39,60,00:03:07,01:11:45,52,01:37:31,52,00:02:43,00:47:31,61,02:27:44,,32e Triatlon Woerden 16-05-2016,2016-05-16
49,T-549,Minkema 5,Tessa Bogaardt / Renske van Van Straten / Tabitha Bruin,00:22:56,64,00:03:22,01:12:42,58,01:38:59,57,00:02:42,00:46:41,57,02:28:21,,32e Triatlon Woerden 16-05-2016,2016-05-16
50,T-572,Team Zwartenbol,Ruben Zwartenbol / Tom Zwartenbol / Jos Zwartenbol,00:16:01,9,00:03:06,01:18:18,84,01:37:24,50,00:03:13,00:47:54,63,02:28:29,,32e Triatlon Woerden 16-05-2016,2016-05-16
51,B-607,APG CM 2,Ronald Wuijster / Maurits Aben / Lody Geerst,00:29:37,97,00:04:24,01:09:46,33,01:43:46,66,00:02:44,00:42:17,29,02:28:47,,32e Triatlon Woerden 16-05-2016,2016-05-16
52,T-532,Hard voor een HART  team 3,Linda Ruiter / Martijn Schouten / Annemieke Derogee,00:22:38,59,00:03:35,01:10:39,40,01:36:51,47,00:03:17,00:49:27,71,02:29:34,,32e Triatlon Woerden 16-05-2016,2016-05-16
53,T-527,H(eren) Einz,Bas Voorend / Elbert Nagel / Siemen Everts,00:19:50,45,00:02:59,01:21:21,95,01:44:09,69,00:02:45,00:42:53,31,02:29:46,,32e Triatlon Woerden 16-05-2016,2016-05-16
54,T-524,Errisu,erica de Goeij / errit gravenberch / suzan bastings,00:26:34,87,00:03:50,01:06:24,23,01:36:48,45,00:03:21,00:49:59,74,02:30:06,,32e Triatlon Woerden 16-05-2016,2016-05-16
55,T-509,BiJaJo,Bianca Six Dijkstra / Jan-Peter Elkhuizen / Joost Six Dijkstra,00:22:53,63,00:04:00,01:09:47,34,01:36:40,42,00:03:34,00:50:09,76,02:30:21,,32e Triatlon Woerden 16-05-2016,2016-05-16
56,T-522,Één na laatste,Greetje Van Eijk / Niek Kwakkernaat / Charl Van Den Berg,00:18:25,28,00:03:58,01:19:14,86,01:41:36,62,00:03:12,00:45:39,46,02:30:26,,32e Triatlon Woerden 16-05-2016,2016-05-16
57,B-603,APG 2,Roelof Goudswaard / Bart Damoiseaux / Claudia Kruse,00:18:48,34,00:03:48,01:20:16,90,01:42:50,64,00:03:22,00:44:20,40,02:30:32,,32e Triatlon Woerden 16-05-2016,2016-05-16
58,T-540,Masters of Lek en Linge,Miranda van Soerland / Henk-Jan Wammes / Lida Roosenboom,00:18:59,38,00:03:03,01:14:23,63,01:36:24,40,00:02:48,00:51:28,82,02:30:40,,32e Triatlon Woerden 16-05-2016,2016-05-16
59,T-555,Nieuwkomers 8e jaargang,Wendy van Munster / Ceesjan van Munster / Bart Briedé,00:22:42,61,00:03:20,01:20:36,92,01:46:37,83,00:03:16,00:41:01,26,02:30:53,,32e Triatlon Woerden 16-05-2016,2016-05-16
60,,Three of a Kind,Rawena Plomp / Harry Visser / Bob Zinnekeveld,00:22:47,0,00:03:25,01:16:30,0,01:42:41,0,00:03:32,00:45:13,0,02:31:25,,32e Triatlon Woerden 16-05-2016,2016-05-16
61,T-579,Trivitaal,Lucy Vismans / Peter Mouthaan / Jan Knijff,00:24:31,74,00:04:15,01:16:40,74,01:45:26,76,00:03:17,00:43:20,33,02:32:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
62,T-544,Minkema 11,Stan Snijder / Dick Wahl / Roel Sluijsmans,00:25:03,77,00:03:34,01:09:09,27,01:37:46,54,00:02:58,00:52:45,86,02:33:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
63,T-514,de Boumannen,Gerard Bouman / Sam Bouman / Marloes Bouman,00:25:55,85,00:06:00,01:11:58,54,01:43:52,67,00:03:43,00:46:02,50,02:33:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
64,T-564,Stichting Semmy Team 4,Yvonne Snel / John van Emmerik / Annemarie Stodel,00:22:37,58,00:03:59,01:10:50,44,01:37:26,51,00:03:22,00:53:12,90,02:33:59,,32e Triatlon Woerden 16-05-2016,2016-05-16
65,T-563,Stichting Semmy Team 3,Hetty Stegeman / Erik van Bommel / Joyce Kitselaar-Steenkamer,00:26:50,89,00:03:45,01:10:13,39,01:40:47,61,00:02:54,00:51:03,80,02:34:43,,32e Triatlon Woerden 16-05-2016,2016-05-16
66,B-620,Rabobank forever,Victor Veelenturf / Marcel Griffioen / Gerdie Craanen-l'Ami,00:31:56,102,00:03:35,01:04:12,15,01:39:42,59,00:04:21,00:50:50,79,02:34:53,,32e Triatlon Woerden 16-05-2016,2016-05-16
67,B-625,van Veldhuijzen Campfens,Niels Simons / Thorgerd van Veldhuijzen / Joost Jacobs,00:25:49,84,00:03:39,01:16:35,72,01:46:02,79,00:02:50,00:46:09,52,02:35:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
68,T-510,Brothers In Law,Steven Dijkerman / Alwin Haverkate / Johan de Bondt,00:26:39,88,00:04:35,01:17:37,79,01:48:49,90,00:03:01,00:43:20,32,02:35:09,,32e Triatlon Woerden 16-05-2016,2016-05-16
69,,Wyngaard Kaas,Rob van niersen / Charley van 't Leven / Frank de Graaf,00:25:35,0,00:03:51,01:27:55,0,01:57:20,0,00:03:20,00:34:32,0,02:35:11,,32e Triatlon Woerden 16-05-2016,2016-05-16
70,T-518,De juffies,Ilse Macleane / Marit ter Burg / Judith Mulder,00:18:11,26,00:03:37,01:20:18,91,01:42:05,63,00:03:27,00:49:53,73,02:35:24,,32e Triatlon Woerden 16-05-2016,2016-05-16
71,T-583,WiHaDi,Willem van Mourik / Harm Beukers / Dick van Leeuwen,00:22:13,57,00:03:23,01:12:05,55,01:37:40,53,00:03:09,00:55:13,94,02:36:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
72,T-519,De M&Ms,Marjolein van der Tol / Mariëtte Kooijman / Marcel Kooijman,00:24:03,70,00:03:44,01:17:29,78,01:45:15,74,00:02:56,00:48:00,64,02:36:11,,32e Triatlon Woerden 16-05-2016,2016-05-16
73,T-520,Debutanten 2016!,Monique Keler / Louise de Vos / Helene Krijger,00:25:11,79,00:03:45,01:17:09,77,01:46:04,81,00:03:00,00:47:23,60,02:36:26,,32e Triatlon Woerden 16-05-2016,2016-05-16
74,T-517,De helden van weleer,Dirk-Jan Smits / Ron Consemulder / Frank Elbers,00:25:29,82,00:04:14,01:15:04,68,01:44:46,71,00:03:15,00:48:54,69,02:36:54,,32e Triatlon Woerden 16-05-2016,2016-05-16
75,B-619,Rabobank de vlugge Japies,Wilfred Boers / Daniel de Roode / Max Timmerman,00:29:26,96,00:03:51,01:14:43,66,01:47:59,88,00:03:18,00:45:43,47,02:36:59,,32e Triatlon Woerden 16-05-2016,2016-05-16
76,T-503,50%DIJKSTRA/50%WESTERDUIN,Maarten Westerduin / Oene Jeljer Dijkstra / Anni Westerduin-Dijkstra,00:23:09,68,00:03:06,01:11:08,48,01:37:22,49,00:03:25,00:56:16,97,02:37:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
77,T-535,Just4Fun,Tim Visser / Imre Jansen / Tim Visser,00:25:48,83,00:03:39,01:16:37,73,01:46:03,80,00:03:07,00:48:03,65,02:37:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
78,T-526,FemBaThé,Bas Meegdes / Theo de Breed / Femke de Breed,00:19:57,46,00:03:48,01:23:44,102,01:47:27,86,00:03:21,00:46:37,56,02:37:25,,32e Triatlon Woerden 16-05-2016,2016-05-16
79,B-621,Rabo Trio(thlon),Fiona Oosterlee / Ellen van Schaik / Rogier Spierenburg,00:28:05,91,00:03:52,01:19:28,88,01:51:25,94,00:03:05,00:44:14,39,02:38:44,,32e Triatlon Woerden 16-05-2016,2016-05-16
80,T-511,CDA Woerden,Arjen Draisma / Marco Hollemans / Toos van Soest,00:22:09,56,00:03:48,01:11:06,47,01:37:02,48,00:03:37,00:58:28,103,02:39:05,,32e Triatlon Woerden 16-05-2016,2016-05-16
81,T-582,Waterrijk,Vincent Janssen / Joost de Vos / Emil Keler,00:28:50,93,00:03:35,01:17:02,76,01:49:25,92,00:03:11,00:46:31,55,02:39:06,,32e Triatlon Woerden 16-05-2016,2016-05-16
82,T-559,Rotary Waterproject 3,Jantien Bos / Jan van Vulpen / Marleen van Zelderen,00:36:13,107,00:03:58,01:05:06,17,01:45:16,75,00:03:12,00:51:42,84,02:40:10,,32e Triatlon Woerden 16-05-2016,2016-05-16
83,B-609,Avant Accountants,Paul Noomen / Marco Rietveld / Arno Baas,00:30:11,101,00:03:56,01:05:55,21,01:40:01,60,00:03:16,00:57:11,99,02:40:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
84,T-561,Stichting Semmy team 1,Remko van der Wiel / Miranda van Bommel / Anne Boumans,00:23:03,65,00:03:55,01:22:15,98,01:49:12,91,00:03:15,00:48:44,68,02:41:09,,32e Triatlon Woerden 16-05-2016,2016-05-16
85,T-571,Team Triple T,Erkin Heybeli / Tom Streng / Thijs Duurkoop,00:36:31,108,00:04:41,01:13:29,60,01:54:40,100,00:03:04,00:43:32,35,02:41:15,,32e Triatlon Woerden 16-05-2016,2016-05-16
86,T-552,Minkema 8,Jorin Konink / Levi van Agthoven / Marije van Schadewijk,00:19:45,42,00:03:24,01:22:08,97,01:45:15,73,00:03:11,00:52:52,87,02:41:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
87,T-501,#Omdat het kan,Vivienne Tybout / Merel Hendriks / Jennifer van Heiningen,00:23:21,69,00:03:39,01:20:51,94,01:47:51,87,00:03:11,00:50:22,77,02:41:23,,32e Triatlon Woerden 16-05-2016,2016-05-16
88,T-530,Hard voor een HART,Bjørn Ruiter / Henk Gottenbos / Sandra Gottenbos,00:16:43,16,00:03:29,01:17:38,80,01:37:48,55,00:03:33,01:00:24,105,02:41:44,,32e Triatlon Woerden 16-05-2016,2016-05-16
89,T-585,Sapperdeflapp,Detlef Poot / Ron Van Raaij / Patrick Maat,00:19:04,39,00:03:44,01:13:54,62,01:36:41,43,00:03:32,01:02:06,107,02:42:18,,32e Triatlon Woerden 16-05-2016,2016-05-16
90,T-528,HaDrie,Freek Peters / Ton Peek / Patrick Middelweerd,00:24:36,75,00:04:18,01:18:30,85,01:47:23,85,00:03:37,00:51:30,83,02:42:29,,32e Triatlon Woerden 16-05-2016,2016-05-16
91,T-521,Der blauwe reiter,Marc Berkenbosch / Marc Berkenbosch / Kevin Hofmann,00:28:27,92,00:08:50,01:12:30,57,01:49:47,93,00:03:39,00:50:07,75,02:43:32,,32e Triatlon Woerden 16-05-2016,2016-05-16
92,B-624,Reypenaer XO,Rien van den Wijngaard / Leo de Wit / Jacqueline van Zweeden,,0,,,0,,0,,00:46:29,54,02:43:49,,32e Triatlon Woerden 16-05-2016,2016-05-16
93,T-569,Team Impuls,Boukje van der Lecq / Joost van der Lecq / Martin van Dam,00:28:58,94,00:04:10,01:24:35,103,01:57:42,104,00:03:11,00:43:49,38,02:44:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
94,T-513,De Bloedverwantjes,Rene Nederend / Arie den Blanken / Cynthia den Blanken,00:30:05,100,00:03:44,01:14:44,67,01:48:33,89,00:03:53,00:52:19,85,02:44:44,,32e Triatlon Woerden 16-05-2016,2016-05-16
95,T-525,EUROMAR,Marc de Groot / Rocco den Haan / Eugene Pattikawa,00:21:21,53,00:03:48,01:20:37,93,01:45:44,78,00:03:27,00:56:02,96,02:45:13,,32e Triatlon Woerden 16-05-2016,2016-05-16
96,T-586,B.I.G. Woerden,Edward Tuheteru / Bob Duindam / Victor Molkenboer,00:28:05,90,00:03:57,01:13:34,61,01:45:35,77,00:04:31,00:55:08,93,02:45:13,,32e Triatlon Woerden 16-05-2016,2016-05-16
97,T-539,Kees&co,Kees van Klink / Corné van Klink / Judith Jansen,00:20:04,47,00:03:25,01:23:39,101,01:47:07,84,00:03:34,00:57:42,101,02:48:21,,32e Triatlon Woerden 16-05-2016,2016-05-16
98,T-567,Team 2016,Linda Bouhuijzen / Jos Bouhuijzen / Sander Wedershoven,00:34:48,105,00:03:46,01:17:46,81,01:56:19,103,00:03:43,00:49:38,72,02:49:38,,32e Triatlon Woerden 16-05-2016,2016-05-16
99,T-523,eendracht maakt macht,Linda van den Bergh / E.P. Van den Bergh / Sjoerd Schippers,00:26:16,86,00:04:00,01:22:46,99,01:53:01,98,00:03:37,00:53:11,89,02:49:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
100,B-613,IG&H Young & Promising,Roel Palmen / Arvid Glerum / Nicole Bakker,00:32:04,103,00:03:30,01:19:23,87,01:54:56,101,00:02:53,00:53:00,88,02:50:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
101,T-560,Rotary Waterproject 4,Danielle v.d. Berg / Wim de Rooij / Meike te Giffel,00:29:44,98,00:04:10,01:18:13,82,01:52:06,96,00:03:29,00:56:50,98,02:52:24,,32e Triatlon Woerden 16-05-2016,2016-05-16
102,T-529,Hakken over de sloot,Femmy Jonker / Martine Sturm / Nanda Lamme,00:29:14,95,00:03:40,01:21:38,96,01:54:32,99,00:03:35,00:54:27,92,02:52:32,,32e Triatlon Woerden 16-05-2016,2016-05-16
103,B-611,IG&H Ladies only,Rozan Gilles / Inge Pulles / Josefine Tesser,00:25:14,80,00:04:20,01:26:13,105,01:55:46,102,00:03:48,00:53:45,91,02:53:18,,32e Triatlon Woerden 16-05-2016,2016-05-16
104,B-614,Team Gemeente Woerden,Nanda de Ridder / Erik-Jan Scheenstra / Jacqueline Scheenstra,00:24:21,72,00:16:53,01:10:58,46,01:52:11,97,00:03:57,00:57:26,100,02:53:33,,32e Triatlon Woerden 16-05-2016,2016-05-16
105,T-531,Hard voor een HART - team 2,David Wilbrink / Yoeri Sijl / Rona Peschier-Warmerdam,00:24:52,76,00:03:37,01:15:27,70,01:43:55,68,00:03:25,01:07:39,108,02:54:58,,32e Triatlon Woerden 16-05-2016,2016-05-16
106,T-580,Tri-Woman,Carolien Jongens / saskia mensen / Janette Kooijman,00:22:52,62,00:03:39,01:25:14,104,01:51:44,95,00:04:12,01:02:02,106,02:57:56,,32e Triatlon Woerden 16-05-2016,2016-05-16
107,B-622,Reypenaer,Frank de graaf / Rafael Okragly / Martijn Hanstede,00:17:16,19,00:03:07,01:44:31,107,02:04:53,106,00:03:23,00:50:43,78,02:58:58,,32e Triatlon Woerden 16-05-2016,2016-05-16
108,T-516,De gezellige amateurs,Nick Goes / Nicole van Arnhem / Anouk Lindhout,00:34:28,104,00:03:27,01:20:11,89,01:58:05,105,00:03:06,00:57:49,102,02:59:00,,32e Triatlon Woerden 16-05-2016,2016-05-16
109,T-562,Stichting Semmy Team 2,Marco Scheel / Marco Smolders / Marco Feenstra,00:35:49,106,00:04:28,01:26:41,106,02:06:57,107,00:03:24,00:59:28,104,03:09:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
110,B-623,Reypenaer VSOP,bert van de brink / Ed van de Schootbrugge / Brigitte ten Voorde,00:25:27,81,00:04:29,01:48:05,108,02:18:00,108,00:03:57,00:55:18,95,03:17:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
111,T-574,The Incredibles,Roelf Meijer / Monique Meijer / Roelf Meijer,00:19:46,43,00:03:34,01:23:15,100,01:46:34,82,,,0,,,32e Triatlon Woerden 16-05-2016,2016-05-16
