Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
12,230,Leon van der Wilde,VLAARDINGEN,H40+,00:30:40,27,00:05:20,02:26:45,22,03:02:45,14,00:01:53,01:27:03,16,04:31:40,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
13,180,Eddy van Leeuwen,ZAANDAM,H40+,00:32:46,46,00:04:56,02:25:19,13,03:03:00,19,00:01:39,01:27:51,21,04:32:29,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
14,233,Koos Zut,SLOOTDORP,H40+,00:33:44,60,00:04:58,02:18:49,5,02:57:30,7,00:02:11,01:33:15,43,04:32:55,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
15,77,Koen Overmars,UTRECHT,H24+,00:33:18,51,00:04:24,02:26:34,19,03:04:16,20,00:01:30,01:27:18,19,04:33:03,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
16,69,Daan van Leeuwen,HEEMSKERK,H24+,00:30:47,29,00:04:30,02:26:20,17,03:01:37,11,00:01:50,01:30:56,30,04:34:23,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
17,50,Tom van Gulik,BROEK IN WATERLAND,H24+,00:29:33,21,00:05:56,02:29:09,25,03:04:37,21,00:01:57,01:28:02,23,04:34:35,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
18,13,Lennard Ellenbaas,Amsterdam,H24+, , , , , , , , , , ,04:35:15,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
19,159,Remko van Hove,ALKMAAR,H40+,00:37:20,116,00:04:50,02:24:07,9,03:06:15,28,00:01:46,01:28:32,24,04:36:32,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
20,109,Wouter Viskil,ALMERE,H24+,00:31:35,42,00:04:16,02:26:41,21,03:02:31,13,00:01:25,01:32:57,42,04:36:52,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
21,155,Bernard Hilferink,ZELHEM,H40+,00:31:03,31,00:05:08,02:26:37,20,03:02:47,15,00:02:02,01:32:28,38,04:37:15,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
22,38,Frederik Despriet,GALMAARDEN,H24+,00:29:20,14,00:05:10,02:31:42,36,03:06:11,25,00:03:00,01:29:39,26,04:38:49,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
23,123,Jeroen Bergmans,VOORBURG,H40+,00:31:30,40,00:06:13,02:35:29,66,03:13:11,46,00:01:50,01:24:17,9,04:39:17,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
24,211,Arjen Soet,WEESP,H40+,00:31:27,38,00:05:08,02:26:20,16,03:02:54,18,00:01:43,01:35:00,55,04:39:37,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
25,98,Emiel van Tongerlo,ANNA PAULOWNA,H24+,00:29:27,19,00:04:36,02:32:12,40,03:06:15,27,00:01:42,01:32:06,36,04:40:01,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
26,51,Bart Hoeksma,AMSTERDAM,H24+,00:33:51,65,00:06:03,02:33:33,48,03:13:27,50,00:02:05,01:25:01,10,04:40:32,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
27,224,Bob de Vries,APELDOORN,H40+,00:27:19,4,00:05:13,02:32:06,39,03:04:37,22,00:01:33,01:34:33,54,04:40:43,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
28,42,Henk Elbertsen,BREEZAND,H24+,00:29:34,23,00:04:08,02:34:12,56,03:07:53,33,00:02:20,01:31:02,31,04:41:14,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
29,178,Erwin Langeler,ROOSENDAAL,H40+,00:30:38,26,00:06:09,02:36:29,74,03:13:14,47,00:03:04,01:25:17,12,04:41:35,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
30,206,Ferry Schreven,DRUTEN,H40+,00:36:13,93,00:05:10,02:31:06,29,03:12:28,42,00:01:55,01:27:20,20,04:41:42,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
31,183,Erik Lentfert,HENGELO,H40+,00:37:21,117,00:04:39,02:24:19,10,03:06:18,29,00:03:29,01:32:41,40,04:42:27,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
32,94,Matthijs Stam,ROTTERDAM,H24+,00:36:22,101,00:05:30,02:24:23,11,03:06:14,26,00:01:39,01:35:12,57,04:43:05,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
33,70,Jan Meysmans,ASSE,H24+,00:46:05,227,00:06:51,02:30:23,28,03:23:18,99,00:01:53,01:18:56,4,04:44:06,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
34,23,Hanno van Binsbergen,VEENENDAAL,H24+,00:29:19,13,00:03:59,02:32:05,38,03:05:22,23,00:01:32,01:37:19,76,04:44:12,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
35,93,Thomas Snaaijer,GRONINGEN,H24+,00:36:05,89,00:05:05,02:25:59,14,03:07:08,31,00:01:57,01:35:19,58,04:44:24,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
36,108,Jan Vermond,UTRECHT,H24+,00:35:51,83,00:05:18,02:32:58,44,03:14:06,53,00:01:46,01:28:43,25,04:44:34,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
37,97,Martijn Tissink,TILBURG,H24+,00:36:29,105,00:05:39,02:34:21,57,03:16:28,65,00:02:11,01:26:31,13,04:45:10,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
38,129,Cor Boerman,ALMERE,H40+,00:31:05,32,00:05:13,02:30:07,27,03:06:24,30,00:02:37,01:36:23,68,04:45:24,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
39,193,Rinse van de Ouweelen,MONNICKENDAM,H40+,00:29:27,18,00:04:37,02:36:34,75,03:10:37,38,00:01:53,01:33:35,45,04:46:05,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
40,83,Jeroen Robbers,LEIDEN,H24+,00:33:44,61,00:04:00,02:31:10,31,03:08:53,35,00:01:58,01:35:25,60,04:46:15,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
41,171,Edser Kuiper,DRONRIJP,H40+,00:29:30,20,00:05:10,02:32:30,42,03:07:09,32,00:02:03,01:37:07,74,04:46:18,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
42,275,Walter Pennekamp,BUSSUM,H50+,00:35:25,77,00:05:33,02:33:50,51,03:14:48,55,00:02:06,01:30:07,27,04:47:00,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
43,409,Grada Boschker,ZELHEM,D24+,00:33:47,64,00:04:35,02:31:44,37,03:10:06,36,00:01:43,01:35:24,59,04:47:11,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
44,78,Ronald Prins,VEENENDAAL,H24+,00:29:21,15,00:04:07,02:37:07,78,03:10:34,37,00:01:48,01:36:01,65,04:48:22,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
45,220,Eddy Verschueren,WEERDE,H40+,00:37:49,126,00:05:28,02:33:56,52,03:17:12,73,00:01:26,01:30:28,29,04:49:05,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
46,6,Thijs Koelen,Delden,H24+,00:28:09,7,00:04:03,02:26:23,18,02:58:33,9,00:01:55,01:49:10,149,04:49:38,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
47,73,Paul Nieuwenhuizen,SCHOORL,H24+,00:34:47,73,00:04:48,02:33:50,50,03:13:24,49,00:02:23,01:34:14,52,04:50:00,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
48,114,Willem Jan van Weelden,OOSTERBEEK,H24+,00:33:26,53,00:04:31,02:38:46,90,03:16:42,67,00:01:52,01:32:12,37,04:50:45,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
49,74,Mark van Ooij,ALPHEN AAN DEN RIJN,H24+,00:36:36,110,00:05:23,02:33:59,54,03:15:58,63,00:01:23,01:34:07,50,04:51:27,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
50,76,Laurens van Outheusden,VEENENDAAL,H24+,00:33:47,63,00:04:41,02:37:11,79,03:15:38,60,00:02:08,01:34:04,49,04:51:49,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
51,210,Jos Sneijders,KATWIJK AAN ZEE,H40+,00:32:44,45,00:05:03,02:33:00,45,03:10:46,39,00:02:14,01:39:01,87,04:52:00,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
52,236,Chris Borsch,WEESP,H50+,00:36:28,103,00:04:51,02:31:08,30,03:12:26,41,00:02:05,01:37:31,78,04:52:01,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
53,185,Ruben Loman,ROTTERDAM,H40+,00:35:52,84,00:05:51,02:31:28,33,03:13:10,45,00:02:19,01:36:45,70,04:52:13,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
54,75,Jim Otter,AMERONGEN,H24+,00:39:56,156,00:05:29,02:32:39,43,03:18:03,80,00:02:24,01:32:02,35,04:52:27,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
55,107,Pieter Vermeulen,WOERDEN,H24+,00:35:56,86,00:05:50,02:35:38,69,03:17:23,74,00:03:01,01:32:44,41,04:53:06,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
56,92,Sietse-Jan Sietzema,LELYSTAD,H24+,00:35:37,80,00:05:32,02:33:43,49,03:14:51,57,00:01:31,01:36:57,71,04:53:18,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
57,62,Sebastiaan Knoppert,PUTTEN,H24+,00:35:45,81,00:04:59,02:32:25,41,03:13:08,44,00:01:48,01:38:31,85,04:53:26,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
58,259,Hans van Kampen,ZELHEM,H50+,00:31:36,43,00:05:12,02:40:22,100,03:17:09,72,00:02:18,01:34:09,51,04:53:35,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
59,174,Eric Lammers,SNEEK,H40+,00:31:21,35,00:05:47,02:31:39,35,03:08:47,34,00:02:50,01:42:01,111,04:53:37,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
60,115,Melvin Welsink,HAARLEM,H24+,00:37:58,131,00:06:02,02:33:25,47,03:17:24,75,00:02:31,01:33:51,48,04:53:45,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
61,112,Albert de Vries,DORDRECHT,H24+,00:37:53,129,00:05:05,02:34:02,55,03:16:58,70,00:01:53,01:35:02,56,04:53:52,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
62,35,Tim De Cremer,GOOIK,H24+,00:36:19,97,00:06:10,02:37:27,81,03:19:54,87,00:02:53,01:31:13,32,04:54:00,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
63,170,Erwin Kroeze,HUISSEN,H40+,00:33:27,54,00:06:04,02:38:37,88,03:18:06,81,00:02:15,01:33:42,46,04:54:02,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
64,30,Sjoerd Botter,HAZERSWOUDE DORP,H24+,00:33:32,55,00:04:11,02:35:34,68,03:13:16,48,00:02:47,01:38:04,83,04:54:06,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
65,404,Cora Vlot,ALBLASSERDAM,D50+,00:31:26,37,00:05:06,02:39:14,94,03:15:45,61,00:01:53,01:36:37,69,04:54:15,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
66,291,Bert Vrieze,ZELHEM,H50+,00:34:55,74,00:05:57,02:33:58,53,03:14:49,56,00:02:04,01:37:34,79,04:54:26,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
67,182,Walter van Leeuwen,VOORHOUT,H40+,00:33:41,58,00:05:40,02:38:09,85,03:17:29,76,00:02:13,01:35:37,62,04:55:18,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
68,59,Neal Keijzer,VOLENDAM,H24+,00:36:24,102,00:08:52,02:29:52,26,03:15:06,58,00:01:53,01:39:23,91,04:56:21,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
69,95,Luc Steijvers,HAZERSWOUDE RIJNDIJK,H24+,00:28:29,9,00:04:29,02:43:38,111,03:16:35,66,00:02:28,01:37:24,77,04:56:26,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
70,163,Moul Kaewkokua,DEN HAAG,H40+,00:37:34,121,00:04:56,02:35:29,65,03:17:58,79,00:01:34,01:36:57,72,04:56:28,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
71,184,Bart van Linder,OOSTELBEERS,H40+,00:35:52,85,00:06:08,02:35:31,67,03:17:31,77,00:03:02,01:36:14,66,04:56:46,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
72,295,Aart van Wijk,SLIEDRECHT,H50+,00:32:51,48,00:06:17,02:36:27,73,03:15:35,59,00:03:53,01:37:48,81,04:57:15,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
73,124,Rohalt Bergsma,LOCHEM,H40+,00:30:45,28,00:04:52,02:41:14,104,03:16:49,68,00:02:43,01:37:47,80,04:57:18,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
74,401,Carla van Rooijen,Aalsmeer,D40+,00:40:55,168,00:05:05,02:35:24,64,03:21:23,94,00:01:36,01:34:22,53,04:57:20,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
75,16,Jordy Ariens,ALMERE,H24+,00:31:31,41,00:06:32,02:48:51,145,03:26:53,112,00:03:00,01:27:53,22,04:57:45,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
76,67,Sven de Langen,ROTTERDAM,H24+,00:33:36,56,00:05:10,02:35:06,62,03:13:52,52,00:01:59,01:42:00,110,04:57:49,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
77,169,Monny Krant,HILVERSUM,H40+,00:38:06,134,00:06:32,02:35:41,70,03:20:19,88,00:02:46,01:35:45,63,04:58:49,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
78,257,Freek van Heerebeek,ALMERE,H50+,00:35:58,87,00:07:04,02:37:46,84,03:20:48,91,00:01:49,01:36:20,67,04:58:56,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
79,90,Jeroen Schinkel,IJSSELSTEIN,H24+,00:38:50,141,00:06:02,02:33:19,46,03:18:10,82,00:02:01,01:38:52,86,04:59:02,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
80,153,Olaf Henneveld,ROTTERDAM,H40+,00:37:23,118,00:06:55,02:31:38,34,03:15:55,62,00:02:40,01:41:02,103,04:59:36,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
81,89,Cees Schep,WEESP,H24+,00:36:35,109,00:04:50,02:37:34,83,03:18:58,85,00:02:32,01:39:41,92,05:01:10,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
82,285,Piet van Tol,LISSE,H50+,00:39:28,145,00:05:10,02:36:10,71,03:20:47,90,00:01:39,01:39:08,88,05:01:32,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
83,64,Paul Langelaan,LEIDEN,H24+,00:34:33,70,00:04:31,02:41:46,106,03:20:50,92,00:01:55,01:39:21,90,05:02:05,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
84,179,Paul Lebouille,ALMERE,H40+,00:33:23,52,00:05:21,02:39:02,92,03:17:44,78,00:02:36,01:41:52,109,05:02:12,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
85,15,Dennis Ariens,AMSTERDAM,H24+,00:40:02,160,00:08:37,02:40:18,99,03:28:56,120,00:03:33,01:30:16,28,05:02:45,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
86,229,Bastiaan de Wild,CALLANTSOOG,H40+,00:42:57,201,00:06:04,02:36:34,76,03:25:34,105,00:01:49,01:35:36,61,05:02:58,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
87,24,Wilfried Boer,GOUDA,H24+,00:29:19,11,00:04:32,02:39:55,98,03:13:46,51,00:01:43,01:48:21,145,05:03:49,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
88,280,Raimond Schikhof,OOSTZAAN,H50+,00:39:37,149,00:07:12,02:41:42,105,03:28:30,119,00:02:35,01:33:20,44,05:04:25,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
89,263,Marco Koomen,WAGENINGEN,H50+,00:32:51,47,00:04:53,02:34:49,59,03:12:32,43,00:02:07,01:49:57,154,05:04:35,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
90,32,Harmen de Bruin,KOCKENGEN,H24+,00:36:19,98,00:05:07,02:45:51,128,03:27:17,114,00:01:47,01:35:56,64,05:05:00,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
91,270,Jan-Willem Mobach,MAARSSEN,H50+,00:33:42,59,00:06:10,02:38:21,87,03:18:11,83,00:02:47,01:44:10,124,05:05:08,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
92,218,Sjouke Venema,WAGENINGEN,H40+,00:33:00,49,00:05:24,02:38:45,89,03:17:08,71,00:02:23,01:45:57,131,05:05:28,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
93,274,Paul Nijveldt,ALMERE,H50+,00:35:21,76,00:06:00,02:40:50,102,03:22:10,97,00:02:54,01:41:02,102,05:06:05,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
94,113,Frank van Vugt,HEILOO,H24+,00:36:00,88,00:06:57,02:40:27,101,03:23:23,100,00:02:39,01:40:29,95,05:06:30,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
95,158,Sander Hospers,ALMERE,H40+,00:36:10,91,00:05:51,02:34:54,61,03:16:54,69,00:02:56,01:47:17,138,05:07:07,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
96,99,Kristiaan bij de Vaate,AMSTERDAM,H24+,00:42:45,198,00:07:17,02:43:06,109,03:33:07,132,00:02:58,01:31:42,34,05:07:47,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
97,116,Ashgard Weterings,LEIDEN,H24+,00:39:45,151,00:04:54,02:37:24,80,03:22:03,95,00:01:24,01:44:23,127,05:07:49,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
98,208,Erik Schuur,AMSTERDAM,H40+,00:40:22,165,00:06:18,02:45:25,124,03:32:04,129,00:04:30,01:31:16,33,05:07:50,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
99,258,Jeroen Hijstek,NIEUW-VENNEP,H50+,00:36:20,100,00:05:16,02:44:12,113,03:25:48,106,00:02:01,01:40:35,98,05:08:24,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
100,46,Benito Fernndez Van Veldhuizen,VEENENDAAL,H24+,00:39:17,144,00:05:27,02:43:30,110,03:28:13,118,00:02:31,01:37:59,82,05:08:42,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
101,117,Maarten Witteman,DEN HAAG,H24+,00:41:03,169,00:06:48,02:50:09,149,03:37:59,158,00:04:21,01:26:51,15,05:09:10,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
102,281,Joop Schwalbach,OOSTZAAN,H50+,00:36:31,106,00:06:33,02:39:37,95,03:22:40,98,00:02:42,01:43:52,122,05:09:13,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
103,136,Maarten Caminada,ZANDVOORT,H40+,00:42:36,195,00:06:18,02:36:17,72,03:25:10,104,00:02:40,01:41:29,105,05:09:17,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
104,416,Mariska Visser,LANGERAAR,D24+,00:42:12,187,00:05:41,02:46:55,137,03:34:47,135,00:01:47,01:33:43,47,05:10:16,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
105,161,Ric Immens,NIEUWKOOP,H40+,00:37:50,127,00:05:59,02:37:30,82,03:21:18,93,00:01:49,01:47:36,140,05:10:42,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
106,297,Cas van Zweeden,WOERDEN,H50+,00:43:27,210,00:05:21,02:35:10,63,03:23:56,102,00:02:46,01:44:16,126,05:10:57,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
107,273,Erik Nieuwenhuis,KATWIJK,H50+,00:33:47,62,00:05:36,02:39:42,97,03:19:04,86,00:03:10,01:49:14,150,05:11:27,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
108,303,Arie van der Stel,ZUID-BEIJERLAND,H60+,00:38:01,132,00:05:15,02:38:51,91,03:22:06,96,00:02:50,01:46:48,137,05:11:43,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
109,417,Marit Huisman,AMSTERDAM,D24+,00:40:09,163,00:06:01,02:34:35,58,03:20:43,89,00:02:08,01:48:55,146,05:11:45,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
110,292,Irvin van der Waal,PAPENDRECHT,H50+,00:36:08,90,00:07:03,02:44:28,118,03:27:39,116,00:03:40,01:40:53,101,05:12:10,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
111,71,Laurens Miserus,UTRECHT,H24+,00:49:51,238,00:06:58,02:45:49,126,03:42:37,169,00:02:51,01:27:04,17,05:12:32,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
112,232,Mario Wynants,STEKENE,H40+,00:36:31,107,00:06:11,02:46:49,135,03:29:31,121,00:03:03,01:40:00,94,05:12:33,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
113,160,Frank Huisman,POORTUGAAL,H40+,00:28:50,10,00:05:57,02:44:11,112,03:18:58,84,00:02:45,01:51:19,159,05:13:01,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
114,249,Toon Durville,AMSTERDAM,H50+,00:37:17,115,00:05:35,02:44:24,117,03:27:15,113,00:03:01,01:42:48,117,05:13:03,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
115,152,Wiger Hellema,HALLUM,H40+,00:38:10,136,00:06:52,02:40:56,103,03:25:58,107,00:03:29,01:44:14,125,05:13:40,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
116,133,Marc Bouvet,NOORDWIJK,H40+,00:38:55,142,00:06:25,02:44:16,114,03:29:35,122,00:02:29,01:41:39,106,05:13:43,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
117,168,Bas Koning,DEN HAAG,H40+,00:33:56,66,00:06:12,02:47:20,139,03:27:27,115,00:02:53,01:43:32,119,05:13:51,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
118,289,Peter Verbeek,ALPHEN AAN DEN RIJN,H50+,00:42:45,197,00:07:38,02:45:23,123,03:35:45,144,00:03:37,01:37:01,73,05:16:23,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
119,194,Glenn Panis,GALMAARDEN,H40+,00:38:22,139,00:06:47,02:45:17,122,03:30:24,124,00:03:36,01:42:46,114,05:16:46,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
120,255,Frank Hamelink,DEN HAAG,H50+,00:37:52,128,00:05:59,02:44:23,116,03:28:13,117,00:03:14,01:46:15,132,05:17:40,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
121,60,Martin Kerkvliet,SASSENHEIM,H24+,00:39:36,148,00:06:00,02:49:20,147,03:34:55,139,00:02:26,01:40:34,97,05:17:54,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
122,286,Luc Van DerMassen,GERAARDSBERGEN,H50+,00:41:38,176,00:07:23,02:47:28,140,03:36:29,147,00:03:47,01:38:12,84,05:18:28,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
123,31,Olivier van der Brugge,EINDHOVEN,H24+,00:39:40,150,00:05:43,02:47:05,138,03:32:27,131,00:03:48,01:42:47,116,05:19:01,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
124,250,Leo van Egmond,ALPHEN AAN DEN RIJN,H50+,00:42:04,185,00:06:04,02:47:37,141,03:35:45,143,00:02:40,01:40:45,100,05:19:08,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
125,426,Concetta Pichierri-van Esch,BRIELLE,D40+,00:43:02,202,00:05:34,02:44:44,120,03:33:19,133,00:02:35,01:43:41,120,05:19:34,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
126,421,Liane van Egmond,TER AAR,D40+,00:35:32,79,00:04:38,02:45:51,127,03:26:00,109,00:02:22,01:51:29,161,05:19:50,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
127,209,Ron Schwab,ALMERE,H40+,00:36:14,94,00:07:23,02:46:27,132,03:30:03,123,00:03:21,01:46:38,134,05:20:01,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
128,48,Thijs-Jan Gerbrands,LEIDSCHENDAM,H24+,00:35:48,82,00:06:37,02:54:38,175,03:37:02,151,00:02:57,01:41:25,104,05:21:23,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
129,234,Ed Arbman,ZEVENBERGEN,H50+, , , , , , , , , , ,05:21:43,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
130,290,Erik de Vos,KROMMENIE,H50+,00:39:07,143,00:05:57,02:46:39,133,03:31:43,125,00:02:20,01:47:48,141,05:21:49,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
131,279,Paul Schijff,ALMERE,H50+,00:39:54,155,00:04:44,02:41:48,107,03:26:24,110,00:02:16,01:53:50,173,05:22:29,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
