Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
20,587,Frank Eggink,0:24:00,25,0:00:50,14,1:08:54,44,0:43:28,,,,2:17:12,Speedman 3eDiv OD M,2017-06-18
21,554,Taeco Tol,0:25:22,43,0:00:50,13,1:07:29,26,0:44:01,,,,2:17:42,Speedman 3eDiv OD M,2017-06-18
22,530,Yannick Mijsters,0:24:45,36,0:01:03,38,1:09:14,48,0:43:08,,,,2:18:10,Speedman 3eDiv OD M,2017-06-18
23,537,Anthony Panontin,0:23:46,21,0:01:04,39,1:08:45,42,0:45:19,,,,2:18:54,Speedman 3eDiv OD M,2017-06-18
24,588,Geert-Jan Vos,0:21:49,10,0:00:58,27,1:07:37,29,0:48:38,,,,2:19:02,Speedman 3eDiv OD M,2017-06-18
25,506,Sten Iseger,0:22:58,13,0:00:52,16,1:06:19,15,0:48:57,,,,2:19:06,Speedman 3eDiv OD M,2017-06-18
26,548,Albert Rosendahl,0:23:37,17,0:01:07,42,1:07:31,27,0:47:00,,,,2:19:15,Speedman 3eDiv OD M,2017-06-18
27,532,Nick Zweers,0:23:02,14,0:00:57,24,1:10:26,56,0:44:57,,,,2:19:22,Speedman 3eDiv OD M,2017-06-18
28,508,Iwan Brink,0:24:14,30,0:00:46,6,1:09:33,51,0:44:57,,,,2:19:30,Speedman 3eDiv OD M,2017-06-18
29,507,Edwin Schrik,0:26:12,51,0:01:38,74,1:08:22,36,0:43:35,,,,2:19:47,Speedman 3eDiv OD M,2017-06-18
30,528,Matthijs Vellenga,0:25:09,41,0:01:58,85,1:04:36,6,0:48:18,,,,2:20:01,Speedman 3eDiv OD M,2017-06-18
31,558,Roy Kreeft,0:26:25,56,0:01:32,67,1:10:21,55,0:42:25,,,,2:20:43,Speedman 3eDiv OD M,2017-06-18
32,571,Evert-Jan Spoelder,0:25:02,37,0:01:40,76,1:09:45,52,0:44:20,,,,2:20:47,Speedman 3eDiv OD M,2017-06-18
33,556,Sander Stoevenbelt,0:24:26,32,0:01:13,51,1:08:30,39,0:46:55,,,,2:21:04,Speedman 3eDiv OD M,2017-06-18
34,505,Klaas Arkema,0:24:36,35,0:01:26,60,1:07:21,24,0:48:45,,,,2:22:08,Speedman 3eDiv OD M,2017-06-18
35,549,Sven Gmelich Meijling,0:26:55,59,0:00:52,17,1:06:09,14,0:49:08,,,,2:23:04,Speedman 3eDiv OD M,2017-06-18
36,566,Stephan Benninga,0:28:05,77,0:01:30,63,1:07:46,33,0:45:44,,,,2:23:05,Speedman 3eDiv OD M,2017-06-18
43,561,Coen Wesselman,0:26:09,50,0:01:08,43,1:04:52,8,0:52:11,,,,2:24:20,Speedman 3eDiv OD M,2017-06-18
44,524,Remco de Goed,0:25:37,47,0:01:08,45,1:07:47,34,0:50:04,,,,2:24:36,Speedman 3eDiv OD M,2017-06-18
45,576,Koos Zut,0:24:03,27,0:00:59,29,1:06:20,16,0:53:43,,,,2:25:05,Speedman 3eDiv OD M,2017-06-18
46,514,Rob Martens,0:26:30,57,0:01:15,53,1:08:26,37,0:49:16,,,,2:25:27,Speedman 3eDiv OD M,2017-06-18
47,570,Allard de Boer,0:26:16,52,0:00:46,7,1:07:36,28,0:51:04,,,,2:25:42,Speedman 3eDiv OD M,2017-06-18
51,562,Bart-Jan van Barneveld,0:25:06,40,0:01:25,59,1:09:46,53,0:51:37,,,,2:27:54,Speedman 3eDiv OD M,2017-06-18
52,545,Wouter Andringa,0:27:08,65,0:01:03,36,1:11:49,61,0:48:05,,,,2:28:05,Speedman 3eDiv OD M,2017-06-18
53,544,Chris Kerkdijk,0:27:51,71,0:02:11,87,1:04:42,7,0:53:35,,,,2:28:19,Speedman 3eDiv OD M,2017-06-18
54,553,Jan Martijn Jansen,0:23:46,22,0:00:53,21,1:05:24,10,0:58:56,,,,2:28:59,Speedman 3eDiv OD M,2017-06-18
55,540,Jos van Losser,0:27:18,68,0:01:37,71,1:10:41,57,0:49:38,,,,2:29:14,Speedman 3eDiv OD M,2017-06-18
56,580,Peter Maatje,0:26:38,58,0:00:52,18,1:08:42,40,0:53:04,,,,2:29:16,Speedman 3eDiv OD M,2017-06-18
57,550,Bennie Hoeksma,0:28:28,79,0:01:19,56,1:08:49,43,0:01:09,16,0:49:48,26,2:29:31,Speedman 3eDiv OD M,2017-06-18
58,565,Ruben Dalfsen,0:23:28,16,0:00:43,4,1:07:27,25,0:58:19,,,,2:29:57,Speedman 3eDiv OD M,2017-06-18
60,577,Paul Diepenmaat,0:23:51,23,0:01:49,82,1:14:49,66,0:01:01,11,0:48:56,25,2:30:25,Speedman 3eDiv OD M,2017-06-18
63,547,Antoine van Brummelen,0:27:52,72,0:01:28,62,1:04:01,5,0:58:21,,,,2:31:42,Speedman 3eDiv OD M,2017-06-18
64,533,Thijs Rood,0:26:07,48,0:01:08,44,1:12:54,62,0:01:08,15,0:50:51,28,2:32:05,Speedman 3eDiv OD M,2017-06-18
66,583,Sjoerd Wester,0:33:23,89,0:02:39,90,1:09:16,49,0:01:38,22,0:47:04,19,2:33:58,Speedman 3eDiv OD M,2017-06-18
68,578,Henk Passies,0:30:19,84,0:01:44,79,1:14:23,65,0:01:04,14,0:47:26,22,2:34:54,Speedman 3eDiv OD M,2017-06-18
69,590,Robert Teunisse,0:27:10,66,0:01:20,57,1:11:41,60,0:00:59,10,0:54:11,36,2:35:18,Speedman 3eDiv OD M,2017-06-18
70,511,Hans de Groot,0:25:32,45,0:01:41,77,1:14:09,64,0:01:12,18,0:52:52,32,2:35:25,Speedman 3eDiv OD M,2017-06-18
71,589,Paolo La Guardia,0:30:23,85,0:01:42,78,1:15:41,68,0:01:02,12,0:47:26,21,2:36:12,Speedman 3eDiv OD M,2017-06-18
72,568,Rick Nevels,0:25:34,46,0:00:57,25,1:13:08,63,0:01:12,17,0:55:26,,2:36:15,Speedman 3eDiv OD M,2017-06-18
75,567,Alex Tonks,0:26:09,49,0:01:03,35,,,,,,,2:37:53,Speedman 3eDiv OD M,2017-06-18
76,515,B. Bommerson,0:27:56,73,0:01:09,47,1:09:03,45,0:59:47,,,,2:37:55,Speedman 3eDiv OD M,2017-06-18
78,582,Pieter Wagenaar,0:32:45,87,0:02:06,86,1:07:41,31,0:01:15,19,0:55:26,37,2:39:10,Speedman 3eDiv OD M,2017-06-18
80,592,Rob Wassink,0:30:30,86,0:01:37,72,1:14:59,67,0:02:03,23,0:51:53,31,2:40:59,Speedman 3eDiv OD M,2017-06-18
84,535,Stephan Lindner,0:37:45,90,0:01:47,81,1:16:23,69,0:02:04,24,0:56:18,39,2:54:14,Speedman 3eDiv OD M,2017-06-18
85,503,Niels Schrieken,0:32:47,88,0:02:22,89,1:21:54,70,0:01:18,20,1:12:37,43,3:10:56,Speedman 3eDiv OD M,2017-06-18
