Pos,StartNr,Cat,Naam,Woonplaats,Serie,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
26,546,H16,Bart Cooymans,Helmond,2,00:14:01,1,00:02:01,01:03:10,59,01:19:10,00:01:39,00:41:03,60,02:01:51,,Stadstriathlon Weert 11-6-2016,2016-06-11
27,644,H24,Bart Keijzers,Best,2,00:19:47,47,00:02:23,01:00:40,28,01:22:48,00:01:44,00:37:53,27,02:02:25,,Stadstriathlon Weert 11-6-2016,2016-06-11
28,566,H24,Jaap Schouten,Amstelveen,2,00:18:00,22,00:03:01,01:04:49,78,01:25:49,00:01:49,00:35:36,13,02:03:12,,Stadstriathlon Weert 11-6-2016,2016-06-11
29,553,H40,Peter Hesen,Veldhoven,2,00:19:07,35,00:02:51,01:01:13,35,01:23:10,00:02:09,00:38:25,32,02:03:43,,Stadstriathlon Weert 11-6-2016,2016-06-11
30,209,H24,Bart Fraussen,As,1,00:18:29,30,00:01:57,01:04:11,73,01:24:36,00:01:34,00:37:37,26,02:03:46,,Stadstriathlon Weert 11-6-2016,2016-06-11
31,545,H20,Lars van Elderen,Eindhoven,2,00:16:45,13,00:01:50,01:07:27,104,01:26:01,00:01:29,00:36:25,19,02:03:55,,Stadstriathlon Weert 11-6-2016,2016-06-11
32,623,H24,Ruud Beerten,Budel,2,00:24:27,139,00:02:12,00:58:30,10,01:25:08,00:01:15,00:37:53,29,02:04:16,,Stadstriathlon Weert 11-6-2016,2016-06-11
33,599,H50,Eric Hermans,Stein Lb,2,00:17:00,14,00:01:55,01:06:56,98,01:25:50,00:02:04,00:36:23,18,02:04:17,,Stadstriathlon Weert 11-6-2016,2016-06-11
34,543,H24,Rick Coenen,Susteren,2,00:20:25,59,00:01:51,01:00:59,31,01:23:14,00:01:26,00:39:45,50,02:04:24,,Stadstriathlon Weert 11-6-2016,2016-06-11
35,647,H40,Marcel Meulendijks,America,2,00:18:21,26,00:01:40,01:03:32,64,01:23:32,00:02:02,00:39:22,44,02:04:55,,Stadstriathlon Weert 11-6-2016,2016-06-11
36,230,H24,Noud Doeleman,Gendt,1,00:20:22,55,00:02:43,01:01:21,37,01:24:25,00:01:50,00:38:46,36,02:05:00,,Stadstriathlon Weert 11-6-2016,2016-06-11
37,667,H24,Levi Nelissen,Stein Lb,2,00:16:39,12,00:02:49,01:05:30,88,01:24:57,00:02:09,00:37:59,30,02:05:04,,Stadstriathlon Weert 11-6-2016,2016-06-11
38,509,H24,Anand Jansen,Lent,2,00:18:03,23,00:02:24,01:01:22,38,01:21:47,00:02:07,00:41:18,65,02:05:12,,Stadstriathlon Weert 11-6-2016,2016-06-11
39,556,H24,Koen Demey,Rillaar,2,00:20:11,50,00:02:04,01:01:04,33,01:23:18,00:02:29,00:39:39,48,02:05:25,,Stadstriathlon Weert 11-6-2016,2016-06-11
40,558,H24,Geert van Gerwen,Weert,2,00:20:56,80,00:02:15,01:02:37,53,01:25:46,00:01:51,00:37:53,28,02:05:29,,Stadstriathlon Weert 11-6-2016,2016-06-11
41,541,H40,Frank Harperink,Eindhoven,2,00:20:27,60,00:02:33,01:00:36,27,01:23:34,00:01:44,00:40:14,55,02:05:31,,Stadstriathlon Weert 11-6-2016,2016-06-11
42,246,H24,Tijn Seuntjes,Bladel,1,00:23:23,128,00:03:29,00:59:13,14,01:26:04,00:02:16,00:37:24,24,02:05:42,,Stadstriathlon Weert 11-6-2016,2016-06-11
43,551,H24,Stefan Halfers,Weert,2,00:20:24,58,00:02:17,01:02:40,55,01:25:21,00:01:46,00:39:00,39,02:06:05,,Stadstriathlon Weert 11-6-2016,2016-06-11
44,555,H40,Xavier Theunissen,Eindhoven,2,00:19:17,38,00:02:24,01:01:01,32,01:22:41,00:01:41,00:41:55,73,02:06:16,,Stadstriathlon Weert 11-6-2016,2016-06-11
45,646,H24,Rob Gosselink,Utrecht,2,00:19:22,41,00:01:43,01:02:08,44,01:23:13,00:01:50,00:41:18,64,02:06:19,,Stadstriathlon Weert 11-6-2016,2016-06-11
46,228,H24,Onno Baur,Amsterdam Zuidoost,1,00:21:38,91,00:01:37,01:02:17,47,01:25:31,00:01:34,00:39:42,49,02:06:47,,Stadstriathlon Weert 11-6-2016,2016-06-11
47,248,H24,Ivo Schils,Hulsberg,1,00:20:20,52,00:02:05,01:01:34,41,01:23:58,00:02:41,00:40:36,57,02:07:14,,Stadstriathlon Weert 11-6-2016,2016-06-11
48,590,H24,Noud van der Veer,Boxtel,2,00:20:30,64,00:03:10,01:00:14,25,01:23:53,00:02:01,00:41:31,68,02:07:25,,Stadstriathlon Weert 11-6-2016,2016-06-11
49,223,H24,Alex Kaanen,Rotterdam,1,00:22:48,118,00:02:59,01:03:00,57,01:28:46,00:01:36,00:37:12,21,02:07:33,,Stadstriathlon Weert 11-6-2016,2016-06-11
50,604,H40,Marc van Hassel,'s-Hertogenbosch,2,00:17:38,18,00:01:59,01:00:53,30,01:20:29,00:01:40,00:45:31,110,02:07:39,,Stadstriathlon Weert 11-6-2016,2016-06-11
51,619,H24,Arnoud de Vrij,Utrecht,2,00:20:45,74,00:02:22,01:01:15,36,01:24:20,00:01:45,00:41:35,69,02:07:39,,Stadstriathlon Weert 11-6-2016,2016-06-11
52,668,H24,Bram Lemmens,Hamont-Achel,2,00:21:28,88,00:02:34,01:02:57,56,01:26:58,00:01:27,00:39:30,45,02:07:54,,Stadstriathlon Weert 11-6-2016,2016-06-11
53,205,D24,Jocelyne Vervaet,Maldegem,1,00:17:16,17,00:01:47,01:03:40,67,01:22:43,00:01:36,00:43:39,88,02:07:57,,Stadstriathlon Weert 11-6-2016,2016-06-11
54,612,H24,Dirk van de Ven,Someren,2,00:20:14,51,00:01:57,01:01:31,40,01:23:41,00:01:55,00:42:30,81,02:08:05,,Stadstriathlon Weert 11-6-2016,2016-06-11
55,659,H24,Janni Bremmers,Herten,2,00:20:58,81,00:02:24,01:03:54,69,01:27:15,00:01:49,00:39:05,40,02:08:08,,Stadstriathlon Weert 11-6-2016,2016-06-11
56,635,H60,Arno ŠKrabanja,Cadier en Keer,2,00:20:50,77,00:02:05,01:04:07,72,01:27:01,00:01:35,00:39:36,47,02:08:11,,Stadstriathlon Weert 11-6-2016,2016-06-11
57,519,H40,Ivo Creemers,Stramproy,2,00:21:37,90,00:02:30,01:02:08,45,01:26:14,00:01:57,00:40:05,54,02:08:16,,Stadstriathlon Weert 11-6-2016,2016-06-11
58,655,H40,Jean-Pierre Gloudemans,Deurne,2,00:20:24,57,00:03:23,01:00:24,26,01:24:11,00:02:47,00:41:28,67,02:08:25,,Stadstriathlon Weert 11-6-2016,2016-06-11
59,661,H24,Jurgen Schroll,Elsloo Lb,2,00:18:29,29,00:01:57,01:02:31,52,01:22:55,00:01:44,00:44:06,93,02:08:44,,Stadstriathlon Weert 11-6-2016,2016-06-11
60,625,H24,Niels Sonderlo,Nijmegen,2,00:22:52,120,00:02:08,01:01:22,39,01:26:22,00:01:52,00:41:11,62,02:09:24,,Stadstriathlon Weert 11-6-2016,2016-06-11
61,569,H50,Toine van de Donk,Geldrop,2,00:21:26,86,00:02:48,01:02:27,51,01:26:40,00:01:49,00:41:07,61,02:09:35,,Stadstriathlon Weert 11-6-2016,2016-06-11
62,567,H50,Gerard Gijzen,Urmond,2,00:19:21,40,00:02:02,01:05:38,91,01:26:59,00:01:44,00:41:50,72,02:10:32,,Stadstriathlon Weert 11-6-2016,2016-06-11
63,502,H24,Robbert Weideveld,Haalderen,2,00:22:26,108,00:02:18,01:01:35,42,01:26:19,00:01:48,00:42:30,82,02:10:35,,Stadstriathlon Weert 11-6-2016,2016-06-11
64,616,H24,Dennis Jansen,Weert,2,00:20:45,75,00:03:30,01:02:23,48,01:26:38,00:02:15,00:42:02,74,02:10:53,,Stadstriathlon Weert 11-6-2016,2016-06-11
65,571,H24,Frenne Verbakel,Reuver,2,00:20:36,68,00:02:41,01:07:10,100,01:30:27,00:01:58,00:38:30,33,02:10:54,,Stadstriathlon Weert 11-6-2016,2016-06-11
66,547,H40,Johan Raemaekers,Nederweert,2,00:23:11,126,00:01:45,01:03:36,66,01:28:31,00:01:32,00:40:57,59,02:10:59,,Stadstriathlon Weert 11-6-2016,2016-06-11
67,533,H16,Jelle Houben,Weert,2,00:17:11,15,00:01:48,01:04:19,74,01:23:16,00:01:36,00:46:08,119,02:10:59,,Stadstriathlon Weert 11-6-2016,2016-06-11
68,507,H40,Roel van Nuenen,Geldrop,2,00:19:24,42,00:01:52,01:10:54,129,01:32:10,00:01:42,00:37:18,23,02:11:09,,Stadstriathlon Weert 11-6-2016,2016-06-11
69,638,H24,Joep Smits,Veldhoven,2,00:18:12,24,00:04:01,01:07:43,107,01:29:55,00:02:14,00:39:18,43,02:11:26,,Stadstriathlon Weert 11-6-2016,2016-06-11
70,208,H40,Harry Creusen,Beek Lb,1,00:20:21,53,00:02:29,01:02:39,54,01:25:28,00:02:14,00:43:57,90,02:11:38,,Stadstriathlon Weert 11-6-2016,2016-06-11
71,645,H24,Matthijs Timmer,Boskoop,2,00:22:49,119,00:02:11,01:07:03,99,01:32:03,00:01:26,00:38:44,35,02:12:11,,Stadstriathlon Weert 11-6-2016,2016-06-11
72,247,H24,Bjorn Wauben,Geleen,1,00:24:44,141,00:04:07,01:03:01,58,01:31:50,00:02:06,00:38:49,37,02:12:43,,Stadstriathlon Weert 11-6-2016,2016-06-11
73,662,H40,Eric Kops,Hellevoetsluis,2,00:21:21,84,00:02:11,01:03:24,63,01:26:55,00:01:42,00:44:08,94,02:12:43,,Stadstriathlon Weert 11-6-2016,2016-06-11
74,642,H40,Toon Timmermans,Weert,2,00:20:59,82,00:01:47,01:04:50,79,01:27:36,00:01:31,00:44:04,92,02:13:10,,Stadstriathlon Weert 11-6-2016,2016-06-11
75,510,H24,Peter Maas,Helmond,2,00:20:41,72,00:03:08,01:02:24,49,01:26:12,00:01:45,00:45:27,109,02:13:23,,Stadstriathlon Weert 11-6-2016,2016-06-11
76,540,H40,Marc Haex,Weert,2,00:19:43,45,00:02:42,01:07:21,102,01:29:46,00:01:56,00:42:10,77,02:13:51,,Stadstriathlon Weert 11-6-2016,2016-06-11
77,627,H50,Willem van der Voort,Schagen,2,00:20:50,78,00:02:19,01:03:59,71,01:27:08,00:02:03,00:45:19,107,02:14:28,,Stadstriathlon Weert 11-6-2016,2016-06-11
78,629,H40,Ivo Limpens,Veldhoven,2,00:20:35,67,00:02:25,01:09:12,119,01:32:12,00:02:31,00:39:47,51,02:14:29,,Stadstriathlon Weert 11-6-2016,2016-06-11
79,589,H40,Andres Stelling,Eindhoven,2,00:24:12,136,00:02:42,01:09:49,123,01:36:42,00:01:50,00:36:13,17,02:14:44,,Stadstriathlon Weert 11-6-2016,2016-06-11
80,210,H24,Guus Bakker,Gent,1,00:22:45,117,00:02:32,01:08:10,109,01:33:26,00:01:37,00:40:01,53,02:15:04,,Stadstriathlon Weert 11-6-2016,2016-06-11
81,525,H40,Jan Willem Stegeman,Weert,2,00:19:13,36,00:02:46,01:08:28,113,01:30:27,00:01:37,00:43:06,84,02:15:09,,Stadstriathlon Weert 11-6-2016,2016-06-11
82,626,H24,Taco van het Reve,Utrecht,2,00:20:48,76,00:02:16,01:04:41,77,01:27:44,00:01:39,00:45:56,115,02:15:18,,Stadstriathlon Weert 11-6-2016,2016-06-11
83,637,H40,Boudewijn Leunissen,Eijsden,2,00:21:57,99,00:04:37,01:00:02,23,01:26:35,00:02:10,00:46:38,124,02:15:22,,Stadstriathlon Weert 11-6-2016,2016-06-11
84,641,H24,Patrick Remmen,Maastricht,2,00:18:27,28,00:03:16,01:05:14,83,01:26:57,00:03:47,00:44:39,99,02:15:22,,Stadstriathlon Weert 11-6-2016,2016-06-11
85,653,H50,Pascal Vincken,Nijmegen,2,00:22:32,109,00:02:46,01:03:41,68,01:28:58,00:02:02,00:44:50,102,02:15:50,,Stadstriathlon Weert 11-6-2016,2016-06-11
86,504,H40,Ruud van Tuel,Weert,2,00:22:17,105,00:02:56,01:03:34,65,01:28:47,00:01:49,00:45:23,108,02:15:57,,Stadstriathlon Weert 11-6-2016,2016-06-11
87,229,H40,David Uijttewaal,Dilsen,1,00:21:48,95,00:02:55,01:04:32,76,01:29:14,00:02:21,00:45:10,105,02:16:45,,Stadstriathlon Weert 11-6-2016,2016-06-11
88,574,H24,Mark Boonen,Reuver,2,00:19:46,46,00:02:26,01:08:33,115,01:30:44,00:01:38,00:44:25,97,02:16:46,,Stadstriathlon Weert 11-6-2016,2016-06-11
89,245,D24,Birthe Devogelaere,Kortdessem,1,00:20:22,54,00:02:06,01:08:30,114,01:30:57,00:01:44,00:44:20,96,02:17:00,,Stadstriathlon Weert 11-6-2016,2016-06-11
90,581,H24,Roger van Meegeren,Heerlen,2,00:23:02,124,00:03:01,01:11:00,132,01:37:03,00:01:57,00:38:09,31,02:17:07,,Stadstriathlon Weert 11-6-2016,2016-06-11
91,542,H40,Pieter van Waarden,Delft,2,00:22:41,114,00:03:18,01:05:20,85,01:31:18,00:02:29,00:43:23,86,02:17:09,,Stadstriathlon Weert 11-6-2016,2016-06-11
92,516,H40,Ger Comyns,Weert,2,00:24:17,138,00:02:35,01:07:32,106,01:34:23,00:01:54,00:41:25,66,02:17:42,,Stadstriathlon Weert 11-6-2016,2016-06-11
93,207,H50,Peter Driessen,Elsloo Lb,1,00:24:57,145,00:04:08,00:59:59,22,01:29:03,00:03:30,00:45:12,106,02:17:44,,Stadstriathlon Weert 11-6-2016,2016-06-11
94,212,H24,Tom van Eerd,Nijmegen,1,00:19:17,39,00:03:21,01:07:31,105,01:30:09,00:01:41,00:46:00,117,02:17:49,,Stadstriathlon Weert 11-6-2016,2016-06-11
95,640,H40,Toine Breikers,Sittard,2,00:21:55,98,00:03:34,01:04:53,80,01:30:22,00:02:53,00:44:47,100,02:18:01,,Stadstriathlon Weert 11-6-2016,2016-06-11
96,216,H24,Maarten Schenkelaars,Eindhoven,1,00:24:51,143,00:02:34,01:09:45,122,01:37:09,00:01:48,00:39:07,41,02:18:03,,Stadstriathlon Weert 11-6-2016,2016-06-11
97,239,H24,Sander van Dam,'s-Hertogenbosch,1,00:25:41,153,00:04:26,01:03:22,62,01:33:28,00:02:32,00:42:29,80,02:18:28,,Stadstriathlon Weert 11-6-2016,2016-06-11
98,650,H40,Carlo Reintjens,Weert,2,00:20:27,62,00:02:34,01:03:20,60,01:26:20,00:01:35,00:50:35,144,02:18:29,,Stadstriathlon Weert 11-6-2016,2016-06-11
99,666,H24,Rob van Buringen,Landgraaf,2,00:23:47,130,00:02:59,01:05:16,84,01:32:01,00:01:45,00:44:47,101,02:18:32,,Stadstriathlon Weert 11-6-2016,2016-06-11
100,528,H24,Dave van Hunsel,Weert,2,00:20:31,65,00:03:11,01:06:11,94,01:29:52,00:02:38,00:46:27,121,02:18:56,,Stadstriathlon Weert 11-6-2016,2016-06-11
101,213,H24,Lei Baltussen,Utrecht,1,00:20:42,73,00:02:50,01:11:28,135,01:34:58,00:02:06,00:42:10,78,02:19:14,,Stadstriathlon Weert 11-6-2016,2016-06-11
102,503,H40,Roger Vleeshouwers,Nederweert,2,00:21:38,92,00:02:34,01:03:59,70,01:28:10,00:01:46,00:49:28,138,02:19:23,,Stadstriathlon Weert 11-6-2016,2016-06-11
103,658,H24,Patrick Peters,Weert,2,00:22:58,121,00:02:37,01:12:30,138,01:38:04,00:01:47,00:39:54,52,02:19:44,,Stadstriathlon Weert 11-6-2016,2016-06-11
104,218,D24,Kristel Kooij,Amsterdam,1,00:20:33,66,00:02:05,01:10:14,124,01:32:51,00:01:36,00:45:53,114,02:20:20,,Stadstriathlon Weert 11-6-2016,2016-06-11
105,651,H40,François Höppener,Selfkant,2,00:22:33,111,00:03:23,01:06:09,93,01:32:05,00:02:26,00:45:57,116,02:20:26,,Stadstriathlon Weert 11-6-2016,2016-06-11
106,221,H24,Pascal Driessen,Venlo,1,00:20:06,49,00:04:39,01:10:20,125,01:35:03,00:03:17,00:42:07,75,02:20:26,,Stadstriathlon Weert 11-6-2016,2016-06-11
107,617,H24,Jules Kramer,Utrecht,2,00:21:53,97,00:02:23,01:08:11,110,01:32:26,00:01:53,00:46:21,120,02:20:38,,Stadstriathlon Weert 11-6-2016,2016-06-11
108,606,H24,Rob Paulus,Eindhoven,2,00:21:20,83,00:03:31,01:05:58,92,01:30:48,00:02:26,00:47:42,128,02:20:55,,Stadstriathlon Weert 11-6-2016,2016-06-11
109,238,H40,Norbert Gaida,Dinslaken,1,00:21:29,89,00:03:10,01:13:28,143,01:38:07,00:01:50,00:41:13,63,02:21:09,,Stadstriathlon Weert 11-6-2016,2016-06-11
110,237,D40,Silke Schmidt,Bedburg-Hau,1,00:22:02,101,00:02:34,01:10:37,126,01:35:12,00:01:54,00:44:04,91,02:21:09,,Stadstriathlon Weert 11-6-2016,2016-06-11
111,620,H24,Falco Wijnhoven,Weert,2,00:22:34,112,00:01:52,01:05:11,82,01:29:35,00:01:38,00:50:03,140,02:21:16,,Stadstriathlon Weert 11-6-2016,2016-06-11
112,244,H40,Henk Michiels,Reusel,1,00:22:41,115,00:04:35,01:07:26,103,01:34:41,00:03:55,00:42:45,83,02:21:20,,Stadstriathlon Weert 11-6-2016,2016-06-11
113,609,H24,Guy Schrooten,Geleen,2,00:20:05,48,00:02:27,01:08:25,111,01:30:57,00:02:02,00:48:25,131,02:21:23,,Stadstriathlon Weert 11-6-2016,2016-06-11
114,539,H20,Martijn van Haperen,Nederweert,2,00:21:26,87,00:01:45,01:06:45,97,01:29:56,00:02:09,00:49:30,139,02:21:34,,Stadstriathlon Weert 11-6-2016,2016-06-11
115,639,H24,Noud van de Mortel,Venray,2,00:24:16,137,00:02:33,01:05:37,90,01:32:25,00:02:44,00:46:34,123,02:21:43,,Stadstriathlon Weert 11-6-2016,2016-06-11
116,236,H24,Chris de Groot,Munstergeleen,1,00:20:40,71,00:03:39,01:10:49,128,01:35:07,00:02:34,00:44:17,95,02:21:58,,Stadstriathlon Weert 11-6-2016,2016-06-11
117,544,H40,Eric Teeuwen,Kinrooi,2,00:23:02,123,00:02:50,01:04:26,75,01:30:17,00:02:31,00:49:24,137,02:22:11,,Stadstriathlon Weert 11-6-2016,2016-06-11
118,202,D40,Petra Alards,Melderslo,1,00:22:15,104,00:02:32,01:13:15,142,01:38:02,00:01:56,00:42:27,79,02:22:24,,Stadstriathlon Weert 11-6-2016,2016-06-11
119,511,H40,Harm Cop,Eindhoven,2,00:22:43,116,00:03:55,01:07:16,101,01:33:53,00:02:36,00:46:04,118,02:22:32,,Stadstriathlon Weert 11-6-2016,2016-06-11
120,217,H24,Dirk Nijs,Bree,1,00:26:39,157,00:02:50,01:05:27,87,01:34:56,00:02:06,00:45:35,111,02:22:35,,Stadstriathlon Weert 11-6-2016,2016-06-11
121,552,H50,Michel Kessels,Tegelen,2,00:24:52,144,00:03:06,01:05:33,89,01:33:31,00:01:54,00:47:25,126,02:22:49,,Stadstriathlon Weert 11-6-2016,2016-06-11
122,580,H24,Rick Vos,Voerendaal,2,00:23:00,122,00:03:42,01:10:59,131,01:37:39,00:02:08,00:43:11,85,02:22:58,,Stadstriathlon Weert 11-6-2016,2016-06-11
123,515,H40,Martijn Ras,Soerendonk,2,00:25:28,151,00:03:31,01:06:44,96,01:35:42,00:02:46,00:44:35,98,02:23:02,,Stadstriathlon Weert 11-6-2016,2016-06-11
124,624,H24,Youri Ommering,Etten-Leur,2,00:18:58,32,00:02:48,01:09:06,118,01:30:50,00:02:10,00:50:31,143,02:23:31,,Stadstriathlon Weert 11-6-2016,2016-06-11
125,529,H24,Rutgert Oosterhuis,Veldhoven,2,00:17:56,21,00:04:35,01:08:56,117,01:31:27,00:03:15,00:49:06,136,02:23:46,,Stadstriathlon Weert 11-6-2016,2016-06-11
126,215,H50,Wim Gerards,Maastricht,1,00:22:33,110,00:03:03,01:09:27,120,01:35:02,00:02:18,00:47:12,125,02:24:31,,Stadstriathlon Weert 11-6-2016,2016-06-11
127,224,H40,Raymond Rutten,Elsloo Lb,1,00:24:43,140,00:03:09,01:08:44,116,01:36:36,00:02:39,00:45:35,112,02:24:48,,Stadstriathlon Weert 11-6-2016,2016-06-11
128,622,H24,Egil Droge,Rijswijk Zh,2,00:20:29,63,00:03:55,01:10:57,130,01:35:20,00:01:46,00:48:26,132,02:25:30,,Stadstriathlon Weert 11-6-2016,2016-06-11
129,610,H24,Joost Nouwen,Weert,2,00:22:34,113,00:03:08,01:04:59,81,01:30:40,00:03:07,00:52:08,151,02:25:53,,Stadstriathlon Weert 11-6-2016,2016-06-11
130,588,H24,Marcel Boonen,Weert,2,00:24:08,135,00:03:13,01:14:18,150,01:41:37,00:02:10,00:42:09,76,02:25:55,,Stadstriathlon Weert 11-6-2016,2016-06-11
131,527,H50,Arno Vestjens,Weert,2,00:20:38,70,00:02:42,01:09:37,121,01:32:55,00:02:13,00:50:52,146,02:25:59,,Stadstriathlon Weert 11-6-2016,2016-06-11
132,601,H40,Peter Nooijen,Deurne,2,00:22:11,103,00:03:10,01:08:06,108,01:33:27,00:02:38,00:50:13,142,02:26:18,,Stadstriathlon Weert 11-6-2016,2016-06-11
133,536,H24,Maikel de Lauw,Weert,2,00:22:04,102,00:03:41,01:14:07,146,01:39:52,00:02:51,00:43:39,87,02:26:21,,Stadstriathlon Weert 11-6-2016,2016-06-11
134,621,H40,Bas Mols,Kerkrade,2,00:24:01,134,00:02:54,01:13:52,145,01:40:46,00:01:50,00:45:06,103,02:27:41,,Stadstriathlon Weert 11-6-2016,2016-06-11
135,652,H24,Mark Peters,Weert,2,00:25:06,146,00:05:13,01:13:14,141,01:43:32,00:03:42,00:41:38,70,02:28:51,,Stadstriathlon Weert 11-6-2016,2016-06-11
136,514,H50,Frank Wassink,Herkenbosch,2,00:20:53,79,00:03:00,01:03:21,61,01:27:13,00:02:18,01:00:27,161,02:29:57,,Stadstriathlon Weert 11-6-2016,2016-06-11
137,615,H40,Armand van Gastel,Berg en Terblijt,2,00:23:56,132,00:03:44,01:10:39,127,01:38:18,00:02:44,00:49:00,134,02:30:01,,Stadstriathlon Weert 11-6-2016,2016-06-11
138,550,H20,Mike van den Broek,Weert,2,00:27:50,160,00:01:51,01:06:30,95,01:36:10,00:01:49,00:52:28,153,02:30:26,,Stadstriathlon Weert 11-6-2016,2016-06-11
139,548,H40,Emile van Nieuwenhoven,Nederweert,2,00:23:59,133,00:03:16,01:13:12,140,01:40:26,00:02:38,00:47:26,127,02:30:30,,Stadstriathlon Weert 11-6-2016,2016-06-11
