Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Tijd,race,date
53,641,Lucille Telting,V20+,Capelle aan de Ijssel,17,00:27:35,30 KM van Almere 25-09-2016,2016-09-25
54,529,Krijn  Glijn,M20+,Almere,23,00:27:41,30 KM van Almere 25-09-2016,2016-09-25
55,621,Michèle  Groenhuijzen,V20+,Almere,18,00:27:58,30 KM van Almere 25-09-2016,2016-09-25
56,622,Mariska  Bosman,V20+,Almere,19,00:27:59,30 KM van Almere 25-09-2016,2016-09-25
57,624,Maureen  Grunberg,V20+,Almere,20,00:28:02,30 KM van Almere 25-09-2016,2016-09-25
58,619,Rosa van Dijk,V12+,Almere,2,00:28:03,30 KM van Almere 25-09-2016,2016-09-25
59,647,Niels Tol,M20+,Almere,24,00:28:06,30 KM van Almere 25-09-2016,2016-09-25
60,514,Teresa de Murillo Macias,M20+,Almere,25,00:28:11,30 KM van Almere 25-09-2016,2016-09-25
61,613,Vera van Elsacker,V20+,Almere,21,00:29:03,30 KM van Almere 25-09-2016,2016-09-25
62,604,Marlot  Seemer,V20+,Almere,22,00:29:07,30 KM van Almere 25-09-2016,2016-09-25
63,636,Jet  Veldkamp,V20+,Almere,23,00:29:28,30 KM van Almere 25-09-2016,2016-09-25
64,544,Norman Ledney,M20+,Almere,26,00:29:33,30 KM van Almere 25-09-2016,2016-09-25
65,531,Joop  Stijvers,M20+,Almere,27,00:29:34,30 KM van Almere 25-09-2016,2016-09-25
66,509,Peter van Heijningen,M20+,Almere,28,00:30:58,30 KM van Almere 25-09-2016,2016-09-25
67,612,Marianne  Vrijsen,V20+,Almere,24,00:30:58,30 KM van Almere 25-09-2016,2016-09-25
68,623,Maike  Rijkaard,V20+,Amsterdam,25,00:31:15,30 KM van Almere 25-09-2016,2016-09-25
69,639,Anita van de Weerd,V20+,Almere,26,00:31:26,30 KM van Almere 25-09-2016,2016-09-25
70,630,Ingeborg  Ramp,V20+,Almere,27,00:31:49,30 KM van Almere 25-09-2016,2016-09-25
71,608,Eline  Van Soest,V20+,Amstelveen,28,00:31:52,30 KM van Almere 25-09-2016,2016-09-25
72,644,Marieke Hoeksema,V20+,Almere,29,00:32:25,30 KM van Almere 25-09-2016,2016-09-25
73,625,Loes  Hobijn,V20+,Almere,30,00:32:39,30 KM van Almere 25-09-2016,2016-09-25
74,606,Julia  Lapan,V12+,Almere,3,00:33:00,30 KM van Almere 25-09-2016,2016-09-25
75,605,Ksenia  Lapan,V12+,Almere,4,00:33:03,30 KM van Almere 25-09-2016,2016-09-25
76,518,Peter  Sijm,M20+,Almere,29,00:34:00,30 KM van Almere 25-09-2016,2016-09-25
77,611,Beatrix  Wegen,V20+,Almere,31,00:34:00,30 KM van Almere 25-09-2016,2016-09-25
78,626,Karin  Lam,V20+,Almere,32,00:34:29,30 KM van Almere 25-09-2016,2016-09-25
