Nr,StartNr,Naam,Woonplaats/Bedrijf,Cat,NettoTot,km/u_Tot,BrutoTot,race,date
22,120,Sietse Leffring,Wommels,WED,02:25:48,20.578,02:26:18,De Veldslag om Norg   13-08-2016,2016-08-13
23,824,Hans Van Der Made,Hippolytushoef,CYC,02:26:18,20.508,02:28:53,De Veldslag om Norg   13-08-2016,2016-08-13
24,366,Max Nieborg,Wildervank,CYC,02:28:53,20.152,02:29:55,De Veldslag om Norg   13-08-2016,2016-08-13
25,207,Marco Schuiling,Groningen,WED,02:31:59,19.741,02:32:28,De Veldslag om Norg   13-08-2016,2016-08-13
26,696,Bã© Van Veen,Yde,CYC,02:32:03,19.732,02:33:53,De Veldslag om Norg   13-08-2016,2016-08-13
27,881,Bert Sietsma,Westerlee,CYC,02:31:43,19.776,02:34:46,De Veldslag om Norg   13-08-2016,2016-08-13
28,485,Roelof Meekhof,Hoogeveen,CYC,02:35:26,19.303,02:36:48,De Veldslag om Norg   13-08-2016,2016-08-13
29,481,Ewout Sala,Zeijen,CYC,02:36:03,19.225,02:37:48,De Veldslag om Norg   13-08-2016,2016-08-13
30,826,Linda Van Oosterom - Garritsen,Deventer,CYC,02:36:18,19.195,02:39:35,De Veldslag om Norg   13-08-2016,2016-08-13
31,1099,Sake Sierdsma,mildam,CYC,02:34:54,19.369,02:39:37,De Veldslag om Norg   13-08-2016,2016-08-13
32,898,J.  Donker,Oosterwolde,CYC,02:38:51,18.887,02:41:48,De Veldslag om Norg   13-08-2016,2016-08-13
33,739,Jochem Driest,Westerbroek,CYC,02:40:22,18.708,02:43:07,De Veldslag om Norg   13-08-2016,2016-08-13
34,733,Rudi Boets,Stadskanaal,CYC,02:40:25,18.703,02:43:07,De Veldslag om Norg   13-08-2016,2016-08-13
35,732,Serge Schoonbeek,Stadskanaal,CYC,02:40:24,18.705,02:43:08,De Veldslag om Norg   13-08-2016,2016-08-13
36,621,Gert Smit,Ter Apel,CYC,02:42:57,18.411,02:45:23,De Veldslag om Norg   13-08-2016,2016-08-13
37,532,Hinke Steverink,Assen,CYC,02:44:59,18.185,02:46:31,De Veldslag om Norg   13-08-2016,2016-08-13
38,526,Hielke Haanstra,Waskemeer,CYC,02:45:33,18.122,02:47:10,De Veldslag om Norg   13-08-2016,2016-08-13
39,583,Fokke Kemkers,Norg,CYC,02:46:28,18.023,02:47:27,De Veldslag om Norg   13-08-2016,2016-08-13
40,1115,Mark Cuperus,De Wilgen,CYC,02:43:58,18.298,02:48:27,De Veldslag om Norg   13-08-2016,2016-08-13
41,636,Edward Nagel,Amsterdam,CYC,02:46:09,18.057,02:48:34,De Veldslag om Norg   13-08-2016,2016-08-13
42,407,Erwin Broersma,Groningen,CYC,02:46:26,18.026,02:48:43,De Veldslag om Norg   13-08-2016,2016-08-13
43,1091,Michel  Mulder,Heerenveen,CYC,02:44:24,18.250,02:48:44,De Veldslag om Norg   13-08-2016,2016-08-13
44,1092,Jesper Hospes,Heerenveen,CYC,02:44:25,18.247,02:48:45,De Veldslag om Norg   13-08-2016,2016-08-13
45,342,Ronald Linker,Leek,CYC,02:49:32,17.696,02:50:29,De Veldslag om Norg   13-08-2016,2016-08-13
46,489,Danny Meekhof,Hoogeveen,CYC,02:50:25,17.605,02:51:50,De Veldslag om Norg   13-08-2016,2016-08-13
47,1083,Hessel De Walle,Groningen,CYC,02:48:14,17.834,02:52:18,De Veldslag om Norg   13-08-2016,2016-08-13
48,195,Kor Van Es,Vries,WED,02:52:06,17.433,02:52:29,De Veldslag om Norg   13-08-2016,2016-08-13
49,315,Albert  Koops,Team RTV Drenthe 2,CYC,02:51:48,17.463,02:52:30,De Veldslag om Norg   13-08-2016,2016-08-13
50,1071,Jaap Van  wieren,Onnen,CYC,02:48:22,17.820,02:52:49,De Veldslag om Norg   13-08-2016,2016-08-13
51,306,Bart Boerema,Team RTV Drenthe 1,CYC,02:54:06,17.233,02:54:45,De Veldslag om Norg   13-08-2016,2016-08-13
52,962,Peter Arends,Onnen,CYC,02:51:15,17.519,02:55:09,De Veldslag om Norg   13-08-2016,2016-08-13
53,372,Ferry Fokkens,Zoetermeer,CYC,02:54:47,17.166,02:55:54,De Veldslag om Norg   13-08-2016,2016-08-13
54,355,Willem Van Nieuwenhuize,Zierikzee,CYC,02:55:11,17.125,02:56:18,De Veldslag om Norg   13-08-2016,2016-08-13
55,568,Gerwin Mijnen,Beilen,CYC,02:55:23,17.106,02:57:24,De Veldslag om Norg   13-08-2016,2016-08-13
56,331,Jeremy Harms,Dreischor,CYC,02:56:22,17.011,02:57:27,De Veldslag om Norg   13-08-2016,2016-08-13
57,571,Valentijn Duijser,Roden,CYC,02:56:25,17.007,02:58:31,De Veldslag om Norg   13-08-2016,2016-08-13
58,1151,John  Gjaltema,Team Dagblad van het Noorden,CYC,02:58:20,16.823,02:59:15,De Veldslag om Norg   13-08-2016,2016-08-13
59,937,Bas Pijl,Muntendam,CYC,02:56:16,17.021,02:59:40,De Veldslag om Norg   13-08-2016,2016-08-13
60,597,Siert Pruis,Eelde,CYC,02:58:19,16.825,03:00:07,De Veldslag om Norg   13-08-2016,2016-08-13
61,748,Riemer Van Der Wal,Norg,CYC,02:57:34,16.896,03:00:26,De Veldslag om Norg   13-08-2016,2016-08-13
62,1133,Wim De Jonge,Winschoten,CYC,02:58:50,16.776,03:03:23,De Veldslag om Norg   13-08-2016,2016-08-13
63,1062,Gerard Germes,Gieten,CYC,02:59:33,16.710,03:03:36,De Veldslag om Norg   13-08-2016,2016-08-13
64,792,Henk Van Bergen,Eelde,CYC,02:59:44,16.692,03:04:23,De Veldslag om Norg   13-08-2016,2016-08-13
65,566,Marcel Klein,Peize,CYC,03:02:51,16.407,03:04:34,De Veldslag om Norg   13-08-2016,2016-08-13
66,780,Erik Prins,Groningen,CYC,03:02:13,16.465,03:04:59,De Veldslag om Norg   13-08-2016,2016-08-13
67,1032,Rieta Leistra Fidder,Tynaarlo,CYC,03:01:29,16.531,03:05:33,De Veldslag om Norg   13-08-2016,2016-08-13
68,382,Remco Van Malsen,Kollum,CYC,03:04:50,16.232,03:06:03,De Veldslag om Norg   13-08-2016,2016-08-13
69,753,Rja Wilbrink,Buitenpost,CYC,03:04:10,16.290,03:06:24,De Veldslag om Norg   13-08-2016,2016-08-13
70,527,Alike Barkhuis,Norg,CYC,03:04:56,16.223,03:06:25,De Veldslag om Norg   13-08-2016,2016-08-13
71,777,Michael  Haesebrouck,Noordscheschut,CYC,03:03:16,16.370,03:06:26,De Veldslag om Norg   13-08-2016,2016-08-13
72,870,Arjen Metselaar,Nieuwlande,CYC,03:03:17,16.369,03:06:27,De Veldslag om Norg   13-08-2016,2016-08-13
73,778,Jeroen Metselaar,Nieuwlande,CYC,03:03:19,16.366,03:06:28,De Veldslag om Norg   13-08-2016,2016-08-13
74,713,Jarno Sleurink,Hoogeveen,CYC,03:05:18,16.191,03:08:06,De Veldslag om Norg   13-08-2016,2016-08-13
75,712,Frank Scheper,Hasselt,CYC,03:05:13,16.198,03:08:07,De Veldslag om Norg   13-08-2016,2016-08-13
76,872,Jean Frantzen,Westerbork,CYC,03:04:48,16.235,03:08:11,De Veldslag om Norg   13-08-2016,2016-08-13
77,833,Jaap Hoogeveen,Smilde,CYC,03:05:10,16.202,03:08:22,De Veldslag om Norg   13-08-2016,2016-08-13
78,555,Hendrik Rodermond,Assen,CYC,03:06:40,16.072,03:08:33,De Veldslag om Norg   13-08-2016,2016-08-13
79,565,Manou De Vries,Westerbroek,CYC,03:07:44,15.980,03:10:12,De Veldslag om Norg   13-08-2016,2016-08-13
80,925,Renier Eijkelestam,Amsterdam,CYC,03:06:35,16.079,03:10:23,De Veldslag om Norg   13-08-2016,2016-08-13
81,934,Jeanet Liere Van,Middenmeer,CYC,03:07:15,16.023,03:11:04,De Veldslag om Norg   13-08-2016,2016-08-13
82,924,Bert De Vries,Ten Post,CYC,03:07:33,15.996,03:11:21,De Veldslag om Norg   13-08-2016,2016-08-13
83,1130,Mariét  Van der Helm,Peize,CYC,03:07:07,16.034,03:11:24,De Veldslag om Norg   13-08-2016,2016-08-13
84,951,Tessa Van Der Veen,De Bilt,CYC,03:08:10,15.944,03:12:37,De Veldslag om Norg   13-08-2016,2016-08-13
85,138,Ewout Van der Veen,Peize,WED,03:08:11,15.943,03:12:53,De Veldslag om Norg   13-08-2016,2016-08-13
86,1104,Patrick Timmer,Peize,CYC,03:08:11,15.942,03:12:54,De Veldslag om Norg   13-08-2016,2016-08-13
87,343,Erik Post,Hoogezand,CYC,03:10:37,15.740,03:14:10,De Veldslag om Norg   13-08-2016,2016-08-13
88,1024,Jeroen Suurd,Leek,CYC,03:10:37,15.739,03:15:03,De Veldslag om Norg   13-08-2016,2016-08-13
89,715,Joris Van Staaden,Zweelo,CYC,03:12:22,15.595,03:17:04,De Veldslag om Norg   13-08-2016,2016-08-13
90,409,Ronald Wieringa,Assen,CYC,03:12:43,15.567,03:17:05,De Veldslag om Norg   13-08-2016,2016-08-13
91,1035,Jaap Jan Janssen,Assen,CYC,03:12:46,15.563,03:17:06,De Veldslag om Norg   13-08-2016,2016-08-13
92,866,Barend Den Ouden,Moerkapelle,CYC,03:13:45,15.484,03:17:09,De Veldslag om Norg   13-08-2016,2016-08-13
93,865,Arnold Visser,Zwijndrecht,CYC,03:13:47,15.483,03:17:10,De Veldslag om Norg   13-08-2016,2016-08-13
94,497,Henk Boelens,Norg,CYC,03:15:13,15.369,03:17:22,De Veldslag om Norg   13-08-2016,2016-08-13
95,679,Tonny Wendel,Leek,CYC,03:15:13,15.368,03:17:51,De Veldslag om Norg   13-08-2016,2016-08-13
96,1103,H. Timmer,Peize,CYC,03:13:13,15.528,03:17:56,De Veldslag om Norg   13-08-2016,2016-08-13
97,623,Roelien Van Wester,Groningen,CYC,03:15:32,15.344,03:17:58,De Veldslag om Norg   13-08-2016,2016-08-13
98,919,Pietsje Hendriks,Fluitenberg,CYC,03:14:58,15.388,03:18:32,De Veldslag om Norg   13-08-2016,2016-08-13
99,765,Gerrie Lukkes,Norg,CYC,03:16:23,15.276,03:19:02,De Veldslag om Norg   13-08-2016,2016-08-13
100,548,Mike Rijsdijk,Oudenhoorn,CYC,03:17:31,15.189,03:19:19,De Veldslag om Norg   13-08-2016,2016-08-13
101,1081,Rene Agema,Zuidlaren,CYC,03:14:31,15.423,03:19:23,De Veldslag om Norg   13-08-2016,2016-08-13
102,551,Suus Korsten,Oudenhoorn,CYC,03:17:35,15.184,03:19:24,De Veldslag om Norg   13-08-2016,2016-08-13
103,1080,Marnix Van Dijk,Haren,CYC,03:14:42,15.409,03:19:33,De Veldslag om Norg   13-08-2016,2016-08-13
104,425,Hans Kuipers,Veendam,CYC,03:18:12,15.137,03:19:48,De Veldslag om Norg   13-08-2016,2016-08-13
105,476,Frits Schnoor,Oldeholtpade,CYC,03:18:13,15.136,03:19:48,De Veldslag om Norg   13-08-2016,2016-08-13
106,842,W Van Der Horst,Wolvega,CYC,03:18:38,15.103,03:19:51,De Veldslag om Norg   13-08-2016,2016-08-13
107,674,Wim Bakering,Norg,CYC,03:17:44,15.173,03:19:54,De Veldslag om Norg   13-08-2016,2016-08-13
108,755,Marjan  Dik,Assen,CYC,03:17:07,15.219,03:19:59,De Veldslag om Norg   13-08-2016,2016-08-13
109,944,Jolanda Jansman,Raalte,CYC,03:17:25,15.197,03:21:24,De Veldslag om Norg   13-08-2016,2016-08-13
110,617,John Franke,Zuidlaren,CYC,03:17:56,15.157,03:21:26,De Veldslag om Norg   13-08-2016,2016-08-13
111,538,Gertjan Sikkenga,Emmen,CYC,03:18:53,15.085,03:21:27,De Veldslag om Norg   13-08-2016,2016-08-13
112,1150,Job  Van Schaijk,Team Dagblad van het Noorden,CYC,03:20:36,14.955,03:21:30,De Veldslag om Norg   13-08-2016,2016-08-13
113,676,Gerrit Dijk,Roden,CYC,03:20:29,14.965,03:23:06,De Veldslag om Norg   13-08-2016,2016-08-13
114,685,Henry Willems,Alteveer,CYC,03:20:31,14.962,03:23:08,De Veldslag om Norg   13-08-2016,2016-08-13
115,1046,A. Rodenboog,Zuidhorn,CYC,03:19:22,15.048,03:23:20,De Veldslag om Norg   13-08-2016,2016-08-13
116,1023,Rick Suurd,Leek,CYC,03:19:50,15.014,03:24:25,De Veldslag om Norg   13-08-2016,2016-08-13
117,982,Merlijn Schoppers,Heerenveen,CYC,03:20:34,14.958,03:24:42,De Veldslag om Norg   13-08-2016,2016-08-13
118,587,Bert A. Kunst,Leek,CYC,03:23:38,14.734,03:25:23,De Veldslag om Norg   13-08-2016,2016-08-13
119,727,Wim Bruining,Roden,CYC,03:24:18,14.685,03:26:51,De Veldslag om Norg   13-08-2016,2016-08-13
120,376,Andre Van Der Veen,Tolbert,CYC,03:28:52,14.364,03:30:21,De Veldslag om Norg   13-08-2016,2016-08-13
121,445,Henk Stoelwinder,Nietap,CYC,03:28:51,14.365,03:30:22,De Veldslag om Norg   13-08-2016,2016-08-13
122,759,Maarten Van Den Noort,Roden,CYC,03:31:17,14.199,03:33:47,De Veldslag om Norg   13-08-2016,2016-08-13
123,362,Henri Ijszenga,Assen,CYC,03:31:51,14.162,03:34:46,De Veldslag om Norg   13-08-2016,2016-08-13
124,996,Rinze Van Der Heide,Roden,CYC,03:31:52,14.160,03:34:47,De Veldslag om Norg   13-08-2016,2016-08-13
125,983,Klaas Fidom,Medemblik,CYC,03:34:10,14.009,03:37:43,De Veldslag om Norg   13-08-2016,2016-08-13
126,1004,Lars Klomp,Vries,CYC,03:36:46,13.840,03:40:47,De Veldslag om Norg   13-08-2016,2016-08-13
127,987,Ronald Gomarus,Vries,CYC,03:37:38,13.785,03:41:38,De Veldslag om Norg   13-08-2016,2016-08-13
128,1096,Rene De Bonte,Oud-Alblas,CYC,03:38:43,13.717,03:43:20,De Veldslag om Norg   13-08-2016,2016-08-13
129,1084,Klaas Mozes,Harkema,CYC,03:38:53,13.706,03:43:23,De Veldslag om Norg   13-08-2016,2016-08-13
130,831,Annemieke  Hoevers,Eerbeek,CYC,03:45:58,13.277,03:49:23,De Veldslag om Norg   13-08-2016,2016-08-13
131,832,Wilco Hoevers,Eerbeek,CYC,03:45:57,13.278,03:49:24,De Veldslag om Norg   13-08-2016,2016-08-13
