Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
96,T1319,Agaath Gerbrandy,Oss,V,31,01:01:34,01:01:22,Maasdijk Marathon ,2016-06-12
97,T1299,Ielke van den Wildenberg,Tilburg,V,32,01:02:03,01:01:50,Maasdijk Marathon ,2016-06-12
98,T1294,Will Megens,Berghem,M,64,01:02:13,01:02:02,Maasdijk Marathon ,2016-06-12
99,T1283,Hans Biesmeijer,Oss,M,65,01:02:14,01:02:06,Maasdijk Marathon ,2016-06-12
100,T1395,Monique Dekkers,Oss,V,33,01:02:38,01:02:26,Maasdijk Marathon ,2016-06-12
101,T1331,Willy van de Camp,Megen,M,66,01:02:46,01:02:35,Maasdijk Marathon ,2016-06-12
102,T1340,Alex van der Voorn,De Meern,M,67,01:03:24,01:03:24,Maasdijk Marathon ,2016-06-12
103,T1307,Wilma van Schijndel,Oss,V,34,01:03:39,01:03:27,Maasdijk Marathon ,2016-06-12
104,T1280,Judith Gemmeke,Megen,V,35,01:03:43,01:03:29,Maasdijk Marathon ,2016-06-12
105,T1316,Erma Hoebergen,Megen,V,36,01:03:43,01:03:29,Maasdijk Marathon ,2016-06-12
106,T1347,Kees van Esch,Oss,M,68,01:03:44,01:03:37,Maasdijk Marathon ,2016-06-12
107,T1322,Wouter de Vries,Oss,M,69,01:03:45,01:03:36,Maasdijk Marathon ,2016-06-12
108,T1284,Inge Westerduin,Oss,V,37,01:03:56,01:03:49,Maasdijk Marathon ,2016-06-12
109,T1258,Sofie van Zanten,Oss,V,38,01:05:02,01:04:53,Maasdijk Marathon ,2016-06-12
110,T1403,Petra Pashouwers,Schaijk,V,39,01:05:18,01:05:03,Maasdijk Marathon ,2016-06-12
111,T1382,Joanne Witteveen,Macharen,V,40,01:05:18,01:05:04,Maasdijk Marathon ,2016-06-12
112,T1376,Loes Boll,Reek,V,41,01:05:23,01:05:07,Maasdijk Marathon ,2016-06-12
113,T1356,Lisa Martens,Oss,V,42,01:05:23,01:05:06,Maasdijk Marathon ,2016-06-12
114,T1397,Henny Tonies,Berghem,V,43,01:05:25,01:05:10,Maasdijk Marathon ,2016-06-12
115,T1277,Judith stukker,Zutphen,V,44,01:05:34,01:05:31,Maasdijk Marathon ,2016-06-12
116,T1332,Maarten Honing,Berghem,M,70,01:05:35,01:05:19,Maasdijk Marathon ,2016-06-12
117,T1293,Martin Meens,Oss,M,71,01:06:06,01:05:54,Maasdijk Marathon ,2016-06-12
118,T1389,Angelique Kooper,Oss,V,45,01:06:20,01:06:13,Maasdijk Marathon ,2016-06-12
119,T1361,Jolanda van Veggel,Berghem,V,46,01:07:35,01:07:20,Maasdijk Marathon ,2016-06-12
120,T1255,Karin Pouwels,Berghem,V,47,01:08:57,01:08:46,Maasdijk Marathon ,2016-06-12
121,T1377,Franka Hoeks,Berghem,V,48,01:09:05,01:08:49,Maasdijk Marathon ,2016-06-12
122,T1364,Davy Geene,Lith,M,72,01:09:10,01:08:56,Maasdijk Marathon ,2016-06-12
123,T1365,Aniek Geene van Santvoort,Lith,V,49,01:09:10,01:08:56,Maasdijk Marathon ,2016-06-12
124,T1266,Odette Kappen,Oss,V,50,01:10:50,01:10:35,Maasdijk Marathon ,2016-06-12
125,T1267,Jesper Kappen,Oss,M,73,01:10:50,01:10:36,Maasdijk Marathon ,2016-06-12
126,T1350,Puck Kruiper,Herpen,V,51,01:11:27,01:11:18,Maasdijk Marathon ,2016-06-12
127,T1360,Miriam Loeffen,Schaijk,V,52,01:11:29,01:11:19,Maasdijk Marathon ,2016-06-12
128,T1349,Elianne Kruiper,Herpen,V,53,01:11:29,01:11:19,Maasdijk Marathon ,2016-06-12
129,T1305,Mirjam Raap,Oss,V,54,01:14:07,01:13:55,Maasdijk Marathon ,2016-06-12
130,T1344,Miriam Meijer,Oss,V,55,01:23:17,01:23:10,Maasdijk Marathon ,2016-06-12
