Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
13,J10,Mauricio  Schouwstra-Atsma,Buitenpost,J14,00:27:32,15,00:00:42,00:09:08,7,00:37:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
14,J21,Muze  Brink,Assen,M14,00:26:49,12,00:00:43,00:10:17,17,00:37:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
15,J9,Jibbe  Teeuwisse,Hoogland,J14,00:27:57,19,00:00:37,00:09:33,12,00:38:07,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
16,J47,Kyra  Brouwer,Nes-Ameland,M12,00:27:42,16,00:00:39,00:10:19,19,00:38:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
17,J46,Mirthe  Hultink,Havelte,M12,00:28:03,21,00:00:43,00:10:41,23,00:39:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
18,J38,Lotte  PRINS,Vriezenveen,M12,00:29:19,23,00:00:38,00:09:30,10,00:39:26,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
19,J19,Manon  Sterk,Barsingerhorn,M14,00:27:45,17,00:01:08,00:11:11,25,00:40:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
20,J41,Isis van Dijk,Loo Gld,M12,00:30:05,26,00:00:43,00:09:24,9,00:40:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
21,J5,Xander ten wolde,Nijeveen,J14,00:27:50,18,00:00:38,00:12:01,30,00:40:28,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
22,J42,Florin de lange,Hierden,M12,00:29:18,22,00:00:41,00:10:37,22,00:40:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
23,J34,Thomas  ippel,Wieringerwerf,J12,00:27:08,13,00:01:04,00:13:01,32,00:41:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
24,J20,Rike  Schwanke,Karlsruhe,M14,00:29:29,24,00:00:46,00:11:25,28,00:41:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
25,J29,Jorn  Duker,Vries,J12,00:30:30,27,00:00:39,00:11:12,26,00:42:21,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
26,J30,Thijs  keur,Assen,J12,00:31:33,28,00:00:45,00:10:31,21,00:42:48,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
27,J33,Thijs  Ouwendijk,Leiden,J12,00:32:17,29,00:00:42,00:10:27,20,00:43:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
28,J44,Nika van As,Doorn,M12,00:32:41,30,00:00:47,00:10:13,16,00:43:40,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
29,J40,Emma  Pigge,Assen,M12,00:30:00,25,00:00:43,00:13:03,33,00:43:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
30,J27,Yannick  Kiewied,Nes Ameland,J12,00:32:49,31,00:00:43,00:10:56,24,00:44:28,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
31,J43,Malou van As,Doorn,M12,00:33:42,34,00:00:46,00:11:23,27,00:45:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
32,J24,Bjorn  Broers,Lemmer,J12,00:33:15,32,00:00:43,00:12:36,31,00:46:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
33,J28,Wisse van Hoewijk,Amsterdam,J12,00:33:36,33,00:00:49,00:13:10,34,00:47:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
34,J45,Fieke jasmijn Boontje,Amsterdam,M12,00:35:26,35,00:00:52,00:11:51,29,00:48:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
35,J39,Susan  Willems,Assen,M12,00:28:02,20,00:00:41,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
