Plts,StartNr,Naam,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike5,Bike6,Bike7,Bike8,Bike,AftB,T2,Run1,Run2,Run3,Run4,Run,Finish,DQ,race,date
36,266,Jason van der Burgt,M,00:45:36,00:02:03,00:18:00,00:20:22,00:20:19,00:20:15,00:20:26,00:20:18,00:20:37,00:15:18,02:33:28,03:21:07,00:01:47,00:22:11,00:23:35,00:24:56,00:26:44,01:37:24,05:00:17, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
37,231,Ruud Prins,M,00:49:21,00:02:20,00:17:55,00:19:29,00:19:38,00:19:43,00:19:54,00:19:45,00:19:50,00:14:11,02:28:03,03:19:43,00:01:33,00:24:23,00:24:52,00:25:18,00:25:49,01:40:21,05:01:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
38,254,Robin van Horn,M,00:50:20,00:01:30,00:16:36,00:19:25,00:18:34,00:19:10,00:19:32,00:20:29,00:20:04,00:14:18,02:26:34,03:18:24,00:01:33,00:25:19,00:25:34,00:25:26,00:25:41,01:41:59,05:01:54, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
39,209,Ed Arbman,M,00:50:14,00:03:54,00:18:27,00:19:28,00:19:44,00:19:35,00:19:52,00:19:59,00:20:06,00:14:57,02:28:11,03:22:19,00:02:04,00:23:19,00:24:11,00:24:57,00:26:10,01:38:36,05:02:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
40,244,Eelco van der Meer,M,00:50:35,00:01:52,00:16:43,00:19:29,00:19:38,00:19:44,00:19:23,00:19:26,00:19:31,00:15:21,02:27:22,03:19:47,00:02:34,00:24:03,00:24:26,00:25:31,00:27:48,01:41:46,05:04:07, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
41,205,Rens Speksnijder,M,00:50:31,00:03:54,00:18:41,00:19:46,00:19:50,00:19:51,00:20:26,00:20:45,00:20:32,00:14:48,02:30:42,03:25:06,00:01:54,00:23:32,00:24:06,00:24:52,00:24:45,01:37:13,05:04:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
42,227,Dirk Goldebeld,M,00:48:03,00:02:08,00:17:08,00:20:00,00:20:38,00:21:00,00:21:02,00:20:55,00:21:14,00:15:31,02:35:16,03:25:27,00:01:29,00:23:29,00:24:06,00:24:47,00:25:08,01:37:28,05:04:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
43,212,Maarten Sluijters,M,00:50:26,00:03:21,00:19:05,00:20:25,00:20:25,00:20:24,00:21:08,00:23:23,00:21:10,00:15:26,02:38:02,03:31:48,00:02:22,00:21:22,00:22:34,00:23:05,00:23:22,01:30:23,05:04:32, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
44,309,Jeroen van Geelen,M,00:47:49,00:03:36,00:18:36,00:19:07,00:19:17,00:19:15,00:19:30,00:19:24,00:19:55,00:14:41,02:26:08,03:17:32,00:02:24,00:24:03,00:26:02,00:24:48,00:30:24,01:45:16,05:05:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
45,286,Bart Zwagemaker,M,00:44:56,00:02:00,00:17:31,00:20:12,00:20:26,00:20:04,00:20:18,00:20:31,00:20:19,00:15:04,02:32:22,03:19:17,00:02:38,00:24:57,00:25:00,00:26:27,00:28:46,01:45:09,05:07:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
46,241,Floris Beltman,M,00:52:35,00:01:40,00:16:55,00:20:14,00:20:19,00:20:27,00:20:16,00:20:16,00:20:19,00:14:59,02:32:02,03:26:16,00:02:05,00:21:45,00:23:18,00:25:47,00:28:43,01:39:32,05:07:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
47,289,Peter van der Veen,M,00:51:32,00:02:47,00:17:44,00:19:50,00:20:14,00:20:28,00:20:29,00:20:35,00:20:44,00:15:13,02:32:27,03:26:45,00:01:57,00:21:42,00:23:55,00:27:03,00:27:31,01:40:09,05:08:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
48,246,Hein Swinkels,M,00:54:17,00:02:48,00:19:11,00:20:41,00:20:42,00:21:13,00:21:02,00:21:19,00:21:29,00:16:15,02:39:02,03:36:05,00:01:42,00:22:51,00:23:04,00:22:59,00:23:17,01:32:10,05:09:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
49,215,Thijs-Jan Gerbrands,M,00:41:45,00:02:44,00:18:13,00:19:52,00:19:57,00:20:04,00:20:10,00:20:03,00:20:35,00:14:58,02:31:06,03:15:34,00:01:46,00:25:48,00:27:14,00:29:57,00:29:40,01:52:39,05:09:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
50,260,Erik Bakker,M,00:48:41,00:04:15,00:20:16,00:21:05,00:21:01,00:22:11,00:21:00,00:21:04,00:21:04,00:15:29,02:38:52,03:31:47,00:01:39,00:23:21,00:23:48,00:24:45,00:25:57,01:37:50,05:11:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
51,220,Koen van Elteren,M,00:38:06,00:01:36,00:16:32,00:20:15,00:20:00,00:20:05,00:20:16,00:20:26,00:20:36,00:15:07,02:31:39,03:11:20,00:01:43,00:25:25,00:27:29,00:31:37,00:33:52,01:58:22,05:11:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
52,214,Mark de Jong,M,00:45:58,00:01:40,00:17:21,00:20:30,00:20:40,00:20:27,00:20:35,00:20:30,00:20:53,00:15:37,02:34:50,03:22:27,00:01:17,00:24:29,00:26:54,00:27:34,00:28:59,01:47:55,05:11:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
53,261,Peter Tauber,M,00:50:26,00:02:12,00:17:10,00:19:53,00:19:42,00:19:26,00:19:51,00:19:56,00:20:15,00:14:40,02:28:40,03:21:17,00:02:29,00:23:37,00:26:30,00:27:35,00:30:51,01:48:33,05:12:18, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
54,208,Ron Schwab,M,00:46:22,00:02:24,00:18:22,00:21:08,00:21:24,00:21:20,00:21:18,00:21:14,00:20:56,00:14:52,02:38:07,03:26:52,00:01:20,00:25:35,00:25:22,00:26:26,00:27:09,01:44:30,05:12:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
55,281,Dennis Francken,M,00:50:18,00:02:23,00:18:53,00:20:48,00:20:29,00:20:23,00:20:24,00:20:35,00:20:40,00:15:08,02:34:53,03:27:34,00:01:43,00:25:23,00:26:06,00:26:10,00:26:18,01:43:57,05:13:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
56,233,Maarten Langstraat,M,00:51:07,00:02:36,00:18:08,00:23:19,00:20:02,00:20:45,00:21:16,00:21:18,00:20:39,00:15:15,02:38:02,03:31:44,00:02:25,00:22:34,00:23:38,00:25:56,00:27:30,01:39:37,05:13:45, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
57,239,Karel Doest,M,00:48:54,00:04:49,00:20:09,00:19:27,00:19:34,00:19:46,00:20:41,00:20:52,00:21:07,00:15:26,02:32:10,03:25:52,00:03:25,00:24:30,00:26:57,00:26:33,00:27:48,01:45:47,05:15:03, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
58,282,Bob Rozema,M,00:52:50,00:03:15,00:19:26,00:20:44,00:20:51,00:20:45,00:21:08,00:21:21,00:21:16,00:15:24,02:37:35,03:33:40,00:01:35,00:23:31,00:24:56,00:25:22,00:26:11,01:39:58,05:15:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
59,234,Joachim Vandecasteele,M,00:48:32,00:02:54,00:18:10,00:20:38,00:21:16,00:21:20,00:22:03,00:23:07,00:21:59,00:15:58,02:41:34,03:32:59,00:02:21,00:22:57,00:24:55,00:26:04,00:26:58,01:40:52,05:16:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
60,225,Berco Breugem,M,00:45:17,00:02:10,00:17:56,00:20:42,00:20:48,00:21:15,00:21:03,00:21:26,00:21:36,00:16:26,02:38:59,03:26:25,00:02:00,00:24:12,00:26:05,00:28:55,00:28:54,01:48:04,05:16:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
61,210,Cees van der Valk,M,00:53:02,00:02:19,00:19:59,00:21:17,00:21:35,00:21:46,00:21:47,00:21:35,00:22:10,00:15:52,02:43:40,03:39:00,00:01:42,00:23:11,00:23:54,00:24:07,00:24:57,01:36:09,05:16:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
62,279,Alexander De Leeuw,M,00:44:08,00:02:45,00:18:48,00:21:35,00:21:49,00:21:45,00:22:07,00:21:59,00:22:19,00:16:22,02:43:56,03:30:48,00:01:44,00:23:36,00:25:50,00:27:28,00:29:30,01:46:23,05:18:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
63,303,Thessa de Ruiter,V,00:44:20,00:02:00,00:18:08,00:22:02,00:21:48,00:21:45,00:22:07,00:21:58,00:22:20,00:16:21,02:44:27,03:30:46,00:01:22,00:24:26,00:25:55,00:26:57,00:31:48,01:49:05,05:21:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
64,284,Mark van den Bergh,M,00:50:07,00:02:03,00:18:40,00:22:19,00:21:45,00:22:08,00:22:33,00:22:36,00:22:50,00:16:05,02:46:49,03:38:58,00:02:08,00:23:48,00:26:07,00:27:05,00:26:36,01:43:34,05:24:39, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
65,295,Tom Fokkens,M,00:38:03,00:01:26,00:16:33,00:19:40,00:19:25,00:19:31,00:19:46,00:20:16,00:20:15,00:15:25,02:29:23,03:08:50,00:01:14,00:26:06,00:35:16,00:36:10,00:37:14,02:14:44,05:24:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
66,203,Patrick Keizer,M,00:50:56,00:02:30,00:18:54,00:21:42,00:21:47,00:22:04,00:22:46,00:23:26,00:23:43,00:16:45,02:48:35,03:42:00,00:00:57,00:24:10,00:24:23,00:26:14,00:27:16,01:42:02,05:24:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
67,292,Peter van Dartelen,M,00:50:08,00:02:37,00:18:56,00:22:16,00:22:05,00:22:08,00:22:24,00:22:19,00:22:31,00:16:33,02:46:33,03:39:17,00:01:46,00:25:20,00:26:06,00:26:33,00:26:37,01:44:35,05:25:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
68,213,Lammert van Dijk,M,00:50:11,00:01:53,00:18:01,00:21:03,00:22:09,00:20:50,00:21:38,00:21:48,00:22:24,00:16:00,02:41:57,03:34:00,00:02:28,00:25:45,00:27:31,00:28:36,00:27:47,01:49:38,05:26:06, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
69,216,Hans Berkhout,M,00:53:59,00:02:29,00:18:13,00:20:36,00:20:45,00:20:58,00:20:59,00:20:53,00:20:43,00:15:04,02:35:39,03:32:06,00:02:45,00:25:27,00:28:27,00:28:52,00:29:13,01:51:58,05:26:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
70,251,Paul van der Weijden,M,00:44:34,00:01:41,00:17:07,00:20:41,00:20:35,00:20:19,00:20:43,00:20:58,00:21:06,00:15:41,02:35:27,03:21:41,00:02:20,00:24:37,00:27:56,00:34:53,00:35:43,02:03:08,05:27:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
71,221,Priscilla Moorman,V,00:49:39,00:02:27,00:19:45,00:22:59,00:22:15,00:22:28,00:22:35,00:22:23,00:22:25,00:16:18,02:48:38,03:40:44,00:02:02,00:25:16,00:26:29,00:26:35,00:27:12,01:45:30,05:28:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
72,201,Harry Blom,M,00:45:38,00:03:29,00:19:10,00:20:45,00:20:59,00:21:18,00:21:41,00:21:23,00:21:06,00:14:58,02:37:48,03:26:54,00:01:57,00:27:14,00:28:51,00:31:29,00:32:26,01:59:57,05:28:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
73,238,Harry Westerbeek,M,00:47:14,00:02:38,00:18:49,00:21:19,00:21:17,00:21:23,00:21:47,00:22:12,00:22:46,00:17:38,02:44:30,03:34:21,00:01:58,00:26:28,00:28:19,00:28:55,00:29:41,01:53:22,05:29:40, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
74,219,Ger van de Werken,M,00:47:11,00:02:15,00:18:25,00:21:05,00:20:57,00:21:33,00:21:29,00:21:52,00:21:50,00:15:38,02:40:31,03:29:56,00:01:37,00:28:01,00:30:11,00:30:16,00:29:51,01:58:17,05:29:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
75,273,Martijn Hoogerwerf,M,00:48:59,00:02:35,00:19:15,00:22:15,00:22:09,00:23:47,00:22:13,00:22:32,00:22:35,00:15:59,02:48:08,03:39:41,00:02:18,00:25:14,00:26:34,00:27:38,00:28:26,01:47:51,05:29:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
76,218,Jaap Meijers,M,00:42:02,00:02:27,00:19:07,00:22:02,00:22:33,00:22:25,00:22:29,00:22:36,00:23:05,00:16:42,02:48:27,03:32:56,00:02:21,00:26:39,00:29:50,00:32:52,00:29:45,01:59:05,05:34:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
77,262,Jakob Hartman,M,00:48:45,00:03:00,00:19:46,00:22:27,00:22:20,00:23:08,00:23:21,00:23:27,00:23:47,00:17:18,02:52:32,03:44:16,00:02:31,00:26:55,00:28:01,00:28:05,00:27:57,01:50:57,05:37:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
78,299,Kees Schouten,M,00:59:37,00:03:09,00:20:15,00:22:26,00:22:16,00:22:31,00:22:09,00:21:54,00:22:17,00:16:05,02:46:42,03:49:27,00:01:48,00:24:10,00:26:41,00:28:02,00:28:14,01:47:05,05:38:19, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
79,265,Maarten van Ettinger,M,00:53:29,00:05:56,00:21:53,00:20:28,00:20:48,00:21:10,00:20:34,00:21:23,00:21:51,00:16:14,02:38:22,03:37:47,00:03:56,00:26:59,00:28:46,00:30:06,00:33:10,01:59:00,05:40:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
80,779,Maaike van Vliet,V,00:47:09,00:02:20,00:19:24,00:22:13,00:22:26,00:22:44,00:23:09,00:23:03,00:23:10,00:16:36,02:50:23,03:39:51,00:02:41,00:26:58,00:29:09,00:30:55,00:31:19,01:58:19,05:40:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
81,243,Jan Nicolaas van Rijn,M,00:56:56,00:03:14,00:19:15,00:21:15,00:21:28,00:21:46,00:21:46,00:22:20,00:22:51,00:17:01,02:44:26,03:44:36,00:02:14,00:24:56,00:27:58,00:30:55,00:31:24,01:55:11,05:42:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
82,255,Remke den Bremer,V,00:53:11,00:03:02,00:20:24,00:22:10,00:21:34,00:21:31,00:21:33,00:21:17,00:21:43,00:15:27,02:42:33,03:38:44,00:02:32,00:28:34,00:27:46,00:31:27,00:33:56,02:01:40,05:42:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
